	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
244.66667175293	0	0	0	7.33507534384974e-25	0	1.68187199933366e-20	0	0	0
244.75	0	2.21779934928421e-20	0	2.47142909802194e-26	0	9.35433875878767e-22	6.33779528473097e-12	4.70270259764197e-20	7.32558214259068
244.833343505859	0	1.92268317306808e-20	0	0	0	0	2.08818189196782e-12	4.43556024635858e-20	12.8490140044155
244.91667175293	3.14241898534599e-28	3.77901233357765e-21	0	0	2.95820136990132e-20	0	2.06917794177191e-13	8.9321275907465e-21	4.18659916044103
245	1.12981576367465e-28	0	0	0	9.25068869674525e-21	0	0	0	0.407485535588459
245.083343505859	1.26802285252403e-29	0	0	2.89759469237588e-28	8.38671828860441e-22	5.46047743614891e-24	0	0	0
245.16667175293	0	0	0	1.14030847360707e-28	0	2.4969157641053e-24	0	0	0
245.25	0	0	0	1.42170598417337e-29	0	3.57116619919162e-25	3.86653234360183e-16	0	0
245.333343505859	0	1.98910251504649e-24	0	0	0	0	2.81021117979876e-16	4.52049167702318e-24	0.00079879273969322
245.41667175293	1.61540014690521e-32	6.36884789661447e-25	0	0	1.9631429495795e-24	0	5.19965412503202e-17	1.48727009207172e-24	0.000565778796202881
245.5	1.47317223646628e-32	6.0219465458578e-26	0	0	1.26991205980494e-24	0	0	1.47055993096099e-25	0.000103648401947986
245.583343505859	2.93905942667761e-33	0	0	1.17487269430508e-32	2.23787744052469e-25	1.10198021613135e-28	0	0	0
245.66667175293	0	0	0	1.44151484397579e-32	0	3.01017396197378e-28	0	0	0
245.75	0	0	0	3.08594798466076e-33	0	7.14408847960649e-29	0	0	0
245.833343505859	0	1.27229260785522e-28	0	4.4272343244093e-35	0	2.71861745512999e-30	3.01085930915065e-20	2.76470283773626e-28	0
245.91667175293	0	8.66456388678936e-29	0	0	0	0	9.03615160843012e-21	2.00271481253902e-28	6.09524369819546e-08
246	1.510166192239e-36	1.56169184564211e-29	0	0	1.39622204465237e-28	0	7.56418049848009e-22	3.70078115472731e-29	1.81046077129687e-08
246.083343505859	0	0	9.92981528678961	0	3.9886039196033e-29	0	0	0	1.48307095204496e-09
246.16667175293	0	0	5.5204031327421	1.41064995148307e-36	2.99072326115155e-30	2.72214996918614e-32	0	0	0
246.25	0	0	0.935371392742168	4.98805194554367e-37	0	1.10068699780998e-32	0	0	0
246.333343505859	0	0	0	0	0	1.41104637013882e-33	2.11915012636513e-24	0	0
246.41667175293	0	9.41519385667284e-33	0	0	0	0	1.26043521202435e-24	2.14713513289162e-32	4.34991422544427e-12
246.5	0	2.75088180269909e-33	0	0	1.04713496679708e-32	0	2.13277254067032e-25	6.43491717926853e-33	2.53578629385583e-12
246.583343505859	0	2.17374568931089e-34	0	0	5.67476282117276e-33	0	0	5.37103872476201e-34	4.24603001927779e-13
246.66667175293	0	0	0.000618904844791415	0	9.12026040256741e-34	1.00983526079211e-36	0	0	0
246.75	0	0	0.000170234902334863	0	0	1.30685661084703e-36	0	0	0
246.833343505859	0	0	1.1574008232083e-05	0	0	0	0	0	0
246.91667175293	0	6.86516202975137e-37	0	0	0	0	1.41403362673444e-28	1.5479770030858e-36	0
247	0	0	0	0	0	0	3.88428015903352e-29	8.98083667175502e-37	2.85908020101719e-16
247.083343505859	0	0	0	0	0	0	2.63111241661871e-30	0	7.77702957528749e-17
247.16667175293	0	0	4.85110193391609e-08	0	0.13523135676878	0	0	0	5.12345483000579e-18
247.25	0	0	2.46008376729516e-08	0	10.4684452745324	0	0	0	0
247.333343505859	0	0	3.79241877451263e-09	0	21.7950679804068	0	0	0	0
247.41667175293	0	0	0	0	7.36430788999065	0	1.11004419504054e-32	0	0
247.5	0	0	0	0	0.758532616502	0	5.61622359649352e-33	0.126925653522975	2.26882351169859e-20
247.583343505859	0	0	0	0	0	0	8.64442576932097e-34	10.8047428316254	1.12910574626384e-20
247.66667175293	0	0	2.07243987386314e-13	0	0	0	0	22.4977174800829	1.71869292421926e-21
247.75	0	0	2.87810859154761e-12	0	0	0	0	7.00585497046942	0
247.833343505859	0	0	7.26907720014902e-13	0	0.00127117092779694	11.7377559025712	0	0.630269047700868	0
247.91667175293	0	0	3.72304543995868e-14	0	0.000981863340583754	16.4133823368039	0	0	0
248	0	0	0	0	0.000185801994845375	4.11184725114303	0	0	1.65450167788575e-25
248.083343505859	0	0	0	0	0	18.2751068235969	0	20.4622050754308	1.32796539971546e-24
248.16667175293	0	0	0	0	0	33.5978649704311	0	25.893190934143	3.31780054734923e-25
248.25	0	0	2.46267124029084e-16	0	0	11.3577016879719	0	6.01906279061031	1.62512685040646e-26
248.333343505859	0	0	1.08939493352286e-16	0.757850265713393	0	1.17069877657592	0	0.201498063818725	0
248.41667175293	0	0	1.51651310648864e-17	15.7649843313495	1.03873011760671e-07	0	0	0	0
248.5	0	0	0	18.158696915579	3.19168107913381e-08	0	0	0	0
248.583343505859	0	0	0	4.21704087331833	2.7999039495749e-09	0	0	0	1.14783196196283e-28
248.66667175293	0	0	0	0.140265232864123	0	0.0019576918909304	0	0.00238191427243392	4.99597553071188e-29
248.75	0	0	6.14490135471823e-21	0	0	0.0015140439364534	0	0.000936124382651905	6.85918869208908e-30
248.833343505859	0	0	1.32652410938212e-20	0	0	0.00028664001958848	0	0.000116548726185236	0
248.91667175293	0	0	3.08152622772482e-21	0	7.07392140102943e-12	0	0	0	0
249	0	0	1.02703534914403e-22	0.00167171232651217	4.41107113362617e-12	0	0	0	0
249.083343505859	0	0	0	0.000656161140495873	7.64122722941664e-13	0	0	0	3.12471726926799e-33
249.16667175293	1.17419128712302	0	0	8.15822636852072e-05	0	0	0	9.69980692272264e-08	6.11396797875797e-33
249.25	18.7903925680504	0	0	0	0	1.6013062556819e-07	0	1.1838365654742e-07	1.40512850357511e-33
249.333343505859	14.8388130491157	0	1.22089193569072e-24	0	0	4.92285219435245e-08	0	2.53164997035578e-08	4.34530207181396e-35
249.41667175293	2.36535443205706	0	4.79423578014329e-25	0	0	4.32296436214288e-09	0	3.56733448118002e-10	0
249.5	0	0	5.9637287696174e-26	6.83417773229061e-08	4.89199247008546e-16	0	0	0	0
249.583343505859	0	0	0	8.30150765367224e-08	1.37430501490173e-16	0	0	0	0
249.66667175293	0	0	0	1.77362575718554e-08	9.88420942024622e-18	0	0	0	5.62231214094475e-37
249.75	0	0	0	2.45901662002145e-10	0	1.08964077115424e-11	0	1.15934394148861e-11	0
249.833343505859	0.00171117551320203	0	4.98341562174402e-29	0	0	6.80234880550082e-12	0	4.09409979501166e-12	0
249.91667175293	0.00044501921709783	0	6.06460018619861e-29	0	0	1.17901433048563e-12	0	4.48798205792692e-13	0
250	2.54250255914046e-05	0	1.29620457085342e-29	0	3.74295292190216e-20	0	0	0	0
250.083343505859	0	0	1.8093462350242e-31	8.13504588828044e-12	1.96871370177095e-20	0	0	0	0
250.16667175293	0	0	0	2.86957588189768e-12	3.10697027265958e-21	0	0	0	0
250.25	0	0	0	3.14093917816185e-13	0	0	0	6.19726914497186e-16	0
250.333343505859	1.42321035990826e-07	0	0	0	0	7.54188812468025e-16	0	5.37199105042242e-16	0
250.41667175293	6.58525905269445e-08	0	5.94128925545866e-33	0	0	2.11994442536946e-16	0	1.05579954310991e-16	0
250.5	0	0	2.09681606000735e-33	0	0	1.52695088934868e-17	0	0	0
250.583343505859	12.5654237722338	0	2.29672270726255e-34	4.35871962348122e-16	2.28023572489068e-24	0	0	0	0
250.66667175293	7.90760338184389	0	0	3.76679505217502e-16	5.87767903971665e-25	0	0	0	0
250.75	1.43882195324993	0	0	7.39636320128539e-17	3.25352623308165e-26	0	0	0	0
250.833343505859	0	0	0	0	0	5.76619759278178e-20	0	5.5580707908852e-20	0
250.91667175293	0	0	0	0	0	3.03644817161197e-20	0	1.77947648758975e-20	0
251	0	0	0	0	0	4.79560023496632e-21	0	1.68183618852382e-21	0
251.083343505859	0	0	0	0	7.32853531197155	0	0	0	0
251.16667175293	0.000854975334381178	0	0	3.89944227269801e-20	32.4071326541188	0	0	0	8.77766093848187
251.25	0.000252224389195987	0	0	1.24721228207067e-20	15.9456604136913	0	0	0	11.9615597726954
251.333343505859	2.03599082092242e-05	0	0	1.17678724429613e-21	2.39093768176921	0	0	3.55635110300355e-24	3.49084078200312
251.41667175293	0	0	0	0	0	3.51579826476265e-24	0	2.42074736472187e-24	0.275132494541721
251.5	0	0	0	0	0	9.06875494244691e-25	0	4.36212378502538e-25	0
251.583343505859	0	0	0	0	0	5.03252244533464e-26	0	0	0
251.66667175293	6.15695381064152e-08	0	0	2.49895315602541e-24	0.000350308280760783	0	0	0	0
251.75	3.54233991528301e-08	0	0	1.6973239264098e-24	0.00188697861909235	0	0	0	0.000873472287014658
251.833343505859	5.88976911254439e-09	0	0	3.05575964588689e-25	0.000465469554437024	0	0	0	0.000492395038670795
251.91667175293	0	0	0	0	2.15599907226292e-05	2.94797874585441e-28	0	2.63079877558148e-28	8.0956381980452e-05
252	0	0	0	0	0	1.34671548712211e-28	0	7.68432190810828e-29	0
252.083343505859	0	0	0	0	0	1.92463166087037e-29	0	6.06802067261826e-30	0
252.16667175293	0	0	0	0	0	0	0	0	0
252.25	4.00728604259969e-12	0	0	1.8454923405047e-28	1.650163037679e-07	0	0	0	0
252.333343505859	1.08287279151641e-12	0	0	5.38566853657938e-29	7.04846335505424e-08	0	0	0	5.59937733352274e-08
252.41667175293	6.99754138099915e-14	0	0	4.24430663533671e-30	9.51755938133409e-09	5.99537658919334e-33	0	1.91912541097397e-32	1.49753936378274e-08
252.5	0	0	0	0	0	1.62391766272318e-32	0	1.08349929330458e-32	9.37905722509141e-10
252.583343505859	0	0	0	0	0	3.85145315156231e-33	0	1.78289234212827e-33	0
252.66667175293	0	0	0	0	0	1.45993072510328e-34	0	0	0
252.75	3.20290861889678e-16	0	0	1.34777986588725e-32	4.92164739920495e-12	0	0	0	0
252.833343505859	1.57650899475085e-16	0	0	7.59667957289744e-33	8.67665103587431e-12	0	0	0	4.5250046715732e-12
252.91667175293	2.38153373696905e-17	0	0	1.24888071207437e-33	1.96882376292596e-12	0	0	0	2.18973852213035e-12
253	0	0	0	0	5.51866552684297e-14	1.42289999605019e-36	0.209095740167688	1.23165342803288e-36	3.26844220139596e-13
253.083343505859	0	0	0	0	0	0	9.45151867877287	0	0
253.16667175293	0	0	0	0	0	0	12.0854714427468	0	0
253.25	2.89468026277424e-21	0	0	0	0	0	2.57841475811344	0	0
253.333343505859	1.85997627030548e-20	0	0	8.63912633542007e-37	8.13531303026729e-16	0	0.0348610781591586	0	5.28561416075423e-17
253.41667175293	4.61705192794208e-21	0	0	0	3.09630585039258e-16	0	0	0	2.5960660809617e-16
253.5	2.19943990434151e-22	0	0	0	3.72187264801152e-17	0	0	0	6.37979291522952e-17
253.583343505859	0	0	0	0	0	0	0	0	2.90469962847474e-18
253.66667175293	0	0	0	0	0	0	0.00118548154757259	0	0
253.75	0	0	0	0	0	0	0.000417448825679109	0	0
253.833343505859	1.61726445421379e-24	0	0	0	3.6352777621574e-20	0	4.55866597280278e-05	0	0
253.91667175293	6.97217066613663e-25	0	0	0	3.95813996283047e-20	0	0	0	2.27784968275948e-20
254	9.4925573952161e-26	0	0	0	8.26143920847385e-21	0	0	0	9.67709049662565e-21
254.083343505859	0	0	0	0	6.72236025653552e-23	0	0	0	1.30036770047335e-21
254.16667175293	0	0	0	0	0	0	6.3747767244854e-08	0	0
254.25	0	0	0	0	0	0	5.48308897891093e-08	0	0
254.333343505859	4.61735221375318e-29	0	0	0	0	0	1.07508543347402e-08	0	0
254.41667175293	8.55788821235065e-29	0	0	0	3.9410986884968e-24	0	0	0	6.95886387815785e-25
254.5	1.95416825161698e-29	0	0	0	1.35172852386821e-24	0	0	0	1.19328080049376e-24
254.583343505859	5.75841567276735e-31	0	0	0	1.42307061573434e-25	6.38969734795899	0	0	2.69787245705641e-25
254.66667175293	0	0	0	0	0	20.9838886454029	0	0	7.3388631938444e-27
254.75	0	11.6833274552784	0	0	0	14.4452422542642	5.68091311757139e-12	0	0
254.833343505859	0	15.9514691012989	6.91483209509665	4.19974580033864	0	49.9875408969332	1.18462226316903	0	0
254.91667175293	0	4.65844955684682	25.3949941987226	25.7057035265818	2.23449357574181e-28	29.8456570221813	46.1471768864038	0	0
255	29.0907179680849	8.28193698213177	24.8561983532172	89.6617437279874	2.36179904204335	4.96287326231075	82.6823810888252	0	1.12193271588288e-28
255.083343505859	69.7589489083252	30.9526973079295	13.130648293092	56.6026218243731	22.6440511358654	0	74.4102318982696	1.97952245907616	6.51811741002904
255.16667175293	78.6753279859021	23.6531297607022	49.5648863441745	28.8316358549686	25.7355699779928	19.5473623892031	65.0429563445894	76.6368206138657	14.5960423872377
255.25	131.915064270059	15.6363042054164	89.3729946550775	8.25283316827899	48.0938067807768	136.212673794202	70.0765356871797	148.891162874674	4.87071051854558
255.333343505859	83.5563618804596	32.4573643781205	38.1942840600769	12.369753062783	63.0400919549187	110.829708100045	36.6125526168054	97.3723608560845	0.460834993842347
255.41667175293	45.2720700637195	36.0118629316409	23.3977707835694	26.789729878941	28.2443918737542	26.4661057154349	6.26653530950673	20.8539147235356	7.21671765320588
255.5	15.396794426465	28.1764421590145	12.6496594127708	24.7414965131373	4.42237223917138	1.04265838432418	0	0.301288511519069	17.9302301290777
255.583343505859	1.73976089135946	8.4788551481384	2.26546093677236	6.30666134689415	0	0	0	0	7.75095327895517
255.66667175293	0	0.744779693316997	0	0.334861729155555	0	0	0	0	1.10890551370311
255.75	0	0	0	0	0	0	0	0	0
255.833343505859	0	0	0	0	1.93326688401869e-05	7.99055317975766	0.00408463574251491	0.009525975610264	0
255.91667175293	0.00216375434254392	0	0	0	0.00328256951516664	38.2788095288529	0.00113430859983078	0.00337004984761878	0
256	0.00200370269464212	0.00187601159418527	0.00137918357398728	0.00209863114603341	0.604356796517385	19.7961549997134	7.9150499927552e-05	0.000370315143031876	0
256.083343505859	0.000401462794675659	0.00117153620921665	0.000400385972054024	0.000941355713481204	15.8184223652052	27.4532585599147	0	0	9.40784161789496
256.166656494141	0	0.000203122381284589	3.11909106632738e-05	0.000132581131468964	19.5386428323032	32.1017447798208	14.8770754919589	0	21.6714253192929
256.25	0	0	0	0	4.41529893658794	9.35866429685662	45.5296112948813	0	9.69154194277616
256.333343505859	0	0	0	0	0.119601795953071	0.735851198744561	20.1728114516452	5.07252827100388e-07	1.46766395726626
256.416656494141	0	0	4.27802829299334	0	0	0	2.90230341178564	4.41938924621581e-07	0
256.5	2.04861658787837e-07	0	24.9310967257321	4.82141573385157e-08	6.6199970330736	0	0	8.69913295795298e-08	0
256.583343505859	6.70228082070978e-08	1.29884628655007e-07	13.9137312979437	1.14147307848953e-07	21.3808168280601	0	0	0	0
256.666656494141	6.56666554595715e-09	3.65183951107031e-08	2.43443224217606	2.67576576425421e-08	8.16752593600494	0.00234738532063209	0	0	0.000166260679453014
256.75	0	2.63206980281588e-09	0	9.45520393427503e-10	0.985845247477146	0.00132062568248027	0.000836133462063039	0	0.00114225588784902
256.833343505859	0	0	0	0	0	0.000216884177001723	0.00242632320831622	0	0.000284141808793225
256.916656494141	0	2.45232600490028	0	0	0	0	0.000578536867565175	4.56801016036431e-11	1.36606861269648e-05
257	1.26492418500929e-11	12.6889467145373	0	0	0	0	2.26030781712958e-05	1.46493510237954e-11	0
257.083343505859	9.04363356431149e-12	6.13233836004575	0.0015353403823541	1.04290535823153e-11	0.000945834780022664	0	0	1.38849658939767e-12	0
257.166656494141	1.66265035456623e-12	0.945617221340554	0.000435551937409752	4.14569604579402e-12	0.00104278731023251	0	0	0	0
257.25	0	0	3.210637530106e-05	5.22334197446608e-13	0.000218266817812101	1.50256366902752e-07	0	0	9.91275181731908e-08
257.333343505859	0	0	0	0	1.9289048530285e-06	4.01435469124064e-08	2.18559601408946e-07	0	4.28684591145232e-08
257.416656494141	0	0	0	0	0	2.50598661468398e-09	8.89459444306249e-08	2.91507528961549e-15	5.85261691952096e-09
257.5	0	5.08032361651009e-05	0	0	0	0	1.14758025873032e-08	1.99159545723141e-15	0
257.583343505859	9.72293800654576e-16	0.000717350928637991	1.16113712312077e-07	4.09683615471103e-16	0	0	0	3.59439836688471e-16	0
257.666656494141	2.8987324040741e-16	0.000181221358199978	6.21456535891639e-08	5.22298329687597e-16	1.0363307315133e-07	0	0	0	0
257.75	2.3932536688339e-17	9.29074730468036e-06	9.91344602143091e-09	1.12640789343561e-16	3.56637875223839e-08	1.21563242080259e-11	0	0	2.78703613440181e-12
257.833343505859	0	0	0	1.81653270481375e-18	3.77264284334587e-09	5.87246606986591e-12	7.92611766499778e-12	0	5.25668198348801e-12
257.916656494141	0	0	0	0	0	8.75434804643744e-13	1.11199799254464e-11	0	1.20290131051613e-12
258	0	0	0	0	0	0	2.4394169314737e-12	2.16262207498776e-19	3.60264903908463e-14
258.083343505859	6.90475679066146e-20	6.1366553490316e-08	0	0	0	0	4.92445361856032e-14	6.32675949525436e-20	0
258.166656494141	4.05405656068732e-20	2.71562140947461e-08	7.16415741690945e-12	5.08468429850292e-20	5.83757066148403e-12	0	0	5.01362802465329e-21	0
258.25	6.81393641407501e-21	3.78149328684422e-09	1.86439705397851e-12	1.81429439719203e-20	4.7232706469938e-12	1.45314168241841e-16	0	0	0
258.333343505859	0	0	1.06766168333221e-13	2.01627366611964e-21	9.08172399144788e-13	6.96568138773172e-16	0	0	4.89631009862944e-16
258.416656494141	0	0	0	0	0	1.70998787615396e-16	1.06938420065099e-15	0	1.88445341654608e-16
258.5	0	0	0	0	0	7.74707800836767e-18	3.89751754921092e-16	1.57442468148409e-23	2.29369617911017e-17
258.583343505859	0	1.52807089270425e-12	0	0	0	0	4.45013797257126e-17	8.91518445314502e-24	0
258.666656494141	4.56274474048281e-24	3.30636202347905e-12	5.95445933968145e-16	2.65821911262563e-24	0	1.27170943604874	0	1.46940167458577e-24	0
258.75	1.24549008255761e-24	7.68254075942605e-13	2.75810419904826e-16	2.37185169411487e-24	4.95094705364842e-16	19.760653114658	0	0	0
258.833343505859	8.28831004682816e-26	2.56458746510008e-14	3.98474231825532e-17	4.70202058566709e-25	1.54748760210257e-16	13.6569752465328	0	0	2.12071020829409e-20
258.916656494141	0	0	0	0	1.40173470201435e-17	2.71348251939711	5.32945702687677e-20	20.9477640270564	2.39990096192137e-20
259	0	0	0	0	0	0.389337154222756	5.05736705020573e-20	24.4679756860101	5.05237922800076e-21
259.083343505859	0	0	0	0	0	17.0084822809326	1.02011883571333e-20	4.48372448114209	5.18655617889552e-23
259.166656494141	3.6068970462715e-28	1.3372405674002	1.08954771467573e-20	0	0	19.2981102447311	0	0	0
259.25	1.80559433510256e-28	19.6731187142247	3.31206951330643e-20	2.44099325752704e-28	3.28794634170958e-20	4.71486174407438	0	0	0
259.333343505859	2.75941702365684e-29	12.1096115329465	7.92430214269957e-21	7.8903848316925e-29	2.12459474130161e-20	0.208841299417561	0	0	0
259.416656494141	0	1.79354711600454	3.15464415021887e-22	7.57928469424914e-30	3.74214561753807e-21	0	0	0	2.37569508210366e-24
259.5	0	0	0	0	0	0	5.1488054744949e-24	0.00263526982994043	8.23261177597003e-25
259.583343505859	0	0	0	0	0	0	1.69721699456232e-24	0.000783001071952906	8.79477389099191e-26
259.666656494141	2.29420621114032e-33	0	0	0	0	0.00170210873906805	1.68300380647996e-25	6.41824663820958e-05	0
259.75	1.1660133655319	0.000337088490636845	2.97476874275595e-24	1.53779835014874e-32	0	0.000717021117236831	0	0	0
259.833343505859	34.8487882464941	0.00144012334169741	1.21646075453906e-24	1.06950468342888e-32	2.33651456905074e-24	9.56067561728082e-05	0	0	0
259.916656494141	50.6819428878362	0.000351635403089291	1.57693380632683e-25	1.94454384022173e-33	6.67144532921288e-25	0	0	0	1.31983281897285e-28
260	14.8291776456434	1.55308385946458e-05	0	0	4.99637426286883e-26	0	3.13865694572324e-28	1.88003736337773e-07	1.0875881452566e-28
260.083343505859	1.08785872423194	0	0	0	0	0	2.2836684550937e-28	1.09653178409941e-07	2.10381510778135e-29
260.166656494141	0	0	0	0	0	5.39518275476027e-08	4.2271734429061e-29	1.83653858424122e-08	0
260.25	0	0	1.05992906914102e-28	0	0	8.86532310903686e-08	0	0	0
260.333343505859	0	1.27085680998728e-07	1.51844186270329e-28	1.15677720054983e-36	1.75338837071606e-28	1.99267460670327e-08	0	0	0
260.416656494141	0.00397025833620619	5.34902438365113e-08	3.34268422392121e-29	0	9.49367016818213e-29	5.15295804861654e-10	0	0	0
260.5	0.00211753223157423	7.12682287363837e-09	7.02327996268958e-31	0	1.52497271585062e-29	0	0	0	1.13596251557758e-32
260.583343505859	0.000337068783019265	0	0	0	0	0	2.44604602883882e-32	1.23618575860665e-11	3.57406984714249e-33
260.666656494141	0	0	0	0	0	0	7.34386421116297e-33	3.36317328232005e-12	3.27640681648797e-34
260.75	0	0	0	0	0	8.37263418152282e-12	0	2.21669828234068e-13	0
260.833343505859	0	4.04221664020093e-12	1.45650304806018e-32	0	0	3.14770467302121e-12	9.21836722759832	0	4.86599805929492
260.916656494141	0	6.61534812571624e-12	5.33203743645635e-33	0	1.09106304071582e-32	3.73074119289396e-13	19.1633388735779	0	7.66522197966506
261	2.44339572129344e-07	1.48610701603753e-12	6.12173251169318e-34	0.285213964142405	2.85691064418575e-33	0	6.489698583291	0	2.30111389417845
261.083343505859	6.34653401842727e-08	3.82382910201369e-14	0	15.8577740077579	1.67086423220499e-34	0	0.67069104823892	0.552193082082323	0.192741430178408
261.166656494141	3.61016022733273e-09	0	0	26.1920356727312	0	23.9073605774917	0	16.2625803907316	0
261.25	0	0	0	7.87042030313333	0	18.6709930223213	0	13.0182877666941	0
261.333343505859	0	0	7.18234393627605e-37	0.660508418481352	0	3.45034407225548	0	2.6932208265537	0
261.416656494141	0	6.25030068311483e-16	6.71125076208376e-37	0	8.91704768597949e-37	0	0.00111298905773299	0.0159688383997565	0.00053926660839769
261.5	2.03472282821691e-11	2.34838445757788e-16	0	0	0	0	0.00086460221957703	0	0.000320973171902637
261.583343505859	9.39727358028845e-12	2.78139748036092e-17	0	0	0	0	0.00016394612675066	0	5.43341820549945e-05
261.666656494141	1.35456952126385e-12	0	0	0.00184035500095884	0	0	0	0	0
261.75	0	0	0	0.00109737686356527	0	23.3954305073774	0	0.00130392631764459	0
261.833343505859	0	0	0	0.000185926949828731	0	58.433484150406	0	0.000442592362357662	0
261.916656494141	0	2.88985781996821e-20	0	0	0	19.8770583783342	0	4.5895551482075e-05	0
262	3.81205329362848e-16	3.01531368075679e-20	0	0	0	1.88918091937018	9.13611251302693e-08	0	3.60013816015853e-08
262.083343505859	1.12945983131252e-15	6.23126421733695e-21	0	0	0	0	2.81334850922629e-08	0	9.89365542633594e-09
262.166656494141	2.69727693673725e-16	3.52536290891881e-23	0	0	0	0	2.47833396937081e-09	0	6.70992318901457e-10
262.25	1.06289796989276e-17	0	0	1.23033619181193e-07	0	0	0	7.54091460976191e-08	0
262.333343505859	0	0	0	3.383812642979e-08	0	0.00393851568676185	0	5.89110161622388e-08	0
262.416656494141	0	0	0	2.29991491725919e-09	0	0.00270070465369076	0	1.1192485606965e-08	0
262.5	0	3.02217274380991e-24	0	0	0	0.000488175905949569	6.20223173481337e-12	0	2.82468337997937e-12
262.583343505859	1.01605324581205e-19	1.02452475562903e-24	0	0	0	0	3.88491944657277e-12	0	1.43027365149885e-12
262.666656494141	4.14403164173152e-20	1.06046051256942e-25	0	0	0	0	6.74426368200595e-13	0	6.49821819006134
262.75	5.35821064379753e-21	0	0	9.64516341015288e-12	0	0	0	0	14.600736346103
262.833343505859	0	0	0	4.89011082653767e-12	0	0	0	6.21807782564991e-12	4.88332521180903
262.916656494141	0	0	0	7.53722103701392e-13	0.596770825180591	2.9302054167352e-07	0	1.91872348657666e-12	0.463549250889068
263	0	1.75168537946468e-28	0	0	13.8808350952116	8.58611780311941e-08	0	1.69686425016056e-13	0
263.083343505859	3.65537214415609e-24	1.36433765722634e-28	0	0	15.6759517880223	6.82862703895344e-09	4.30385747633541e-16	0	0
263.166656494141	5.17717759360875e-24	2.58942929745552e-29	0	0	3.29302818645013	0	1.21161087817585e-16	0	0
263.25	1.13754272346157e-24	0	0	4.16772662081984e-17	0.0320413490484677	0	8.76078433959914e-18	0	0.000969434566853725
263.333343505859	2.33924991502568e-26	0	0	5.72146297893743e-16	0	0	0	4.20875986127006e-16	0.000663686768146253
263.416656494141	0	0	0	1.44477102084976e-16	0	2.12872400562663e-11	0	2.6473991573073e-16	0.000119887036211365
263.5	0	0	0	7.39402599006985e-18	0	1.20913287116008e-11	0	4.60509614774225e-17	0
263.583343505859	0	1.44090195530689e-32	0	0	0.00155409580926479	1.99634905349146e-12	3.28485213122257e-20	0	0
263.666656494141	4.97294049415364e-28	4.44157694876449e-33	0	0	0.000537126796695685	0	1.73417077650196e-20	0	0
263.75	1.8161407312669e-28	3.92034049985292e-34	0	0	5.71665169124337e-05	0	2.74314095146078e-21	0	0
263.833343505859	2.07890588804928e-29	0	0	4.89664112089021e-20	0	0	0	1.92813609777782	7.20337922061837e-08
263.916656494141	0	0	0	2.16537020924489e-20	0	0	0	21.0702768625085	2.10934886805173e-08
264	0	0	0	3.01344487275685e-21	0	1.37232277300248e-15	0	16.039214883222	1.67514331404469e-09
264.083343505859	0	9.76676066388225e-37	0	0	8.68041391103213e-08	3.68439717053979e-16	0	14.8817609654483	0
264.166656494141	2.46640442135338e-32	6.13096534150426e-37	0	0	7.10255360560387e-08	2.33491080877165e-17	2.0065653357062e-24	7.16847875131361	0
264.25	2.35493799526857e-32	0	0	0	1.3707148623877e-08	0	5.18282398273661e-25	1.05065766103093	0
264.333343505859	4.75806015218897e-33	0	0	1.22458814921486e-24	0	0	2.8901619329384e-26	0	5.23738910218804e-12
264.416656494141	0	0	0	2.63698500829953e-24	0	0	0	0	2.97126894219236e-12
264.5	0	0	0	6.1240760014124e-25	0	1.10451358303601e-19	0	0	4.9024760543937e-13
264.583343505859	0	0	0	2.0372671786732e-26	0	5.37863581060291e-20	0	0.000235175196267326	0
264.666656494141	0	0	0	0	7.42875229158099e-12	8.06423480744356e-21	1.68028705959763e-28	0.000856030031540879	0
264.75	2.39496920719647e-36	0	0	0	2.33128511097478e-12	0	7.6919233089434e-29	0.000207210499370714	0
264.833343505859	0	0	0	0	2.12716104017167e-13	0	1.10106963161658e-29	8.76824201888413e-06	0
264.916656494141	0	0	0	2.42759798757678e-28	0	0	0	0	3.37331588458687e-16
265	0	0	0	9.52880889933428e-29	0	1.18312708246426e-24	0	0	9.05123145594863e-17
265.083343505859	0	0	0	1.18477938717641e-29	0	6.36521076963163e-24	0	0	5.72566669960968e-18
265.166656494141	0	0	24.1516815243633	0	4.90369281146042e-16	1.57007687399601e-24	3.36736559298234e-33	7.61214503956105e-08	0
265.25	0	0	15.8716066534631	0	3.19576054920949e-16	7.27138807836758e-26	9.26943425790592e-33	3.16419097180681e-08	0
265.333343505859	0	0	2.53182336927439	0	5.6505673410457e-17	0	2.20125819720611e-33	4.16681410479012e-09	0
265.416656494141	0	0	0	9.92345500879631e-33	0	0	8.40549559585532e-35	0	2.71668474296793e-20
265.5	0	0	0	1.20553764738266e-32	0	0	0	0	1.32167564094053e-20
265.583343505859	0	0	0	2.575698790537e-33	0	5.56643876151754e-28	0	0	1.98026753971878e-21
265.666656494141	0	0	0	3.57237567369931e-35	0	2.37760405793475e-28	0	2.54901861595563e-12	0
265.75	0	0	0.0018296833363085	0	3.50758671921156e-20	3.2104944151569e-29	0	3.92888478771611e-12	0
265.833343505859	0	0	0.000476154393889705	0	1.00533485535898e-20	0	0	8.74905903278482e-13	0
