Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000088305	DNMT3B	epididymis	glandular cells	Medium	Enhanced	Q9UBC3
ENSG00000088305	DNMT3B	prostate	glandular cells	Low	Enhanced	Q9UBC3
ENSG00000088305	DNMT3B	testis	cells in seminiferous ducts	High	Enhanced	Q9UBC3
ENSG00000088305	DNMT3B	testis	Leydig cells	Medium	Enhanced	Q9UBC3
ENSG00000088325	TPX2	epididymis	glandular cells	Medium	Enhanced	Q9ULW0
ENSG00000088325	TPX2	seminal vesicle	glandular cells	Low	Enhanced	Q9ULW0
ENSG00000088325	TPX2	testis	cells in seminiferous ducts	High	Enhanced	Q9ULW0
ENSG00000088325	TPX2	testis	Leydig cells	Medium	Enhanced	Q9ULW0
ENSG00000088367	EPB41L1	seminal vesicle	glandular cells	Medium	Enhanced	Q9H4G0
ENSG00000088367	EPB41L1	testis	Leydig cells	Low	Enhanced	Q9H4G0
ENSG00000088682	COQ9	epididymis	glandular cells	Medium	Supported	O75208
ENSG00000088682	COQ9	prostate	glandular cells	Medium	Supported	O75208
ENSG00000088682	COQ9	seminal vesicle	glandular cells	High	Supported	O75208
ENSG00000088682	COQ9	testis	cells in seminiferous ducts	High	Supported	O75208
ENSG00000088682	COQ9	testis	Leydig cells	High	Supported	O75208
ENSG00000088726	TMEM40	testis	Leydig cells	Low	Enhanced	Q8WWA1
ENSG00000088756	ARHGAP28	testis	elongated or late spermatids	High	Enhanced	Q9P2N2
ENSG00000088756	ARHGAP28	testis	Leydig cells	Low	Enhanced	Q9P2N2
ENSG00000088756	ARHGAP28	testis	round or early spermatids	High	Enhanced	Q9P2N2
ENSG00000088833	NSFL1C	epididymis	glandular cells	Medium	Enhanced	Q9UNZ2
ENSG00000088833	NSFL1C	prostate	glandular cells	High	Enhanced	Q9UNZ2
ENSG00000088833	NSFL1C	seminal vesicle	glandular cells	Medium	Enhanced	Q9UNZ2
ENSG00000088833	NSFL1C	testis	cells in seminiferous ducts	High	Enhanced	Q9UNZ2
ENSG00000088833	NSFL1C	testis	Leydig cells	High	Enhanced	Q9UNZ2
ENSG00000088888	MAVS	epididymis	glandular cells	High	Enhanced	Q7Z434
ENSG00000088888	MAVS	prostate	glandular cells	High	Enhanced	Q7Z434
ENSG00000088888	MAVS	seminal vesicle	glandular cells	High	Enhanced	Q7Z434
ENSG00000088888	MAVS	testis	cells in seminiferous ducts	High	Enhanced	Q7Z434
ENSG00000088888	MAVS	testis	Leydig cells	High	Enhanced	Q7Z434
ENSG00000088930	XRN2	epididymis	glandular cells	High	Supported	Q9H0D6
ENSG00000088930	XRN2	prostate	glandular cells	High	Supported	Q9H0D6
ENSG00000088930	XRN2	seminal vesicle	glandular cells	High	Supported	Q9H0D6
ENSG00000088930	XRN2	testis	cells in seminiferous ducts	High	Supported	Q9H0D6
ENSG00000088930	XRN2	testis	Leydig cells	High	Supported	Q9H0D6
ENSG00000088992	TESC	epididymis	glandular cells	Medium	Enhanced	Q96BS2
ENSG00000088992	TESC	prostate	glandular cells	Medium	Enhanced	Q96BS2
ENSG00000088992	TESC	seminal vesicle	glandular cells	High	Enhanced	Q96BS2
ENSG00000088992	TESC	testis	cells in seminiferous ducts	Low	Enhanced	Q96BS2
ENSG00000088992	TESC	testis	Leydig cells	High	Enhanced	Q96BS2
ENSG00000089022	MAPKAPK5	epididymis	glandular cells	Medium	Supported	Q8IW41
ENSG00000089022	MAPKAPK5	prostate	glandular cells	Medium	Supported	Q8IW41
ENSG00000089022	MAPKAPK5	seminal vesicle	glandular cells	Low	Supported	Q8IW41
ENSG00000089022	MAPKAPK5	testis	cells in seminiferous ducts	Low	Supported	Q8IW41
ENSG00000089022	MAPKAPK5	testis	Leydig cells	Medium	Supported	Q8IW41
ENSG00000089048	ESF1	epididymis	glandular cells	High	Supported	Q9H501
ENSG00000089048	ESF1	prostate	glandular cells	High	Supported	Q9H501
ENSG00000089048	ESF1	seminal vesicle	glandular cells	High	Supported	Q9H501
ENSG00000089048	ESF1	testis	cells in seminiferous ducts	High	Supported	Q9H501
ENSG00000089048	ESF1	testis	Leydig cells	High	Supported	Q9H501
ENSG00000089053	ANAPC5	epididymis	glandular cells	High	Supported	Q9UJX4
ENSG00000089053	ANAPC5	prostate	glandular cells	Medium	Supported	Q9UJX4
ENSG00000089053	ANAPC5	seminal vesicle	glandular cells	Medium	Supported	Q9UJX4
ENSG00000089053	ANAPC5	testis	cells in seminiferous ducts	Medium	Supported	Q9UJX4
ENSG00000089053	ANAPC5	testis	Leydig cells	High	Supported	Q9UJX4
ENSG00000089154	GCN1	epididymis	glandular cells	High	Enhanced	Q92616
ENSG00000089154	GCN1	prostate	glandular cells	Medium	Enhanced	Q92616
ENSG00000089154	GCN1	seminal vesicle	glandular cells	Medium	Enhanced	Q92616
ENSG00000089154	GCN1	testis	cells in seminiferous ducts	Medium	Enhanced	Q92616
ENSG00000089154	GCN1	testis	Leydig cells	Medium	Enhanced	Q92616
ENSG00000089159	PXN	epididymis	glandular cells	High	Enhanced	P49023
ENSG00000089159	PXN	prostate	glandular cells	Medium	Enhanced	P49023
ENSG00000089159	PXN	seminal vesicle	glandular cells	High	Enhanced	P49023
ENSG00000089159	PXN	testis	cells in seminiferous ducts	Medium	Enhanced	P49023
ENSG00000089159	PXN	testis	Leydig cells	Low	Enhanced	P49023
ENSG00000089163	SIRT4	epididymis	glandular cells	Medium	Enhanced	Q9Y6E7
ENSG00000089163	SIRT4	prostate	glandular cells	Low	Enhanced	Q9Y6E7
ENSG00000089163	SIRT4	seminal vesicle	glandular cells	Low	Enhanced	Q9Y6E7
ENSG00000089163	SIRT4	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y6E7
ENSG00000089163	SIRT4	testis	Leydig cells	Low	Enhanced	Q9Y6E7
ENSG00000089199	CHGB	prostate	glandular cells	Low	Enhanced	P05060
ENSG00000089220	PEBP1	epididymis	glandular cells	Medium	Enhanced	P30086
ENSG00000089220	PEBP1	prostate	glandular cells	Medium	Enhanced	P30086
ENSG00000089220	PEBP1	seminal vesicle	glandular cells	Low	Enhanced	P30086
ENSG00000089220	PEBP1	testis	cells in seminiferous ducts	Medium	Enhanced	P30086
ENSG00000089220	PEBP1	testis	Leydig cells	High	Enhanced	P30086
ENSG00000089248	ERP29	epididymis	glandular cells	High	Enhanced	P30040
ENSG00000089248	ERP29	prostate	glandular cells	High	Enhanced	P30040
ENSG00000089248	ERP29	seminal vesicle	glandular cells	High	Enhanced	P30040
ENSG00000089248	ERP29	testis	cells in seminiferous ducts	High	Enhanced	P30040
ENSG00000089248	ERP29	testis	Leydig cells	High	Enhanced	P30040
ENSG00000089280	FUS	epididymis	glandular cells	High	Enhanced	P35637
ENSG00000089280	FUS	prostate	glandular cells	High	Enhanced	P35637
ENSG00000089280	FUS	seminal vesicle	glandular cells	High	Enhanced	P35637
ENSG00000089280	FUS	testis	cells in seminiferous ducts	High	Enhanced	P35637
ENSG00000089280	FUS	testis	Leydig cells	High	Enhanced	P35637
ENSG00000089356	FXYD3	epididymis	glandular cells	Low	Enhanced	Q14802
ENSG00000089356	FXYD3	prostate	glandular cells	High	Enhanced	Q14802
ENSG00000089356	FXYD3	seminal vesicle	glandular cells	Medium	Enhanced	Q14802
ENSG00000089356	FXYD3	testis	cells in seminiferous ducts	Medium	Enhanced	Q14802
ENSG00000089356	FXYD3	testis	Leydig cells	Medium	Enhanced	Q14802
ENSG00000089597	GANAB	epididymis	glandular cells	High	Enhanced	Q14697
ENSG00000089597	GANAB	prostate	glandular cells	Medium	Enhanced	Q14697
ENSG00000089597	GANAB	seminal vesicle	glandular cells	Medium	Enhanced	Q14697
ENSG00000089597	GANAB	testis	cells in seminiferous ducts	High	Enhanced	Q14697
ENSG00000089597	GANAB	testis	Leydig cells	Medium	Enhanced	Q14697
ENSG00000089639	GMIP	epididymis	glandular cells	Low	Enhanced	Q9P107
ENSG00000089639	GMIP	prostate	glandular cells	Medium	Enhanced	Q9P107
ENSG00000089639	GMIP	seminal vesicle	glandular cells	Low	Enhanced	Q9P107
ENSG00000089639	GMIP	testis	cells in seminiferous ducts	High	Enhanced	Q9P107
ENSG00000089639	GMIP	testis	Leydig cells	Low	Enhanced	Q9P107
ENSG00000089685	BIRC5	testis	Leydig cells	Low	Enhanced	O15392
ENSG00000089685	BIRC5	testis	pachytene spermatocytes	High	Enhanced	O15392
ENSG00000089685	BIRC5	testis	preleptotene spermatocytes	High	Enhanced	O15392
ENSG00000089685	BIRC5	testis	round or early spermatids	High	Enhanced	O15392
ENSG00000089693	MLF2	epididymis	glandular cells	Medium	Enhanced	Q15773
ENSG00000089693	MLF2	prostate	glandular cells	Medium	Enhanced	Q15773
ENSG00000089693	MLF2	seminal vesicle	glandular cells	Medium	Enhanced	Q15773
ENSG00000089693	MLF2	testis	cells in seminiferous ducts	High	Enhanced	Q15773
ENSG00000089693	MLF2	testis	Leydig cells	High	Enhanced	Q15773
ENSG00000089723	OTUB2	testis	elongated or late spermatids	High	Enhanced	NA
ENSG00000089723	OTUB2	testis	Leydig cells	Low	Enhanced	NA
ENSG00000089723	OTUB2	testis	pachytene spermatocytes	High	Enhanced	NA
ENSG00000089723	OTUB2	testis	preleptotene spermatocytes	Medium	Enhanced	NA
ENSG00000089723	OTUB2	testis	round or early spermatids	High	Enhanced	NA
ENSG00000089723	OTUB2	testis	spermatogonia	Low	Enhanced	NA
ENSG00000089820	ARHGAP4	epididymis	glandular cells	Low	Enhanced	P98171
ENSG00000089820	ARHGAP4	seminal vesicle	glandular cells	Medium	Enhanced	P98171
ENSG00000089820	ARHGAP4	testis	cells in seminiferous ducts	Low	Enhanced	P98171
ENSG00000089902	RCOR1	epididymis	glandular cells	High	Supported	Q9UKL0
ENSG00000089902	RCOR1	prostate	glandular cells	High	Supported	Q9UKL0
ENSG00000089902	RCOR1	seminal vesicle	glandular cells	High	Supported	Q9UKL0
ENSG00000089902	RCOR1	testis	cells in seminiferous ducts	High	Supported	Q9UKL0
ENSG00000089902	RCOR1	testis	Leydig cells	Medium	Supported	Q9UKL0
ENSG00000090013	BLVRB	epididymis	glandular cells	High	Enhanced	P30043
ENSG00000090013	BLVRB	prostate	glandular cells	Medium	Enhanced	P30043
ENSG00000090013	BLVRB	seminal vesicle	glandular cells	Medium	Enhanced	P30043
ENSG00000090013	BLVRB	testis	cells in seminiferous ducts	Medium	Enhanced	P30043
ENSG00000090013	BLVRB	testis	Leydig cells	Medium	Enhanced	P30043
ENSG00000090020	SLC9A1	epididymis	glandular cells	High	Enhanced	P19634
ENSG00000090020	SLC9A1	prostate	glandular cells	High	Enhanced	P19634
ENSG00000090020	SLC9A1	seminal vesicle	glandular cells	High	Enhanced	P19634
ENSG00000090020	SLC9A1	testis	Leydig cells	Medium	Enhanced	P19634
ENSG00000090054	SPTLC1	epididymis	glandular cells	Medium	Supported	O15269
ENSG00000090054	SPTLC1	prostate	glandular cells	Medium	Supported	O15269
ENSG00000090054	SPTLC1	seminal vesicle	glandular cells	Medium	Supported	O15269
ENSG00000090054	SPTLC1	testis	cells in seminiferous ducts	Medium	Supported	O15269
ENSG00000090054	SPTLC1	testis	Leydig cells	Medium	Supported	O15269
ENSG00000090060	PAPOLA	epididymis	glandular cells	High	Supported	P51003
ENSG00000090060	PAPOLA	prostate	glandular cells	Medium	Supported	P51003
ENSG00000090060	PAPOLA	seminal vesicle	glandular cells	Medium	Supported	P51003
ENSG00000090060	PAPOLA	testis	cells in seminiferous ducts	Medium	Supported	P51003
ENSG00000090060	PAPOLA	testis	Leydig cells	Medium	Supported	P51003
ENSG00000090061	CCNK	epididymis	glandular cells	High	Enhanced	O75909
ENSG00000090061	CCNK	prostate	glandular cells	Medium	Enhanced	O75909
ENSG00000090061	CCNK	seminal vesicle	glandular cells	Low	Enhanced	O75909
ENSG00000090061	CCNK	testis	cells in seminiferous ducts	High	Enhanced	O75909
ENSG00000090061	CCNK	testis	Leydig cells	High	Enhanced	O75909
ENSG00000090273	NUDC	epididymis	glandular cells	Medium	Enhanced	Q9Y266
ENSG00000090273	NUDC	prostate	glandular cells	Low	Enhanced	Q9Y266
ENSG00000090273	NUDC	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y266
ENSG00000090273	NUDC	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y266
ENSG00000090273	NUDC	testis	Leydig cells	Medium	Enhanced	Q9Y266
ENSG00000090339	ICAM1	testis	cells in seminiferous ducts	Low	Enhanced	P05362
ENSG00000090372	STRN4	epididymis	glandular cells	Medium	Enhanced	Q9NRL3
ENSG00000090372	STRN4	prostate	glandular cells	Medium	Enhanced	Q9NRL3
ENSG00000090372	STRN4	seminal vesicle	glandular cells	Medium	Enhanced	Q9NRL3
ENSG00000090372	STRN4	testis	cells in seminiferous ducts	High	Enhanced	Q9NRL3
ENSG00000090372	STRN4	testis	Leydig cells	Medium	Enhanced	Q9NRL3
ENSG00000090447	TFAP4	epididymis	glandular cells	Low	Supported	Q01664
ENSG00000090447	TFAP4	prostate	glandular cells	Low	Supported	Q01664
ENSG00000090447	TFAP4	seminal vesicle	glandular cells	Medium	Supported	Q01664
ENSG00000090447	TFAP4	testis	cells in seminiferous ducts	Low	Supported	Q01664
ENSG00000090512	FETUB	epididymis	glandular cells	Medium	Supported	Q9UGM5
ENSG00000090512	FETUB	seminal vesicle	glandular cells	Low	Supported	Q9UGM5
ENSG00000090512	FETUB	testis	cells in seminiferous ducts	Low	Supported	Q9UGM5
ENSG00000090512	FETUB	testis	Leydig cells	High	Supported	Q9UGM5
ENSG00000090520	DNAJB11	epididymis	glandular cells	High	Supported	Q9UBS4
ENSG00000090520	DNAJB11	prostate	glandular cells	Medium	Supported	Q9UBS4
ENSG00000090520	DNAJB11	seminal vesicle	glandular cells	Medium	Supported	Q9UBS4
ENSG00000090520	DNAJB11	testis	cells in seminiferous ducts	High	Supported	Q9UBS4
ENSG00000090520	DNAJB11	testis	Leydig cells	Medium	Supported	Q9UBS4
ENSG00000090615	GOLGA3	epididymis	glandular cells	Medium	Enhanced	Q08378
ENSG00000090615	GOLGA3	prostate	glandular cells	Medium	Enhanced	Q08378
ENSG00000090615	GOLGA3	seminal vesicle	glandular cells	Medium	Enhanced	Q08378
ENSG00000090615	GOLGA3	testis	cells in seminiferous ducts	Medium	Enhanced	Q08378
ENSG00000090615	GOLGA3	testis	Leydig cells	Medium	Enhanced	Q08378
ENSG00000090861	AARS	epididymis	glandular cells	Low	Supported	P49588
ENSG00000090861	AARS	prostate	glandular cells	Low	Supported	P49588
ENSG00000090861	AARS	seminal vesicle	glandular cells	Medium	Supported	P49588
ENSG00000090861	AARS	testis	cells in seminiferous ducts	Medium	Supported	P49588
ENSG00000090861	AARS	testis	Leydig cells	Medium	Supported	P49588
ENSG00000090863	GLG1	epididymis	glandular cells	High	Supported	Q92896
ENSG00000090863	GLG1	prostate	glandular cells	High	Supported	Q92896
ENSG00000090863	GLG1	seminal vesicle	glandular cells	Medium	Supported	Q92896
ENSG00000090863	GLG1	testis	cells in seminiferous ducts	Low	Supported	Q92896
ENSG00000090863	GLG1	testis	Leydig cells	High	Supported	Q92896
ENSG00000091136	LAMB1	testis	Leydig cells	Low	Enhanced	P07942
ENSG00000091140	DLD	epididymis	glandular cells	Medium	Enhanced	P09622
ENSG00000091140	DLD	prostate	glandular cells	Medium	Enhanced	P09622
ENSG00000091140	DLD	seminal vesicle	glandular cells	High	Enhanced	P09622
ENSG00000091140	DLD	testis	cells in seminiferous ducts	High	Enhanced	P09622
ENSG00000091140	DLD	testis	Leydig cells	High	Enhanced	P09622
ENSG00000091164	TXNL1	epididymis	glandular cells	Medium	Supported	O43396
ENSG00000091164	TXNL1	prostate	glandular cells	Medium	Supported	O43396
ENSG00000091164	TXNL1	seminal vesicle	glandular cells	Medium	Supported	O43396
ENSG00000091164	TXNL1	testis	cells in seminiferous ducts	Medium	Supported	O43396
ENSG00000091164	TXNL1	testis	Leydig cells	Medium	Supported	O43396
ENSG00000091409	ITGA6	epididymis	glandular cells	Low	Enhanced	P23229
ENSG00000091409	ITGA6	prostate	glandular cells	Low	Enhanced	P23229
ENSG00000091409	ITGA6	seminal vesicle	glandular cells	Medium	Enhanced	P23229
ENSG00000091409	ITGA6	testis	cells in seminiferous ducts	Low	Enhanced	P23229
ENSG00000091483	FH	epididymis	glandular cells	High	Enhanced	P07954
ENSG00000091483	FH	prostate	glandular cells	Medium	Enhanced	P07954
ENSG00000091483	FH	seminal vesicle	glandular cells	High	Enhanced	P07954
ENSG00000091483	FH	testis	cells in seminiferous ducts	Medium	Enhanced	P07954
ENSG00000091483	FH	testis	Leydig cells	High	Enhanced	P07954
ENSG00000091513	TF	testis	cells in seminiferous ducts	Low	Enhanced	P02787
ENSG00000091513	TF	testis	Leydig cells	Low	Enhanced	P02787
ENSG00000091527	CDV3	epididymis	glandular cells	High	Enhanced	Q9UKY7
ENSG00000091527	CDV3	prostate	glandular cells	Medium	Enhanced	Q9UKY7
ENSG00000091527	CDV3	seminal vesicle	glandular cells	Medium	Enhanced	Q9UKY7
ENSG00000091527	CDV3	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UKY7
ENSG00000091527	CDV3	testis	Leydig cells	Medium	Enhanced	Q9UKY7
ENSG00000091592	NLRP1	epididymis	glandular cells	Low	Enhanced	Q9C000
ENSG00000091592	NLRP1	prostate	glandular cells	Low	Enhanced	Q9C000
ENSG00000091592	NLRP1	seminal vesicle	glandular cells	Low	Enhanced	Q9C000
ENSG00000091592	NLRP1	testis	cells in seminiferous ducts	Low	Enhanced	Q9C000
ENSG00000091592	NLRP1	testis	Leydig cells	Low	Enhanced	Q9C000
ENSG00000091651	ORC6	epididymis	glandular cells	Medium	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	prostate	glandular cells	Low	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	testis	Leydig cells	Low	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	testis	pachytene spermatocytes	High	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	testis	preleptotene spermatocytes	High	Enhanced	Q9Y5N6
ENSG00000091651	ORC6	testis	spermatogonia	Medium	Enhanced	Q9Y5N6
ENSG00000091732	ZC3HC1	epididymis	glandular cells	Medium	Enhanced	Q86WB0
ENSG00000091732	ZC3HC1	prostate	glandular cells	Medium	Enhanced	Q86WB0
ENSG00000091732	ZC3HC1	seminal vesicle	glandular cells	Medium	Enhanced	Q86WB0
ENSG00000091732	ZC3HC1	testis	cells in seminiferous ducts	Medium	Enhanced	Q86WB0
ENSG00000091732	ZC3HC1	testis	Leydig cells	Medium	Enhanced	Q86WB0
ENSG00000092199	HNRNPC	epididymis	glandular cells	High	Supported	P07910
ENSG00000092199	HNRNPC	prostate	glandular cells	High	Supported	P07910
ENSG00000092199	HNRNPC	seminal vesicle	glandular cells	High	Supported	P07910
ENSG00000092199	HNRNPC	testis	cells in seminiferous ducts	High	Supported	P07910
ENSG00000092199	HNRNPC	testis	Leydig cells	High	Supported	P07910
ENSG00000092200	RPGRIP1	testis	cells in seminiferous ducts	Low	Enhanced	Q96KN7
ENSG00000092201	SUPT16H	epididymis	glandular cells	Medium	Enhanced	Q9Y5B9
ENSG00000092201	SUPT16H	prostate	glandular cells	Low	Enhanced	Q9Y5B9
ENSG00000092201	SUPT16H	seminal vesicle	glandular cells	Low	Enhanced	Q9Y5B9
ENSG00000092201	SUPT16H	testis	cells in seminiferous ducts	High	Enhanced	Q9Y5B9
ENSG00000092201	SUPT16H	testis	Leydig cells	Medium	Enhanced	Q9Y5B9
ENSG00000092208	GEMIN2	epididymis	glandular cells	Medium	Enhanced	O14893
ENSG00000092208	GEMIN2	seminal vesicle	glandular cells	Low	Enhanced	O14893
ENSG00000092208	GEMIN2	testis	cells in seminiferous ducts	High	Enhanced	O14893
ENSG00000092208	GEMIN2	testis	Leydig cells	Low	Enhanced	O14893
ENSG00000092345	DAZL	testis	pachytene spermatocytes	Medium	Enhanced	Q92904
ENSG00000092345	DAZL	testis	preleptotene spermatocytes	High	Enhanced	Q92904
ENSG00000092345	DAZL	testis	spermatogonia	High	Enhanced	Q92904
ENSG00000092529	CAPN3	seminal vesicle	glandular cells	Low	Enhanced	P20807
ENSG00000092529	CAPN3	testis	Leydig cells	Low	Enhanced	P20807
ENSG00000092621	PHGDH	epididymis	glandular cells	High	Enhanced	O43175
ENSG00000092621	PHGDH	prostate	glandular cells	High	Enhanced	O43175
ENSG00000092621	PHGDH	seminal vesicle	glandular cells	High	Enhanced	O43175
ENSG00000092621	PHGDH	testis	cells in seminiferous ducts	High	Enhanced	O43175
ENSG00000092621	PHGDH	testis	Leydig cells	Medium	Enhanced	O43175
ENSG00000092820	EZR	epididymis	glandular cells	High	Enhanced	P15311
ENSG00000092820	EZR	prostate	glandular cells	Medium	Enhanced	P15311
ENSG00000092820	EZR	seminal vesicle	glandular cells	High	Enhanced	P15311
ENSG00000092820	EZR	testis	cells in seminiferous ducts	Medium	Enhanced	P15311
ENSG00000092820	EZR	testis	Leydig cells	Medium	Enhanced	P15311
ENSG00000092964	DPYSL2	epididymis	glandular cells	Medium	Supported	Q16555
ENSG00000092964	DPYSL2	seminal vesicle	glandular cells	Low	Supported	Q16555
ENSG00000092964	DPYSL2	testis	cells in seminiferous ducts	Medium	Supported	Q16555
ENSG00000092964	DPYSL2	testis	Leydig cells	Medium	Supported	Q16555
ENSG00000093000	NUP50	epididymis	glandular cells	High	Enhanced	Q9UKX7
ENSG00000093000	NUP50	prostate	glandular cells	High	Enhanced	Q9UKX7
ENSG00000093000	NUP50	seminal vesicle	glandular cells	High	Enhanced	Q9UKX7
ENSG00000093000	NUP50	testis	cells in seminiferous ducts	High	Enhanced	Q9UKX7
ENSG00000093000	NUP50	testis	Leydig cells	High	Enhanced	Q9UKX7
ENSG00000093009	CDC45	epididymis	glandular cells	Low	Enhanced	O75419
ENSG00000093009	CDC45	prostate	glandular cells	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	elongated or late spermatids	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	Leydig cells	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	pachytene spermatocytes	High	Enhanced	O75419
ENSG00000093009	CDC45	testis	peritubular cells	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	preleptotene spermatocytes	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	round or early spermatids	Medium	Enhanced	O75419
ENSG00000093009	CDC45	testis	sertoli cells	Low	Enhanced	O75419
ENSG00000093009	CDC45	testis	spermatogonia	Low	Enhanced	O75419
ENSG00000093010	COMT	epididymis	glandular cells	High	Enhanced	P21964
ENSG00000093010	COMT	prostate	glandular cells	Medium	Enhanced	P21964
ENSG00000093010	COMT	seminal vesicle	glandular cells	Medium	Enhanced	P21964
ENSG00000093010	COMT	testis	cells in seminiferous ducts	High	Enhanced	P21964
ENSG00000093010	COMT	testis	Leydig cells	Low	Enhanced	P21964
ENSG00000094916	CBX5	epididymis	glandular cells	Medium	Enhanced	P45973
ENSG00000094916	CBX5	prostate	glandular cells	Low	Enhanced	P45973
ENSG00000094916	CBX5	seminal vesicle	glandular cells	Medium	Enhanced	P45973
ENSG00000094916	CBX5	testis	cells in seminiferous ducts	Medium	Enhanced	P45973
ENSG00000094916	CBX5	testis	Leydig cells	Medium	Enhanced	P45973
ENSG00000095002	MSH2	epididymis	glandular cells	Medium	Supported	P43246
ENSG00000095002	MSH2	prostate	glandular cells	Medium	Supported	P43246
ENSG00000095002	MSH2	seminal vesicle	glandular cells	Medium	Supported	P43246
ENSG00000095002	MSH2	testis	cells in seminiferous ducts	Medium	Supported	P43246
ENSG00000095002	MSH2	testis	Leydig cells	Medium	Supported	P43246
ENSG00000095303	PTGS1	epididymis	glandular cells	Low	Enhanced	P23219
ENSG00000095303	PTGS1	seminal vesicle	glandular cells	Medium	Enhanced	P23219
ENSG00000095303	PTGS1	testis	Leydig cells	Low	Enhanced	P23219
ENSG00000095321	CRAT	epididymis	glandular cells	Low	Enhanced	P43155
ENSG00000095321	CRAT	prostate	glandular cells	Low	Enhanced	P43155
ENSG00000095321	CRAT	seminal vesicle	glandular cells	Low	Enhanced	P43155
ENSG00000095321	CRAT	testis	cells in seminiferous ducts	High	Enhanced	P43155
ENSG00000095321	CRAT	testis	Leydig cells	Low	Enhanced	P43155
ENSG00000095370	SH2D3C	testis	Leydig cells	Low	Enhanced	Q8N5H7
ENSG00000095585	BLNK	epididymis	glandular cells	Low	Enhanced	Q8WV28
ENSG00000095627	TDRD1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BXT4
ENSG00000095637	SORBS1	epididymis	glandular cells	Medium	Enhanced	Q9BX66
ENSG00000095637	SORBS1	prostate	glandular cells	Low	Enhanced	Q9BX66
ENSG00000095637	SORBS1	seminal vesicle	glandular cells	Low	Enhanced	Q9BX66
ENSG00000095637	SORBS1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BX66
ENSG00000095637	SORBS1	testis	Leydig cells	Low	Enhanced	Q9BX66
ENSG00000095713	CRTAC1	epididymis	glandular cells	Medium	Enhanced	Q9NQ79
ENSG00000095713	CRTAC1	seminal vesicle	glandular cells	Low	Enhanced	Q9NQ79
ENSG00000095713	CRTAC1	testis	Leydig cells	Low	Enhanced	Q9NQ79
ENSG00000095794	CREM	epididymis	glandular cells	Medium	Enhanced	Q03060
ENSG00000095794	CREM	prostate	glandular cells	Low	Enhanced	Q03060
ENSG00000095794	CREM	seminal vesicle	glandular cells	Medium	Enhanced	Q03060
ENSG00000095794	CREM	testis	cells in seminiferous ducts	High	Enhanced	Q03060
ENSG00000095794	CREM	testis	Leydig cells	Medium	Enhanced	Q03060
ENSG00000095932	SMIM24	epididymis	glandular cells	High	Enhanced	O75264
ENSG00000095932	SMIM24	seminal vesicle	glandular cells	Low	Enhanced	O75264
ENSG00000096006	CRISP3	seminal vesicle	glandular cells	Low	Supported	P54108
ENSG00000096060	FKBP5	epididymis	glandular cells	High	Enhanced	Q13451
ENSG00000096060	FKBP5	prostate	glandular cells	High	Enhanced	Q13451
ENSG00000096060	FKBP5	seminal vesicle	glandular cells	High	Enhanced	Q13451
ENSG00000096060	FKBP5	testis	cells in seminiferous ducts	High	Enhanced	Q13451
ENSG00000096060	FKBP5	testis	Leydig cells	High	Enhanced	Q13451
ENSG00000096384	HSP90AB1	epididymis	glandular cells	High	Enhanced	P08238
ENSG00000096384	HSP90AB1	prostate	glandular cells	High	Enhanced	P08238
ENSG00000096384	HSP90AB1	testis	cells in seminiferous ducts	High	Enhanced	P08238
ENSG00000096384	HSP90AB1	testis	Leydig cells	Medium	Enhanced	P08238
ENSG00000096401	CDC5L	epididymis	glandular cells	High	Supported	Q99459
ENSG00000096401	CDC5L	prostate	glandular cells	Medium	Supported	Q99459
ENSG00000096401	CDC5L	seminal vesicle	glandular cells	High	Supported	Q99459
ENSG00000096401	CDC5L	testis	cells in seminiferous ducts	Medium	Supported	Q99459
ENSG00000096401	CDC5L	testis	Leydig cells	High	Supported	Q99459
ENSG00000097007	ABL1	epididymis	glandular cells	Medium	Supported	P00519
ENSG00000097007	ABL1	prostate	glandular cells	Low	Supported	P00519
ENSG00000097007	ABL1	seminal vesicle	glandular cells	Medium	Supported	P00519
ENSG00000097007	ABL1	testis	cells in seminiferous ducts	Medium	Supported	P00519
ENSG00000097007	ABL1	testis	Leydig cells	Medium	Supported	P00519
ENSG00000097021	ACOT7	epididymis	glandular cells	Low	Enhanced	O00154
ENSG00000097021	ACOT7	testis	cells in seminiferous ducts	Medium	Enhanced	O00154
