x	t	f	000_060_ge_lt	060_099_ge_lt	099_100_ge_lt	100_100_eq_eq	decoy
-5.60216275634451	0.00846550794774291	0.0446276251930435	0.0405824657882449	0.018787107180624	0.0174382612277143	0.00846550794774291	0.0446276251930435
-5.54068875748197	0.00849186695335194	0.0448328494034293	0.0407416614993073	0.0189145337926552	0.0177990034580107	0.00849186695335194	0.0448328494034293
-5.47921475861942	0.0086748717881593	0.0450313782464529	0.0409044363835372	0.0190036946761966	0.0181337409124072	0.0086748717881593	0.0450313782464529
-5.41774075975687	0.00871034265116545	0.0452251062714522	0.0410704231260776	0.0191645987978631	0.0184351133479649	0.00871034265116545	0.0452251062714522
-5.35626676089432	0.00880464054461316	0.0454141657927032	0.0412396632344827	0.0193165534488185	0.0186968871740118	0.00880464054461316	0.0454141657927032
-5.29479276203177	0.00893604764452727	0.0455985665566145	0.0414124465955885	0.0194520341683944	0.018914170856332	0.00893604764452727	0.0455985665566145
-5.23331876316923	0.00901209266962544	0.0457766315226159	0.0415895254842843	0.0194562747658457	0.018964677717105	0.00901209266962544	0.0457766315226159
-5.17184476430668	0.00909035389349294	0.0459497356995471	0.0417697473191596	0.0195712559699839	0.0189749245385774	0.00909035389349294	0.0459497356995471
-5.11037076544413	0.00912924931212095	0.046118375150905	0.0419530263413367	0.0196307504086289	0.0190019483889488	0.00912924931212095	0.046118375150905
-5.04889676658158	0.00922060976090864	0.0462826143018377	0.0421392691000345	0.0196787243521727	0.0190506778887348	0.00922060976090864	0.0462826143018377
-4.98742276771903	0.00924795507305909	0.0464412627282239	0.0423291668871916	0.0199115139525175	0.0190704161445037	0.00924795507305909	0.0464412627282239
-4.92594876885649	0.0093375544593608	0.0465951335207505	0.0425219124873586	0.0203678723141019	0.0190836074191006	0.0093375544593608	0.0465951335207505
-4.86447476999394	0.00966184196087196	0.0467450204038807	0.0427170971624237	0.0208253644665484	0.0191458302369026	0.00966184196087196	0.0467450204038807
-4.80300077113139	0.0101964621110054	0.0468910288900925	0.0429145981376157	0.0212855624074832	0.0192011016105915	0.0101964621110054	0.0468910288900925
-4.74152677226884	0.0109867240666177	0.047032433509033	0.0431145427298993	0.0217512980699206	0.0192099350973072	0.0109867240666177	0.047032433509033
-4.68005277340629	0.0120137900908454	0.04716955012987	0.0433170506737906	0.0222264274515484	0.0192139893789252	0.0120137900908454	0.04716955012987
-4.61857877454375	0.012176679474057	0.0473033555698229	0.0435214396652852	0.0227156764271798	0.0192627996178734	0.012176679474057	0.0473033555698229
-4.5571047756812	0.0123147040185496	0.0474339792501234	0.0437276572565407	0.0232244822262366	0.0192635497846611	0.0123147040185496	0.0474339792501234
-4.49563077681865	0.0124816078342189	0.0475610790673449	0.0439356618670215	0.023758838639191	0.0192820587493778	0.0124816078342189	0.0475610790673449
-4.4341567779561	0.0127644718037491	0.0476846104033081	0.044146069772088	0.0243251501860646	0.0194702546104	0.0127644718037491	0.0476846104033081
-4.37268277909355	0.013197387995494	0.0478055966448112	0.0443584308079515	0.0249349351785217	0.0198482965067483	0.013197387995494	0.0478055966448112
-4.31120878023101	0.0133354837402556	0.0479241729455221	0.0445727390421081	0.0255943615607827	0.0203593532703773	0.0133354837402556	0.0479241729455221
-4.24973478136846	0.0133835714922028	0.0480402656328582	0.0447891074097876	0.0263081167974246	0.0210436900033318	0.0133835714922028	0.0480402656328582
-4.18826078250591	0.0140466126865791	0.048153634031936	0.0450081011845048	0.0270822478186045	0.0218918970601891	0.0140466126865791	0.048153634031936
-4.12678678364336	0.014416960631989	0.0482652176097971	0.0452302989884211	0.0279219627987594	0.0229054056550777	0.014416960631989	0.0482652176097971
-4.06531278478081	0.0146793910181765	0.0483751401375539	0.0454554384905876	0.0288312451479171	0.0240858838800024	0.0146793910181765	0.0483751401375539
-4.00383878591827	0.0147882369425875	0.0484834755177084	0.0456838117327337	0.029812435542154	0.0254314900865781	0.0147882369425875	0.0484834755177084
-3.94236478705572	0.0152533890574567	0.0485899341062734	0.0459157269315862	0.0308658068722386	0.0269368854454095	0.0152533890574567	0.0485899341062734
-3.88089078819317	0.0155396841970343	0.0486952720835116	0.0461534115881509	0.031989162293239	0.0285933320047432	0.0155396841970343	0.0486952720835116
-3.81941678933062	0.0157757666838542	0.0487995870807469	0.046395974453971	0.0331852406610022	0.0304040881373149	0.0157757666838542	0.0487995870807469
-3.75794279046807	0.0162643260447074	0.0489029754164089	0.0466437962840233	0.0344340261325035	0.0323391308554043	0.0162643260447074	0.0489029754164089
-3.69646879160553	0.0164476345341297	0.0489679112584344	0.0468973234234785	0.0357229674049521	0.0343715962519128	0.0164476345341297	0.0489679112584344
-3.63499479274298	0.0167184586770865	0.0489729014940002	0.0471585351706796	0.0370376551979937	0.0364823389068275	0.0167184586770865	0.0489729014940002
-3.57352079388043	0.0168073282659108	0.0489761675760872	0.0474283110588413	0.0383625511780546	0.0386520714397746	0.0168073282659108	0.0489761675760872
-3.51204679501788	0.0170601959049143	0.0489893776015824	0.047705904568403	0.0396820366829695	0.0408620298921636	0.0170601959049143	0.0489893776015824
-3.45057279615533	0.0171008256523407	0.0489947447244594	0.0479918092170401	0.0409815979606636	0.0430946314990442	0.0171008256523407	0.0489947447244594
-3.38909879729279	0.0173393876433224	0.0490052564422248	0.0482868065805097	0.0422490863934634	0.045333288078594	0.0173393876433224	0.0490052564422248
-3.32762479843024	0.0173487269077487	0.0490154449210371	0.0485950965734688	0.0434741207362703	0.0475620298400876	0.0173487269077487	0.0490154449210371
-3.26615079956769	0.0192661979870918	0.0490236984637059	0.0489137730946772	0.0446514367395675	0.0497734951020636	0.0192661979870918	0.0490236984637059
-3.20467680070514	0.0219603741347555	0.0490508659193822	0.0492432559411845	0.0457913820013067	0.0519647018433626	0.0219603741347555	0.0490508659193822
-3.14320280184259	0.0246535809059518	0.0490640784062235	0.0495839505241071	0.0469062228396079	0.0541365741851825	0.0246535809059518	0.0490640784062235
-3.08172880298005	0.0271405059866879	0.0490973695956615	0.0499393925294401	0.0480139995713885	0.0562939357338113	0.0271405059866879	0.0490973695956615
-3.0202548041175	0.0293016335885195	0.0491068860322517	0.0503089720364376	0.0491376608332199	0.0584454180083174	0.0293016335885195	0.0491068860322517
-2.95878080525495	0.0311266605746329	0.0491186676448092	0.0506911176408613	0.0503038549068434	0.0606048171292036	0.0311266605746329	0.0491186676448092
-2.8973068063924	0.0326971298342579	0.0491541752389435	0.051086023342275	0.0515414472987628	0.0627961820002644	0.0326971298342579	0.0491541752389435
-2.83583280752985	0.034138452565683	0.0491834783740007	0.051494819263114	0.0528798448777522	0.0650389085860656	0.034138452565683	0.0491834783740007
-2.7743588086673	0.0355652769200915	0.0492079464030559	0.0519210516623461	0.0543612686938419	0.0673549890621628	0.0355652769200915	0.0492079464030559
-2.71288480980476	0.0370446305139788	0.0492188321944264	0.0523603031130292	0.0560113592211884	0.0697674015565886	0.0370446305139788	0.0492188321944264
-2.65141081094221	0.0385892368615018	0.0492583698510383	0.0528124589338783	0.0578389079934932	0.0722995369891687	0.0385892368615018	0.0492583698510383
-2.58993681207966	0.0401770281352003	0.049290954461068	0.0532773721408484	0.0598546087578799	0.0749746298460944	0.0401770281352003	0.049290954461068
-2.52846281321711	0.0417816465171651	0.0493084951738038	0.0537584079389364	0.0620630100192527	0.0778184257083803	0.0417816465171651	0.0493084951738038
-2.46698881435456	0.0433974701566624	0.0493434742887374	0.0542525586153226	0.0644629278640166	0.0808871034535588	0.0433974701566624	0.0493434742887374
-2.40551481549202	0.0450531695794086	0.0493711811011323	0.0547579980602958	0.0670482590796974	0.0841685731070661	0.0450531695794086	0.0493711811011323
-2.34404081662947	0.0468079076964823	0.0494084495639457	0.0552742194623063	0.0698091317542984	0.0876769828130536	0.0468079076964823	0.0494084495639457
-2.28256681776692	0.0487359668164774	0.0494422555935131	0.0558017331860527	0.0727333169315635	0.0914233298888903	0.0487359668164774	0.0494422555935131
-2.22109281890437	0.0509248379810624	0.0494593358152754	0.0563408424069921	0.0758259317057846	0.0954152532307917	0.0509248379810624	0.0494593358152754
-2.15961882004182	0.0534694027783664	0.0495079912545388	0.056887778550818	0.0790563794347025	0.099656877141851	0.0534694027783664	0.0495079912545388
-2.09814482117928	0.056460034338114	0.0495500535160254	0.0574416943474542	0.0824150049843729	0.104148706443798	0.056460034338114	0.0495500535160254
-2.03667082231673	0.0599611651690288	0.0495528695010521	0.0580017139009095	0.0858983705718493	0.108927779085538	0.0599611651690288	0.0495528695010521
-1.97519682345418	0.0639883230762153	0.0496071738331137	0.0585679075551398	0.0895070480681487	0.113945968311417	0.0639883230762153	0.0496071738331137
-1.91372282459163	0.0684990381571978	0.0496512969059288	0.0591371392143121	0.0932453343382127	0.119184830249424	0.0684990381571978	0.0496512969059288
-1.85224882572908	0.073409275312379	0.0496665371771581	0.0597080022251802	0.097120587596199	0.124627959301528	0.073409275312379	0.0496665371771581
-1.79077482686654	0.0786326253988642	0.0497060067441443	0.0602793752160482	0.101142236005111	0.130256118713648	0.0786326253988642	0.0497060067441443
-1.72930082800399	0.0841239481493255	0.0497544699480022	0.0608496379649949	0.105325456661073	0.136047488025828	0.0841239481493255	0.0497544699480022
-1.66782682914144	0.0899039450640778	0.0497913685593418	0.0614161864868126	0.109696193120482	0.141977921965533	0.0899039450640778	0.0497913685593418
-1.60635283027889	0.0960504543790544	0.0498043794898525	0.061978025404671	0.11424073887432	0.148030950746757	0.0960504543790544	0.0498043794898525
-1.54487883141634	0.102659921570519	0.0498622160445995	0.0625339244559631	0.118959796373548	0.154160895594937	0.102659921570519	0.0498622160445995
-1.48340483255379	0.109797336194377	0.0499022981285398	0.0630826500973271	0.123849025523863	0.160331094397437	0.109797336194377	0.0499022981285398
-1.42193083369125	0.117457700837587	0.049927124416169	0.0636186019630044	0.128898738837439	0.166510387351491	0.117457700837587	0.049927124416169
-1.3604568348287	0.125557718482498	0.0499724371057314	0.064143044932794	0.134093904611609	0.172667016643551	0.125557718482498	0.0499724371057314
-1.29898283596615	0.133967474984509	0.0499997769001065	0.0646549988970805	0.139414420023168	0.178768847809399	0.133967474984509	0.0499997769001065
-1.2375088371036	0.142579380944446	0.0500699542227617	0.0651532974346097	0.144835605640824	0.184783586010981	0.142579380944446	0.0500699542227617
-1.17603483824105	0.151404030878078	0.0500846096218951	0.0656333078690327	0.150331175018479	0.190663369041379	0.151404030878078	0.0500846096218951
-1.11456083937851	0.160635625970114	0.0500967697786832	0.0660928341595451	0.155860077590856	0.196365228142713	0.160635625970114	0.0500967697786832
-1.05308684051596	0.170592904266074	0.0501930612078335	0.0665339959297962	0.161381741165156	0.201870393637516	0.170592904266074	0.0501930612078335
-0.99161284165341	0.181606345968335	0.0501982236644386	0.0669558380998665	0.166859108270049	0.207149306908769	0.181606345968335	0.0501982236644386
-0.930138842790862	0.193858468391773	0.0502190802468485	0.067356956921251	0.17225361841498	0.212173673787155	0.193858468391773	0.0502190802468485
-0.868664843928315	0.207278361029568	0.0502884796886334	0.0677279830238588	0.177525245452283	0.216916665847974	0.207278361029568	0.0502884796886334
-0.807190845065765	0.221540197470016	0.0503124334932202	0.0680760859326051	0.182632480489421	0.221353115068822	0.221540197470016	0.0503124334932202
-0.745716846203219	0.236166642586664	0.050374006707321	0.068400623346015	0.187532320447859	0.225438834323621	0.236166642586664	0.050374006707321
-0.68424284734067	0.250685491365012	0.0503830528855617	0.068700985540906	0.192180326318902	0.229120247937329	0.250685491365012	0.0503830528855617
-0.622768848478124	0.264765556375353	0.0504261344847795	0.0689702340436378	0.196487875075962	0.232424870991359	0.264765556375353	0.0504261344847795
-0.561294849615575	0.278272719001037	0.0504766751875698	0.0692097101918395	0.200426563068777	0.235338274406808	0.278272719001037	0.0504766751875698
-0.499820850753025	0.29122709465939	0.0505356242941953	0.0694231340562382	0.203960186618911	0.237848482714882	0.29122709465939	0.0505356242941953
-0.438346851890479	0.303687707595252	0.0505388306945776	0.069610250758888	0.207046030430648	0.239945964553971	0.303687707595252	0.0505388306945776
-0.37687285302793	0.315623460139837	0.0505690104030589	0.0697690901844309	0.209645231636679	0.241623594307213	0.315623460139837	0.0505690104030589
-0.315398854165384	0.326835116392231	0.0506500286224326	0.0698920354595345	0.211724176589402	0.242867694214975	0.326835116392231	0.0506500286224326
-0.253924855302834	0.336967446113541	0.0506595931952806	0.0699882478550737	0.213255794557166	0.243611478678595	0.336967446113541	0.0506595931952806
-0.192450856440285	0.345602267345366	0.0507015017009767	0.0700578032564975	0.214220663834409	0.243928997324394	0.345602267345366	0.0507015017009767
-0.130976857577739	0.352376891306661	0.0507485895999622	0.0701008052272231	0.214598751993449	0.243822929987025	0.352376891306661	0.0507485895999622
-0.0695028587151896	0.357060114523805	0.050757849071928	0.0701098454470889	0.214322100090905	0.243297231784893	0.357060114523805	0.050757849071928
-0.00802885985264012	0.359553897364681	0.0508358362770997	0.0700899917001263	0.213480086447186	0.242356882546075	0.359553897364681	0.0508358362770997
0.0534451390099058	0.359802708105316	0.0508623808502725	0.070044664584059	0.212092529663354	0.241007636563321	0.359802708105316	0.0508623808502725
0.114919137872455	0.357847668701213	0.050870529058954	0.0699742237205383	0.210185683217471	0.239255774301103	0.357847668701213	0.050870529058954
0.176393136735001	0.353918027918256	0.0509209334045381	0.0698764448233348	0.207790957436658	0.23703997134793	0.353918027918256	0.0509209334045381
0.237867135597551	0.348281841156714	0.0509632921724029	0.0697476160661479	0.204943613636318	0.234430988798182	0.348281841156714	0.0509632921724029
0.2993411344601	0.341278015410756	0.0510028951951937	0.0695956479311374	0.201681504965492	0.231441633619412	0.341278015410756	0.0510028951951937
0.360815133322646	0.333213876549274	0.0510421090960405	0.0694210735432643	0.198043930661877	0.228077762046546	0.333213876549274	0.0510421090960405
0.422289132185195	0.324265342477091	0.0510601806121815	0.0692244382784654	0.194053185244822	0.224345014282768	0.324265342477091	0.0510601806121815
0.483763131047741	0.314448932689297	0.0510822237532953	0.0689995530645822	0.189750350446245	0.220248945265584	0.314448932689297	0.0510822237532953
0.545237129910291	0.303681728935385	0.0511507121682426	0.0687530559280234	0.185202950130951	0.215795214869839	0.303681728935385	0.0511507121682426
0.60671112877284	0.291882699168166	0.0511587098313588	0.0684871349717342	0.18044809722627	0.210942839510901	0.291882699168166	0.0511587098313588
0.668185127635386	0.279048305636583	0.0512157669229263	0.0682024287042799	0.175521979417337	0.205730938201155	0.279048305636583	0.0512157669229263
0.729659126497936	0.265267727018494	0.0512320211463017	0.0678970109301496	0.170459959460229	0.20018863413205	0.265267727018494	0.0512320211463017
0.791133125360481	0.25069472120179	0.0512354566110896	0.0675704364106885	0.165296669090319	0.194328410136808	0.25069472120179	0.0512354566110896
0.852607124223031	0.235519796171159	0.0513003470535539	0.0672279876922733	0.160066068036143	0.188165724526824	0.235519796171159	0.0513003470535539
0.91408112308558	0.219970380398676	0.0513146009339352	0.0668703483452846	0.154801444633439	0.181719466429057	0.219970380398676	0.0513146009339352
0.975555121948126	0.204328480723081	0.051364779162847	0.0664982046967229	0.149539479216762	0.175012371230273	0.204328480723081	0.051364779162847
1.03702912081068	0.188932135688515	0.0513878773559394	0.0661076298390043	0.144318182889374	0.168052553417793	0.188932135688515	0.0513878773559394
1.09850311967322	0.174139269240864	0.051389939287887	0.0657045054518555	0.139166775632537	0.160887311213566	0.174139269240864	0.051389939287887
1.15997711853577	0.160266817890573	0.0514250874108042	0.0652899338911054	0.134112694693791	0.1535780813366	0.160266817890573	0.0514250874108042
1.22145111739832	0.147540819865985	0.0514530468586371	0.0648646191203854	0.129181102666786	0.146169231624529	0.147540819865985	0.0514530468586371
1.28292511626087	0.13610427817572	0.0514810416283407	0.0644275771987127	0.124394499679492	0.138708752557942	0.13610427817572	0.0514810416283407
1.34439911512342	0.126018341405073	0.0515105396457184	0.0639801022491098	0.119772349848784	0.131247625704678	0.126018341405073	0.0515105396457184
1.40587311398596	0.11718684945797	0.0515301549948248	0.063524986588895	0.11533073628631	0.123839076936248	0.11718684945797	0.0515301549948248
1.46734711284851	0.109493499817546	0.0515612716837889	0.063062939906034	0.111082471973678	0.116548862242194	0.109493499817546	0.0515612716837889
1.52882111171106	0.102749371674465	0.051563726369141	0.0625946031776602	0.107065828994886	0.109460342050775	0.102749371674465	0.051563726369141
1.59029511057361	0.0967136203593855	0.051573913332787	0.0621192834873482	0.103254228698075	0.102610259298066	0.0967136203593855	0.051573913332787
1.65176910943616	0.0911425072693501	0.0516051285723353	0.061640136632137	0.0996455785741539	0.0960458264518166	0.0911425072693501	0.0516051285723353
1.7132431082987	0.0858469437672238	0.0516122577330536	0.0611578653515353	0.0962341560610033	0.0898091481028381	0.0858469437672238	0.0516122577330536
1.77471710716125	0.0807298642429954	0.0516403529450565	0.0606731706001729	0.0930110354465702	0.0839362198097893	0.0807298642429954	0.0516403529450565
1.8361911060238	0.075786519106594	0.0516449780169207	0.0601866853456304	0.0899646226691315	0.0784560291335846	0.075786519106594	0.0516449780169207
1.89766510488635	0.0710717150567991	0.0516668544807754	0.0596998733709208	0.0870812745201174	0.0734003144202247	0.0710717150567991	0.0516668544807754
1.9591391037489	0.06665246261879	0.0516695519342862	0.0592136532711448	0.0843459750449705	0.0688421849168237	0.06665246261879	0.0516695519342862
2.02061310261144	0.0625654839330903	0.0516862920824922	0.0587286949963139	0.0817483936278208	0.0647077841070418	0.0625654839330903	0.0516862920824922
2.08208710147399	0.0587914896875308	0.0516872109726558	0.0582458417781906	0.0792757499627854	0.0609841774262121	0.0587914896875308	0.0516872109726558
2.14356110033654	0.0552512059748628	0.05169839855334	0.0577671607304081	0.0769003528515363	0.0576505093565254	0.0552512059748628	0.05169839855334
2.20503509919909	0.0518252358062507	0.0516986960009158	0.0572925704254476	0.0746092708425794	0.0546787850319583	0.0518252358062507	0.0516986960009158
2.26650909806164	0.0483961104607629	0.0517029717291623	0.0568226805189881	0.0723909973282985	0.0520347948827232	0.0483961104607629	0.0517029717291623
2.32798309692419	0.044900844932219	0.0517365075215994	0.0563580933669307	0.0702353989636215	0.049679177041689	0.044900844932219	0.0517365075215994
2.38945709578673	0.0413700657709715	0.0519069727935781	0.0559014198088016	0.0681335525835718	0.0476006466356869	0.0413700657709715	0.0519069727935781
2.45093109464928	0.0379289792792428	0.0520737095929804	0.0554527417888999	0.0660775010159341	0.0457028565780501	0.0379289792792428	0.0520737095929804
2.51240509351183	0.0347595268659888	0.0522366064107824	0.0550118085159337	0.0640599613334319	0.0439378421131979	0.0347595268659888	0.0522366064107824
2.57387909237438	0.0320510390054955	0.052395110602384	0.0545791311219483	0.0620761367150175	0.0422630664889199	0.0320510390054955	0.052395110602384
2.63535309123693	0.029892257994645	0.0525477036395822	0.0541561832747983	0.0601164670690677	0.0406394566191725	0.029892257994645	0.0525477036395822
2.69682709009947	0.0283242148133659	0.0526924450270299	0.0537458189169335	0.0581723593893672	0.0390323489689203	0.0283242148133659	0.0526924450270299
2.75830108896202	0.0278088305161097	0.0528304839979897	0.0533457329926639	0.0562370704413896	0.0374122997948979	0.0278088305161097	0.0528304839979897
2.81977508782457	0.0276302735703901	0.0529614261800331	0.052956329420509	0.0543042009864044	0.0357478078061372	0.0276302735703901	0.0529614261800331
2.88124908668712	0.027554547900306	0.0530841221615967	0.0525780018671989	0.0523680214496054	0.0340244892394667	0.027554547900306	0.0530841221615967
2.94272308554967	0.0273444646857238	0.0531956826393684	0.0522151266642792	0.0504238444542074	0.0322392755862517	0.0273444646857238	0.0531956826393684
3.00419708441221	0.0272514001612638	0.0532987383085513	0.0518654521268249	0.0484684142472089	0.0303928834977164	0.0272514001612638	0.0532987383085513
3.06567108327476	0.0269353519874724	0.053393124364222	0.0515283247608915	0.0465002817171649	0.0284912089959723	0.0269353519874724	0.053393124364222
3.12714508213731	0.0269123393284508	0.0534784454564078	0.0514329204410772	0.044519221947086	0.0265446668706377	0.0269123393284508	0.0534784454564078
3.18861908099986	0.0267340001708938	0.0535508766534427	0.0514246346235915	0.0425314748342531	0.024567454019381	0.0267340001708938	0.0535508766534427
3.25009307986241	0.0253561576352192	0.053600580866382	0.0514238625291552	0.0405441542952299	0.0225781072681229	0.0253561576352192	0.053600580866382
3.31156707872495	0.0235691504802754	0.0536022565727594	0.0513981751095674	0.038566428408266	0.020603027927736	0.0235691504802754	0.0536022565727594
3.3730410775875	0.0216096261419986	0.053604412080251	0.0513903652917293	0.0366093461751889	0.0186631932184419	0.0216096261419986	0.053604412080251
3.43451507645005	0.0197259525161977	0.053609019066036	0.0513565847851081	0.0346854504925762	0.0167777981169384	0.0197259525161977	0.053609019066036
3.4959890753126	0.0181083512117917	0.0536143879028869	0.0513365178176617	0.0328083294166275	0.0149646739145412	0.0181083512117917	0.0536143879028869
3.55746307417515	0.0168534409877345	0.0536147641105477	0.0512967421476315	0.0309921256921541	0.0132398264080449	0.0168534409877345	0.0536147641105477
3.61893707303769	0.0159705490787236	0.0536214724028717	0.0512625616738622	0.0292540911617691	0.0116170623007484	0.0159705490787236	0.0536214724028717
3.68041107190024	0.0155943552553741	0.0536341714943354	0.0512209445025488	0.0276180381524373	0.0110238488830998	0.0155943552553741	0.0536341714943354
3.74188507076279	0.0155680878079056	0.0536378277969005	0.0512040312541872	0.0260870108924944	0.0109931757106974	0.0155680878079056	0.0536378277969005
3.80335906962534	0.015426534589014	0.0536568151487237	0.0511679388318718	0.0246711115373309	0.0109473179067503	0.015426534589014	0.0536568151487237
3.86483306848789	0.0154189033195364	0.0536605746410861	0.0511327021823375	0.0233785111291841	0.01085116764595	0.0154189033195364	0.0536605746410861
3.92630706735043	0.015414991159346	0.053669079101645	0.0510471440419315	0.0222153006888684	0.0107731195104851	0.015414991159346	0.053669079101645
3.98778106621298	0.0152493837854551	0.0536778521434422	0.0510328561143177	0.0211854245634089	0.010614274531358	0.0152493837854551	0.0536778521434422
4.04925506507553	0.0151245100536428	0.0536941410677522	0.0509218329625402	0.0210137760611183	0.0105060241073146	0.0151245100536428	0.0536941410677522
4.11072906393808	0.0151026892571548	0.0537003493391545	0.0509000757418921	0.0209703491667218	0.010288783400055	0.0151026892571548	0.0537003493391545
4.17220306280063	0.0150432065430903	0.0537150608145927	0.0508948116665962	0.0209583074503928	0.010152835517916	0.0150432065430903	0.0537150608145927
4.23367706166317	0.0149731910668978	0.0537228604992085	0.0507982662486114	0.0208371451754897	0.0101159009230963	0.0149731910668978	0.0537228604992085
4.29515106052572	0.0142417822219416	0.0537352070902801	0.0507303011396867	0.0207978507210071	0.00988281613555608	0.0142417822219416	0.0537352070902801
4.35662505938827	0.0132874865387268	0.0537444888094261	0.0506669375642474	0.0206181918279975	0.00972217354755714	0.0132874865387268	0.0537444888094261
4.41809905825082	0.0122455536190456	0.0537491038667555	0.0506027524716776	0.0205296638143886	0.00940606228525808	0.0122455536190456	0.0537491038667555
4.47957305711337	0.0112817138614671	0.0537646086781876	0.0505374531195087	0.020338790091625	0.00922422007930247	0.0112817138614671	0.0537646086781876
4.54104705597591	0.0105303795823365	0.0537749665050473	0.0505287531840817	0.0202906924053035	0.00886948333924983	0.0105303795823365	0.0537749665050473
4.60252105483846	0.0100421876460917	0.0537819869652728	0.0503846220546368	0.0201545461484629	0.00875371495602626	0.0100421876460917	0.0537819869652728
4.66399505370101	0.0097661895322947	0.0537869929102172	0.0503245740944729	0.0200158927307936	0.00866713491079444	0.0097661895322947	0.0537869929102172
4.72546905256356	0.00957457935038943	0.0537933369388116	0.0503201974707612	0.0196768842138484	0.00828394821870806	0.00957457935038943	0.0537933369388116
4.78694305142611	0.00931772829374061	0.0537948840195707	0.0502346244878765	0.0196652871165088	0.0080668078010734	0.00931772829374061	0.0537948840195707
4.84841705028865	0.00888492097770045	0.0538034255924309	0.0500811453251135	0.0195308643718222	0.00766136329197059	0.00888492097770045	0.0538034255924309
4.9098910491512	0.00843661348518329	0.0538045754910361	0.0500702462576056	0.019302660437338	0.00751980856660944	0.00843661348518329	0.0538045754910361
4.97136504801375	0.0083606566086586	0.053807066626171	0.0500604670819565	0.0191045445349654	0.0074420279250114	0.0083606566086586	0.053807066626171
5.0328390468763	0.00824601621451049	0.0538461426359537	0.0499257226644174	0.0189432480811746	0.00702168993911971	0.00824601621451049	0.0538461426359537
5.09431304573885	0.00817428502396085	0.0539125261855449	0.0498106135433753	0.0189138329673693	0.00680542501191091	0.00817428502396085	0.0539125261855449
5.15578704460139	0.00797346236217022	0.0539860013634698	0.0497960492280385	0.0186015761769271	0.00641557969447215	0.00797346236217022	0.0539860013634698
5.21726104346394	0.00762449810485498	0.0540689836613717	0.0497692595522187	0.0184443487858474	0.00637668247995714	0.00762449810485498	0.0540689836613717
5.27873504232649	0.00745948799426689	0.054158296403308	0.0496127887436284	0.01843317194219	0.00616911088279247	0.00745948799426689	0.054158296403308
5.34020904118904	0.00736889276088912	0.0542532329594529	0.0495806490336603	0.0182912992645372	0.00573722757577163	0.00736889276088912	0.0542532329594529
5.40168304005159	0.00690438178771071	0.0543533626415792	0.0494974669168003	0.0180736107570439	0.00554446856531701	0.00690438178771071	0.0543533626415792
5.46315703891413	0.00668050026591474	0.0544594121598938	0.0494582682059525	0.0180266031371626	0.00544041887588028	0.00668050026591474	0.0544594121598938
5.52463103777668	0.00665464604264608	0.0545691106038	0.0493659740056154	0.01782826729361	0.00511314515582605	0.00665464604264608	0.0545691106038
5.58610503663923	0.0061651246453881	0.0546813217366533	0.049306539194596	0.0178271822947869	0.00494197904052325	0.0061651246453881	0.0546813217366533
5.64757903550178	0.00604972087562768	0.0547953829950535	0.0491743832004036	0.0177130999120752	0.00459200165749993	0.00604972087562768	0.0547953829950535
5.70905303436433	0.00597999428979393	0.0549104323621665	0.0491661412641061	0.0176980283897312	0.00451302677166661	0.00597999428979393	0.0549104323621665
5.77052703322687	0.00559951206072661	0.0550247230634488	0.0491584274998267	0.0176894951077426	0.0043730420567598	0.00559951206072661	0.0550247230634488
5.83200103208942	0.00554900204189535	0.0551373135778793	0.0490147481676587	0.0176490211527197	0.00394411190810284	0.00554900204189535	0.0551373135778793
5.89347503095197	0.0055469792583659	0.055247397625501	0.0489812457953756	0.0169345436322104	0.00386659645339392	0.0055469792583659	0.055247397625501
5.95494902981452	0.00541757511851519	0.0553529923620798	0.0488784820302771	0.0161262403495343	0.00385203967983352	0.00541757511851519	0.0553529923620798
6.01642302867707	0.00514946297606049	0.0554520574353343	0.0488201390459609	0.0153057780888346	0.0034201072364835	0.00514946297606049	0.0554520574353343
6.07789702753961	0.00514182806915955	0.0555446338322214	0.0488142221261587	0.0144900708661018	0.00338053018129288	0.00514182806915955	0.0555446338322214
6.13937102640216	0.00510100342471981	0.055629871643572	0.0487497420802577	0.013694719368943	0.00326256875013707	0.00510100342471981	0.055629871643572
6.20084502526471	0.00503815782997576	0.0557053612793618	0.0486656602952869	0.0129334557698463	0.00296382435544644	0.00503815782997576	0.0557053612793618
6.26231902412726	0.00500638525346447	0.0557677306566987	0.0486286902513897	0.0122176918362619	0.00293849089906256	0.00500638525346447	0.0557677306566987
6.32379302298981	0.00498674929271503	0.0558187939916108	0.048532255190766	0.0115628708605237	0.00278770578650609	0.00498674929271503	0.0558187939916108
6.38526702185235	0.00476541792224273	0.0558577508001121	0.0485159956924687	0.0109710489818272	0.00260646871888511	0.00476541792224273	0.0558577508001121
6.4467410207149	0.00435739328310457	0.0558825231194296	0.0484378762866605	0.010441450829606	0.00250083765361977	0.00435739328310457	0.0558825231194296
6.50821501957745	0.00388421514715577	0.0558873822733331	0.0484140076045821	0.00997293731544574	0.00241668470554116	0.00388421514715577	0.0558873822733331
6.56968901844	0.00342181057966267	0.0558765647531097	0.0484136631943023	0.00956217669268483	0.00231241182713726	0.00342181057966267	0.0558765647531097
