Cluster	ID	Description	Count	GeneRatio	geneID
Bred	GO:0051716	cellular response to stimulus	60	60/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA5/APOA1/APOE/ARG1/B2M/CLU/CFL1/C3/DMBT1/DSG4/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/FN1/GSN/PKP1/LTF/CD74/MRC1/DEFA1/DEFA1B/LCN2/PCNT/PIGR/PFN1/AMBP/S100A8/F2/SFTPA1/TF/ALB/TXN/TTR
Bred	GO:0060242	contact inhibition	0	0/113	
Bred	GO:0060352	cell adhesion molecule production	1	1/113	APOA1
Bred	GO:0061919	process utilizing autophagic mechanism	5	5/113	CTSD/CLU/GAPDH/HSP90AA1/S100A8
Bred	GO:0071554	cell wall organization or biogenesis	1	1/113	LYZ
Bred	GO:0071804	cellular potassium ion transport	0	0/113	
Bred	GO:0090485	chromosome number maintenance	0	0/113	
Bred	GO:0090618	DNA clamp unloading	0	0/113	
Bred	GO:0097194	execution phase of apoptosis	0	0/113	
Bred	GO:0097528	execution phase of necroptosis	0	0/113	
Bred	GO:0140029	exocytic process	0	0/113	
Bred	GO:0043609	regulation of carbon utilization	0	0/113	
Bred	GO:0006808	regulation of nitrogen utilization	0	0/113	
Bred	GO:0019676	ammonia assimilation cycle	0	0/113	
Bred	GO:0045847	negative regulation of nitrogen utilization	0	0/113	
Bred	GO:0045848	positive regulation of nitrogen utilization	0	0/113	
Bred	GO:0000728	gene conversion at mating-type locus, DNA double-strand break formation	0	0/113	
Bred	GO:0000734	gene conversion at mating-type locus, DNA repair synthesis	0	0/113	
Bred	GO:0000742	karyogamy involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0000743	nuclear migration involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0000749	response to pheromone involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0000751	mitotic cell cycle G1 arrest in response to pheromone	0	0/113	
Bred	GO:0000754	adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0002077	acrosome matrix dispersal	0	0/113	
Bred	GO:0003006	developmental process involved in reproduction	3	3/113	ANXA1/HSP90AB1/ICAM1
Bred	GO:0007299	ovarian follicle cell-cell adhesion	0	0/113	
Bred	GO:0007300	ovarian nurse cell to oocyte transport	0	0/113	
Bred	GO:0007303	cytoplasmic transport, nurse cell to oocyte	0	0/113	
Bred	GO:0007316	pole plasm RNA localization	0	0/113	
Bred	GO:0007318	pole plasm protein localization	0	0/113	
Bred	GO:0007340	acrosome reaction	0	0/113	
Bred	GO:0007343	egg activation	0	0/113	
Bred	GO:0007344	pronuclear fusion	0	0/113	
Bred	GO:0007534	gene conversion at mating-type locus	0	0/113	
Bred	GO:0007543	sex determination, somatic-gonadal interaction	0	0/113	
Bred	GO:0007566	embryo implantation	0	0/113	
Bred	GO:0009566	fertilization	0	0/113	
Bred	GO:0009846	pollen germination	0	0/113	
Bred	GO:0009856	pollination	0	0/113	
Bred	GO:0009859	pollen hydration	0	0/113	
Bred	GO:0009875	pollen-pistil interaction	0	0/113	
Bred	GO:0009876	pollen adhesion	0	0/113	
Bred	GO:0010069	zygote asymmetric cytokinesis in embryo sac	0	0/113	
Bred	GO:0010183	pollen tube guidance	0	0/113	
Bred	GO:0010344	seed oilbody biogenesis	0	0/113	
Bred	GO:0010588	cotyledon vascular tissue pattern formation	0	0/113	
Bred	GO:0010708	heteroduplex formation involved in gene conversion at mating-type locus	0	0/113	
Bred	GO:0018985	pronuclear envelope synthesis	0	0/113	
Bred	GO:0022413	reproductive process in single-celled organism	0	0/113	
Bred	GO:0022602	ovulation cycle process	1	1/113	ICAM1
Bred	GO:0030709	border follicle cell delamination	0	0/113	
Bred	GO:0030720	oocyte localization involved in germarium-derived egg chamber formation	0	0/113	
Bred	GO:0031292	gene conversion at mating-type locus, DNA double-strand break processing	0	0/113	
Bred	GO:0032005	signal transduction involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0032219	cell wall macromolecule catabolic process involved in cytogamy	0	0/113	
Bred	GO:0032220	plasma membrane fusion involved in cytogamy	0	0/113	
Bred	GO:0034624	DNA recombinase assembly involved in gene conversion at mating-type locus	0	0/113	
Bred	GO:0034636	strand invasion involved in gene conversion at mating-type locus	0	0/113	
Bred	GO:0035036	sperm-egg recognition	0	0/113	
Bred	GO:0035037	sperm entry	0	0/113	
Bred	GO:0035038	female pronucleus assembly	0	0/113	
Bred	GO:0035039	male pronucleus assembly	0	0/113	
Bred	GO:0035040	sperm nuclear envelope removal	0	0/113	
Bred	GO:0035041	sperm chromatin decondensation	0	0/113	
Bred	GO:0035042	fertilization, exchange of chromosomal proteins	0	0/113	
Bred	GO:0035044	sperm aster formation	0	0/113	
Bred	GO:0035046	pronuclear migration	0	0/113	
Bred	GO:0043093	FtsZ-dependent cytokinesis	0	0/113	
Bred	GO:0044703	multi-organism reproductive process	3	3/113	ARG1/DSG1/AMBP
Bred	GO:0045450	bicoid mRNA localization	0	0/113	
Bred	GO:0045729	respiratory burst at fertilization	0	0/113	
Bred	GO:0046595	establishment of pole plasm mRNA localization	0	0/113	
Bred	GO:0048359	mucilage metabolic process involved in seed coat development	0	0/113	
Bred	GO:0048497	maintenance of floral organ identity	0	0/113	
Bred	GO:0048544	recognition of pollen	0	0/113	
Bred	GO:0048573	photoperiodism, flowering	0	0/113	
Bred	GO:0048609	multicellular organismal reproductive process	4	4/113	ANXA1/ARG1/DSG1/ICAM1
Bred	GO:0051037	regulation of transcription involved in meiotic cell cycle	0	0/113	
Bred	GO:0051321	meiotic cell cycle	0	0/113	
Bred	GO:0051663	oocyte nucleus localization involved in oocyte dorsal/ventral axis specification	0	0/113	
Bred	GO:0060011	Sertoli cell proliferation	0	0/113	
Bred	GO:0060466	activation of meiosis involved in egg activation	0	0/113	
Bred	GO:0060468	prevention of polyspermy	0	0/113	
Bred	GO:0060469	positive regulation of transcription involved in egg activation	0	0/113	
Bred	GO:0060470	positive regulation of cytosolic calcium ion concentration involved in egg activation	0	0/113	
Bred	GO:0060471	cortical granule exocytosis	0	0/113	
Bred	GO:0060474	positive regulation of flagellated sperm motility involved in capacitation	0	0/113	
Bred	GO:0060475	positive regulation of actin filament polymerization involved in acrosome reaction	0	0/113	
Bred	GO:0060476	protein localization involved in acrosome reaction	0	0/113	
Bred	GO:0060478	acrosomal vesicle exocytosis	0	0/113	
Bred	GO:0060518	cell migration involved in prostatic bud elongation	0	0/113	
Bred	GO:0060519	cell adhesion involved in prostatic bud elongation	0	0/113	
Bred	GO:0060673	cell-cell signaling involved in placenta development	0	0/113	
Bred	GO:0060710	chorio-allantoic fusion	0	0/113	
Bred	GO:0060738	epithelial-mesenchymal signaling involved in prostate gland development	0	0/113	
Bred	GO:0060739	mesenchymal-epithelial cell signaling involved in prostate gland development	0	0/113	
Bred	GO:0060767	epithelial cell proliferation involved in prostate gland development	0	0/113	
Bred	GO:0060781	mesenchymal cell proliferation involved in prostate gland development	0	0/113	
Bred	GO:0060783	mesenchymal smoothened signaling pathway involved in prostate gland development	0	0/113	
Bred	GO:0060858	vesicle-mediated transport involved in floral organ abscission	0	0/113	
Bred	GO:0060869	transmembrane receptor protein serine/threonine kinase signaling pathway involved in floral organ abscission	0	0/113	
Bred	GO:0060870	cell wall disassembly involved in floral organ abscission	0	0/113	
Bred	GO:0061450	trophoblast cell migration	0	0/113	
Bred	GO:0061500	gene conversion at mating-type locus, termination of copy-synthesis	0	0/113	
Bred	GO:0061883	clathrin-dependent endocytosis involved in vitellogenesis	0	0/113	
Bred	GO:0061948	premature acrosome loss	0	0/113	
Bred	GO:0070871	cell wall organization involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0070872	plasma membrane organization involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071432	peptide mating pheromone maturation involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071508	activation of MAPK activity involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071509	activation of MAPKK activity involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071510	activation of MAPKKK activity involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071511	inactivation of MAPK activity involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071512	MAPK import into nucleus involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071631	mating pheromone secretion involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0071833	peptide pheromone export involved in conjugation with cellular fusion	0	0/113	
Bred	GO:0072409	detection of stimulus involved in meiotic cell cycle checkpoint	0	0/113	
Bred	GO:0090220	chromosome localization to nuclear envelope involved in homologous chromosome segregation	0	0/113	
Bred	GO:1902064	regulation of transcription from RNA polymerase II promoter involved in spermatogenesis	0	0/113	
Bred	GO:1902397	detection of stimulus involved in meiotic spindle checkpoint	0	0/113	
Bred	GO:1902441	protein localization to meiotic spindle pole body	0	0/113	
Bred	GO:1903046	meiotic cell cycle process	0	0/113	
Bred	GO:2000241	regulation of reproductive process	0	0/113	
Bred	GO:2000242	negative regulation of reproductive process	0	0/113	
Bred	GO:2000243	positive regulation of reproductive process	0	0/113	
Bred	GO:0007155	cell adhesion	20	20/113	ACTB/ANXA1/ANXA2/APOA1/ARG1/CDSN/DSG1/DSG4/LGALS3BP/HBB/HRG/ICAM1/FN1/GSN/PKP1/DSP/CD74/AMBP/S100A8/AZGP1
Bred	GO:0022608	multicellular organism adhesion	0	0/113	
Bred	GO:0044406	adhesion of symbiont to host	3	3/113	HSP90AB1/ICAM1/LTF
Bred	GO:0090675	intermicrovillar adhesion	0	0/113	
Bred	GO:0007267	cell-cell signaling	4	4/113	ANXA1/APOE/PFN1/TXN
Bred	GO:0021807	motogenic signaling initiating cell movement in cerebral cortex	0	0/113	
Bred	GO:0021837	motogenic signaling involved in postnatal olfactory bulb interneuron migration	0	0/113	
Bred	GO:0021838	motogenic signaling involved in interneuron migration from the subpallium to the cortex	0	0/113	
Bred	GO:0023051	regulation of signaling	23	23/113	SFN/YWHAZ/A2M/ANXA1/ANXA2/APOA1/APOE/ARG1/CLU/C3/HSP90AB1/HPX/HRG/ICAM1/FN1/GSN/LTF/CD74/AMBP/S100A8/F2/TXN/TTR
Bred	GO:0023056	positive regulation of signaling	15	15/113	SFN/YWHAZ/ANXA2/APOA1/APOE/C3/HSP90AB1/HPX/ICAM1/GSN/LTF/CD74/S100A8/F2/TXN
Bred	GO:0023057	negative regulation of signaling	9	9/113	APOA1/APOE/ARG1/CLU/HRG/ICAM1/LTF/CD74/AMBP
Bred	GO:0035636	multi-organism signaling	0	0/113	
Bred	GO:0035426	extracellular matrix-cell signaling	0	0/113	
Bred	GO:0035637	multicellular organismal signaling	1	1/113	DSP
Bred	GO:0001503	ossification	1	1/113	LTF
Bred	GO:0001763	morphogenesis of a branching structure	0	0/113	
Bred	GO:0001816	cytokine production	14	14/113	ORM1/ANXA1/APOA1/ARG1/B2M/CLU/C3/GAPDH/HSP90AB1/FN1/LTF/CD74/S100A8/F2
Bred	GO:0002021	response to dietary excess	1	1/113	APOE
Bred	GO:0002532	production of molecular mediator involved in inflammatory response	1	1/113	F2
Bred	GO:0003008	system process	15	15/113	APOA1/APOE/CST4/HBB/ICAM1/JCHAIN/SERPINA3/GSN/DSP/LCN1/SERPING1/PIGR/PIP/PRR4/AZGP1
Bred	GO:0003053	circadian regulation of heart rate	0	0/113	
Bred	GO:0007275	multicellular organism development	53	53/113	SFN/ACTB/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C3/CDSN/SPRR1B/DMBT1/DSG1/DSG4/FLG2/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HRNR/ICAM1/FN1/GSN/PKP1/DSP/LTF/CD74/LDHA/PFN1/S100A8/TGM3/F2/SERPINB12/SPRR2G/SPRR3/SLC34A2
Bred	GO:0007389	pattern specification process	0	0/113	
Bred	GO:0007585	respiratory gaseous exchange	2	2/113	SFTPA1/SFTPC
Bred	GO:0007586	digestion	2	2/113	APOA1/SERPINA3
Bred	GO:0008340	determination of adult lifespan	0	0/113	
Bred	GO:0009561	megagametogenesis	0	0/113	
Bred	GO:0009791	post-embryonic development	0	0/113	
Bred	GO:0009845	seed germination	0	0/113	
Bred	GO:0010022	meristem determinacy	0	0/113	
Bred	GO:0010073	meristem maintenance	0	0/113	
Bred	GO:0010162	seed dormancy process	0	0/113	
Bred	GO:0010232	vascular transport	0	0/113	
Bred	GO:0016203	muscle attachment	0	0/113	
Bred	GO:0019827	stem cell population maintenance	0	0/113	
Bred	GO:0022004	midbrain-hindbrain boundary maturation during brain development	0	0/113	
Bred	GO:0022005	midbrain-hindbrain boundary maturation during neural plate development	0	0/113	
Bred	GO:0022404	molting cycle process	2	2/113	DSG4/TGM3
Bred	GO:0030431	sleep	0	0/113	
Bred	GO:0030588	pseudocleavage	0	0/113	
Bred	GO:0031424	keratinization	11	11/113	SFN/CDSN/SPRR1B/DSG1/DSG4/HRNR/PKP1/DSP/TGM3/SPRR2G/SPRR3
Bred	GO:0032898	neurotrophin production	0	0/113	
Bred	GO:0032922	circadian regulation of gene expression	0	0/113	
Bred	GO:0032941	secretion by tissue	0	0/113	
Bred	GO:0033555	multicellular organismal response to stress	1	1/113	APOE
Bred	GO:0034381	plasma lipoprotein particle clearance	4	4/113	ANXA2/APOA1/APOE/NPC2
Bred	GO:0035073	pupariation	0	0/113	
Bred	GO:0035074	pupation	0	0/113	
Bred	GO:0035264	multicellular organism growth	0	0/113	
Bred	GO:0035265	organ growth	0	0/113	
Bred	GO:0035314	scab formation	0	0/113	
Bred	GO:0035889	otolith tethering	0	0/113	
Bred	GO:0036363	transforming growth factor beta activation	1	1/113	HSP90AB1
Bred	GO:0042303	molting cycle	2	2/113	DSG4/TGM3
Bred	GO:0043480	pigment accumulation in tissues	0	0/113	
Bred	GO:0044266	multicellular organismal macromolecule catabolic process	0	0/113	
Bred	GO:0044274	multicellular organismal biosynthetic process	0	0/113	
Bred	GO:0044706	multi-multicellular organism process	3	3/113	ARG1/DSG1/AMBP
Bred	GO:0045494	photoreceptor cell maintenance	0	0/113	
Bred	GO:0048647	polyphenic determination	0	0/113	
Bred	GO:0048771	tissue remodeling	3	3/113	ANXA1/ARG1/HRG
Bred	GO:0048871	multicellular organismal homeostasis	18	18/113	SFN/ACTB/B2M/CST4/FLG2/HRNR/JCHAIN/SERPINA3/LTF/LCN1/LYZ/PIGR/PIP/PRR4/TF/ALB/AZGP1/ZG16B
Bred	GO:0050817	coagulation	12	12/113	YWHAZ/ACTB/A2M/ANXA2/ANXA5/SERPINC1/APOE/HBB/HRG/SERPINA1/SERPING1/F2
Bred	GO:0050879	multicellular organismal movement	0	0/113	
Bred	GO:0051239	regulation of multicellular organismal process	41	41/113	SFN/ORM1/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C3/CDSN/GAPDH/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/FN1/DSP/LTF/CD74/SERPING1/PFN1/F2
Bred	GO:0051240	positive regulation of multicellular organismal process	16	16/113	ORM1/ANXA1/ANXA2/ANXA3/APOE/B2M/CLU/C3/GAPDH/HRG/ICAM1/FN1/LTF/CD74/PFN1/F2
Bred	GO:0051241	negative regulation of multicellular organismal process	31	31/113	ORM1/ANXA1/ANXA2/ANXA5/APOA1/APOE/ARG1/B2M/C1QC/CDSN/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/FN1/LTF/CD74/SERPING1/F2
Bred	GO:0055046	microgametogenesis	0	0/113	
Bred	GO:0055127	vibrational conductance of sound to the inner ear	0	0/113	
Bred	GO:0060384	innervation	0	0/113	
Bred	GO:0071684	organism emergence from protective structure	0	0/113	
Bred	GO:0071827	plasma lipoprotein particle organization	3	3/113	APOA1/APOE/ALB
Bred	GO:0090130	tissue migration	5	5/113	ANXA3/APOA1/APOE/HRG/PFN1
Bred	GO:0090664	response to high population density	0	0/113	
Bred	GO:0097167	circadian regulation of translation	0	0/113	
Bred	GO:0097207	bud dormancy process	0	0/113	
Bred	GO:0097242	amyloid-beta clearance	3	3/113	APOE/CLU/C3
Bred	GO:1990110	callus formation	0	0/113	
Bred	GO:0009653	anatomical structure morphogenesis	18	18/113	ANXA1/ANXA2/ANXA3/APOA1/APOE/ARG1/CLU/CFL1/C3/CDSN/HRG/ICAM1/FN1/DSP/LTF/PFN1/TGM3/F2
Bred	GO:0007568	aging	4	4/113	ARG1/ICAM1/GSN/SERPING1
Bred	GO:0007571	age-dependent general metabolic decline	0	0/113	
Bred	GO:0009838	abscission	0	0/113	
Bred	GO:0009847	spore germination	0	0/113	
Bred	GO:0010014	meristem initiation	0	0/113	
Bred	GO:0048646	anatomical structure formation involved in morphogenesis	7	7/113	ANXA2/ANXA3/CFL1/C3/HRG/FN1/PFN1
Bred	GO:0021700	developmental maturation	1	1/113	LTF
Bred	GO:0022611	dormancy process	0	0/113	
Bred	GO:0031128	developmental induction	0	0/113	
Bred	GO:0097737	acquisition of mycelium reproductive competence	0	0/113	
Bred	GO:0043696	dedifferentiation	0	0/113	
Bred	GO:0043934	sporulation	0	0/113	
Bred	GO:0044111	development involved in symbiotic interaction	1	1/113	ANXA2
Bred	GO:0048532	anatomical structure arrangement	0	0/113	
Bred	GO:0048856	anatomical structure development	54	54/113	SFN/ACTB/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C3/CDSN/SPRR1B/DMBT1/DSG1/DSG4/FABP5/FLG2/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HRNR/ICAM1/FN1/GSN/PKP1/DSP/LTF/CD74/LDHA/PFN1/S100A8/TGM3/F2/SERPINB12/SPRR2G/SPRR3/SLC34A2
Bred	GO:0050793	regulation of developmental process	33	33/113	SFN/ANXA1/ANXA2/ANXA3/APOA1/APOE/B2M/CFL1/C1QC/C3/CDSN/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/FN1/LTF/CD74/PFN1/F2
Bred	GO:0051093	negative regulation of developmental process	24	24/113	ANXA1/ANXA2/APOE/B2M/C1QC/CDSN/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LTF/CD74/F2
Bred	GO:0051094	positive regulation of developmental process	10	10/113	SFN/ANXA1/ANXA3/APOA1/APOE/C3/HSP90AB1/FN1/LTF/CD74
Bred	GO:0060033	anatomical structure regression	0	0/113	
Bred	GO:0090644	age-related resistance	0	0/113	
Bred	GO:0098727	maintenance of cell number	0	0/113	
Bred	GO:0031987	locomotion involved in locomotory behavior	0	0/113	
Bred	GO:0033058	directional locomotion	0	0/113	
Bred	GO:0036268	swimming	0	0/113	
Bred	GO:0040012	regulation of locomotion	8	8/113	ANXA1/ANXA3/APOE/HRG/ICAM1/FN1/CD74/PFN1
Bred	GO:0040013	negative regulation of locomotion	2	2/113	APOE/HRG
Bred	GO:0040017	positive regulation of locomotion	5	5/113	ANXA3/ICAM1/FN1/CD74/PFN1
Bred	GO:0042330	taxis	7	7/113	ANXA1/APOA1/HRG/CD74/DEFA1/DEFA1B/S100A8
Bred	GO:0048870	cell motility	16	16/113	ANXA1/ANXA3/APOA1/APOE/CFL1/HRG/ICAM1/IGLL1/JCHAIN/FN1/CD74/DEFA1/DEFA1B/PFN1/S100A8/F2
Bred	GO:0051821	dissemination or transmission of organism from other organism involved in symbiotic interaction	0	0/113	
Bred	GO:0052192	movement in environment of other organism involved in symbiotic interaction	0	0/113	
Bred	GO:0060361	flight	0	0/113	
Bred	GO:0071965	multicellular organismal locomotion	0	0/113	
Bred	GO:0033060	ocellus pigmentation	0	0/113	
Bred	GO:0043474	pigment metabolic process involved in pigmentation	0	0/113	
Bred	GO:0043476	pigment accumulation	0	0/113	
Bred	GO:0048066	developmental pigmentation	0	0/113	
Bred	GO:0022403	cell cycle phase	0	0/113	
Bred	GO:0022601	menstrual cycle phase	0	0/113	
Bred	GO:0044851	hair cycle phase	0	0/113	
Bred	GO:0060206	estrous cycle phase	0	0/113	
Bred	GO:0072690	single-celled organism vegetative growth phase	0	0/113	
Bred	GO:0007623	circadian rhythm	0	0/113	
Bred	GO:0007624	ultradian rhythm	0	0/113	
Bred	GO:0042698	ovulation cycle	2	2/113	ANXA1/ICAM1
Bred	GO:0032846	positive regulation of homeostatic process	2	2/113	ANXA1/F2
Bred	GO:0042753	positive regulation of circadian rhythm	0	0/113	
Bred	GO:0043902	positive regulation of multi-organism process	6	6/113	APOE/ARG1/CFL1/GAPDH/CD74/PFN1
Bred	GO:0044089	positive regulation of cellular component biogenesis	7	7/113	APOA1/CLU/HRG/ICAM1/JCHAIN/GSN/PFN1
Bred	GO:0045760	positive regulation of action potential	0	0/113	
Bred	GO:0045785	positive regulation of cell adhesion	6	6/113	ANXA1/APOA1/HRG/ICAM1/FN1/CD74
Bred	GO:0048087	positive regulation of developmental pigmentation	0	0/113	
Bred	GO:0048584	positive regulation of response to stimulus	30	30/113	SFN/YWHAZ/ACTB/A2M/ANXA1/APOA1/ARG1/B2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/HSP90AA1/HSP90AB1/HPX/HRG/ICAM1/IGLL1/GSN/LTF/CD74/SERPING1/S100A8/F2/SFTPA1/TXN
Bred	GO:0051050	positive regulation of transport	18	18/113	SFN/YWHAZ/ORM1/ANXA1/ANXA2/APOE/B2M/C2/C3/C4A/C4B/C4B/GAPDH/HSP90AB1/PCNT/S100A8/F2/TF
Bred	GO:0051091	positive regulation of DNA binding transcription factor activity	5	5/113	ANXA3/CLU/ICAM1/LTF/S100A8
Bred	GO:0051919	positive regulation of fibrinolysis	0	0/113	
Bred	GO:0060301	positive regulation of cytokine activity	0	0/113	
Bred	GO:1900048	positive regulation of hemostasis	2	2/113	HRG/F2
Bred	GO:1900097	positive regulation of dosage compensation by inactivation of X chromosome	0	0/113	
Bred	GO:1900454	positive regulation of long term synaptic depression	0	0/113	
Bred	GO:1902474	positive regulation of protein localization to synapse	0	0/113	
Bred	GO:1902632	positive regulation of membrane hyperpolarization	0	0/113	
Bred	GO:1902685	positive regulation of receptor localization to synapse	0	0/113	
Bred	GO:1903549	positive regulation of growth hormone activity	0	0/113	
Bred	GO:1903666	positive regulation of asexual reproduction	0	0/113	
Bred	GO:1903829	positive regulation of cellular protein localization	5	5/113	SFN/YWHAZ/HSP90AB1/PCNT/F2
Bred	GO:1904181	positive regulation of membrane depolarization	0	0/113	
Bred	GO:1904582	positive regulation of intracellular mRNA localization	0	0/113	
Bred	GO:1904704	positive regulation of protein localization to cell-cell adherens junction	0	0/113	
Bred	GO:1904874	positive regulation of telomerase RNA localization to Cajal body	0	0/113	
Bred	GO:1904912	positive regulation of establishment of RNA localization to telomere	0	0/113	
Bred	GO:1904915	positive regulation of establishment of macromolecular complex localization to telomere	0	0/113	
Bred	GO:1904951	positive regulation of establishment of protein localization	7	7/113	SFN/YWHAZ/ORM1/GAPDH/HSP90AB1/PCNT/F2
Bred	GO:1905099	positive regulation of guanyl-nucleotide exchange factor activity	0	0/113	
Bred	GO:1905339	positive regulation of cohesin unloading	0	0/113	
Bred	GO:1905514	positive regulation of short-term synaptic potentiation	0	0/113	
Bred	GO:1905605	positive regulation of maintenance of permeability of blood-brain barrier	0	0/113	
Bred	GO:1905954	positive regulation of lipid localization	3	3/113	ANXA2/APOE/C3
Bred	GO:2000199	positive regulation of ribonucleoprotein complex localization	0	0/113	
Bred	GO:2000327	positive regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/113	
Bred	GO:0008588	release of cytoplasmic sequestered NF-kappaB	0	0/113	
Bred	GO:0034260	negative regulation of GTPase activity	0	0/113	
Bred	GO:0032845	negative regulation of homeostatic process	2	2/113	CD74/F2
Bred	GO:0042754	negative regulation of circadian rhythm	0	0/113	
Bred	GO:0043433	negative regulation of DNA binding transcription factor activity	0	0/113	
Bred	GO:0043901	negative regulation of multi-organism process	3	3/113	ANXA2/GSN/LTF
Bred	GO:0045759	negative regulation of action potential	0	0/113	
Bred	GO:0048086	negative regulation of developmental pigmentation	0	0/113	
Bred	GO:0048585	negative regulation of response to stimulus	15	15/113	A2M/ANXA1/ANXA2/APOA1/APOE/ARG1/CLU/HRG/ICAM1/LTF/CD74/SERPING1/AMBP/F2/TXN
Bred	GO:0051051	negative regulation of transport	6	6/113	ANXA1/APOA1/ICAM1/FN1/CD74/TXN
Bred	GO:0051918	negative regulation of fibrinolysis	2	2/113	HRG/F2
Bred	GO:0060302	negative regulation of cytokine activity	0	0/113	
Bred	GO:1900047	negative regulation of hemostasis	5	5/113	ANXA2/APOE/HRG/SERPING1/F2
Bred	GO:1900096	negative regulation of dosage compensation by inactivation of X chromosome	0	0/113	
Bred	GO:1900272	negative regulation of long-term synaptic potentiation	1	1/113	APOE
Bred	GO:1900453	negative regulation of long term synaptic depression	0	0/113	
Bred	GO:1902631	negative regulation of membrane hyperpolarization	0	0/113	
Bred	GO:1902684	negative regulation of receptor localization to synapse	0	0/113	
Bred	GO:1902886	negative regulation of proteasome-activating ATPase activity	0	0/113	
Bred	GO:1903548	negative regulation of growth hormone activity	0	0/113	
Bred	GO:1903665	negative regulation of asexual reproduction	0	0/113	
Bred	GO:1903828	negative regulation of cellular protein localization	1	1/113	TXN
Bred	GO:1904180	negative regulation of membrane depolarization	0	0/113	
Bred	GO:1904537	negative regulation of mitotic telomere tethering at nuclear periphery	0	0/113	
Bred	GO:1904581	negative regulation of intracellular mRNA localization	0	0/113	
Bred	GO:1904703	negative regulation of protein localization to cell-cell adherens junction	0	0/113	
Bred	GO:1904873	negative regulation of telomerase RNA localization to Cajal body	0	0/113	
Bred	GO:1904911	negative regulation of establishment of RNA localization to telomere	0	0/113	
Bred	GO:1904914	negative regulation of establishment of macromolecular complex localization to telomere	0	0/113	
Bred	GO:1904950	negative regulation of establishment of protein localization	4	4/113	ANXA1/APOA1/FN1/TXN
Bred	GO:1905098	negative regulation of guanyl-nucleotide exchange factor activity	0	0/113	
Bred	GO:1905338	negative regulation of cohesin unloading	0	0/113	
Bred	GO:1905385	negative regulation of protein localization to presynapse	0	0/113	
Bred	GO:1905513	negative regulation of short-term synaptic potentiation	0	0/113	
Bred	GO:1905604	negative regulation of maintenance of permeability of blood-brain barrier	0	0/113	
