Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	424.199897766113	60.59	2.104	8.203	0	0.4101	0.02857	6.966	0.09586	0.02143	22.35
BSA_min_23	425.199897766113	60.83	2.115	8.217	0	0.4109	0.02857	6.954	0.09657	0.02143	22.19
BSA_min_23	426.199897766113	61.08	2.125	8.231	0	0.4116	0.02857	6.942	0.09729	0.02143	22.03
BSA_min_23	427.199897766113	61.32	2.135	8.246	0	0.4123	0.02857	6.93	0.098	0.02143	21.87
BSA_min_23	428.199897766113	61.56	2.146	8.26	0	0.413	0.02857	6.918	0.09871	0.02143	21.71
BSA_min_23	429.199897766113	61.81	2.156	8.274	0	0.4137	0.02857	6.906	0.09943	0.02143	21.55
BSA_min_23	430.199897766113	61.99	2.164	8.286	0	0.4143	0.02857	6.897	0.1001	0.0215	21.47
BSA_min_23	431.199897766113	61.97	2.163	8.286	0	0.4143	0.02857	6.897	0.1009	0.02186	21.67
BSA_min_23	432.199897766113	61.94	2.161	8.286	0	0.4143	0.02857	6.897	0.1016	0.02221	21.87
BSA_min_23	433.199897766113	61.91	2.16	8.286	0	0.4143	0.02857	6.897	0.1023	0.02257	22.07
BSA_min_23	434.199897766113	61.88	2.158	8.286	0	0.4143	0.02857	6.897	0.103	0.02293	22.26
BSA_min_23	435.199897766113	61.85	2.157	8.286	0	0.4143	0.02857	6.897	0.1037	0.02329	22.45
BSA_min_23	436.199897766113	61.82	2.155	8.286	0	0.4143	0.02857	6.897	0.1044	0.02364	22.64
BSA_min_23	437.199897766113	61.79	2.154	8.286	0	0.4143	0.02857	6.897	0.1051	0.024	22.83
BSA_min_23	438.199897766113	61.77	2.153	8.286	0	0.4143	0.02857	6.897	0.1059	0.02436	23.01
BSA_min_23	439.199897766113	61.74	2.151	8.286	0	0.4143	0.02857	6.897	0.1066	0.02471	23.19
BSA_min_23	440.199897766113	61.71	2.15	8.286	0	0.4143	0.02857	6.897	0.1073	0.02507	23.37
BSA_min_23	441.199897766113	61.68	2.148	8.286	0	0.4143	0.02857	6.897	0.108	0.02543	23.54
BSA_min_23	442.199897766113	61.65	2.147	8.286	0	0.4143	0.02857	6.897	0.1087	0.02579	23.72
BSA_min_23	443.199897766113	61.62	2.145	8.286	0	0.4143	0.02857	6.897	0.1094	0.02614	23.89
BSA_min_23	444.199897766113	61.59	2.144	8.286	0	0.4143	0.02857	6.897	0.1101	0.0265	24.06
BSA_min_23	445.199897766113	61.57	2.143	8.286	0	0.4143	0.02857	6.897	0.1109	0.02686	24.23
BSA_min_23	446.199897766113	61.54	2.141	8.286	0	0.4143	0.02857	6.897	0.1116	0.02721	24.39
BSA_min_23	447.199897766113	61.51	2.14	8.286	0	0.4143	0.02857	6.897	0.1123	0.02757	24.55
BSA_min_23	448.199897766113	61.48	2.138	8.286	0	0.4143	0.02857	6.897	0.113	0.02793	24.72
BSA_min_23	449.199897766113	61.45	2.137	8.286	0	0.4143	0.02857	6.897	0.1137	0.02829	24.87
BSA_min_23	450.199897766113	61.31	2.132	8.269	0	0.4134	0.02857	6.911	0.1141	0.0285	24.97
BSA_min_23	451.199897766113	60.73	2.111	8.183	0	0.4091	0.02857	6.983	0.1134	0.02814	24.81
BSA_min_23	452.199897766113	60.14	2.091	8.097	0	0.4049	0.02857	7.057	0.1127	0.02779	24.65
BSA_min_23	453.199897766113	59.55	2.071	8.011	0	0.4006	0.02857	7.133	0.112	0.02743	24.49
BSA_min_23	454.199897766113	58.97	2.05	7.926	0	0.3963	0.02857	7.21	0.1113	0.02707	24.33
BSA_min_23	455.199897766113	58.38	2.03	7.84	0	0.392	0.02857	7.289	0.1106	0.02671	24.16
BSA_min_23	456.199897766113	57.8	2.01	7.754	0	0.3877	0.02857	7.369	0.1099	0.02636	23.99
BSA_min_23	457.199897766113	57.21	1.989	7.669	0	0.3834	0.02857	7.452	0.1091	0.026	23.82
BSA_min_23	458.199897766113	56.63	1.969	7.583	0	0.3791	0.02857	7.536	0.1084	0.02564	23.65
BSA_min_23	459.199897766113	56.04	1.948	7.497	0	0.3749	0.02857	7.622	0.1077	0.02529	23.47
BSA_min_23	460.199897766113	55.45	1.928	7.411	0	0.3706	0.02857	7.71	0.107	0.02493	23.3
BSA_min_23	461.199897766113	54.87	1.908	7.326	0	0.3663	0.02857	7.8	0.1063	0.02457	23.12
BSA_min_23	462.199897766113	54.28	1.887	7.24	0	0.362	0.02857	7.893	0.1056	0.02421	22.94
BSA_min_23	463.199897766113	53.7	1.867	7.154	0	0.3577	0.02857	7.987	0.1049	0.02386	22.75
BSA_min_23	464.199897766113	53.11	1.847	7.069	0	0.3534	0.02857	8.084	0.1041	0.0235	22.57
BSA_min_23	465.199897766113	52.53	1.826	6.983	0	0.3491	0.02857	8.183	0.1034	0.02314	22.38
BSA_min_23	466.199897766113	51.94	1.806	6.897	0	0.3449	0.02857	8.285	0.1027	0.02279	22.18
BSA_min_23	467.199897766113	51.35	1.786	6.811	0	0.3406	0.02857	8.389	0.102	0.02243	21.99
BSA_min_23	468.199897766113	50.77	1.765	6.726	0	0.3363	0.02857	8.496	0.1013	0.02207	21.79
BSA_min_23	469.199897766113	50.18	1.745	6.64	0	0.332	0.02857	8.606	0.1006	0.02171	21.59
BSA_min_23	470.199897766113	49.57	1.724	6.546	0	0.3273	0.02843	8.686	0.1002	0.02136	21.31
BSA_min_23	471.199897766113	48.87	1.704	6.417	0	0.3209	0.02771	8.638	0.1013	0.021	20.73
BSA_min_23	472.199897766113	48.17	1.683	6.289	0	0.3144	0.027	8.587	0.1024	0.02064	20.17
BSA_min_23	473.199897766113	47.47	1.662	6.16	0	0.308	0.02629	8.534	0.1034	0.02029	19.61
BSA_min_23	474.199897766113	46.77	1.642	6.031	0	0.3016	0.02557	8.479	0.1045	0.01993	19.07
BSA_min_23	475.199897766113	46.07	1.621	5.903	0	0.2951	0.02486	8.422	0.1056	0.01957	18.54
BSA_min_23	476.199897766113	45.37	1.6	5.774	0	0.2887	0.02414	8.362	0.1066	0.01921	18.02
BSA_min_23	477.199897766113	44.67	1.579	5.646	0	0.2823	0.02343	8.3	0.1077	0.01886	17.51
BSA_min_23	478.199897766113	43.97	1.559	5.517	0	0.2759	0.02271	8.234	0.1088	0.0185	17.01
BSA_min_23	479.199897766113	43.27	1.538	5.389	0	0.2694	0.022	8.165	0.1099	0.01814	16.52
BSA_min_23	480.199897766113	42.57	1.517	5.26	0	0.263	0.02129	8.093	0.1109	0.01779	16.03
BSA_min_23	481.199897766113	41.87	1.497	5.131	0	0.2566	0.02057	8.018	0.112	0.01743	15.56
BSA_min_23	482.199897766113	41.17	1.476	5.003	0	0.2501	0.01986	7.938	0.1131	0.01707	15.1
BSA_min_23	483.199897766113	40.47	1.455	4.874	0	0.2437	0.01914	7.855	0.1141	0.01671	14.64
BSA_min_23	484.199897766113	39.77	1.434	4.746	0	0.2373	0.01843	7.766	0.1152	0.01636	14.2
BSA_min_23	485.199897766113	39.07	1.414	4.617	0	0.2309	0.01771	7.673	0.1163	0.016	13.76
BSA_min_23	486.199897766113	38.37	1.393	4.489	0	0.2244	0.017	7.575	0.1174	0.01564	13.33
BSA_min_23	487.199897766113	37.67	1.372	4.36	0	0.218	0.01629	7.471	0.1184	0.01529	12.91
BSA_min_23	488.199897766113	36.97	1.352	4.231	0	0.2116	0.01557	7.36	0.1195	0.01493	12.49
BSA_min_23	489.199897766113	36.27	1.331	4.103	0	0.2051	0.01486	7.242	0.1206	0.01457	12.09
BSA_min_23	490.199897766113	35.66	1.313	3.993	0	0.1996	0.01429	7.156	0.1214	0.01429	11.76
BSA_min_23	491.199897766113	35.4	1.305	3.957	0	0.1979	0.01429	7.22	0.1214	0.01429	11.76
BSA_min_23	492.199897766113	35.13	1.297	3.921	0	0.1961	0.01429	7.286	0.1214	0.01429	11.76
BSA_min_23	493.199897766113	34.87	1.289	3.886	0	0.1943	0.01429	7.353	0.1214	0.01429	11.76
BSA_min_23	494.199897766113	34.6	1.281	3.85	0	0.1925	0.01429	7.421	0.1214	0.01429	11.76
BSA_min_23	495.199897766113	34.34	1.273	3.814	0	0.1907	0.01429	7.491	0.1214	0.01429	11.76
BSA_min_23	496.199897766113	34.08	1.266	3.779	0	0.1889	0.01429	7.561	0.1214	0.01429	11.76
BSA_min_23	497.199897766113	33.81	1.258	3.743	0	0.1871	0.01429	7.634	0.1214	0.01429	11.76
BSA_min_23	498.199897766113	33.55	1.25	3.707	0	0.1854	0.01429	7.707	0.1214	0.01429	11.76
BSA_min_23	499.199897766113	33.28	1.242	3.671	0	0.1836	0.01429	7.782	0.1214	0.01429	11.76
BSA_min_23	500.199897766113	33.02	1.234	3.636	0	0.1818	0.01429	7.859	0.1214	0.01429	11.76
BSA_min_23	501.199897766113	32.75	1.226	3.6	0	0.18	0.01429	7.936	0.1214	0.01429	11.76
BSA_min_23	502.199897766113	32.49	1.218	3.564	0	0.1782	0.01429	8.016	0.1214	0.01429	11.76
BSA_min_23	503.199897766113	32.23	1.211	3.529	0	0.1764	0.01429	8.097	0.1214	0.01429	11.76
BSA_min_23	504.199897766113	31.96	1.203	3.493	0	0.1746	0.01429	8.18	0.1214	0.01429	11.76
BSA_min_23	505.199897766113	31.7	1.195	3.457	0	0.1729	0.01429	8.264	0.1214	0.01429	11.76
BSA_min_23	506.199897766113	31.43	1.187	3.421	0	0.1711	0.01429	8.351	0.1214	0.01429	11.76
BSA_min_23	507.199897766113	31.17	1.179	3.386	0	0.1693	0.01429	8.439	0.1214	0.01429	11.76
BSA_min_23	508.199897766113	30.9	1.171	3.35	0	0.1675	0.01429	8.529	0.1214	0.01429	11.76
BSA_min_23	509.199897766113	30.64	1.163	3.314	0	0.1657	0.01429	8.621	0.1214	0.01429	11.76
BSA_min_23	510.199897766113	30.58	1.162	3.31	0	0.1655	0.01421	8.589	0.1218	0.01421	11.67
BSA_min_23	511.199897766113	31.36	1.185	3.431	0	0.1716	0.01386	8.077	0.1236	0.01386	11.21
BSA_min_23	512.199897766113	32.14	1.207	3.553	0	0.1776	0.0135	7.6	0.1254	0.0135	10.77
BSA_min_23	513.199897766113	32.92	1.23	3.674	0	0.1837	0.01314	7.154	0.1271	0.01314	10.34
BSA_min_23	514.199897766113	33.7	1.253	3.796	0	0.1898	0.01279	6.737	0.1289	0.01279	9.917
BSA_min_23	515.199897766113	34.48	1.276	3.917	0	0.1959	0.01243	6.346	0.1307	0.01243	9.508
BSA_min_23	516.199897766113	35.26	1.299	4.039	0	0.2019	0.01207	5.978	0.1325	0.01207	9.111
BSA_min_23	517.199897766113	36.03	1.322	4.16	0	0.208	0.01171	5.632	0.1343	0.01171	8.723
BSA_min_23	518.199897766113	36.81	1.345	4.281	0	0.2141	0.01136	5.305	0.1361	0.01136	8.346
BSA_min_23	519.199897766113	37.59	1.367	4.403	0	0.2201	0.011	4.997	0.1379	0.011	7.979
BSA_min_23	520.199897766113	38.37	1.39	4.524	0	0.2262	0.01064	4.705	0.1396	0.01064	7.622
BSA_min_23	521.199897766113	39.15	1.413	4.646	0	0.2323	0.01029	4.428	0.1414	0.01029	7.273
BSA_min_23	522.199897766113	39.93	1.436	4.767	0	0.2384	0.009929	4.165	0.1432	0.009929	6.933
BSA_min_23	523.199897766113	40.71	1.459	4.889	0	0.2444	0.009571	3.916	0.145	0.009571	6.601
BSA_min_23	524.199897766113	41.48	1.482	5.01	0	0.2505	0.009214	3.678	0.1468	0.009214	6.277
BSA_min_23	525.199897766113	42.26	1.505	5.131	0	0.2566	0.008857	3.452	0.1486	0.008857	5.962
BSA_min_23	526.199897766113	43.04	1.527	5.253	0	0.2626	0.0085	3.236	0.1504	0.0085	5.653
BSA_min_23	527.199897766113	43.82	1.55	5.374	0	0.2687	0.008143	3.03	0.1521	0.008143	5.352
BSA_min_23	528.199897766113	44.6	1.573	5.496	0	0.2748	0.007786	2.833	0.1539	0.007786	5.058
BSA_min_23	529.199897766113	45.38	1.596	5.617	0	0.2809	0.007429	2.645	0.1557	0.007429	4.771
BSA_min_23	530.199897766113	45.99	1.614	5.714	0	0.2857	0.007071	2.475	0.1571	0.007143	4.545
BSA_min_23	531.199897766113	45.92	1.61	5.714	0	0.2857	0.006714	2.35	0.1571	0.007143	4.545
BSA_min_23	532.199897766113	45.86	1.607	5.714	0	0.2857	0.006357	2.225	0.1571	0.007143	4.545
BSA_min_23	533.199897766113	45.79	1.604	5.714	0	0.2857	0.006	2.1	0.1571	0.007143	4.545
BSA_min_23	534.199897766113	45.73	1.601	5.714	0	0.2857	0.005643	1.975	0.1571	0.007143	4.545
BSA_min_23	535.199897766113	45.67	1.598	5.714	0	0.2857	0.005286	1.85	0.1571	0.007143	4.545
BSA_min_23	536.199897766113	45.6	1.594	5.714	0	0.2857	0.004929	1.725	0.1571	0.007143	4.545
BSA_min_23	537.199897766113	45.54	1.591	5.714	0	0.2857	0.004571	1.6	0.1571	0.007143	4.545
BSA_min_23	538.199897766113	45.47	1.588	5.714	0	0.2857	0.004214	1.475	0.1571	0.007143	4.545
BSA_min_23	539.199897766113	45.41	1.585	5.714	0	0.2857	0.003857	1.35	0.1571	0.007143	4.545
BSA_min_23	540.199897766113	45.34	1.582	5.714	0	0.2857	0.0035	1.225	0.1571	0.007143	4.545
BSA_min_23	541.199897766113	45.28	1.578	5.714	0	0.2857	0.003143	1.1	0.1571	0.007143	4.545
BSA_min_23	542.199897766113	45.22	1.575	5.714	0	0.2857	0.002786	0.975	0.1571	0.007143	4.545
BSA_min_23	543.199897766113	45.15	1.572	5.714	0	0.2857	0.002429	0.85	0.1571	0.007143	4.545
BSA_min_23	544.199897766113	45.09	1.569	5.714	0	0.2857	0.002071	0.725	0.1571	0.007143	4.545
BSA_min_23	545.199897766113	45.02	1.565	5.714	0	0.2857	0.001714	0.6	0.1571	0.007143	4.545
BSA_min_23	546.199897766113	44.96	1.562	5.714	0	0.2857	0.001357	0.475	0.1571	0.007143	4.545
BSA_min_23	547.199897766113	44.89	1.559	5.714	0	0.2857	0.001	0.35	0.1571	0.007143	4.545
BSA_min_23	548.199897766113	44.83	1.556	5.714	0	0.2857	0.0006429	0.225	0.1571	0.007143	4.545
BSA_min_23	549.199897766113	44.77	1.553	5.714	0	0.2857	0.0002858	0.1	0.1571	0.007143	4.545
BSA_min_23	550.199897766113	44.72	1.549	5.721	0	0.2861	0	0	0.1574	0.007143	4.537
BSA_min_23	551.199897766113	44.73	1.546	5.757	0	0.2879	0	0	0.1589	0.007143	4.496
BSA_min_23	552.199897766113	44.75	1.543	5.793	0	0.2896	0	0	0.1603	0.007143	4.456
BSA_min_23	553.199897766113	44.76	1.54	5.829	0	0.2914	0	0	0.1617	0.007143	4.417
BSA_min_23	554.199897766113	44.77	1.537	5.864	0	0.2932	0	0	0.1631	0.007143	4.378
BSA_min_23	555.199897766113	44.79	1.533	5.9	0	0.295	0	0	0.1646	0.007143	4.34
BSA_min_23	556.199897766113	44.8	1.53	5.936	0	0.2968	0	0	0.166	0.007143	4.303
BSA_min_23	557.199897766113	44.82	1.527	5.971	0	0.2986	0	0	0.1674	0.007143	4.266
BSA_min_23	558.199897766113	44.83	1.524	6.007	0	0.3004	0	0	0.1689	0.007143	4.23
BSA_min_23	559.199897766113	44.85	1.52	6.043	0	0.3021	0	0	0.1703	0.007143	4.195
BSA_min_23	560.199897766113	44.86	1.517	6.079	0	0.3039	0	0	0.1717	0.007143	4.16
BSA_min_23	561.199897766113	44.87	1.514	6.114	0	0.3057	0	0	0.1731	0.007143	4.125
BSA_min_23	562.199897766113	44.89	1.511	6.15	0	0.3075	0	0	0.1746	0.007143	4.092
BSA_min_23	563.199897766113	44.9	1.508	6.186	0	0.3093	0	0	0.176	0.007143	4.058
BSA_min_23	564.199897766113	44.92	1.504	6.221	0	0.3111	0	0	0.1774	0.007143	4.026
BSA_min_23	565.199897766113	44.93	1.501	6.257	0	0.3129	0	0	0.1789	0.007143	3.994
BSA_min_23	566.199897766113	44.95	1.498	6.293	0	0.3146	0	0	0.1803	0.007143	3.962
BSA_min_23	567.199897766113	44.96	1.495	6.329	0	0.3164	0	0	0.1817	0.007143	3.931
BSA_min_23	568.199897766113	44.97	1.492	6.364	0	0.3182	0	0	0.1831	0.007143	3.9
BSA_min_23	569.199897766113	44.99	1.488	6.4	0	0.32	0	0	0.1846	0.007143	3.87
BSA_min_23	570.199897766113	45.01	1.485	6.433	0	0.3216	0	0	0.1856	0.007071	3.809
BSA_min_23	571.199897766113	45.07	1.484	6.454	0	0.3227	0	0	0.1853	0.006714	3.624
BSA_min_23	572.199897766113	45.13	1.483	6.476	0	0.3238	0	0	0.1849	0.006357	3.438
BSA_min_23	573.199897766113	45.18	1.481	6.497	0	0.3249	0	0	0.1846	0.006	3.251
BSA_min_23	574.199897766113	45.24	1.48	6.519	0	0.3259	0	0	0.1842	0.005643	3.063
BSA_min_23	575.199897766113	45.3	1.478	6.54	0	0.327	0	0	0.1839	0.005286	2.875
BSA_min_23	576.199897766113	45.35	1.477	6.561	0	0.3281	0	0	0.1835	0.004929	2.686
BSA_min_23	577.199897766113	45.41	1.475	6.583	0	0.3291	0	0	0.1831	0.004571	2.496
BSA_min_23	578.199897766113	45.47	1.474	6.604	0	0.3302	0	0	0.1828	0.004214	2.306
BSA_min_23	579.199897766113	45.53	1.473	6.626	0	0.3313	0	0	0.1824	0.003857	2.114
BSA_min_23	580.199897766113	45.58	1.471	6.647	0	0.3324	0	0	0.1821	0.0035	1.922
BSA_min_23	581.199897766113	45.64	1.47	6.669	0	0.3334	0	0	0.1817	0.003143	1.73
BSA_min_23	582.199897766113	45.7	1.468	6.69	0	0.3345	0	0	0.1814	0.002786	1.536
BSA_min_23	583.199897766113	45.75	1.467	6.711	0	0.3356	0	0	0.181	0.002429	1.342
BSA_min_23	584.199897766113	45.81	1.465	6.733	0	0.3366	0	0	0.1806	0.002071	1.147
BSA_min_23	585.199897766113	45.87	1.464	6.754	0	0.3377	0	0	0.1803	0.001714	0.9509
BSA_min_23	586.199897766113	45.93	1.463	6.776	0	0.3388	0	0	0.1799	0.001357	0.7543
BSA_min_23	587.199897766113	45.98	1.461	6.797	0	0.3399	0	0	0.1796	0.001	0.5569
BSA_min_23	588.199897766113	46.04	1.46	6.819	0	0.3409	0	0	0.1792	0.0006429	0.3587
BSA_min_23	589.199897766113	46.1	1.458	6.84	0	0.342	0	0	0.1789	0.0002858	0.1598
BSA_min_23	590.199897766113	46.15	1.457	6.86	0	0.343	0	0	0.1791	0	0
BSA_min_23	591.199897766113	46.17	1.456	6.874	0	0.3437	0	0	0.1816	0	0
BSA_min_23	592.199897766113	46.19	1.455	6.889	0	0.3444	0	0	0.1841	0	0
BSA_min_23	593.199897766113	46.21	1.454	6.903	0	0.3451	0	0	0.1866	0	0
BSA_min_23	594.199897766113	46.23	1.453	6.917	0	0.3459	0	0	0.1891	0	0
BSA_min_23	595.199897766113	46.25	1.452	6.931	0	0.3466	0	0	0.1916	0	0
BSA_min_23	596.199897766113	46.28	1.451	6.946	0	0.3473	0	0	0.1941	0	0
BSA_min_23	597.199897766113	46.3	1.449	6.96	0	0.348	0	0	0.1966	0	0
BSA_min_23	598.199897766113	46.32	1.448	6.974	0	0.3487	0	0	0.1991	0	0
BSA_min_23	599.199897766113	46.34	1.447	6.989	0	0.3494	0	0	0.2016	0	0
BSA_min_23	600.199897766113	46.36	1.446	7.003	0	0.3501	0	0	0.2041	0	0
BSA_min_23	601.199897766113	46.38	1.445	7.017	0	0.3509	0	0	0.2066	0	0
BSA_min_23	602.199897766113	46.4	1.444	7.031	0	0.3516	0	0	0.2091	0	0
BSA_min_23	603.199897766113	46.43	1.443	7.046	0	0.3523	0	0	0.2116	0	0
BSA_min_23	604.199897766113	46.45	1.442	7.06	0	0.353	0	0	0.2141	0	0
BSA_min_23	605.199897766113	46.47	1.441	7.074	0	0.3537	0	0	0.2166	0	0
BSA_min_23	606.199897766113	46.49	1.44	7.089	0	0.3544	0	0	0.2191	0	0
BSA_min_23	607.199897766113	46.51	1.439	7.103	0	0.3551	0	0	0.2216	0	0
BSA_min_23	608.199897766113	46.53	1.438	7.117	0	0.3559	0	0	0.2241	0	0
BSA_min_23	609.199897766113	46.55	1.437	7.131	0	0.3566	0	0	0.2266	0	0
BSA_min_23	610.199897766113	46.55	1.435	7.139	0	0.3569	0	0	0.2286	0	0
BSA_min_23	611.199897766113	46.43	1.43	7.117	0	0.3559	0	0	0.2286	0	0
BSA_min_23	612.199897766113	46.32	1.426	7.096	0	0.3548	0	0	0.2286	0	0
BSA_min_23	613.199897766113	46.21	1.421	7.074	0	0.3537	0	0	0.2286	0	0
BSA_min_23	614.199897766113	46.09	1.416	7.053	0	0.3526	0	0	0.2286	0	0
BSA_min_23	615.199897766113	45.98	1.412	7.031	0	0.3516	0	0	0.2286	0	0
BSA_min_23	616.199897766113	45.86	1.407	7.01	0	0.3505	0	0	0.2286	0	0
BSA_min_23	617.199897766113	45.75	1.402	6.989	0	0.3494	0	0	0.2286	0	0
BSA_min_23	618.199897766113	45.63	1.398	6.967	0	0.3484	0	0	0.2286	0	0
BSA_min_23	619.199897766113	45.52	1.393	6.946	0	0.3473	0	0	0.2286	0	0
BSA_min_23	620.199897766113	45.41	1.388	6.924	0	0.3462	0	0	0.2286	0	0
BSA_min_23	621.199897766113	45.29	1.384	6.903	0	0.3451	0	0	0.2286	0	0
BSA_min_23	622.199897766113	45.18	1.379	6.881	0	0.3441	0	0	0.2286	0	0
BSA_min_23	623.199897766113	45.06	1.374	6.86	0	0.343	0	0	0.2286	0	0
BSA_min_23	624.199897766113	44.95	1.37	6.839	0	0.3419	0	0	0.2286	0	0
BSA_min_23	625.199897766113	44.83	1.365	6.817	0	0.3409	0	0	0.2286	0	0
BSA_min_23	626.199897766113	44.72	1.361	6.796	0	0.3398	0	0	0.2286	0	0
BSA_min_23	627.199897766113	44.61	1.356	6.774	0	0.3387	0	0	0.2286	0	0
BSA_min_23	628.199897766113	44.49	1.351	6.753	0	0.3376	0	0	0.2286	0	0
BSA_min_23	629.199897766113	44.38	1.347	6.731	0	0.3366	0	0	0.2286	0	0
BSA_min_23	630.199897766113	44.3	1.343	6.72	0	0.336	0	0	0.2287	0	0
BSA_min_23	631.199897766113	44.35	1.342	6.749	0	0.3374	0	0	0.2294	0	0
BSA_min_23	632.199897766113	44.41	1.341	6.777	0	0.3389	0	0	0.2301	0	0
BSA_min_23	633.199897766113	44.47	1.341	6.806	0	0.3403	0	0	0.2309	0	0
BSA_min_23	634.199897766113	44.53	1.34	6.834	0	0.3417	0	0	0.2316	0	0
BSA_min_23	635.199897766113	44.58	1.339	6.863	0	0.3431	0	0	0.2323	0	0
BSA_min_23	636.199897766113	44.64	1.338	6.891	0	0.3446	0	0	0.233	0	0
BSA_min_23	637.199897766113	44.7	1.338	6.92	0	0.346	0	0	0.2337	0	0
BSA_min_23	638.199897766113	44.75	1.337	6.949	0	0.3474	0	0	0.2344	0	0
BSA_min_23	639.199897766113	44.81	1.336	6.977	0	0.3489	0	0	0.2351	0	0
BSA_min_23	640.199897766113	44.87	1.336	7.006	0	0.3503	0	0	0.2359	0	0
BSA_min_23	641.199897766113	44.93	1.335	7.034	0	0.3517	0	0	0.2366	0	0
BSA_min_23	642.199897766113	44.98	1.334	7.063	0	0.3531	0	0	0.2373	0	0
BSA_min_23	643.199897766113	45.04	1.333	7.091	0	0.3546	0	0	0.238	0	0
BSA_min_23	644.199897766113	45.1	1.333	7.12	0	0.356	0	0	0.2387	0	0
BSA_min_23	645.199897766113	45.15	1.332	7.149	0	0.3574	0	0	0.2394	0	0
BSA_min_23	646.199897766113	45.21	1.331	7.177	0	0.3589	0	0	0.2401	0	0
BSA_min_23	647.199897766113	45.27	1.331	7.206	0	0.3603	0	0	0.2409	0	0
BSA_min_23	648.199897766113	45.33	1.33	7.234	0	0.3617	0	0	0.2416	0	0
BSA_min_23	649.199897766113	45.38	1.329	7.263	0	0.3631	0	0	0.2423	0	0
BSA_min_23	650.199897766113	45.25	1.323	7.26	0	0.363	0	0	0.2424	0	0
BSA_min_23	651.199897766113	44.37	1.295	7.131	0	0.3566	0	0	0.2403	0	0
BSA_min_23	652.199897766113	43.5	1.267	7.003	0	0.3501	0	0	0.2381	0	0
BSA_min_23	653.199897766113	42.62	1.239	6.874	0	0.3437	0	0	0.236	0	0
BSA_min_23	654.199897766113	41.74	1.212	6.746	0	0.3373	0	0	0.2339	0	0
BSA_min_23	655.199897766113	40.86	1.184	6.617	0	0.3309	0	0	0.2317	0	0
BSA_min_23	656.199897766113	39.98	1.156	6.489	0	0.3244	0	0	0.2296	0	0
BSA_min_23	657.199897766113	39.1	1.128	6.36	0	0.318	0	0	0.2274	0	0
BSA_min_23	658.199897766113	38.22	1.1	6.231	0	0.3116	0	0	0.2253	0	0
BSA_min_23	659.199897766113	37.35	1.072	6.103	0	0.3051	0	0	0.2231	0	0
BSA_min_23	660.199897766113	36.47	1.044	5.974	0	0.2987	0	0	0.221	0	0
BSA_min_23	661.199897766113	35.59	1.017	5.846	0	0.2923	0	0	0.2189	0	0
BSA_min_23	662.199897766113	34.71	0.9887	5.717	0	0.2859	0	0	0.2167	0	0
BSA_min_23	663.199897766113	33.83	0.9609	5.589	0	0.2794	0	0	0.2146	0	0
BSA_min_23	664.199897766113	32.95	0.933	5.46	0	0.273	0	0	0.2124	0	0
BSA_min_23	665.199897766113	32.07	0.9051	5.331	0	0.2666	0	0	0.2103	0	0
BSA_min_23	666.199897766113	31.2	0.8773	5.203	0	0.2601	0	0	0.2081	0	0
BSA_min_23	667.199897766113	30.32	0.8494	5.074	0	0.2537	0	0	0.206	0	0
BSA_min_23	668.199897766113	29.44	0.8216	4.946	0	0.2473	0	0	0.2039	0	0
BSA_min_23	669.199897766113	28.56	0.7937	4.817	0	0.2409	0	0	0.2017	0	0
BSA_min_23	670.199897766113	27.86	0.7719	4.713	0	0.2356	0	0	0.2	0	0
BSA_min_23	671.199897766113	27.88	0.774	4.706	0	0.2353	0	0	0.2	0	0
BSA_min_23	672.199897766113	27.9	0.7761	4.699	0	0.2349	0	0	0.2	0	0
BSA_min_23	673.199897766113	27.93	0.7783	4.691	0	0.2346	0	0	0.2	0	0
BSA_min_23	674.199897766113	27.95	0.7804	4.684	0	0.2342	0	0	0.2	0	0
BSA_min_23	675.199897766113	27.97	0.7826	4.677	0	0.2339	0	0	0.2	0	0
BSA_min_23	676.199897766113	27.99	0.7847	4.67	0	0.2335	0	0	0.2	0	0
BSA_min_23	677.199897766113	28.01	0.7869	4.663	0	0.2331	0	0	0.2	0	0
BSA_min_23	678.199897766113	28.03	0.789	4.656	0	0.2328	0	0	0.2	0	0
BSA_min_23	679.199897766113	28.05	0.7911	4.649	0	0.2324	0	0	0.2	0	0
BSA_min_23	680.199897766113	28.08	0.7933	4.641	0	0.2321	0	0	0.2	0	0
BSA_min_23	681.199897766113	28.1	0.7954	4.634	0	0.2317	0	0	0.2	0	0
BSA_min_23	682.199897766113	28.12	0.7976	4.627	0	0.2314	0	0	0.2	0	0
BSA_min_23	683.199897766113	28.14	0.7997	4.62	0	0.231	0	0	0.2	0	0
BSA_min_23	684.199897766113	28.16	0.8019	4.613	0	0.2306	0	0	0.2	0	0
BSA_min_23	685.199897766113	28.18	0.804	4.606	0	0.2303	0	0	0.2	0	0
BSA_min_23	686.199897766113	28.2	0.8061	4.599	0	0.2299	0	0	0.2	0	0
BSA_min_23	687.199897766113	28.23	0.8083	4.591	0	0.2296	0	0	0.2	0	0
BSA_min_23	688.199897766113	28.25	0.8104	4.584	0	0.2292	0	0	0.2	0	0
