id1	id2	type	container_id	role1	role2
JTK7	CBFA1	Reaction	R-HSA-8985227	regulator	input
JTK7	OSF2	Reaction	R-HSA-8985227	regulator	input
JTK7	PEBP2A	Reaction	R-HSA-8985227	regulator	input
JTK7	RUNX2	Reaction	R-HSA-8985227	regulator	input
ABL	TAZ	Reaction	R-HSA-8985227	regulator	input
ABL	WWTR1	Reaction	R-HSA-8985227	regulator	input
ABL1	TAZ	Reaction	R-HSA-8985227	regulator	input
ABL1	WWTR1	Reaction	R-HSA-8985227	regulator	input
JTK7	TAZ	Reaction	R-HSA-8985227	regulator	input
JTK7	WWTR1	Reaction	R-HSA-8985227	regulator	input
BCL1	SRC	Reaction	R-HSA-8942607	input	catalyst
BCL1	SRC1	Reaction	R-HSA-8942607	input	catalyst
CCND1	SRC	Reaction	R-HSA-8942607	input	catalyst
CCND1	SRC1	Reaction	R-HSA-8942607	input	catalyst
PRAD1	SRC	Reaction	R-HSA-8942607	input	catalyst
PRAD1	SRC1	Reaction	R-HSA-8942607	input	catalyst
BCL1	ABL	Reaction	R-HSA-8942607	input	catalyst
BCL1	ABL1	Reaction	R-HSA-8942607	input	catalyst
BCL1	JTK7	Reaction	R-HSA-8942607	input	catalyst
CCND1	ABL	Reaction	R-HSA-8942607	input	catalyst
CCND1	ABL1	Reaction	R-HSA-8942607	input	catalyst
CCND1	JTK7	Reaction	R-HSA-8942607	input	catalyst
PRAD1	ABL	Reaction	R-HSA-8942607	input	catalyst
PRAD1	ABL1	Reaction	R-HSA-8942607	input	catalyst
PRAD1	JTK7	Reaction	R-HSA-8942607	input	catalyst
JTK8	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
JTK8	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
LYN	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
LYN	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
JTK8	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
JTK8	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
JTK8	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
LYN	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
LYN	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
LYN	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
CDK4	SRC	Reaction	R-HSA-8942607	input	catalyst
CDK4	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDK4	ABL	Reaction	R-HSA-8942607	input	catalyst
CDK4	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDK4	JTK7	Reaction	R-HSA-8942607	input	catalyst
SRC	BCL1	Reaction	R-HSA-8942607	catalyst	input
SRC	CCND1	Reaction	R-HSA-8942607	catalyst	input
SRC	PRAD1	Reaction	R-HSA-8942607	catalyst	input
SRC1	BCL1	Reaction	R-HSA-8942607	catalyst	input
SRC1	CCND1	Reaction	R-HSA-8942607	catalyst	input
SRC1	PRAD1	Reaction	R-HSA-8942607	catalyst	input
SRC	JTK8	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	LYN	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	JTK8	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	LYN	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	CDK4	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDK4	Reaction	R-HSA-8942607	catalyst	input
SRC	CAP20	Reaction	R-HSA-8942607	catalyst	input
SRC	CDKN1	Reaction	R-HSA-8942607	catalyst	input
SRC	CDKN1A	Reaction	R-HSA-8942607	catalyst	input
SRC	CIP1	Reaction	R-HSA-8942607	catalyst	input
SRC	MDA6	Reaction	R-HSA-8942607	catalyst	input
SRC	PIC1	Reaction	R-HSA-8942607	catalyst	input
SRC	SDI1	Reaction	R-HSA-8942607	catalyst	input
SRC	WAF1	Reaction	R-HSA-8942607	catalyst	input
SRC1	CAP20	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDKN1	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDKN1A	Reaction	R-HSA-8942607	catalyst	input
SRC1	CIP1	Reaction	R-HSA-8942607	catalyst	input
SRC1	MDA6	Reaction	R-HSA-8942607	catalyst	input
SRC1	PIC1	Reaction	R-HSA-8942607	catalyst	input
SRC1	SDI1	Reaction	R-HSA-8942607	catalyst	input
SRC1	WAF1	Reaction	R-HSA-8942607	catalyst	input
SRC	CCND2	Reaction	R-HSA-8942607	catalyst	input
SRC1	CCND2	Reaction	R-HSA-8942607	catalyst	input
SRC	CDKN1C	Reaction	R-HSA-8942607	catalyst	input
SRC	KIP2	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDKN1C	Reaction	R-HSA-8942607	catalyst	input
SRC1	KIP2	Reaction	R-HSA-8942607	catalyst	input
SRC	CDKN1B	Reaction	R-HSA-8942607	catalyst	input
SRC	KIP1	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDKN1B	Reaction	R-HSA-8942607	catalyst	input
SRC1	KIP1	Reaction	R-HSA-8942607	catalyst	input
SRC	JAK2	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	JAK2	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	CCND3	Reaction	R-HSA-8942607	catalyst	input
SRC1	CCND3	Reaction	R-HSA-8942607	catalyst	input
SRC	CDK6	Reaction	R-HSA-8942607	catalyst	input
SRC	CDKN6	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDK6	Reaction	R-HSA-8942607	catalyst	input
SRC1	CDKN6	Reaction	R-HSA-8942607	catalyst	input
SRC	BRK	Reaction	R-HSA-8942607	catalyst	catalyst
SRC	PTK6	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	BRK	Reaction	R-HSA-8942607	catalyst	catalyst
SRC1	PTK6	Reaction	R-HSA-8942607	catalyst	catalyst
CAP20	SRC	Reaction	R-HSA-8942607	input	catalyst
CAP20	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDKN1	SRC	Reaction	R-HSA-8942607	input	catalyst
CDKN1	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDKN1A	SRC	Reaction	R-HSA-8942607	input	catalyst
CDKN1A	SRC1	Reaction	R-HSA-8942607	input	catalyst
CIP1	SRC	Reaction	R-HSA-8942607	input	catalyst
CIP1	SRC1	Reaction	R-HSA-8942607	input	catalyst
MDA6	SRC	Reaction	R-HSA-8942607	input	catalyst
MDA6	SRC1	Reaction	R-HSA-8942607	input	catalyst
PIC1	SRC	Reaction	R-HSA-8942607	input	catalyst
PIC1	SRC1	Reaction	R-HSA-8942607	input	catalyst
SDI1	SRC	Reaction	R-HSA-8942607	input	catalyst
SDI1	SRC1	Reaction	R-HSA-8942607	input	catalyst
WAF1	SRC	Reaction	R-HSA-8942607	input	catalyst
WAF1	SRC1	Reaction	R-HSA-8942607	input	catalyst
CAP20	ABL	Reaction	R-HSA-8942607	input	catalyst
CAP20	ABL1	Reaction	R-HSA-8942607	input	catalyst
CAP20	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDKN1	ABL	Reaction	R-HSA-8942607	input	catalyst
CDKN1	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDKN1	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDKN1A	ABL	Reaction	R-HSA-8942607	input	catalyst
CDKN1A	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDKN1A	JTK7	Reaction	R-HSA-8942607	input	catalyst
CIP1	ABL	Reaction	R-HSA-8942607	input	catalyst
CIP1	ABL1	Reaction	R-HSA-8942607	input	catalyst
CIP1	JTK7	Reaction	R-HSA-8942607	input	catalyst
MDA6	ABL	Reaction	R-HSA-8942607	input	catalyst
MDA6	ABL1	Reaction	R-HSA-8942607	input	catalyst
MDA6	JTK7	Reaction	R-HSA-8942607	input	catalyst
PIC1	ABL	Reaction	R-HSA-8942607	input	catalyst
PIC1	ABL1	Reaction	R-HSA-8942607	input	catalyst
PIC1	JTK7	Reaction	R-HSA-8942607	input	catalyst
SDI1	ABL	Reaction	R-HSA-8942607	input	catalyst
SDI1	ABL1	Reaction	R-HSA-8942607	input	catalyst
SDI1	JTK7	Reaction	R-HSA-8942607	input	catalyst
WAF1	ABL	Reaction	R-HSA-8942607	input	catalyst
WAF1	ABL1	Reaction	R-HSA-8942607	input	catalyst
WAF1	JTK7	Reaction	R-HSA-8942607	input	catalyst
CCND2	SRC	Reaction	R-HSA-8942607	input	catalyst
CCND2	SRC1	Reaction	R-HSA-8942607	input	catalyst
CCND2	ABL	Reaction	R-HSA-8942607	input	catalyst
CCND2	ABL1	Reaction	R-HSA-8942607	input	catalyst
CCND2	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDKN1C	SRC	Reaction	R-HSA-8942607	input	catalyst
CDKN1C	SRC1	Reaction	R-HSA-8942607	input	catalyst
KIP2	SRC	Reaction	R-HSA-8942607	input	catalyst
KIP2	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDKN1C	ABL	Reaction	R-HSA-8942607	input	catalyst
CDKN1C	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDKN1C	JTK7	Reaction	R-HSA-8942607	input	catalyst
KIP2	ABL	Reaction	R-HSA-8942607	input	catalyst
KIP2	ABL1	Reaction	R-HSA-8942607	input	catalyst
KIP2	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDKN1B	SRC	Reaction	R-HSA-8942607	input	catalyst
CDKN1B	SRC1	Reaction	R-HSA-8942607	input	catalyst
KIP1	SRC	Reaction	R-HSA-8942607	input	catalyst
KIP1	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDKN1B	ABL	Reaction	R-HSA-8942607	input	catalyst
CDKN1B	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDKN1B	JTK7	Reaction	R-HSA-8942607	input	catalyst
KIP1	ABL	Reaction	R-HSA-8942607	input	catalyst
KIP1	ABL1	Reaction	R-HSA-8942607	input	catalyst
KIP1	JTK7	Reaction	R-HSA-8942607	input	catalyst
ABL	BCL1	Reaction	R-HSA-8942607	catalyst	input
ABL	CCND1	Reaction	R-HSA-8942607	catalyst	input
ABL	PRAD1	Reaction	R-HSA-8942607	catalyst	input
ABL1	BCL1	Reaction	R-HSA-8942607	catalyst	input
ABL1	CCND1	Reaction	R-HSA-8942607	catalyst	input
ABL1	PRAD1	Reaction	R-HSA-8942607	catalyst	input
JTK7	BCL1	Reaction	R-HSA-8942607	catalyst	input
JTK7	CCND1	Reaction	R-HSA-8942607	catalyst	input
JTK7	PRAD1	Reaction	R-HSA-8942607	catalyst	input
ABL	JTK8	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	LYN	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	JTK8	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	LYN	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	JTK8	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	LYN	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	CDK4	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDK4	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDK4	Reaction	R-HSA-8942607	catalyst	input
ABL	CAP20	Reaction	R-HSA-8942607	catalyst	input
ABL	CDKN1	Reaction	R-HSA-8942607	catalyst	input
ABL	CDKN1A	Reaction	R-HSA-8942607	catalyst	input
ABL	CIP1	Reaction	R-HSA-8942607	catalyst	input
ABL	MDA6	Reaction	R-HSA-8942607	catalyst	input
ABL	PIC1	Reaction	R-HSA-8942607	catalyst	input
ABL	SDI1	Reaction	R-HSA-8942607	catalyst	input
ABL	WAF1	Reaction	R-HSA-8942607	catalyst	input
ABL1	CAP20	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDKN1	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDKN1A	Reaction	R-HSA-8942607	catalyst	input
ABL1	CIP1	Reaction	R-HSA-8942607	catalyst	input
ABL1	MDA6	Reaction	R-HSA-8942607	catalyst	input
ABL1	PIC1	Reaction	R-HSA-8942607	catalyst	input
ABL1	SDI1	Reaction	R-HSA-8942607	catalyst	input
ABL1	WAF1	Reaction	R-HSA-8942607	catalyst	input
JTK7	CAP20	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDKN1	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDKN1A	Reaction	R-HSA-8942607	catalyst	input
JTK7	CIP1	Reaction	R-HSA-8942607	catalyst	input
JTK7	MDA6	Reaction	R-HSA-8942607	catalyst	input
JTK7	PIC1	Reaction	R-HSA-8942607	catalyst	input
JTK7	SDI1	Reaction	R-HSA-8942607	catalyst	input
JTK7	WAF1	Reaction	R-HSA-8942607	catalyst	input
ABL	CCND2	Reaction	R-HSA-8942607	catalyst	input
ABL1	CCND2	Reaction	R-HSA-8942607	catalyst	input
JTK7	CCND2	Reaction	R-HSA-8942607	catalyst	input
ABL	CDKN1C	Reaction	R-HSA-8942607	catalyst	input
ABL	KIP2	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDKN1C	Reaction	R-HSA-8942607	catalyst	input
ABL1	KIP2	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDKN1C	Reaction	R-HSA-8942607	catalyst	input
JTK7	KIP2	Reaction	R-HSA-8942607	catalyst	input
ABL	CDKN1B	Reaction	R-HSA-8942607	catalyst	input
ABL	KIP1	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDKN1B	Reaction	R-HSA-8942607	catalyst	input
ABL1	KIP1	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDKN1B	Reaction	R-HSA-8942607	catalyst	input
JTK7	KIP1	Reaction	R-HSA-8942607	catalyst	input
ABL	JAK2	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	JAK2	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	JAK2	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	CCND3	Reaction	R-HSA-8942607	catalyst	input
ABL1	CCND3	Reaction	R-HSA-8942607	catalyst	input
JTK7	CCND3	Reaction	R-HSA-8942607	catalyst	input
ABL	CDK6	Reaction	R-HSA-8942607	catalyst	input
ABL	CDKN6	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDK6	Reaction	R-HSA-8942607	catalyst	input
ABL1	CDKN6	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDK6	Reaction	R-HSA-8942607	catalyst	input
JTK7	CDKN6	Reaction	R-HSA-8942607	catalyst	input
ABL	BRK	Reaction	R-HSA-8942607	catalyst	catalyst
ABL	PTK6	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	BRK	Reaction	R-HSA-8942607	catalyst	catalyst
ABL1	PTK6	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	BRK	Reaction	R-HSA-8942607	catalyst	catalyst
JTK7	PTK6	Reaction	R-HSA-8942607	catalyst	catalyst
JAK2	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
JAK2	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
JAK2	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
JAK2	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
JAK2	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
CCND3	SRC	Reaction	R-HSA-8942607	input	catalyst
CCND3	SRC1	Reaction	R-HSA-8942607	input	catalyst
CCND3	ABL	Reaction	R-HSA-8942607	input	catalyst
CCND3	ABL1	Reaction	R-HSA-8942607	input	catalyst
CCND3	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDK6	SRC	Reaction	R-HSA-8942607	input	catalyst
CDK6	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDKN6	SRC	Reaction	R-HSA-8942607	input	catalyst
CDKN6	SRC1	Reaction	R-HSA-8942607	input	catalyst
CDK6	ABL	Reaction	R-HSA-8942607	input	catalyst
CDK6	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDK6	JTK7	Reaction	R-HSA-8942607	input	catalyst
CDKN6	ABL	Reaction	R-HSA-8942607	input	catalyst
CDKN6	ABL1	Reaction	R-HSA-8942607	input	catalyst
CDKN6	JTK7	Reaction	R-HSA-8942607	input	catalyst
BRK	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
BRK	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
PTK6	SRC	Reaction	R-HSA-8942607	catalyst	catalyst
PTK6	SRC1	Reaction	R-HSA-8942607	catalyst	catalyst
BRK	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
BRK	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
BRK	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
PTK6	ABL	Reaction	R-HSA-8942607	catalyst	catalyst
PTK6	ABL1	Reaction	R-HSA-8942607	catalyst	catalyst
PTK6	JTK7	Reaction	R-HSA-8942607	catalyst	catalyst
ATM	ABL	Reaction	R-HSA-5686578	catalyst	input
ATM	ABL1	Reaction	R-HSA-5686578	catalyst	input
ATM	JTK7	Reaction	R-HSA-5686578	catalyst	input
ABL	ATM	Reaction	R-HSA-5686578	input	catalyst
ABL1	ATM	Reaction	R-HSA-5686578	input	catalyst
JTK7	ATM	Reaction	R-HSA-5686578	input	catalyst
ABL	RAD52	Reaction	R-HSA-5686587	catalyst	input
ABL1	RAD52	Reaction	R-HSA-5686587	catalyst	input
JTK7	RAD52	Reaction	R-HSA-5686587	catalyst	input
RAD52	ABL	Reaction	R-HSA-5686587	input	catalyst
RAD52	ABL1	Reaction	R-HSA-5686587	input	catalyst
RAD52	JTK7	Reaction	R-HSA-5686587	input	catalyst
YAP1	ABL	Reaction	R-HSA-8956659	input	catalyst
YAP1	ABL1	Reaction	R-HSA-8956659	input	catalyst
YAP1	JTK7	Reaction	R-HSA-8956659	input	catalyst
YAP65	ABL	Reaction	R-HSA-8956659	input	catalyst
YAP65	ABL1	Reaction	R-HSA-8956659	input	catalyst
YAP65	JTK7	Reaction	R-HSA-8956659	input	catalyst
ABL	YAP1	Reaction	R-HSA-8956659	catalyst	input
ABL	YAP65	Reaction	R-HSA-8956659	catalyst	input
ABL1	YAP1	Reaction	R-HSA-8956659	catalyst	input
ABL1	YAP65	Reaction	R-HSA-8956659	catalyst	input
JTK7	YAP1	Reaction	R-HSA-8956659	catalyst	input
JTK7	YAP65	Reaction	R-HSA-8956659	catalyst	input
CBFB	ABL	Reaction	R-HSA-8956639	input	regulator
CBFB	ABL1	Reaction	R-HSA-8956639	input	regulator
CBFB	JTK7	Reaction	R-HSA-8956639	input	regulator
AML1	ABL	Reaction	R-HSA-8956639	input	regulator
AML1	ABL1	Reaction	R-HSA-8956639	input	regulator
AML1	JTK7	Reaction	R-HSA-8956639	input	regulator
CBFA2	ABL	Reaction	R-HSA-8956639	input	regulator
CBFA2	ABL1	Reaction	R-HSA-8956639	input	regulator
CBFA2	JTK7	Reaction	R-HSA-8956639	input	regulator
RUNX1	ABL	Reaction	R-HSA-8956639	input	regulator
RUNX1	ABL1	Reaction	R-HSA-8956639	input	regulator
RUNX1	JTK7	Reaction	R-HSA-8956639	input	regulator
ABL	CBFB	Reaction	R-HSA-8956639	regulator	input
ABL1	CBFB	Reaction	R-HSA-8956639	regulator	input
JTK7	CBFB	Reaction	R-HSA-8956639	regulator	input
ABL	AML1	Reaction	R-HSA-8956639	regulator	input
ABL	CBFA2	Reaction	R-HSA-8956639	regulator	input
ABL	RUNX1	Reaction	R-HSA-8956639	regulator	input
ABL1	AML1	Reaction	R-HSA-8956639	regulator	input
ABL1	CBFA2	Reaction	R-HSA-8956639	regulator	input
ABL1	RUNX1	Reaction	R-HSA-8956639	regulator	input
JTK7	AML1	Reaction	R-HSA-8956639	regulator	input
JTK7	CBFA2	Reaction	R-HSA-8956639	regulator	input
JTK7	RUNX1	Reaction	R-HSA-8956639	regulator	input
KIAA0900	ABL	Reaction	R-HSA-2130194	input	catalyst
KIAA0900	ABL1	Reaction	R-HSA-2130194	input	catalyst
KIAA0900	JTK7	Reaction	R-HSA-2130194	input	catalyst
SCAR3	ABL	Reaction	R-HSA-2130194	input	catalyst
SCAR3	ABL1	Reaction	R-HSA-2130194	input	catalyst
SCAR3	JTK7	Reaction	R-HSA-2130194	input	catalyst
WASF3	ABL	Reaction	R-HSA-2130194	input	catalyst
WASF3	ABL1	Reaction	R-HSA-2130194	input	catalyst
WASF3	JTK7	Reaction	R-HSA-2130194	input	catalyst
WAVE3	ABL	Reaction	R-HSA-2130194	input	catalyst
WAVE3	ABL1	Reaction	R-HSA-2130194	input	catalyst
WAVE3	JTK7	Reaction	R-HSA-2130194	input	catalyst
WASF2	ABL	Reaction	R-HSA-2130194	input	catalyst
WASF2	ABL1	Reaction	R-HSA-2130194	input	catalyst
WASF2	JTK7	Reaction	R-HSA-2130194	input	catalyst
WAVE2	ABL	Reaction	R-HSA-2130194	input	catalyst
WAVE2	ABL1	Reaction	R-HSA-2130194	input	catalyst
WAVE2	JTK7	Reaction	R-HSA-2130194	input	catalyst
ABI1	ABL	Reaction	R-HSA-2130194	input	catalyst
ABI1	ABL1	Reaction	R-HSA-2130194	input	catalyst
ABI1	JTK7	Reaction	R-HSA-2130194	input	catalyst
SSH3BP1	ABL	Reaction	R-HSA-2130194	input	catalyst
SSH3BP1	ABL1	Reaction	R-HSA-2130194	input	catalyst
SSH3BP1	JTK7	Reaction	R-HSA-2130194	input	catalyst
BRK1	ABL	Reaction	R-HSA-2130194	input	catalyst
BRK1	ABL1	Reaction	R-HSA-2130194	input	catalyst
BRK1	JTK7	Reaction	R-HSA-2130194	input	catalyst
C3orf10	ABL	Reaction	R-HSA-2130194	input	catalyst
C3orf10	ABL1	Reaction	R-HSA-2130194	input	catalyst
C3orf10	JTK7	Reaction	R-HSA-2130194	input	catalyst
HSPC300	ABL	Reaction	R-HSA-2130194	input	catalyst
HSPC300	ABL1	Reaction	R-HSA-2130194	input	catalyst
HSPC300	JTK7	Reaction	R-HSA-2130194	input	catalyst
MDS027	ABL	Reaction	R-HSA-2130194	input	catalyst
MDS027	ABL1	Reaction	R-HSA-2130194	input	catalyst
MDS027	JTK7	Reaction	R-HSA-2130194	input	catalyst
CYFIP2	ABL	Reaction	R-HSA-2130194	input	catalyst
CYFIP2	ABL1	Reaction	R-HSA-2130194	input	catalyst
CYFIP2	JTK7	Reaction	R-HSA-2130194	input	catalyst
KIAA1168	ABL	Reaction	R-HSA-2130194	input	catalyst
KIAA1168	ABL1	Reaction	R-HSA-2130194	input	catalyst
KIAA1168	JTK7	Reaction	R-HSA-2130194	input	catalyst
PIR121	ABL	Reaction	R-HSA-2130194	input	catalyst
PIR121	ABL1	Reaction	R-HSA-2130194	input	catalyst
PIR121	JTK7	Reaction	R-HSA-2130194	input	catalyst
ABI2	ABL	Reaction	R-HSA-2130194	input	catalyst
ABI2	ABL1	Reaction	R-HSA-2130194	input	catalyst
ABI2	JTK7	Reaction	R-HSA-2130194	input	catalyst
ARGBPIA	ABL	Reaction	R-HSA-2130194	input	catalyst
ARGBPIA	ABL1	Reaction	R-HSA-2130194	input	catalyst
ARGBPIA	JTK7	Reaction	R-HSA-2130194	input	catalyst
CYFIP1	ABL	Reaction	R-HSA-2130194	input	catalyst
CYFIP1	ABL1	Reaction	R-HSA-2130194	input	catalyst
CYFIP1	JTK7	Reaction	R-HSA-2130194	input	catalyst
KIAA0068	ABL	Reaction	R-HSA-2130194	input	catalyst
KIAA0068	ABL1	Reaction	R-HSA-2130194	input	catalyst
KIAA0068	JTK7	Reaction	R-HSA-2130194	input	catalyst
ABL	KIAA0900	Reaction	R-HSA-2130194	catalyst	input
ABL	SCAR3	Reaction	R-HSA-2130194	catalyst	input
ABL	WASF3	Reaction	R-HSA-2130194	catalyst	input
ABL	WAVE3	Reaction	R-HSA-2130194	catalyst	input
ABL1	KIAA0900	Reaction	R-HSA-2130194	catalyst	input
ABL1	SCAR3	Reaction	R-HSA-2130194	catalyst	input
ABL1	WASF3	Reaction	R-HSA-2130194	catalyst	input
ABL1	WAVE3	Reaction	R-HSA-2130194	catalyst	input
JTK7	KIAA0900	Reaction	R-HSA-2130194	catalyst	input
JTK7	SCAR3	Reaction	R-HSA-2130194	catalyst	input
JTK7	WASF3	Reaction	R-HSA-2130194	catalyst	input
JTK7	WAVE3	Reaction	R-HSA-2130194	catalyst	input
ABL	WASF2	Reaction	R-HSA-2130194	catalyst	input
ABL	WAVE2	Reaction	R-HSA-2130194	catalyst	input
ABL1	WASF2	Reaction	R-HSA-2130194	catalyst	input
ABL1	WAVE2	Reaction	R-HSA-2130194	catalyst	input
JTK7	WASF2	Reaction	R-HSA-2130194	catalyst	input
JTK7	WAVE2	Reaction	R-HSA-2130194	catalyst	input
ABL	ABI1	Reaction	R-HSA-2130194	catalyst	input
ABL	SSH3BP1	Reaction	R-HSA-2130194	catalyst	input
ABL1	ABI1	Reaction	R-HSA-2130194	catalyst	input
ABL1	SSH3BP1	Reaction	R-HSA-2130194	catalyst	input
JTK7	ABI1	Reaction	R-HSA-2130194	catalyst	input
JTK7	SSH3BP1	Reaction	R-HSA-2130194	catalyst	input
ABL	BRK1	Reaction	R-HSA-2130194	catalyst	input
ABL	C3orf10	Reaction	R-HSA-2130194	catalyst	input
ABL	HSPC300	Reaction	R-HSA-2130194	catalyst	input
ABL	MDS027	Reaction	R-HSA-2130194	catalyst	input
ABL1	BRK1	Reaction	R-HSA-2130194	catalyst	input
ABL1	C3orf10	Reaction	R-HSA-2130194	catalyst	input
ABL1	HSPC300	Reaction	R-HSA-2130194	catalyst	input
ABL1	MDS027	Reaction	R-HSA-2130194	catalyst	input
JTK7	BRK1	Reaction	R-HSA-2130194	catalyst	input
JTK7	C3orf10	Reaction	R-HSA-2130194	catalyst	input
JTK7	HSPC300	Reaction	R-HSA-2130194	catalyst	input
JTK7	MDS027	Reaction	R-HSA-2130194	catalyst	input
ABL	CYFIP2	Reaction	R-HSA-2130194	catalyst	input
ABL	KIAA1168	Reaction	R-HSA-2130194	catalyst	input
ABL	PIR121	Reaction	R-HSA-2130194	catalyst	input
ABL1	CYFIP2	Reaction	R-HSA-2130194	catalyst	input
ABL1	KIAA1168	Reaction	R-HSA-2130194	catalyst	input
ABL1	PIR121	Reaction	R-HSA-2130194	catalyst	input
JTK7	CYFIP2	Reaction	R-HSA-2130194	catalyst	input
JTK7	KIAA1168	Reaction	R-HSA-2130194	catalyst	input
JTK7	PIR121	Reaction	R-HSA-2130194	catalyst	input
ABL	ABI2	Reaction	R-HSA-2130194	catalyst	input
ABL	ARGBPIA	Reaction	R-HSA-2130194	catalyst	input
ABL1	ABI2	Reaction	R-HSA-2130194	catalyst	input
ABL1	ARGBPIA	Reaction	R-HSA-2130194	catalyst	input
JTK7	ABI2	Reaction	R-HSA-2130194	catalyst	input
JTK7	ARGBPIA	Reaction	R-HSA-2130194	catalyst	input
ABL	CYFIP1	Reaction	R-HSA-2130194	catalyst	input
ABL	KIAA0068	Reaction	R-HSA-2130194	catalyst	input
ABL1	CYFIP1	Reaction	R-HSA-2130194	catalyst	input
ABL1	KIAA0068	Reaction	R-HSA-2130194	catalyst	input
JTK7	CYFIP1	Reaction	R-HSA-2130194	catalyst	input
JTK7	KIAA0068	Reaction	R-HSA-2130194	catalyst	input
ABL	HEM2	Reaction	R-HSA-2130194	catalyst	input
ABL	KIAA0587	Reaction	R-HSA-2130194	catalyst	input
ABL	NAP1	Reaction	R-HSA-2130194	catalyst	input
ABL	NCKAP1	Reaction	R-HSA-2130194	catalyst	input
ABL1	HEM2	Reaction	R-HSA-2130194	catalyst	input
ABL1	KIAA0587	Reaction	R-HSA-2130194	catalyst	input
ABL1	NAP1	Reaction	R-HSA-2130194	catalyst	input
ABL1	NCKAP1	Reaction	R-HSA-2130194	catalyst	input
JTK7	HEM2	Reaction	R-HSA-2130194	catalyst	input
