mz_name	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
mz_325.75	0	0	0	0	0	1.88432311420961e-10	0	1.44378127786158e-35	0.0409048162400723
mz_325.83	0	0	0	0	0	0	0	0	0.495814859867096
mz_325.92	0	0	0	0	0	0	0	0	0.417140036821365
mz_326	0	0	0	0	0	0	4.08673089735238e-26	0	0.0913732051849365
mz_326.08	0	0	0	0	0	0	1.71042762807404e-26	0	0.0018126149661839
mz_326.17	0	0	0	0	0	1.06739886840315e-13	2.26695744112779e-27	1.2179566370181e-38	0
mz_326.25	0	0	0	0	0	3.25084468892622e-14	0	0	0
mz_326.33	0	0	0	0	0	2.80309248509576e-15	0	0	0
mz_326.42	0	0	0	0	0	0	0	0	4.01580655307043e-05
mz_326.5	0	0	0	0	0	0	1.33112246778641e-30	0	1.46094844239997e-05
mz_326.58	0	0	0	0	0	0	2.11915526074715e-30	0	1.66433210324612e-06
mz_326.67	0	0	0	0	0	7.36119111331148e-18	4.74174390697973e-31	0	0
mz_326.75	0	0	0	0.0312234610319138	0	4.50846107475596e-18	1.17655699771543e-32	0	0
mz_326.83	0	0	0	0.536759495735168	0	7.74212670714866e-19	0	0	0.242096424102783
mz_326.92	0	0	0	0.455211341381073	0	0	0.343263477087021	0	0.761539280414581
mz_327	0.0852032229304314	0	0	0.539452373981476	0	0	0.313083916902542	0	0.335682272911072
mz_327.08	0.425847113132477	0	0.316446989774704	1.30104744434357	0	0	0.0534613877534866	0	0.0481908768415451
mz_327.17	0.2178805321455	0	0.472534447908401	0.640001833438873	0	0	0	0	0
mz_327.25	0.0347565710544586	0	0.141753345727921	0.0997325107455254	0	5.02165527224451e-22	0	0	0
mz_327.33	0	0	0.0118555743247271	0	0	1.39896529823022e-22	0	0	0
mz_327.42	0	0	0	0	0	9.84483105814261e-24	0	0	1.42446469908464e-05
mz_327.5	0	0	0	0	0	0	3.49688889400568e-05	0	4.04082929890137e-05
mz_327.58	0	0	0	1.96402152141673e-06	0	0	9.68917265709024e-06	0.230758428573608	9.61858768278034e-06
mz_327.67	2.5117240511463e-05	0	3.32768613588996e-05	7.4533250881359e-05	0.328316211700439	0	6.72042801852513e-07	0.493477821350098	3.72236428347605e-07
mz_327.75	6.53643246550928e-06	0	1.97765857592458e-05	0.00292719015851617	0.357292354106903	3.87960498962771e-26	0	0.425031960010529	0
mz_327.83	3.7429398958011e-07	0	3.34503920385032e-06	0.143482133746147	0.0859329625964165	2.0109954966917e-26	0	0.754216551780701	0
mz_327.92	0	0	0.105469666421413	0.217953696846962	0.00351795763708651	3.14459350935635e-27	0	1.21515440940857	0.0180780254304409
mz_328	0.12766021490097	0	0.454382658004761	0.058334868401289	0	0	2.71850386646122e-09	0.849055886268616	0.565727531909943
mz_328.08	0.481155782938004	0	0.267879247665405	0.00366184511221945	0	0	1.39592015724332e-09	0.457221508026123	0.607211232185364
mz_328.17	0.232225894927979	0	0.0493113733828068	0	0	0	2.16957216081504e-10	0.0839436650276184	0.173871517181396
mz_328.25	0.035569179803133	0	0	0	3.19483733619563e-05	2.68100315703977e-32	0	0	0.0131116770207882
mz_328.33	0	0	0	0.0993920117616653	1.31601809698623e-05	2.33851002977444e-30	0	0	0
mz_328.42	0	0	0	0.589363515377045	1.71806948401354e-06	5.97953804780238e-31	0	0	0
mz_328.5	0	0	0	0.351892232894897	0	3.21282442546901e-32	6.11706908067969e-15	0	0
mz_328.58	2.69730458057893e-06	0.0268248002976179	0	0.0627562329173088	0	0	1.62748314174246e-13	4.91934406454675e-05	4.54062428616453e-05
mz_328.67	0.0332097560167313	0.377972006797791	0.204704418778419	0	0	0	4.13940156294718e-14	0.0846273079514503	2.4714232495171e-05
mz_328.75	0.742585182189941	0.74914425611496	0.544109463691711	0.148895874619484	0.0287358369678259	0.114167720079422	2.17940709119761e-15	0.908998668193817	0
mz_328.83	2.25991559028625	0.58276641368866	1.00170314311981	1.00166809558868	1.25821876525879	0.680708110332489	0.102971434593201	0.99086856842041	0.339521527290344
mz_328.92	1.96574139595032	2.02454543113708	1.43158733844757	2.42748355865479	2.37836694717407	0.995543837547302	0.744012415409088	0.4224913418293	1.43404459953308
mz_329	2.21637320518494	1.62591469287872	0.87499076128006	2.59215974807739	0.914434671401978	0.544950544834137	0.609484612941742	1.3272477388382	1.07743680477142
mz_329.08	2.47849035263062	0.683956921100616	0.91010195016861	1.64374566078186	0.736292243003845	0.530621826648712	0.206699103116989	1.18218803405762	1.72517621517181
mz_329.17	1.11078476905823	0.731542229652405	0.385287672281265	1.23079657554626	0.505870223045349	0.272745758295059	0.503972947597504	0.241705775260925	1.3795702457428
mz_329.25	0.173407942056656	0.381136745214462	0.0558028593659401	1.6380660533905	0.4321628510952	0.0467917546629906	0.519839584827423	0.000715833448339254	0.484561383724213
mz_329.33	0	0.0616450384259224	0	0.55565220117569	0.144500896334648	0	0.158436164259911	0	0.0585877187550068
mz_329.42	0	0	0	0.0506165102124214	0.014650440774858	0	0.0136807942762971	0	0
mz_329.5	0	0	0	0	0	0	0	0	0
mz_329.58	2.39753285313782e-06	0	1.4775254385313e-05	0	0	0	0	0.000119319425721187	0
mz_329.67	0.000129260108224116	0	4.62229545519222e-05	0	0	3.03936976706609e-05	0	3.99467280658428e-05	5.57883540750481e-05
mz_329.75	3.30041912093293e-05	4.36672562500462e-05	1.10813643914298e-05	0.000117144823889248	2.56914954661625e-05	8.4594130385085e-06	3.58147080987692e-05	0.00403231289237738	6.18351987213828e-05
mz_329.83	1.76371440829826e-06	1.15056400318281e-05	4.45966691131616e-07	0.0550421476364136	1.93403975572437e-05	5.93846436913736e-07	2.19664179894608e-05	0.204171434044838	1.29584113892633e-05
mz_329.92	0	0.00589551962912083	0	0.297709375619888	3.62606715498259e-06	0.0109862014651299	3.77477522306435e-06	0.239439502358437	1.18406042304287e-07
mz_330	0	0.282970458269119	0	0.414683222770691	0	0.386884957551956	0	0.0383349843323231	0
mz_330.08	0	0.291347920894623	0	0.533841967582703	0	0.302052557468414	0	0.0945732519030571	0
mz_330.17	1.09462394703996e-08	0.0683967769145966	4.14446343910413e-09	0.195382624864578	0	0.0640216022729874	0	0.87813526391983	0
mz_330.25	4.92277685282261e-09	0.00243930076248944	1.69955927109555e-09	0.0221726726740599	0	0.000763483287300915	0	0.539814889431	6.14014084021619e-09
mz_330.33	6.94711121962399e-10	0	2.2092384865946e-10	0	2.05684469456457e-09	0	2.44585240949391e-09	0.0947562679648399	2.11617523504515e-09
mz_330.42	0	0	0	0	6.25833052048108e-10	0	6.81818435044335e-10	0	2.24333843168445e-10
mz_330.5	0	0	0	0	5.3861349408324e-11	0	4.80615963693865e-11	0	0
mz_330.58	0	2.65860908257309e-05	0	2.71527351287659e-05	0	2.97629267151933e-05	0	0	0
mz_330.67	2.47460797513088e-13	1.05901335700764e-05	1.46147118929366e-13	2.53959515248425e-05	0	1.0397953701613e-05	0	0	0
mz_330.75	5.96421675068404e-13	1.33715809624846e-06	2.11953542282421e-13	5.10237578055239e-06	0	1.12335044377687e-06	0	5.94691991864238e-05	3.4482751940304e-13
mz_330.83	1.40057792295291e-13	0	4.67589664633183e-14	0	1.42042993578166e-13	0	1.88825666799612e-13	1.69246486620978e-05	2.80136807848108e-13
mz_330.92	5.00227758385352e-15	0	1.00518246883615e-15	0	8.68314412884839e-14	0	9.79911274736137e-14	1.2572812693179e-06	5.39394917620228e-14
mz_331	0	0	0	0	1.48969615668734e-14	0	1.53340424261178e-14	0	0
mz_331.08	0	1.03691755182211e-09	0	0	0	1.62655666713363e-09	0	0	0
mz_331.17	0	1.33338984298348e-09	0	2.59207522113059e-09	0	1.36973188347156e-09	0	0	0
mz_331.25	5.44180783738833e-17	2.88032209194711e-10	2.03012902874583e-17	8.5063778243466e-10	0	2.66804633941575e-10	0	4.48100578864796e-09	0
mz_331.33	2.16831666382608e-17	4.75793059465102e-12	7.45141666580631e-18	8.37548433385571e-11	0	0	9.55617398628534e-20	2.41168129910818e-09	2.93395139921047e-17
mz_331.42	2.73865335348317e-18	0	8.58246000842916e-19	0	9.67603620520642e-18	0	1.13914243343648e-17	3.85996623553098e-10	9.18485635747243e-18
mz_331.5	0	0	0	0	2.69308707546493e-18	0	2.91456427088569e-18	0	8.34380754496207e-19
mz_331.58	0	0	0	0	1.89045110888485e-19	0	1.56960700707417e-19	0	0
mz_331.67	0	0.143441945314407	0	1.59223044362937e-13	0	1.42477311415937e-13	0	0	0
mz_331.75	2.12115140206291e-21	0.256167501211166	9.94915412632575e-22	1.14646830982716e-13	0	4.51677879668468e-14	0	0	0
mz_331.83	2.72964412068832e-21	0.0827580392360687	9.64515212456705e-22	2.11359961921776e-14	0	4.19657010354633e-15	0	2.77607174444319e-13	1.94369975414076e-21
mz_331.92	5.89722120484468e-22	0.00794216897338629	1.95667481209209e-22	0	7.48378431587693e-22	0	9.62779062132945e-22	7.24558962632814e-14	1.26027438768409e-21
mz_332	9.75976108698449e-24	0	1.9129100416656e-25	0	3.87271811263777e-22	0	4.34332980949855e-22	4.19115925707927e-15	2.22326423345091e-22
mz_332.08	0	0	0	0	6.04919052507008e-23	0	6.14486546892145e-23	0	0
mz_332.17	0	0	0	0	0	9.25888240485103e-18	0	0	0
mz_332.25	0	1.61519819812384e-05	0	1.2307215842857e-17	0	6.16772127703986e-18	0	0	0
mz_332.33	2.65403450832136e-25	1.12199522845913e-05	9.78378697984054e-26	3.67959921760792e-18	0	1.10117767641389e-18	0	2.30068624134988e-17	0
mz_332.42	9.49077075957202e-26	2.03901072381996e-06	3.24633826979539e-26	3.05598852928601e-19	7.31523659660671e-28	0	2.13394378285347e-26	1.07050339979714e-17	1.38486306848585e-25
mz_332.5	1.05775870479597e-26	0	3.25264800147919e-27	0	4.50551773856038e-26	0	5.25721990550878e-26	1.55195678225987e-18	3.96048449467945e-26
mz_332.58	0	0	0	0	1.15092903252961e-26	0	1.236848773283e-26	0	2.97757532383514e-27
mz_332.67	0	0	0	0	6.16102629945295e-28	0	4.46968954824915e-28	0	0
mz_332.75	0	0	0	8.70707862088559e-22	0	6.73557006833172e-22	0	0	0
mz_332.83	1.38079261482617e-29	0.0551822409033775	5.89565674575821e-30	5.14032418619675e-22	0	1.94929284106765e-22	0	4.05889660689913e-22	0
mz_332.92	1.23978429977836e-29	0.473990738391876	4.35742515081454e-30	8.66436476898487e-23	0	1.50721121392283e-23	0	1.28379127790181e-21	1.03717248235199e-29
mz_333	2.46229240610247e-30	0.292759567499161	8.11414880231369e-31	0	3.81384647033894e-30	0	4.78893314027823e-30	3.07998888597304e-22	5.63234713964859e-30
mz_333.08	0	0.0546905659139156	0	0	1.71630845666386e-30	0	1.91314225856215e-30	1.24435550278287e-23	9.06331441122413e-31
mz_333.17	0	0	0	0	2.42335965704504e-31	0	2.42279236347133e-31	0	0
mz_333.25	0	0	0	0	0	4.97108094996007e-26	0	0	0
mz_333.33	0	0	0	5.77743854353985e-26	0	2.758829317791e-26	0	0	0
mz_333.42	1.27447841383671e-33	0	4.65177644766935e-34	1.58125797189431e-26	0	4.49590665480311e-27	0	1.15039499526719e-25	0
mz_333.5	4.12823009008981e-34	3.11978510580957e-05	1.40538798506451e-34	1.06021191584053e-27	8.58830981184519e-35	0	1.85100090389445e-34	4.72209148822024e-26	6.46787389371651e-34
mz_333.58	3.9791953143273e-35	9.45701867749449e-06	1.19253356617663e-35	0	2.07898068639674e-34	0	2.40634231736506e-34	6.14380280425679e-27	1.69635704561535e-34
mz_333.67	0	8.07881690434442e-07	0	0	4.88338694651224e-35	0	5.20850756178557e-35	0	9.9762162214498e-36
mz_333.75	0	0	0	0	1.74764258561942e-36	0	8.8535346349327e-37	0	0
mz_333.83	0	0	0	4.5538575919217e-30	0	3.15004180116405e-30	0	0	0
mz_333.92	8.00147813050468e-38	0	3.24418811371231e-38	2.28979171342438e-30	0	8.35666457163409e-31	0	4.04331613315618e-30	0
mz_334	5.59128344770361e-38	2.16568318833765e-09	1.95524197675121e-38	3.50986532392816e-31	0	0.0106925405561924	0	5.88708673366388e-30	5.33374608969737e-38
mz_334.08	0	1.31397659419719e-09	0	0	1.92182899577831e-38	0.248974412679672	2.33659092044302e-38	1.2993749044385e-30	2.50114567936838e-38
mz_334.17	0	2.24592316966366e-10	0	0	0	0.268675297498703	0	2.80975005743434e-32	0
mz_334.25	0	0	0	0	0	0.0649052485823631	0	0	0
mz_334.33	0	0	0	2.57538242281627e-35	0	0.00271872570738196	0	0	0
mz_334.42	0	0	0	2.68527633614439e-34	0	0	0	0	0
mz_334.5	0	0	0	6.74871682807785e-35	0	0	0	5.63624332375591e-34	0
mz_334.58	0	1.46689233568136e-13	0	3.38803494355777e-36	0	0	0	2.07004715891923e-34	0
mz_334.67	0	4.068431043989e-14	0	0	0	2.39327273447998e-05	0	2.38604704579585e-35	0
mz_334.75	0	2.82936384722956e-15	0	0	0	9.92044624581467e-06	0	0	0
mz_334.83	0	0	0	0	0	1.3029430192546e-06	0.0957914590835571	0	0
mz_334.92	0	0	0	2.28548220233278e-38	0	0	0.460224717855453	0	0
mz_335	0	0	0	0	0	0	0.188220098614693	2.75847732676006e-38	0
mz_335.08	0	1.13905152628716e-17	0	0	0	0	0.0224798042327166	2.67885779009467e-38	0
mz_335.17	0	5.85911053025398e-18	0	0	0	8.10133071738051e-10	0	0	0
mz_335.25	0	9.11681144630806e-19	0.0128534724935889	0	0	1.23290866405057e-09	0	0	0
mz_335.33	0	0	0.221368610858917	0	0	2.74024386515137e-10	0	0	0
mz_335.42	0	0	0.201672956347466	0	0	6.3720521914501e-12	2.25632029469125e-05	0	0
mz_335.5	0	0	0.0451996214687824	0	0	0	2.4107335775625e-05	0	0
mz_335.58	0	2.22459974340901e-23	0.00113872939255089	0	0	0	5.00982832818408e-06	0	0
mz_335.67	0	6.82772265357798e-22	0	0	0	0	3.53412730191849e-08	0	0
mz_335.75	0	1.73837932913316e-22	0	0	0	1.17428798889624e-13	0	0	0
mz_335.83	0	9.18938309807349e-24	0	0	0	4.35138782103016e-14	0	0	0
mz_335.92	0	0	1.90881073649507e-05	0	0	5.07006944227054e-15	0	0	0
mz_336	0	0	7.14956786396215e-06	0	0	0	2.40733255552072e-09	0	0
mz_336.08	0	0	8.43720670218318e-07	0	0	0	8.21439971598892e-10	0	0
mz_336.17	0	5.79761674267879e-26	0	0	0	0	8.58542750781233e-11	0	0
mz_336.25	0	2.59636557140227e-26	0	0	0	5.62252446735463e-18	0	0	0
mz_336.33	0	3.6514453076456e-27	0	0	0	5.61425596995155e-18	0	0	0
mz_336.42	0	0	8.89458895425577e-10	0	0	1.14767329185035e-18	0	0	0
mz_336.5	0	0	9.19044118585788e-10	0	0	3.35039692422765e-21	1.3783077327037e-13	0	0
mz_336.58	0	0	1.89475629630564e-10	0	0	0	1.0913522147625e-13	0	0
mz_336.67	0	1.34542541284947e-30	9.59530740453352e-13	0	0	0	0.00967250112444162	0	0
mz_336.75	0	3.14966319794354e-30	0	0	0	0	0.254487574100494	0	0
mz_336.83	0	7.37552269519484e-31	0	0	0	5.66711312936435e-22	0.314510375261307	0	0
mz_336.92	0	2.58932165064173e-32	0	0	0	1.89697987723672e-22	0.0682558342814445	0	0
mz_337	0	0	9.22569177086094e-14	0	0	1.92654253432319e-23	0.129606500267982	0	0
mz_337.08	0	0	3.11888068268897e-14	0	0	0	0.366478979587555	0	0
mz_337.17	0	0	3.21504801778407e-15	0	0	0	0.142064079642296	0	0
mz_337.25	0	2.88007893853843e-34	0	0	0	0	0.017428033053875	0	0
mz_337.33	0	1.14329200450575e-34	0	0	0	3.36213411436689e-26	0	0	0
mz_337.42	0	1.43844836190109e-35	0	0	0	2.53796459621505e-26	0	0	0
mz_337.5	0	0	5.37501548446651e-18	0	0	4.76319761250687e-27	0	0	0
mz_337.58	0	0	4.15756899095943e-18	0	0	0	1.55513498611981e-05	0	0
mz_337.67	0	0	7.87159546566181e-19	0	0	0	1.80484967131633e-05	0	0
mz_337.75	0	0	0	0	0	0	3.82018197342404e-06	0	0
mz_337.83	0	1.44104419331769e-38	0	0	0	0	4.42613696804983e-08	0	0
mz_337.92	0	0	0	0	0	2.69755998321615e-30	0	0	0
mz_338	0	0	0	0	0	8.21688042580719e-31	0	0	0
mz_338.08	0	0	4.39702940147425e-22	0	0	7.08726820558507e-32	0	0	0
mz_338.17	0	0	1.35186436995452e-22	0	0	0	1.78012304896669e-09	0	0
mz_338.25	0	0	1.18730184778757e-23	0	0	0	6.20850537647044e-10	0	0
mz_338.33	0	0	0	0	0	0	6.69173050305005e-11	0	0
mz_338.42	0	0	0	0	0	1.85994166341728e-34	0	0	0
mz_338.5	0	0	0	0	0	1.13949655824391e-34	0	0	0
mz_338.58	0	0	2.99167055028193e-26	0	0	1.95708918296038e-35	0	0	0
mz_338.67	0	0	1.86794404562162e-26	0	0	0	9.76378876295543e-14	0	0
mz_338.75	0	0	3.23788574845546e-27	0	0	0	8.18285665464026e-14	0	0
mz_338.83	0	0	0	0	0	0	1.59147665206895e-14	0	0
mz_338.92	0	0	0	0	0	0	0	0	0
mz_339	0	0	0	0	0	1.2691101966792e-38	0	0	0
mz_339.08	0	0	0	0	0	0	0	0	0
mz_339.17	0	0	2.07092895931258e-30	0	0	0	0	0	0
mz_339.25	0	0	5.82170912329487e-31	0	0	0	8.51947309991539e-18	0	0
mz_339.33	0	0	4.19429873171068e-32	0	0.157264292240143	0	2.69624959374187e-18	0	0
mz_339.42	0	0	0	0	0.64214038848877	0	2.49760284172151e-19	0	0
mz_339.5	0	0	0	0	0.22669318318367	0	0	0	0
mz_339.58	0	0	0	0	0.0206435825675726	0	0	0	0
mz_339.67	0	0	1.58318690096178e-34	0	0	0	0	0	0
mz_339.75	0	0	8.33756963476947e-35	0	0	0	5.55120989863694e-22	0	0
mz_339.83	0	0	1.31685443417088e-35	0	0.0612636879086494	0	3.68412103394987e-22	0	0
mz_339.92	0	0	0	0	0.336018413305283	0	6.56682338059183e-23	0	0
mz_340	0	0	0	0	0.131738051772118	0	0	0	0
mz_340.08	0	0	0	0	0.0121620893478394	0	0	0	0
mz_340.17	0	0	0	0	0	0	0	0	0
mz_340.25	0	0	0	0	0	0	0	0	0
mz_340.33	0	0	0	0	0	0	4.02675312480109e-26	0	0
mz_340.42	0	0	0	0	2.72552661044756e-05	0	1.16342531341797e-26	0	0
mz_340.5	0	0	0	0	1.80135593836894e-05	0	8.96107084546193e-28	0	0
mz_340.58	0	0	0	0	3.20501749229152e-06	0	0	0	0
mz_340.67	0	0	0	0	0	0	0	0	0
mz_340.75	0	0	0	0	0	0	0	0	0
mz_340.83	0	0	0	0	0	0	2.97812979605686e-30	0	0
mz_340.92	0	0	0	0	0	0	1.64767914680183e-30	0	0
mz_341	0	0	0	0	1.97074911945094e-09	0	2.68033400688056e-31	0	0
mz_341.08	0	0	0	0	5.68360525310396e-10	0	0	0	0
mz_341.17	0	0	0	0	4.35909953966362e-11	0	0	0	0
mz_341.25	0	0	0	0	0	0	0	0	0
mz_341.33	0	0	0	0	0	0	0	0	0
mz_341.42	0	0	0	0	0	0	1.88285507888618e-34	0	0
mz_341.5	0	0	0	0	1.46085942821783e-13	0	4.98724830089212e-35	0	0
mz_341.58	0	0	0	0	8.05576783123423e-14	0	3.02914720555845e-36	0	0
mz_341.67	0	0	0	0	1.3079656613704e-14	0	0	0	0
mz_341.75	0	0	0	0	0	0	0	0	0
mz_341.83	0	0	0	0	0	0	0	0	0
mz_341.92	0	0	0	0	0	0	1.46623099178562e-38	0	0
mz_342	0	0	0	0	0	0	0	0	0
mz_342.08	0	0	0	0	9.21352230160046e-18	0	0	0	0
mz_342.17	0	0	0	0	2.43598217708573e-18	0	0	0	0
mz_342.25	0	0	0	0	1.47107415723564e-19	0	0	0	0.0523456670343876
mz_342.33	0	0	0	0	0	0	0	0	0.570253849029541
mz_342.42	0	0	0	0	0	0	0	0	0.357686281204224
mz_342.5	0	0	0	0	0	0	0	0	0.0672718212008476
mz_342.58	0	0	0	0	7.535983936173e-22	0	0	0	0
mz_342.67	0	0	0	0	3.57927876907336e-22	0	0	0	0
mz_342.75	0	0	0	0	5.27009855775496e-23	0	0	0	0
mz_342.83	0	0	0	0	0	0	0.00624037673696876	0	0
mz_342.92	0	0.0409576222300529	0	0.00958302710205317	0	0	0.198301091790199	0	3.79723314836156e-05
mz_343	0	0.540803730487823	0	0.311067968606949	0	0	0.456998586654663	0	1.1592504051805e-05
mz_343.08	0	0.383669644594193	0	0.773911595344543	1.09691717464844e-26	0	0.185891360044479	0	1.00430861493805e-06
mz_343.17	0	0.0722413808107376	0	0.387264609336853	4.26654711846565e-26	0	0.0237283315509558	0	0
mz_343.25	0	0	0	0.0639745444059372	1.03665783113928e-26	0	0	0	0
mz_343.33	0	0	0	0	4.47010795652957e-28	0	0	0	0
mz_343.42	0	0	0	0	0	0	0	0	2.60978882948848e-09
mz_343.5	0	0	0	0	0	0	1.73847292899154e-05	0	1.60621416167572e-09
mz_343.58	0	4.07043262384832e-05	0	0	0	0	2.33215705520706e-05	0.00381587096489966	2.7648841549599e-10
mz_343.67	0.0195560045540333	1.24415983009385e-05	0	0.145468652248383	3.78152206840319e-30	0	5.07666072735447e-06	0.308275669813156	0
mz_343.75	0.282461315393448	0.219419285655022	0	0.662226140499115	1.58036338134719e-30	0	9.31681540805585e-08	0.628214061260223	0
mz_343.83	0.195874243974686	0.822114884853363	0	0.324648767709732	0.0148782525211573	0	0	0.202081218361855	0.258421212434769
mz_343.92	0.0389006175100803	0.833864152431488	0	0.538714230060577	0.254010021686554	0	0	0.0192532408982515	0.857247889041901
mz_344	0	0.760098695755005	0	1.23029351234436	0.179359897971153	0	0	0	0.385462760925293
mz_344.08	0	0.301989108324051	0	0.641662359237671	0.0344784818589687	0	2.25538321352303e-09	0	0.0560202710330486
mz_344.17	0	0.0405283309519291	0	0.105538330972195	0	0	8.14083189748516e-10	0	0
mz_344.25	0	0	0	0	0	0	9.18250683823452e-11	3.98927295464091e-05	0.40626585483551
mz_344.33	2.0135970771662e-05	0	0	0	0.0100763384252787	0	0	2.74413378065219e-05	0.677474319934845
mz_344.42	0.0519205629825592	0	0	0.00472294585779309	0.326884984970093	0	0	4.9666946324578e-06	0.183226108551025
mz_344.5	0.353989601135254	2.18827972275903e-05	0	0.191325694322586	0.465831577777863	0	0	0	0.00998549442738295
mz_344.58	0.333908557891846	0	0	0.267281413078308	0.123926691710949	0	1.14931461158048e-13	0	0
mz_344.67	0.638258039951324	0.151258140802383	0	0.0702787414193153	0.00763362366706133	0	1.05993766010264e-13	0	0.00361929135397077
mz_344.75	0.531079113483429	0.532678782939911	0.00587209220975637	0.15657651424408	0	0	0.0103079080581665	0.13606658577919	0.565715849399567
mz_344.83	0.322423845529556	0.902195870876312	0.705215573310852	0.692198514938354	0	0	0.328177034854889	0.824025511741638	0.876449465751648
mz_344.92	0.494949758052826	1.39789700508118	1.33060848712921	0.376217842102051	0	0.0122098792344332	0.485541254281998	0.857926368713379	0.335842132568359
mz_345	1.29758274555206	1.30673027038574	0.626297771930695	0.370624721050262	0.266427725553513	0.95829576253891	0.664171636104584	0.340830773115158	0.920338690280914
mz_345.08	0.686051487922668	0.857249855995178	0.5454341173172	0.265587627887726	0.431284248828888	1.06464445590973	0.471188902854919	0.129453778266907	1.68494689464569
mz_345.17	0.108569629490376	0.335940450429916	0.276851326227188	0.0553710050880909	0.133711963891983	0.284366637468338	0.491654753684998	0.447436362504959	1.38840532302856
mz_345.25	0	0.0468385182321072	0.0469689294695854	0.000435052730608732	0.0119308484718204	0.0177379008382559	0.198128864169121	0.201371803879738	0.409562706947327
mz_345.33	0	0	0	0	0	0	0.0250694211572409	0.0258803311735392	0.0329287797212601
mz_345.42	0	0	0	0	0	0	0	0	0
mz_345.5	0	0.388675004243851	0	0	0	0	0	0	0
mz_345.58	7.93658109614626e-05	0.327113330364227	0	2.6464356778888e-05	2.89905474346597e-05	8.61570297274739e-05	0	0	0
mz_345.67	2.05081614694791e-05	0.0656372606754303	3.101946276729e-05	9.06475088413572e-06	1.84154923772439e-05	4.16033981309738e-05	1.92383649846306e-05	1.82684925675858e-05	0.000100398268841673
mz_345.75	1.14534418571566e-06	0	8.5423644122784e-06	9.5249822607002e-07	3.21815059578512e-06	6.20014316154993e-06	2.49274271482136e-05	2.52073332376312e-05	5.75629164814018e-05
mz_345.83	0	0	5.8270103409086e-07	0	0	0	5.3922180995869e-06	5.51415814697975e-06	0.0128262266516685
mz_345.92	0	0.14082145690918	0	0	0	0.0163275767117739	9.08677506572531e-08	1.07619868572328e-07	0.334493368864059
mz_346	0	1.22390151023865	0	0.25139981508255	0	0.280698895454407	0	0	0.700047612190247
mz_346.08	6.64322641341641e-09	0.772889494895935	0	0.933241784572601	0	0.285138785839081	0	0	0.291326969861984
mz_346.17	3.04313907406595e-09	0.141029134392738	2.42813036344103e-09	0.462490051984787	2.03336369963836e-09	0.0675683245062828	0	0	0.0400393046438694
mz_346.25	4.35848163116148e-10	0	1.23385168748769e-09	0.0733195096254349	5.76116099271218e-10	0.00254852697253227	2.42154163387909e-09	2.42913511527831e-09	0
mz_346.33	0	0	1.90463311788847e-10	0	4.23355794865188e-11	0	8.67269089876999e-10	8.82175443805977e-10	0
mz_346.42	0	0	0	0	0	0	9.68499933029499e-11	1.00276335845972e-10	0
mz_346.5	0	0	0	0	0	0	0	0	1.80874594661873e-05
mz_346.58	1.32452181817941e-13	8.34341553854756e-05	0	0	0.0274006295949221	2.5818893846008e-05	0	0	3.56386408384424e-05
mz_346.67	3.66650991252132e-13	2.46835970756365e-05	9.57835614073593e-15	5.34617865923792e-05	0.239547088742256	1.04174550870084e-05	0	0	8.19711476651719e-06
mz_346.75	8.71094713830907e-14	0.168051153421402	1.4426980931518e-13	0	0.137484863400459	1.33262847157312e-06	1.25566657765974e-13	0.00572776887565851	2.54965584645106e-07
mz_346.83	3.33634080649028e-15	0.452247530221939	3.64838333968744e-14	0.215591564774513	0.0225404053926468	0	1.13237313948376e-13	0.2662593126297	0
mz_346.92	0	0.2208621352911	1.87771851934109e-15	0.542313098907471	0	0	2.25185047339612e-14	0.312906116247177	0
mz_347	0	0.0356887876987457	0	0.208728492259979	0	0	0	0.0668430551886559	0
mz_347.08	0	0	0	0.02540622651577	0	9.64685220594674e-10	0	0.000924361869692802	0.150041699409485
mz_347.17	3.31281302377731e-17	0	0	0	0	1.30612853865841e-09	0	0	0.290130436420441
mz_347.25	1.34157280263648e-17	0	1.2331086620974e-17	0	1.5656460163882e-05	2.84785056647863e-10	0	0	0.0980743542313576
mz_347.33	1.72248109951345e-18	0	5.464803044827e-18	0	4.17594446844305e-06	5.33750387637921e-12	1.16314638763216e-17	0	0.0101085295900702
mz_347.42	0	2.53151047218125e-05	7.6190561906736e-19	2.3490820240113e-05	2.59333177154986e-07	0	3.77294034587993e-18	3.06663314404432e-05	0
mz_347.5	0	6.66449204800301e-06	0	2.65817307081306e-05	0	0	3.64521512900168e-19	1.08152053144295e-05	0
mz_347.58	0	3.9687134290034e-07	0	5.59594582227874e-06	0	0	0	1.18347486477433e-06	0
mz_347.67	1.22243360096308e-21	0	0	5.73972478434825e-08	0	1.26163240011384e-13	0	0	1.69061459018849e-05
mz_347.75	1.67992344863529e-21	0	3.04515909928572e-22	0	1.26892807372769e-09	4.56328869819205e-14	0	0	1.30740454551415e-05
mz_347.83	3.67235602551828e-22	0	6.65060432147639e-22	0	6.11303674347141e-10	5.16075406015301e-15	7.28580269542504e-22	0	2.47514026341378e-06
mz_347.92	7.10828835514903e-24	2.07963690712631e-09	1.54678319061023e-22	0	9.09473468757582e-11	0	5.10731976053524e-22	1.64383595624429e-09	0
