mz_name	col1	col2	col3
mz_1221.78	9.33333333333333	7.33333333333333	8.66666666666667
mz_1221.82	11	6.66666666666667	9
mz_1221.87	9.33333333333333	9.66666666666667	9.33333333333333
mz_1221.91	9.33333333333333	8	8
mz_1221.95	10.3333333333333	7	10
mz_1221.99	9.66666666666667	7.33333333333333	7
mz_1222.03	11.3333333333333	6.66666666666667	8
mz_1222.07	12.3333333333333	8	9.66666666666667
mz_1222.12	8.66666666666667	7.66666666666667	8.66666666666667
mz_1222.16	9	6.66666666666667	7
mz_1222.2	9.33333333333333	7.66666666666667	8.66666666666667
mz_1222.24	10.3333333333333	8.33333333333333	8.33333333333333
mz_1222.28	9	9.33333333333333	12.6666666666667
mz_1222.32	14	9	10.6666666666667
mz_1222.37	12.3333333333333	9	12.3333333333333
mz_1222.41	15	10.6666666666667	11.3333333333333
mz_1222.45	13	10.3333333333333	13
mz_1222.49	15.6666666666667	8.66666666666667	12.6666666666667
mz_1222.53	12.6666666666667	9.66666666666667	15.3333333333333
mz_1222.57	15.3333333333333	9.33333333333333	11.6666666666667
mz_1222.62	11.3333333333333	11.3333333333333	11.3333333333333
mz_1222.66	11.3333333333333	7.33333333333333	13.3333333333333
mz_1222.7	12	8.66666666666667	11
mz_1222.74	10	8.33333333333333	8.33333333333333
mz_1222.78	10.6666666666667	9	8.66666666666667
mz_1222.83	9.66666666666667	8.33333333333333	9
mz_1222.87	9	7	10.6666666666667
mz_1222.91	11	8	8.33333333333333
mz_1222.95	11.3333333333333	8	8.66666666666667
mz_1222.99	11.6666666666667	8.33333333333333	8
mz_1223.03	10.3333333333333	8	8.66666666666667
mz_1223.08	10	7.33333333333333	7.66666666666667
mz_1223.12	8.33333333333333	7	8.66666666666667
mz_1223.16	8.33333333333333	8.33333333333333	10.6666666666667
mz_1223.2	9	7.66666666666667	11.3333333333333
mz_1223.24	10	8.33333333333333	8.66666666666667
mz_1223.28	11.6666666666667	7.33333333333333	9.66666666666667
mz_1223.33	11.6666666666667	10.6666666666667	9.33333333333333
mz_1223.37	13.6666666666667	13	12.6666666666667
mz_1223.41	19	12.3333333333333	18
mz_1223.45	21.3333333333333	15	19.6666666666667
mz_1223.49	20.3333333333333	13	20.3333333333333
mz_1223.54	18.3333333333333	12	19.3333333333333
mz_1223.58	16.3333333333333	9.33333333333333	14.3333333333333
mz_1223.62	14	10.3333333333333	11.6666666666667
mz_1223.66	12.3333333333333	8.33333333333333	12
mz_1223.7	10	8.33333333333333	12.6666666666667
mz_1223.74	12.3333333333333	7.33333333333333	9.66666666666667
mz_1223.79	11.6666666666667	8.33333333333333	11
mz_1223.83	10.6666666666667	8.66666666666667	9
mz_1223.87	8.66666666666667	8.33333333333333	7.33333333333333
mz_1223.91	9	6.66666666666667	7.33333333333333
mz_1223.95	10.6666666666667	7.66666666666667	7.66666666666667
mz_1223.99	9.33333333333333	7	8.33333333333333
mz_1224.04	8.66666666666667	9	7.33333333333333
mz_1224.08	10.6666666666667	7.66666666666667	6.33333333333333
mz_1224.12	8.66666666666667	8.66666666666667	8.33333333333333
mz_1224.16	9.33333333333333	7.33333333333333	8
mz_1224.2	9.33333333333333	8.66666666666667	9.33333333333333
mz_1224.25	10	8	9.66666666666667
mz_1224.29	10.3333333333333	9.33333333333333	10.6666666666667
mz_1224.33	10	8.33333333333333	9.66666666666667
mz_1224.37	13.3333333333333	10.3333333333333	12.3333333333333
mz_1224.41	18.3333333333333	13.3333333333333	15.3333333333333
mz_1224.45	19.6666666666667	13.3333333333333	18.3333333333333
mz_1224.5	23.3333333333333	13	20.6666666666667
mz_1224.54	19.6666666666667	15	17
mz_1224.58	16.3333333333333	11.3333333333333	14.3333333333333
mz_1224.62	15.3333333333333	11.6666666666667	14
mz_1224.66	14.6666666666667	9	11
mz_1224.7	10.6666666666667	8.66666666666667	12.6666666666667
mz_1224.75	12.3333333333333	8	11
mz_1224.79	10.6666666666667	7.66666666666667	10
mz_1224.83	10.3333333333333	7.66666666666667	9.66666666666667
mz_1224.87	8.66666666666667	8.33333333333333	8.66666666666667
mz_1224.91	8	7.33333333333333	8
mz_1224.96	8.33333333333333	7.66666666666667	7
mz_1225	10.3333333333333	7.33333333333333	7.66666666666667
mz_1225.04	10.3333333333333	8	7
mz_1225.08	8	6.33333333333333	8
mz_1225.12	8	7.66666666666667	7.33333333333333
mz_1225.16	9.66666666666667	8.33333333333333	8.33333333333333
mz_1225.21	9.66666666666667	6.33333333333333	7.66666666666667
mz_1225.25	10.6666666666667	8	8.66666666666667
mz_1225.29	11	10.6666666666667	9.33333333333333
mz_1225.33	13	10.3333333333333	11.3333333333333
mz_1225.37	13.6666666666667	9	13
mz_1225.42	17.3333333333333	8.66666666666667	13
mz_1225.46	17.6666666666667	9.66666666666667	16.3333333333333
mz_1225.5	21	10.6666666666667	16.3333333333333
mz_1225.54	19.3333333333333	11.3333333333333	16.3333333333333
mz_1225.58	14.3333333333333	8.33333333333333	14.6666666666667
mz_1225.62	14.3333333333333	8.33333333333333	12
mz_1225.67	12	8	10.3333333333333
mz_1225.71	12	10	13.3333333333333
mz_1225.75	13.6666666666667	9.33333333333333	10
mz_1225.79	10	8.66666666666667	11.6666666666667
mz_1225.83	10.3333333333333	9.33333333333333	10.3333333333333
mz_1225.88	10	5.66666666666667	10.3333333333333
mz_1225.92	9.33333333333333	8.33333333333333	8.66666666666667
mz_1225.96	8.33333333333333	7	9.33333333333333
mz_1226	10.3333333333333	9	9
mz_1226.04	9.66666666666667	8	9
mz_1226.08	10.6666666666667	7.66666666666667	7.66666666666667
mz_1226.13	10.6666666666667	7.33333333333333	10.3333333333333
mz_1226.17	10.6666666666667	6.66666666666667	8.33333333333333
mz_1226.21	9.66666666666667	8.33333333333333	8.66666666666667
mz_1226.25	10.6666666666667	6.66666666666667	8
mz_1226.29	10	7.66666666666667	9.66666666666667
mz_1226.33	12	7.66666666666667	9.33333333333333
mz_1226.38	13	9.66666666666667	11
mz_1226.42	15.6666666666667	10	13
mz_1226.46	18.3333333333333	10.3333333333333	15.3333333333333
mz_1226.5	16.6666666666667	7	13
mz_1226.54	14.6666666666667	10	13.3333333333333
mz_1226.59	14.6666666666667	8.33333333333333	12.6666666666667
mz_1226.63	13.3333333333333	9	10.3333333333333
mz_1226.67	13.3333333333333	8	10.6666666666667
mz_1226.71	11.6666666666667	7.66666666666667	9
mz_1226.75	11	7.66666666666667	7.33333333333333
mz_1226.8	9.33333333333333	8.33333333333333	10.3333333333333
mz_1226.84	11	8.66666666666667	9
mz_1226.88	9	9	9.66666666666667
mz_1226.92	8.33333333333333	8.33333333333333	8.33333333333333
mz_1226.96	9	7.66666666666667	7.66666666666667
mz_1227	8.66666666666667	7.33333333333333	8.66666666666667
mz_1227.05	7.66666666666667	7.66666666666667	9.33333333333333
mz_1227.09	9.66666666666667	6.66666666666667	8.33333333333333
mz_1227.13	10.3333333333333	8.33333333333333	7.33333333333333
mz_1227.17	9.33333333333333	7.33333333333333	7.66666666666667
mz_1227.21	8.66666666666667	7.33333333333333	8.66666666666667
mz_1227.26	10.3333333333333	8	8
mz_1227.3	10.6666666666667	8	8.33333333333333
mz_1227.34	12.3333333333333	7.66666666666667	9.66666666666667
mz_1227.38	12.6666666666667	8	12.3333333333333
mz_1227.42	16	8	11
mz_1227.46	13	8.66666666666667	12.6666666666667
mz_1227.51	12.6666666666667	8.33333333333333	13.6666666666667
mz_1227.55	14.3333333333333	10.3333333333333	11
mz_1227.59	13	9.33333333333333	9.66666666666667
mz_1227.63	10.3333333333333	8.33333333333333	10
mz_1227.67	10.3333333333333	8	8.66666666666667
mz_1227.72	12	7.33333333333333	7
mz_1227.76	9.66666666666667	7.33333333333333	8
mz_1227.8	9.66666666666667	7.66666666666667	9.33333333333333
mz_1227.84	10	7.66666666666667	8
mz_1227.88	9	8.66666666666667	7.33333333333333
mz_1227.92	9.33333333333333	7.33333333333333	7
mz_1227.97	9.66666666666667	9.33333333333333	8
mz_1228.01	12	6.66666666666667	7
mz_1228.05	9.66666666666667	8.33333333333333	8.66666666666667
mz_1228.09	10.6666666666667	8	7
mz_1228.13	8	8	9.66666666666667
mz_1228.18	9	7.66666666666667	8
mz_1228.22	10	8	9
mz_1228.26	10.6666666666667	6.33333333333333	9.33333333333333
mz_1228.3	10	8.33333333333333	10
mz_1228.34	11.6666666666667	9.33333333333333	9.66666666666667
mz_1228.38	16.3333333333333	9	10
mz_1228.43	16.3333333333333	9	12.3333333333333
mz_1228.47	14	9.33333333333333	13.6666666666667
mz_1228.51	13	9	11.3333333333333
mz_1228.55	15	9	12
mz_1228.59	14.3333333333333	8.66666666666667	11.3333333333333
mz_1228.64	9	7.66666666666667	11.6666666666667
mz_1228.68	10.6666666666667	9.33333333333333	9
mz_1228.72	10.3333333333333	7.33333333333333	8.66666666666667
mz_1228.76	10	8	7
mz_1228.8	10.3333333333333	7.66666666666667	9
mz_1228.84	10.3333333333333	7	8
mz_1228.89	7.66666666666667	7.33333333333333	7.66666666666667
mz_1228.93	8.66666666666667	7	8
mz_1228.97	10.3333333333333	7.66666666666667	7.66666666666667
mz_1229.01	10.6666666666667	7.66666666666667	6.66666666666667
mz_1229.05	10	8	7
mz_1229.1	10.3333333333333	7.33333333333333	8
mz_1229.14	9.66666666666667	9	9.33333333333333
mz_1229.18	10.3333333333333	7.66666666666667	7.33333333333333
mz_1229.22	10	7.33333333333333	9
mz_1229.26	11	7.33333333333333	8.33333333333333
mz_1229.31	9.66666666666667	7.33333333333333	9.66666666666667
mz_1229.35	13.6666666666667	7.33333333333333	11
mz_1229.39	12	8.66666666666667	11.3333333333333
mz_1229.43	12.6666666666667	8.66666666666667	11
mz_1229.47	14.3333333333333	9.66666666666667	12
mz_1229.51	14.6666666666667	8	9.33333333333333
mz_1229.56	11.6666666666667	9	12
mz_1229.6	10.6666666666667	9.66666666666667	10.6666666666667
mz_1229.64	11.6666666666667	8.66666666666667	11
mz_1229.68	9.66666666666667	7.66666666666667	10
mz_1229.72	10	9	9.33333333333333
mz_1229.77	9	6	9
mz_1229.81	8.66666666666667	6.66666666666667	9.33333333333333
mz_1229.85	9.66666666666667	6.33333333333333	7
mz_1229.89	9	7.66666666666667	8.33333333333333
mz_1229.93	9.66666666666667	7.66666666666667	8.66666666666667
mz_1229.98	8.66666666666667	6.66666666666667	9.33333333333333
mz_1230.02	9	7.33333333333333	9
mz_1230.06	8.33333333333333	8.33333333333333	10
mz_1230.1	10.6666666666667	8	8.66666666666667
mz_1230.14	9.33333333333333	7.66666666666667	7.66666666666667
mz_1230.18	10.6666666666667	8	10
mz_1230.23	10	8	11
mz_1230.27	10.6666666666667	7.66666666666667	8.66666666666667
mz_1230.31	10.6666666666667	8.33333333333333	9
mz_1230.35	12	8	10
mz_1230.39	14.3333333333333	8	12
mz_1230.44	17.3333333333333	11.6666666666667	13.6666666666667
mz_1230.48	17.6666666666667	11.3333333333333	13.3333333333333
mz_1230.52	16	10.3333333333333	12.3333333333333
mz_1230.56	15.3333333333333	10.3333333333333	15.6666666666667
mz_1230.6	15.6666666666667	9.33333333333333	11
mz_1230.65	12.6666666666667	8.66666666666667	10
mz_1230.69	11.3333333333333	7.33333333333333	9.66666666666667
mz_1230.73	13	8	10.3333333333333
mz_1230.77	10.3333333333333	6	10
mz_1230.81	10	8.33333333333333	10
mz_1230.85	11.6666666666667	7.66666666666667	8.33333333333333
mz_1230.9	9.33333333333333	8.66666666666667	8.33333333333333
mz_1230.94	10.6666666666667	7.33333333333333	10
mz_1230.98	9.66666666666667	6.66666666666667	9
mz_1231.02	9	8.33333333333333	8.33333333333333
mz_1231.06	9.66666666666667	8	9
mz_1231.11	9	7.33333333333333	9.66666666666667
mz_1231.15	8	7.66666666666667	9.66666666666667
mz_1231.19	9	7	10
mz_1231.23	10	7.66666666666667	8.66666666666667
mz_1231.27	9.66666666666667	8.33333333333333	8
mz_1231.32	11.6666666666667	8	10.3333333333333
mz_1231.36	11.6666666666667	8.66666666666667	10.6666666666667
mz_1231.4	13	10.3333333333333	13.3333333333333
mz_1231.44	16.6666666666667	8.33333333333333	12.3333333333333
mz_1231.48	17.6666666666667	7.66666666666667	14
mz_1231.53	17	7.66666666666667	14.3333333333333
mz_1231.57	14	9.66666666666667	12.3333333333333
mz_1231.61	13.6666666666667	10	11
mz_1231.65	11	8.66666666666667	10.3333333333333
mz_1231.69	10.6666666666667	8	9.66666666666667
mz_1231.73	11	8	8.66666666666667
mz_1231.78	13.3333333333333	7	9.33333333333333
mz_1231.82	11	8.33333333333333	8.33333333333333
mz_1231.86	9.66666666666667	7	7
mz_1231.9	9.66666666666667	6.66666666666667	10
mz_1231.94	9	8	8.33333333333333
mz_1231.99	8	8.33333333333333	9.33333333333333
mz_1232.03	8	8.66666666666667	8
mz_1232.07	9.33333333333333	8	8.66666666666667
mz_1232.11	10	7	7.66666666666667
mz_1232.15	10.3333333333333	9.66666666666667	10.6666666666667
mz_1232.2	10.3333333333333	7	7.66666666666667
mz_1232.24	10.3333333333333	7.66666666666667	8.66666666666667
mz_1232.28	10.3333333333333	7	10.6666666666667
mz_1232.32	11.3333333333333	8	10
mz_1232.36	15.6666666666667	9	10
mz_1232.41	16.3333333333333	7.66666666666667	11
mz_1232.45	17.6666666666667	8.66666666666667	13.3333333333333
mz_1232.49	17.3333333333333	10.6666666666667	15.3333333333333
mz_1232.53	15	10.3333333333333	11.3333333333333
mz_1232.57	15	9	14
mz_1232.61	12.6666666666667	8.33333333333333	11.6666666666667
mz_1232.66	10.6666666666667	9	9.66666666666667
mz_1232.7	10.6666666666667	7.33333333333333	7.66666666666667
mz_1232.74	9.66666666666667	7.66666666666667	10.3333333333333
mz_1232.78	10	9	10.3333333333333
mz_1232.82	11.6666666666667	9.33333333333333	7.66666666666667
mz_1232.87	9.66666666666667	6	8.33333333333333
mz_1232.91	8.66666666666667	9	10
mz_1232.95	8.33333333333333	8	9.33333333333333
mz_1232.99	9.66666666666667	7.66666666666667	8.66666666666667
mz_1233.03	10.3333333333333	7	7.33333333333333
mz_1233.08	8	8	8
mz_1233.12	9.33333333333333	7.33333333333333	8.33333333333333
mz_1233.16	10	7	8.33333333333333
mz_1233.2	10	6.33333333333333	9.66666666666667
mz_1233.24	9.66666666666667	7	8.33333333333333
mz_1233.29	10.6666666666667	9	8.66666666666667
mz_1233.33	9.66666666666667	9	9.66666666666667
mz_1233.37	13.3333333333333	8.33333333333333	9.33333333333333
mz_1233.41	12.6666666666667	8.33333333333333	12
mz_1233.45	14	11	12.3333333333333
mz_1233.5	14	11.3333333333333	11.6666666666667
mz_1233.54	13.3333333333333	8.66666666666667	12.6666666666667
mz_1233.58	12.3333333333333	7.66666666666667	11.3333333333333
mz_1233.62	13	9	9
mz_1233.66	11	7.33333333333333	9.66666666666667
mz_1233.7	12	8.33333333333333	8
mz_1233.75	11.6666666666667	7.33333333333333	8
mz_1233.79	11	7.66666666666667	8.66666666666667
mz_1233.83	9.33333333333333	7.33333333333333	8
mz_1233.87	9	6.66666666666667	8
mz_1233.91	9	7.33333333333333	9.33333333333333
mz_1233.96	10.3333333333333	6.66666666666667	7.66666666666667
mz_1234	9.33333333333333	7.33333333333333	8.66666666666667
mz_1234.04	9	8.33333333333333	8
mz_1234.08	10	8	9.33333333333333
mz_1234.12	10	6.66666666666667	7
mz_1234.17	9.33333333333333	9	8.33333333333333
mz_1234.21	10	8	8.66666666666667
mz_1234.25	9.33333333333333	7	7.33333333333333
mz_1234.29	11	7	8
mz_1234.33	11	8.33333333333333	11
mz_1234.38	13	8.66666666666667	12
mz_1234.42	10.6666666666667	8.66666666666667	11
mz_1234.46	13	8.66666666666667	10.3333333333333
mz_1234.5	14	9	11
mz_1234.54	12.3333333333333	9.66666666666667	10
mz_1234.59	10.6666666666667	10.3333333333333	11.6666666666667
mz_1234.63	10.3333333333333	9.66666666666667	11.3333333333333
mz_1234.67	11	8.33333333333333	10.3333333333333
mz_1234.71	10.3333333333333	8.33333333333333	8.33333333333333
mz_1234.75	9	9	9.66666666666667
mz_1234.8	10.6666666666667	8.33333333333333	8.33333333333333
mz_1234.84	10	7.66666666666667	9
mz_1234.88	9.33333333333333	7.33333333333333	8.33333333333333
mz_1234.92	8.66666666666667	9.66666666666667	8
mz_1234.96	9.66666666666667	8	9.66666666666667
mz_1235.01	10.3333333333333	8.33333333333333	10
mz_1235.05	8.33333333333333	7.33333333333333	8.66666666666667
mz_1235.09	9.33333333333333	8	8.66666666666667
mz_1235.13	10.3333333333333	7.66666666666667	8.33333333333333
mz_1235.17	9	7.33333333333333	9
mz_1235.22	10	7.66666666666667	8
mz_1235.26	11.6666666666667	7.66666666666667	10.3333333333333
mz_1235.3	11.6666666666667	7.33333333333333	8.66666666666667
mz_1235.34	11	8.66666666666667	10
mz_1235.38	11.3333333333333	9.66666666666667	8.33333333333333
mz_1235.42	14.6666666666667	8	12.6666666666667
mz_1235.47	14.3333333333333	8.66666666666667	10.3333333333333
mz_1235.51	13	9.66666666666667	9.33333333333333
mz_1235.55	11.6666666666667	9	9.33333333333333
mz_1235.59	9.66666666666667	9	9
mz_1235.63	11.3333333333333	8.66666666666667	9.66666666666667
mz_1235.68	10	9	8.33333333333333
mz_1235.72	9.33333333333333	7.66666666666667	7.33333333333333
mz_1235.76	8.66666666666667	10.6666666666667	9
mz_1235.8	10.3333333333333	7.33333333333333	8
mz_1235.84	10.3333333333333	7.66666666666667	8.66666666666667
mz_1235.89	9	7.33333333333333	7.33333333333333
mz_1235.93	8	8.66666666666667	7.33333333333333
mz_1235.97	9.33333333333333	7.33333333333333	8.33333333333333
mz_1236.01	9	8	8.66666666666667
mz_1236.05	10	6.33333333333333	8.33333333333333
mz_1236.1	11	7.66666666666667	8.66666666666667
mz_1236.14	10.6666666666667	7.33333333333333	9.33333333333333
mz_1236.18	9	9	8
mz_1236.22	9.33333333333333	7.33333333333333	6.33333333333333
mz_1236.26	9	9	9
mz_1236.31	12.3333333333333	7	9.66666666666667
mz_1236.35	10.3333333333333	9	11
mz_1236.39	12.3333333333333	8.33333333333333	10.3333333333333
mz_1236.43	11.3333333333333	8.66666666666667	13.6666666666667
mz_1236.47	14.6666666666667	8.66666666666667	13
mz_1236.52	15.3333333333333	8.66666666666667	15
mz_1236.56	15.3333333333333	9.33333333333333	13
mz_1236.6	12.6666666666667	7.66666666666667	15
mz_1236.64	13.3333333333333	7.66666666666667	10.6666666666667
mz_1236.68	12	8	9.66666666666667
mz_1236.73	10.6666666666667	8	9.33333333333333
mz_1236.77	9.33333333333333	8	8.66666666666667
mz_1236.81	9.33333333333333	8.33333333333333	7.33333333333333
mz_1236.85	10.3333333333333	7.66666666666667	9.66666666666667
mz_1236.89	9.33333333333333	8	8
mz_1236.94	8	7	8.33333333333333
mz_1236.98	8.33333333333333	7.33333333333333	8.66666666666667
mz_1237.02	9.33333333333333	8	9
mz_1237.06	9.33333333333333	8	8
mz_1237.1	8.33333333333333	7	8
mz_1237.15	9.33333333333333	7.66666666666667	6.66666666666667
mz_1237.19	7.66666666666667	8.33333333333333	8.33333333333333
mz_1237.23	9	9	8.33333333333333
mz_1237.27	9.33333333333333	8.33333333333333	9.33333333333333
mz_1237.31	11.6666666666667	8.66666666666667	11
mz_1237.36	14.3333333333333	8	11.3333333333333
mz_1237.4	15.3333333333333	9	11
mz_1237.44	16.6666666666667	12	15
mz_1237.48	14.6666666666667	9.33333333333333	13
mz_1237.52	12.6666666666667	9.33333333333333	13.3333333333333
mz_1237.57	13.3333333333333	10	10
mz_1237.61	14.6666666666667	9.33333333333333	12.3333333333333
mz_1237.65	13.3333333333333	9	9.66666666666667
mz_1237.69	11.6666666666667	7.33333333333333	8.66666666666667
mz_1237.73	9.66666666666667	7.33333333333333	10.3333333333333
mz_1237.78	7.66666666666667	7	10.3333333333333
mz_1237.82	9	8	8.33333333333333
mz_1237.86	9	8	9.33333333333333
mz_1237.9	7.66666666666667	9	11.3333333333333
mz_1237.94	9	7	10.6666666666667
mz_1237.99	8.66666666666667	7.33333333333333	9
mz_1238.03	8.33333333333333	9	8.66666666666667
mz_1238.07	12.6666666666667	7	9
mz_1238.11	10.3333333333333	7.33333333333333	9.33333333333333
mz_1238.15	8.66666666666667	8.33333333333333	8.33333333333333
mz_1238.2	8.33333333333333	7.33333333333333	7
mz_1238.24	9	8	8.66666666666667
mz_1238.28	10	9	8
mz_1238.32	11	9	8.66666666666667
mz_1238.36	12.6666666666667	8	10
mz_1238.41	15	9	11
mz_1238.45	14.6666666666667	9.33333333333333	10.3333333333333
mz_1238.49	13.3333333333333	10	12.6666666666667
mz_1238.53	12.3333333333333	7.33333333333333	10
mz_1238.57	12.3333333333333	10.3333333333333	11.6666666666667
mz_1238.62	12.3333333333333	8.33333333333333	11
mz_1238.66	11.6666666666667	8	10.3333333333333
mz_1238.7	10	7.66666666666667	10.6666666666667
mz_1238.74	10	8	8.66666666666667
mz_1238.78	10	8.66666666666667	9.33333333333333
mz_1238.83	9.66666666666667	9	7.33333333333333
mz_1238.87	9.66666666666667	8	8.33333333333333
mz_1238.91	10.3333333333333	7.33333333333333	9.33333333333333
mz_1238.95	9	7.33333333333333	8
mz_1238.99	9.33333333333333	8.33333333333333	7
mz_1239.04	9.33333333333333	7.66666666666667	7.66666666666667
mz_1239.08	9.66666666666667	8.33333333333333	7
mz_1239.12	9	7.66666666666667	8.66666666666667
mz_1239.16	9.33333333333333	8.66666666666667	8.66666666666667
mz_1239.2	9	8	8.66666666666667
mz_1239.25	11.6666666666667	7	7.66666666666667
mz_1239.29	10	7	9.33333333333333
mz_1239.33	10.3333333333333	9	11.3333333333333
mz_1239.37	12.3333333333333	8.33333333333333	10.6666666666667
mz_1239.41	13	8.33333333333333	10
mz_1239.46	14	9	10.6666666666667
mz_1239.5	16.6666666666667	8.33333333333333	11
mz_1239.54	15.3333333333333	8.33333333333333	12.3333333333333
mz_1239.58	12.6666666666667	9.33333333333333	10.6666666666667
mz_1239.63	10.3333333333333	9.66666666666667	10
mz_1239.67	11	7.66666666666667	10
mz_1239.71	10	9	8.33333333333333
mz_1239.75	9.33333333333333	7.66666666666667	8.66666666666667
mz_1239.79	9.66666666666667	9	9.33333333333333
mz_1239.84	11	7.33333333333333	7
mz_1239.88	10.6666666666667	9.33333333333333	8.66666666666667
mz_1239.92	10	8	9
mz_1239.96	9	8.33333333333333	8.33333333333333
mz_1240	9	8.33333333333333	8.33333333333333
mz_1240.05	8.33333333333333	8.33333333333333	8.33333333333333
mz_1240.09	7.66666666666667	7.33333333333333	7
mz_1240.13	9	9.33333333333333	8.33333333333333
mz_1240.17	10	8	7.66666666666667
mz_1240.21	10	7	8.66666666666667
mz_1240.26	9	7.33333333333333	8
mz_1240.3	9.33333333333333	7.33333333333333	8.66666666666667
mz_1240.34	12	8	10.3333333333333
mz_1240.38	12	7.66666666666667	12.3333333333333
mz_1240.42	14.6666666666667	9.66666666666667	13
mz_1240.47	19.3333333333333	13	17.3333333333333
mz_1240.51	21.3333333333333	13	17.3333333333333
mz_1240.55	15.3333333333333	11.3333333333333	16.6666666666667
mz_1240.59	16.3333333333333	10.6666666666667	14.6666666666667
mz_1240.63	13.6666666666667	10	13.6666666666667
mz_1240.68	13.3333333333333	9	12
mz_1240.72	11.3333333333333	8.66666666666667	11.6666666666667
mz_1240.76	11.6666666666667	9.66666666666667	9
mz_1240.8	10.3333333333333	8.66666666666667	9.33333333333333
mz_1240.84	9.33333333333333	8	7.66666666666667
mz_1240.89	10.3333333333333	8	10
mz_1240.93	10.3333333333333	8.33333333333333	7
mz_1240.97	9.66666666666667	7.66666666666667	8
mz_1241.01	8	8	8
mz_1241.05	8	8	7.33333333333333
mz_1241.1	9	7.33333333333333	7.66666666666667
mz_1241.14	8.66666666666667	7	10
mz_1241.18	10.3333333333333	8.33333333333333	7.66666666666667
mz_1241.22	11.3333333333333	7.66666666666667	8
mz_1241.27	8.33333333333333	7.33333333333333	8.33333333333333
mz_1241.31	10.3333333333333	7.66666666666667	10
mz_1241.35	11.3333333333333	7.66666666666667	8.66666666666667
mz_1241.39	11.3333333333333	9.66666666666667	11.3333333333333
mz_1241.43	15.6666666666667	12	13.6666666666667
mz_1241.48	16.3333333333333	12.3333333333333	15.3333333333333
mz_1241.52	16.3333333333333	12.3333333333333	14.3333333333333
mz_1241.56	15.6666666666667	10	14.3333333333333
mz_1241.6	14.6666666666667	10	14.6666666666667
mz_1241.64	11.6666666666667	10	12.6666666666667
mz_1241.69	12.3333333333333	9	9.33333333333333
mz_1241.73	9	8.66666666666667	9.66666666666667
mz_1241.77	10	7.66666666666667	8.66666666666667
mz_1241.81	9.66666666666667	8	10.6666666666667
mz_1241.85	11	7.33333333333333	9.33333333333333
mz_1241.9	10.3333333333333	8	9.66666666666667
mz_1241.94	8	7	8.33333333333333
mz_1241.98	8	7.66666666666667	9.66666666666667
mz_1242.02	9.33333333333333	8	9.33333333333333
mz_1242.06	8.33333333333333	9	9
mz_1242.11	10.6666666666667	7.33333333333333	8.33333333333333
mz_1242.15	9.33333333333333	8.33333333333333	7.66666666666667
mz_1242.19	10.3333333333333	8	8.33333333333333
mz_1242.23	9.33333333333333	8	9
mz_1242.27	8.33333333333333	7.33333333333333	10.6666666666667
mz_1242.32	11.3333333333333	9.66666666666667	10.6666666666667
mz_1242.36	12.6666666666667	8.66666666666667	11.3333333333333
mz_1242.4	14.3333333333333	9.33333333333333	13
mz_1242.44	16.6666666666667	10	14.3333333333333
mz_1242.49	17.6666666666667	9.33333333333333	15.3333333333333
mz_1242.53	12.6666666666667	10.6666666666667	14
mz_1242.57	15.6666666666667	10	13.6666666666667
mz_1242.61	15.3333333333333	8	11.6666666666667
mz_1242.65	12	9.66666666666667	9.66666666666667
mz_1242.7	10.6666666666667	8.33333333333333	9.33333333333333
mz_1242.74	11	8	9
mz_1242.78	10	8	8.33333333333333
mz_1242.82	11.6666666666667	8	8
mz_1242.86	9	8.66666666666667	8.66666666666667
mz_1242.91	8	8.66666666666667	8
mz_1242.95	10.6666666666667	7	7.66666666666667
mz_1242.99	8.33333333333333	8	8.33333333333333
mz_1243.03	9	7	7.66666666666667
mz_1243.07	10.3333333333333	7	7.66666666666667
mz_1243.12	9.33333333333333	6.33333333333333	7.66666666666667
mz_1243.16	9	5.66666666666667	7.66666666666667
mz_1243.2	8.66666666666667	7.66666666666667	8
mz_1243.24	8	7.33333333333333	10.3333333333333
mz_1243.29	12	8.33333333333333	8.33333333333333
mz_1243.33	12.6666666666667	7.33333333333333	11.6666666666667
mz_1243.37	14.3333333333333	10	10
mz_1243.41	15.3333333333333	10	11.6666666666667
mz_1243.45	17	10.3333333333333	14.3333333333333
mz_1243.5	16.3333333333333	11.6666666666667	14
mz_1243.54	15.3333333333333	9.66666666666667	14.6666666666667
mz_1243.58	14.6666666666667	10	14.6666666666667
mz_1243.62	13.3333333333333	9	11
mz_1243.66	13	10.6666666666667	12
mz_1243.71	11	9	10
mz_1243.75	10.3333333333333	8	9.33333333333333
mz_1243.79	11.6666666666667	7	9.66666666666667
mz_1243.83	11.3333333333333	9	8
mz_1243.87	9	8.33333333333333	7.66666666666667
mz_1243.92	10.6666666666667	7.33333333333333	8
mz_1243.96	10.3333333333333	6.33333333333333	8.33333333333333
mz_1244	8.33333333333333	7.66666666666667	9.33333333333333
mz_1244.04	10	8.33333333333333	7.33333333333333
mz_1244.09	9.33333333333333	8.33333333333333	9
mz_1244.13	10.6666666666667	8.33333333333333	9
mz_1244.17	9.66666666666667	7	8.33333333333333
mz_1244.21	9.66666666666667	6.33333333333333	8.66666666666667
mz_1244.25	11.3333333333333	9	8
mz_1244.3	11	8.66666666666667	10
mz_1244.34	14.3333333333333	11	11.6666666666667
mz_1244.38	17	10.3333333333333	12.3333333333333
