mz	A	B	C
923.044982910156	1.45281911800936e-05	1.58889351755321e-05	1.23266861533322e-05
923.081237792969	1.44733343169275e-05	1.5828940291656e-05	1.22801419327047e-05
923.117553710938	1.31180474799421e-05	1.43467141541986e-05	1.11302262081545e-05
923.153869628906	1.16163170231029e-05	1.27043281486693e-05	9.8560579514949e-06
923.190124511719	1.27742925274559e-05	1.397076231762e-05	1.0838561584498e-05
923.226440429688	1.56578794998048e-05	1.71244327166879e-05	1.32851890526639e-05
923.2626953125	1.69509634949205e-05	1.8538629950206e-05	1.43823277384164e-05
923.299011230469	1.92029941556416e-05	2.1001591012457e-05	1.62931007189115e-05
923.335266113281	1.92312813402815e-05	2.10325276402498e-05	1.63171014525813e-05
923.37158203125	2.07494212606447e-05	2.26928600576185e-05	1.76051925922962e-05
923.407836914062	2.13051795031717e-05	2.33006719028314e-05	1.80767349438412e-05
923.444152832031	1.90412711213348e-05	2.08247206246271e-05	1.61558841127317e-05
923.48046875	1.48606558685058e-05	1.62525392757847e-05	1.26087713641008e-05
923.516723632812	1.43806175111694e-05	1.57275394153796e-05	1.22014748122386e-05
923.553039550781	1.40826559370288e-05	1.54016700709008e-05	1.19486643443245e-05
923.58935546875	1.04826844180251e-05	1.14645168912548e-05	8.89420845744882e-06
923.625610351562	1.19182677476298e-05	1.30345602765881e-05	1.01122530805977e-05
923.661926269531	1.3749603791567e-05	1.50374234910124e-05	1.16660806958228e-05
923.6982421875	1.15473556595745e-05	1.26289077042976e-05	9.79754653225606e-06
923.734497070312	1.13183554489636e-05	1.23784588041919e-05	9.603247483582e-06
923.770812988281	1.29710612680641e-05	1.41859608736782e-05	1.10055133047911e-05
923.80712890625	1.15812713168038e-05	1.26659999804435e-05	9.8263228373836e-06
923.843444824219	1.31530931862408e-05	1.43850423224239e-05	1.11599613222654e-05
923.879699707031	1.19844148748647e-05	1.31069028967845e-05	1.01683767141087e-05
923.916015625	1.13183554489628e-05	1.23784588041911e-05	9.60324748358132e-06
923.952331542969	9.35639779165304e-06	1.02327396539057e-05	7.93859178157474e-06
923.988647460938	1.03973135909717e-05	1.13711500350427e-05	8.82177415515387e-06
924.02490234375	1.12991317491435e-05	1.23574345681746e-05	9.5869368147967e-06
924.061218261719	1.38576000117803e-05	1.51555348870493e-05	1.17577118903613e-05
924.097534179688	1.44190649108076e-05	1.57695878874121e-05	1.22340961498075e-05
924.133850097656	1.27267816429975e-05	1.39188014538116e-05	1.07982501820443e-05
924.170166015625	1.49414949531515e-05	1.63409499361113e-05	1.26773606339553e-05
924.206481933594	1.7488672951718e-05	1.9126702518664e-05	1.48385562966352e-05
924.242736816406	1.59247396530107e-05	1.74162876091972e-05	1.35116110011792e-05
924.279052734375	1.55261278373617e-05	1.69803408887462e-05	1.31734021568981e-05
924.315368652344	1.69159177886196e-05	1.85003017819783e-05	1.43525926243036e-05
924.351684570312	1.68271452682265e-05	1.84032146219588e-05	1.42772720985505e-05
924.388000488281	1.53519844899142e-05	1.67898868725135e-05	1.30256473288492e-05
924.42431640625	1.57076171635154e-05	1.71788289250447e-05	1.33273898031194e-05
924.460632324219	1.54300093382649e-05	1.68752197086635e-05	1.30918488129746e-05
924.496948242188	1.33809633477833e-05	1.46342553304512e-05	1.1353301561957e-05
924.533264160156	1.2165904201017e-05	1.33053909330815e-05	1.03223643603289e-05
924.569580078125	1.29371456108338e-05	1.41488685975313e-05	1.09767369996627e-05
924.605895996094	1.2530600359435e-05	1.37042453773849e-05	1.0631796899481e-05
924.642211914062	1.22665544425257e-05	1.34154683090542e-05	1.04077627366963e-05
924.678527832031	1.09655370116587e-05	1.19925945758391e-05	9.30389279504199e-06
924.71484375	1.29512501111995e-05	1.41642941580306e-05	1.0988704198277e-05
924.751159667969	1.17243132433167e-05	1.28224395447067e-05	9.94768914603383e-06
924.787475585938	1.35822638308004e-05	1.48544100823962e-05	1.15240983146915e-05
924.823791503906	1.34239424898322e-05	1.46812599983724e-05	1.13897679319689e-05
924.860107421875	1.18057397850068e-05	1.29114926846637e-05	1.00167768536172e-05
924.896423339844	1.34861453316992e-05	1.47492889023087e-05	1.14425449707643e-05
924.932739257812	1.40515545160925e-05	1.53676556189296e-05	1.19222758249244e-05
924.969055175781	1.22631527491844e-05	1.3411748005245e-05	1.04048765132367e-05
925.00537109375	1.33820933968524e-05	1.46354912225304e-05	1.13542603709401e-05
925.041748046875	1.54334110316011e-05	1.6878940012467e-05	1.30947350364298e-05
925.078063964844	1.58823479680074e-05	1.73699254209076e-05	1.34756430688972e-05
925.114379882812	1.58670685535518e-05	1.73532149011467e-05	1.34626789948245e-05
925.150695800781	1.54645124525371e-05	1.69129544644379e-05	1.31211235558297e-05
925.18701171875	1.48731210466646e-05	1.62661719713667e-05	1.26193476524428e-05
925.223327636719	1.48917572894391e-05	1.62865537277526e-05	1.26351598834983e-05
925.259704589844	1.89598894446636e-05	2.07357165518505e-05	1.6086834471622e-05
925.296020507812	2.14454071933883e-05	2.34540336429164e-05	1.81957134667612e-05
925.332336425781	2.07527780889645e-05	2.26965312942444e-05	1.76080407492798e-05
925.36865234375	1.76362466206405e-05	1.92880982788147e-05	1.49637676377274e-05
925.404968261719	2.11977707400024e-05	2.31832029864243e-05	1.79856021870312e-05
925.441345214844	1.65636419433402e-05	1.81150309660753e-05	1.40536983070186e-05
925.477661132812	1.6907984352871e-05	1.84916252822842e-05	1.4345861368404e-05
925.513977050781	1.41522047576013e-05	1.54777329949023e-05	1.20076742012919e-05
925.550354003906	1.37614815126815e-05	1.50504137069643e-05	1.16761585464361e-05
925.586669921875	1.38033306056609e-05	1.50961824828059e-05	1.17116661074645e-05
925.622985839844	1.17791701064821e-05	1.2882434428582e-05	9.99423336666075e-06
925.659301757812	1.18294952272363e-05	1.29374731165682e-05	1.00369325548443e-05
925.695678710938	1.16236630018101e-05	1.27123621687363e-05	9.86229076966819e-06
925.731994628906	1.16474184440367e-05	1.27383426006378e-05	9.88244647089294e-06
925.768310546875	1.09197436333129e-05	1.1942512083739e-05	9.26503863929939e-06
925.8046875	1.0915799347948e-05	1.19381983674821e-05	9.26169204458638e-06
925.841003417969	1.31763060364462e-05	1.44104293418802e-05	1.11796566522387e-05
925.877380371094	1.36721664002643e-05	1.49527331344967e-05	1.16003776494292e-05
925.913696289062	1.14190056904725e-05	1.24885361801648e-05	9.68864585994956e-06
925.950012207031	1.01609674016557e-05	1.11126671148721e-05	8.62124228830818e-06
925.986389160156	1.3412652225764e-05	1.46689122620527e-05	1.13801885190859e-05
926.022705078125	1.29829389891783e-05	1.41989510896299e-05	1.10155911554042e-05
926.05908203125	1.35483481735685e-05	1.48173178062475e-05	1.14953220095618e-05
926.095397949219	1.37490611995421e-05	1.50368300785632e-05	1.16656203245683e-05
926.131774902344	1.3419410747423e-05	1.46763038024855e-05	1.13859228995272e-05
926.168090820312	1.41244601649875e-05	1.544738977956e-05	1.19841338388777e-05
926.204467773438	1.62995960264289e-05	1.78262538977423e-05	1.38296641442321e-05
926.240783691406	1.58750019893018e-05	1.73618914008422e-05	1.34694102507252e-05
926.277160644531	1.8414246552117e-05	2.01389674836979e-05	1.56238746575032e-05
926.3134765625	2.03072428459003e-05	2.22092661896138e-05	1.72300189402726e-05
926.349853515625	1.80111029940598e-05	1.9698064567361e-05	1.52818207807812e-05
926.386169433594	2.22115294037525e-05	2.429191263185e-05	1.88457426359255e-05
926.422546386719	2.19989386566666e-05	2.40594101435847e-05	1.86653664703075e-05
926.458923339844	1.82830823467203e-05	1.99955181353885e-05	1.55125861994678e-05
926.495239257812	1.6691449320419e-05	1.82548090777608e-05	1.4162138608072e-05
926.531616210938	1.61656175847372e-05	1.76797267252562e-05	1.37159879004676e-05
926.567932128906	1.57048029272198e-05	1.71757511008672e-05	1.33250020173898e-05
926.604309082031	1.23598587053277e-05	1.35175116649602e-05	1.04869282948907e-05
926.640686035156	1.30027052810234e-05	1.42205687380966e-05	1.10323621954442e-05
926.677001953125	1.46361874003049e-05	1.60070465715667e-05	1.2418317347869e-05
926.71337890625	1.1167380086702e-05	1.22133427402346e-05	9.47514991903219e-06
926.749755859375	1.40866002223946e-05	1.54059837871586e-05	1.19520109390382e-05
926.786071777344	1.91718927347057e-05	2.09675765604862e-05	1.62667121995117e-05
926.822448730469	2.08172525751018e-05	2.27670446099086e-05	1.766274520255e-05
926.858825683594	1.9021504829491e-05	2.08031029761618e-05	1.61391130726928e-05
926.895141601562	1.58817605109622e-05	1.73692829412765e-05	1.34751446311677e-05
926.931518554688	1.43302923904144e-05	1.56725007273925e-05	1.21587756240543e-05
926.967895507812	1.35602258946859e-05	1.48303080222026e-05	1.15053998601775e-05
927.004272460938	1.29942292532482e-05	1.42112988259516e-05	1.10251705682887e-05
927.040588378906	1.32497991423861e-05	1.44908059821413e-05	1.12420131039211e-05
927.076965332031	1.25803380231451e-05	1.37586415857412e-05	1.06739976499361e-05
927.113342285156	1.52400439843364e-05	1.66674617602203e-05	1.29306695395981e-05
927.149719238281	1.6115292463982e-05	1.76246880372689e-05	1.36732887122832e-05
927.186096191406	1.63663306107096e-05	1.78992389975705e-05	1.38862862154731e-05
927.222412109375	1.8135508677798e-05	1.98341223752382e-05	1.53873748583758e-05
927.2587890625	1.66795715993056e-05	1.824181886181e-05	1.41520607574596e-05
927.295166015625	1.98277919456092e-05	2.16849088088399e-05	1.68232208261399e-05
927.33154296875	2.18163192814478e-05	2.38596862152113e-05	1.85104200151064e-05
927.367919921875	2.12938892391013e-05	2.32883241665093e-05	1.80671555309564e-05
927.404296875	2.12316863972316e-05	2.322029526257e-05	1.80143784921586e-05
927.440673828125	1.56499460640554e-05	1.7115756216993e-05	1.32784577967637e-05
927.47705078125	1.60372676156362e-05	1.75393552011244e-05	1.36070872281619e-05
927.513366699219	1.35946841439412e-05	1.48679937107989e-05	1.15346365365606e-05
927.549743652344	1.28981107541505e-05	1.41061776458678e-05	1.09436172243644e-05
927.586120605469	1.1519655931981e-05	1.25986135561372e-05	9.77404423631674e-06
927.622497558594	1.1562047616984e-05	1.26449757444264e-05	9.81001216859853e-06
927.658874511719	1.05092540965511e-05	1.14935751473377e-05	8.9167519444063e-06
927.695251464844	1.05906806382381e-05	1.15826282872913e-05	8.98583965198703e-06
927.731628417969	1.15976807803284e-05	1.26839463922835e-05	9.84024572043939e-06
927.768005371094	1.28511873267366e-05	1.40548592616897e-05	1.09038042596396e-05
927.804382324219	1.23519252695781e-05	1.35088351652652e-05	1.04801970389904e-05
927.840759277344	1.52864248197242e-05	1.67181867319478e-05	1.29700221330673e-05
927.877136230469	1.60949387150935e-05	1.76024279091731e-05	1.36560192345153e-05
927.913513183594	1.23711489693993e-05	1.35298594012837e-05	1.04965077077766e-05
927.949890136719	1.04091913120868e-05	1.13841402509953e-05	8.83185200576768e-06
927.986267089844	1.16242504588547e-05	1.27130046483668e-05	9.8627892073972e-06
928.022705078125	1.24712117538623e-05	1.36392942976247e-05	1.05814076464141e-05
928.05908203125	1.25956174376003e-05	1.37753521055017e-05	1.06869617240085e-05
928.095458984375	1.36218412795086e-05	1.48976944465089e-05	1.15576784612444e-05
928.1318359375	1.44501663317404e-05	1.58036023393795e-05	1.22604846692047e-05
928.168212890625	1.61876555208513e-05	1.77038287854492e-05	1.37346863549812e-05
928.20458984375	1.4786575305524e-05	1.6171520155896e-05	1.25459164746917e-05
928.240966796875	2.26327666125642e-05	2.47526038921291e-05	1.92031483724526e-05
928.27734375	5.37155811161924e-05	5.87467067091361e-05	4.55758808343886e-05
928.313781738281	9.47202474608822e-05	0.000103591964963846	8.03669739985301e-05
928.350158691406	0.000114428752922202	0.000125146414640321	9.70889842172422e-05
928.386535644531	8.33147472675921e-05	9.11181992369735e-05	7.06897871029519e-05
928.422912597656	4.65829152544865e-05	5.09459788621169e-05	3.95240515031292e-05
928.459289550781	3.10143957321251e-05	3.3919275785085e-05	2.63146814139521e-05
928.495727539062	2.4932850749765e-05	2.72681192306336e-05	2.1154693126653e-05
928.532104492188	1.83520437102492e-05	2.00709385797607e-05	1.5571097618707e-05
928.568481445312	1.73925544526181e-05	1.9021581338578e-05	1.47570029527092e-05
928.604858398438	1.28749427689633e-05	1.40808396935912e-05	1.09239599608644e-05
928.641296386719	1.34278867751967e-05	1.46855737146289e-05	1.13931145266815e-05
928.677673339844	1.53095928049104e-05	1.67435246842234e-05	1.29896793965667e-05
928.714050292969	1.83593896889547e-05	2.0078972599826e-05	1.55773304368789e-05
928.75048828125	3.65486700458576e-05	3.99719030340295e-05	3.10103287733634e-05
928.786865234375	0.000115135576257027	0.00012591944068385	9.76887002662829e-05
928.8232421875	0.000212541601630616	0.000232448739732985	0.000180334467336648
928.859680175781	0.000198961531260184	0.000217596728555529	0.000168812230099995
928.896057128906	8.92170861142101e-05	9.75733647944338e-05	7.56977249550206e-05
928.932434082031	4.55595953789151e-05	4.98268124796517e-05	3.86557986845733e-05
928.968872070312	3.65639045952981e-05	3.99885644866141e-05	3.10232547809656e-05
929.005249023438	2.76179963404114e-05	3.02047617691146e-05	2.34329496942878e-05
929.041687011719	2.28962699374466e-05	2.50407875480084e-05	1.94267221639811e-05
929.078063964844	2.45495183485723e-05	2.68488830299443e-05	2.08294483564452e-05
929.114501953125	2.19740531653652e-05	2.4032193819598e-05	1.86442519600949e-05
929.15087890625	1.66603478994843e-05	1.82207946257913e-05	1.41357500886733e-05
929.187255859375	1.9400892945319e-05	2.12180254605946e-05	1.64610112481879e-05
929.223693847656	1.76198371571158e-05	1.92701518669746e-05	1.49498447546716e-05
929.260070800781	2.89540594775776e-05	3.16659636705556e-05	2.45665547500534e-05
929.296508789062	4.22474252190546e-05	4.62044168002456e-05	3.58455326617131e-05
929.332885742188	6.75884605424259e-05	7.39189521159436e-05	5.73465567988206e-05
929.369323730469	6.91885695964972e-05	7.56689310857109e-05	5.87041960173675e-05
929.405700683594	4.7051663347757e-05	5.14586309862047e-05	3.99217686421104e-05
929.442138671875	3.42202871778878e-05	3.74254384401657e-05	2.90347734889873e-05
929.478515625	2.75699313177962e-05	3.01521948652876e-05	2.33921681240712e-05
929.514953613281	2.17394244821639e-05	2.37755892711381e-05	1.84451773399622e-05
929.551391601562	1.7070837436246e-05	1.86697315621925e-05	1.44840367835663e-05
929.587768554688	1.66767573630079e-05	1.82387410376302e-05	1.41496729717282e-05
929.624206542969	1.62232886841958e-05	1.77427994333063e-05	1.37649199068221e-05
929.660583496094	1.53282290476841e-05	1.67639064406084e-05	1.30054916276216e-05
929.697021484375	1.61113481786174e-05	1.76203743210123e-05	1.36699421175705e-05
929.733459472656	1.84679733662112e-05	2.01977264754918e-05	1.56694600691452e-05
929.769836425781	3.83330826623846e-05	4.19234478642797e-05	3.25243434238667e-05
929.806274414062	8.31401510581679e-05	9.09272499426639e-05	7.05416480366047e-05
929.842712402344	0.000107226549786059	0.000117269636496873	9.09781548255263e-05
929.879089355469	7.82634268236657e-05	8.55937604345465e-05	6.64039100105918e-05
929.91552734375	3.53946388268754e-05	3.8709782581342e-05	3.00311717350782e-05
929.951965332031	2.62711855312019e-05	2.8731805543803e-05	2.22902255968937e-05
929.988342285156	2.15912633561965e-05	2.36135510313568e-05	1.83194675611408e-05
930.024780273438	1.59366173741252e-05	1.74292778251492e-05	1.35216888517926e-05
930.061218261719	1.53141245473191e-05	1.67484808801099e-05	1.29935244290079e-05
930.09765625	1.55103058308802e-05	1.6963036956535e-05	1.315997771157e-05
930.134033203125	1.5122984279302e-05	1.65394379724064e-05	1.28313482801739e-05
930.170471191406	1.38027431486163e-05	1.50955400031755e-05	1.17111676697356e-05
930.206909179688	1.34782118959508e-05	1.47406124026148e-05	1.14358137148649e-05
930.243347167969	1.86143721210448e-05	2.03578372763819e-05	1.57936745347798e-05
930.27978515625	2.16433059830665e-05	2.36704680910548e-05	1.83636239960382e-05
930.316162109375	3.54771954176316e-05	3.88000716133748e-05	3.01012182516422e-05
930.352600097656	3.96691009345319e-05	4.33846006985404e-05	3.36579104131587e-05
930.389038085938	3.48879859259941e-05	3.81556753976736e-05	2.96012936297848e-05
930.425476074219	2.50063438557051e-05	2.7348495870895e-05	2.12170495783356e-05
930.4619140625	2.32874909093724e-05	2.54686511812152e-05	1.97586601236178e-05
930.498352050781	1.89208545879796e-05	2.06930256001862e-05	1.60537146963231e-05
930.534790039062	1.39820056955176e-05	1.52915926949254e-05	1.1863265967955e-05
930.571166992188	1.46005542369595e-05	1.59680759237087e-05	1.23880837960273e-05
930.607604980469	1.50036977950179e-05	1.6408978840047e-05	1.27301376727503e-05
930.64404296875	1.57862294689069e-05	1.72648042408209e-05	1.33940897249706e-05
930.680480957031	1.41991281850164e-05	1.55290513790818e-05	1.20474871660178e-05
930.716918945312	1.38463097477119e-05	1.51431871507293e-05	1.17481324774781e-05
930.753356933594	1.89672354233676e-05	2.07437505719141e-05	1.60930672897926e-05
930.789794921875	3.24341570552493e-05	3.54720152382083e-05	2.75193015917738e-05
930.826232910156	4.70771478422314e-05	5.14865024173874e-05	3.99433913865572e-05
930.862670898438	4.35574728158513e-05	4.76371664856219e-05	3.69570643982838e-05
930.899108886719	2.74127515720314e-05	2.9980293300915e-05	2.3258806346842e-05
930.935546875	1.8479263630283e-05	2.02100742118154e-05	1.56790394820312e-05
930.971984863281	1.81383229140925e-05	1.98372001994144e-05	1.53897626441044e-05
931.008422851562	1.45389388521342e-05	1.59006894993997e-05	1.23358051949584e-05
931.044860839844	1.36173095370999e-05	1.48927382506224e-05	1.15538334288031e-05
931.081298828125	1.40470227736823e-05	1.53626994230416e-05	1.1918430792482e-05
931.117736816406	1.41787744361285e-05	1.55067912509867e-05	1.20302176882505e-05
931.154174804688	1.56844491783307e-05	1.71534909727708e-05	1.33077325396214e-05
931.190673828125	1.55249977882907e-05	1.69791049966649e-05	1.31724433479133e-05
931.227111816406	1.80806518146323e-05	1.97741274913625e-05	1.53408306377486e-05
931.263549804688	1.76356591635919e-05	1.92874557991798e-05	1.49632691999951e-05
931.299987792969	2.13916803792932e-05	2.33952746511215e-05	1.81501280551185e-05
931.33642578125	2.47779311021393e-05	2.70986894504203e-05	2.10232489673909e-05
931.372863769531	2.46857568884059e-05	2.69978819865928e-05	2.09450422181791e-05
931.409301757812	2.2161791740042e-05	2.42375164234933e-05	1.88035418854701e-05
931.44580078125	1.83639214313637e-05	2.00839287957128e-05	1.55811754693204e-05
931.482238769531	1.7376144989093e-05	1.90036349267375e-05	1.4743080069653e-05
931.518676757812	1.4879292111279e-05	1.62729210321691e-05	1.26245835951552e-05
931.555114746094	1.37337817850868e-05	1.50201195588026e-05	1.16526562504958e-05
931.591552734375	1.1578457080509e-05	1.26629221562669e-05	9.82393505165467e-06
931.628051757812	1.14619848325218e-05	1.25355408480863e-05	9.72511222996172e-06
931.664489746094	1.27239674067037e-05	1.3915723629636e-05	1.07958623963162e-05
931.700927734375	1.33091877479584e-05	1.45557570619011e-05	1.12924023569877e-05
931.737365722656	1.18102715274166e-05	1.29164488805513e-05	1.00206218860593e-05
931.773864746094	1.44501663317421e-05	1.58036023393813e-05	1.22604846692061e-05
931.810302734375	1.87614031979427e-05	2.05186396240837e-05	1.59184255046176e-05
931.846740722656	2.17304058623613e-05	2.37657259465411e-05	1.84375253415499e-05
931.883239746094	1.95823822714711e-05	2.14165134968914e-05	1.66149988944078e-05
931.919677734375	1.75700994934098e-05	1.92157556586228e-05	1.490764400422e-05
931.956115722656	1.19459674752241e-05	1.30648544247493e-05	1.01357553765377e-05
931.992614746094	1.34126522257628e-05	1.46689122620513e-05	1.13801885190848e-05
932.029052734375	1.24446420753371e-05	1.36102360415425e-05	1.05588641594572e-05
932.065490722656	1.06330723232435e-05	1.16289904755832e-05	9.02180758427089e-06
932.101989746094	1.3729250042678e-05	1.50151633629161e-05	1.16488112180545e-05
932.138427734375	1.36484109580358e-05	1.49267527025932e-05	1.15802219482029e-05
932.174926757812	1.37145580852682e-05	1.49990953227869e-05	1.16363455817117e-05
932.211364746094	1.51082923218941e-05	1.65233699322793e-05	1.28188826438329e-05
932.247863769531	1.58704702468916e-05	1.73569352049542e-05	1.34655652182827e-05
932.284301757812	1.88089140824015e-05	2.05706004878926e-05	1.59587369070717e-05
932.320739746094	2.7933497427148e-05	3.0549813417515e-05	2.37006418542427e-05
932.357238769531	3.27332486784623e-05	3.57991204747698e-05	2.77730708686738e-05
932.393676757812	2.99265565053929e-05	3.27295470197703e-05	2.53916860756484e-05
932.43017578125	1.95484666142409e-05	2.13794212207446e-05	1.65862225892796e-05
932.466613769531	1.76051451997065e-05	1.9254083826846e-05	1.49373791183293e-05
932.503112792969	1.34358202109471e-05	1.46942502143248e-05	1.13998457825826e-05
932.53955078125	1.3428474232241e-05	1.4686216194259e-05	1.13936129644102e-05
932.576049804688	1.42641452631804e-05	1.56001581071971e-05	1.21026519905441e-05
932.612548828125	9.81268070676087e-06	1.07317590824072e-05	8.3257326322106e-06
932.648986816406	8.87182769190519e-06	9.70278359761121e-06	7.52745019726898e-06
932.685485839844	1.08886422123801e-05	1.19084976317716e-05	9.23865011990225e-06
932.721923828125	1.049003039673e-05	1.14725509113194e-05	8.90044127562019e-06
932.758422851562	1.08264393705102e-05	1.18404687278321e-05	9.1858730811043e-06
932.794921875	1.28008622059815e-05	1.39998205737026e-05	1.08611050714553e-05
932.831359863281	1.45541734015705e-05	1.59173509519798e-05	1.2348731202557e-05
932.867858886719	1.27002119644729e-05	1.38897431977301e-05	1.0775706695088e-05
932.904296875	1.31344569434655e-05	1.43646605660372e-05	1.11441490912092e-05
932.940795898438	1.24260058325633e-05	1.35898542851574e-05	1.05430519284023e-05
932.977294921875	1.32729671275695e-05	1.45161439344138e-05	1.12616703674181e-05
933.013732910156	1.34974355957716e-05	1.47616366386329e-05	1.14521243836508e-05
933.050231933594	1.31887263495866e-05	1.44240129702824e-05	1.11901948741074e-05
933.086730957031	1.39820056955202e-05	1.52915926949283e-05	1.18632659679572e-05
933.123229980469	1.37337817850901e-05	1.50201195588062e-05	1.16526562504986e-05
933.15966796875	1.30603763804836e-05	1.42836414461485e-05	1.10812942018001e-05
933.196166992188	1.62967817901342e-05	1.78231760735658e-05	1.38272763585032e-05
933.232666015625	1.59128619318973e-05	1.74032973932464e-05	1.35015331505668e-05
933.269165039062	1.95405331784925e-05	2.13707447210508e-05	1.65794913333802e-05
933.305603027344	2.85916234172949e-05	3.12695810104075e-05	2.42590398288652e-05
933.342102050781	3.58876400893782e-05	3.92489594825997e-05	3.04494668800647e-05
933.378601074219	4.12946496180638e-05	4.51624020323155e-05	3.50371343096831e-05
933.415100097656	3.1409063262407e-05	3.43509087892768e-05	2.66495436635184e-05
933.451599121094	1.82802681104247e-05	1.99924403112111e-05	1.55101984137381e-05
933.488037109375	1.53446385112079e-05	1.67818528524475e-05	1.30194145106767e-05
933.524536132812	1.41442713218523e-05	1.54690564952078e-05	1.2000942945392e-05
933.56103515625	1.45937957153006e-05	1.5960684383276e-05	1.23823494155861e-05
933.597534179688	1.24712117538634e-05	1.36392942976259e-05	1.0581407646415e-05
933.634033203125	1.12295829285697e-05	1.22813716441717e-05	9.52792695782825e-06
933.670532226562	1.01722576657256e-05	1.11250148511938e-05	8.63082170119264e-06
933.70703125	1.07331351077055e-05	1.17384253719231e-05	9.1067075229075e-06
933.743530273438	9.87882783399266e-06	1.08041017026003e-05	8.38185626571894e-06
933.780029296875	8.67111466593301e-06	9.48327132529705e-06	7.35715188226369e-06
933.816467285156	9.75047786489228e-06	1.06637301784692e-05	8.27295559341376e-06
933.852966308594	8.26855856491802e-06	9.0430108885879e-06	7.01559644326864e-06
933.889465332031	1.07959254066205e-05	1.18070967554935e-05	9.15998299943481e-06
933.925964355469	1.01609674016555e-05	1.1112667114872e-05	8.62124228830806e-06
933.962463378906	9.12005160233699e-06	9.97425673373513e-06	7.73805991472906e-06
933.998962402344	1.0773300013462e-05	1.17823522156702e-05	9.14078610719245e-06
934.035461425781	1.19103343118803e-05	1.3025883776893e-05	1.01055218246974e-05
934.071960449219	1.41250476220329e-05	1.54480322591913e-05	1.19846322766072e-05
934.108459472656	1.36139078437592e-05	1.48890179468139e-05	1.15509472053441e-05
934.144958496094	1.37026803641541e-05	1.49861051068353e-05	1.16262677310987e-05
934.181518554688	1.37490611995411e-05	1.50368300785621e-05	1.16656203245674e-05
934.218017578125	1.34669216318829e-05	1.47282646662955e-05	1.14262343019822e-05
934.254516601562	1.88360263529548e-05	2.06002521564274e-05	1.59817407652858e-05
934.291015625	2.66505287820115e-05	2.9146678961056e-05	2.26120857059156e-05
934.327514648438	2.95867458382735e-05	3.23579088994507e-05	2.51033680467066e-05
934.364013671875	2.95137953243588e-05	3.2278125671639e-05	2.50414719662789e-05
934.400512695312	2.58849940286919e-05	2.83094424517527e-05	2.19625549744802e-05
934.43701171875	1.65020265585156e-05	1.80476445417669e-05	1.40014197059502e-05
934.473510742188	1.41131699009175e-05	1.54350420432384e-05	1.19745544259932e-05
934.510070800781	1.57121489059254e-05	1.71837851209326e-05	1.33312348355617e-05
934.546569824219	1.15547016382811e-05	1.26369417243641e-05	9.80377935042892e-06
934.583068847656	1.13110094702584e-05	1.23704247841271e-05	9.5970146654104e-06
934.619567871094	1.14308834115869e-05	1.25015263961166e-05	9.69872371056278e-06
934.656066894531	1.08456630703298e-05	1.1861492963849e-05	9.20218374988923e-06
934.692626953125	1.11911355289306e-05	1.22393231721381e-05	9.4953056202585e-06
934.729125976562	1.00603171601468e-05	1.10025897388993e-05	8.53584391194063e-06
934.765625	1.08654742271956e-05	1.18831596794979e-05	9.21899285640435e-06
934.802124023438	1.10627855598268e-05	1.20989516480033e-05	9.38640494795042e-06
934.838684082031	1.11289326870621e-05	1.21712942682002e-05	9.44252858146178e-06
934.875183105469	9.76235558600761e-06	1.06767203944221e-05	8.28303344402782e-06
934.911682128906	9.23199210791406e-06	1.00966818460277e-05	7.83303770397956e-06
934.948181152344	1.01027088451528e-05	1.10489519271919e-05	8.57181184422502e-06
934.984741210938	9.92121951899908e-06	1.08504638908933e-05	8.41782419800366e-06
935.021240234375	1.14585831391817e-05	1.25318205442785e-05	9.72222600650323e-06
935.057739257812	1.21862579499056e-05	1.33276510611774e-05	1.03396338380968e-05
935.094299316406	1.45666385797289e-05	1.59309836475615e-05	1.23593074908987e-05
935.130798339844	1.18373837979665e-05	1.29461005490824e-05	1.00436257442706e-05
935.167358398438	1.05256635600756e-05	1.15115215591776e-05	8.93067482746199e-06
935.203857421875	1.45315928734318e-05	1.58926554793379e-05	1.23295723767891e-05
935.240356445312	1.89632462729838e-05	2.07393877884768e-05	1.60896826286059e-05
935.276916503906	2.4495791534476e-05	2.67901240381481e-05	2.07838629448014e-05
935.313415527344	2.53399385931896e-05	2.77133358632303e-05	2.15000935980901e-05
935.349975585938	2.24738578145477e-05	2.45788113284707e-05	1.90683195519979e-05
935.386474609375	2.40621340125289e-05	2.63158491494723e-05	2.04159189864098e-05
935.422973632812	1.92810190039929e-05	2.10869238486076e-05	1.63593022030375e-05
935.459533691406	1.22195861500922e-05	1.33641008576949e-05	1.03679117054971e-05
935.496032714844	1.29365581537894e-05	1.41482261179011e-05	1.0976238561934e-05
935.532592773438	1.16711738862698e-05	1.27643230325462e-05	9.90260217212305e-06
935.569091796875	1.03967261339274e-05	1.13705075554126e-05	8.82127571742516e-06
935.605651855469	9.3756214914718e-06	1.02537638899216e-05	7.95490245035892e-06
935.642150878906	9.91274349122558e-06	1.08411939787501e-05	8.41063257084955e-06
935.6787109375	9.53788711780522e-06	1.04312276902026e-05	8.0925794277948e-06
935.715270996094	1.00563728747828e-05	1.09982760226434e-05	8.53249731722847e-06
935.751770019531	1.03582787342876e-05	1.13284590833783e-05	8.78865437985488e-06
935.788330078125	1.19261563183589e-05	1.3043187709101e-05	1.01189462700231e-05
