x	y	pixel_names	class	X1	X2	X3
7	19	xy_7_19	1	0.9004538967094	0.0497730516611383	0.0497730516294619
8	19	xy_8_19	3	0.184998192839756	0.18500149883232	0.630000308327925
9	19	xy_9_19	2	0.101366660241051	0.703689287536771	0.194944052222178
10	19	xy_10_19	2	0.127983226929513	0.439518299555569	0.432498473514919
11	19	xy_11_19	3	0.116695681449869	0.175222949789748	0.708081368760382
12	19	xy_12_19	2	0.126464999826248	0.469868960215139	0.403666039958612
13	19	xy_13_19	2	0.0834949820140702	0.793222654862791	0.123282363123139
14	19	xy_14_19	3	0.0975704229291543	0.103922066804347	0.798507510266499
15	19	xy_15_19	2	0.0752794747324414	0.833050450952555	0.0916700743150031
16	19	xy_16_19	3	0.112011523712363	0.156434393516434	0.731554082771203
17	19	xy_17_19	3	0.124074562068715	0.216954741947342	0.658970695983943
18	19	xy_18_19	3	0.327036346426534	0.327036346443892	0.345927307129575
19	19	xy_19_19	3	0.119654523583967	0.191899636986857	0.688445839429176
20	19	xy_20_19	2	0.120437555845443	0.558842981535804	0.320719462618753
1	20	xy_1_20	1	0.859659383600228	0.0701703229501636	0.0701702934496088
2	20	xy_2_20	1	0.61095369217908	0.194525266271828	0.194521041549092
3	20	xy_3_20	1	0.895924101065721	0.0520379494930225	0.0520379494412562
4	20	xy_4_20	1	0.913550485426305	0.0432247573725399	0.0432247572011546
5	20	xy_5_20	1	0.901332644074553	0.049333677982666	0.0493336779427807
6	20	xy_6_20	1	0.898484216329085	0.0507578935125244	0.0507578901583903
7	20	xy_7_20	1	0.911108148117435	0.0444459259995828	0.0444459258829826
8	20	xy_8_20	3	0.0979950762955691	0.108117839198438	0.793887084505993
9	20	xy_9_20	3	0.0993699095116269	0.11629098029036	0.784339110198013
10	20	xy_10_20	3	0.0864978548491614	0.0891226350383335	0.824379510112505
11	20	xy_11_20	3	0.0848150701337741	0.0855288027656947	0.829656127100531
12	20	xy_12_20	3	0.091615410020144	0.0988675607035835	0.809517029276273
13	20	xy_13_20	3	0.0972624365126445	0.111199648890651	0.791537914596704
14	20	xy_14_20	3	0.0958719000403978	0.107502736786978	0.796625363172624
15	20	xy_15_20	3	0.0896261651696165	0.0944402457726828	0.815933589057701
16	20	xy_16_20	3	0.0857045215447479	0.0861953636303524	0.8281001148249
17	20	xy_17_20	3	0.101389342447365	0.10146607633283	0.797144581219806
18	20	xy_18_20	3	0.162944365129731	0.162948264159431	0.674107370710838
19	20	xy_19_20	3	0.11213452896389	0.112173432312576	0.775692038723534
20	20	xy_20_20	3	0.0915275910703783	0.0961831985338147	0.812289210395807
