mz	PC1	PC2
355.92	6.575731e-02	1.643873e-02
356	2.138107e-02	5.345374e-03
356.08	2.073890e-03	5.185304e-04
356.17	5.767478e-19	-4.489626e-19
356.25	-9.740373e-11	-3.233851e-12
356.33	-2.721200e-11	-9.034525e-13
356.42	4.102628e-06	1.025525e-06
356.5	2.891686e-06	7.229206e-07
356.58	5.286174e-07	1.321610e-07
356.67	3.789862e-19	-7.474197e-20
356.75	-7.501485e-15	-2.486990e-16
356.83	-7.935798e-03	-2.634723e-04
356.92	-2.898878e-02	-9.624414e-04
357	-1.338328e-02	-4.443312e-04
357.08	-1.910486e-03	-6.342905e-05
357.17	7.536738e-12	1.884441e-12
357.25	-2.132228e-02	3.282781e-02
357.33	-2.170140e-02	3.341152e-02
357.42	-5.052870e-03	7.778458e-03
357.5	-1.724953e-04	2.630347e-04
357.58	-3.825919e-07	-1.270223e-08
357.67	-1.442806e-08	-4.790180e-10
357.75	8.288455e-19	-4.234197e-19
357.83	-1.993943e-06	3.069877e-06
357.92	-7.852766e-07	1.209013e-06
358	-9.812894e-08	1.508495e-07
358.08	-5.898656e-11	-1.958383e-12
358.17	-7.545163e-12	-2.505028e-13
358.25	-2.720718e-19	2.983688e-19
358.33	-8.067898e-11	1.242135e-10
358.42	-9.923851e-11	1.527878e-10
358.5	-2.126049e-11	3.272409e-11
358.58	-3.148266e-13	4.730763e-13
358.67	-1.612233e-15	-5.352746e-17
358.75	-2.979333e-17	-1.297462e-18
358.83	4.753678e-19	-6.999540e-19
358.92	-9.707403e-15	1.494630e-14
359	-3.434595e-15	5.287893e-15
359.08	-3.785430e-16	5.810984e-16
359.17	-9.595633e-19	9.396941e-19
359.25	-6.034675e-19	5.061537e-19
359.33	-5.314690e-19	3.135631e-19
359.42	-3.937614e-19	7.990659e-19
359.5	-1.956670e-21	9.538555e-19
359.58	2.303312e-20	8.624345e-20
359.67	6.859950e-19	-6.949256e-19
359.75	1.194260e-19	1.670569e-20
359.83	-5.182495e-03	5.949183e-03
359.92	-1.937974e-02	2.242782e-02
360	-7.994913e-03	9.303394e-03
360.08	-1.040480e-03	1.216901e-03
360.17	2.818508e-19	-2.882500e-19
360.25	-4.541488e-19	1.822136e-19
360.33	2.704542e-20	-2.095294e-20
360.42	-7.372136e-07	8.412693e-07
360.5	-9.966597e-07	1.157819e-06
360.58	-2.200301e-07	2.565583e-07
360.67	-4.770186e-09	5.784849e-09
360.75	-2.215813e-19	2.203050e-19
360.83	9.008727e-03	9.730191e-03
360.92	2.429521e-02	2.624089e-02
361	9.948660e-03	1.074540e-02
361.08	1.281737e-03	1.384385e-03
361.17	-4.041835e-12	4.731625e-12
361.25	-1.863335e-19	2.271541e-19
361.33	2.239268e-19	1.294207e-20
361.42	8.923922e-07	9.638593e-07
361.5	1.244370e-06	1.344025e-06
361.58	2.727010e-07	2.945402e-07
361.67	5.439216e-09	5.874817e-09
361.75	-1.225319e-17	1.566918e-17
361.83	2.941252e-19	-1.330623e-20
361.92	-4.578824e-19	4.047918e-19
362	1.197567e-10	1.293474e-10
362.08	4.359172e-11	4.708276e-11
362.17	4.969443e-12	5.367420e-12
362.25	-6.429167e-19	1.937641e-19
362.33	3.770076e-19	-2.701372e-19
362.42	-6.383262e-19	5.547088e-19
362.5	5.984992e-15	6.464769e-15
362.58	5.659553e-15	6.111751e-15
362.67	1.140706e-15	1.231175e-15
362.75	5.182224e-19	-3.029582e-19
362.83	-2.398279e-19	1.966603e-19
362.92	6.334105e-19	-5.782714e-19
363	8.699781e-19	-7.113532e-19
363.08	-3.724329e-19	1.632074e-18
363.17	-2.795710e-19	1.831725e-19
363.25	-3.572982e-19	4.123482e-19
363.33	1.635080e-19	-6.274082e-20
363.42	4.522959e-21	-2.690113e-21
363.5	-2.213565e-19	1.239476e-19
363.58	4.358850e-19	-3.351963e-20
363.67	5.497450e-20	-1.437929e-20
363.75	-7.430618e-20	4.319454e-20
363.83	-7.454810e-19	2.518870e-19
363.92	-2.434498e-19	7.426086e-20
364	-5.956844e-19	3.040400e-19
364.08	-6.264514e-20	6.725875e-20
364.17	5.377909e-19	-3.297390e-19
364.25	2.190751e-02	2.366197e-02
364.33	4.254271e-02	4.594974e-02
364.42	1.157361e-02	1.250048e-02
364.5	5.715908e-04	6.173666e-04
364.58	2.366633e-20	-2.087540e-20
364.67	4.250992e-19	-2.234582e-19
364.75	-5.095456e-19	6.390053e-20
364.83	3.989021e-06	4.308481e-06
364.92	1.741248e-06	1.880696e-06
365	2.396577e-07	2.588506e-07
365.08	2.109710e-19	-2.949560e-19
365.17	-4.070630e-19	-1.286473e-20
365.25	3.041839e-19	-2.863352e-19
365.33	1.070122e-10	1.155823e-10
365.42	2.795851e-03	6.993595e-04
365.5	7.151147e-02	1.788801e-02
365.58	1.000182e-01	2.501874e-02
365.67	2.796082e-02	6.994173e-03
365.75	1.547917e-04	2.732237e-03
365.83	-1.214102e-02	1.482425e-02
365.92	-7.282680e-03	8.892189e-03
366	-1.837874e-03	1.647365e-03
366.08	-2.174710e-02	-7.203445e-04
366.17	-2.078453e-02	-6.891859e-04
366.25	-4.810088e-03	-1.595606e-04
366.33	-1.562063e-04	-5.186125e-06
366.42	-7.755586e-07	9.469609e-07
366.5	-2.353820e-07	2.874026e-07
366.58	-2.015631e-08	2.461096e-08
366.67	-1.918804e-06	-6.360415e-08
366.75	-7.496292e-07	-2.486212e-08
366.83	-9.273906e-08	-3.077571e-09
366.92	-5.375006e-11	6.562910e-11
367	-3.268825e-11	3.991252e-11
367.08	-5.593703e-12	6.829940e-12
367.17	-7.956772e-11	-2.633166e-12
367.25	-9.498845e-11	-3.149803e-12
367.33	-2.022345e-11	-6.708799e-13
367.42	-2.629134e-13	-8.728833e-15
367.5	1.750145e-03	1.890305e-03
367.58	1.193830e-02	1.289438e-02
367.67	6.720758e-03	7.258989e-03
367.75	1.155050e-03	1.247552e-03
367.83	5.390647e-03	-4.891855e-03
367.92	1.968886e-02	-1.786706e-02
368	7.002866e-03	-6.354896e-03
368.08	7.184904e-04	-6.520090e-04
368.17	7.483165e-07	8.082454e-07
368.25	2.086443e-07	2.253535e-07
368.33	1.471498e-08	1.589342e-08
368.42	1.217590e-06	-1.104927e-06
368.5	9.346578e-07	-8.481745e-07
368.58	1.764817e-07	-1.601520e-07
368.67	5.775790e-11	6.238344e-11
368.75	2.998203e-11	3.238314e-11
368.83	4.692599e-12	5.068406e-12
368.92	4.260539e-19	-1.440423e-19
369	-6.797292e-19	2.202265e-19
369.08	1.468721e-02	-1.332821e-02
369.17	1.343020e-02	-1.218752e-02
369.25	2.872393e-03	-2.606613e-03
369.33	4.055887e-05	-3.680599e-05
369.42	4.760690e-17	5.253993e-17
369.5	2.476322e-19	-4.660453e-19
369.58	-1.010537e-19	8.702834e-20
369.67	1.315107e-06	-1.193421e-06
369.75	4.645052e-07	-4.215249e-07
369.83	5.093377e-08	-4.622091e-08
369.92	5.465097e-19	-2.921980e-19
370	1.117668e-02	1.207176e-02
370.08	2.272123e-02	2.454085e-02
370.17	7.600184e-03	8.208844e-03
370.25	-1.299320e-02	1.665175e-02
370.33	-6.929769e-02	8.662450e-02
370.42	-4.120627e-02	5.552832e-02
370.5	-6.474921e-03	9.001900e-03
370.58	1.349718e-06	1.457810e-06
370.67	1.017093e-06	1.098547e-06
370.75	1.907646e-07	2.060419e-07
370.83	-2.204602e-06	2.515776e-06
370.92	-4.781671e-06	6.355340e-06
371	-1.227876e-06	1.677972e-06
371.08	-6.702845e-08	1.008760e-07
371.17	1.081439e-10	1.168046e-10
371.25	3.291897e-11	3.555528e-11
371.33	2.835580e-12	3.062666e-12
371.42	-4.027130e-10	5.205614e-10
371.5	-1.826931e-10	2.466988e-10
371.58	-2.596421e-11	3.626431e-11
371.67	7.463626e-15	8.061135e-15
371.75	4.566027e-15	4.932200e-15
371.83	7.833157e-16	8.469802e-16
371.92	-1.377820e-14	1.572285e-14
372	-2.207597e-14	2.942588e-14
372.08	-5.212617e-15	7.140303e-15
372.17	-2.170815e-16	3.338252e-16
372.25	5.230582e-19	5.587497e-19
372.33	9.288368e-19	-6.358252e-19
372.42	-4.788336e-20	1.055725e-20
372.5	-1.960759e-18	2.604247e-18
372.58	-1.646092e-18	2.086655e-18
372.67	-2.325152e-19	2.033135e-19
372.75	2.413637e-19	-2.174198e-19
372.83	1.774655e-19	-3.253102e-19
372.92	2.075438e-19	1.309355e-20
373	-6.190294e-20	5.649969e-20
373.08	-5.557284e-20	6.193117e-20
373.17	-2.678392e-19	3.346472e-19
373.25	-1.267190e-19	3.149837e-20
373.33	1.351802e-19	4.692720e-20
373.42	3.379882e-19	-1.986587e-19
373.5	-2.597878e-19	2.723042e-19
373.58	3.375095e-20	-1.410710e-20
373.67	-7.247953e-20	-1.353244e-20
373.75	-6.175422e-19	5.967045e-19
373.83	-8.127361e-19	7.913120e-19
373.92	4.297659e-19	-2.277315e-19
374	-7.149973e-19	4.676968e-19
374.08	2.810883e-19	-3.283981e-19
374.17	-1.148089e-19	9.000154e-20
374.25	-9.701650e-20	1.425880e-19
374.33	1.145147e-19	-9.341495e-20
374.42	1.230629e-02	3.078319e-03
374.5	5.306235e-02	1.327312e-02
374.58	2.582017e-02	6.458706e-03
374.67	3.823707e-03	9.564692e-04
374.75	3.189041e-19	-2.135110e-19
374.83	-4.760667e-19	4.671895e-20
374.92	9.410471e-19	-9.786314e-19
375	7.207393e-07	1.802871e-07
375.08	3.070791e-06	7.681335e-07
375.17	7.496838e-07	1.875273e-07
375.25	3.308636e-08	8.276286e-09
375.33	4.708781e-19	-2.376453e-19
375.42	-3.071099e-19	2.254804e-19
375.5	4.861040e-19	-4.578435e-19
375.58	2.710314e-10	6.779631e-11
375.67	1.140459e-10	2.852765e-11
375.75	1.519090e-11	3.799880e-12
375.83	2.830761e-19	-2.321788e-19
375.92	5.632292e-04	-5.111140e-04
376	7.343723e-03	-6.664214e-03
376.08	6.348834e-03	-5.761381e-03
376.17	1.397624e-03	-1.268303e-03
376.25	2.936440e-05	-2.664734e-05
376.33	8.164541e-17	2.013804e-17
376.42	7.760248e-20	-5.883444e-20
376.5	-2.607330e-19	2.865327e-19
376.58	6.089895e-07	-5.526401e-07
376.67	2.229397e-07	-2.023112e-07
376.75	7.647221e-04	-2.435271e-02
376.83	2.664335e-03	-8.484896e-02
376.92	1.226025e-03	-3.904425e-02
377	1.819731e-04	-5.795154e-03
377.08	3.003207e-11	-2.725322e-11
377.17	2.888378e-11	-2.621118e-11
377.25	5.847214e-12	-5.306175e-12
377.33	3.288827e-08	-1.047367e-06
377.42	1.456802e-07	-4.639363e-06
377.5	3.563344e-08	-1.134790e-06
377.58	1.587116e-09	-5.054362e-08
377.67	2.933438e-15	-2.662265e-15
377.75	9.712047e-16	-8.813314e-16
377.83	9.778594e-17	-8.825232e-17
377.92	1.283583e-11	-4.087726e-10
378	5.416248e-12	-1.724870e-10
378.08	7.233175e-13	-2.303492e-11
378.17	7.759663e-19	-7.272392e-19
378.25	2.790499e-19	-3.134202e-19
378.33	5.056220e-19	-4.527237e-19
378.42	4.039405e-16	-1.286356e-14
378.5	6.691301e-16	-2.131489e-14
378.58	1.501797e-16	-4.796210e-15
378.67	2.605101e-03	-2.364053e-03
378.75	7.874176e-03	-7.145584e-03
378.83	3.184091e-03	-2.889469e-03
378.92	4.041258e-04	-3.667324e-04
379	-1.154788e-18	-9.954875e-19
379.08	2.561033e-19	-1.024776e-18
379.17	-1.801638e-19	1.963510e-19
379.25	3.051631e-07	-2.769266e-07
379.33	4.002111e-07	-3.631798e-07
379.42	-1.017354e-03	1.160971e-03
379.5	-2.186089e-02	2.494650e-02
379.58	-2.124726e-02	2.424625e-02
379.67	-4.924430e-03	5.619500e-03
379.75	-1.615981e-04	1.844072e-04
379.83	3.881562e-11	-3.522404e-11
379.92	1.394067e-11	-1.265075e-11
380	1.562451e-12	-1.417879e-12
380.08	-1.959162e-06	2.235693e-06
380.17	-7.669466e-07	8.751991e-07
380.25	-9.508866e-08	1.085102e-07
380.33	1.999195e-15	-1.814319e-15
380.42	1.818913e-15	-1.650409e-15
380.5	3.627078e-16	-3.285249e-16
380.58	-3.613810e-19	-6.898500e-20
380.67	-6.706271e-03	7.652842e-03
380.75	-1.011218e-02	1.153948e-02
380.83	-2.875252e-03	3.281085e-03
380.92	-2.131482e-04	2.432335e-04
381	-1.880545e-19	-2.553176e-20
381.08	4.251887e-19	-2.406219e-19
381.17	2.961468e-19	-1.725000e-19
381.25	-7.626626e-07	8.703104e-07
381.33	-4.098637e-07	4.677148e-07
381.42	-6.554328e-08	7.479453e-08
381.5	-1.387909e-19	1.235919e-19
381.58	-6.432035e-19	7.083962e-19
381.67	-2.240166e-20	2.335364e-20
381.75	-1.509415e-19	1.408600e-19
381.83	-4.719745e-11	5.385924e-11
381.92	-1.230969e-11	1.404717e-11
382	-7.103044e-13	8.105617e-13
382.08	-2.032914e-19	1.767787e-19
382.17	-4.887433e-20	4.052583e-20
382.25	3.375695e-19	-4.028511e-19
382.33	-3.914173e-15	4.466653e-15
382.42	-1.819539e-15	2.076228e-15
382.5	-2.637510e-16	3.009643e-16
382.58	-5.475616e-03	6.685754e-03
382.67	-5.318102e-03	6.493429e-03
382.75	-8.870878e-04	1.083139e-03
382.83	-5.999061e-19	4.600851e-19
382.92	-2.622977e-19	2.816077e-19
383	9.173312e-20	-3.196091e-20
383.08	-5.902209e-03	7.206626e-03
383.17	-9.540364e-03	1.164883e-02
383.25	-2.594448e-03	3.167834e-03
383.33	-1.707919e-04	2.085378e-04
383.42	-5.093593e-19	4.613389e-19
383.5	-4.632576e-19	6.105100e-19
383.58	3.779081e-19	-5.202833e-19
383.67	-7.573251e-07	9.246977e-07
383.75	-3.767045e-07	4.599581e-07
383.83	-5.732020e-08	6.998825e-08
383.92	-2.805142e-19	2.877508e-19
384	6.918024e-19	-7.338002e-20
384.08	3.913174e-19	-4.044148e-19
384.17	-5.585671e-12	6.820132e-12
384.25	-4.431392e-11	5.410752e-11
384.33	-1.106789e-11	1.351395e-11
384.42	-5.413685e-13	6.610138e-13
384.5	5.105126e-19	-5.579995e-20
384.58	-1.546811e-19	-2.455739e-20
384.67	6.477843e-20	-7.419647e-20
384.75	-3.831426e-15	4.678294e-15
384.83	-1.666166e-15	2.034423e-15
384.92	-2.282811e-16	2.787259e-16
385	-8.988316e-19	1.204534e-18
385.08	1.494748e-19	-1.187166e-19
385.17	-2.257217e-19	4.302834e-19
385.25	-4.417946e-19	4.443251e-19
385.33	-5.699628e-19	6.418888e-19
385.42	-1.502216e-19	9.535630e-20
385.5	4.459553e-19	-2.710297e-19
385.58	4.863095e-19	-1.229307e-19
385.67	-3.119300e-19	3.828182e-19
385.75	4.733788e-19	-3.228957e-19
385.83	-2.901106e-19	2.148178e-19
385.92	2.423831e-19	-1.983689e-19
386	1.423208e-19	-7.589186e-20
386.08	2.366549e-19	-2.803640e-19
386.17	7.718589e-20	1.833570e-20
386.25	-2.638935e-19	3.110163e-19
386.33	-1.609518e-19	1.846991e-21
386.42	8.918887e-20	-3.965292e-20
386.5	-3.816771e-19	2.916592e-19
386.58	5.935557e-05	-4.413768e-03
386.67	-6.324088e-03	-5.351151e-02
386.75	-1.410563e-02	-4.071078e-02
386.83	-4.060119e-03	-9.387624e-03
386.92	8.540600e-05	-1.288862e-02
387	3.300923e-03	-1.051219e-01
387.08	2.391001e-03	-7.614430e-02
387.17	4.739296e-03	-1.509286e-01
387.25	3.908282e-03	-1.245011e-01
387.33	1.009190e-03	-3.215868e-02
387.42	-8.611827e-03	8.097987e-03
387.5	-2.144361e-02	2.447032e-02
387.58	-7.664534e-03	7.983985e-03
387.67	-1.369629e-02	9.875221e-04
387.75	-1.210279e-02	2.449941e-04
387.83	-2.353303e-03	4.489353e-05
387.92	2.143629e-08	-6.832581e-07
388	-1.512646e-06	1.726152e-06
388.08	-9.617254e-07	1.097470e-06
388.17	-1.681365e-07	1.918685e-07
388.25	-1.260240e-06	2.638705e-08
388.33	-3.987462e-07	7.840214e-09
388.42	-3.692165e-08	6.426745e-10
388.5	1.634831e-13	-5.218993e-12
388.58	-1.061663e-10	1.211514e-10
388.67	-3.009424e-11	3.434196e-11
388.75	-8.435290e-11	4.260009e-12
388.83	-5.448956e-11	1.097979e-12
388.92	-9.710641e-12	1.839046e-13
389	8.531405e-17	-2.699411e-15
389.08	-8.036289e-15	9.170802e-15
389.17	-4.295346e-15	4.901562e-15
389.25	-6.849403e-16	7.814419e-16
389.33	-5.956044e-15	1.233745e-16
389.42	-1.720570e-15	3.366157e-17
389.5	-1.325790e-16	2.262005e-18
389.58	-7.224244e-19	6.663219e-19
389.67	-2.542602e-19	2.689004e-19
389.75	3.102954e-19	-2.162519e-20
389.83	4.095488e-19	-3.922788e-19
389.92	-5.130388e-19	1.640872e-19
390	-1.542470e-20	4.971420e-21
390.08	-1.287675e-03	2.717455e-05
390.17	-1.869250e-02	3.944786e-04
390.25	-1.304286e-02	2.752511e-04
390.33	-2.598938e-03	5.484689e-05
390.42	-7.194389e-21	8.252015e-21
390.5	2.036243e-19	-2.121489e-19
390.58	-4.789858e-19	3.478704e-19
390.67	1.677253e-19	-1.048826e-19
390.75	-1.338059e-06	2.823783e-08
390.83	-4.350211e-07	9.180502e-09
390.92	-4.218798e-08	8.903174e-10
391	-1.777871e-03	3.751945e-05
391.08	-2.051520e-02	4.329442e-04
391.17	-1.499525e-02	3.164535e-04
391.25	-2.255920e-03	4.760798e-05
391.33	9.625581e-19	-1.308915e-18
391.42	-6.600063e-19	5.465952e-19
391.5	-4.644783e-19	5.168738e-19
391.58	-3.052672e-07	6.442230e-09
391.67	-1.772126e-06	3.739821e-08
391.75	-4.383708e-07	9.251194e-09
391.83	-2.056406e-08	4.339752e-10
391.92	-4.346329e-19	8.314489e-20
392	-3.666938e-02	7.738552e-04
392.08	-3.012964e-02	6.358433e-04
392.17	-5.691512e-03	1.201113e-04
392.25	4.101387e-19	-3.869662e-19
392.33	4.817921e-19	-5.561210e-19
392.42	1.418608e-20	-1.650034e-20
392.5	-1.900355e-19	4.287949e-20
392.58	-3.190665e-06	6.733446e-08
392.67	-9.785805e-07	2.065155e-08
392.75	-1.951886e-02	2.227380e-02
392.83	-4.178135e-02	4.767867e-02
392.92	-1.211235e-02	1.382198e-02
393	-7.871163e-04	8.982155e-04
393.08	-2.178577e-10	4.597576e-12
393.17	-1.353437e-10	2.856237e-12
393.25	-2.340364e-11	4.939005e-13
393.33	-3.568387e-06	4.072055e-06
393.42	-1.761984e-06	2.010683e-06
393.5	-2.339922e-03	3.602441e-03
393.58	-2.243090e-02	3.453465e-02
393.67	-1.447818e-02	2.229062e-02
393.75	-2.654929e-03	4.087533e-03
393.83	-3.045824e-11	3.475699e-11
393.92	-2.076920e-10	2.370072e-10
394	9.894217e-04	-3.150933e-02
394.08	1.669179e-03	-5.315701e-02
394.17	5.152230e-04	-1.645514e-02
394.25	4.552925e-05	-1.463980e-03
394.33	-3.804716e-08	5.857746e-08
394.42	-1.802759e-14	2.057181e-14
394.5	-7.792935e-15	8.893390e-15
394.58	1.124214e-07	-3.580194e-06
394.67	7.110205e-08	-2.267698e-06
394.75	3.160475e-04	-1.006491e-02
394.83	2.298898e-03	-7.321117e-02
394.92	1.503730e-03	-4.788809e-02
395	2.927060e-04	-9.321575e-03
395.08	-8.751038e-03	9.986223e-03
395.17	-1.264563e-02	1.443052e-02
395.25	-3.784652e-03	4.318846e-03
395.33	-3.150017e-04	3.594633e-04
395.42	1.564786e-07	-4.983249e-06
395.5	4.956999e-08	-1.578616e-06
395.58	4.599659e-09	-1.464817e-07
395.67	-8.933636e-07	1.019459e-06
395.75	-5.284999e-07	6.030962e-07
395.83	1.017215e-02	2.544604e-03
395.92	9.011242e-02	2.254089e-02
396	6.190574e-02	1.548522e-02
396.08	1.206862e-02	3.018868e-03
396.17	2.714279e-19	-3.090946e-20
396.25	-5.936935e-11	6.774917e-11
396.33	-1.626632e-11	1.856226e-11
396.42	-1.093916e-12	1.248320e-12
396.5	6.436094e-06	1.609937e-06
396.58	2.042205e-06	5.108410e-07
396.67	1.900426e-07	4.753761e-08
396.75	-4.673581e-15	5.333482e-15
396.83	-2.354892e-15	2.687470e-15
396.92	-3.613908e-16	4.123693e-16
397	6.833209e-03	1.709272e-03
397.08	5.081562e-02	1.271111e-02
397.17	3.153997e-02	7.889467e-03
397.25	5.710985e-03	1.428557e-03
397.33	-1.805021e-19	1.926318e-19
397.42	3.244473e-19	1.526440e-19
397.5	2.020038e-19	-1.926733e-19
397.58	1.173982e-19	-9.955036e-20
397.67	3.418877e-06	8.552044e-07
397.75	1.003531e-06	2.510250e-07
397.83	8.011584e-08	2.004033e-08
397.92	-5.164646e-19	3.378958e-19
398	-5.669934e-19	5.777538e-19
398.08	-2.066072e-03	2.357692e-03
398.17	-2.258743e-02	2.577559e-02
398.25	-1.602184e-02	1.828327e-02
398.33	-2.694090e-03	3.074353e-03
398.42	-9.134221e-19	8.325809e-19
398.5	6.442951e-21	-5.487038e-21
398.58	9.123175e-20	-8.073789e-20
398.67	2.953543e-03	1.646599e-03
398.75	1.007536e-01	4.240271e-02
398.83	8.587295e-02	3.598624e-02
398.92	1.737334e-02	7.131472e-03
399	1.315784e-19	-9.685548e-20
399.08	-1.168728e-18	5.946043e-19
399.17	3.001341e-19	-2.631657e-19
399.25	-3.729141e-19	5.095474e-19
399.33	8.725981e-06	3.704327e-06
399.42	2.886199e-06	1.196938e-06
399.5	2.877456e-07	1.149003e-07
399.58	9.899617e-19	-2.172412e-19
399.67	1.174554e-19	-1.326415e-19
399.75	-7.647512e-21	2.701168e-21
399.83	5.287981e-10	2.335136e-10
399.92	3.878545e-10	1.622635e-10
