mz	loadings_C1	loadings_C2	weights_C1	weights_C2
923.553039550781	0.0181800981681525	0.0401870347112981	0.0183406136615127	0.0343895376815397
923.58935546875	0.0195758785317998	0.0116749882076179	0.0195108381212528	0.0104289901175309
923.625610351562	0.0186449014455453	0.00719946512280666	0.0188411439140971	0.00163304323584929
923.661926269531	0.0192575724939871	-0.010712983796631	0.0194859403957077	-0.0205436497399192
923.6982421875	0.0194446169733344	0.00626123269292523	0.0191351504709181	0.0065510388697903
923.734497070312	0.0187879584103234	0.0295181314542897	0.0190171254079392	0.022592925707542
923.770812988281	0.0194960508128816	0.00663668757987717	0.0194410191581482	-0.00262991153787997
923.80712890625	0.0194665004345745	0.00965236077051535	0.0192521861215639	0.00659066856843671
923.843444824219	0.0192611011143365	0.00124144442676594	0.0194873124206394	-0.00663096801170724
923.879699707031	0.0191807605688852	-0.022357306854164	0.0195418977531846	-0.0271517925145243
923.916015625	0.0196959027289221	-0.013077671800495	0.0194810011378393	-0.012915399564079
923.952331542969	0.0195963732149953	-0.0192761337945274	0.0195627449487196	-0.0178540048026568
923.988647460938	0.0188256420002904	-0.0149901082528949	0.0187447319788222	-0.0204234115039304
924.02490234375	0.0195129878537454	-0.0119636557016364	0.0195593654352229	-0.00766853634160815
924.061218261719	0.0194171326925366	-0.0246559598167831	0.0195154818073125	-0.0263368637507924
924.097534179688	0.0195110403012106	-0.0245786773154342	0.0195900755573966	-0.0283131963175953
924.133850097656	0.0193147459016211	-0.0132289015364877	0.0192398880239658	-0.0153925836798007
924.170166015625	0.0196774207546245	-0.00326306485866472	0.0199958498141351	0.0017406666632705
924.206481933594	0.0196344520747157	0.00435959548144385	0.0196052759577611	0.00508586689598396
924.242736816406	0.0202493512031755	0.0082510648761743	0.0203572269677209	0.00622830812396603
924.279052734375	0.0194630708969795	-0.0172025356680562	0.0195185810011507	-0.015020191766385
924.315368652344	0.0192730966503645	-0.00201000153770786	0.0192529444948618	-0.00715107792447548
924.351684570312	0.0196067982668244	-0.031621501756135	0.0194891344674613	-0.0314512119721566
924.388000488281	0.0191002481206171	-0.00738909436089678	0.0188738910961813	-0.00588611863580733
924.42431640625	0.0193838249779992	0.00152618851218916	0.0192725606601302	0.0046011771271496
924.460632324219	0.0190152734396507	-0.0195022184978622	0.0190604914258463	-0.0159880927741997
924.496948242188	0.0195658593482601	-0.00997275841451303	0.019660852341916	-0.00827436839545874
924.533264160156	0.0191254273723835	-0.0184448516684007	0.0194202810532903	-0.0135482867425589
924.569580078125	0.0187703458613927	-0.0393820362288028	0.0185722850246119	-0.0392320576991426
924.605895996094	0.0195407229665716	-0.00548418524080552	0.019265547159311	-0.00932805877915841
924.642211914062	0.0193159160380928	-0.0225124076977623	0.0192934918144232	-0.0232059595096797
924.678527832031	0.0185946885684867	-0.0119332061237175	0.0183106685711652	-0.0111675485782851
924.71484375	0.0188680516463414	-0.0112587169874371	0.0187171001897566	-0.0160069231397852
924.751159667969	0.0176654460936684	-0.00663387016525421	0.0176187658034944	-0.00980891589660881
924.787475585938	0.0181396907953554	0.0182332105417782	0.0180362210751907	0.0106186924690014
924.823791503906	0.0198112035917113	0.00162344764941798	0.0197859315281491	0.00401603889937155
924.860107421875	0.0190808805966596	0.00695655004557215	0.0192444882701105	0.00851209484031892
924.896423339844	0.0190280233258436	-0.00498124859879947	0.0187615230090777	-0.0106939175900249
924.932739257812	0.0195411435132038	-0.000834502028362064	0.0194151793565049	-0.000168668257808613
924.969055175781	0.0190593260512139	-0.017519051871018	0.0192823234901257	-0.0126561810142855
925.00537109375	0.0188985480806239	-0.00715067522914741	0.0189515014867061	-0.00479519106512197
925.041748046875	0.0191842451797135	-0.054195123205849	0.0191559888360216	-0.0547500492591128
925.078063964844	0.0194979828479407	0.0245416922238048	0.0198096123935473	0.0245796057683006
925.114379882812	0.0190159715772014	0.0184400154315682	0.0193144898928902	0.0186467859487098
925.150695800781	0.0187814524648569	0.00896795791830111	0.0186284770304467	0.0119845955041979
925.18701171875	0.0183302852741453	-0.026467528914343	0.0178486971279638	-0.0240910500465312
925.223327636719	0.0195648963481137	-0.018683001332118	0.019503750090487	-0.0230891865401676
925.259704589844	0.0194609777491335	0.030445090817723	0.0192087920404151	0.0258562934228973
925.296020507812	0.0197001790274095	-0.0251092642156803	0.0195712432318304	-0.0218901786118932
925.332336425781	0.0197948941626063	-0.0368402259907806	0.019642007549854	-0.0318335561398009
925.36865234375	0.0197467441108316	0.00896333002344877	0.0194718372956977	0.0143194482801621
925.404968261719	0.0198788385726554	0.0130635868217484	0.0196286672174781	0.0114976056933722
925.441345214844	0.0196818338991598	-0.00910130731407265	0.0196100121268423	-0.0133903309817946
925.477661132812	0.0197184334641227	-0.00990208242838829	0.0198433024366945	-0.00742125234526306
925.513977050781	0.0200270493717211	-0.0223360335203198	0.0199226636064976	-0.0228133593094386
925.550354003906	0.0192408358092061	0.00177007407338776	0.0192865677889063	0.0026213411383091
925.586669921875	0.0199361965016936	-0.0390833114403593	0.0198015272017929	-0.0392643804150706
925.622985839844	0.0187427340689156	-0.0444383286021223	0.018994138659992	-0.0471106685431892
925.659301757812	0.0183506774038971	0.0255263648594166	0.0186344856573077	0.0215680268775067
925.695678710938	0.0186249244809971	-0.0125920487866608	0.0191387227500216	-0.0156774847150754
925.731994628906	0.0192392852367287	-0.0435261043418909	0.018994138659992	-0.0471084264462255
925.768310546875	0.0188327688479277	-0.0300532861152508	0.0188284946827877	-0.0420949844151364
925.8046875	0.0191119204983397	-0.00933017683900607	0.0189520588502411	-0.0083132496136582
925.841003417969	0.0185754589009353	0.00709833260407177	0.0182954414322491	0.00199813955746325
925.877380371094	0.0193862418195475	0.0354385964990729	0.0193191644282281	0.0355056786049864
925.913696289062	0.0194968610678061	0.00349591650144529	0.0196026964570379	0.00488214139964518
925.950012207031	0.0199079497285428	0.0013253474854804	0.0198651342915195	0.00450334510291405
925.986389160156	0.0186849164923155	0.0296848434495883	0.0187681050459361	0.0216375003299574
926.022705078125	0.0186908432106698	0.0695395191780922	0.0184820849875586	0.0635211613284303
926.05908203125	0.0179419565076639	0.0182011529974718	0.0177482395606536	0.0121625580417105
926.095397949219	0.0184317296739396	-0.00746164843927038	0.0185809774418358	-0.0118665357458996
926.131774902344	0.0189566091643931	0.0177029321906504	0.0193944799741504	0.0115748138810598
926.168090820312	0.0191624004868548	0.0273383829674268	0.019481474509997	0.0243007369273234
926.204467773438	0.0193529581697452	0.0071257748134172	0.0193996021299546	0.00237689503221608
926.240783691406	0.0190174688461219	-0.0489918068184797	0.0191041154397317	-0.0456692721383701
926.277160644531	0.0192808114923271	-0.0430081349786143	0.0191837459734357	-0.0467986271027529
926.3134765625	0.0197649545482195	0.00104942729290316	0.019697488115892	0.00354082937629605
926.349853515625	0.0198657337157731	-0.000858395375773707	0.0197653499029045	0.00406378835741381
926.386169433594	0.0201060962942285	-0.0160988366497243	0.0199768732907173	-0.0119054720572329
926.422546386719	0.019115716347677	-0.0414379562262863	0.0188553689444153	-0.0362081338852689
926.458923339844	0.020029634157527	-0.00701427658405157	0.0197252284619648	-0.00614648013757908
926.495239257812	0.0193581148343315	0.0104518469977172	0.0192632674846889	0.0145961761999231
926.531616210938	0.0191719086467565	0.0114324224548156	0.0193042101377797	0.0160227383861462
926.567932128906	0.0177053015269339	0.0138411778576369	0.0175679689332933	0.0217119731200598
926.604309082031	0.0194175360834002	-0.0193259574419924	0.0194106304435346	-0.0216180068543645
926.640686035156	0.0188096119401376	-0.0252603695770149	0.0185668329425806	-0.0199145019705667
926.677001953125	0.019777190222517	-0.0272679931226599	0.0196174734417835	-0.0223787702125821
926.71337890625	0.0194242378340096	-0.00457286164795674	0.0196618898087123	0.00138295624619774
926.749755859375	0.019090965009076	-0.0166430517457131	0.0195353186516162	-0.0133023392399451
926.786071777344	0.0187662817436361	0.0117923257894592	0.0186988730818285	0.00822449315189256
926.822448730469	0.0187630351592144	-0.0067562232534234	0.018738101163975	-0.0118924257224466
926.858825683594	0.0194682918902898	-0.014275993482576	0.0195113505990216	-0.0162848380279483
926.895141601562	0.0191085812960176	0.0325171092435454	0.0189866765464061	0.0321056976695524
926.931518554688	0.02010795229078	0.026463327313117	0.0200787526750117	0.0249372442917627
926.967895507812	0.019595402487114	0.0189429981787503	0.0197228642998393	0.0163843917697238
927.004272460938	0.0197843794383683	0.0029445486973357	0.019979739531093	-0.00259981135558899
927.040588378906	0.0182327436379544	0.0228681577270532	0.0185219342373055	0.0244924958765596
927.076965332031	0.0184213619139485	0.0310205880816146	0.0185322462226407	0.0296672066182302
927.113342285156	0.0194023692943974	0.0107563506628465	0.01954673918346	0.014057292938159
927.149719238281	0.0191771712300768	-0.021465474229751	0.0192575349339748	-0.0178087654674066
927.186096191406	0.0195424884454446	0.0247875118906147	0.0196986536135199	0.0262536071890561
927.222412109375	0.0198909146871738	0.0272001249040301	0.0197814626151188	0.0318724981627232
927.2587890625	0.0193651917161541	-0.0231923384382521	0.0195259404798485	-0.0247564479567837
927.295166015625	0.0191558967109274	-0.0185780983588539	0.0190794583116063	-0.0141053299338641
927.33154296875	0.0191433477472732	0.000428828552313559	0.0195596920542102	0.00477519997534071
927.367919921875	0.0198197683358056	-0.00129517438595205	0.0195642300253823	-0.00221749034825827
927.404296875	0.0189321501693756	-0.0029452251334405	0.0187292439907549	-0.00391371330106
927.440673828125	0.0200414406136668	-0.0215035463424732	0.020053433854563	-0.0165690809865208
927.47705078125	0.0190761256286421	-0.0167078537243841	0.0191418221539995	-0.00672103099896733
927.513366699219	0.018218248914509	-0.0193286151496375	0.0182054211803071	-0.0128413496918041
927.549743652344	0.0197213976547372	-0.0121010169009363	0.0199091359783496	-0.00899013285395516
927.586120605469	0.0189656525402674	0.0095346660220142	0.0190954747517408	0.00293768467279642
927.622497558594	0.0197926091616431	-0.000668028580981313	0.0199449192857409	-0.00762093065517219
927.658874511719	0.0192049098406702	0.00706437825881313	0.0192725606601302	0.00460036926461261
927.695251464844	0.0194081571533164	0.00867065738533175	0.0192843512050491	0.00657607941784169
927.731628417969	0.01893686415735	0.00358221448103291	0.0187775437461392	-0.00366357586772716
927.768005371094	0.0189054886556314	0.0331509712971863	0.0188869625383094	0.0302356454725757
927.804382324219	0.0188542850891973	-0.00995669819274572	0.0190027888220209	-0.00655916947016694
927.840759277344	0.0189468814912542	0.0251240201170244	0.0186589480867803	0.0199871231656609
927.877136230469	0.0194681670378131	0.00263266067228607	0.0195320052648386	0.00465969875614212
927.913513183594	0.0185183894138114	0.00318768443548699	0.0189897801191908	0.00322610654086651
927.949890136719	0.018530377504793	-0.0374704617907968	0.0184397670917748	-0.0328981561732388
927.986267089844	0.0187225164149966	-0.0203104365295644	0.0189776209731521	-0.0138061845625639
928.022705078125	0.0191701887590997	0.0110150992457737	0.0194511756690573	0.0118674528969315
928.05908203125	0.0191390104152853	0.000490155015419921	0.0194672861387402	-0.0094284752502838
928.095458984375	0.0195717960714549	-0.0139361485843335	0.0196967197053005	-0.020425793394331
928.1318359375	0.018804615733358	-0.00645024070432653	0.0186759258588782	-0.00406700236479204
928.168212890625	0.0187851123104845	-0.0133646320357718	0.0186574067354726	-0.013715065914215
928.20458984375	0.0191619735288983	0.0103752370924367	0.0194837332091498	0.00985880769565536
928.240966796875	0.0195190051734519	-0.0158713754510186	0.0199234073050883	-0.0107831160697164
928.27734375	0.0188776859082499	-0.00783715118566428	0.0193147989384499	-0.0124785975232329
928.313781738281	0.0193058980331118	-0.00634987798849495	0.019467756583532	-0.00847604069133119
928.350158691406	0.0196110053726435	0.00243206514012667	0.0194408010279599	7.65872431706216e-06
928.386535644531	0.0194702940326115	-0.0119583900879866	0.0190461065321409	-0.0158361540833163
928.422912597656	0.0193206281545591	0.00310257239187322	0.0189137362147499	0.00147006776608917
928.459289550781	0.0200472341451697	0.0154433259455735	0.0197059104723009	0.0146829779567254
928.495727539062	0.0197198202779235	-0.00549488343477066	0.0193968137036517	-0.00781327815632301
928.532104492188	0.0202839219575731	-0.0144801720287633	0.0202393864206789	-0.0189019913346443
928.568481445312	0.0192745341558342	-0.0156152131395548	0.0193004579796893	-0.0182225218283622
928.604858398438	0.0188479349031217	-0.0111231704232126	0.0185094452413649	-0.0129911757668972
928.641296386719	0.0195511639561286	-0.0159625443376189	0.0196037425861043	-0.0169444675256982
928.677673339844	0.0194279197696332	0.0275219417801778	0.0195001817131268	0.0262036610221853
928.714050292969	0.0179692529386078	0.0100991915026235	0.0181775258654433	0.0130919153192769
928.75048828125	0.0155444049821166	-6.92648264096301e-06	0.0153679069753771	-0.00462722040175573
928.786865234375	0.0155119411473381	0.0219799846900988	0.0154097290553498	0.0150730353576313
928.8232421875	0.0170194929027577	0.0175275152511625	0.0167824075371847	0.00884856377591721
928.859680175781	0.0187224147516703	0.00750442149195239	0.0183604170892048	7.11417089686366e-05
928.896057128906	0.0189809655695916	0.0161933691623525	0.0185224493395913	0.0104213077205337
928.932434082031	0.0185174181865331	0.009371965220979	0.0182636111718803	0.00240040825600658
928.968872070312	0.0190436135876677	0.0231975361698889	0.0186605247852586	0.0179886899014505
929.005249023438	0.0192994436409193	0.00143237022101424	0.0191115660871177	-0.00342015615349611
929.041687011719	0.0192162800863725	0.0166558760736029	0.019010899420262	0.0091962409978758
929.078063964844	0.0189565908123588	-0.00626719506788868	0.0188039861365298	-0.00963835970882997
929.114501953125	0.019430812103141	0.00201982711935139	0.0192327883537552	0.00291222931516161
929.15087890625	0.0196502956924133	-0.000763416971570626	0.0195114323257218	4.21321039329361e-05
929.187255859375	0.0186702306183311	-0.01536526962425	0.0185341863115805	-0.0130079947610525
929.223693847656	0.0196086108994025	0.00714936818057453	0.0197873399335821	0.0133392332806636
929.260070800781	0.0197516519371445	-0.0124132107437042	0.0197463306553981	-0.0137238387558605
929.296508789062	0.0191908287172596	0.00862876271224788	0.0191899263185869	0.00789968879388885
929.332885742188	0.0200175110935754	0.0160401276137988	0.0200748250727771	0.0135097080176225
929.369323730469	0.0198847900180783	0.00883217453902702	0.0196278027127289	0.00618636184618705
929.405700683594	0.0197063870107081	0.011028388771727	0.0193354114677868	0.0106285548462437
929.442138671875	0.0198731181303759	0.000634884418810989	0.0193968749365353	0.00367585410893744
929.478515625	0.019892611417688	0.011593976960631	0.0196334693965803	0.00998488314828951
929.514953613281	0.0195280643240397	0.0406849480696096	0.0191711717563425	0.0393250140348038
929.551391601562	0.0194621264769826	-0.0218770245030404	0.0192476513283094	-0.0282239029547562
929.587768554688	0.019301740109011	0.00731732686935036	0.0191845989822741	0.00237381602394602
929.624206542969	0.0195099198755657	0.027332451408365	0.0195536276070136	0.025103292705087
929.660583496094	0.019771881899895	-0.00067095178024804	0.019638965718787	-0.000803273054544977
929.697021484375	0.0191487986336248	0.0402632327593135	0.0189799452325384	0.0396393064940648
929.733459472656	0.0182140966468505	-0.0118217279459722	0.0181976554548935	-0.0141454143427741
929.769836425781	0.0164393754301699	0.000904173085652264	0.0165009690780352	-0.00251023913853766
929.806274414062	0.0160837378527971	0.0353982613745131	0.0160445677643502	0.0272094525636967
929.842712402344	0.0180519261070077	0.0259177170186589	0.0177971925120739	0.0175773472247642
929.879089355469	0.0193471862413903	0.0036724466232577	0.0189211397934579	-0.00298398284000568
929.91552734375	0.0192054433992603	-0.00968233083789188	0.0187724191416948	-0.0149061176847528
929.951965332031	0.0193876146243942	0.00797209047384887	0.0191689567028711	0.000696098117651207
929.988342285156	0.0200906786599086	-0.00129156424650677	0.0200269532692103	-0.00296118511993477
930.024780273438	0.0186932889538693	0.00599655284592133	0.0188635260443479	0.00449973114699135
930.061218261719	0.0192541329235796	0.0119051712415009	0.0191249439101904	0.0109078772784607
930.09765625	0.0186173898936901	0.019063395105962	0.0182789276603004	0.0116330513449436
930.134033203125	0.0193119376885796	-0.000144691335481117	0.0193087142482756	-0.00889343396236631
930.170471191406	0.0191442236046889	0.0174280957518747	0.018922538360881	0.0153957499124723
930.206909179688	0.0189341017984743	0.00449852370460756	0.0189397736814625	0.00402810888665676
930.243347167969	0.0197794677588039	-0.0184640737429068	0.0198107294908481	-0.0210792704729571
930.27978515625	0.0188530188613241	-0.0135003135120833	0.0190942781453582	-0.00921969532473726
930.316162109375	0.0194356642615492	0.00485670408287314	0.0191559054947283	0.00548837523141097
930.352600097656	0.0201410838806141	-0.0157460934320391	0.0198956425768025	-0.0166105252057598
930.389038085938	0.0196848890143404	-0.040096979546757	0.0194130448976248	-0.0367363671543482
930.425476074219	0.0202760494762612	-0.0315814061899854	0.0200921794024239	-0.0313455552632496
930.4619140625	0.0194168667284669	0.00679631186925176	0.0194165735570568	0.00858895714071494
930.498352050781	0.0199930403702312	-0.0187013037891671	0.0198056357674749	-0.0220121236701149
930.534790039062	0.019857344541538	-0.00723325459547629	0.0197632783784723	-0.00910966840600703
930.571166992188	0.0193753963155693	0.00551611510211993	0.0193601118239283	0.00144056520157204
930.607604980469	0.0195084941834597	-0.00867395768352726	0.0194020123094238	-0.0158722285488555
930.64404296875	0.019312169815847	-0.023742868575577	0.0193002801833677	-0.0273872672385021
930.680480957031	0.019513831857957	0.0209721213808936	0.019617562854083	0.0158078312059675
930.716918945312	0.019307033416034	0.00901819722372497	0.0193952165971165	0.00986216216982967
930.753356933594	0.0182546302810148	-0.00635634173484805	0.0178687610635161	-0.00937349119950894
930.789794921875	0.0168212573697076	0.00890850081589517	0.0168645308082777	0.00553533044009216
930.826232910156	0.0174788573441837	0.00577304743095249	0.0173635580207225	0.0016223541071837
930.862670898438	0.0188656439940194	0.00787925722394396	0.0188022792027653	0.000371199478468789
930.899108886719	0.0185496383027412	0.0349706698555588	0.0182735335615068	0.0259357802386645
930.935546875	0.0197842611172912	-0.005457004963019	0.0196322176812511	-0.00929801546208166
930.971984863281	0.0190891480120666	0.00924935174502894	0.0190801625190384	0.00506269210159889
931.008422851562	0.0195200540643125	0.00762965674642812	0.0193175697953153	0.00429455144377832
931.044860839844	0.0193893625048704	0.00354536423314166	0.0195212155526824	0.00260397166326708
931.081298828125	0.0193273679572402	-0.0274881548901862	0.0193351356238655	-0.0290840254507892
931.117736816406	0.0182355161635567	-0.0218806545818808	0.0183864472509461	-0.0248134530186695
931.154174804688	0.0191215874913608	-0.00345598586584837	0.0194313689536256	0.000779404116689776
931.190673828125	0.0188730756904288	-0.0089396737034552	0.018858118741482	-0.00852884813121588
931.227111816406	0.0188614057612742	-0.030182756119778	0.0189297532924114	-0.0302284019248842
931.263549804688	0.0189082125696844	-0.00955853517453216	0.0186681811052845	-0.0128151856246295
931.299987792969	0.0188407482944024	0.0125003592436861	0.0186176550606701	0.0144402238933679
931.33642578125	0.0197514792810658	-0.0102331295263219	0.0195520948384951	-0.00796908080829404
931.372863769531	0.0199886690932384	-0.018475415365559	0.019868234823952	-0.0140392225443317
931.409301757812	0.019764555168343	0.0213989062158922	0.019360794290932	0.0214494718439239
931.44580078125	0.01977181326109	-0.00531302534778742	0.0196584040950522	-0.00486719236965752
931.482238769531	0.0194240813745215	0.0203147444170998	0.0193650927576219	0.0179312177803725
931.518676757812	0.0190155095622386	-0.0267271062956039	0.0188516404856982	-0.02769511426722
931.555114746094	0.0188307368068458	0.0210628465330994	0.0186991000357211	0.0224288609678048
931.591552734375	0.0189877076556844	-0.012646086487396	0.0188554900156988	-0.00896861448481114
931.628051757812	0.0195997761203448	0.0266917925317582	0.0197536825678787	0.0269426777324076
931.664489746094	0.0191044108299139	0.00535217086682048	0.0191630510334128	0.00672957124538598
931.700927734375	0.0192947056138585	-0.00339454761669302	0.019063784169071	-0.00238221545064233
931.737365722656	0.0188736012809805	0.0244628472741601	0.0188004063805153	0.0268006647887952
931.773864746094	0.0190473423517682	-0.0202799588135429	0.0190611070901294	-0.0194634790301506
931.810302734375	0.0189226820373104	-0.0172084297186506	0.0189855490232811	-0.0246552883250633
931.846740722656	0.0179230400819242	0.0094002324463907	0.0175485948869049	-7.5856919218363e-05
931.883239746094	0.0194441744098698	0.0054609589354943	0.0193191759085745	0.0011694934500328
931.919677734375	0.0190020587365328	0.018148602011981	0.0193797843075606	0.0202327956782529
931.956115722656	0.0195086662278482	0.02976891288586	0.0196541463008412	0.0224624158019359
931.992614746094	0.0193228035023964	0.00422601898064259	0.0190422455242728	0.00523633089677034
932.029052734375	0.0194776102829031	0.0020957442090777	0.0196522339349715	-0.00129987930216365
932.065490722656	0.0189281701500553	-0.0293145497719911	0.019089338015122	-0.0346616833506899
932.101989746094	0.0196121451725233	0.0136895372077625	0.019723003481463	0.0101909237180924
932.138427734375	0.0191874198374453	0.0214928805746325	0.0193421154903953	0.0205108657970037
932.174926757812	0.0196420290239867	0.00963889310656209	0.0195584347943736	0.00841181938840764
932.211364746094	0.0185038886541337	-0.00352297322018167	0.018481813509108	0.000161574722209178
932.247863769531	0.01892601418836	0.00473721403246976	0.018908640015314	0.0043626930109931
932.284301757812	0.0199461148894145	-0.00393942853247125	0.0196876093087772	-0.0046235834415059
932.320739746094	0.0197117032888354	0.0279923463913504	0.0196829425203548	0.0273006697495869
932.357238769531	0.0195977024213691	-0.0116396892135176	0.0193905404894893	-0.00652366823076255
932.393676757812	0.0194410938248048	-0.0268074375789144	0.0190968859118073	-0.0219895180270567
932.43017578125	0.0192683106534203	0.0125631357610724	0.0190715617372157	0.00936838161727038
932.466613769531	0.0199823515963351	-0.0264547455759183	0.0199820682599944	-0.0245429386752402
932.503112792969	0.0187664787413191	0.032570743052531	0.0187959503258453	0.0305142544432624
932.53955078125	0.0196116032405572	-0.00301327569754671	0.0196296176313236	-0.00214812193075866
932.576049804688	0.0195263888866372	0.00854440917533825	0.0194827524592169	0.00991873130833692
932.612548828125	0.0177002812729802	0.0140695948118931	0.0178789611682549	0.00580536800317821
932.648986816406	0.0188644239594371	0.0281093178417187	0.0192890524911857	0.0220460820320304
932.685485839844	0.0195241173194995	0.0253800229317792	0.0196143019124792	0.023656380309977
932.721923828125	0.0194801204591132	0.0197038240308175	0.0192453537772581	0.0142249400631503
932.758422851562	0.0193911197310119	-0.0273178637109542	0.0195479615635259	-0.0383009126890311
932.794921875	0.0195516586851028	-0.00950537354007044	0.0197899300726674	-0.0189128445728568
932.831359863281	0.0191596002852587	-0.000677680778293649	0.0195301606124454	-0.0107587143569998
932.867858886719	0.0186542062385827	-0.00029813871023398	0.0189156231350715	-0.00713137508953525
932.904296875	0.0193088693774059	0.0152788589686915	0.0189336551325182	0.0127962546481956
932.940795898438	0.0196724617128377	-0.0105961769573497	0.0196393800753997	-0.0114374250310038
932.977294921875	0.0186400340223105	-0.000836041759775228	0.0189976759121647	-0.0123617767200544
933.013732910156	0.0192198360220653	0.0135035049944186	0.0195701280616528	0.00708579833695561
933.050231933594	0.0197893200092239	0.00270949513581673	0.0200679572755372	0.00245345514359192
933.086730957031	0.0200540656049229	0.00809327617446298	0.0201079724372946	0.00720934172530319
933.123229980469	0.0192360817632012	0.0212812661502957	0.0197418573106473	0.0207096221101592
933.15966796875	0.0197752410191966	-0.0134110764833089	0.0200502993038862	-0.0072165417794692
933.196166992188	0.0198163208910865	-0.00947766936762123	0.0199770967692061	-0.012944180714743
933.232666015625	0.0191517730268344	0.00354143467032723	0.019516258787687	0.00202090061244474
933.269165039062	0.0198012460681378	-0.0328737141921382	0.0198874889552013	-0.0283755575031647
933.305603027344	0.0193028875036259	0.000787280134386557	0.0191846612738119	0.00137059843415122
933.342102050781	0.0194451737656307	0.0196842070016113	0.0192617061361567	0.0185180197766782
933.378601074219	0.0183485457935341	0.028865161013295	0.0180117662476821	0.0248917911995272
933.415100097656	0.0176770549109262	0.0427787687936414	0.017137436570777	0.0395115496799881
933.451599121094	0.0185154288797637	0.00899624118403818	0.0181576275019968	0.0100602548949047
933.488037109375	0.0195562225873794	0.0125347542045918	0.0193106845036804	0.00972014386592227
933.524536132812	0.0196663741672235	0.0321733605071783	0.0196867032114736	0.03506500738547
933.56103515625	0.0196714002845926	0.0180415826098288	0.0195970581887146	0.0171146913237849
933.597534179688	0.0184278519937131	0.0253063006165611	0.0188105830251438	0.0335374675024204
933.634033203125	0.0196610236701326	0.015903094319223	0.0196362287188302	0.0157197059502603
933.670532226562	0.0190274955433884	0.0303055098668264	0.0193059296733916	0.0261746567682007
933.70703125	0.0185012928985344	0.015169719441666	0.018430277458464	0.00984705853389396
933.743530273438	0.0187220242828293	0.0112150364503852	0.018366335022545	0.00416481901626243
933.780029296875	0.0196483415525571	0.0234272545322541	0.0198355463944181	0.0230625637101444
933.816467285156	0.0189114857761341	0.0090028706730541	0.0188931362821483	0.00613561001421332
933.852966308594	0.0188472334562777	-0.00288284663750444	0.0184103496334932	-0.00159370060964337
933.889465332031	0.0193422730360043	0.00735940417618554	0.0191887618722877	0.000955961459764044
933.925964355469	0.0196880711379964	0.00609535979806487	0.0195367623476686	0.00442939759953787
933.962463378906	0.0197401711909896	0.0251117963393974	0.0198875966651596	0.0201933148044523
933.998962402344	0.0181356008872954	0.0124442039084424	0.0184775604868583	0.0115066320409521
934.035461425781	0.0194359351959775	-0.00129188967799501	0.0195482774704139	0.00525804484918998
934.071960449219	0.0194515582218521	0.0205036409403605	0.0196237609236204	0.0276102061884344
934.108459472656	0.0196475481558982	0.0237658987960989	0.0198508349097462	0.0239254189351546
934.144958496094	0.0193590774141038	0.00524187841585224	0.0197932781314444	-0.000237509906714755
934.181518554688	0.0193486751667625	0.00951691842657445	0.0189979711543507	0.00822510466710774
934.218017578125	0.0199161128620006	0.00091093467762471	0.0199693426380784	0.002442410388727
934.254516601562	0.020122426176749	-0.00265611376529355	0.0204683824546708	0.0010256360104714
934.291015625	0.0200009496155895	-0.00302591788977684	0.0201045475689207	-0.00526489284354744
934.327514648438	0.0197637045028032	-0.00622170196370931	0.0196503466331139	-0.00683220110402293
934.364013671875	0.0185026080953673	0.0349925945037196	0.0182343335864757	0.0371515611685859
934.400512695312	0.018586609240056	0.0381024488439181	0.0183369814243796	0.032705591196656
934.43701171875	0.0188215639172772	0.0330569196621088	0.0184672003307424	0.0327666492509176
934.473510742188	0.0195206714859387	0.0368697304047216	0.019311656176843	0.0372543109868521
934.510070800781	0.0195291720303486	-0.00934473051532674	0.0195319889077903	-0.00450724398204069
934.546569824219	0.0190991615369795	0.0208946717912408	0.0194316187918278	0.0226441659281272
934.583068847656	0.0196217863407055	-0.0112160030945051	0.0195593654352229	-0.00766804507953269
934.619567871094	0.0187868899750464	0.0407710691034745	0.0188309883626111	0.0433870923073531
934.656066894531	0.0196738443623416	-0.0341091166912409	0.0196736031636735	-0.0405016533469516
934.692626953125	0.0182832001890755	0.0211867679111861	0.0183237646398046	0.0249928285332567
934.729125976562	0.0197798204340597	-0.0015662339421106	0.0199070005753234	-0.00370843568800423
934.765625	0.0190554985605556	-0.0022632053424961	0.0192896343667508	-0.00485758166537086
934.802124023438	0.019205079887833	-0.0388947025726995	0.0192419229476068	-0.0366085589623314
934.838684082031	0.0189618183286038	-0.00296150978341219	0.0194528300708757	0.00113689854069761
934.875183105469	0.0190086310566838	0.0153383459332117	0.019328476307117	0.0124902977579314
934.911682128906	0.0186875000107445	0.00525994039175167	0.0189350107324622	-0.000352804005874258
934.948181152344	0.0188048969563878	-0.000234020776167712	0.0192014183589688	0.00435108919759759
934.984741210938	0.0188762915272137	-0.00364821809439856	0.0191014181872244	-0.00559671884061649
935.021240234375	0.0181024539693676	0.0244627561260976	0.018219522533004	0.0347014423771485
935.057739257812	0.0191753679015613	0.00632501136119005	0.0190969167214335	0.0164344432132208
935.094299316406	0.0191401391070809	0.00899472142022228	0.0189224242671606	0.011042072301768
935.130798339844	0.0185090119768183	0.00598775325063177	0.0186828236513851	0.0081400156938317
935.167358398438	0.0193945226182366	-0.000136315582783427	0.0193290528387324	0.00438228718849588
