mz name	col1	col2	col3
mz_1236.31	1.52752523165195	0	0.577350269189626
mz_1236.35	0.577350269189626	1.73205080756888	1
mz_1236.39	2.51661147842358	0.577350269189626	1.52752523165195
mz_1236.43	0.577350269189626	2.51661147842358	1.15470053837925
mz_1236.47	2.51661147842358	2.3094010767585	3
mz_1236.52	4.04145188432738	1.15470053837925	1
mz_1236.56	4.16333199893227	1.15470053837925	3
mz_1236.6	1.52752523165195	1.15470053837925	3.46410161513775
mz_1236.64	2.08166599946613	0.577350269189626	2.88675134594813
mz_1236.68	2.64575131106459	0	2.08166599946613
mz_1236.73	0.577350269189626	3.60555127546399	2.51661147842358
mz_1236.77	1.52752523165195	1.73205080756888	2.3094010767585
mz_1236.81	0.577350269189626	1.52752523165195	2.08166599946613
mz_1236.85	0.577350269189626	2.08166599946613	1.15470053837925
mz_1236.89	1.15470053837925	0	1.73205080756888
mz_1236.94	1	0	1.15470053837925
mz_1236.98	2.51661147842358	0.577350269189626	2.08166599946613
mz_1237.02	1.15470053837925	2	1
mz_1237.06	0.577350269189626	1	0
mz_1237.1	0.577350269189626	2.64575131106459	1.73205080756888
mz_1237.15	2.08166599946613	1.15470053837925	1.52752523165195
mz_1237.19	2.88675134594813	1.52752523165195	1.52752523165195
mz_1237.23	1.73205080756888	2	0.577350269189626
mz_1237.27	2.3094010767585	1.52752523165195	0.577350269189626
mz_1237.31	2.3094010767585	1.52752523165195	0
mz_1237.36	3.21455025366432	1.73205080756888	0.577350269189626
mz_1237.4	2.08166599946613	1.73205080756888	1
mz_1237.44	2.3094010767585	4.58257569495584	1
mz_1237.48	2.51661147842358	0.577350269189626	2
mz_1237.52	1.52752523165195	2.08166599946613	1.15470053837925
mz_1237.57	3.21455025366432	4	2
mz_1237.61	2.08166599946613	1.15470053837925	1.15470053837925
mz_1237.65	1.15470053837925	1	1.15470053837925
mz_1237.69	1.52752523165195	1.15470053837925	2.51661147842358
mz_1237.73	0.577350269189626	1.15470053837925	1.52752523165195
mz_1237.78	1.52752523165195	1	0.577350269189626
mz_1237.82	2	0	1.15470053837925
mz_1237.86	0	1	0.577350269189626
mz_1237.9	0.577350269189626	1	1.52752523165195
mz_1237.94	0	1	1.15470053837925
mz_1237.99	0.577350269189626	0.577350269189626	1.73205080756888
mz_1238.03	0.577350269189626	1	1.52752523165195
mz_1238.07	2.51661147842358	1	1
mz_1238.11	0.577350269189626	1.52752523165195	0.577350269189626
mz_1238.15	0.577350269189626	1.52752523165195	1.52752523165195
mz_1238.2	0.577350269189626	1.52752523165195	1
mz_1238.24	1	0	1.52752523165195
mz_1238.28	2.64575131106459	1.73205080756888	1.73205080756888
mz_1238.32	1	1	1.52752523165195
mz_1238.36	1.52752523165195	1	1
mz_1238.41	3	1	2.64575131106459
mz_1238.45	4.50924975282289	3.05505046330389	0.577350269189626
mz_1238.49	1.15470053837925	1	2.51661147842358
mz_1238.53	2.3094010767585	0.577350269189626	1
mz_1238.57	3.21455025366432	2.08166599946613	0.577350269189626
mz_1238.62	1.52752523165195	2.08166599946613	1
mz_1238.66	0.577350269189626	1.73205080756888	0.577350269189626
mz_1238.7	1	1.15470053837925	0.577350269189626
mz_1238.74	1	1	1.15470053837925
mz_1238.78	2.64575131106459	0.577350269189626	1.15470053837925
mz_1238.83	1.15470053837925	1.73205080756888	1.15470053837925
mz_1238.87	0.577350269189626	1	1.15470053837925
mz_1238.91	0.577350269189626	0.577350269189626	1.52752523165195
mz_1238.95	1.73205080756888	0.577350269189626	1.73205080756888
mz_1238.99	1.52752523165195	1.52752523165195	1
mz_1239.04	2.51661147842358	1.52752523165195	1.52752523165195
mz_1239.08	0.577350269189626	0.577350269189626	0
mz_1239.12	1	0.577350269189626	1.15470053837925
mz_1239.16	0.577350269189626	0.577350269189626	1.52752523165195
mz_1239.2	1.73205080756888	2.64575131106459	2.08166599946613
mz_1239.25	1.15470053837925	1	1.52752523165195
mz_1239.29	1	1	1.15470053837925
mz_1239.33	0.577350269189626	1.73205080756888	2.08166599946613
mz_1239.37	2.51661147842358	2.3094010767585	1.15470053837925
mz_1239.41	2.64575131106459	0.577350269189626	2.64575131106459
mz_1239.46	1.73205080756888	1	2.08166599946613
mz_1239.5	1.52752523165195	1.52752523165195	2.64575131106459
mz_1239.54	2.51661147842358	1.15470053837925	2.08166599946613
mz_1239.58	2.08166599946613	0.577350269189626	1.52752523165195
mz_1239.63	0.577350269189626	0.577350269189626	1
mz_1239.67	2	1.52752523165195	1
mz_1239.71	1	1	2.08166599946613
mz_1239.75	1.52752523165195	1.15470053837925	1.15470053837925
mz_1239.79	0.577350269189626	1.73205080756888	1.52752523165195
mz_1239.84	0	1.52752523165195	1
mz_1239.88	1.15470053837925	1.15470053837925	1.15470053837925
mz_1239.92	1	2.64575131106459	0
mz_1239.96	1	0.577350269189626	1.52752523165195
mz_1240	1	2.08166599946613	0.577350269189626
mz_1240.05	0.577350269189626	1.52752523165195	0.577350269189626
mz_1240.09	1.52752523165195	2.08166599946613	1.73205080756888
mz_1240.13	1	2.51661147842358	1.15470053837925
mz_1240.17	2.64575131106459	1	2.08166599946613
mz_1240.21	1	1.73205080756888	1.52752523165195
mz_1240.26	2	1.15470053837925	1
mz_1240.3	1.15470053837925	1.15470053837925	1.52752523165195
mz_1240.34	1	1	2.08166599946613
mz_1240.38	1	1.15470053837925	3.21455025366432
mz_1240.42	1.52752523165195	2.88675134594813	4.35889894354067
mz_1240.47	4.04145188432738	3	7.76745346515403
mz_1240.51	2.3094010767585	2.64575131106459	2.51661147842358
mz_1240.55	5.13160143944688	1.52752523165195	2.51661147842358
mz_1240.59	2.08166599946613	1.15470053837925	2.08166599946613
mz_1240.63	3.51188458428425	3	1.15470053837925
mz_1240.68	1.15470053837925	2	1
mz_1240.72	4.16333199893227	0.577350269189626	0.577350269189626
mz_1240.76	1.52752523165195	1.52752523165195	1
mz_1240.8	0.577350269189626	3.51188458428425	1.52752523165195
mz_1240.84	1.52752523165195	1	1.15470053837925
mz_1240.89	2.51661147842358	1	0
mz_1240.93	1.52752523165195	1.52752523165195	1.73205080756888
mz_1240.97	1.15470053837925	0.577350269189626	1
mz_1241.01	2	0	1.73205080756888
mz_1241.05	1	1.73205080756888	0.577350269189626
mz_1241.1	0	0.577350269189626	2.3094010767585
mz_1241.14	3.05505046330389	1	2.64575131106459
mz_1241.18	1.52752523165195	1.15470053837925	0.577350269189626
mz_1241.22	1.15470053837925	0.577350269189626	0
mz_1241.27	0.577350269189626	1.15470053837925	1.52752523165195
mz_1241.31	2.3094010767585	1.15470053837925	2.64575131106459
mz_1241.35	1.52752523165195	1.52752523165195	1.15470053837925
mz_1241.39	3.21455025366432	2.51661147842358	2.51661147842358
mz_1241.43	3.05505046330389	3	1.52752523165195
mz_1241.48	2.51661147842358	2.08166599946613	2.08166599946613
mz_1241.52	3.78593889720018	1.52752523165195	2.08166599946613
mz_1241.56	3.78593889720018	2.64575131106459	0.577350269189626
mz_1241.6	0.577350269189626	3.46410161513775	2.08166599946613
mz_1241.64	2.08166599946613	1.73205080756888	1.52752523165195
mz_1241.69	1.15470053837925	1.73205080756888	0.577350269189626
mz_1241.73	1	2.08166599946613	0.577350269189626
mz_1241.77	1.73205080756888	1.52752523165195	2.51661147842358
mz_1241.81	1.15470053837925	2	2.3094010767585
mz_1241.85	1	0.577350269189626	0.577350269189626
mz_1241.9	0.577350269189626	1.73205080756888	1.15470053837925
mz_1241.94	1.73205080756888	1	1.15470053837925
mz_1241.98	1	0.577350269189626	0.577350269189626
mz_1242.02	1.52752523165195	0	1.15470053837925
mz_1242.06	1.52752523165195	0	1.73205080756888
mz_1242.11	1.15470053837925	1.15470053837925	0.577350269189626
mz_1242.15	1.52752523165195	2.08166599946613	1.15470053837925
mz_1242.19	1.52752523165195	2	0.577350269189626
mz_1242.23	0.577350269189626	1	3
mz_1242.27	0.577350269189626	0.577350269189626	2.3094010767585
mz_1242.32	0.577350269189626	1.52752523165195	0.577350269189626
mz_1242.36	0.577350269189626	0.577350269189626	0.577350269189626
mz_1242.4	0.577350269189626	2.3094010767585	1
mz_1242.44	2.08166599946613	1	1.52752523165195
mz_1242.49	3.05505046330389	1.52752523165195	2.88675134594813
mz_1242.53	1.52752523165195	1.15470053837925	2
mz_1242.57	1.52752523165195	2.64575131106459	2.88675134594813
mz_1242.61	3.05505046330389	1	2.08166599946613
mz_1242.65	3.46410161513775	2.08166599946613	0.577350269189626
mz_1242.7	3.05505046330389	2.3094010767585	1.52752523165195
mz_1242.74	1	1.73205080756888	1.73205080756888
mz_1242.78	1	1.73205080756888	0.577350269189626
mz_1242.82	2.51661147842358	0	1
mz_1242.86	1	0.577350269189626	1.52752523165195
mz_1242.91	1	2.3094010767585	1
mz_1242.95	0.577350269189626	0	1.52752523165195
mz_1242.99	0.577350269189626	1	2.3094010767585
mz_1243.03	1	1	1.15470053837925
mz_1243.07	2.51661147842358	0	0.577350269189626
mz_1243.12	1.52752523165195	0.577350269189626	1.52752523165195
mz_1243.16	1.73205080756888	1.15470053837925	2.08166599946613
mz_1243.2	2.3094010767585	0.577350269189626	3.46410161513775
mz_1243.24	2.64575131106459	2.08166599946613	2.08166599946613
mz_1243.29	2.64575131106459	1.52752523165195	1.15470053837925
mz_1243.33	0.577350269189626	2.08166599946613	1.52752523165195
mz_1243.37	1.52752523165195	1	1
mz_1243.41	2.3094010767585	1	1.15470053837925
mz_1243.45	1.73205080756888	2.88675134594813	0.577350269189626
mz_1243.5	3.21455025366432	3.21455025366432	1.73205080756888
mz_1243.54	1.52752523165195	0.577350269189626	3.78593889720018
mz_1243.58	3.21455025366432	1	1.52752523165195
mz_1243.62	2.51661147842358	1	2
mz_1243.66	2.64575131106459	4.04145188432738	1
mz_1243.71	3	1	1.73205080756888
mz_1243.75	0.577350269189626	1	1.52752523165195
mz_1243.79	2.08166599946613	1	1.52752523165195
mz_1243.83	2.51661147842358	1	2.64575131106459
mz_1243.87	1	0.577350269189626	1.52752523165195
mz_1243.92	3.05505046330389	1.52752523165195	1
mz_1243.96	0.577350269189626	2.3094010767585	1.15470053837925
mz_1244	1.15470053837925	0.577350269189626	1.52752523165195
mz_1244.04	1.73205080756888	1.15470053837925	1.15470053837925
mz_1244.09	0.577350269189626	0.577350269189626	0
mz_1244.13	1.15470053837925	1.52752523165195	2.64575131106459
mz_1244.17	0.577350269189626	0	1.52752523165195
mz_1244.21	3.05505046330389	1.15470053837925	1.52752523165195
mz_1244.25	0.577350269189626	1.73205080756888	1.73205080756888
mz_1244.3	1.73205080756888	1.15470053837925	1
mz_1244.34	1.52752523165195	2	1.52752523165195
mz_1244.38	1	2.08166599946613	1.52752523165195
mz_1244.42	2.3094010767585	1.52752523165195	2.88675134594813
mz_1244.46	3.60555127546399	1.15470053837925	3.46410161513775
mz_1244.51	3.05505046330389	1.73205080756888	2.51661147842358
mz_1244.55	3.05505046330389	1.52752523165195	1.15470053837925
mz_1244.59	4.04145188432738	1.73205080756888	2.51661147842358
mz_1244.63	0.577350269189626	0.577350269189626	1.15470053837925
mz_1244.67	0.577350269189626	2.08166599946613	0.577350269189626
mz_1244.72	1.73205080756888	2	1.52752523165195
mz_1244.76	1	1.52752523165195	2.08166599946613
mz_1244.8	1.52752523165195	1.15470053837925	2.3094010767585
mz_1244.84	0.577350269189626	0.577350269189626	1.52752523165195
mz_1244.89	1.52752523165195	1.73205080756888	2
mz_1244.93	1.52752523165195	2.08166599946613	0.577350269189626
mz_1244.97	1.15470053837925	1.15470053837925	1
mz_1245.01	0	1.52752523165195	1
mz_1245.05	1.15470053837925	2.64575131106459	0.577350269189626
mz_1245.1	0.577350269189626	1	1.73205080756888
mz_1245.14	2.64575131106459	1.15470053837925	1.15470053837925
mz_1245.18	1	1	0
mz_1245.22	1.15470053837925	1.15470053837925	1.15470053837925
mz_1245.26	2.08166599946613	0	1.15470053837925
mz_1245.31	1.15470053837925	0	0.577350269189626
mz_1245.35	1.52752523165195	0.577350269189626	1.15470053837925
mz_1245.39	1.15470053837925	1	1
mz_1245.43	3.46410161513775	1	2.08166599946613
mz_1245.48	1	1.52752523165195	2.88675134594813
mz_1245.52	1	1.52752523165195	3.21455025366432
mz_1245.56	3.21455025366432	1	1.52752523165195
mz_1245.6	3.05505046330389	1.52752523165195	1
mz_1245.64	1.52752523165195	2	1
mz_1245.69	0.577350269189626	1.52752523165195	0.577350269189626
mz_1245.73	2.08166599946613	1.52752523165195	0
mz_1245.77	0.577350269189626	2.08166599946613	1.73205080756888
mz_1245.81	1.15470053837925	2	1.15470053837925
mz_1245.85	0.577350269189626	2.08166599946613	1.15470053837925
mz_1245.9	0	2.3094010767585	2
mz_1245.94	1.73205080756888	0	0.577350269189626
mz_1245.98	2.51661147842358	1.15470053837925	1
mz_1246.02	1.73205080756888	0.577350269189626	0
mz_1246.07	1.73205080756888	1	1
mz_1246.11	0.577350269189626	2.08166599946613	0.577350269189626
mz_1246.15	2.3094010767585	0.577350269189626	1.73205080756888
mz_1246.19	0.577350269189626	1.15470053837925	0
mz_1246.23	2.51661147842358	2.51661147842358	0.577350269189626
mz_1246.28	1.15470053837925	1	1
mz_1246.32	1.15470053837925	1	1
mz_1246.36	1	2.51661147842358	3.21455025366432
mz_1246.4	2.08166599946613	0	3.78593889720018
mz_1246.44	0	0.577350269189626	0.577350269189626
mz_1246.49	2.08166599946613	2.51661147842358	2.51661147842358
mz_1246.53	1	2.08166599946613	1.73205080756888
mz_1246.57	3.51188458428425	0.577350269189626	1.52752523165195
mz_1246.61	2.51661147842358	1.73205080756888	1
mz_1246.66	3.05505046330389	2.51661147842358	2.08166599946613
mz_1246.7	1	0.577350269189626	3
mz_1246.74	2.3094010767585	1.15470053837925	1.52752523165195
mz_1246.78	2.08166599946613	0.577350269189626	1.15470053837925
mz_1246.82	1.15470053837925	1.15470053837925	1
mz_1246.87	1	2	0.577350269189626
mz_1246.91	0.577350269189626	1.52752523165195	1
mz_1246.95	2	1	2.3094010767585
mz_1246.99	0.577350269189626	1.73205080756888	1.52752523165195
mz_1247.03	1.52752523165195	1.52752523165195	0.577350269189626
mz_1247.08	2.08166599946613	1	2
mz_1247.12	0.577350269189626	2.08166599946613	0.577350269189626
mz_1247.16	1.73205080756888	1.15470053837925	1.52752523165195
mz_1247.2	0.577350269189626	1.52752523165195	1.52752523165195
mz_1247.25	0.577350269189626	1.73205080756888	1.73205080756888
mz_1247.29	1.15470053837925	1	1.15470053837925
mz_1247.33	2.51661147842358	1.52752523165195	1.52752523165195
mz_1247.37	2.08166599946613	1.15470053837925	2.64575131106459
mz_1247.41	0.577350269189626	1.15470053837925	2
mz_1247.46	2.08166599946613	1	1.52752523165195
mz_1247.5	1.52752523165195	2.3094010767585	1.15470053837925
mz_1247.54	2	1	0.577350269189626
mz_1247.58	3	2	2.08166599946613
mz_1247.63	1.15470053837925	1	3.05505046330389
mz_1247.67	0.577350269189626	1	1.52752523165195
mz_1247.71	1	1	0
mz_1247.75	1.52752523165195	1.52752523165195	1.73205080756888
mz_1247.79	1.52752523165195	2.51661147842358	1
mz_1247.84	0.577350269189626	1.52752523165195	2
mz_1247.88	0.577350269189626	0.577350269189626	1.52752523165195
mz_1247.92	2.08166599946613	2	1
mz_1247.96	1.52752523165195	1.52752523165195	1
mz_1248	1	0.577350269189626	0.577350269189626
mz_1248.05	1.73205080756888	0.577350269189626	2.64575131106459
mz_1248.09	1.73205080756888	1.73205080756888	0.577350269189626
mz_1248.13	1.52752523165195	1.52752523165195	0.577350269189626
mz_1248.17	0.577350269189626	0.577350269189626	2.08166599946613
mz_1248.22	1.52752523165195	1.52752523165195	0.577350269189626
mz_1248.26	1.52752523165195	1	0.577350269189626
mz_1248.3	0.577350269189626	0.577350269189626	1
mz_1248.34	0.577350269189626	1.15470053837925	2.64575131106459
mz_1248.38	3.60555127546399	1.52752523165195	1.15470053837925
mz_1248.43	3.05505046330389	1.15470053837925	2.64575131106459
mz_1248.47	2.64575131106459	1.52752523165195	2.08166599946613
mz_1248.51	0.577350269189626	1	1
mz_1248.55	1.73205080756888	2.08166599946613	3.05505046330389
mz_1248.6	0.577350269189626	1.52752523165195	2.64575131106459
mz_1248.64	1.15470053837925	0.577350269189626	1
mz_1248.68	0.577350269189626	1	0
mz_1248.72	0.577350269189626	0.577350269189626	2.08166599946613
mz_1248.76	2	1.73205080756888	0.577350269189626
mz_1248.81	0	1.52752523165195	2.08166599946613
mz_1248.85	1	0.577350269189626	1
mz_1248.89	0.577350269189626	0.577350269189626	1
mz_1248.93	2.64575131106459	0.577350269189626	0.577350269189626
mz_1248.98	1.52752523165195	0	0
mz_1249.02	1	1.73205080756888	0.577350269189626
mz_1249.06	1.52752523165195	0.577350269189626	1
mz_1249.1	0.577350269189626	0	2.08166599946613
mz_1249.14	0.577350269189626	0.577350269189626	0.577350269189626
mz_1249.19	0.577350269189626	0.577350269189626	2
mz_1249.23	1	1.52752523165195	0.577350269189626
mz_1249.27	2	2.3094010767585	1
mz_1249.31	1.15470053837925	2	1
mz_1249.35	1.15470053837925	1.15470053837925	1.15470053837925
mz_1249.4	2.08166599946613	1	2.64575131106459
mz_1249.44	2.51661147842358	0.577350269189626	0.577350269189626
mz_1249.48	1.52752523165195	2.08166599946613	1.15470053837925
mz_1249.52	2.08166599946613	1	1.52752523165195
mz_1249.57	2.08166599946613	2	2.64575131106459
mz_1249.61	1.52752523165195	0	2.3094010767585
mz_1249.65	0.577350269189626	1.52752523165195	1.15470053837925
mz_1249.69	1.73205080756888	0	2.08166599946613
mz_1249.73	1.73205080756888	1.52752523165195	2.64575131106459
mz_1249.78	2	1.52752523165195	2
mz_1249.82	2.3094010767585	0.577350269189626	1.15470053837925
mz_1249.86	2.64575131106459	0.577350269189626	2.08166599946613
mz_1249.9	1.73205080756888	1.52752523165195	1
mz_1249.95	1.15470053837925	1.52752523165195	1.15470053837925
mz_1249.99	2.08166599946613	1.52752523165195	0.577350269189626
mz_1250.03	0.577350269189626	1.15470053837925	1.15470053837925
mz_1250.07	1	2.64575131106459	2.08166599946613
mz_1250.11	1.52752523165195	1.15470053837925	0.577350269189626
mz_1250.16	1.15470053837925	1.15470053837925	1.52752523165195
mz_1250.2	1	1.52752523165195	1.52752523165195
mz_1250.24	2.3094010767585	0.577350269189626	0
mz_1250.28	2.51661147842358	2.08166599946613	1
mz_1250.33	1.52752523165195	1	2
mz_1250.37	1.15470053837925	1	1
mz_1250.41	1.52752523165195	2.08166599946613	1.52752523165195
mz_1250.45	1.52752523165195	1.52752523165195	1.73205080756888
mz_1250.49	1.52752523165195	1.52752523165195	3.05505046330389
mz_1250.54	3.05505046330389	2	3.05505046330389
mz_1250.58	2.51661147842358	1.73205080756888	4.72581562625261
mz_1250.62	1	2.51661147842358	0.577350269189626
mz_1250.66	1.15470053837925	1.52752523165195	2.3094010767585
mz_1250.71	2	0.577350269189626	1
mz_1250.75	1.15470053837925	1	1.15470053837925
mz_1250.79	1.52752523165195	0.577350269189626	0.577350269189626
mz_1250.83	0.577350269189626	1.73205080756888	0.577350269189626
mz_1250.87	2.64575131106459	1.15470053837925	1.15470053837925
mz_1250.92	0.577350269189626	1.52752523165195	2.08166599946613
mz_1250.96	1	0.577350269189626	2.08166599946613
mz_1251	0	1.52752523165195	0
mz_1251.04	1.52752523165195	1.15470053837925	1.52752523165195
mz_1251.09	1	0.577350269189626	1.73205080756888
mz_1251.13	0.577350269189626	0.577350269189626	2.51661147842358
mz_1251.17	1.52752523165195	1.52752523165195	1.52752523165195
mz_1251.21	1	1.52752523165195	0.577350269189626
mz_1251.25	1	2.3094010767585	1.15470053837925
mz_1251.3	0.577350269189626	1.52752523165195	2.51661147842358
mz_1251.34	1.52752523165195	1	0
mz_1251.38	1	0.577350269189626	1.52752523165195
mz_1251.42	0	1.15470053837925	2.64575131106459
mz_1251.47	2	2	1.52752523165195
mz_1251.51	1.15470053837925	1	2.64575131106459
mz_1251.55	2.51661147842358	0.577350269189626	1.52752523165195
mz_1251.59	2.08166599946613	1	1.73205080756888
mz_1251.63	4.61880215351701	1.52752523165195	1
mz_1251.68	1.15470053837925	1	0.577350269189626
mz_1251.72	1.73205080756888	1.52752523165195	1.15470053837925
mz_1251.76	2.88675134594813	1.52752523165195	0.577350269189626
mz_1251.8	0.577350269189626	1.52752523165195	1.52752523165195
mz_1251.85	1	0.577350269189626	0.577350269189626
mz_1251.89	1	2	1
mz_1251.93	1.52752523165195	1.15470053837925	2.08166599946613
mz_1251.97	1.52752523165195	0.577350269189626	1.73205080756888
mz_1252.02	1.15470053837925	0.577350269189626	1.52752523165195
mz_1252.06	2.3094010767585	1	2.08166599946613
mz_1252.1	0.577350269189626	0.577350269189626	1.52752523165195
mz_1252.14	1	1.15470053837925	2.51661147842358
mz_1252.18	3.21455025366432	0.577350269189626	2.08166599946613
mz_1252.23	1.15470053837925	0	1.15470053837925
mz_1252.27	3.51188458428425	0.577350269189626	0
mz_1252.31	3.21455025366432	1.73205080756888	1.73205080756888
mz_1252.35	2.08166599946613	0.577350269189626	1
mz_1252.4	3.05505046330389	0.577350269189626	0.577350269189626
mz_1252.44	2.64575131106459	1.52752523165195	2.08166599946613
mz_1252.48	1.73205080756888	3.21455025366432	2.08166599946613
mz_1252.52	3	2.64575131106459	2.51661147842358
mz_1252.56	0.577350269189626	2	3.60555127546399
mz_1252.61	1.73205080756888	2.64575131106459	1.15470053837925
mz_1252.65	3.05505046330389	1	0
mz_1252.69	2.51661147842358	0.577350269189626	0.577350269189626
mz_1252.73	1	1.73205080756888	2.3094010767585
mz_1252.78	1.52752523165195	1.15470053837925	0.577350269189626
mz_1252.82	2.08166599946613	2.08166599946613	0.577350269189626
mz_1252.86	1	1	1
mz_1252.9	0.577350269189626	1.52752523165195	1.15470053837925
mz_1252.94	1.73205080756888	1.15470053837925	1.15470053837925
mz_1252.99	1.15470053837925	1.15470053837925	1.15470053837925
mz_1253.03	1.15470053837925	1.52752523165195	2.51661147842358
mz_1253.07	1.73205080756888	0.577350269189626	0.577350269189626
mz_1253.11	2.08166599946613	0	2.08166599946613
mz_1253.16	1.73205080756888	1.15470053837925	0.577350269189626
mz_1253.2	1	1.15470053837925	0
mz_1253.24	2.08166599946613	1.52752523165195	1.15470053837925
mz_1253.28	2.08166599946613	1.73205080756888	1.52752523165195
mz_1253.33	3.05505046330389	2	2.51661147842358
mz_1253.37	1.52752523165195	1	2.08166599946613
mz_1253.41	1	0.577350269189626	0.577350269189626
mz_1253.45	1.52752523165195	0.577350269189626	0
mz_1253.49	2.08166599946613	1	3.21455025366432
mz_1253.54	1.52752523165195	1	3
mz_1253.58	3.46410161513775	1.73205080756888	1.15470053837925
mz_1253.62	0	1.52752523165195	1.52752523165195
mz_1253.66	1.15470053837925	2.3094010767585	1.15470053837925
mz_1253.71	1.73205080756888	2.3094010767585	1.52752523165195
mz_1253.75	1.52752523165195	0.577350269189626	2
mz_1253.79	1.52752523165195	1.52752523165195	1.52752523165195
mz_1253.83	0.577350269189626	1.15470053837925	0.577350269189626
mz_1253.87	1.15470053837925	1.15470053837925	0.577350269189626
mz_1253.92	0.577350269189626	0.577350269189626	2.08166599946613
mz_1253.96	1	2.88675134594813	1
mz_1254	2.64575131106459	1.15470053837925	2.08166599946613
mz_1254.04	2.08166599946613	1.15470053837925	1.52752523165195
mz_1254.09	2.08166599946613	0.577350269189626	2.64575131106459
mz_1254.13	1.15470053837925	3.21455025366432	1.15470053837925
mz_1254.17	1.52752523165195	1.73205080756888	0.577350269189626
mz_1254.21	1.73205080756888	2.08166599946613	1
mz_1254.26	0	2.88675134594813	1.52752523165195
mz_1254.3	2.64575131106459	2.08166599946613	1.73205080756888
mz_1254.34	0.577350269189626	0.577350269189626	1
mz_1254.38	0.577350269189626	1	1.15470053837925
mz_1254.42	2.08166599946613	1.52752523165195	2.3094010767585
mz_1254.47	0.577350269189626	1.15470053837925	1.52752523165195
mz_1254.51	1.52752523165195	1.52752523165195	0.577350269189626
mz_1254.55	3	1.52752523165195	0.577350269189626
mz_1254.59	1.52752523165195	1	2.51661147842358
mz_1254.64	1.15470053837925	0	1.15470053837925
mz_1254.68	2.08166599946613	1.15470053837925	1.15470053837925
mz_1254.72	1.73205080756888	2	0.577350269189626
mz_1254.76	1.73205080756888	1	1.15470053837925
mz_1254.8	0.577350269189626	1.15470053837925	2.08166599946613
mz_1254.85	2.3094010767585	0	1.52752523165195
mz_1254.89	0.577350269189626	0.577350269189626	3.51188458428425
mz_1254.93	2.3094010767585	1.52752523165195	1.52752523165195
mz_1254.97	1.52752523165195	1	2.3094010767585
mz_1255.02	1.15470053837925	2.08166599946613	1.52752523165195
mz_1255.06	2.08166599946613	1.52752523165195	2
mz_1255.1	1	0.577350269189626	1.15470053837925
mz_1255.14	0.577350269189626	1.52752523165195	1.15470053837925
mz_1255.19	0	1	1.73205080756888
mz_1255.23	2	1	2.3094010767585
mz_1255.27	1.52752523165195	2.64575131106459	1.73205080756888
mz_1255.31	0.577350269189626	0.577350269189626	1.15470053837925
mz_1255.35	0.577350269189626	1	1
mz_1255.4	1.73205080756888	1.15470053837925	2.64575131106459
mz_1255.44	1	2.64575131106459	2.08166599946613
mz_1255.48	1.73205080756888	1.15470053837925	1
mz_1255.52	1	1.52752523165195	0.577350269189626
mz_1255.57	1.52752523165195	2.51661147842358	1.52752523165195
mz_1255.61	0.577350269189626	1.52752523165195	0.577350269189626
mz_1255.65	4.50924975282289	1.52752523165195	2.64575131106459
mz_1255.69	1	2.08166599946613	2
mz_1255.74	2.08166599946613	1.52752523165195	1.52752523165195
mz_1255.78	1	1.73205080756888	0.577350269189626
mz_1255.82	1.52752523165195	2.3094010767585	2.64575131106459
mz_1255.86	1.52752523165195	1.15470053837925	0.577350269189626
mz_1255.9	2.08166599946613	3.46410161513775	1
mz_1255.95	2	2.08166599946613	0.577350269189626
mz_1255.99	0.577350269189626	1	1.52752523165195
mz_1256.03	2.3094010767585	1.52752523165195	1.52752523165195
mz_1256.07	0.577350269189626	2	1.73205080756888
mz_1256.12	1.52752523165195	0	1.15470053837925
mz_1256.16	1	1.15470053837925	3.60555127546399
mz_1256.2	3.60555127546399	0.577350269189626	1
mz_1256.24	0.577350269189626	1.15470053837925	1.15470053837925
mz_1256.29	1.15470053837925	1	1.15470053837925
mz_1256.33	1.15470053837925	2.51661147842358	4.35889894354067
mz_1256.37	1.52752523165195	1.73205080756888	1
mz_1256.41	1.73205080756888	1.52752523165195	2.08166599946613
mz_1256.45	1.15470053837925	2.51661147842358	1
mz_1256.5	1.15470053837925	2.08166599946613	3.05505046330389
mz_1256.54	2	1	2.08166599946613
mz_1256.58	1	1	2.51661147842358
mz_1256.62	1.15470053837925	1.73205080756888	1.15470053837925
mz_1256.67	3.05505046330389	1.15470053837925	0.577350269189626
mz_1256.71	1.15470053837925	1.15470053837925	1.73205080756888
mz_1256.75	1	0	0.577350269189626
mz_1256.79	1.52752523165195	1.15470053837925	0.577350269189626
mz_1256.84	1.52752523165195	1	1
mz_1256.88	1.52752523165195	1.73205080756888	1.52752523165195
mz_1256.92	1.52752523165195	0.577350269189626	1.15470053837925
mz_1256.96	0.577350269189626	1.52752523165195	0
mz_1257.01	1.52752523165195	1.73205080756888	0.577350269189626
mz_1257.05	1	1	2.64575131106459
mz_1257.09	1.52752523165195	0.577350269189626	1.52752523165195
mz_1257.13	2	0.577350269189626	1
mz_1257.17	0.577350269189626	1.15470053837925	1.52752523165195
mz_1257.22	0.577350269189626	0.577350269189626	0.577350269189626
mz_1257.26	0.577350269189626	1.52752523165195	1.52752523165195
mz_1257.3	2.3094010767585	3.51188458428425	1
mz_1257.34	1.73205080756888	1.73205080756888	2.64575131106459
mz_1257.39	1.73205080756888	1.15470053837925	3.60555127546399
mz_1257.43	1	0.577350269189626	4
