mz	A	B	C
922.355712890625	0.000272315917631055	-0.00116336853976812	0.00089105262213707
922.391967773438	-1.79234094848104e-05	-0.00116668396513347	0.00118460737461828
922.42822265625	0.00172150150978239	-0.00148250003093044	-0.000239001478851956
922.464538574219	-0.000873050720211645	-0.000501820221731621	0.00137487094194327
922.500793457031	0.00035673166847092	-0.000820711979727641	0.000463980311256721
922.537048339844	-0.000670134692500467	-0.00150112653298297	0.00217126122548344
922.573364257812	-0.000649909851453456	0.000288720547444309	0.000361189304009147
922.609619140625	-0.000701029195421349	0.000307801949054462	0.000393227246366887
922.645874023438	-0.000245921691741891	-0.00175566848573076	0.00200159017747265
922.682189941406	-0.000416446394621499	-0.000254599918781958	0.000671046313403456
922.718444824219	0.000165130166603617	-0.00163416912402241	0.00146903895741879
922.754699707031	-0.00188842438136915	-0.000298332486800323	0.00218675686816947
922.791015625	-0.00156761099791991	0.000321959018001349	0.00124565197991856
922.827270507812	-0.000419641764167813	-0.000949056493693105	0.00136869825786092
922.863586425781	0.00403962239598683	-0.00169671207770191	-0.00234291031828492
922.899841308594	-0.000385795880243207	0.000733004678229006	-0.000347208797985798
922.936157226562	-0.00126393964974364	-0.000792237138420121	0.00205617678816376
922.972412109375	-0.00226339024063282	0.000197630634246985	0.00206575960638583
923.008728027344	0.00137440574988564	-0.00180389582698182	0.000429490077096178
923.044982910156	0.00124483154038257	-0.000723662966849138	-0.000521168573533435
923.081237792969	-0.000427922841964979	-0.000210471515408027	0.000638394357373006
923.117553710938	-0.00146519154160082	-0.00054008056341765	0.00200527210501847
923.153869628906	0.0013266238443874	-0.00216191045577523	0.000835286611387831
923.190124511719	0.00143948622059388	-0.00205646723741632	0.000616981016822438
923.226440429688	0.00266200648989496	-0.00229206928006684	-0.000369937209828119
923.2626953125	-1.80020501380868e-05	-9.7620068433888e-05	0.000115622118571975
923.299011230469	0.00152716118730211	-0.000642169982907641	-0.000884991204394468
923.335266113281	0.00264210006659477	-0.00170322221110664	-0.00093887785548813
923.37158203125	0.0005017839441226	-0.00152889895281062	0.00102711500868802
923.407836914062	0.000389897067607533	-0.000772465246197737	0.000382568178590204
923.444152832031	-0.00211206922564556	-7.44694141542487e-05	0.00218653863979981
923.48046875	-0.000538976578655698	-0.000693286351846713	0.00123226293050241
923.516723632812	0.00144889214882366	-0.000964348443151788	-0.000484543705671874
923.553039550781	0.00218526192206102	-0.000794935570629845	-0.00139032635143117
923.58935546875	0.000136654150251339	-0.000510366373653952	0.000373712223402613
923.625610351562	0.00195594757245108	-0.00163951853749857	-0.00031642903495251
923.661926269531	0.000810245530135725	-0.00148393412732164	0.000673688597185915
923.6982421875	-0.000515928429508428	-0.00047868697222565	0.000994615401734078
923.734497070312	0.0042818366845322	-0.00256743026866404	-0.00171440641586817
923.770812988281	0.00163466899905188	-0.0018381118993358	0.000203442900283927
923.80712890625	0.000157805739348335	-0.000780559087381768	0.000622753348033433
923.843444824219	0.00210733271402576	-0.0019887544438667	-0.000118578270159055
923.879699707031	0.00018162895904663	-0.00128986135476455	0.00110823239571792
923.916015625	0.00144822766302977	-0.00257219814239155	0.00112397047936177
923.952331542969	-0.00179553329482845	-0.000227159312851893	0.00202269260768034
923.988647460938	-0.00137889973013608	-0.000205042069844152	0.00158394179998023
924.02490234375	-6.12327075014344e-05	-0.00105793531014606	0.00111916801764749
924.061218261719	0.000135554598617203	-0.00163642000018005	0.00150086540156285
924.097534179688	-0.000230768653182139	-0.0014407637548938	0.00167153240807594
924.133850097656	-0.00162305585524503	-7.76386527712161e-05	0.00170069450801624
924.170166015625	-0.000298367608096089	-0.000271435877777891	0.00056980348587398
924.206481933594	0.00121106241952055	-0.00154604441749059	0.000334981997970036
924.242736816406	0.000746093787498492	-0.0010409775205803	0.000294883733081812
924.279052734375	-0.000364923799150816	-0.00101207506030513	0.00137699885945594
924.315368652344	0.000689171152191718	-0.00134172346951327	0.000652552317321557
924.351684570312	-0.00194663738646271	-0.000611173859432369	0.00255781124589508
924.388000488281	-0.00031305685973012	-0.000884800738702289	0.00119785759843241
924.42431640625	0.000465728544721087	-0.00110752798067368	0.000641799435952589
924.460632324219	-0.00104116576990035	-0.000444028206767514	0.00148519397666786
924.496948242188	0.000706605928047483	-0.00156118757196156	0.000854581643914081
924.533264160156	-0.0038446220230645	0.00183503957256654	0.00200958245049796
924.569580078125	-0.00359413367509612	0.000641031950990143	0.00295310172410598
924.605895996094	-0.000475943177782354	-0.000932133574643268	0.00140807675242562
924.642211914062	-0.00209031513626108	-5.59636774414107e-07	0.00209087477303549
924.678527832031	0.000700944357459632	-0.00170021380150428	0.000999269444044646
924.71484375	-5.04188121275248e-05	-0.001118260336942	0.00116867914906952
924.751159667969	-0.00166041040044788	0.000502707600970876	0.00115770279947701
924.787475585938	-0.000219158784485466	3.35060681272623e-07	0.000218823723804193
924.823791503906	0.000863109253013702	-0.00142035723768766	0.000557247984673955
924.860107421875	0.00224203483456621	-0.00184854806904065	-0.000393486765525567
924.896423339844	0.00195999653763388	-0.00258566569810774	0.00062566916047386
924.932739257812	0.00103799437723643	-0.00173208115299273	0.000694086775756295
924.969055175781	0.000703137534160092	-0.00151482377535673	0.000811686241196634
925.00537109375	0.000879371844034036	-0.00142784529639376	0.000548473452359723
925.041748046875	-0.00112432631240278	-0.0016650957332502	0.00278942204565298
925.078063964844	0.0025642084515529	-0.00119358223040091	-0.00137062622115199
925.114379882812	0.00162514135034731	-0.000783936779346466	-0.000841204571000844
925.150695800781	0.000968414096740966	-0.00116929789397913	0.000200883797238166
925.18701171875	-0.000242371958406895	-0.00151306324656432	0.00175543520497122
925.223327636719	0.000190463395104887	-0.001690666869375	0.00150020347427011
925.259704589844	0.00295233097795819	-0.00217501651820427	-0.000777314459753925
925.296020507812	-0.000668545386491668	-0.00136708901525809	0.00203563440174976
925.332336425781	-0.00334924924309593	7.17446366912999e-05	0.00327750460640463
925.36865234375	0.000393665725511346	-0.00105234721230437	0.000658681486793025
925.404968261719	0.000633859514650825	-0.00111104408758751	0.000477184572936689
925.441345214844	0.000221999229376977	-0.00139976537026882	0.00117776614089184
925.477661132812	-0.00338182725592551	0.00140691345402083	0.00197491380190468
925.513977050781	-0.00365724235233686	0.000647792902518554	0.00300944944981831
925.550354003906	0.000382176946426593	-0.000846556182498539	0.000464379236071946
925.586669921875	-0.00163772464551402	-0.00138104207881701	0.00301876672433103
925.622985839844	-0.0014462816984402	-0.000705113165737966	0.00215139486417816
925.659301757812	0.00193447002594712	-0.000913696975944556	-0.00102077305000257
925.695678710938	-0.00232457523652851	0.00123963539453048	0.00108493984199802
925.731994628906	-0.00119251082885429	-0.00147433569462884	0.00266684652348313
925.768310546875	-0.00196169363325228	-0.000220558995397413	0.00218225262864969
925.8046875	0.000164980948684988	-0.00127751924462755	0.00111253829594256
925.841003417969	-0.000138970384622731	-0.000596835598110429	0.00073580598273316
925.877380371094	0.000546358190872268	9.20146215359526e-05	-0.00063837281240822
925.913696289062	-0.000815021334285696	9.66671260249395e-05	0.000718354208260757
925.950012207031	-0.000733894533251419	-0.000324722033324469	0.00105861656657589
925.986389160156	-0.000342546011704806	0.000656786356391015	-0.000314240344686208
926.022705078125	0.00533140726884974	-0.00260494751007906	-0.00272645975877068
926.05908203125	0.00362739124106852	-0.0028921231404298	-0.000735268100638717
926.095397949219	0.000820835585320248	-0.00128174714377852	0.000460911558458273
926.131774902344	0.00197895039425571	-0.000992145485059617	-0.000986804909196094
926.168090820312	0.00333800013827824	-0.00172744238690633	-0.00161055775137192
926.204467773438	0.00254666922703054	-0.00229629689415569	-0.000250372332874846
926.240783691406	-0.0020073390402281	-0.000681154912386716	0.00268849395261482
926.277160644531	-0.00174425567943214	-0.000982992257377851	0.00272724793680999
926.3134765625	0.000819843242736098	-0.00144735834707461	0.000627515104338513
926.349853515625	0.00073005767765769	-0.00150786017928501	0.000777802501627325
926.386169433594	-0.000536917029895639	-0.00136033107235101	0.00189724810224665
926.422546386719	-0.0015464467760841	-0.00107068438890172	0.00261713116498582
926.458923339844	-0.000281182421788204	-0.001348602428545	0.0016297848503332
926.495239257812	0.00163670046670711	-0.00165043050753233	1.37300408252196e-05
926.531616210938	0.0014210767391725	-0.0011125601104985	-0.000308516628673999
926.567932128906	-0.000575742365001884	0.000215241998002464	0.00036050036699942
926.604309082031	-0.00102278405716022	-0.000725367879774187	0.00174815193693441
926.640686035156	-0.000637001959537128	-0.00108599777789624	0.00172299973743337
926.677001953125	-0.00141641932861445	-0.000976116376829039	0.00239253570544349
926.71337890625	0.000676900588529753	-0.00107065553644644	0.000393754947916692
926.749755859375	-0.00323654408574739	0.00165318992524398	0.00158335416050341
926.786071777344	0.00154314507913473	-0.00149047832477126	-5.26667543634611e-05
926.822448730469	0.000535828203269156	-0.00129859553349103	0.000762767330221871
926.858825683594	0.0004531766975506	-0.00158338328396821	0.00113020658641761
926.895141601562	0.0012713585032111	-0.000615167311460956	-0.000656191191750143
926.931518554688	0.000799619303132403	-0.000334517225441172	-0.000465102077691231
926.967895507812	0.00144584588283723	-0.000914085460607613	-0.000531760422229613
927.004272460938	0.000193962198259824	-0.000677035327267339	0.000483073129007515
927.040588378906	0.00197179053335106	-0.00100770104634599	-0.000964089487005078
927.076965332031	0.00352987098969427	-0.00210201044569572	-0.00142786054399855
927.113342285156	0.00231936245254518	-0.0018409195795086	-0.000478442873036586
927.149719238281	-0.00213828294577922	0.000238260312687782	0.00190002263309144
927.186096191406	-0.000967766972798133	0.00121062948484014	-0.000242862512042005
927.222412109375	0.00287862163131398	-0.00194641229834511	-0.000932209332968869
927.2587890625	-0.00287718653369161	0.000665719023036286	0.00221146751065533
927.295166015625	-0.00186950718688132	2.51819537714624e-05	0.00184432523310986
927.33154296875	0.000340058162062164	-0.000375729007082301	3.56708450201363e-05
927.367919921875	-0.000179610294888609	-0.00105970215175038	0.00123931244663899
927.404296875	0.000819983270110129	-0.00152942146224447	0.000709438192134337
927.440673828125	-0.00248812210735649	4.91099820647059e-06	0.00248321110915002
927.47705078125	-0.000981615087776077	-0.000362566090219536	0.00134418117799561
927.513366699219	-0.000782709920286267	-0.000483169777657012	0.00126587969794328
927.549743652344	-0.000493030249370668	-0.000692257671259866	0.00118528792063053
927.586120605469	-0.000451057958380713	0.000117491638056527	0.000333566320324185
927.622497558594	-0.000450017675026869	-0.000434204892016739	0.000884222567043607
927.658874511719	0.000943900957715831	-0.00106372559177678	0.000119824634060952
927.695251464844	0.00162542482775544	-0.00179562931808585	0.00017020449033041
927.731628417969	0.00111951043422738	-0.00156663320654644	0.000447122772319061
927.768005371094	0.00382905199458813	-0.00241337677215911	-0.00141567522242903
927.804382324219	-0.00413732091481226	0.0022599977091821	0.00187732320563016
927.840759277344	0.00122622854619245	-0.00112209260731818	-0.000104135938874272
927.877136230469	-5.90187031061397e-05	-0.000515666373702893	0.000574685076809032
927.913513183594	-0.00251952437765089	0.00194316305129988	0.000576361326351004
927.949890136719	-0.00178326235737554	-0.000470750262635397	0.00225401262001094
927.986267089844	0.00131036369776133	-0.00192920300291289	0.000618839305151558
928.022705078125	0.00224030794858529	-0.00160799970705464	-0.000632308241530649
928.05908203125	-0.000552298657565616	5.43292795545566e-05	0.000497969378011059
928.095458984375	-0.00214421952887331	0.000349401537268141	0.00179481799160517
928.1318359375	0.000264711719353137	-0.00115695347314929	0.000892241753796153
928.168212890625	-0.00189294572871033	0.000200654889238814	0.00169229083947151
928.20458984375	-0.000185170622912685	0.000237823281327339	-5.26526584146549e-05
928.240966796875	-0.0010846945012476	-9.83232462924379e-05	0.00118301774754004
928.27734375	-0.000807119830355463	0.000107985402820422	0.00069913442753504
928.313781738281	0.000435456548190126	-0.00112588754150243	0.000690430993312306
928.350158691406	0.000649961389319068	-0.00137903084945254	0.000729069460133474
928.386535644531	0.000204153585811317	-0.0017459072411257	0.00154175365531439
928.422912597656	0.00085653732376961	-0.00164925393339997	0.000792716609630361
928.459289550781	0.00210541878072232	-0.00224385517935717	0.000138436398634851
928.495727539062	0.000649616843424646	-0.00185310933768696	0.00120349249426231
928.532104492188	-0.00285291523781919	0.000222806358370867	0.00263010887944833
928.568481445312	-0.000315115528661121	-0.000994204840248262	0.00130932036890938
928.604858398438	0.0016056374305463	-0.00246124522810034	0.000855607797554046
928.641296386719	0.00128461860142924	-0.00226034995535907	0.00097573135392983
928.677673339844	0.00315677404031029	-0.00194907859215347	-0.00120769544815681
928.714050292969	9.87593616030575e-06	-3.4744176677215e-06	-6.40151849258426e-06
928.75048828125	-2.09311284879465e-05	-0.000514203144433953	0.000535134272921899
928.786865234375	0.000343883098004266	-0.000254847294369666	-8.90358036346e-05
928.8232421875	0.000675312413664649	-0.000768228518176439	9.29161045117903e-05
928.859680175781	0.00183135040466321	-0.00214037635055402	0.000309025945890811
928.896057128906	0.00271383752918696	-0.00263291795640992	-8.09195727770453e-05
928.932434082031	0.00101523862806713	-0.00134424581234127	0.000329007184274142
928.968872070312	0.00169317441765331	-0.00160869190907726	-8.4482508576052e-05
929.005249023438	0.00100508161816689	-0.00164957668866785	0.000644495070500962
929.041687011719	0.000927645270416803	-0.00112014987568226	0.00019250460526546
929.078063964844	-0.000272670752884868	-0.000831075511640887	0.00110374626452576
929.114501953125	0.000861787679832577	-0.00152266452079032	0.000660876840957745
929.15087890625	0.00226174501545317	-0.0026336254256654	0.000371880410212239
929.187255859375	0.000340380182250303	-0.00143178656377317	0.00109140638152287
929.223693847656	-0.000207278311864806	-6.36299721879742e-05	0.00027090828405278
929.260070800781	0.000383381444220545	-0.00164531730745448	0.00126193586323394
929.296508789062	0.000581812566891252	-0.000842329093625239	0.000260516526733988
929.332885742188	0.00170586944649581	-0.00137680338595393	-0.000329066060541882
929.369323730469	0.00112070128398897	-0.0016598680678398	0.00053916678385083
929.405700683594	0.00122343403527793	-0.00172017782059403	0.000496743785316099
929.442138671875	0.000176978190256084	-0.00145781837905122	0.00128084018879514
929.478515625	-0.000669048334981494	-0.000228682955927877	0.000897731290909372
929.514953613281	0.00468737042121786	-0.0031707806340854	-0.00151658978713246
929.551391601562	-0.000665904699314326	-0.00127324422644953	0.00193914892576386
929.587768554688	0.00121872755944335	-0.00152373775542913	0.000305010195985782
929.624206542969	0.00172642274934754	-0.000933379606899908	-0.000793043142447633
929.660583496094	0.000153647563460943	-0.00112923618289882	0.000975588619437881
929.697021484375	0.000132634955062105	0.000412150463110907	-0.000544785418173011
929.733459472656	-0.0013176397494873	3.7285720586394e-05	0.0012803540289009
929.769836425781	-0.00033652984983127	-0.000120349834722998	0.000456879684554267
929.806274414062	0.00115477769344322	-0.000508974244305843	-0.000645803449137381
929.842712402344	0.00158089093381436	-0.00128153480285863	-0.00029935613095573
929.879089355469	0.00193405172973358	-0.00248910923842191	0.000555057508688326
929.91552734375	0.000399650194375277	-0.00175686798650019	0.00135721779212491
929.951965332031	0.00187903529063479	-0.00212719118459081	0.000248155893956017
929.988342285156	-0.000747478504516715	-0.000553182187792358	0.00130066069230907
930.024780273438	0.00020831402847798	-0.000385782862933269	0.000177468834455288
930.061218261719	-0.000620938106168975	1.68054412327364e-05	0.000604132664936239
930.09765625	-0.00077953939976027	0.000146884127087006	0.000632655272673263
930.134033203125	-0.000187060085656321	-0.000670517496313008	0.000857577581969329
930.170471191406	0.00121244413764241	-0.00123672192910837	2.42777914659623e-05
930.206909179688	0.00221696562935941	-0.00213862574338048	-7.83398859789349e-05
930.243347167969	-0.00128956457492907	-0.000633104662248189	0.00192266923717726
930.27978515625	-0.000970109836783867	-9.38352234796632e-05	0.00106394506026353
930.316162109375	0.000261938145450501	-0.00108390657776139	0.00082196843231089
930.352600097656	-0.00215009624775651	-0.00036411059535848	0.00251420684311499
930.389038085938	-0.00292066661524412	-0.000343754505566185	0.00326442112081031
930.425476074219	-0.00221705215219204	-0.00101660367169499	0.00323365582388703
930.4619140625	0.00175675483542046	-0.00175813372599423	1.37889057377122e-06
930.498352050781	0.000376269926410684	-0.00217127016891394	0.00179500024250325
930.534790039062	0.000367770251754791	-0.00155205664770417	0.00118428639594938
930.571166992188	-1.42952023685087e-05	-0.00056942159054635	0.000583716792914858
930.607604980469	0.000324659943464533	-0.00148178667394332	0.00115712673047878
930.64404296875	-0.0021056025312653	-6.30562938345227e-05	0.00216865882509982
930.680480957031	0.000208634817008628	-6.57988669697939e-07	-0.00020797682833893
930.716918945312	-0.000950447356517263	0.000417192559797056	0.000533254796720207
930.753356933594	-0.000632202745168593	-0.000648609536442977	0.00128081228161157
930.789794921875	-0.00119379980304286	0.000680513107103914	0.000513286695938949
930.826232910156	8.1978858810378e-06	-0.000474945974013492	0.000466748088132454
930.862670898438	0.00118449785827897	-0.00138470795318072	0.00020021009490175
930.899108886719	0.00284694755656383	-0.00194677616423195	-0.000900171392331883
930.935546875	0.000221205065554794	-0.00141702022758523	0.00119581516203043
930.971984863281	0.00134473935590634	-0.001411865738071	6.71263821646679e-05
931.008422851562	0.00170138501124319	-0.00201081510119739	0.000309430089954207
931.044860839844	0.00198295286954728	-0.00190418510264125	-7.87677669060337e-05
931.081298828125	-0.000779212041112443	-0.00110909083579749	0.00188830287690993
931.117736816406	0.000111034844455826	-0.00115141119864887	0.00104037635419305
931.154174804688	0.00147740455680128	-0.00147872006895639	1.3155121551063e-06
931.190673828125	-0.000885206848375652	-0.000298570039854852	0.0011837768882305
931.227111816406	-0.00234087592243602	0.000148775779552108	0.00219210014288391
931.263549804688	-0.00141925543836624	-0.000177428059211182	0.00159668349757742
931.299987792969	-8.58958204330428e-05	-0.00040016049677058	0.000486056317203623
931.33642578125	0.000207366961754992	-0.00157460322131504	0.00136723625956005
931.372863769531	-0.00326701348984694	0.000607410884150909	0.00265960260569604
931.409301757812	0.00183832139075491	-0.0018562424599223	1.79210691673858e-05
931.44580078125	-0.000942448411547485	-0.000501642080051224	0.00144409049159871
931.482238769531	0.00317286121087081	-0.00242205159445649	-0.000750809616414324
931.518676757812	-0.00435109165696159	0.00148314523952301	0.00286794641743858
931.555114746094	-0.000138857628423879	6.02505985725449e-06	0.000132832568566625
931.591552734375	-0.00155013271660468	-4.41959120808179e-05	0.0015943286286855
931.628051757812	-0.00014226449452291	0.000651192602577575	-0.000508928108054666
931.664489746094	-0.000646890676905547	7.80156418589272e-05	0.000568875035046619
931.700927734375	-0.000601073920527954	-0.000619770992755032	0.00122084491328299
931.737365722656	0.00119940357987985	-0.000786603374743747	-0.000412800205136107
931.773864746094	-0.00145034396368333	-0.00026645959827795	0.00171680356196128
931.810302734375	-0.000343060483020362	-0.000957995485803917	0.00130105596882428
931.846740722656	0.00184692476031835	-0.002032896288451	0.000185971528132655
931.883239746094	0.00111022495127069	-0.00153475360244212	0.000424528651171425
931.919677734375	0.00159773617513969	-0.00069135816871763	-0.000906378006422062
931.956115722656	0.00169407727975905	-0.000671555309256129	-0.00102252197050292
931.992614746094	-0.000386498376458762	-0.000603438759833718	0.000989937136292479
932.029052734375	0.00014267244092378	-0.000587420858283677	0.000444748417359897
932.065490722656	-0.00390357074454627	0.00138386410602906	0.00251970663851721
932.101989746094	0.00224261721245851	-0.00176006434493985	-0.000482552867518657
932.138427734375	0.00186788230289746	-0.00110659655612379	-0.000761285746773661
932.174926757812	-0.00163175122859221	0.000672950578601201	0.000958800649991004
932.211364746094	-0.00272627671005617	0.00132485816863742	0.00140141854141874
932.247863769531	-0.0012968016297047	0.000432881494835769	0.000863920134868935
932.284301757812	0.00094552634789918	-0.00203742873437665	0.00109190238647747
932.320739746094	0.00112255980123891	-0.000521435065608679	-0.00060112473563023
932.357238769531	-0.00127562800483597	-0.000484562806581616	0.00176019081141758
932.393676757812	-0.00264425969890123	-4.1559441252708e-05	0.00268581914015394
932.43017578125	0.000832084069440338	-0.00110928377469014	0.000277199705249804
932.466613769531	-0.00298627832977728	0.000157395571161947	0.00282888275861534
932.503112792969	0.00152659577846078	-0.000688038160464455	-0.000838557617996324
932.53955078125	0.000936850592341077	-0.00154495731239735	0.000608106720056274
932.576049804688	6.42197233484992e-05	-0.000527431970136155	0.000463212246787656
932.612548828125	-0.000172108249441597	0.000158785064014798	1.33231854267993e-05
932.648986816406	0.000247839947753174	0.000707241284353285	-0.000955081232106459
932.685485839844	0.000367416466050336	9.63068239361443e-05	-0.00046372328998648
932.721923828125	0.00192339471694586	-0.00177907139628347	-0.00014432332066239
932.758422851562	-0.00322490689390056	0.000715162973663519	0.00250974392023704
932.794921875	-0.000571431242423678	-0.000552083704660629	0.00112351494708431
932.831359863281	0.000982161717114673	-0.00105360514841905	7.14434313043744e-05
932.867858886719	0.00187014123276109	-0.00171049068965125	-0.00015965054310984
932.904296875	0.000398011422251951	-0.000929695631969093	0.000531684209717142
932.940795898438	-0.000889933722945284	-0.000608721897344023	0.00149865562028931
932.977294921875	0.00185509676942984	-0.00166867722966894	-0.000186419539760895
933.013732910156	0.00149528866475652	-0.000902653066286302	-0.000592635598470218
933.050231933594	-6.15225418569571e-05	-0.000288523278709821	0.000350045820566778
933.086730957031	-0.00108345773065306	0.000285583705817564	0.000797874024835496
933.123229980469	0.00105147167115032	8.8013670627844e-05	-0.00113948534177816
933.15966796875	-0.00112526574130418	-0.000188745887524254	0.00131401162882843
933.196166992188	-0.000228434206730727	-0.000916165874946902	0.00114460008167763
933.232666015625	-0.0010509198137648	0.000640036770172506	0.000410883043592292
933.269165039062	-0.00261350092016557	-0.00013982303986625	0.00275332396003182
933.305603027344	0.000851693661272445	-0.00143399715548192	0.000582303494209472
933.342102050781	0.000725874356393488	-0.000758823977011252	3.29496206177631e-05
933.378601074219	0.00128072260018845	-0.000997454895122827	-0.000283267705065624
933.415100097656	0.0020388701980044	-0.00137271907833847	-0.000666151119665936
933.451599121094	0.00100730142854505	-0.00138149749282192	0.000374196064276867
933.488037109375	0.00037355268152799	-0.000886620852300361	0.000513068170772372
933.524536132812	0.00337730060291418	-0.00190103141412766	-0.00147626918878652
933.56103515625	-0.000430711947193095	0.000113189057592008	0.000317522889601087
933.597534179688	0.000399748845011468	0.000458023868810976	-0.000857772713822444
933.634033203125	-0.00223832012328575	0.00145172091320078	0.000786599210084972
933.670532226562	0.00123302342080991	-0.000161754484361497	-0.00107126893644841
933.70703125	0.00145834793670002	-0.00127690873460183	-0.000181439202098185
933.743530273438	0.000980631346282541	-0.00137860457595289	0.000397973229670351
933.780029296875	0.00121721659591546	-0.000428464597466775	-0.000788751998448683
933.816467285156	-0.000540160767763741	3.42535633083444e-06	0.000536735411432906
933.852966308594	-0.000818171525338244	-0.000554412791406642	0.00137258431674489
933.889465332031	0.000971144154914365	-0.00143211434279134	0.000460970187876978
933.925964355469	-0.00056891753935405	-0.00037377541359696	0.00094269295295101
933.962463378906	0.00180339750602179	-0.000879145196846294	-0.000924252309175493
933.998962402344	-0.00128231627623253	0.00113421832136997	0.000148097954862555
934.035461425781	0.00217082610978378	-0.00222054232221142	4.9716212427637e-05
934.071960449219	0.00205607206810214	-0.00117963136679744	-0.000876440701304703
934.108459472656	0.00287655051207467	-0.00162254238831953	-0.00125400812375514
934.144958496094	0.00221077673785589	-0.00165334567527933	-0.000557431062576554
934.181518554688	-0.000334331307473768	-0.000561631417948819	0.000895962725422587
934.218017578125	-3.45995061145827e-05	-0.000739397132781024	0.000773996638895607
934.254516601562	-0.000901427801842039	8.94184042105448e-05	0.000812009397631494
934.291015625	0.000409936699974757	-0.00124403229415299	0.000834095594178232
934.327514648438	-0.00163085764111725	-8.68639688301009e-06	0.00163954403800026
934.364013671875	0.00205525330163484	-0.00127136761237259	-0.00078388568926225
934.400512695312	0.00224825001212228	-0.00135565586026171	-0.000892594151860568
934.43701171875	0.00207940895901474	-0.00145504127526999	-0.000624367683744748
934.473510742188	0.00233357547987693	-0.00131921441444446	-0.00101436106543247
934.510070800781	-0.00152203348619063	3.97581079372675e-05	0.00148227537825336
934.546569824219	-0.000178704013103118	0.000652327479579822	-0.000473623466476704
934.583068847656	9.7266355462301e-06	-0.00127045810420726	0.00126073146866103
934.619567871094	0.000901160986114834	0.000134962560974706	-0.00103612354708954
934.656066894531	-0.00451810067714388	0.00115226455993894	0.00336583611720494
934.692626953125	-0.000677133799031817	0.000634128776860779	4.30050221710371e-05
934.729125976562	-0.000457300158367348	-0.000439435779626992	0.00089673593799434
934.765625	-0.00142197933036784	0.000524692886991237	0.0008972864433766
934.802124023438	-0.00160306779140372	-0.000786523385929575	0.00238959117733329
934.838684082031	-0.00264164788358694	0.00180106195884043	0.000840585924746511
934.875183105469	-0.00160241912804109	0.00144971393419488	0.000152705193846212
934.911682128906	-0.00067554604783594	0.000296555192008891	0.00037899085582705
934.948181152344	-0.00214087456012195	0.00142704213399915	0.000713832426122803
934.984741210938	-0.00128727488727185	0.000421169862619198	0.000866105024652656
935.021240234375	0.00182437561024009	-0.000945043531272847	-0.000879332078967244
935.057739257812	-0.000826833463932519	0.000139050978532406	0.000687782485400113
935.094299316406	0.00102520829665513	-0.00134077819264081	0.00031556989598568
935.130798339844	-0.000444290647461851	0.000141863372864554	0.000302427274597297
935.167358398438	-0.00323480952971915	0.00159537725857079	0.00163943227114836
935.203857421875	9.08098471606138e-05	-0.00174166744451053	0.00165085759734992
935.240356445312	0.000759121367903176	-0.00184447933084083	0.00108535796293765
935.276916503906	-0.000419297738093083	-0.00106180391011599	0.00148110164820907
935.313415527344	2.96458372670347e-05	-0.000916521915512249	0.000886876078245215
935.349975585938	0.0019222316427045	-0.00229201377139125	0.000369782128686751
935.386474609375	0.00291851266090978	-0.00181078702136161	-0.00110772563954816
935.422973632812	0.00185102726494026	-0.00116908589887621	-0.000681941366064054
935.459533691406	-0.00114632642271113	0.00104844798433563	9.78784383755021e-05
935.496032714844	0.00118029770838293	-0.00138593960583222	0.000205641897449287
935.532592773438	-0.00141774128539143	0.00131723484443459	0.000100506440956841
935.569091796875	-0.00127923575157146	0.000455644258207102	0.000823591493364358
935.605651855469	-0.000769017291167945	-0.000620868695561887	0.00138988598672983
935.642150878906	-0.00179150519820874	0.0011532555468189	0.000638249651389847
935.6787109375	0.00209881968453395	-0.00207184442350564	-2.69752610283069e-05
935.715270996094	0.00205457688130752	-0.00175409461368633	-0.000300482267621193
935.751770019531	0.000165806967632934	-0.000938690373646204	0.00077288340601327
935.788330078125	0.00259428968049797	-0.00180393576074959	-0.000790353919748377
935.824829101562	-0.00052413225263844	-0.000275632969381666	0.000799765222020107
935.861389160156	-0.00177912482254235	0.000138830436370493	0.00164029438617185
935.897888183594	-0.000444932227396352	0.000421837779083946	2.30944483124056e-05
935.934448242188	0.000572903027394919	-0.00182543723937014	0.00125253421197522
935.971008300781	-0.000882940925335046	0.000178563071228985	0.000704377854106061
936.007507324219	-0.0042600842012231	0.00240806483322138	0.00185201936800172
936.044067382812	-0.00407825067208269	0.00242088049964	0.00165737017244269
936.080627441406	-0.00137428076328136	-3.37873964660524e-06	0.00137765950292796
936.117126464844	-0.00343891547510712	0.00163778541154305	0.00180113006356408
936.153686523438	-0.00101826666268012	0.000959847473228653	5.84191894514704e-05
936.190246582031	-0.00129525244202159	-0.00024327061885808	0.00153852306087967
936.226745605469	-0.00039000010958301	-0.00103429059615348	0.00142429070573649
936.263305664062	-0.00100495360128855	-0.00044698241539945	0.001451936016688
936.299865722656	-4.83573891833969e-05	-0.00106428337279544	0.00111264076197884
936.33642578125	-0.000939760524225208	-0.000176813615869823	0.00111657414009503
936.372924804688	-0.00200632820019165	0.000490461587204851	0.0015158666129868
936.409484863281	0.00202372971598427	-0.00216901158269183	0.000145281866707569
936.446044921875	0.00200538821624724	-0.00181212524128691	-0.000193262974960336
936.482604980469	0.00157592020998698	-0.000749003490823348	-0.000826916719163632
936.519165039062	0.00238505507297498	9.26964519266464e-05	-0.00247775152490163
