mz	ncomp	column	coefficients	loadings	weights
942.449401855469	3	A	0.000196	0.015845	0.006956
923.625610351562	3	B	0.000196	-0.017122	-0.014874
937.213684082031	3	B	0.000196	-0.014644	-0.014014
913.093688964844	3	C	0.000196	-0.020512	-0.028811
974.952697753906	3	A	0.000195	0.01705	0.009822
941.166564941406	3	A	0.000195	-0.007481	0.00264
976.51953125	3	B	0.000195	-0.010656	-0.014956
901.581848144531	3	B	0.000195	-0.023235	-0.01476
952.079833984375	3	B	0.000195	-0.022019	-0.015787
915.730041503906	3	A	0.000195	0.00224	0.003049
912.119506835938	3	C	0.000195	-0.021137	-0.028448
921.702941894531	3	B	0.000195	-0.010515	-0.014805
959.168395996094	3	A	0.000195	0.001174	0.008089
904.201538085938	3	A	0.000195	-0.001621	0.0052
927.367919921875	3	B	0.000195	-0.013604	-0.017946
983.436157226562	3	B	0.000195	-0.008067	-0.018715
903.519348144531	3	A	0.000194	0.007245	0.007669
977.340759277344	3	A	0.000194	-0.008915	-0.000519
932.211364746094	3	A	0.000194	0.010001	0.007021
926.858825683594	3	A	0.000194	0.001713	0.010278
958.724609375	3	B	0.000194	-0.013067	-0.013783
917.537963867188	3	B	0.000194	-0.010134	-0.013537
903.734741210938	3	A	0.000194	0.007596	0.010185
938.457214355469	3	A	0.000194	0.005154	0.003593
914.573913574219	3	B	0.000194	-0.001504	-0.011317
950.864135742188	3	A	0.000194	0.005939	0.014011
940.031066894531	3	B	0.000193	-0.005611	-0.008602
944.503662109375	3	C	0.000193	-0.014097	-0.015507
966.877319335938	3	A	0.000193	0.009301	0.009005
904.740295410156	3	A	0.000193	0.002981	0.008384
952.300964355469	3	B	0.000193	-0.01932	-0.015422
989.475280761719	3	A	0.000193	0.008313	0.002591
924.751159667969	3	C	0.000193	-0.001004	-0.01381
917.899719238281	3	A	0.000193	0.013742	0.008294
952.632690429688	3	B	0.000192	-0.010765	-0.015042
942.046081542969	3	C	0.000192	-0.003217	0.000904
977.26611328125	3	A	0.000192	0.01274	0.0071
913.165832519531	3	C	0.000192	-0.026365	-0.031423
984.110412597656	3	A	0.000192	0.006165	0.009654
983.099060058594	3	B	0.000192	-0.014375	-0.016763
984.485107421875	3	B	0.000192	-0.021199	-0.019169
905.782348632812	3	B	0.000192	-0.00916	-0.013879
998.814086914062	3	C	0.000192	-0.014241	-0.010526
964.724609375	3	B	0.000192	-0.001161	-0.008652
996.437561035156	3	A	0.000192	-0.000652	-0.003518
965.911987304688	3	B	0.000191	-0.016229	-0.01556
983.660888671875	3	A	0.000191	-0.003632	0.005891
956.987365722656	3	C	0.000191	-0.017549	-0.015294
973.796997070312	3	A	0.000191	0.007997	0.007784
986.097106933594	3	C	0.000191	-0.010364	-0.010192
963.686218261719	3	A	0.000191	0.009263	0.008373
921.666687011719	3	A	0.000191	0.002791	0.007544
928.27734375	3	B	0.000191	0.047435	0.006047
924.678527832031	3	C	0.00019	-0.019347	-0.025158
988.273498535156	3	B	0.00019	0.000798	-0.009841
999.380310058594	3	A	0.00019	-0.003954	-0.00481
937.798767089844	3	A	0.00019	0.005614	0.006185
958.835510253906	3	A	0.00019	0.01002	0.008324
978.872192382812	3	A	0.00019	0.007428	0.003682
923.008728027344	3	A	0.00019	-0.005379	0.00508
978.237060546875	3	B	0.000189	-0.004537	-0.014078
944.173400878906	3	A	0.000189	-0.001216	0.001748
971.487731933594	3	B	0.000189	-0.017254	-0.01808
913.743347167969	3	C	0.000189	-0.034366	-0.035371
981.15283203125	3	A	0.000189	0.00647	0.01088
939.555114746094	3	A	0.000189	0.002891	0.000837
908.048278808594	3	B	0.000189	-0.019102	-0.014242
912.552429199219	3	B	0.000189	-0.010919	-0.016338
989.437744140625	3	B	0.000189	-0.01595	-0.018786
959.760314941406	3	A	0.000189	0.013586	0.006047
988.048278808594	3	C	0.000189	-0.00847	-0.005444
969.292663574219	3	A	0.000189	0.006685	0.001788
924.496948242188	3	C	0.000188	-0.019146	-0.026438
969.552978515625	3	B	0.000188	-0.008026	-0.011659
929.951965332031	3	B	0.000188	-0.016084	-0.000305
972.232360839844	3	A	0.000188	0.002901	0.005892
961.092712402344	3	A	0.000188	-0.002662	0.003208
939.774780273438	3	C	0.000188	-0.020895	-0.02437
906.89697265625	3	C	0.000188	-0.019469	-0.009397
983.473571777344	3	A	0.000188	0.009951	0.007295
905.387023925781	3	A	0.000188	0.006239	0.005126
970.780578613281	3	A	0.000188	6e-05	0.006167
918.189208984375	3	C	0.000188	-0.02962	-0.038465
924.969055175781	3	A	0.000188	0.012888	0.010521
903.627014160156	3	B	0.000188	-0.013429	-0.013886
941.423034667969	3	A	0.000187	-0.009585	-0.005515
973.387084960938	3	A	0.000187	0.017985	0.005952
901.689453125	3	B	0.000187	-0.009168	-0.013277
980.479553222656	3	C	0.000187	-0.005856	-0.022691
952.853881835938	3	B	0.000187	-0.010682	-0.010862
902.98095703125	3	B	0.000187	-0.000256	-0.012311
992.182067871094	3	A	0.000187	0.016674	0.006438
919.96337890625	3	B	0.000187	-0.00891	-0.011371
993.499145507812	3	C	0.000186	-0.007665	-0.011376
970.929382324219	3	B	0.000186	-0.010901	-0.013015
933.670532226562	3	C	0.000186	-0.010338	-0.010275
983.099060058594	3	C	0.000186	-0.014375	-0.016763
928.168212890625	3	B	0.000186	-0.005198	-0.012502
969.850524902344	3	B	0.000186	-0.006643	-0.011053
907.040832519531	3	B	0.000186	-0.011839	-0.011693
916.850708007812	3	A	0.000186	0.005734	0.008912
956.839599609375	3	B	0.000186	-0.009371	-0.012324
961.685241699219	3	B	0.000185	-0.018939	-0.015557
921.01416015625	3	C	0.000185	-0.006069	-0.006911
920.253173828125	3	C	0.000185	-0.023704	-0.023735
954.624267578125	3	A	0.000185	0.007888	0.003375
955.47314453125	3	B	0.000185	-0.013994	-0.015062
953.185729980469	3	B	0.000185	-0.019467	-0.013273
985.34716796875	3	A	0.000185	-0.005644	0.00178
954.845703125	3	C	0.000185	-0.018511	-0.01765
900.649719238281	3	B	0.000184	-0.020411	-0.017607
949.097290039062	3	A	0.000184	0.005381	0.005428
980.554382324219	3	B	0.000184	-0.013029	-0.015482
922.101806640625	3	A	0.000184	-0.005334	0.001415
935.094299316406	3	A	0.000184	0.0045	-0.001305
971.82275390625	3	A	0.000184	-0.00119	0.004198
972.195129394531	3	C	0.000184	-0.003576	-0.005659
936.080627441406	3	A	0.000184	0.016755	0.013149
904.488891601562	3	B	0.000183	-0.018757	-0.015972
970.594543457031	3	B	0.000183	-0.014258	-0.01419
925.695678710938	3	B	0.000183	-0.007928	-0.011928
911.145935058594	3	C	0.000183	-0.019703	-0.021887
930.134033203125	3	C	0.000183	-0.007583	-0.008454
926.895141601562	3	C	0.000183	-0.031411	-0.017537
910.425048828125	3	A	0.000183	-0.014369	-0.006569
990.790649414062	3	A	0.000182	0.004912	0.009202
922.936157226562	3	C	0.000182	-0.006246	-0.00665
935.240356445312	3	B	0.000182	-0.014361	-0.014561
953.406982421875	3	A	0.000182	0.011825	0.004464
971.003845214844	3	C	0.000182	-0.001449	-0.012294
975.586730957031	3	A	0.000182	0.004448	0.004652
991.918701171875	3	A	0.000182	0.004238	0.007383
936.117126464844	3	A	0.000182	0.010808	0.006689
915.766174316406	3	A	0.000182	0.009973	0.001595
939.921264648438	3	B	0.000182	-0.00407	-0.008797
992.972229003906	3	C	0.000182	-0.003352	-0.006468
953.480712890625	3	C	0.000182	-0.023206	-0.031798
903.1962890625	3	A	0.000181	0.002225	0.002399
993.536804199219	3	C	0.000181	-0.004533	-0.006108
901.474243164062	3	C	0.000181	-0.100398	-0.062279
918.804565429688	3	A	0.000181	0.001892	0.006564
950.937805175781	3	A	0.000181	0.000297	0.00471
945.568420410156	3	C	0.000181	-0.014001	-0.017163
972.828247070312	3	A	0.000181	0.003755	0.005039
937.579345703125	3	C	0.000181	-0.010774	-0.020046
915.11572265625	3	B	0.000181	-0.003938	-0.008774
988.986999511719	3	B	0.00018	-0.012802	-0.012808
993.913269042969	3	B	0.00018	-0.013055	-0.011458
938.969482421875	3	A	0.00018	-0.001128	0.007355
938.018249511719	3	A	0.00018	0.004947	0.002659
990.940979003906	3	A	0.00018	0.003294	0.003552
934.218017578125	3	A	0.00018	0.006045	0.005626
979.582275390625	3	C	0.00018	-0.005009	-0.010685
995.570678710938	3	B	0.00018	-0.006435	-0.016028
957.800354003906	3	B	0.00018	-0.000124	-0.014008
943.07275390625	3	B	0.00018	-0.007024	-0.01296
955.030212402344	3	B	0.00018	-0.005525	-0.0128
992.33251953125	3	B	0.000179	-0.014154	-0.013772
933.743530273438	3	A	0.000179	0.009847	0.008973
953.9970703125	3	B	0.000179	-0.012295	-0.013895
962.98193359375	3	B	0.000179	-0.007566	-0.008966
948.140869140625	3	A	0.000179	-0.003522	0.009171
980.629150390625	3	C	0.000179	-0.018182	-0.020097
940.690307617188	3	B	0.000179	-0.009143	-0.01727
931.518676757812	3	C	0.000178	-0.003591	-0.016962
946.560241699219	3	C	0.000178	-0.018477	-0.025359
944.430297851562	3	B	0.000178	-0.056155	-0.035698
935.824829101562	3	B	0.000178	-0.001826	-0.010808
958.909484863281	3	A	0.000178	0.006474	0.007432
988.911865234375	3	B	0.000178	-0.009504	-0.012916
946.817443847656	3	B	0.000177	0.011395	0.002078
919.34765625	3	B	0.000177	-0.024881	-0.021523
947.295227050781	3	C	0.000177	-0.020194	-0.024801
976.370239257812	3	B	0.000177	-0.024293	-0.021111
988.6865234375	3	A	0.000177	0.003662	0.007424
901.36669921875	3	A	0.000177	-0.028306	-0.020102
916.019165039062	3	A	0.000177	0.006273	0.007843
997.380249023438	3	C	0.000176	-0.009335	-0.026363
930.571166992188	3	B	0.000176	-0.00125	-0.009838
910.136779785156	3	B	0.000176	-0.011864	-0.011823
988.498779296875	3	B	0.000176	-0.01748	-0.014264
907.220703125	3	A	0.000176	-0.008783	0.000157
907.976257324219	3	C	0.000176	-0.02241	-0.023619
948.692565917969	3	A	0.000175	0.001759	0.007678
930.425476074219	3	A	0.000175	0.006839	0.002178
937.140563964844	3	A	0.000175	-0.000884	0.000855
953.886413574219	3	B	0.000175	-0.012078	-0.014419
902.01220703125	3	B	0.000175	-0.009624	-0.012792
934.546569824219	3	A	0.000175	0.007764	0.007482
975.959777832031	3	A	0.000175	0.001921	0.004953
915.44091796875	3	A	0.000175	-0.009902	-0.0044
913.490661621094	3	B	0.000175	0.010305	-0.011644
949.502014160156	3	C	0.000175	-0.000626	-0.008593
995.495300292969	3	A	0.000175	0.001618	0.005667
988.761657714844	3	B	0.000174	-0.010891	-0.010408
926.349853515625	3	B	0.000174	-0.020061	-0.016017
962.907836914062	3	A	0.000174	0.000122	0.006763
930.134033203125	3	B	0.000174	-0.007583	-0.008454
998.021606445312	3	A	0.000174	0.007555	0.008553
951.269287109375	3	B	0.000174	-0.012616	-0.014409
916.7060546875	3	B	0.000174	-0.015663	-0.012584
927.004272460938	3	B	0.000174	-0.005712	-0.011438
995.043151855469	3	C	0.000174	-0.006507	-0.01126
903.555236816406	3	A	0.000173	0.005052	0.003002
993.837951660156	3	B	0.000173	-0.012128	-0.00991
917.429443359375	3	B	0.000173	-0.013662	-0.013378
941.826171875	3	A	0.000173	0.007758	0.005303
969.18115234375	3	A	0.000173	-0.002204	0.000581
984.784912109375	3	B	0.000173	-0.017096	-0.012459
992.106811523438	3	A	0.000173	0.002116	0.006611
900.757263183594	3	B	0.000173	-0.014248	-0.014249
949.502014160156	3	B	0.000172	-0.000626	-0.008593
947.405517578125	3	B	0.000172	-0.018875	-0.015814
905.854248046875	3	B	0.000172	-0.006959	-0.012535
986.697265625	3	B	0.000172	-0.020421	-0.01012
952.669555664062	3	B	0.000172	-0.007771	-0.011984
940.214172363281	3	C	0.000172	-0.009594	-0.015677
944.503662109375	3	B	0.000172	-0.014097	-0.015507
919.673583984375	3	C	0.000171	-0.002519	-0.004644
957.061218261719	3	C	0.000171	-0.019724	-0.004797
984.522583007812	3	A	0.000171	-0.002193	0.004849
905.890197753906	3	C	0.000171	-0.011032	-0.016464
986.734741210938	3	B	0.000171	-0.006652	-0.009274
998.512145996094	3	C	0.000171	-0.00752	-0.006319
949.68603515625	3	B	0.000171	-0.015219	-0.011212
952.227294921875	3	B	0.000171	-0.014403	-0.014309
917.827392578125	3	B	0.000171	-0.011604	-0.014963
954.181518554688	3	A	0.000171	0.005436	0.004885
981.489562988281	3	A	0.00017	-0.00434	0.004998
914.826721191406	3	B	0.00017	0.027804	0.010727
931.883239746094	3	B	0.00017	-0.016663	-0.005694
943.65966796875	3	B	0.00017	-0.013175	-0.011362
952.743286132812	3	A	0.00017	0.015094	0.010368
988.085815429688	3	A	0.00017	0.012883	0.005776
991.091369628906	3	B	0.000169	-0.010004	-0.011471
932.758422851562	3	C	0.000169	-0.001536	-0.009269
920.832946777344	3	B	0.000169	-0.010059	-0.012724
908.840148925781	3	B	0.000169	-0.002016	-0.003695
979.544860839844	3	A	0.000169	0.008649	0.001854
982.649780273438	3	A	0.000169	0.006284	0.003701
958.761596679688	3	B	0.000169	-0.01019	-0.010068
923.516723632812	3	A	0.000168	-0.003119	0.001588
915.18798828125	3	B	0.000168	-0.008322	-0.011237
951.269287109375	3	C	0.000168	-0.012616	-0.014409
958.05908203125	3	C	0.000168	-0.012552	-0.014474
936.044067382812	3	A	0.000168	0.010761	0.009708
929.988342285156	3	B	0.000168	-0.004299	-0.007534
922.754699707031	3	B	0.000168	-0.006621	-0.011966
976.183654785156	3	C	0.000168	-0.00642	-0.015088
980.442199707031	3	A	0.000167	0.002373	0.007455
988.611450195312	3	A	0.000167	0.008678	0.005519
912.552429199219	3	C	0.000167	-0.010919	-0.016338
986.0595703125	3	C	0.000167	-0.026266	-0.024723
990.865783691406	3	A	0.000167	0.002871	0.005242
996.739196777344	3	B	0.000167	-0.016291	-0.013953
962.129699707031	3	A	0.000167	0.01074	0.006668
917.176208496094	3	B	0.000167	-0.019327	-0.009198
905.638610839844	3	C	0.000167	-0.00449	-0.010188
921.557922363281	3	A	0.000167	-0.001871	0.009247
994.327514648438	3	A	0.000166	0.000817	0.005042
929.988342285156	3	C	0.000166	-0.004299	-0.007534
944.430297851562	3	A	0.000166	-0.056155	-0.035698
932.247863769531	3	B	0.000166	-0.003076	-0.013308
907.688415527344	3	C	0.000166	-0.008292	-0.01195
978.722717285156	3	C	0.000166	-0.008411	-0.006638
936.482604980469	3	B	0.000166	-0.01435	-0.01358
941.533020019531	3	B	0.000165	-0.003449	-0.014643
919.528747558594	3	B	0.000165	-0.010433	-0.012737
938.603576660156	3	C	0.000165	-0.008465	-0.012726
943.879821777344	3	B	0.000165	-0.008344	-0.008197
997.795227050781	3	C	0.000165	6.9e-05	0.000686
925.586669921875	3	B	0.000165	-0.006204	-0.011963
958.243896484375	3	C	0.000165	-0.024178	-0.03718
987.260070800781	3	A	0.000164	0.00854	0.010825
974.505249023438	3	A	0.000164	0.018889	0.014471
945.237915039062	3	B	0.000164	0.008795	-0.005986
989.700744628906	3	A	0.000164	0.005984	0.003447
914.537780761719	3	A	0.000164	0.011616	0.004537
912.696716308594	3	C	0.000164	-0.010208	-8.3e-05
952.595825195312	3	C	0.000164	-0.020048	-0.0231
960.87060546875	3	B	0.000164	-0.005237	-0.011478
965.503784179688	3	A	0.000164	-0.008124	-0.005865
947.626098632812	3	C	0.000164	-0.013303	-0.014786
922.609619140625	3	C	0.000164	0.004974	-0.004684
950.716857910156	3	B	0.000164	-0.000573	-0.008701
963.537963867188	3	A	0.000164	0.006378	0.010441
905.566711425781	3	C	0.000163	-0.007534	-0.000757
984.635009765625	3	A	0.000163	0.01314	0.006924
965.911987304688	3	C	0.000163	-0.016229	-0.01556
913.635070800781	3	C	0.000163	-0.007155	-0.000123
904.560729980469	3	B	0.000163	-0.012314	-0.011149
982.050842285156	3	C	0.000163	-0.018018	-0.018035
946.119323730469	3	B	0.000162	-0.011729	-0.013606
975.474853515625	3	A	0.000162	0.005273	0.007611
928.968872070312	3	B	0.000162	-0.009791	0.009191
988.010681152344	3	B	0.000162	-0.007857	-0.010442
985.947082519531	3	A	0.000162	0.007883	0.009628
920.144470214844	3	B	0.000162	-0.007009	-0.009549
940.653686523438	3	B	0.000162	-0.010097	-0.012873
938.127990722656	3	C	0.000162	-0.013303	-0.008377
914.104431152344	3	B	0.000162	-0.005825	-0.007182
942.302734375	3	A	0.000162	0.009655	0.000362
997.116271972656	3	C	0.000162	-0.015943	-0.015745
907.868347167969	3	B	0.000161	-0.002015	-0.004345
965.021423339844	3	B	0.000161	-0.00191	-0.011871
942.559387207031	3	B	0.000161	-0.01132	-0.010447
923.879699707031	3	A	0.000161	8.7e-05	0.003441
930.935546875	3	B	0.000161	-0.016847	-0.008511
976.556884765625	3	B	0.000161	-0.011168	-0.013009
901.868774414062	3	A	0.000161	0.008733	0.008841
982.425170898438	3	A	0.000161	-0.000207	0.001825
943.3662109375	3	C	0.000161	-0.013589	-0.027067
995.909851074219	3	C	0.000161	-0.00968	-0.008412
974.095153808594	3	B	0.000161	-0.01076	-0.011361
975.997131347656	3	B	0.000161	-0.013056	-0.012337
995.382263183594	3	A	0.000161	-0.005301	-0.001485
913.598999023438	3	C	0.00016	-0.011622	-0.014032
939.262268066406	3	B	0.00016	-0.009844	-0.00991
994.7041015625	3	B	0.00016	-0.00972	-0.012604
941.569641113281	3	B	0.00016	-0.004624	-0.011302
947.58935546875	3	B	0.00016	-0.014464	-0.009017
937.652465820312	3	B	0.00016	-0.002133	-0.007992
911.073791503906	3	A	0.00016	0.010863	0.012902
971.227172851562	3	A	0.00016	-0.000327	0.00133
995.83447265625	3	B	0.00016	-0.008047	-0.009048
971.152709960938	3	A	0.00016	-0.001194	0.005709
923.117553710938	3	B	0.00016	-0.014464	-0.010766
997.531127929688	3	A	0.000159	0.003096	0.003916
960.463439941406	3	A	0.000159	-0.000638	0.001398
937.067443847656	3	A	0.000159	0.006962	0.006042
921.920471191406	3	B	0.000159	-0.007867	-0.01431
926.786071777344	3	B	0.000159	0.000341	-0.000331
939.189086914062	3	B	0.000159	-0.007092	-0.013513
965.578002929688	3	B	0.000159	-0.011329	-0.011621
976.85546875	3	B	0.000159	-0.01477	-0.011316
936.5556640625	3	B	0.000158	-0.013402	-0.013765
979.61962890625	3	C	0.000158	-0.001553	-0.009511
937.286804199219	3	C	0.000158	0.004144	-0.012383
915.54931640625	3	C	0.000158	-0.010182	-0.014638
978.610656738281	3	B	0.000158	-0.012597	-0.01097
968.9208984375	3	C	0.000158	-0.006043	-0.0063
940.287414550781	3	B	0.000158	-0.009133	-0.01376
952.448425292969	3	A	0.000158	-0.015997	0.00182
977.639465332031	3	B	0.000157	-0.007361	-0.011113
901.545959472656	3	B	0.000157	-0.025341	-0.01472
958.502746582031	3	A	0.000157	0.010439	0.007269
912.985412597656	3	A	0.000157	-0.004258	0.013301
975.997131347656	3	C	0.000157	-0.013056	-0.012337
940.690307617188	3	C	0.000157	-0.009143	-0.01727
936.446044921875	3	C	0.000157	-0.019466	-0.019532
947.221740722656	3	B	0.000157	-0.007111	-0.008616
903.12451171875	3	A	0.000157	0.009767	0.007641
970.929382324219	3	C	0.000156	-0.010901	-0.013015
938.201110839844	3	B	0.000156	-0.006523	-0.011968
947.993774414062	3	C	0.000156	-0.004285	-0.006672
944.944152832031	3	B	0.000156	-0.009172	-0.005328
918.695983886719	3	B	0.000156	-0.005494	-0.012167
968.549194335938	3	B	0.000156	-0.009458	-0.013649
965.206909179688	3	C	0.000156	-0.000758	-0.01189
912.444152832031	3	B	0.000156	-0.012823	-0.012573
998.814086914062	3	B	0.000156	-0.014241	-0.010526
961.685241699219	3	C	0.000156	-0.018939	-0.015557
909.380310058594	3	C	0.000156	-0.011537	-0.015935
919.420104980469	3	B	0.000155	-0.005932	-0.016545
995.457580566406	3	C	0.000155	-0.001282	-0.002786
914.609985351562	3	B	0.000155	-0.008617	-0.00892
962.426086425781	3	B	0.000155	-0.021422	-0.018245
923.843444824219	3	C	0.000155	-0.014918	-0.012937
919.96337890625	3	C	0.000155	-0.00891	-0.011371
953.591369628906	3	C	0.000155	-0.010577	-0.019718
946.780700683594	3	B	0.000155	0.013135	0.002187
953.775756835938	3	A	0.000155	0.004805	0.008024
919.637390136719	3	B	0.000155	-0.01404	-0.010447
945.458251953125	3	A	0.000155	-0.026437	-0.024377
956.913452148438	3	A	0.000155	-0.001885	0.007059
946.119323730469	3	C	0.000155	-0.011729	-0.013606
995.043151855469	3	B	0.000154	-0.006507	-0.01126
953.849548339844	3	C	0.000154	-0.007755	-0.003758
985.497131347656	3	A	0.000154	0.001926	0.006141
992.896911621094	3	A	0.000154	0.00952	0.008364
913.562866210938	3	B	0.000154	0.005811	-0.007315
929.223693847656	3	B	0.000154	-0.004884	-0.008194
941.129943847656	3	B	0.000154	-0.009431	-0.00509
948.582214355469	3	A	0.000154	0.006509	0.00431
969.218322753906	3	B	0.000154	-0.004833	-0.010636
960.981689453125	3	C	0.000153	-0.004995	-0.005964
998.776306152344	3	B	0.000153	-0.008855	-0.011324
928.05908203125	3	B	0.000153	-0.016028	-0.011433
986.47216796875	3	B	0.000153	-0.006821	-0.01234
984.147888183594	3	A	0.000153	0.010064	0.005404
942.33935546875	3	A	0.000153	0.005059	-0.003416
964.242431640625	3	B	0.000153	-0.005272	-0.01217
908.084228515625	3	C	0.000153	-0.006911	0.001172
952.006164550781	3	C	0.000153	-0.003914	-0.007518
963.463806152344	3	A	0.000153	-0.002701	0.000894
965.763549804688	3	B	0.000153	-0.001741	-0.007183
988.423706054688	3	B	0.000153	-0.016996	-0.020361
958.31787109375	3	A	0.000153	0.012546	0.012813
902.873291015625	3	A	0.000153	0.000994	-0.00044
962.685485839844	3	B	0.000153	-0.009116	-0.010979
957.911193847656	3	C	0.000152	-0.001419	-0.004259
927.622497558594	3	B	0.000152	-0.006999	-0.009916
900.613891601562	3	C	0.000152	-0.037611	-0.039264
935.642150878906	3	C	0.000152	-0.007661	-0.018879
980.330017089844	3	B	0.000152	-0.00829	-0.013226
953.148864746094	3	C	0.000152	-0.020168	-0.023983
964.242431640625	3	C	0.000152	-0.005272	-0.01217
996.739196777344	3	C	0.000152	-0.016291	-0.013953
977.9755859375	3	C	0.000152	-0.000517	-0.005468
976.743469238281	3	B	0.000152	-0.010795	-0.011761
938.859741210938	3	B	0.000151	-0.01671	-0.012592
919.999572753906	3	C	0.000151	-0.002143	-0.010961
916.669921875	3	C	0.000151	-0.006155	-0.007484
999.002807617188	3	C	0.000151	-0.010435	-0.015761
947.883483886719	3	B	0.000151	-0.009847	-0.010134
945.678588867188	3	A	0.000151	0.006781	0.007069
937.908508300781	3	C	0.000151	-0.011847	-0.008641
936.738464355469	3	C	0.000151	-0.011145	-0.020982
919.456298828125	3	A	0.000151	-0.00015	0.000236
938.566955566406	3	B	0.000151	-0.01332	-0.01228
955.251708984375	3	A	0.000151	0.012844	0.007996
973.983337402344	3	C	0.000151	-0.003693	-0.009855
917.682678222656	3	A	0.000151	-0.000105	-0.001349
979.059020996094	3	C	0.000151	-0.011474	-0.00995
939.884643554688	3	B	0.00015	-0.003362	-0.008368
925.114379882812	3	A	0.00015	0.00681	0.002631
915.874572753906	3	B	0.00015	-0.006538	-0.006361
971.18994140625	3	A	0.00015	0.000541	0.00694
993.499145507812	3	B	0.00015	-0.007665	-0.011376
935.386474609375	3	A	0.00015	-0.019258	-0.016268
953.038208007812	3	B	0.00015	-0.011855	-0.009779
910.71337890625	3	B	0.00015	-0.004043	-0.007597
998.172485351562	3	A	0.00015	0.006748	-0.002167
907.11279296875	3	A	0.00015	6.1e-05	0.004313
910.821472167969	3	B	0.000149	-0.00278	-0.002827
971.487731933594	3	C	0.000149	-0.017254	-0.01808
926.931518554688	3	A	0.000149	-0.002244	0.003157
942.669372558594	3	B	0.000149	-0.006931	-0.009894
901.653564453125	3	B	0.000149	-0.009103	-0.007592
938.603576660156	3	B	0.000149	-0.008465	-0.012726
955.140930175781	3	B	0.000149	-0.008684	-0.009987
984.7099609375	3	B	0.000149	-0.008194	-0.01043
928.095458984375	3	A	0.000149	0.007726	0.004602
977.452819824219	3	C	0.000149	-9.8e-05	-0.002612
931.117736816406	3	B	0.000149	-0.014773	-0.008262
968.809387207031	3	B	0.000148	-0.006998	-0.011827
989.512878417969	3	B	0.000148	-0.014071	-0.012874
951.121948242188	3	C	0.000148	-0.011989	-0.020464
913.382385253906	3	C	0.000148	-0.015972	-0.025051
975.437561035156	3	A	0.000148	-0.008174	-0.007081
909.488342285156	3	C	0.000148	-0.027285	-0.030054
989.249938964844	3	A	0.000148	-0.001529	0.003416
988.386169433594	3	B	0.000148	-0.008073	-0.015711
997.983825683594	3	A	0.000148	-0.003368	0.000462
992.859313964844	3	B	0.000148	-0.007892	-0.008706
966.060485839844	3	C	0.000148	-0.015172	-0.009506
975.735961914062	3	A	0.000148	0.008588	0.007333
965.244018554688	3	C	0.000147	0.003993	-0.011502
911.218017578125	3	B	0.000147	-0.005991	-0.012643
953.111938476562	3	A	0.000147	0.002569	0.006659
950.459106445312	3	A	0.000147	0.004713	0.00589
921.267883300781	3	B	0.000147	-0.003844	-0.01195
965.726440429688	3	B	0.000147	-0.007113	-0.008932
905.099548339844	3	C	0.000147	-0.01441	-0.009912
974.132446289062	3	A	0.000146	0.002422	0.006537
981.564392089844	3	B	0.000146	-0.006609	-0.008389
980.928405761719	3	C	0.000146	-0.019176	-0.027838
994.176879882812	3	C	0.000146	-0.006235	-0.010082
942.632690429688	3	B	0.000146	-0.004639	-0.007489
991.505004882812	3	A	0.000146	0.001175	-0.000307
927.658874511719	3	B	0.000146	-0.009953	-0.012824
992.407775878906	3	B	0.000146	-0.004675	-0.014019
915.18798828125	3	C	0.000146	-0.008322	-0.011237
978.909545898438	3	A	0.000146	0.004085	0.003866
963.500854492188	3	A	0.000146	-0.003275	0.00443
949.649230957031	3	C	0.000146	-0.007898	-0.008399
942.119445800781	3	C	0.000146	-0.011839	-0.010382
922.972412109375	3	C	0.000146	-0.006555	-0.007318
970.110900878906	3	B	0.000145	-0.004644	-0.012324
960.537414550781	3	B	0.000145	-0.009184	-0.01119
954.144653320312	3	B	0.000145	-0.008137	-0.010839
988.986999511719	3	C	0.000145	-0.012802	-0.012808
981.003173828125	3	B	0.000145	-0.007395	-0.008439
971.003845214844	3	B	0.000145	-0.001449	-0.012294
958.096069335938	3	B	0.000145	-0.00639	-0.010277
918.62353515625	3	B	0.000145	-0.005556	-0.010504
927.33154296875	3	B	0.000145	-0.013828	-0.014874
912.624572753906	3	B	0.000145	0.006435	-0.004133
976.706176757812	3	B	0.000145	-0.012945	-0.007512
911.542541503906	3	A	0.000145	0.007809	0.004691
993.085083007812	3	B	0.000145	-0.006356	-0.011949
934.765625	3	B	0.000144	-0.007311	-0.011478
902.048095703125	3	C	0.000144	0.00242	-0.014912
932.758422851562	3	B	0.000144	-0.001536	-0.009269
987.710388183594	3	B	0.000144	-0.006159	-0.00956
942.559387207031	3	C	0.000144	-0.01132	-0.010447
954.3291015625	3	B	0.000144	-0.013079	-0.014113
900.721374511719	3	B	0.000144	-0.008052	-0.011751
924.42431640625	3	C	0.000144	-0.025847	-0.023128
990.527465820312	3	A	0.000144	0.002321	0.005653
971.673828125	3	C	0.000144	-0.003616	-0.002022
944.577087402344	3	A	0.000144	0.00504	0.006151
989.13720703125	3	C	0.000144	-0.012229	-0.017123
962.574279785156	3	B	0.000144	-0.01134	-0.007953
955.620849609375	3	B	0.000144	-0.008718	-0.010588
961.500061035156	3	C	0.000144	-0.008485	-0.0132
947.184997558594	3	A	0.000144	0.013498	0.007726
934.838684082031	3	A	0.000144	0.011136	0.010855
955.953125	3	C	0.000144	-0.005984	-0.01987
