mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_321.583343505859	321.583343505859	2.21140377713406e-07	0	6.63421133140218e-07	300	1.99026339942066e-06	1
mz_321.666687011719	321.666687011719	8.04299022700202e-27	0	2.4128970681006e-26	300	7.23869120430181e-26	1
mz_321.75	321.75	3.19235162875697e-27	0	9.5770548862709e-27	300	2.87311646588127e-26	1
mz_321.833343505859	321.833343505859	2.67233372142073e-06	0	8.01700116426218e-06	300	2.40510034927865e-05	2
mz_321.916687011719	321.916687011719	9.26596132760298e-07	0	2.7797883982809e-06	300	8.33936519484269e-06	1
mz_322	322	9.9201957303051e-08	0	2.9714244745812e-07	299.532847472336	8.92817615727459e-07	2
mz_322.083343505859	322.083343505859	3.93571194153471e-11	0	1.18071358246041e-10	300	3.54214074738124e-10	1
mz_322.166687011719	322.166687011719	2.97057035605588e-12	0	8.91171106816765e-12	300	2.67351332045029e-11	2
mz_322.25	322.25	4.02393094610396e-31	0	1.20717928383119e-30	300	3.62153785149356e-30	1
mz_322.333343505859	322.333343505859	1.48313410935291e-10	0	4.44940232805872e-10	300	1.33482069841762e-09	2
mz_322.416687011719	322.416687011719	1.22382647226181e-10	0	3.67147941678544e-10	300	1.10144382503563e-09	2
mz_322.5	322.5	2.36938064707117e-11	0	7.10467652194522e-11	299.853741555939	2.13244258236405e-10	2
mz_322.583343505859	322.583343505859	5.59330752829441e-15	0	1.67799225848832e-14	300	5.03397677546497e-14	1
mz_322.666687011719	322.666687011719	0.00501520641975933	0	0.015045619259278	300	0.0451368577778339	1
mz_322.75	322.75	0.0357527335484823	0	0.107258200645447	300	0.32177460193634	2
mz_322.833343505859	322.833343505859	0.0216565049356884	0	0.0649695148070653	300	0.194908544421196	2
mz_322.916687011719	322.916687011719	0.00385715232956363	0	0.0115714569886478	299.999999998882	0.0347143709660727	3
mz_323	323	4.02244012897988e-15	0	1.20673203869396e-14	300	3.62019611608189e-14	1
mz_323.083343505859	323.083343505859	3.6899809206746e-16	0	1.10699427620238e-15	300	3.32098282860714e-15	1
mz_323.166687011719	323.166687011719	0	0	0	NA	0	0
mz_323.25	323.25	2.05495048149121e-39	0	6.16485144447364e-39	300	1.84945543334209e-38	1
mz_323.333343505859	323.333343505859	2.36803457988167e-06	0	7.10410373964502e-06	300	2.13123112189351e-05	2
mz_323.416687011719	323.416687011719	6.83643773098721e-07	0	2.05093131929333e-06	299.999999999585	6.15279395788849e-06	2
mz_323.5	323.5	5.25599735591994e-08	0	1.5767992067574e-07	299.999999996463	4.73039762032795e-07	2
mz_323.583343505859	323.583343505859	9.76609756234966e-20	0	2.9298292687049e-19	300	8.7894878061147e-19	1
mz_323.666687011719	323.666687011719	0	0	0	NA	0	0
mz_323.75	323.75	0	0	0	NA	0	0
mz_323.833343505859	323.833343505859	1.75308212391201e-10	0	5.25924637173603e-10	300	1.57777391152081e-09	1
mz_323.916687011719	323.916687011719	9.68505892768374e-11	0	2.90551767830512e-10	300	8.71655303491536e-10	1
mz_324	324	1.57418661440083e-11	0	4.72255984318211e-11	299.999999998706	1.41676795296074e-10	2
mz_324.083343505859	324.083343505859	1.7349504137318e-23	0	5.20485124119541e-23	300	1.56145537235862e-22	1
mz_324.166687011719	324.166687011719	1.3200570494818e-24	0	3.9601711484454e-24	300	1.18805134453362e-23	1
mz_324.25	324.25	0	0	0	NA	0	0
mz_324.333343505859	324.333343505859	0	0	0	NA	0	0
mz_324.416687011719	324.416687011719	0.00233102714023108	0	0.00699308142065587	299.999999998397	0.0209792442620797	2
mz_324.5	324.5	0.0340817471345295	0	0.102245241403579	299.999999999971	0.306735724210766	3
mz_324.583343505859	324.583343505859	0.0246799488862357	0	0.0740398466587066	299.999999999998	0.222119539976122	3
mz_324.666687011719	324.666687011719	0.00504408528407415	0	0.0151322558522224	300	0.0453967675566673	2
mz_324.75	324.75	1.44665553105167e-05	0	4.33996659315502e-05	300	0.00013019899779465	1
mz_324.833343505859	324.833343505859	0	0	0	NA	0	0
mz_324.916687011719	324.916687011719	9.0465627881284e-19	0	2.71396883643852e-18	300	8.14190650931556e-18	1
mz_325	325	4.30355786749653e-19	0	1.29106736024896e-18	300	3.87320208074687e-18	1
mz_325.083343505859	325.083343505859	2.49155608697852e-06	0	7.47466826093536e-06	299.999999999991	2.24240047828067e-05	3
mz_325.166687011719	325.166687011719	8.33815698165886e-07	0	2.50144709449766e-06	300	7.50434128349298e-06	2
mz_325.25	325.25	8.46508783070021e-08	0	2.53952634921006e-07	300	7.61857904763019e-07	2
mz_325.333343505859	325.333343505859	0	0	0	NA	0	0
mz_325.416687011719	325.416687011719	1.29483404595875e-23	0	3.88450213787625e-23	300	1.16535064136287e-22	1
mz_325.5	325.5	5.12782868555483e-23	0	1.53834860566645e-22	300	4.61504581699935e-22	1
mz_325.583343505859	325.583343505859	1.47865127549582e-10	0	4.43595382648705e-10	299.999999999972	1.33078614794624e-09	3
mz_325.666687011719	325.666687011719	1.11574009290887e-10	0	3.34722027872658e-10	299.999999999998	1.00416608361798e-09	3
mz_325.75	325.75	0.00454497960316717	0	0.0136349387388394	299.999998445271	0.0409048164285046	3
mz_325.833343505859	325.833343505859	0.0550905399852329	0	0.165271619955699	300	0.495814859867096	1
mz_325.916687011719	325.916687011719	0.0463488929801517	0	0.139046678940455	300	0.417140036821365	1
mz_326	326	0.0101525783538818	0	0.0304577350616455	300	0.0913732051849365	2
mz_326.083343505859	326.083343505859	0.000201401662909322	0	0.000604204988727967	300	0.0018126149661839	2
mz_326.166687011719	326.166687011719	1.18599874267019e-14	0	3.55799622801047e-14	299.999999999993	1.06739886840317e-13	3
mz_326.25	326.25	3.61204965436247e-15	0	1.08361489630874e-14	300	3.25084468892622e-14	1
mz_326.333343505859	326.333343505859	3.11454720566196e-16	0	9.34364161698587e-16	300	2.80309248509576e-15	1
mz_326.416687011719	326.416687011719	4.46200728118937e-06	0	1.33860218435681e-05	300	4.01580655307043e-05	1
mz_326.5	326.5	1.62327604711108e-06	0	4.86982814133322e-06	300	1.46094844239997e-05	2
mz_326.583343505859	326.583343505859	1.84925789249569e-07	0	5.54777367748708e-07	300	1.66433210324612e-06	2
mz_326.666687011719	326.666687011719	8.17910123701328e-19	0	2.45373037110381e-18	299.999999999978	7.36119111331195e-18	2
mz_326.75	326.75	0.00346927344799042	0	0.0104078203439713	300	0.0312234610319138	3
mz_326.833343505859	326.833343505859	0.0865395466486613	0	0.186855424264933	215.919116174181	0.778855919837952	3
mz_326.916687011719	326.916687011719	0.173334899875853	0	0.281643473207582	162.485150658813	1.56001409888268	3
mz_327	327	0.141491309636169	0	0.202729642639754	143.280631977366	1.27342178672552	4
mz_327.083343505859	327.083343505859	0.238332645760642	0.0481908768415451	0.428393414953991	179.746007344805	2.14499381184578	5
mz_327.166687011719	327.166687011719	0.147824090388086	0	0.245890072558257	166.339648640973	1.33041681349277	3
mz_327.25	327.25	0.0306936030586561	0	0.0533499397113393	173.814522880831	0.276242427527905	4
mz_327.333343505859	327.333343505859	0.00131728603608078	0	0.00395185810824235	300	0.0118555743247271	2
mz_327.416687011719	327.416687011719	1.58273855453849e-06	0	4.74821566361546e-06	300	1.42446469908464e-05	2
mz_327.5	327.5	8.37524243656339e-06	0	1.66746482839485e-05	199.094514699094	7.53771819290705e-05	2
mz_327.583343505859	327.583343505859	0.0256421889283855	0	0.076918589975591	299.968891854015	0.23077970035547	4
mz_327.666687011719	327.666687011719	0.0913253338536132	2.5117240511463e-05	0.185825540794492	203.476442902858	0.821928004682519	7
mz_327.75	327.75	0.0872530908104636	6.53643246550928e-06	0.173133129955641	198.4263575622	0.785277817294173	6
mz_327.833343505859	327.833343505859	0.109292818606273	3.7429398958011e-07	0.247313040994129	226.28480457172	0.983635367456458	6
mz_327.916687011719	327.916687011719	0.173352639527164	0.00351795763708651	0.397666137538683	229.397220961479	1.56017375574447	6
mz_328	328	0.228351240244898	0.058334868401289	0.315794360563817	138.293253947357	2.05516116220408	6
mz_328.083343505859	328.083343505859	0.201903290813671	0.00366184511221945	0.253514330515884	125.56225779888	1.81712961732304	6
mz_328.166687011719	328.166687011719	0.0599280500818619	2.16957216081504e-10	0.0875471162615461	146.08704294893	0.539352450736757	5
mz_328.25	328.25	0.00541253391080924	0	0.0121110689910237	223.759687987118	0.0487128051972832	4
mz_328.333343505859	328.333343505859	0.0110450191047372	0	0.0331301225322313	299.955321200139	0.0994051719426352	3
mz_328.416687011719	328.416687011719	0.0654850259385032	0	0.196454433540275	299.999016148767	0.589365233446529	3
mz_328.5	328.5	0.0390991369883226	0	0.117297410964966	299.999999999994	0.351892232894904	3
mz_328.583343505859	328.583343505859	0.00996425891146413	2.69730458057893e-06	0.021691994690102	217.698023333625	0.0896783302031772	6
mz_328.666687011719	328.666687011719	0.0778375781974365	2.4714232495171e-05	0.131578498210182	169.042384484819	0.700538203776928	6
mz_328.75	328.75	0.359626333539685	0.148895874619484	0.371993557852724	103.438909545726	3.23663700185716	8
mz_328.833343505859	328.833343505859	0.913149072064294	0.99086856842041	0.622815058317164	68.205189861192	8.21834164857864	9
mz_328.916687011719	328.916687011719	1.53597965174251	1.43404459953308	0.716607890348004	46.6547775899921	13.8238168656826	9
mz_329	329	1.30922142002318	1.07743680477142	0.710752524771124	54.2881833355997	11.7829927802086	9
mz_329.083343505859	329.083343505859	1.12191914518674	0.91010195016861	0.711757118908198	63.4410351193113	10.0972723066807	9
mz_329.166687011719	329.166687011719	0.706919577386644	0.505870223045349	0.430204231378484	60.8561772993857	6.3622761964798	9
mz_329.25	329.25	0.414720556420636	0.381136745214462	0.500968969496009	120.796753799658	3.73248500778573	9
mz_329.333343505859	329.333343505859	0.108758002105686	0.0585877187550068	0.178714087375465	164.322701700422	0.978822018951178	5
mz_329.416687011719	329.416687011719	0.00877197169595294	0	0.0168497153763081	192.085838399159	0.0789477452635765	3
mz_329.5	329.5	0	0	0	NA	0	0
mz_329.583343505859	329.583343505859	1.51658014399598e-05	0	3.93560158370355e-05	259.505018530296	0.000136492212959638	3
mz_329.666687011719	329.666687011719	3.35124269541767e-05	3.03936976706609e-05	4.23804947087291e-05	126.46202785217	0.00030161184258759	5
mz_329.75	329.75	0.000485445704826917	3.58147080987692e-05	0.00133047497078349	274.07286902618	0.00436901134344225	9
mz_329.833343505859	329.833343505859	0.0288091284528617	1.29584113892633e-05	0.0682329838833187	236.845012493048	0.259282156075756	9
mz_329.916687011719	329.916687011719	0.0615597909245551	3.77477522306435e-06	0.118327474987482	192.215524468722	0.554038118320996	7
mz_330	330	0.124763735880454	0	0.181345695009087	145.351286356837	1.12287362292409	4
mz_330.083343505859	330.083343505859	0.135757299760977	0	0.194993687354678	143.634034927032	1.2218156978488	4
mz_330.166687011719	330.166687011719	0.133992920340299	1.09462394703996e-08	0.28646244783927	213.789241335845	1.2059362830627	6
mz_330.25	330.25	0.0627989287685919	6.14014084021619e-09	0.179026857716066	285.07947703338	0.565190358917327	7
mz_330.333343505859	330.333343505859	0.010528475055483	6.94711121962399e-10	0.0315854223410089	299.999973163823	0.0947562754993472	6
mz_330.416687011719	330.416687011719	1.7022059225121e-10	0	2.84186032898282e-10	166.951617979852	1.53198533026089e-09	3
mz_330.5	330.5	1.13247717530789e-11	0	2.2518625369695e-11	198.843966666019	1.0192294577771e-10	2
mz_330.583343505859	330.583343505859	9.27797251885446e-06	0	1.39427225214237e-05	150.277687211184	8.35017526696902e-05	3
mz_330.666687011719	330.666687011719	5.15378213223777e-06	1.46147118929366e-13	8.847100454852e-06	171.662290485892	4.63840391901399e-05	5
mz_330.75	330.75	7.44800940668936e-06	5.96421675068404e-13	1.9578094268133e-05	262.863447118489	6.70320846602043e-05	7
mz_330.833343505859	330.833343505859	1.88051660665778e-06	1.40057792295291e-13	5.64154952078999e-06	299.999984090365	1.692464945992e-05	6
mz_330.916687011719	330.916687011719	1.39697946009713e-07	5.00227758385352e-15	4.19093746240572e-07	299.999934294976	1.25728151408742e-06	6
mz_331	331	3.35900044366569e-15	0	6.66620549137558e-15	198.45801163696	3.02310039929912e-14	2
mz_331.083343505859	331.083343505859	2.95941579883971e-10	0	6.05459725367389e-10	204.587582996877	2.66347421895574e-09	2
mz_331.166687011719	331.166687011719	5.88355216398403e-10	0	9.52463326853082e-10	161.88576225831	5.29519694758562e-09	3
mz_331.25	331.25	6.54053387659809e-10	5.44180783738833e-17	1.46232145388098e-09	223.578301323863	5.88648048893828e-09	6
mz_331.333343505859	331.333343505859	2.77799347956783e-10	2.16831666382608e-17	8.006787667838e-10	288.221974843642	2.50019413161105e-09	7
mz_331.416687011719	331.416687011719	4.2888517489146e-11	2.73865335348317e-18	1.28665539773982e-10	299.999970403603	3.85996657402314e-10	6
mz_331.5	331.5	7.15781344538536e-19	0	1.21616753214395e-18	169.907687790887	6.44203210084683e-18	3
mz_331.583343505859	331.583343505859	3.84450901773224e-20	0	7.67076356113919e-20	199.525180608471	3.46005811595901e-19	2
mz_331.666687011719	331.666687011719	0.0159379939238566	0	0.0478139817714565	299.99999999929	0.143441945314709	3
mz_331.75	331.75	0.0284630556901474	9.94915412632575e-22	0.0853891670703821	299.999999999789	0.256167501211326	5
mz_331.833343505859	331.833343505859	0.00919533769293019	2.72964412068832e-21	0.027586013078677	299.999999998765	0.0827580392363717	7
mz_331.916687011719	331.916687011719	0.000882463219273194	7.48378431587693e-22	0.00264738965779241	299.999999996921	0.00794216897345874	7
mz_332	332	4.65684478995727e-16	9.75976108698449e-24	1.39705304178134e-15	299.999915134419	4.19116031096154e-15	6
mz_332.083343505859	332.083343505859	1.3548951104435e-23	0	2.68864303127543e-23	198.439200979576	1.21940559939915e-22	2
mz_332.166687011719	332.166687011719	1.02876471165011e-18	0	3.08629413495034e-18	300	9.25888240485103e-18	1
mz_332.25	332.25	1.79466466458409e-06	0	5.38399399374535e-06	299.999999999614	1.61519819812568e-05	3
mz_332.333343505859	332.333343505859	1.24666136495767e-06	2.65403450832136e-25	3.7399840948626e-06	299.999999999164	1.12199522846191e-05	6
mz_332.416687011719	332.416687011719	2.2655674709233e-07	9.49077075957202e-26	6.7967024127286e-07	299.999999998177	2.03901072383097e-06	8
mz_332.5	332.5	1.72439659258037e-19	1.05775870479597e-26	5.17318921125689e-19	299.999967148844	1.55195693332233e-18	6
mz_332.583343505859	332.583343505859	2.98392815355125e-27	0	5.17415164988705e-27	173.400678019984	2.68553533819612e-26	3
mz_332.666687011719	332.666687011719	1.18119064974468e-28	0	2.38168710058858e-28	201.634435652145	1.06307158477021e-27	2
mz_332.75	332.75	1.71584985435748e-22	0	3.44027353112005e-22	200.499683721354	1.54426486892173e-21	2
mz_332.833343505859	332.833343505859	0.00613136010037528	1.38079261482617e-29	0.0183940803011258	300	0.0551822409033775	6
mz_332.916687011719	332.916687011719	0.0526656375990974	1.23978429977836e-29	0.157996912797292	300	0.473990738391876	7
mz_333	333	0.0325288408332401	3.81384647033894e-30	0.0975865224997203	300	0.292759567499161	7
mz_333.083343505859	333.083343505859	0.00607672954599063	9.06331441122413e-31	0.0182301886379719	300	0.0546905659139156	5
mz_333.166687011719	333.166687011719	5.3846133561293e-32	0	1.06847609790404e-31	198.431350077864	4.84615202051637e-31	2
mz_333.25	333.25	5.52342327773341e-27	0	1.65702698332002e-26	300	4.97108094996007e-26	1
mz_333.333343505859	333.333343505859	9.48474206814539e-27	0	2.02772980942207e-26	213.788608572944	8.53626786133085e-26	2
mz_333.416687011719	333.416687011719	1.50386652933468e-26	4.65177644766935e-34	3.78630496347143e-26	251.771343374902	1.35347987640121e-25	5
mz_333.5	333.5	3.46642789534397e-06	4.12823009008981e-34	1.03992836860319e-05	300	3.11978510580957e-05	8
mz_333.583343505859	333.583343505859	1.05077985305494e-06	1.69635704561535e-34	3.15233955916483e-06	300	9.45701867749449e-06	7
mz_333.666687011719	333.666687011719	8.97646322704936e-08	0	2.69293896811481e-07	300	8.07881690434442e-07	4
mz_333.75	333.75	2.92555116568077e-37	0	6.19254480839524e-37	211.67104787088	2.63299604911269e-36	2
mz_333.833343505859	333.833343505859	8.55988821453972e-31	0	1.73442823988542e-30	202.622767542611	7.70389939308575e-30	2
mz_333.916687011719	333.916687011719	7.96530490688959e-31	3.24418811371231e-38	1.43960682426493e-30	180.734678846976	7.16877441620063e-30	5
mz_334	334	0.00118806030243062	5.59128344770361e-38	0.00356418009516074	299.999931642264	0.0106925427218756	7
mz_334.083343505859	334.083343505859	0.0276638237770721	2.33659092044302e-38	0.0829914708384751	299.999998218825	0.248974413993649	6
mz_334.166687011719	334.166687011719	0.0298528108581439	0	0.0895584324902097	299.999999717875	0.268675297723295	3
mz_334.25	334.25	0.00721169428692924	0	0.0216350828607877	300	0.0649052485823631	1
mz_334.333343505859	334.333343505859	0.000302080634153552	0	0.000906241902460655	300	0.00271872570738196	2
mz_334.416687011719	334.416687011719	2.98364037349377e-35	0	8.95092112048131e-35	300	2.68527633614439e-34	1
mz_334.5	334.5	7.012350007293e-35	0	1.86403848728401e-34	265.822225836613	6.3111150065637e-34	2
mz_334.583343505859	334.583343505859	1.62988037297928e-14	0	4.88964111893785e-14	300	1.46689233568136e-13	3
mz_334.666687011719	334.666687011719	2.65919193172046e-06	0	7.97757577990475e-06	299.999999426269	2.39327273854841e-05	3
mz_334.75	334.75	1.10227180540489e-06	0	3.30681541515367e-06	299.999999903743	9.92044624864404e-06	2
mz_334.833343505859	334.833343505859	0.0106436402251752	0	0.0319304320748008	299.995409458472	0.0957927620265764	2
mz_334.916687011719	334.916687011719	0.0511360797617171	0	0.153408239285151	300	0.460224717855453	2
mz_335	335	0.0209133442905214	0	0.0627400328715642	300	0.188220098614693	2
mz_335.083343505859	335.083343505859	0.0024977560258574	0	0.00749326807757219	300	0.0224798042327166	3
mz_335.166687011719	335.166687011719	9.00147863996846e-11	0	2.70044357001887e-10	299.999997559105	8.10133077597161e-10	2
mz_335.25	335.25	0.00142816374738862	0	0.00428449077982513	299.99996762691	0.0128534737264976	3
mz_335.333343505859	335.333343505859	0.0245965123481046	0	0.0737895369415547	299.999999582221	0.221368611132942	2
mz_335.416687011719	335.416687011719	0.0224106132840872	0	0.0672233790629279	299.962246506928	0.201695519556784	3
mz_335.5	335.5	0.00502485875606201	0	0.0150655381268788	299.820131435608	0.045223728804558	2
mz_335.583343505859	335.583343505859	0.00012708213565323	0	0.000379371339359524	298.524523064924	0.00114373922087907	3
mz_335.666687011719	335.666687011719	3.92680811324284e-09	0	1.17804243397283e-08	299.999999999993	3.53412730191856e-08	2
mz_335.75	335.75	1.30476443403846e-14	0	3.91429329559647e-14	299.999999500376	1.17428799063462e-13	2
mz_335.833343505859	335.833343505859	4.83487535772122e-15	0	1.45046260697176e-14	299.999999928726	4.3513878219491e-14	2
mz_335.916687011719	335.916687011719	2.1209008188912e-06	0	6.36270245477231e-06	299.999999910355	1.90881073700208e-05	2
mz_336	336	7.94663910724185e-07	0	2.38308911545454e-06	299.88641528754	7.15197519651767e-06	2
mz_336.083343505859	336.083343505859	9.3838012243324e-08	0	2.81206127965161e-07	299.671872029842	8.44542110189916e-07	2
mz_336.166687011719	336.166687011719	9.53936389756926e-12	0	2.86180916927078e-11	300	8.58542750781233e-11	2
mz_336.25	336.25	6.24724943702032e-19	0	1.87417482136972e-18	299.999998441495	5.62252449331828e-18	2
mz_336.333343505859	336.333343505859	6.23806219289221e-19	0	1.87141865649837e-18	299.999999780494	5.61425597360299e-18	2
mz_336.416687011719	336.416687011719	9.88287662859167e-11	0	2.96486298427372e-10	299.999999564522	8.8945889657325e-10	2
mz_336.5	336.5	1.02131327706934e-10	0	3.06342299970927e-10	299.949395399985	9.19181949362409e-10	3
mz_336.583343505859	336.583343505859	2.1064973872449e-11	0	6.31540062230544e-11	299.805765748677	1.89584764852041e-10	2
mz_336.666687011719	336.666687011719	0.00107472234726679	0	0.00322416704144056	299.999999966519	0.00967250112540115	3
mz_336.75	336.75	0.0282763971222772	0	0.0848291913668315	300	0.254487574100494	2
mz_336.833343505859	336.833343505859	0.0349455972512563	0	0.104836791753769	300	0.314510375261307	3
mz_336.916687011719	336.916687011719	0.00758398158682717	0	0.0227519447604815	300	0.0682558342814445	3
mz_337	337	0.0144007222520083	0	0.0432021667559903	299.99999999976	0.129606500268075	3
mz_337.083343505859	337.083343505859	0.0407198866208429	0	0.122159659862517	299.999999999971	0.366478979587586	2
mz_337.166687011719	337.166687011719	0.0157848977380332	0	0.0473546932140985	299.999999999992	0.142064079642299	2
mz_337.25	337.25	0.00193644811709722	0	0.00580934435129166	300	0.017428033053875	2
mz_337.333343505859	337.333343505859	3.73570458422202e-27	0	1.12071137097926e-26	299.999998852333	3.36213412579981e-26	2
mz_337.416687011719	337.416687011719	2.81996066405944e-27	0	8.45988198678414e-27	299.999999808714	2.5379645976535e-26	2
mz_337.5	337.5	5.97223943247745e-19	0	1.79167182795704e-18	299.999999700916	5.37501548922971e-18	2
mz_337.583343505859	337.583343505859	1.72792776235581e-06	0	5.18378328706586e-06	299.99999999991	1.55513498612023e-05	2
mz_337.666687011719	337.666687011719	2.0053885236849e-06	0	6.01616557105441e-06	299.999999999985	1.80484967131641e-05	2
mz_337.75	337.75	4.24464663713782e-07	0	1.27339399114135e-06	300	3.82018197342404e-06	1
mz_337.833343505859	337.833343505859	4.91792996449981e-09	0	1.47537898934994e-08	300	4.42613696804983e-08	2
mz_337.916687011719	337.916687011719	2.99728887024017e-31	0	8.99186661072051e-31	300	2.69755998321615e-30	1
mz_338	338	9.12986713978577e-32	0	2.73896014193573e-31	300	8.21688042580719e-31	1
mz_338.083343505859	338.083343505859	4.88558822464775e-23	0	1.46567646712855e-22	299.999999945601	4.39702940218297e-22	2
mz_338.166687011719	338.166687011719	1.97791449885202e-10	0	5.93374349655556e-10	299.999999999974	1.78012304896682e-09	2
mz_338.25	338.25	6.89833930718951e-11	0	2.06950179215681e-10	299.999999999994	6.20850537647056e-10	2
mz_338.333343505859	338.333343505859	7.43525611450006e-12	0	2.23057683435002e-11	300	6.69173050305005e-11	1
mz_338.416687011719	338.416687011719	2.06660184824142e-35	0	6.19980554472427e-35	300	1.85994166341728e-34	1
mz_338.5	338.5	1.26610728693768e-35	0	3.79832186081303e-35	300	1.13949655824391e-34	1
mz_338.583343505859	338.583343505859	3.32407839137668e-27	0	9.97223516679096e-27	299.999999779214	2.99167055223901e-26	2
mz_338.666687011719	338.666687011719	1.08486541810637e-14	0	3.2545962543184e-14	299.999999999935	9.7637887629573e-14	2
mz_338.75	338.75	9.09206294960065e-15	0	2.72761888488007e-14	299.999999999987	8.18285665464059e-14	2
mz_338.833343505859	338.833343505859	1.76830739118772e-15	0	5.30492217356316e-15	300	1.59147665206895e-14	1
mz_338.916687011719	338.916687011719	0	0	0	NA	0	0
mz_339	339	1.41012244075467e-39	0	4.23036732226401e-39	300	1.2691101966792e-38	1
mz_339.083343505859	339.083343505859	0	0	0	NA	0	0
mz_339.166687011719	339.166687011719	2.30103217701398e-31	0	6.90309653104193e-31	300	2.07092895931258e-30	1
mz_339.25	339.25	9.46608122212886e-19	0	2.83982436663844e-18	299.999999999977	8.51947309991597e-18	2
mz_339.333343505859	339.333343505859	0.0174738102489048	0	0.0524214307467143	300	0.157264292240143	3
mz_339.416687011719	339.416687011719	0.0713489320543077	0	0.214046796162923	300	0.64214038848877	2
mz_339.5	339.5	0.0251881314648522	0	0.0755643943945567	300	0.22669318318367	1
mz_339.583343505859	339.583343505859	0.00229373139639695	0	0.00688119418919086	300	0.0206435825675726	1
mz_339.666687011719	339.666687011719	1.7590965566242e-35	0	5.2772896698726e-35	300	1.58318690096178e-34	1
mz_339.75	339.75	6.16801099848641e-23	0	1.85040329954561e-22	299.999999999949	5.55120989863777e-22	2
mz_339.833343505859	339.833343505859	0.00680707643429438	0	0.0204212293028831	300	0.0612636879086494	3
mz_339.916687011719	339.916687011719	0.0373353792561425	0	0.112006137768428	300	0.336018413305283	2
mz_340	340	0.0146375613080131	0	0.0439126839240392	300	0.131738051772118	1
mz_340.083343505859	340.083343505859	0.00135134326087104	0	0.00405402978261312	300	0.0121620893478394	1
mz_340.166687011719	340.166687011719	0	0	0	NA	0	0
mz_340.25	340.25	0	0	0	NA	0	0
mz_340.333343505859	340.333343505859	4.47417013866788e-27	0	1.34225104160036e-26	300	4.02675312480109e-26	1
mz_340.416687011719	340.416687011719	3.02836290049729e-06	0	9.08508870149186e-06	300	2.72552661044756e-05	2
mz_340.5	340.5	2.00150659818771e-06	0	6.00451979456314e-06	300	1.80135593836894e-05	2
mz_340.583343505859	340.583343505859	3.56113054699058e-07	0	1.06833916409717e-06	300	3.20501749229152e-06	1
mz_340.666687011719	340.666687011719	0	0	0	NA	0	0
mz_340.75	340.75	0	0	0	NA	0	0
mz_340.833343505859	340.833343505859	3.30903310672984e-31	0	9.92709932018953e-31	300	2.97812979605686e-30	1
mz_340.916687011719	340.916687011719	1.83075460755759e-31	0	5.49226382267278e-31	300	1.64767914680183e-30	1
mz_341	341	2.18972124383438e-10	0	6.56916373150314e-10	300	1.97074911945094e-09	2
mz_341.083343505859	341.083343505859	6.31511694789329e-11	0	1.89453508436799e-10	300	5.68360525310396e-10	1
mz_341.166687011719	341.166687011719	4.84344393295958e-12	0	1.45303317988787e-11	300	4.35909953966362e-11	1
mz_341.25	341.25	0	0	0	NA	0	0
mz_341.333343505859	341.333343505859	0	0	0	NA	0	0
mz_341.416687011719	341.416687011719	2.09206119876242e-35	0	6.27618359628727e-35	300	1.88285507888618e-34	1
mz_341.5	341.5	1.62317714246426e-14	0	4.86953142739277e-14	300	1.46085942821783e-13	2
mz_341.583343505859	341.583343505859	8.95085314581581e-15	0	2.68525594374474e-14	300	8.05576783123423e-14	2
mz_341.666687011719	341.666687011719	1.45329517930044e-15	0	4.35988553790133e-15	300	1.3079656613704e-14	1
mz_341.75	341.75	0	0	0	NA	0	0
mz_341.833343505859	341.833343505859	0	0	0	NA	0	0
mz_341.916687011719	341.916687011719	1.62914554642847e-39	0	4.88743663928541e-39	300	1.46623099178562e-38	1
mz_342	342	0	0	0	NA	0	0
mz_342.083343505859	342.083343505859	1.02372470017783e-18	0	3.07117410053349e-18	300	9.21352230160046e-18	1
mz_342.166687011719	342.166687011719	2.70664686342859e-19	0	8.11994059028578e-19	300	2.43598217708573e-18	1
mz_342.25	342.25	0.00581618522604307	0	0.0174485556781292	300	0.0523456670343876	2
mz_342.333343505859	342.333343505859	0.0633615387810601	0	0.19008461634318	300	0.570253849029541	1
mz_342.416687011719	342.416687011719	0.0397429201338026	0	0.119228760401408	300	0.357686281204224	1
mz_342.5	342.5	0.00747464680009418	0	0.0224239404002825	300	0.0672718212008476	1
mz_342.583343505859	342.583343505859	8.37331548463667e-23	0	2.511994645391e-22	300	7.535983936173e-22	1
mz_342.666687011719	342.666687011719	3.97697641008151e-23	0	1.19309292302445e-22	300	3.57927876907336e-22	1
mz_342.75	342.75	5.85566506417218e-24	0	1.75669951925165e-23	300	5.27009855775496e-23	1
mz_342.833343505859	342.833343505859	0.000693375192996528	0	0.00208012557898958	300	0.00624037673696876	1
mz_342.916687011719	342.916687011719	0.0276533014948654	0	0.0653933673262894	236.475805026142	0.248879713453789	4
mz_343	343	0.145431319805943	0	0.225756297065292	155.232241147595	1.30888187825349	4
mz_343.083343505859	343.083343505859	0.149274844921314	1.09691717464844e-26	0.269293134287579	180.400880288657	1.34347360429183	5
mz_343.166687011719	343.166687011719	0.0536927024109496	0	0.127382088534231	237.242833410177	0.483234321698546	4
mz_343.25	343.25	0.0071082827117708	0	0.0213248481353124	300	0.0639745444059372	2
mz_343.333343505859	343.333343505859	4.96678661836618e-29	0	1.49003598550986e-28	300	4.47010795652957e-28	1
