mz	loadings_C1	weights_C1
920.325622558594	0.0172133612907385	0.0172017877393309
920.361877441406	0.0171307397287311	0.0171417657379881
920.398071289062	0.0151232574502534	0.0151464327481611
920.434326171875	0.0102211121168206	0.0102188536226014
920.470581054688	0.00923106914890027	0.00924613437541217
920.506774902344	0.00959701706252243	0.00959656241023566
920.543029785156	0.010158674491004	0.0101460228376886
920.579284667969	0.00870802531259676	0.00873549782351129
920.615478515625	0.0101517432330997	0.0101614868911082
920.651733398438	0.00855733816490934	0.00855366764798119
920.68798828125	0.0088717941494373	0.00886835060976777
920.724243164062	0.00873379111565683	0.0087562373962135
920.760437011719	0.00734970560927313	0.00734217502643593
920.796691894531	0.00801461032492432	0.00800374866744161
920.832946777344	0.0081883585530415	0.00821824511349415
920.869201660156	0.00775020624973194	0.00775616241820405
920.905456542969	0.00900432540903722	0.00901001627090563
920.941650390625	0.0105715603030815	0.0105842871577591
920.977905273438	0.01083933164058	0.0108080550317808
921.01416015625	0.010100758486671	0.0101217459093827
921.050415039062	0.0104988494867951	0.0105057223004797
921.086669921875	0.00914815681239371	0.00914948521527902
921.122924804688	0.0104836655927423	0.0104633610693238
921.159118652344	0.0133489514090875	0.0133435770210911
921.195373535156	0.0108384931416732	0.0108773484610919
921.231628417969	0.0125716638716348	0.0125751656858132
921.267883300781	0.0119645277113811	0.0119828854741185
921.304138183594	0.0154788526985737	0.0155189409945255
921.340393066406	0.0148933078885667	0.0149059212101265
921.376647949219	0.0142848633233004	0.0142558157138534
921.412902832031	0.0114356220502956	0.0114488891000852
921.449157714844	0.0104795192139523	0.0104969094255965
921.485412597656	0.0112544719058382	0.0112736750826732
921.521667480469	0.00943972757087065	0.00943327509064372
921.557922363281	0.00887088165288664	0.00888643491261905
921.594177246094	0.00932942132765037	0.00931850660723863
921.630432128906	0.00767471828190889	0.00768686898889271
921.666687011719	0.00870505417152821	0.00866885966405188
921.702941894531	0.00741687202502394	0.00741146845574585
921.739196777344	0.00941540352882089	0.00941826959030693
921.775451660156	0.00885037433555298	0.00887408468213389
921.811706542969	0.0102964908207439	0.0103062313547638
921.847961425781	0.0087910025843209	0.00879551982485466
921.884216308594	0.00887602866794988	0.00889836161043928
921.920471191406	0.00889592937589746	0.00890717448532076
921.956787109375	0.00810168179688201	0.00810347663008838
921.993041992188	0.00831652353195875	0.00830916020125838
922.029296875	0.00854137048605084	0.00856913170140526
922.065551757812	0.0109086919002153	0.0109047041919138
922.101806640625	0.0105503911272563	0.0105361918542381
922.138061523438	0.0111849587935539	0.0111893761530272
922.174377441406	0.0115489908514541	0.011584820688857
922.210632324219	0.00901961094605905	0.00901001627090671
922.246887207031	0.0117471973939481	0.0117595761531802
922.283142089844	0.0160530281571195	0.0160595885470953
922.319458007812	0.0195761104680625	0.0196137283703566
922.355712890625	0.0231843835860431	0.0231978791942861
922.391967773438	0.0187703313248222	0.018780054534874
922.42822265625	0.0178622793187464	0.0178523517886904
922.464538574219	0.0128498828291449	0.0128501426862914
922.500793457031	0.0103121505318852	0.0103031525522476
922.537048339844	0.00960624821698055	0.00962349460838804
922.573364257812	0.00934138956668687	0.00935425168027541
922.609619140625	0.0102657528329924	0.0102819544264585
922.645874023438	0.00983505231051211	0.00985607535729133
922.682189941406	0.00835642814121362	0.00838772505853944
922.718444824219	0.00803466490879948	0.00805230252405098
922.754699707031	0.00911077844617863	0.00912167093137163
922.791015625	0.0107383797729387	0.010735224246867
922.827270507812	0.0105913434885987	0.0105900212301262
922.863586425781	0.00902595732858634	0.00902810057375676
922.899841308594	0.00936290059991577	0.00935733048279289
922.936157226562	0.00865788167050293	0.00865339561062864
922.972412109375	0.00940746333603325	0.0093785286085797
923.008728027344	0.00934807224117412	0.00935163143084699
923.044982910156	0.0113086510663568	0.0113403132421358
923.081237792969	0.0113159032044026	0.011297493457892
923.117553710938	0.0102536084903515	0.0102395931953034
923.153869628906	0.00907149550254133	0.00906738300239605
923.190124511719	0.00995380397674629	0.00997126737336141
923.226440429688	0.0121973579716591	0.0122221174015593
923.2626953125	0.0132431479828012	0.0132314638075384
923.299011230469	0.0149769383652809	0.0149893380540216
923.335266113281	0.0150148338345453	0.0150114182655619
923.37158203125	0.0161653473641138	0.0161964372420399
923.407836914062	0.0165879839521007	0.0166302471003373
923.444152832031	0.0148403907231009	0.0148631014258845
923.48046875	0.0116159503441648	0.0115998261891921
923.516723632812	0.0112112254294042	0.0112251212260654
923.553039550781	0.0110010475766265	0.0109925404771622
923.58935546875	0.00818395751905514	0.00818250004045548
923.625610351562	0.00932214228545772	0.00930307757423767
923.661926269531	0.0107360257526079	0.0107325689770158
923.6982421875	0.00901835346886737	0.0090135536265073
923.734497070312	0.00881958416243903	0.00883480225349394
923.770812988281	0.0101383838839759	0.0101248597323204
923.80712890625	0.00905565743968027	0.00904002727157608
923.843444824219	0.0102660146729029	0.010266948926123
923.879699707031	0.00934738490448617	0.00935471023336312
923.916015625	0.00882465553175637	0.00883480225349332
923.952331542969	0.00731235566329397	0.00730335115088218
923.988647460938	0.00812962048723588	0.00811586188099539
924.02490234375	0.00879954017582094	0.00881979675315807
924.061218261719	0.0107922202910945	0.0108168679066626
924.097534179688	0.0112700349822178	0.0112551322267356
924.133850097656	0.00995066640520301	0.00993418166148646
924.170166015625	0.0116370867524382	0.0116629269930516
924.206481933594	0.0136579609304548	0.0136511852716734
924.242736816406	0.0124223680370564	0.0124304212221578
924.279052734375	0.0121194141390832	0.0121192756159746
924.315368652344	0.0131993434176708	0.0132041080767171
924.351684570312	0.0131445526337717	0.0131348146474062
924.388000488281	0.0120278474410448	0.0119833440272029
924.42431640625	0.0122789014509321	0.012260941277114
924.460632324219	0.0120254956405907	0.0120442481142981
924.496948242188	0.0104306352779172	0.0104448182133863
924.533264160156	0.00949600887181111	0.00949637589450138
924.569580078125	0.0101131030594911	0.0100983860872508
924.605895996094	0.00978861638510037	0.0097810478556145
924.642211914062	0.00959286695173741	0.0095749407517817
924.678527832031	0.0085876211876662	0.00855940172034839
924.71484375	0.0101529472476891	0.0101093956788984
924.751159667969	0.00915904872357926	0.00915168193204323
924.787475585938	0.0106361631684099	0.0106019479279468
924.823791503906	0.0104721731340684	0.0104783665696594
924.860107421875	0.00920672230809564	0.00921524128898886
924.896423339844	0.0105485917105215	0.0105269204262668
924.932739257812	0.0109691550540494	0.0109682635488563
924.969055175781	0.00955315719904682	0.00957228548192973
925.00537109375	0.0104624251257334	0.010445700299137
925.041748046875	0.0120068276112081	0.0120469033841461
925.078063964844	0.0123771169603523	0.0123973314189718
925.114379882812	0.012396914672861	0.0123854047211513
925.150695800781	0.0120556110423855	0.0120711803124517
925.18701171875	0.0116070138195887	0.0116095561702467
925.223327636719	0.0116210713015427	0.0116241031174956
925.259704589844	0.0147923231912011	0.0147995770893596
925.296020507812	0.0167266462727574	0.016739705044039
925.332336425781	0.0161906632170476	0.016199057491469
925.36865234375	0.0137439801222146	0.0137663772877426
925.404968261719	0.0165427338285267	0.0165464067237762
925.441345214844	0.0129278793998052	0.0129291310762367
925.477661132812	0.0131851069781314	0.0131979154512649
925.513977050781	0.0110519637909765	0.0110468284061367
925.550354003906	0.0107127861897913	0.0107418404049845
925.586669921875	0.0107585093340624	0.0107745066755066
925.622985839844	0.00922095018269919	0.00919450171628651
925.659301757812	0.00924561877000155	0.00923378414492654
925.695678710938	0.00908534475094028	0.0090731170747645
925.731994628906	0.00910381674234788	0.00909165993070002
925.768310546875	0.00853388283945199	0.00852365664730938
925.8046875	0.00850040454797243	0.0085205778447936
925.841003417969	0.0102931122145884	0.0102850682493966
925.877380371094	0.0106967281283652	0.0106721234430096
925.913696289062	0.00892002090766011	0.00891336711077444
925.950012207031	0.00792236958580894	0.00793137643561512
925.986389160156	0.0105224806263914	0.0104695536947782
926.022705078125	0.0101583287229284	0.0101341311602888
926.05908203125	0.0105809789063213	0.010575474282876
926.095397949219	0.010720341742401	0.0107321454443511
926.131774902344	0.0104697052023711	0.0104748292140578
926.168090820312	0.0110390088545167	0.0110251717272621
926.204467773438	0.0127143060507726	0.0127230239724023
926.240783691406	0.0123735594189445	0.0123915973466045
926.277160644531	0.0143400600150935	0.014373662999772
926.3134765625	0.015835006777289	0.0158512847264959
926.349853515625	0.0140513290640415	0.0140589800379879
926.386169433594	0.0173338766394416	0.0173377193281015
926.422546386719	0.0171809401494926	0.0171717767386594
926.458923339844	0.0142680475305962	0.0142712797672749
926.495239257812	0.0129883073925077	0.0130288940593062
926.531616210938	0.0125832399642821	0.0126184440231408
926.567932128906	0.0122476510716268	0.0122587445603491
926.604309082031	0.00963130218867779	0.00964777153669391
926.640686035156	0.0101366282099766	0.0101495601932895
926.677001953125	0.0114038107836857	0.011424612171781
926.71337890625	0.00870383080112926	0.00871695496757461
926.749755859375	0.0109760334050669	0.0109956192796786
926.786071777344	0.0149054100766584	0.0149650611257161
926.822448730469	0.0162258094932224	0.0162493845321762
926.858825683594	0.0148354340692089	0.0148476723928847
926.895141601562	0.0124335111226119	0.0123968728658851
926.931518554688	0.011206310234051	0.0111858387974247
926.967895507812	0.0105712415998891	0.0105847457108469
927.004272460938	0.0101265458881419	0.0101429440351713
927.040588378906	0.0103029890842078	0.0103424349808888
927.076965332031	0.00980710660534779	0.00981987173116879
927.113342285156	0.0118631624980588	0.0118959662950408
927.149719238281	0.0125786302406438	0.0125791615944999
927.186096191406	0.0127883813918534	0.0127751151846149
927.222412109375	0.014144966870869	0.014156087751206
927.2587890625	0.0130384320841636	0.0130196226313384
927.295166015625	0.0154996111393119	0.0154770383164559
927.33154296875	0.016996507442926	0.0170292289917726
927.367919921875	0.0166387889948477	0.0166214342254544
927.404296875	0.0165591973478225	0.0165728803688449
927.440673828125	0.0122275608466124	0.0122159247761066
927.47705078125	0.0124866367667769	0.0125182575074087
927.513366699219	0.0106003883180035	0.0106116428885813
927.549743652344	0.0100679221700507	0.010067916533494
927.586120605469	0.00902038882641287	0.00899193196805458
927.622497558594	0.00902871774493491	0.00902502177124042
927.658874511719	0.00820025192041694	0.00820323961315879
927.695251464844	0.00825034539605812	0.008266798970102
927.731628417969	0.00907341520357153	0.00905283605514713
927.768005371094	0.0100504182621349	0.0100312893747052
927.804382324219	0.00965672141682425	0.00964157891124104
927.840759277344	0.0119595565649251	0.0119321699211639
927.877136230469	0.0125297173238262	0.0125632740084139
927.913513183594	0.00963059336361412	0.00965658441157774
927.949890136719	0.00809862977998776	0.00812513330896446
927.986267089844	0.00901737387902183	0.00907357562785074
928.022705078125	0.00970085476783501	0.00973469071577109
928.05908203125	0.00986279197717688	0.00983179842898896
928.095458984375	0.0106257827053248	0.0106328410143683
928.1318359375	0.0112304414420405	0.0112794091550387
928.168212890625	0.0126446431031958	0.0126356462402403
928.20458984375	0.0115333493699717	0.0115420009046158
928.240966796875	0.017618170422429	0.0176665257044736
928.27734375	0.0418505766181549	0.0419289303320588
928.313781738281	0.0737603442480839	0.0739360642535336
928.350158691406	0.0891752364962019	0.0893199907654557
928.386535644531	0.0649323586559003	0.0650332391687169
928.422912597656	0.0362978766069116	0.0363613642035194
928.459289550781	0.0242092464069389	0.0242089987843615
928.495727539062	0.019436777395308	0.0194619091954938
928.532104492188	0.0143473856272684	0.014325109143164
928.568481445312	0.013577269941333	0.0135761577699945
928.604858398438	0.0100035395079468	0.0100498322306408
928.641296386719	0.0104606985295763	0.0104814453721748
928.677673339844	0.0119695505844143	0.0119502542240165
928.714050292969	0.0142915662835425	0.0143308432155312
928.75048828125	0.0284163638123457	0.0285289036856425
928.786865234375	0.089755215035884	0.0898717179505126
928.8232421875	0.165923747092694	0.165904227828374
928.859680175781	0.155295019893664	0.155303992056287
928.896057128906	0.06968942532848	0.0696404452931509
928.932434082031	0.035514135774499	0.0355625883757493
928.968872070312	0.0285570856646444	0.0285407953630451
929.005249023438	0.0215569712648396	0.0215578612463171
929.041687011719	0.0178854181247109	0.0178722092756401
929.078063964844	0.0191314101460149	0.0191626902871316
929.114501953125	0.017133064956259	0.0171523517969689
929.15087890625	0.012974367922539	0.0130046171310016
929.187255859375	0.0150986790432097	0.0151438124987314
929.223693847656	0.0137413809832923	0.0137535685041714
929.260070800781	0.0225684247178416	0.0226007560085704
929.296508789062	0.0329280236114747	0.0329771978988164
929.332885742188	0.0526817182017485	0.05275772493654
929.369323730469	0.0539826286566553	0.0540067268026229
929.405700683594	0.036714835173749	0.0367272562917668
929.442138671875	0.0266928906791889	0.0267114309704858
929.478515625	0.0215280651820325	0.0215203429891789
929.514953613281	0.0169539400318793	0.0169692069904263
929.551391601562	0.0133335800859364	0.0133250341651521
929.587768554688	0.013009120358243	0.0130174259145718
929.624206542969	0.0126686414083136	0.0126634605241471
929.660583496094	0.0119670371685758	0.0119648011712648
929.697021484375	0.0125730451576818	0.0125760827919844
929.733459472656	0.0143621671318942	0.014415600698263
929.769836425781	0.0298345731305926	0.0299217679296347
929.806274414062	0.0649090287626017	0.0648969540881301
929.842712402344	0.0837416265413341	0.0836981457205427
929.879089355469	0.0611287613043113	0.061090315000771
929.91552734375	0.0276072513940071	0.0276280981171974
929.951965332031	0.0205249500720808	0.0205065771418473
929.988342285156	0.0168681823633982	0.0168535564212708
930.024780273438	0.01244907968133	0.0124396926501265
930.061218261719	0.0119688758238513	0.0119537915796177
930.09765625	0.0121499060273518	0.0121069253854886
930.134033203125	0.0118358943756986	0.0118045926541885
930.170471191406	0.010793502143441	0.0107740481224204
930.206909179688	0.010502616709053	0.0105207278008148
930.243347167969	0.014532599315256	0.01452987560816
930.27978515625	0.0168804383396147	0.0168941794887493
930.316162109375	0.027627168656248	0.0276925395598913
930.352600097656	0.0310002419077213	0.0309646276714673
930.389038085938	0.027183680983249	0.0272326185609466
930.425476074219	0.0195134585311421	0.0195192759269861
930.4619140625	0.0181853409437298	0.0181775857890363
930.498352050781	0.0147576331159213	0.0147691075356022
930.534790039062	0.0109166895851503	0.0109139756198799
930.571166992188	0.0113903555398782	0.0113967978878735
930.607604980469	0.0117396095259849	0.0117114808496586
930.64404296875	0.0122984835814799	0.0123223039172923
930.680480957031	0.0110846445972989	0.0110834555649265
930.716918945312	0.010783501027149	0.0108080550317813
930.753356933594	0.0147971889918925	0.0148053111617256
930.789794921875	0.0252782877095726	0.0253172260876585
930.826232910156	0.0366740994586555	0.0367471487991392
930.862670898438	0.0339860707057104	0.0339997856336294
930.899108886719	0.0214654950447295	0.0213976527292425
930.935546875	0.0144311600715313	0.014424413573147
930.971984863281	0.0141459028051288	0.01415828446797
931.008422851562	0.0113249876387836	0.0113487025843501
931.044860839844	0.0106129317574874	0.010629303658767
931.081298828125	0.0109516397696532	0.0109647261932539
931.117736816406	0.0111031367524555	0.011067567978841
931.154174804688	0.0121979692386432	0.0122428569742626
931.190673828125	0.01209778910331	0.0121183935302225
931.227111816406	0.0140688200969614	0.0141132679669624
931.263549804688	0.0137467338923896	0.0137659187346532
931.299987792969	0.0167024621223806	0.0166977673455473
931.33642578125	0.0193597644567839	0.0193409831070593
931.372863769531	0.0192805922574017	0.0192690344078973
931.409301757812	0.0173236619249893	0.0172988954525469
931.44580078125	0.0143641873336828	0.0143343805711327
931.482238769531	0.0135752622559	0.0135633489864231
931.518676757812	0.0115989150766097	0.01161437313644
931.555114746094	0.0106984414206224	0.0107202187465308
931.591552734375	0.00903548761216605	0.00903783055481179
931.628051757812	0.00893542903183128	0.00894691546704777
931.664489746094	0.00996847326620434	0.00993198494472294
931.700927734375	0.0103790465163447	0.0103887921207319
931.737365722656	0.00920855047367118	0.00921877864459099
931.773864746094	0.0112524444979126	0.01127940915504
931.810302734375	0.014657673926799	0.0146446440915645
931.846740722656	0.0169802554865007	0.0169621672996413
931.883239746094	0.0152847808507069	0.0152854781598694
931.919677734375	0.0137036266270159	0.0137147446286204
931.956115722656	0.0093315460154017	0.00932469923269098
931.992614746094	0.0104579793277223	0.0104695536947773
932.029052734375	0.00968974023205693	0.00971395114306831
932.065490722656	0.00828526749115693	0.00829988877328974
932.101989746094	0.0107366449735629	0.0107166813909295
932.138427734375	0.0106795546329997	0.0106535805870726
932.174926757812	0.0107171720067972	0.0107052132461961
932.211364746094	0.0117975831844091	0.0117931245094567
932.247863769531	0.012427808473367	0.0123880599910021
932.284301757812	0.0146542685853866	0.0146817298034398
932.320739746094	0.0218044025018159	0.0218041328645436
932.357238769531	0.0255416635827874	0.0255506889223148
932.393676757812	0.0233360068455769	0.0233598608954597
932.43017578125	0.0152969967821178	0.0152590045148
932.466613769531	0.0137745879344542	0.0137421003594385
932.503112792969	0.0105008415989896	0.0104876379976284
932.53955078125	0.0104644461851914	0.0104819039252608
932.576049804688	0.0111101815460337	0.0111342061382999
932.612548828125	0.00765778042921179	0.00765951325807193
932.648986816406	0.00693962225716357	0.00692510883215203
932.685485839844	0.00851322906291713	0.00849937971900623
932.721923828125	0.00819817576878616	0.00818823411282217
932.758422851562	0.00845967536953902	0.00845082586239658
932.794921875	0.0100065088738521	0.00999200694606446
932.831359863281	0.0113676942446523	0.0113605942617495
932.867858886719	0.00988720748853711	0.00991344208878424
932.904296875	0.0102587688127807	0.0102524019788735
932.940795898438	0.00973436000432279	0.0096994041958199
932.977294921875	0.0103597269566651	0.0103605192837392
933.013732910156	0.0105342555827598	0.0105357333011512
933.050231933594	0.0102912889838417	0.0102947632100308
933.086730957031	0.0109336015931869	0.0109139756198819
933.123229980469	0.0107251689098831	0.0107202187465334
933.15966796875	0.010186009215968	0.0101945766942971
933.196166992188	0.0127022773408456	0.0127208272556381
933.232666015625	0.0124153890254095	0.0124211497941901
933.269165039062	0.0152409986103292	0.015252811889348
933.305603027344	0.0222725296461664	0.0223178482189563
933.342102050781	0.0279761039917124	0.028012921573624
933.378601074219	0.0322939304938428	0.0322334870245058
933.415100097656	0.0245041222077773	0.0245170655880273
933.451599121094	0.0142487777702384	0.0142690830505099
933.488037109375	0.0119796794746425	0.0119776099548352
933.524536132812	0.0110373554060089	0.0110406357806842
933.56103515625	0.011414599485923	0.0113915223685941
933.597534179688	0.0097135595940932	0.0097346907157719
933.634033203125	0.00877171822742224	0.00876550882418253
933.670532226562	0.00794767582344928	0.00794018931049765
933.70703125	0.00837067128932549	0.00837799507748221
933.743530273438	0.00770312962392572	0.00771114591719496
933.780029296875	0.0067685039938107	0.00676843767067803
933.816467285156	0.0076392452298785	0.00761095940146331
933.852966308594	0.00645204141481544	0.00645421326197822
933.889465332031	0.00842995105683677	0.00842700748717843
933.925964355469	0.00794766051798606	0.007931376435615
933.962463378906	0.00713799769238897	0.00711886570550192
933.998962402344	0.00840714226361074	0.00840934671699284
934.035461425781	0.00928647661996544	0.00929688494878479
934.071960449219	0.0109837595935336	0.0110256302803489
934.108459472656	0.0106206632040235	0.0106266483889155
934.144958496094	0.0107158744599253	0.0106959418182277
934.181518554688	0.010724608391194	0.0107321454443503
934.218017578125	0.0105171270269335	0.0105119149259339
934.254516601562	0.0146758203178651	0.0147028929088098
934.291015625	0.0208018388417829	0.0208026822272736
934.327514648438	0.0231153553479397	0.023094613876035
934.364013671875	0.0230608044590088	0.0230376706772078
934.400512695312	0.020223340715256	0.0202051264962972
934.43701171875	0.0128722324670005	0.0128810357727138
934.473510742188	0.011021741408106	0.0110163588523796
934.510070800781	0.0122853440397607	0.0122644786327163
934.546569824219	0.00901182276351744	0.00901928769887536
934.583068847656	0.00881650180829292	0.00882906818112705
934.619567871094	0.00892476181517618	0.00892263853874297
934.656066894531	0.0084938997828303	0.00846583136273211
934.692626953125	0.00873108749583128	0.00873549782351157
934.729125976562	0.00783526041590356	0.00785281157833463
934.765625	0.00848222307823935	0.00848129541615497
934.802124023438	0.00861608666537349	0.00863531130777725
934.838684082031	0.00868084294022983	0.00868694396690305
934.875183105469	0.00762519631526958	0.00762023082943262
934.911682128906	0.00721351829411437	0.00720624343766354
934.948181152344	0.00789845363578019	0.00788590138152287
934.984741210938	0.0077572117437322	0.00774423572038349
935.021240234375	0.00891576475789498	0.00894426019719673
935.057739257812	0.00947900065622047	0.00951226348058742
935.094299316406	0.0113563057741848	0.0113703242428038
935.130798339844	0.00924818166933891	0.00923994174995834
935.167358398438	0.008220395579346	0.00821604839672974
935.203857421875	0.0113488294360713	0.0113429685119854
935.240356445312	0.0148126327980479	0.0148021973387891
935.276916503906	0.0190982826236939	0.0191207525886389
935.313415527344	0.0198181088125214	0.0197796709597956
935.349975585938	0.0175202630710324	0.0175424857930972
935.386474609375	0.0188151385790528	0.0187822512516365
935.422973632812	0.0150658121448983	0.0150502421411173
935.459533691406	0.00953191785123652	0.00953827857257156
935.496032714844	0.0101189405205389	0.0100979275341648
935.532592773438	0.00913905071147845	0.00911020278664047
935.569091796875	0.00813965096175287	0.00811540332790943
935.605651855469	0.00733999619442108	0.00731835665121702
935.642150878906	0.00773508051623217	0.00773761956226656
935.6787109375	0.00744539177085406	0.00744501681202036
935.715270996094	0.00785531547324647	0.00784973277581964
935.751770019531	0.00808740995853095	0.00808539232723798
935.788330078125	0.00929383429441056	0.00930923517926856
935.824829101562	0.0079822297365495	0.00796138743628561
935.861389160156	0.00819069801439243	0.00820323961315875
935.897888183594	0.00708203757121234	0.00708531734922837
935.934448242188	0.00809992283212903	0.00810659045302626
935.971008300781	0.00725241782704327	0.0072698027946077
936.007507324219	0.00981996440459882	0.00983487723150454
936.044067382812	0.00988914864694909	0.00991078681893344
936.080627441406	0.00949269296029366	0.00949372062464969
936.117126464844	0.0112838301072165	0.0112824879575569
936.153686523438	0.0102150667994238	0.0102131195502348
936.190246582031	0.0105396380316416	0.0105692816574259
936.226745605469	0.0109517727206182	0.0109289811202168
936.263305664062	0.0142927089406722	0.0143105621959147
936.299865722656	0.0180486970145437	0.0180721237540216
936.33642578125	0.018265360501319	0.0182596880019193
936.372924804688	0.0207163824984602	0.0206835553307619
936.409484863281	0.0141571131655826	0.0141710932515397
936.446044921875	0.0110072293228042	0.0110613753533851
936.482604980469	0.0105453436129295	0.0105600102294547
936.519165039062	0.00877863685136795	0.00878051432451876
936.5556640625	0.00976760141193017	0.0097532335717086
936.592224121094	0.00879540214271611	0.00880479125282207
936.628784179688	0.00867681679043857	0.00869887066472296
936.665344238281	0.00843558893832074	0.00848437421866993
936.701904296875	0.00885469892437253	0.00884980775382994
936.738464355469	0.00966640052105725	0.00966231848394402
936.775024414062	0.00775687318637039	0.00775042834583779
936.8115234375	0.00817491211931386	0.00814895168418306
936.848083496094	0.00748804526994605	0.00748384068757308
936.884643554688	0.00860591790181284	0.00862296107729238
936.921203613281	0.00768289204686074	0.00768906570565619
936.957763671875	0.00826240345291788	0.00826106489773718
936.994323730469	0.00750438296644016	0.00750811761587917
937.030883789062	0.00889124876993881	0.00888909018246974
937.067443847656	0.0099496882320487	0.00994699044505708
937.10400390625	0.0113973957723942	0.0113999117108119
937.140563964844	0.00904908660652795	0.00904048582466351
937.177124023438	0.00849231605978368	0.00852365664731006
937.213684082031	0.0095914962487996	0.00959921768008362
937.250244140625	0.00952435345700963	0.00957228548192939
937.286804199219	0.0156376878098468	0.0156936964588486
937.323364257812	0.0185015495522682	0.0185227383045786
937.359924316406	0.0194626959650738	0.019529005908042
937.396484375	0.0170099318954132	0.016978019865309
937.43310546875	0.0135992346331494	0.0135726204143932
937.469665527344	0.0137034018709202	0.0137032764838833
937.506225585938	0.0109703554291354	0.0109417899037882
937.542785644531	0.00860074853901264	0.00859956623473918
937.579345703125	0.00902307254664976	0.00901575034327084
937.615905761719	0.00947213189387426	0.00946636489382911
937.652465820312	0.00819796986353313	0.00820016081064137
937.689086914062	0.00851141165326098	0.00855058884546676
937.725646972656	0.00885187312954454	0.00884407368146256
937.76220703125	0.00777207157978074	0.00777998079341964
937.798767089844	0.0082637954676762	0.00827607039807182
937.835327148438	0.00902854071680698	0.00902810057375651
937.871948242188	0.00798181264775136	0.00798520581150504
937.908508300781	0.00755674800958712	0.00757475577533874
937.945068359375	0.00905283975837797	0.00902855912684467
937.981628417969	0.00872191193514123	0.00871741352066021
938.018249511719	0.00983232353249245	0.00985034128492576
938.054809570312	0.0100399906949539	0.0100405608026745
938.091369628906	0.0104121972920323	0.0103940676400133
938.127990722656	0.00986050516024168	0.0098922439629966
938.16455078125	0.0100282479520132	0.0100348267303077
938.201110839844	0.0117924507656837	0.0117807742789701
938.237731933594	0.0199628919598086	0.0199447314634868
938.274291992188	0.0241964073951278	0.0242244628377824
938.310852050781	0.0230050745284912	0.0229529482148964
938.347473144531	0.0247472230060936	0.0247862734957236
938.384033203125	0.0214914332846672	0.0215066521198587
938.420654296875	0.0153459640135401	0.0153406481745981
938.457214355469	0.0128311860425629	0.0128143976132556
938.493774414062	0.0109853263989229	0.0109770764237388
938.530395507812	0.00926140447109321	0.00925452371762869
938.566955566406	0.00896275485157666	0.00894645691396117
938.603576660156	0.00953491721447438	0.00951446019735199
938.64013671875	0.00766871792713922	0.00767759756092369
938.6767578125	0.00823235233156491	0.00824560084431596
938.713317871094	0.00754067614916593	0.00755047884703358
938.749938964844	0.00879909157764458	0.00882906818112773
938.786499023438	0.00737437235980779	0.0073757233827088
938.823120117188	0.00755885721492927	0.00756594290045689
938.859741210938	0.00841326911609792	0.00844201298751452
938.896301269531	0.00930325164914025	0.00930969373235533
938.932922363281	0.0102376524854967	0.0102846096963101
938.969482421875	0.0111820316901903	0.0111827599949074
939.006103515625	0.00988669497370662	0.00985915415980924
939.042663574219	0.0112628181669766	0.0112551322267364
939.079284667969	0.015868689356474	0.0158698275824354
939.115905761719	0.0156744384092466	0.0156610652087477
939.152465820312	0.0165287686711979	0.0165155136373525
939.189086914062	0.0146974224399375	0.0147691075356031
939.225708007812	0.0150078657247346	0.0150352366407792
939.262268066406	0.0190854609756418	0.0190898595022169
939.298889160156	0.0240335364512506	0.0240788012679582
939.335510253906	0.0246778021494323	0.0247081671915309
939.3720703125	0.0201427939556597	0.0201058220663152
939.40869140625	0.0174515767475003	0.0174621827721394
939.4453125	0.0139821454142936	0.0139654096803734
939.48193359375	0.011256292457612	0.0112551322267362
939.518493652344	0.0107267849083231	0.010759501175172
939.555114746094	0.00920560510132282	0.00920377314425537
939.591735839844	0.00940910499796685	0.00938780003654942
939.628356933594	0.00881487434185702	0.00881098387827574
939.664978027344	0.00946703776684208	0.00947563632179882
939.701538085938	0.00783611132943498	0.00781972177514737
939.738159179688	0.00812072447448333	0.00811586188099544
939.774780273438	0.00890780230087414	0.00890982975517194
939.811401367188	0.00901390579420791	0.0089950107705719
939.848022460938	0.0091977503781621	0.00918830909083243
939.884643554688	0.00936265257582803	0.00936663693118036
939.921264648438	0.00928230869699619	0.00925452371762838
939.957885742188	0.0105264980431665	0.0105119149259327
939.994445800781	0.0111852227306351	0.0111977654952428
940.031066894531	0.0105536043286535	0.0105719369272742
940.067687988281	0.0118055491763333	0.0118257907799762
940.104309082031	0.0129698609043473	0.0129710687747282
940.140930175781	0.0132427141826338	0.0132071868792335
940.177551269531	0.0129687325268403	0.0129617973467584
940.214172363281	0.0119298274211155	0.011925518742625
940.250793457031	0.0146641970100356	0.0146539155195332
940.287414550781	0.0188993290671978	0.0188996399844699
940.324035644531	0.0214528309992072	0.0214867946329081
940.360656738281	0.019113581437636	0.0190964756603382
940.397277832031	0.0165680726127307	0.0165923053105349
940.433898925781	0.0132116078431394	0.0132407352355059
940.470520019531	0.0127637179471508	0.0127358327559742
940.507202148438	0.00928867225234927	0.00930615637675291
940.543823242188	0.0090764559131399	0.00908238850273263
940.580444335938	0.0109076491230212	0.0108989701195444
940.617065429688	0.0100596296116961	0.0100741091589461
940.653686523438	0.0089102832401083	0.00892837261111123
940.690307617188	0.00874947566812209	0.0087319604679088
940.726928710938	0.00904675422212526	0.00903783055481232
940.763549804688	0.00750229309657932	0.00749930474099534
940.800231933594	0.00858183351042227	0.00859602887913622
