i	mz	singular	Stroma...Tumor.estimate	Stroma...Tumor.pvalue	Stroma...Tumor.fdr
304	2690.89819335938	NA	-0.015053651651845	0.422217137596646	0.453795704674512
353	2961.39111328125	NA	-0.0430422343256075	0.432580605163006	0.463649930395708
355	2962.38403320312	NA	-0.0199360566401873	0.445055094702875	0.475706272024009
329	2870.41772460938	NA	-0.137887187358615	0.453093594896628	0.482967897856845
327	2869.408203125	NA	-0.0811188142856047	0.456551359169949	0.485320348925864
330	2871.0029296875	NA	-0.0242514697179866	0.497076157917266	0.526955052655462
388	3181.62646484375	NA	-0.00268277704852134	0.524663790660941	0.553659076408111
308	2704.27661132812	NA	-0.0172626462332008	0.525119948758208	0.553659076408111
364	3043.44873046875	NA	-0.00343855467779006	0.529288327804129	0.556187267516327
331	2871.41455078125	NA	-0.0677580197269863	0.530384765415054	0.556187267516327
363	3041.52075195312	NA	-0.0115925707824933	0.532768901352882	0.557181492519995
326	2869.04296875	NA	-0.0124107718539149	0.545286163178916	0.567587601409807
309	2704.9306640625	NA	-0.021063307222247	0.545644781767676	0.567587601409807
367	3059.38500976562	NA	0.0272309566766548	0.565325727321288	0.58648765294294
379	3101.05810546875	NA	-0.00716775709603246	0.573644657998446	0.593531006142392
370	3061.50219726562	NA	0.0182320726408348	0.584511030801012	0.603165638167001
368	3060.36694335938	NA	0.0203881944571384	0.608889776927059	0.626655791638459
369	3061.3623046875	NA	0.0196613923016515	0.617863499012467	0.634209094224437
328	2870.08178710938	NA	0.0315971622222945	0.643531146623804	0.658812888891915
224	2057.390625	NA	-0.00683062923131415	0.666009733741152	0.680030991293597
365	3058.39965820312	NA	0.0154611506990881	0.693892614102672	0.706641297301409
356	2962.77197265625	NA	-0.00596259880324149	0.72119295152863	0.732520589510755
375	3086.41284179688	NA	-0.00499758972454758	0.794249700659337	0.804618495707109
376	3086.54809570312	NA	-0.00400750482186788	0.835301308067272	0.844002363359639
373	3085.4130859375	NA	0.00699715986647973	0.843651144386626	0.85022504940782
366	3058.73022460938	NA	0.00274407000023981	0.901013805823049	0.905682271138194
347	2958.51391601562	NA	-0.0033315898732969	0.910289827276583	0.912641997372905
374	3085.57739257812	NA	0.000446437661138589	0.987354898478732	0.987354898478732
