mz	loadings_C1	loadings_C2	weights_C1	weights_C2
918.804565429688	-0.0047011136432929	0.029462528254942	-0.0047011136432929	0.029462528254942
918.840759277344	-0.0292137828785688	0.00183536067311394	-0.0292137828785688	0.00183536067311394
918.876953125	-0.0074454611043433	0.0399993054491998	-0.0074454611043433	0.0399993054491998
918.913146972656	-0.0396612500547089	0.0407962765618591	-0.0396612500547089	0.0407962765618591
918.949340820312	-0.0323127665714053	-0.00689267005763046	-0.0323127665714053	-0.00689267005763046
918.985595703125	-0.0448700477586699	-0.0241976051228088	-0.0448700477586699	-0.0241976051228088
919.021789550781	-0.0232996235495502	-0.000376889676785171	-0.0232996235495502	-0.000376889676785171
919.057983398438	-0.00112002788359891	0.0142777035033889	-0.00112002788359891	0.0142777035033889
919.094177246094	-0.0286364853484329	-0.00267050860166732	-0.0286364853484329	-0.00267050860166732
919.13037109375	-0.0138744637056214	-0.0200598781816183	-0.0138744637056214	-0.0200598781816183
919.166625976562	-0.0390887169339478	0.0306573480341241	-0.0390887169339478	0.0306573480341241
919.202819824219	-0.00737004639892804	0.0230050199158565	-0.00737004639892804	0.0230050199158565
919.239013671875	-0.0024512148072898	0.0168358810969246	-0.0024512148072898	0.0168358810969246
919.275207519531	-0.0255577798710629	-0.00622857186353648	-0.0255577798710629	-0.00622857186353648
919.311462402344	-0.0372897422294572	-0.00694668701752825	-0.0372897422294572	-0.00694668701752825
919.34765625	-0.0132104996271383	-0.00179631330598501	-0.0132104996271383	-0.00179631330598501
919.383850097656	-0.032691129121568	0.0174170905369876	-0.032691129121568	0.0174170905369876
919.420104980469	-0.0158194658889451	0.0137114329440664	-0.0158194658889451	0.0137114329440664
919.456298828125	-0.0264195813103964	-0.0422270843418467	-0.0264195813103964	-0.0422270843418467
919.492492675781	0.00117002594823667	-0.017241271679847	0.00117002594823667	-0.017241271679847
919.528747558594	-0.0165342626252916	-0.0245582658353883	-0.0165342626252916	-0.0245582658353883
919.56494140625	-0.00620302862091701	-0.0233748203597586	-0.00620302862091701	-0.0233748203597586
919.601135253906	0.0167846776442568	0.00930129067519596	0.0167846776442568	0.00930129067519596
919.637390136719	-0.0348093889164765	0.0282728677787966	-0.0348093889164765	0.0282728677787966
919.673583984375	-0.0256867869246612	-0.00660137821909292	-0.0256867869246612	-0.00660137821909292
919.709838867188	-0.0171614825574758	-0.00505921074919157	-0.0171614825574758	-0.00505921074919157
919.746032714844	-0.0248315723519418	0.0205423493285797	-0.0248315723519418	0.0205423493285797
919.7822265625	-0.0383780254894831	0.024868325652853	-0.0383780254894831	0.024868325652853
919.818481445312	-0.0213250334813723	0.0260189838875963	-0.0213250334813723	0.0260189838875963
919.854675292969	-0.0317849704937021	0.00243200972792305	-0.0317849704937021	0.00243200972792305
919.890930175781	-0.024656886871814	0.00955670294380188	-0.024656886871814	0.00955670294380188
919.927124023438	-0.036936632833213	0.0171378860423044	-0.036936632833213	0.0171378860423044
919.96337890625	-0.0340137703638401	-0.0195260633129419	-0.0340137703638401	-0.0195260633129419
919.999572753906	-0.00694019758639819	0.00100662937606394	-0.00694019758639819	0.00100662937606394
920.035827636719	-0.0239198389364571	-0.0159862527602608	-0.0239198389364571	-0.0159862527602608
920.072021484375	-0.0141201514561913	0.0243384976098456	-0.0141201514561913	0.0243384976098456
920.108276367188	-0.0374075584748085	0.0125979377585482	-0.0374075584748085	0.0125979377585482
920.144470214844	-0.0394688170646208	-0.0211276285503579	-0.0394688170646208	-0.0211276285503579
920.180725097656	-0.0292328808861622	-0.021443554772203	-0.0292328808861622	-0.021443554772203
920.216918945312	-0.0126688088332137	-0.00933951673469379	-0.0126688088332137	-0.00933951673469379
920.253173828125	-0.0135413717647229	0.0131805788159034	-0.0135413717647229	0.0131805788159034
920.289428710938	-0.021745644961307	-0.0341873498488281	-0.021745644961307	-0.0341873498488281
920.325622558594	-0.0195865265549216	-0.0359610727620791	-0.0195865265549216	-0.0359610727620791
920.361877441406	-0.0211405466984919	-0.0066798705809975	-0.0211405466984919	-0.0066798705809975
920.398071289062	-0.0330486128487753	0.0108350035224307	-0.0330486128487753	0.0108350035224307
920.434326171875	-0.0157867356939318	-0.0168816423040763	-0.0157867356939318	-0.0168816423040763
920.470581054688	-0.0200556221677541	-0.000754455490103917	-0.0200556221677541	-0.000754455490103917
920.506774902344	0.00615018769902973	0.00290751835153503	0.00615018769902973	0.00290751835153503
920.543029785156	0.0114366521009643	-0.014654248670834	0.0114366521009643	-0.014654248670834
920.579284667969	-0.0047427250314001	-0.000529806670337698	-0.0047427250314001	-0.000529806670337698
920.615478515625	-0.0253261049911583	0.0343052232674174	-0.0253261049911583	0.0343052232674174
920.651733398438	-0.00961760840264964	0.00017188336533344	-0.00961760840264964	0.00017188336533344
920.68798828125	-0.023162796354229	-0.0140547566832441	-0.023162796354229	-0.0140547566832441
920.724243164062	-0.0135950657316852	-0.0423039688459728	-0.0135950657316852	-0.0423039688459728
920.760437011719	0.0190243525847003	0.00642424857579661	0.0190243525847003	0.00642424857579661
920.796691894531	-0.0301864581626336	0.0050821777323984	-0.0301864581626336	0.0050821777323984
920.832946777344	-0.0174953647880646	0.0240494898042118	-0.0174953647880646	0.0240494898042118
920.869201660156	-0.000824024999322082	0.0183901950021518	-0.000824024999322082	0.0183901950021518
920.905456542969	0.0100584778264698	0.0181562807565282	0.0100584778264698	0.0181562807565282
920.941650390625	-0.00626501332987235	0.00419866458557146	-0.00626501332987235	0.00419866458557146
920.977905273438	-0.0211222157543246	-0.00288186850503746	-0.0211222157543246	-0.00288186850503746
921.01416015625	-0.0334524931628891	0.0123518360677244	-0.0334524931628891	0.0123518360677244
921.050415039062	-0.0195874084184324	-0.00124525391901472	-0.0195874084184324	-0.00124525391901472
921.086669921875	-0.0128164753175677	0.0357883006922146	-0.0128164753175677	0.0357883006922146
921.122924804688	-0.0222962964903297	-0.0037379866304729	-0.0222962964903297	-0.0037379866304729
921.159118652344	-0.0277094528995036	0.0173961697544943	-0.0277094528995036	0.0173961697544943
921.195373535156	-0.0208600935063433	0.013139552247191	-0.0208600935063433	0.013139552247191
921.231628417969	0.0153369884345414	-0.0389703123398512	0.0153369884345414	-0.0389703123398512
921.267883300781	0.00998559031888461	-0.0244490837758967	0.00998559031888461	-0.0244490837758967
921.304138183594	-0.0299788729363816	-0.0208341147568033	-0.0299788729363816	-0.0208341147568033
921.340393066406	-0.0343998050883543	-0.0256191020168881	-0.0343998050883543	-0.0256191020168881
921.376647949219	-0.0349027620445332	-0.00150274748773975	-0.0349027620445332	-0.00150274748773975
921.412902832031	-0.0338777265793316	0.0355946759564053	-0.0338777265793316	0.0355946759564053
921.449157714844	-0.0240984134192385	0.0344007225640498	-0.0240984134192385	0.0344007225640498
921.485412597656	-0.0437198897342663	0.00277404462036115	-0.0437198897342663	0.00277404462036115
921.521667480469	0.00471744258507251	0.0492116848139342	0.00471744258507251	0.0492116848139342
921.557922363281	-0.0243228163309305	0.00679705252843474	-0.0243228163309305	0.00679705252843474
921.594177246094	-0.0132567939369963	0.0151263703117849	-0.0132567939369963	0.0151263703117849
921.630432128906	0.00445130894152448	0.00784361343349576	0.00445130894152448	0.00784361343349576
921.666687011719	-0.0132308928885149	0.0225962919605123	-0.0132308928885149	0.0225962919605123
921.702941894531	-0.0269043388524221	0.00358397657277228	-0.0269043388524221	0.00358397657277228
921.739196777344	-0.0131069362909455	0.0235848200899144	-0.0131069362909455	0.0235848200899144
921.775451660156	-0.0281254174624579	-0.0279571161930006	-0.0281254174624579	-0.0279571161930006
921.811706542969	0.0107788430556621	0.00912027433355337	0.0107788430556621	0.00912027433355337
921.847961425781	-0.0351324095924256	0.0148675261233365	-0.0351324095924256	0.0148675261233365
921.884216308594	-0.0364812160877756	0.00339009910649288	-0.0364812160877756	0.00339009910649288
921.920471191406	-0.0513238876351177	-0.0109725715482311	-0.0513238876351177	-0.0109725715482311
921.956787109375	-0.0064850857355634	0.0207939035132879	-0.0064850857355634	0.0207939035132879
921.993041992188	-0.0215942482507501	0.0338355509818625	-0.0215942482507501	0.0338355509818625
922.029296875	-0.000575112845904875	0.0286759816935727	-0.000575112845904875	0.0286759816935727
922.065551757812	-0.00332662556194829	0.0495906378625035	-0.00332662556194829	0.0495906378625035
922.101806640625	-0.0272487624965969	0.041738934776549	-0.0272487624965969	0.041738934776549
922.138061523438	0.00714764663891413	0.0396894571745095	0.00714764663891413	0.0396894571745095
922.174377441406	-0.0223166556471832	0.0327633846314617	-0.0223166556471832	0.0327633846314617
922.210632324219	0.00524755002829044	0.017128190315872	0.00524755002829044	0.017128190315872
922.246887207031	-0.0291328592057354	0.0275634412173474	-0.0291328592057354	0.0275634412173474
922.283142089844	-0.0249167505821587	-0.00853030752002778	-0.0249167505821587	-0.00853030752002778
922.319458007812	-0.015182477140641	0.0156318701178859	-0.015182477140641	0.0156318701178859
922.355712890625	-0.0250515567649985	0.0109467744374999	-0.0250515567649985	0.0109467744374999
922.391967773438	-0.0292219064882101	0.00901961713318902	-0.0292219064882101	0.00901961713318902
922.42822265625	-0.0125639778665986	0.0231990924717472	-0.0125639778665986	0.0231990924717472
922.464538574219	-0.0247574277004945	-0.00194364868740107	-0.0247574277004945	-0.00194364868740107
922.500793457031	-0.0153541938514658	0.00883034302406445	-0.0153541938514658	0.00883034302406445
922.537048339844	-0.0467127206071136	0.00725078357180846	-0.0467127206071136	0.00725078357180846
922.573364257812	-0.00198488858443825	-0.0066354350335096	-0.00198488858443825	-0.0066354350335096
922.609619140625	-0.00223110287187585	-0.00712892737993102	-0.00223110287187585	-0.00712892737993102
922.645874023438	-0.0470581011323973	0.0120996504161006	-0.0470581011323973	0.0120996504161006
922.682189941406	-0.0121875214072687	-0.000807797986562007	-0.0121875214072687	-0.000807797986562007
922.718444824219	-0.0382515276497708	0.0139139051444807	-0.0382515276497708	0.0139139051444807
922.754699707031	-0.0340062614140506	-0.0103706844788058	-0.0340062614140506	-0.0103706844788058
922.791015625	-0.0140853935374248	-0.0130713998180739	-0.0140853935374248	-0.0130713998180739
922.827270507812	-0.02947629696891	0.00461132697797236	-0.02947629696891	0.00461132697797236
922.863586425781	0.0147677811311006	0.0404768313565869	0.0147677811311006	0.0404768313565869
922.899841308594	0.0127669996188324	-0.00833879602544036	0.0127669996188324	-0.00833879602544036
922.936157226562	-0.0374743290931434	-0.00229885719098245	-0.0374743290931434	-0.00229885719098245
922.972412109375	-0.0269726032551045	-0.0167795305397235	-0.0269726032551045	-0.0167795305397235
923.008728027344	-0.0254332756895628	0.0233812848920945	-0.0254332756895628	0.0233812848920945
923.044982910156	-0.000435507838059478	0.014046389507827	-0.000435507838059478	0.014046389507827
923.081237792969	-0.0112534329246464	-0.00123074551212839	-0.0112534329246464	-0.00123074551212839
923.117553710938	-0.0340477679891184	-0.00562864543695643	-0.0340477679891184	-0.00562864543695643
923.153869628906	-0.0349960002408337	0.0258645602283266	-0.0349960002408337	0.0258645602283266
923.190124511719	-0.030788114132746	0.0257979734785473	-0.030788114132746	0.0257979734785473
923.226440429688	-0.0194190343137577	0.0358705733919587	-0.0194190343137577	0.0358705733919587
923.2626953125	-0.00267752338579163	0.000643648776323954	-0.00267752338579163	0.000643648776323954
923.299011230469	0.00556462906500094	0.0153078478428543	0.00556462906500094	0.0153078478428543
923.335266113281	-0.00507799457181904	0.031123371269814	-0.00507799457181904	0.031123371269814
923.37158203125	-0.0308958327993596	0.0153546521382413	-0.0308958327993596	0.0153546521382413
923.407836914062	-0.0136890636385789	0.00867554306592654	-0.0136890636385789	0.00867554306592654
923.444152832031	-0.0315976498649993	-0.0136295017882755	-0.0315976498649993	-0.0136295017882755
923.48046875	-0.0248062054607206	0.00180448010182841	-0.0248062054607206	0.00180448010182841
923.516723632812	-0.00353767393660243	0.0173052098834558	-0.00353767393660243	0.0173052098834558
923.553039550781	0.0110407286795344	0.0209332813858654	0.0110407286795344	0.0209332813858654
923.58935546875	-0.0107479238464726	0.00491799569212671	-0.0107479238464726	0.00491799569212671
923.625610351562	-0.0131606638451282	0.0260069104378856	-0.0131606638451282	0.0260069104378856
923.661926269531	-0.0254346429440265	0.0170781373046607	-0.0254346429440265	0.0170781373046607
923.6982421875	-0.0191529419939683	0.000278329576302046	-0.0191529419939683	0.000278329576302046
923.734497070312	-0.00344107580945987	0.0489283101050371	-0.00344107580945987	0.0489283101050371
923.770812988281	-0.0226170688755399	0.0254007572257511	-0.0226170688755399	0.0254007572257511
923.80712890625	-0.0171590487312852	0.00717712177493414	-0.0171590487312852	0.00717712177493414
923.843444824219	-0.0197001363437051	0.029761681359227	-0.0197001363437051	0.029761681359227
923.879699707031	-0.0294697757192399	0.011327498333372	-0.0294697757192399	0.011327498333372
923.916015625	-0.0434708950891062	0.0298972232906648	-0.0434708950891062	0.0298972232906648
923.952331542969	-0.030930616785495	-0.0103031815709761	-0.030930616785495	-0.0103031815709761
923.988647460938	-0.0245131418401661	-0.00767276938986053	-0.0245131418401661	-0.00767276938986053
924.02490234375	-0.027131625053877	0.0078761953854023	-0.027131625053877	0.0078761953854023
924.061218261719	-0.0387239906065242	0.0137325140134806	-0.0387239906065242	0.0137325140134806
924.097534179688	-0.0390253990544678	0.00973454171234734	-0.0390253990544678	0.00973454171234734
924.133850097656	-0.0247885824932013	-0.0103139145976116	-0.0247885824932013	-0.0103139145976116
924.170166015625	-0.0109424265867402	0.000118698465422172	-0.0109424265867402	0.000118698465422172
924.206481933594	-0.0213313657483836	0.0202619824468305	-0.0213313657483836	0.0202619824468305
924.242736816406	-0.0153393459837569	0.0131761509429228	-0.0153393459837569	0.0131761509429228
924.279052734375	-0.0302703819161094	0.00547325570878957	-0.0302703819161094	0.00547325570878957
924.315368652344	-0.0236088025717346	0.0151492509397879	-0.0236088025717346	0.0151492509397879
924.351684570312	-0.0425942294277471	-0.00831150788331435	-0.0425942294277471	-0.00831150788331435
924.388000488281	-0.0263795383041085	0.00482517443012568	-0.0263795383041085	0.00482517443012568
924.42431640625	-0.0209407824903147	0.0118108466164382	-0.0209407824903147	0.0118108466164382
924.460632324219	-0.0256903209528916	-0.00352772309552537	-0.0256903209528916	-0.00352772309552537
924.496948242188	-0.0288126573209265	0.0169859385935548	-0.0288126573209265	0.0169859385935548
924.533264160156	-0.00858644388097519	-0.0402483075740924	-0.00858644388097519	-0.0402483075740924
924.569580078125	-0.0347062289046891	-0.0292083813922539	-0.0347062289046891	-0.0292083813922539
924.605895996094	-0.0298490971958699	0.00409987284572255	-0.0298490971958699	0.00409987284572255
924.642211914062	-0.0294560195366457	-0.0140621465287328	-0.0294560195366457	-0.0140621465287328
924.678527832031	-0.0323445043909908	0.0180370222534199	-0.0323445043909908	0.0180370222534199
924.71484375	-0.0284772173599128	0.00842157464076986	-0.0284772173599128	0.00842157464076986
924.751159667969	-0.0109043801229676	-0.0151119333047539	-0.0109043801229676	-0.0151119333047539
924.787475585938	-0.00307853536518223	-0.00147742836461462	-0.00307853536518223	-0.00147742836461462
924.823791503906	-0.0231114046435725	0.0169357928368842	-0.0231114046435725	0.0169357928368842
924.860107421875	-0.0143214472761441	0.0295697152777928	-0.0143214472761441	0.0295697152777928
924.896423339844	-0.0365970293853911	0.0334466217800999	-0.0365970293853911	0.0334466217800999
924.932739257812	-0.0283884345047268	0.0205548214262223	-0.0283884345047268	0.0205548214262223
924.969055175781	-0.0277102691322974	0.0165993674344962	-0.0277102691322974	0.0165993674344962
925.00537109375	-0.0230682787186822	0.017103894240475	-0.0230682787186822	0.017103894240475
925.041748046875	-0.0571814696338673	0.00547894918105687	-0.0571814696338673	0.00547894918105687
925.078063964844	0.00647956379155915	0.0266065020062567	0.00647956379155915	0.0266065020062567
925.114379882812	0.00342452763328134	0.0170778470199855	0.00342452763328134	0.0170778470199855
925.150695800781	-0.015394231729529	0.0156775383574113	-0.015394231729529	0.0156775383574113
925.18701171875	-0.0409840710698482	0.0102228793965432	-0.0409840710698482	0.0102228793965432
925.223327636719	-0.039297581238776	0.0145270062235805	-0.039297581238776	0.0145270062235805
925.259704589844	-0.0124233195594017	0.0369072437155729	-0.0124233195594017	0.0369072437155729
925.296020507812	-0.0433621041252008	0.00621137948469112	-0.0433621041252008	0.00621137948469112
925.332336425781	-0.0453927693445143	-0.0231004544068564	-0.0453927693445143	-0.0231004544068564
925.36865234375	-0.020585617282589	0.0108936019101228	-0.020585617282589	0.0108936019101228
925.404968261719	-0.0186599620059969	0.0129698107628208	-0.0186599620059969	0.0129698107628208
925.441345214844	-0.0316301416943939	0.0124601937570772	-0.0316301416943939	0.0124601937570772
925.477661132812	-0.0126985973981191	-0.0337798871516407	-0.0126985973981191	-0.0337798871516407
925.513977050781	-0.0354272372348777	-0.029686031622638	-0.0354272372348777	-0.029686031622638
925.550354003906	-0.0156375235750965	0.00920404701751243	-0.0156375235750965	0.00920404701751243
925.586669921875	-0.0573594729364137	-0.000201285421933875	-0.0573594729364137	-0.000201285421933875
925.622985839844	-0.0378792799521612	-0.00420846785110872	-0.0378792799521612	-0.00420846785110872
925.659301757812	0.00455940450905705	0.0201760271506772	0.00455940450905705	0.0201760271506772
925.695678710938	-0.00196079859106085	-0.0253547157470204	-0.00196079859106085	-0.0253547157470204
925.731994628906	-0.0534051647571171	0.00352562526773467	-0.0534051647571171	0.00352562526773467
925.768310546875	-0.0331070981149366	-0.0114730474213801	-0.0331070981149366	-0.0114730474213801
925.8046875	-0.0293978013053511	0.0111187748740184	-0.0293978013053511	0.0111187748740184
925.841003417969	-0.0167771821390204	0.00374064431901976	-0.0167771821390204	0.00374064431901976
925.877380371094	0.00998024183454333	0.00295577713048071	0.00998024183454333	0.00295577713048071
925.913696289062	-0.00907928694932017	-0.0062419163920645	-0.00907928694932017	-0.0062419163920645
925.950012207031	-0.0183999574168085	-0.00239466566563772	-0.0183999574168085	-0.00239466566563772
925.986389160156	0.0114836285894265	-0.00745062877721413	0.0114836285894265	-0.00745062877721413
926.022705078125	0.0104105679478843	0.0562851962915776	0.0104105679478843	0.0562851962915776
926.05908203125	-0.0207212673778079	0.0470680593230941	-0.0207212673778079	0.0470680593230941
926.095397949219	-0.0202650590957615	0.0155653947637011	-0.0202650590957615	0.0155653947637011
926.131774902344	0.00323798821625146	0.0210899470091217	0.00323798821625146	0.0210899470091217
926.168090820312	0.00412236816652104	0.0359960990621717	0.00412236816652104	0.0359960990621717
926.204467773438	-0.0211485357432407	0.0351275454690304	-0.0211485357432407	0.0351275454690304
926.240783691406	-0.0451868842893682	-0.00817173528638394	-0.0451868842893682	-0.00817173528638394
926.277160644531	-0.0489761511171098	-0.00403664201467938	-0.0489761511171098	-0.00403664201467938
926.3134765625	-0.0243912606811549	0.0168561758936923	-0.0243912606811549	0.0168561758936923
926.349853515625	-0.0271581882423876	0.0167259680189195	-0.0271581882423876	0.0167259680189195
926.386169433594	-0.0413403128042145	0.00704421288999932	-0.0413403128042145	0.00704421288999932
926.422546386719	-0.0483674570744428	-0.00201849780237227	-0.0483674570744428	-0.00201849780237227
926.458923339844	-0.0374470574166443	0.00867326248551651	-0.0374470574166443	0.00867326248551651
926.495239257812	-0.0179282153228887	0.0239440628047487	-0.0179282153228887	0.0239440628047487
926.531616210938	-0.00760963806770938	0.0182791739704897	-0.00760963806770938	0.0182791739704897
926.567932128906	-0.00276475427794452	-0.00556067567912569	-0.00276475427794452	-0.00556067567912569
926.604309082031	-0.0324172452038307	-0.00119990719886919	-0.0324172452038307	-0.00119990719886919
926.640686035156	-0.0359381522566275	0.00422147530533435	-0.0359381522566275	0.00422147530533435
926.677001953125	-0.0441878384760273	-0.00188437385546106	-0.0441878384760273	-0.00188437385546106
926.71337890625	-0.0170508560807215	0.0129430318879526	-0.0170508560807215	0.0129430318879526
926.749755859375	-0.00453709065296192	-0.034731641385376	-0.00453709065296192	-0.034731641385376
926.786071777344	-0.0152742369245961	0.0220613686414324	-0.0152742369245961	0.0220613686414324
926.822448730469	-0.0246977483187296	0.01377946743337	-0.0246977483187296	0.01377946743337
926.858825683594	-0.032933344939365	0.0154544056227563	-0.032933344939365	0.0154544056227563
926.895141601562	0.00263213636042801	0.0133749047911783	0.00263213636042801	0.0133749047911783
926.931518554688	0.00295639001597739	0.00800167525037558	0.00295639001597739	0.00800167525037558
926.967895507812	-0.00233252096948169	0.0168909317301471	-0.00233252096948169	0.0168909317301471
927.004272460938	-0.0140792280296127	0.00660938927791868	-0.0140792280296127	0.00660938927791868
927.040588378906	0.0027508876416648	0.0211636335431095	0.0027508876416648	0.0211636335431095
927.076965332031	-0.00247587480874346	0.0402217752115896	-0.00247587480874346	0.0402217752115896
927.113342285156	-0.013042866571619	0.0300303180393729	-0.013042866571619	0.0300303180393729
927.149719238281	-0.0242016059100244	-0.0162559434705008	-0.0242016059100244	-0.0162559434705008
927.186096191406	0.0164296344012918	-0.0159969904734187	0.0164296344012918	-0.0159969904734187
927.222412109375	-0.007785138537216	0.0346202558912905	-0.007785138537216	0.0346202558912905
927.2587890625	-0.0239950218623169	-0.0245771771484603	-0.0239950218623169	-0.0245771771484603
927.295166015625	-0.0257067569370689	-0.0127779143637963	-0.0257067569370689	-0.0127779143637963
927.33154296875	-0.00453984927759607	0.00523198059859056	-0.00453984927759607	0.00523198059859056
927.367919921875	-0.0288428470641779	0.00709342935932616	-0.0288428470641779	0.00709342935932616
927.404296875	-0.0264269642253497	0.0175000307713813	-0.0264269642253497	0.0175000307713813
927.440673828125	-0.0349232982219158	-0.0167820009199983	-0.0349232982219158	-0.0167820009199983
927.47705078125	-0.0228287959260011	-0.00376518788966004	-0.0228287959260011	-0.00376518788966004
927.513366699219	-0.0230218744421869	-0.00148182528121059	-0.0230218744421869	-0.00148182528121059
927.549743652344	-0.0241335079001538	0.00210561148285604	-0.0241335079001538	0.00210561148285604
927.586120605469	-0.00343577176517111	-0.00395581434940241	-0.00343577176517111	-0.00395581434940241
927.622497558594	-0.0171200714822746	0.000373379328992864	-0.0171200714822746	0.000373379328992864
927.658874511719	-0.0131180768074795	0.0146854878746387	-0.0131180768074795	0.0146854878746387
927.695251464844	-0.0216924054873989	0.025005725515345	-0.0216924054873989	0.025005725515345
927.731628417969	-0.0231321088284912	0.019807194216932	-0.0231321088284912	0.019807194216932
927.768005371094	-0.00599331598247298	0.0446744368922678	-0.00599331598247298	0.0446744368922678
927.804382324219	-0.00215715000357901	-0.0455472685879157	-0.00215715000357901	-0.0455472685879157
927.840759277344	-0.0105907756541258	0.0170426469536611	-0.0105907756541258	0.0170426469536611
927.877136230469	-0.013635581382339	0.00364276028587709	-0.013635581382339	0.00364276028587709
927.913513183594	0.0127623485895532	-0.0321782971793258	0.0127623485895532	-0.0321782971793258
927.949890136719	-0.0368062882165221	-0.00831222478103687	-0.0368062882165221	-0.00831222478103687
927.986267089844	-0.0294467605722735	0.0239320238339754	-0.0294467605722735	0.0239320238339754
928.022705078125	-0.00837281196492163	0.0276735501976215	-0.00837281196492163	0.0276735501976215
928.05908203125	-0.00643010752674118	-0.00414226466774208	-0.00643010752674118	-0.00414226466774208
928.095458984375	-0.0215255202427424	-0.0171666141784503	-0.0215255202427424	-0.0171666141784503
928.1318359375	-0.0249993721143175	0.0108453448879927	-0.0249993721143175	0.0108453448879927
928.168212890625	-0.0216797921044374	-0.0143103607008377	-0.0216797921044374	-0.0143103607008377
928.20458984375	0.00329716185937516	-0.00310927894357014	0.00329716185937516	-0.00310927894357014
928.240966796875	-0.0177193646054857	-0.00652902420769815	-0.0177193646054857	-0.00652902420769815
928.27734375	-0.00868695460799512	-0.00627741568342105	-0.00868695460799512	-0.00627741568342105
928.313781738281	-0.02182304285125	0.0117509703023271	-0.02182304285125	0.0117509703023271
928.350158691406	-0.0250874371090434	0.0151776731467393	-0.0250874371090434	0.0151776731467393
928.386535644531	-0.040476405876115	0.0150519061167302	-0.040476405876115	0.0150519061167302
928.422912597656	-0.0288876111194089	0.0186848285794373	-0.0288876111194089	0.0186848285794373
928.459289550781	-0.0260613967220785	0.0317473546104028	-0.0260613967220785	0.0317473546104028
928.495727539062	-0.0368639401447983	0.0188894595358195	-0.0368639401447983	0.0188894595358195
928.532104492188	-0.0346509444700452	-0.020943905841493	-0.0346509444700452	-0.020943905841493
928.568481445312	-0.0291251034335404	0.00566843276606828	-0.0291251034335404	0.00566843276606828
928.604858398438	-0.0384987492157654	0.0300872480128718	-0.0384987492157654	0.0300872480128718
928.641296386719	-0.03803195595786	0.0263531020539416	-0.03803195595786	0.0263531020539416
928.677673339844	-0.00393356289216198	0.036512938680166	-0.00393356289216198	0.036512938680166
928.714050292969	5.28308730773423e-05	9.36788197979976e-05	5.28308730773423e-05	9.36788197979976e-05
928.75048828125	-0.0130627844102587	0.00388760268369988	-0.0130627844102587	0.00388760268369988
928.786865234375	-0.0014844103538198	0.00431068832891914	-0.0014844103538198	0.00431068832891914
928.8232421875	-0.00956378327723433	0.0105630201312698	-0.00956378327723433	0.0105630201312698
928.859680175781	-0.0273522136462762	0.0290923524228902	-0.0273522136462762	0.0290923524228902
928.896057128906	-0.0271524680999262	0.0388896979999869	-0.0271524680999262	0.0388896979999869
928.932434082031	-0.0190787680253702	0.0173632447954186	-0.0190787680253702	0.0173632447954186
928.968872070312	-0.0160963846252446	0.0239971021366547	-0.0160963846252446	0.0239971021366547
929.005249023438	-0.0268033764696208	0.019686968596996	-0.0268033764696208	0.019686968596996
929.041687011719	-0.0147480868751948	0.0150181456910649	-0.0147480868751948	0.0150181456910649
929.078063964844	-0.0244766700587763	0.00467604484878564	-0.0244766700587763	0.00467604484878564
929.114501953125	-0.0256703695551181	0.0177284122905456	-0.0256703695551181	0.0177284122905456
929.15087890625	-0.0335377655484136	0.0358529369438413	-0.0335377655484136	0.0358529369438413
929.187255859375	-0.0307578492370368	0.0135076903056529	-0.0307578492370368	0.0135076903056529
929.223693847656	-0.00449948842314307	-0.000896354558283985	-0.00449948842314307	-0.000896354558283985
929.260070800781	-0.035454270786496	0.015469940522374	-0.035454270786496	0.015469940522374
929.296508789062	-0.0127206914196624	0.0105143549811105	-0.0127206914196624	0.0105143549811105
929.332885742188	-0.0101596453403716	0.0222658320012082	-0.0101596453403716	0.0222658320012082
929.369323730469	-0.0254304126055757	0.020545644042501	-0.0254304126055757	0.020545644042501
929.405700683594	-0.0254809470353557	0.0217094608123867	-0.0254809470353557	0.0217094608123867
929.442138671875	-0.0337057544253437	0.0126120385357019	-0.0337057544253437	0.0126120385357019
929.478515625	-0.0151018903716427	-0.00271069616830076	-0.0151018903716427	-0.00271069616830076
929.514953613281	-0.0127106738903443	0.0563841702252104	-0.0127106738903443	0.0563841702252104
929.551391601562	-0.0409946882246422	0.00549393514213603	-0.0409946882246422	0.00549393514213603
929.587768554688	-0.020669514473221	0.0201388055261806	-0.020669514473221	0.0201388055261806
929.624206542969	0.0011403237585977	0.0189301983244767	0.0011403237585977	0.0189301983244767
929.660583496094	-0.0258754758356359	0.00988080422647978	-0.0258754758356359	0.00988080422647978
929.697021484375	0.0121021060453398	-0.00233638668175857	0.0121021060453398	-0.00233638668175857
929.733459472656	-0.0176331512020854	-0.00915901242284008	-0.0176331512020854	-0.00915901242284008
929.769836425781	-0.00772838631758414	-0.00132177341532125	-0.00772838631758414	-0.00132177341532125
929.806274414062	0.00362693057245247	0.0117584323988791	0.00362693057245247	0.0117584323988791
929.842712402344	-0.00955439433335975	0.0206784346704113	-0.00955439433335975	0.0206784346704113
929.879089355469	-0.0345649082614005	0.0325155704704013	-0.0345649082614005	0.0325155704704013
929.91552734375	-0.0379949947063421	0.0164533481552809	-0.0379949947063421	0.0164533481552809
929.951965332031	-0.0263531757423902	0.0293099448469464	-0.0263531757423902	0.0293099448469464
929.988342285156	-0.0242640890429453	-0.000696236663157805	-0.0242640890429453	-0.000696236663157805
