mz	xy_1_1	xy_2_1	xy_3_1	xy_4_1	xy_1_2	xy_2_2	xy_3_2	xy_4_2	xy_1_3	xy_2_3	xy_3_3	xy_4_3	xy_10_1	xy_11_1	xy_12_1	xy_13_1	xy_10_2	xy_11_2	xy_12_2	xy_13_2	xy_10_3	xy_11_3	xy_12_3	xy_13_3
928.313781738281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46	NA	NA
928.350158691406	46	NA	NA	NA	30	NA	NA	36	NA	NA	NA	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
928.386535644531	NA	NA	NA	NA	NA	22	NA	NA	33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
928.8232421875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41	45	31	126	49	116	21	74	27	NA	117	45
928.859680175781	NA	44	70	22	NA	NA	43	NA	NA	76	41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
929.369323730469	27	NA	NA	NA	NA	NA	NA	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
929.806274414062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27	NA	NA	NA	NA	52	NA	NA	NA	NA	NA	NA
929.842712402344	NA	17	NA	NA	NA	17	NA	NA	NA	NA	NA	NA	NA	24	17	66	23	NA	NA	31	15	NA	46	29
929.879089355469	NA	NA	25	NA	21	NA	NA	NA	26	35	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
930.352600097656	NA	NA	NA	NA	NA	NA	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
930.389038085938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
930.789794921875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA
930.826232910156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12	11	19	NA	27	NA	13	NA	NA	28	12
930.862670898438	NA	8	16	NA	NA	NA	13	NA	NA	NA	NA	NA	10	NA	NA	NA	12	NA	NA	NA	8	12	NA	NA
930.899108886719	NA	NA	NA	NA	NA	NA	NA	NA	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
931.299987792969	NA	NA	NA	9	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
931.372863769531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
931.409301757812	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
931.810302734375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
931.846740722656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	10	NA
931.883239746094	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
931.919677734375	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
932.211364746094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	7	NA	NA	NA	NA	NA	NA
932.320739746094	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	5	NA	NA	NA	NA	NA
932.357238769531	NA	NA	NA	7	NA	NA	11	13	12	NA	7	11	8	7	NA	NA	NA	NA	NA	NA	NA	10	NA	NA
932.393676757812	NA	NA	NA	NA	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
933.232666015625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA
933.305603027344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	7	NA	NA	5	NA	NA	12	NA
933.342102050781	NA	6	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	7	NA	NA	NA
933.378601074219	18	NA	NA	16	NA	10	20	17	NA	9	11	9	NA	5	NA	NA	NA	NA	NA	NA	NA	8	NA	NA
933.415100097656	NA	NA	19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
933.451599121094	NA	NA	NA	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
933.597534179688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA
933.998962402344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA
934.144958496094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
934.291015625	NA	NA	NA	9	NA	NA	NA	NA	NA	6	10	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	6
934.327514648438	NA	NA	NA	NA	NA	6	NA	NA	7	NA	NA	12	NA	NA	NA	NA	NA	NA	NA	9	6	7	7	NA
934.364013671875	15	6	NA	NA	7	NA	NA	13	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
934.400512695312	NA	NA	12	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
934.510070800781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA
935.203857421875	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
935.276916503906	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	6	NA	NA	6	NA	5	NA	5	NA	6	NA	NA	10	NA
935.313415527344	NA	NA	NA	NA	NA	NA	9	NA	11	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	6
935.349975585938	NA	NA	NA	9	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA
935.386474609375	14	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
935.422973632812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA
935.459533691406	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
935.861389160156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA
936.190246582031	NA	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
936.263305664062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	6
936.299865722656	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	6	NA	NA	NA	NA	8	NA
936.33642578125	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
936.372924804688	10	NA	NA	NA	NA	7	8	14	8	NA	7	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA
936.409484863281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA
936.446044921875	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
936.5556640625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
936.994323730469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA
937.286804199219	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA
937.323364257812	NA	NA	NA	NA	NA	NA	NA	11	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA
937.359924316406	9	6	11	NA	NA	9	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
937.396484375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	4	5	NA	NA	NA	NA
937.469665527344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA
937.689086914062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA
938.237731933594	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	9	NA	NA	NA	8
938.274291992188	NA	NA	NA	NA	8	NA	NA	9	NA	NA	NA	NA	8	NA	NA	7	NA	8	NA	NA	NA	13	13	NA
938.310852050781	12	NA	NA	NA	NA	NA	10	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
938.347473144531	NA	7	NA	10	NA	NA	NA	NA	12	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA
938.384033203125	NA	NA	8	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA
939.042663574219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA
939.152465820312	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
939.189086914062	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
939.225708007812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA
939.262268066406	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
939.298889160156	NA	10	NA	NA	NA	8	9	NA	10	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	6	NA	11	NA
939.335510253906	17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	7	NA	7	NA	6	NA	NA	NA	NA	NA
939.3720703125	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	9	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
939.4453125	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
940.140930175781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5
940.177551269531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
940.287414550781	NA	NA	10	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	8	NA
940.324035644531	NA	NA	NA	NA	NA	6	NA	NA	10	NA	NA	12	8	NA	5	NA	NA	NA	NA	NA	6	NA	NA	NA
940.360656738281	NA	NA	NA	6	NA	NA	7	NA	NA	10	8	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA
940.397277832031	10	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
941.129943847656	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA
941.239868164062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6
941.276489257812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA
941.313110351562	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	7	NA	4	NA	NA	NA
941.349792480469	NA	NA	7	NA	6	8	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA
941.386413574219	11	NA	NA	9	NA	NA	NA	10	12	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
942.046081542969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
942.119445800781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
942.229370117188	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	NA	NA	NA	NA
942.266052246094	NA	NA	7	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
942.302734375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	6
942.33935546875	6	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	6	NA
942.412719726562	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA
942.449401855469	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
942.742736816406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA
943.182800292969	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
943.219482421875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	7	NA
943.256164550781	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
943.292846679688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
943.329528808594	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
943.3662109375	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	7	NA	NA	NA	NA	NA	NA	NA
943.402893066406	NA	NA	11	10	NA	NA	NA	9	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA
943.439575195312	11	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
943.476257324219	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
944.283447265625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	14	NA	NA	16	NA	NA
944.320190429688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12	20	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA
944.356872558594	31	NA	NA	NA	20	20	NA	NA	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
944.3935546875	NA	NA	21	21	NA	NA	NA	19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
944.430297851562	NA	14	NA	NA	NA	NA	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
944.79736328125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15	NA	12	37	15	26	NA	23	NA	NA	37	15
944.834045410156	NA	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
945.274597167969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16	NA	NA	NA	NA	NA
945.311340332031	NA	NA	NA	NA	NA	12	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
945.348083496094	NA	NA	NA	NA	12	NA	14	NA	13	NA	15	24	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
945.384765625	27	NA	21	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
945.788757324219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	21	NA	16	NA	11	NA	NA	14	NA
946.266296386719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	11	NA	NA	NA	NA	6	NA	NA	NA	NA	NA
946.339782714844	NA	NA	12	8	NA	NA	NA	NA	13	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	6	NA	NA	NA
946.376525878906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
946.413269042969	NA	NA	NA	NA	4	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
946.780700683594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA
946.817443847656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA	NA	NA	15	NA
947.258483886719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6
947.295227050781	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA
947.33203125	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
947.368774414062	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA
947.405517578125	NA	NA	NA	NA	NA	NA	7	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
947.773193359375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA
948.251220703125	NA	NA	NA	NA	6	NA	NA	11	NA	NA	NA	NA	14	10	NA	NA	NA	NA	11	8	13	NA	7	NA
948.287963867188	NA	NA	10	9	NA	NA	8	NA	NA	NA	NA	19	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA
948.324768066406	NA	NA	NA	NA	NA	9	NA	NA	9	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
948.361511230469	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
948.766174316406	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
948.802917480469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	11	NA	NA	NA	9	NA	NA
948.839721679688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	6
949.244445800781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA
949.28125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	10	12	NA	NA	NA
949.318054199219	10	NA	NA	NA	8	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA
949.354858398438	NA	NA	NA	NA	NA	9	NA	8	9	10	11	15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
949.391662597656	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
949.906860351562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA
950.238220214844	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA
950.275024414062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	9	NA
950.311828613281	NA	NA	10	11	NA	8	NA	NA	NA	NA	NA	NA	6	NA	NA	7	NA	NA	NA	6	NA	NA	NA	7
950.3486328125	NA	NA	NA	NA	7	NA	10	14	10	NA	8	6	NA	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA
950.385437011719	6	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
951.121948242188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	6
951.195617675781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA
951.269287109375	NA	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA
951.30615234375	NA	NA	NA	NA	5	NA	7	NA	NA	NA	NA	NA	NA	6	8	8	5	NA	NA	NA	NA	NA	NA	NA
951.342956542969	9	NA	7	9	NA	NA	NA	9	9	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
951.416625976562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.11669921875	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.227294921875	5	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.264099121094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.337829589844	NA	NA	9	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.374694824219	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.411560058594	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.448425292969	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.485229492188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
952.706420898438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA
952.743286132812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA
952.964477539062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	NA	NA
953.075073242188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA
953.111938476562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
953.222595214844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA
953.296325683594	10	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
953.333190917969	NA	NA	NA	NA	NA	NA	NA	NA	8	7	6	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA
953.370056152344	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
953.406982421875	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7
953.44384765625	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
953.480712890625	NA	NA	8	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
954.144653320312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	7	NA	NA	NA	NA	NA	NA	NA
954.255310058594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	NA	NA	7	NA	NA
954.292175292969	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	7	NA
954.365966796875	NA	NA	NA	NA	NA	NA	NA	7	NA	7	NA	NA	5	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA
954.402893066406	NA	6	NA	10	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
954.439758300781	10	NA	8	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
