mz	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
512.041687011719	0	9.113218768219e-19	0	0.397058963775635	0	0	0	0.316195011138916	0
513.833353678385	0	0.418181002140045	0.26464918255806	0.239910423755646	0	0	0	7.47457379583759e-14	0
514.333374023438	0.399917811155319	0.211823984980583	2.06965687538641e-05	0	0	0	0	7.5097957646907e-18	0
516.666707356771	1.1323856420819e-18	8.48332288088642e-19	0.512893438339233	3.25235130034136e-22	0.541912078857422	0	0	0.562250137329102	0
517.75	4.5365811396706e-27	3.50554725508053e-27	7.04569125264953e-10	1.48105442124509e-30	1.97024374593013e-09	0	0	0	0.469525516033173
518.694458007812	2.85028846021625e-34	0.370083600282669	0.545055508613586	0	4.51526298085905e-18	0	0	0	0.343763589859009
519.791687011719	0.45777353644371	1.196469257e-09	0	0.22467628121376	3.62232293579029e-26	0	0	0.316799432039261	0.497562229633331
520.750012207031	0.406335651874542	0.734612107276917	0.474723696708679	1.30949591822969e-13	0	0	0	1.08068192005157	0.401423215866089
521.666687011719	5.40941513803314e-10	0	0	0	0	0	0	0.267364621162415	0.602749466896057
522.875030517578	6.53089660520971e-20	0.356228768825531	0.396279573440552	0	0	0	0	1.71828534040604e-10	3.88882306566031e-10
524.583374023438	0	0.480586409568787	2.46873783350551e-14	0	0	0	0	0	0.399097353219986
527.41667175293	0	1.63447006780401e-18	1.28372428349205e-39	0	0.432498693466187	0	0.375125825405121	0.375337213277817	0.354230225086212
530.80556233724	0	0	0.298186153173447	0	0	0	0	0.424289435148239	0.743112564086914
533.500030517578	0	0	0.351709604263306	0.380484133958817	0	0	0	0.298934727907181	0.646748304367065
535.333353678385	0	0.193721771240234	0	0.456453263759613	0	0.298812329769135	0	0.388758930346784	1.56386378334792e-22
535.708343505859	0	0.356578856706619	0	0	0.0172180514781257	0	0	0.568814814090729	3.76914720653361e-26
536.633349609375	0.294086277484894	0.294280529022217	9.42555774219284e-19	0.723066389560699	0.816019594669342	6.78702130540601e-12	0	0.500291466712952	0
538.46669921875	0.332197993993759	0.764546155929565	0	1.90094402582567e-13	0	1.51960369132927e-26	0.944714307785034	0.28033921122551	0.47882142663002
540.583374023438	2.48453354312726e-18	5.64070635763312e-22	0	0.670459032058716	0	0	1.42923693300933e-21	0	0
542.750030517578	0.253716051578522	0	0	1.58889217677607e-17	0	0	4.09041127028612e-38	0	0.928455948829651
545.766687011719	0.203614562749863	0.696637034416199	0	0	0.450985461473465	0	0.460323542356491	0.24370613694191	0
549.35417175293	0.33160987496376	0.587825536727905	0	0.477932035923004	0	0	0	0	0.586344361305237
550.625	0.583443999290466	1.71159055296783e-09	0	0	1.9173328670145e-34	0	0	0	0.617369532585144
551.25	3.88555854442529e-05	1.43417805978591e-14	0	0	2.22617140405116e-38	0	0	0	0.358976364135742
552.791687011719	0	0.652888238430023	0	0.607055723667145	0	0	0	0	6.3708180441519e-14
553.333374023438	5.80442514005914e-33	2.39167572663993e-16	0	0.4752396941185	0	0	0	0	4.31580374215692e-29
553.916687011719	1.83459803235253e-26	8.40177892450446e-21	0.287439346313477	3.18483362206569e-05	0	0	0	0	6.54420528692554e-22
555.166687011719	6.02826391687122e-35	3.73762138807553e-18	1.53627416343419e-10	2.32557321415183e-15	0	0	0.257618248462677	0	0.473413348197937
556.729187011719	0	3.31997820331897e-30	0.374566346406937	0.41349846124649	0	0	0.836748719215393	0	0.373178601264954
559.000030517578	0	0	5.74118683397649e-22	0.716530740261078	0	0	0	0	0.239598125219345
560.916687011719	0.556173861026764	0	0.425926685333252	0.320139557123184	0	0	1.25199373641906e-30	0	0.596619069576263
562.25	0	0	1.82119212288959e-13	1.51036205764399e-09	0	0	0	0	0.445199251174927
562.666687011719	0	0	2.12302687767671e-29	3.10287416132815e-25	0	0	0	0.376629650592804	0.385461926460266
564.25	0	0	0	0	0.504837930202484	0	0	8.04311654713404e-14	0
566.895858764648	0	0	0	0	0.505093932151794	0.546065509319305	0.929971814155579	1.44750146922963e-34	0.975493967533112
569.604187011719	0	0	0.335809022188187	0.337870448827744	0	9.24474554004634e-22	0.725427329540253	0	0.414266169071198
571.666687011719	0	0	7.12144576705695e-14	4.09167964662736e-22	0	6.89993591737725e-50	2.18828983254008e-13	0.617783427238464	0.401645720005035
572.916687011719	0	0	0	0.365275889635086	0	0	1.15720959681784e-22	0	5.12752285074301e-10
574.555582682292	0	0	0.433683544397354	0.412659704685211	0	0	3.30940948126544e-35	0	0.519168853759766
576.666687011719	0.447418510913849	0.379059344530106	0.297612935304642	4.60667140169334e-18	0	0	0	0	1.66713554073904e-17
577.708374023438	0	0.365925133228302	4.90443356556239e-11	0.31373655796051	0	0	0	0	4.04828516023402e-26
578.683349609375	0	0.297268569469452	2.45604136897869e-18	0.287104517221451	0	0.302940666675568	0.889325559139252	0	0.503772914409637
580.916687011719	0	0	5.74205601022193e-36	0	0	0.569260776042938	2.10186990696032e-17	0	2.12343458223109e-29
581.458343505859	0	0	0.698034524917603	0	0	0.653501808643341	1.11341968815998e-21	0	0
582.333343505859	0	3.43539713666892e-31	0.434228956699371	9.9482860281763e-27	0	2.65880558870987e-10	0	0.393861830234528	3.56464427592195e-30
583.666687011719	0	0	2.21531504820323e-25	0	0	2.07979229097565e-17	0.377188920974731	4.83601103605659e-10	6.41093524146799e-50
586.083358764648	0.382697850465775	0	3.86325877522458e-31	0	0.217096939682961	2.91462657254616e-39	0.321660280227661	0.339961618185043	0
589.366687011719	1.97802065484901e-22	0.312827885150909	0.305386245250702	0	0	0.301577478647232	1.11804606305859e-30	0.325215339660645	0.480457365512848
593.833374023438	0	0	0.288579702377319	0	0	2.99364963760495e-22	0	0	2.15333828050528e-34
594.625030517578	0	0.553790628910065	0.331692755222321	0	0	0	0	0	0
595.541687011719	0	0	0.432723194360733	0	0	0.189857259392738	0	0	0
596.833374023438	0	1.28165407244567e-17	1.95773086630485e-09	0.290179818868637	0	4.25706876898744e-25	0	0	0
599.638916015625	0.254067152738571	0	0.455621600151062	1.07291082660195e-22	0	0.232952356338501	0	0	0
604.861145019531	7.62019225606176e-35	0	0	0.286010473966599	1.0036803483963	0	0.514466524124146	0	0
605.791687011719	0	0	0	1.11904943644728e-09	0	0	0.60127580165863	0	0.417988359928131
607.277791341146	0	0	0.239689335227013	8.48001596927148e-24	0.530328273773193	0.342614501714706	8.23791317503679e-14	0	3.90561240754769e-11
608.666687011719	0	0	3.85158925422987e-14	0.434874266386032	0	1.23532273299261e-09	5.7553326466823e-38	0	7.53580975567556e-22
610	0	0	0	0	1.03356894065613e-21	0	0.471442937850952	0	0
612.770843505859	0.398061603307724	0	0.356344997882843	0	0	0.435627460479736	3.35598926017432e-22	0.364106982946396	0
616.583353678385	0.476451128721237	0.279017627239227	0.33368581533432	0	0	4.34181590040908e-22	0	0	0
618.708343505859	4.25600334908754e-23	8.11452955613826e-14	0.417005121707916	0.400706797838211	0	9.09937221582317e-39	0	0	0
619.583343505859	3.87466946477516e-30	0.381573975086212	0.543213844299316	0	0.307751536369324	0	0	0	0.612335741519928
620.583374023438	1.08553171507472e-49	1.77972538039223e-06	8.12942102519768e-10	0	0	0	0	0.368348032236099	1.08733322345485e-09
622.916687011719	0	0.481047868728638	0	6.45175466051503e-46	0.294917553663254	0	0	0	0
625.083374023438	0	0.285618007183075	0	0	3.07715677142667e-15	0	0	0	0
627.5	0	0	0	0	0	0	0.327810555696487	0	0
628.083343505859	0	1.56388730973134e-27	0	0	0	0	0.488145858049393	0	0.485207408666611
629.416687011719	0	1.68992155842483e-34	0	0	0	0	1.18275733651258e-09	0.578941345214844	4.56442423475158e-25
630.611124674479	0	0	0	0	0.694352686405182	0	0.337272316217422	0.4241703748703	7.40738119859265e-22
632	0	0.542896449565887	0	0	1.29284152827758e-10	0	7.26015948748771e-12	1.0851104628555e-13	0
632.916687011719	0	0	0	0	1.61790191611579e-17	0	7.03623982709961e-18	1.35307863338971e-33	0.980187952518463
633.875	0	0.307733029127121	0	0.412319153547287	0	0	2.15468008674773e-26	0	0
634.625030517578	0	0.165443062782288	0	1.38850393796264e-05	1.82977626973509e-30	0.300456821918488	5.55662453836073e-31	0.330530107021332	0.678862631320953
635.416687011719	0	0	0	0	0	0.531423330307007	0	3.48497487720379e-05	0
637.75	0	0	0.36188217997551	3.6405169130842e-30	0	4.12921091311564e-19	0	1.16846810921978e-23	4.09171582034604e-26
639.166687011719	0	0	0	0	1.07628393173218	4.48774478036074e-30	0	3.1746231549496e-34	0
640.861124674479	0	0	0	0.467427641153336	2.33924756121446e-13	0	0.239870890974998	0	0.40190577507019
642.000020345052	0	0	5.09252587164554e-38	0.481388956308365	3.03520427990163e-22	0.51190185546875	7.25986311432541e-14	0	0.428680002689362
643.05556233724	0	0.41461855173111	0	1.05771398544312	3.01566572804364e-30	0	2.88668448942458e-22	0.286567360162735	1.42417753969642e-09
644.388916015625	0	0.245043963193893	0.28552508354187	0	0	2.20555819615959e-18	0.685165166854858	0	1.30801854851392e-19
645.583374023438	0	0.385608941316605	0	1.07371002248764e-32	0	0	2.72315243270051e-11	2.25838158602083e-33	0
647.666687011719	0	2.48670972468599e-29	0	0.317527592182159	0	0	1.31128881600631e-26	0	0.780523777008057
650.694458007812	0	0.274432390928268	0	0.533782064914703	0	0	0.596973896026611	0	2.1375763543176e-30
652.583374023438	0	0	0	1.55573363722951e-19	0	0	0.585274159908295	0	0
653.916687011719	0	6.6629649541401e-27	0.214051425457001	1.34639158678267e-41	0	0.667889952659607	0	0	0
654.666687011719	0	0	0	0.414245784282684	0	6.81103620079699e-06	4.20627027904696e-29	0	0
655.733349609375	0	0.50582367181778	0.330717206001282	1.78727564697466e-09	0.229820072650909	0.409997999668121	0	0	0.4808169901371
656.583374023438	0	0.545006334781647	0	0	0	0	5.53923207083972e-33	0	1.25702401797756e-20
657.416687011719	0	0.64944976568222	7.95685214420271e-18	4.70634769463491e-22	3.57300181194441e-14	5.60104129741779e-10	2.10113886701243e-38	0	1.77582109105627e-15
659.375015258789	0	0.434471547603607	0	0.459400147199631	0	0	0	0.345697164535522	0.317866176366806
663.583343505859	0	4.83536716777623e-35	0.816425859928131	1.90347600104396e-38	0	0	0	0.494727253913879	0
665.166687011719	0	0.462445765733719	0	0	0.715219438076019	0	0	0.426978081464767	0
666.125030517578	0	0	1.47232216598885e-19	0.261483550071716	7.85924555659547e-07	0	0	0.389754325151443	0
670.333343505859	0	0	0.598935842514038	0.396831750869751	9.0660780256638e-42	0	0	0	0
671.583343505859	0	0.481482237577438	0	1.79899412054357e-09	0	0	0	0	0.347063511610031
672.333343505859	0	2.73447885667934e-05	1.32199103631624e-17	1.99965692576142e-18	0	0	0.696839809417725	0	0.359004408121109
673.583374023438	0	9.59398855724161e-16	6.34983339706883e-28	3.58654548531674e-37	0	0	0.442498207092285	0	1.77636150233084e-09
674.500015258789	0.357741206884384	5.76078628961077e-22	0.485955685377121	0	0	0	0.390810161828995	1.20773899555206	0
676.041687011719	0	1.3544674983397e-34	8.98256417701658e-15	0.239274829626083	0.322579890489578	0	8.21328394189397e-10	0	0
677.416687011719	1.42817839526846e-22	0	1.4623349542122e-37	0	0	0.433688700199127	0.361047953367233	1.28492006172955e-25	0
679.375030517578	1.29903786810809e-38	0	0.275257676839828	0.895350992679596	2.72241310255658e-27	6.40763322637914e-18	0.731237053871155	0	0.249979510903358
681.033361816406	0	0	4.84980900737225e-14	1.67064467299271e-13	0.422429203987122	0.244859874248505	0.374284088611603	1.34366869926453	0.45690730214119
684.000015258789	0	0	0	0.844500422477722	0.506506025791168	0.476274877786636	9.09055563854316e-30	0.548874318599701	4.15740619982712e-22
686.650024414062	0	0.502805769443512	0.729175090789795	0	0.368594706058502	0	0.518197417259216	0.327264577150345	0
688.333374023438	0	6.68223207883463e-14	1.18118812256678e-13	7.61132855466256e-30	0.287733644247055	0	0	0	0
689.375	0	6.23752640672253e-22	1.0267367021887e-21	1.94385839296076e-38	0.381579041481018	0	4.53195672643119e-24	1.47552538634965e-16	0.283036172389984
690.333358764648	0.461699724197388	0	0.31497049331665	0	0.326247781515121	0	1.07441697268577e-30	7.28533183296513e-23	0.281082600355148
691.30556233724	0	0.734055697917938	0	0	0	0.475945979356766	0.424357205629349	1.88384038398648e-30	1.61827187139311e-10
692.500020345052	0	2.523536883704e-10	0.335471391677856	0	1.76492930854109e-21	2.26021742766349e-09	2.76428660552718e-10	0.26242658495903	0.167450919747353
693.666687011719	1.62043631735219e-26	0	0	0	3.35417832887132e-26	2.91274840263857e-18	0	0	0.389356076717377
695.416687011719	0	0	0.414409726858139	0	0	0	0.311790198087692	1.70986047625134e-34	0.863602995872498
696.583374023438	0	0	1.03742159307053e-09	0	0	0	0	0.203276574611664	0
697.041687011719	0	0	0.389883458614349	0	0	0.409737169742584	0	9.14821430347262e-06	0
697.541687011719	0	0	0.532846808433533	0	0.303115725517273	0	8.18970198734118e-21	3.3003302868553e-10	1.88116911979971e-15
698.916687011719	0	0	0.348132729530334	0	0	0.856696367263794	3.09466811791251e-30	0	0.316161215305328
699.541687011719	0	0.303690254688263	0.40410041809082	0	0	5.51300763616874e-05	7.88935501630337e-35	0	1.23210757011056e-05
704.866687011719	0	0	0	0.35827848315239	1.02887773513794	0.287418246269226	0.265064805746078	0.516052603721619	0
708.75	0	0	0	0	6.82332064231163e-18	0	0	0.536757946014404	0
710.041687011719	0	0	0	4.86455097562183e-31	0	0.576920807361603	0	1.15657490528589e-10	0.356646925210953
710.583374023438	0	0	0	2.0426620722411e-35	0	2.83704711477346e-16	0	2.44664450373532e-15	0.560567736625671
711.520858764648	0	0.740299344062805	0.44417268037796	0	0	0	0.540957748889923	0.702117919921875	1.92742571956866e-05
712.604187011719	0.193180710077286	0	0.453338950872421	0	0.349099159240723	0	6.90579694586631e-10	0.475214332342148	1.01664933597999e-13
713.791687011719	0	5.57752005179788e-18	1.06330255711964e-09	0.432972937822342	0	0	1.71081022729584e-19	0	0.236025035381317
715.166687011719	1.78022177371867e-23	0	0	1.25952124164014e-12	1.58165659875176e-18	0	4.47216092261292e-30	3.46367139273141e-22	0.296223849058151
716.041687011719	0.181747421622276	2.45080539118063e-34	0.386836349964142	1.03480852977219e-17	0.437845438718796	0	1.06392478942871	0.282894790172577	0.394450098276138
717.541687011719	5.21990491198709e-15	0	1.30121963204057e-09	0	0.302602857351303	0	0	2.67610085870911e-14	0.265576779842377
719.027811686198	0	0.286854773759842	1.87726599500445e-22	0	0	0.345839321613312	1.72298802113443e-22	2.90463665448735e-26	0.537934601306915
720.833374023438	0	0.905065476894379	5.61503632657142e-35	0	2.59735688605152e-26	0	0	0	3.25472634952639e-11
722.583356584821	0.51825076341629	0.360679388046265	0.353755533695221	0.713058352470398	0.772898733615875	0.492293417453766	0	0.316802591085434	0
724.25	0	4.11422017736829e-18	0	0.266663372516632	0	0	0	0	0
726	9.6561825457237e-22	1.20602175103405e-30	7.25483441442321e-22	3.17883570757471e-14	6.00461510388734e-30	0	0	0.874164819717407	0
727.833343505859	8.02142215479086e-39	0	1.02364844935555e-38	0	0.573876202106476	7.21329317776552e-42	0	0.904183685779572	0
729.979187011719	0	0.544447004795074	0.864628434181213	0	7.48772147379013e-18	0.337765842676163	0	0	0.291777223348618
731.5	0	0	0	0	4.80972641283016e-30	0.420896768569946	0	0	2.12687990998458e-14
732.10417175293	0	1.70606912217478e-13	0.307377904653549	1.54654037952423	2.73873209207469e-34	0.512421429157257	0.412808954715729	0	5.99325051288168e-18
733.166687011719	0	9.98809785417598e-22	4.24910197210162e-21	0	0	0.345851331949234	4.98640129186038e-10	0	3.44459781234779e-26
734.083374023438	0	0	0	0.329181224107742	0	0	3.12254973695693e-18	0	0
735.111124674479	0	0	1.223979661332e-25	5.42723952331689e-10	0.802329301834106	0.27563351392746	9.75978706516104e-27	0	0.296110272407532
736.166687011719	0	0	0	2.16116441051363e-29	1.15954590343007e-20	0	5.36019896272333e-46	0.25210577249527	0.83630096912384
738.854187011719	0	0	0.317819952964783	3.27771894084209e-39	0.616438508033752	0	0	0.752399027347565	0.625581204891205
741.500030517578	0	0	2.02481232907885e-21	0.399627387523651	2.15560452828484e-33	0	0	1.47544911630219e-27	0.609516322612762
743.291702270508	0	0.273330241441727	2.40587998268948e-30	0.249671950936317	0	0.375554800033569	0	0	0.245994821190834
747.111124674479	0	0	0.293516576290131	0.428139925003052	0	1.35929259855175e-26	0.953154742717743	0	0
749.583374023438	0	0	0	0.58488267660141	0	0	9.37331871972828e-33	0	0
750.083343505859	0	0	3.4570915772611e-22	0.818552792072296	0	0	0	0	0.395625203847885
750.916687011719	0	0.242197498679161	3.84456415799209e-26	0.638385593891144	0	0	4.81993920177649e-31	0	5.38538214026802e-10
753	0	2.19804677581215e-18	0	0	0.393869489431381	0	0	0	0
753.604202270508	0	4.32117170843919e-23	0	0.678861737251282	0.351476192474365	0	0	0.538796067237854	0.644510507583618
754.5	0	1.75668245583494e-30	0	0	0	0	0	1.83967818756514e-09	0.90603905916214
755.604187011719	0	0.282150000333786	0	0	0.384304106235504	0	0	0.480870753526688	0.542006313800812
756.416687011719	0	1.65620258485373e-05	0	7.01641565773588e-22	6.11572681384505e-10	0	0	0.999344348907471	0
758.041702270508	0	0.36617648601532	0	0.333162873983383	2.15625470045358e-22	0.430167704820633	0	2.19896416652415e-13	0.446916252374649
759.416687011719	0	0.627824664115906	0	0	3.54304392105572e-47	7.79289915654816e-18	0	0	0
760.583343505859	0	9.33356547540811e-10	0	0.478658705949783	0	4.10248853887562e-26	0	0	0.294726312160492
763.083374023438	0	2.98742029133351e-41	0	3.32415867439997e-19	0	0	0.534777402877808	0	4.96067291637954e-22
764.041687011719	0	0	0.576273500919342	3.4032201319347e-26	0.338822543621063	0	0	0	0
764.805582682292	0	0.331593006849289	8.00804324771676e-06	0	0.447600305080414	0	6.07549582832284e-14	0	0.299457371234894
765.916687011719	0	4.89197613929818e-21	0.424943894147873	0	1.50543755239745e-09	0	1.06196619143631e-22	0	0
767.000030517578	0	0.274035274982452	0.545023620128632	0	0.492657691240311	0.457118153572083	4.33876807437769e-31	0	0
768.958358764648	0	7.7226318761088e-14	0.288918197154999	0	0.450193732976913	0.45317342877388	0	0	0.47854408621788
771.208343505859	0.451834112405777	5.39541844799274e-31	0.35289677977562	0	2.97554230513179e-16	7.41483418965515e-18	0	0	4.66722469318312e-18
774.854187011719	2.31525517838508e-26	0	0	0.401470512151718	0	0.594838500022888	0.350675225257874	0.446507692337036	0
778.083343505859	0	0	0	3.48674460581039e-31	0	7.06403307629934e-26	1.24145392630731e-26	0.456394761800766	0.267525553703308
780.75	0	0	0.368325591087341	0	0	0	0	7.25309029117695e-19	0
781.291687011719	0	0	0.550062477588654	0.59098082780838	0	0	1.00271642208099	7.59998571232198e-23	0.373036444187164
783.979187011719	0	0	0.486570686101913	7.02404280358116e-22	0.755412578582764	0	0.270475745201111	0.499546706676483	5.01392460460658e-22
786.388916015625	0	0	1.2438170610661e-13	0.424831062555313	1.94522512247247e-13	0	0	0.458365112543106	0.290154278278351
787.083374023438	0	0	0.219205319881439	0	3.92044153832864e-18	0	1.75638474370093e-34	6.35424157732192e-06	7.68898007659835e-06
787.666687011719	0	0	0.816347122192383	0	7.83250400243197e-23	0	0	1.23387883243727e-10	1.83879453329925e-10
790.270858764648	0	0.492466390132904	1.142049337866e-22	8.94876503511157e-32	0	0.500464081764221	0	0.851486265659332	0.327743411064148
793.416687011719	0	0	0	0	0	0	0.234284400939941	0	0
794.750020345052	0	1.53932464727793e-26	0.279407113790512	0.505359709262848	0	1.39856060564066e-38	0.364586710929871	2.82563813721562e-38	0
796.666687011719	0	0	8.87893393110951e-15	0	0.576450705528259	0	3.10816140582738e-29	0	0
798.333343505859	0	0.916389346122742	3.15363263026514e-28	0	1.71295502518176e-13	0	0.272577852010727	0	0
799.666687011719	0	0.427691847085953	0	0	0	0	4.35613832060099e-14	0	0
