snr	mass	intensity	spectrum
13.3950499877351	107.972220526801	0.326941907405853	xy_2_2
11.3232792355553	110	0.277010440826416	xy_2_2
35.1456284165212	115.09375	0.864688336849213	xy_2_2
9.51574233609893	115.875	0.234286859631538	xy_2_2
11.7436810077401	118.666664123535	0.290380150079727	xy_2_2
10.1729546371671	122.9375	0.255674690008163	xy_2_2
10.0412401458458	124.816665649414	0.254753142595291	xy_2_2
16.0023052015206	128.928571428571	0.414049088954926	xy_2_2
9.01512564670269	134.25	0.240368664264679	xy_2_2
26.1081100593345	143.027777777778	0.72182559967041	xy_2_2
53.9025963036977	152.027777777778	1.5158623456955	xy_2_2
43.7726622565211	153.046295166016	1.23237419128418	xy_2_2
33.5261307325058	157.194446139865	0.943265974521637	xy_2_2
81.1117395722515	171.148149278429	2.27626609802246	xy_2_2
15.836994086827	172.083335876465	0.444345265626907	xy_2_2
20.5681366255501	178.472223917643	0.576184332370758	xy_2_2
36.8208740294216	185.138893127441	1.0293402671814	xy_2_2
11.5087420337477	189	0.320882767438889	xy_2_2
13.7670837277822	189.91667175293	0.383308976888657	xy_2_2
20.5242482414033	199.218757629395	0.561215102672577	xy_2_2
17.5742203548766	200.875007629395	0.478943079710007	xy_2_2
10.2830274944797	203.678577968052	0.278491199016571	xy_2_2
20.1549834501269	220.150006103516	0.511597812175751	xy_2_2
9.53687971667026	222.541675567627	0.240481734275818	xy_2_2
20.8839889132862	224.083343505859	0.523003458976746	xy_2_2
39.5310001844318	227.239585876465	0.972560286521912	xy_2_2
19.1826930509206	228.16667175293	0.469252169132233	xy_2_2
25.9602379099193	228.91667175293	0.632923305034637	xy_2_2
20.3671220989926	240.75	0.459515422582626	xy_2_2
21.1899361361004	241.250006539481	0.476811766624451	xy_2_2
9.99890498780429	242.166674296061	0.224375575780869	xy_2_2
15.8573513076976	247.500007629395	0.351113229990005	xy_2_2
23.8187498391097	251.000005086263	0.522071003913879	xy_2_2
46.8983757149636	255.250001695421	1.01556050777435	xy_2_2
15.9763242531629	256.402778625488	0.344439744949341	xy_2_2
11.7360975902279	263.25	0.252535760402679	xy_2_2
15.4133445993557	265.625	0.333112061023712	xy_2_2
30.9400649261438	283.305567423503	0.681319653987885	xy_2_2
21.126432165854	287.91667175293	0.458678781986237	xy_2_2
13.9794792364457	288.976205008371	0.302075773477554	xy_2_2
12.3487379203296	290.111124674479	0.265461593866348	xy_2_2
36.9850518498888	299.458343505859	0.762233734130859	xy_2_2
20.4260994844767	304.05556233724	0.411686420440674	xy_2_2
15.1214854489891	305.916680908203	0.30110964179039	xy_2_2
22.6574202046677	307.020851135254	0.447774022817612	xy_2_2
21.7743174287787	308.0625	0.428305774927139	xy_2_2
20.219832311721	327.958343505859	0.357292354106903	xy_2_2
134.497787985855	328.97223578559	2.37836694717407	xy_2_2
39.2388399960718	339.416687011719	0.64214038848877	xy_2_2
20.6261131414325	339.916687011719	0.336018413305283	xy_2_2
16.2597713127351	343.875010172526	0.254010021686554	xy_2_2
29.9792866904781	344.5	0.465831577777863	xy_2_2
27.952454362117	344.981492784288	0.431284248828888	xy_2_2
15.8966985209312	346.900018310547	0.239547088742256	xy_2_2
19.0561855452366	360.250020345052	0.239494383335114	xy_2_2
66.9218075158692	365.458343505859	0.742595911026001	xy_2_2
38.9406320827747	382.583343505859	0.334911674261093	xy_2_2
67.9434910727547	383.166687011719	0.583528757095337	xy_2_2
45.3080072987914	405.541681925456	0.335498005151749	xy_2_2
64.181767809414	412.97917175293	0.504378795623779	xy_2_2
76.4497413512618	433.16667175293	0.692104697227478	xy_2_2
48.0030951471319	439.916687011719	0.442947089672089	xy_2_2
35.3053248689978	441.833343505859	0.323981106281281	xy_2_2
27.7541047155151	442.875010172526	0.252533942461014	xy_2_2
35.7056186905082	454.916676839193	0.329801052808762	xy_2_2
46.1311052891291	470.541687011719	0.462060809135437	xy_2_2
48.2669453851927	479.125015258789	0.538430631160736	xy_2_2
20.7924063829794	480.85417175293	0.239013016223907	xy_2_2
48.8100377583576	481.729179382324	0.566724896430969	xy_2_2
26.0600054149251	491.733343505859	0.31842315196991	xy_2_2
20.1614083499604	498.895843505859	0.252584457397461	xy_2_2
25.090248731037	500.472229003906	0.314525306224823	xy_2_2
38.2748498696554	503.916679382324	0.482325226068497	xy_2_2
21.207913124095	504.79167175293	0.267079144716263	xy_2_2
21.188278372606	506.666687011719	0.266086846590042	xy_2_2
22.7117870269375	507.41667175293	0.284674078226089	xy_2_2
46.0936371794752	509.66667175293	0.572047829627991	xy_2_2
45.9400446232165	516.666707356771	0.541912078857422	xy_2_2
38.8701471798965	527.41667175293	0.432498693466187	xy_2_2
75.1282933030197	536.633349609375	0.816019594669342	xy_2_2
45.4296267448255	545.766687011719	0.450985461473465	xy_2_2
62.4401094533172	564.25	0.504837930202484	xy_2_2
65.6582446852771	566.895858764648	0.505093932151794	xy_2_2
31.6029060806654	586.083358764648	0.217096939682961	xy_2_2
116.969211318052	604.861145019531	1.0036803483963	xy_2_2
59.7067278349556	607.277791341146	0.530328273773193	xy_2_2
31.7617072476204	619.583343505859	0.307751536369324	xy_2_2
29.771090559864	622.916687011719	0.294917553663254	xy_2_2
66.1649254198412	630.611124674479	0.694352686405182	xy_2_2
97.370383567034	639.166687011719	1.07628393173218	xy_2_2
18.4387529913188	655.733349609375	0.229820072650909	xy_2_2
54.8321767475218	665.166687011719	0.715219438076019	xy_2_2
24.0893951983271	676.041687011719	0.322579890489578	xy_2_2
31.2005085006891	681.033361816406	0.422429203987122	xy_2_2
37.1596598742631	684.000015258789	0.506506025791168	xy_2_2
27.0275131617153	686.650024414062	0.368594706058502	xy_2_2
21.0884935378339	688.333374023438	0.287733644247055	xy_2_2
27.9568102394238	689.375	0.381579041481018	xy_2_2
23.8952799634132	690.333358764648	0.326247781515121	xy_2_2
22.1012707038402	697.541687011719	0.303115725517273	xy_2_2
74.0755486854056	704.866687011719	1.02887773513794	xy_2_2
24.9109466322447	712.604187011719	0.349099159240723	xy_2_2
31.1945976807168	716.041687011719	0.437845438718796	xy_2_2
21.5573479612476	717.541687011719	0.302602857351303	xy_2_2
55.0097148777403	722.583356584821	0.772898733615875	xy_2_2
40.7875058872944	727.833343505859	0.573876202106476	xy_2_2
56.8666943846373	735.111124674479	0.802329301834106	xy_2_2
43.775759520766	738.854187011719	0.616438508033752	xy_2_2
28.7361914027397	753	0.393869489431381	xy_2_2
25.6781680073183	753.604202270508	0.351476192474365	xy_2_2
28.2338689580039	755.604187011719	0.384304106235504	xy_2_2
25.8512347920596	764.041687011719	0.338822543621063	xy_2_2
34.2911740926746	764.805582682292	0.447600305080414	xy_2_2
38.1385628227991	767.000030517578	0.492657691240311	xy_2_2
35.6010375504454	768.958358764648	0.450193732976913	xy_2_2
78.4708035806739	783.979187011719	0.755412578582764	xy_2_2
88.5422922147551	796.666687011719	0.576450705528259	xy_2_2
20.219261787242	107.972220526801	0.645754098892212	xy_3_2
18.7303146583795	115.09375	0.585306704044342	xy_3_2
7.74929572398966	121.283332824707	0.237660259008408	xy_3_2
9.98607935175134	124.816665649414	0.301643371582031	xy_3_2
36.0604469885373	128.928571428571	1.07135450839996	xy_3_2
9.65009633120631	130.083335876465	0.285675346851349	xy_3_2
15.1768386907473	134.25	0.443063586950302	xy_3_2
17.2606900365862	137.055557250977	0.494087815284729	xy_3_2
30.8311873697192	137.972223917643	0.877193093299866	xy_3_2
9.77797903727233	141.91667175293	0.272901356220245	xy_3_2
12.952581413501	143.027777777778	0.359074175357819	xy_3_2
13.0298252291868	145.270835876465	0.355089277029037	xy_3_2
10.3511687713851	149.583333333333	0.274544149637222	xy_3_2
8.52985476382909	151.041664123535	0.224166840314865	xy_3_2
38.8608850254881	152.027777777778	1.01468575000763	xy_3_2
72.4355613816667	153.046295166016	1.87895047664642	xy_3_2
54.1543304335099	157.194446139865	1.36769080162048	xy_3_2
13.0382877641906	159.66667175293	0.323915988206863	xy_3_2
85.8029498628552	171.148149278429	1.96954929828644	xy_3_2
16.2537630518538	173.395835876465	0.362672209739685	xy_3_2
17.3025107783388	178.472223917643	0.363175243139267	xy_3_2
17.0086189930683	180.75	0.345700323581696	xy_3_2
26.5444199751969	225.75	0.413905382156372	xy_3_2
54.7275079667373	227.239585876465	0.892027378082275	xy_3_2
28.1012715198785	242.166674296061	0.566424906253815	xy_3_2
19.3428990934208	248.27778116862	0.433607965707779	xy_3_2
71.3511935182812	255.250001695421	1.75793612003326	xy_3_2
20.0555684616575	256.402778625488	0.494019389152527	xy_3_2
10.528566803745	259.229164123535	0.255027413368225	xy_3_2
12.9504792253059	261.066656494141	0.30854406952858	xy_3_2
31.818428606672	261.833343505859	0.754131972789764	xy_3_2
34.9541907736749	269.116662597656	0.781823992729187	xy_3_2
19.7109177348209	272.93056233724	0.417000859975815	xy_3_2
15.4506511176063	274.833343505859	0.314188003540039	xy_3_2
12.282810999618	278.583343505859	0.229713067412376	xy_3_2
33.3691067100597	287.91667175293	0.454789221286774	xy_3_2
45.1589852922095	288.976205008371	0.583533883094788	xy_3_2
23.5622330950618	324.5	0.306735724210739	xy_3_2
70.2497939789575	328.97223578559	0.995543837547302	xy_3_2
27.3071076203438	330.083343505859	0.386884957551956	xy_3_2
19.4713884543817	334.805572509766	0.268675297498703	xy_3_2
86.8246933170269	344.981492784288	1.06464445590973	xy_3_2
23.8908498963462	346.04167175293	0.285138785839081	xy_3_2
22.3242630222289	387.270843505859	0.197833687067032	xy_3_2
30.0837475904705	390.166687011719	0.282880634069443	xy_3_2
32.4169535572007	391.083343505859	0.310464262962341	xy_3_2
57.1672050413193	392	0.554931581020355	xy_3_2
116.614532693058	408	1.21135652065277	xy_3_2
31.9033515326232	409.444447835286	0.32559260725975	xy_3_2
65.5654491984084	422.722229003906	0.550075709819794	xy_3_2
46.9726131978857	438.472239176432	0.354562401771545	xy_3_2
39.0419756677718	450.416687011719	0.322707951068878	xy_3_2
50.7878862649121	451.625	0.426363855600357	xy_3_2
48.1426910237758	461.833343505859	0.431986272335052	xy_3_2
31.6258065717752	466.29167175293	0.28639543056488	xy_3_2
35.743529600547	470.541687011719	0.32006499171257	xy_3_2
32.520044098596	476.194447835286	0.278798192739487	xy_3_2
75.2814115603019	477.5	0.638358652591705	xy_3_2
37.230943113588	484.722229003906	0.268203556537628	xy_3_2
46.3437746841311	491.733343505859	0.254877358675003	xy_3_2
153.757072153134	535.333353678385	0.298812329769135	xy_3_2
85.0808386870928	566.895858764648	0.546065509319305	xy_3_2
37.8257411315076	578.683349609375	0.302940666675568	xy_3_2
69.1131046270237	580.916687011719	0.569260776042938	xy_3_2
79.0650886567199	581.458343505859	0.653501808643341	xy_3_2
36.8451368870931	589.366687011719	0.301577478647232	xy_3_2
23.2926999883499	595.541687011719	0.189857259392738	xy_3_2
28.4974366349609	599.638916015625	0.232952356338501	xy_3_2
41.1229020703044	607.277791341146	0.342614501714706	xy_3_2
50.8190984634643	612.770843505859	0.435627460479736	xy_3_2
31.0600381115928	634.625030517578	0.300456821918488	xy_3_2
54.822008648372	635.416687011719	0.531423330307007	xy_3_2
52.1123145286744	642.000020345052	0.51190185546875	xy_3_2
67.6657532879609	653.916687011719	0.667889952659607	xy_3_2
41.5087287383058	655.733349609375	0.409997999668121	xy_3_2
43.2220981832854	677.416687011719	0.433688700199127	xy_3_2
24.2741599927494	681.033361816406	0.244859874248505	xy_3_2
47.0373370276244	684.000015258789	0.476274877786636	xy_3_2
46.1141462400751	691.30556233724	0.475945979356766	xy_3_2
39.2472717155671	697.041687011719	0.409737169742584	xy_3_2
81.7774164232064	698.916687011719	0.856696367263794	xy_3_2
27.090989472522	704.866687011719	0.287418246269226	xy_3_2
53.6271876517175	710.041687011719	0.576920807361603	xy_3_2
32.1524958742734	719.027811686198	0.345839321613312	xy_3_2
46.0376797225017	722.583356584821	0.492293417453766	xy_3_2
31.9623032684072	729.979187011719	0.337765842676163	xy_3_2
39.972047993646	731.5	0.420896768569946	xy_3_2
48.707651748482	732.10417175293	0.512421429157257	xy_3_2
32.9484030127846	733.166687011719	0.345851331949234	xy_3_2
26.3833295342618	735.111124674479	0.27563351392746	xy_3_2
36.9906845780603	743.291702270508	0.375554800033569	xy_3_2
43.6572519203834	758.041702270508	0.430167704820633	xy_3_2
48.1805520428451	767.000030517578	0.457118153572083	xy_3_2
48.547811561271	768.958358764648	0.45317342877388	xy_3_2
69.8669507486643	774.854187011719	0.594838500022888	xy_3_2
119.519803165469	790.270858764648	0.500464081764221	xy_3_2
14.3658488063458	107.972220526801	0.228349164128304	xy_1_3
72.9531552133206	115.09375	1.34399974346161	xy_1_3
13.6860022625969	121.283332824707	0.292501747608185	xy_1_3
14.6584761547312	122.9375	0.337342888116837	xy_1_3
21.6774335612582	128.928571428571	0.586574614048004	xy_1_3
17.6453382513105	137.055557250977	0.556279182434082	xy_1_3
14.6429616487703	143.027777777778	0.487960368394852	xy_1_3
14.420045033533	145.270835876465	0.484949231147766	xy_1_3
33.7050883361932	152.027777777778	1.16693842411041	xy_1_3
65.3727248273163	153.046295166016	2.26777148246765	xy_1_3
14.0757138268046	154.0625	0.4842928647995	xy_1_3
21.1056469889971	157.194446139865	0.709284484386444	xy_1_3
9.61299933417524	158	0.32112580537796	xy_1_3
11.279795204191	165.5625	0.356177479028702	xy_1_3
37.8203748150241	171.148149278429	1.17549276351929	xy_1_3
13.2651239971681	173.395835876465	0.410419881343842	xy_1_3
8.8883372031174	175.91667175293	0.274671226739883	xy_1_3
16.7513723412486	178.472223917643	0.519741892814636	xy_1_3
22.2108303835092	185.138893127441	0.696538686752319	xy_1_3
11.650217638438	197.16667175293	0.370256423950195	xy_1_3
19.3047835002203	199.218757629395	0.613188087940216	xy_1_3
8.54348299169486	200.000007629395	0.271297991275787	xy_1_3
9.74906472996152	200.875007629395	0.309557110071182	xy_1_3
14.1009610456549	203.678577968052	0.447213858366013	xy_1_3
13.1334364869931	222.541675567627	0.358071386814117	xy_1_3
51.773897510492	227.239585876465	1.34542679786682	xy_1_3
11.0391220769572	232.833335876465	0.267074942588806	xy_1_3
18.0705550479464	233.208335876465	0.4343341588974	xy_1_3
9.79989209751305	238.000005086263	0.217244535684586	xy_1_3
37.2529419475211	241.250006539481	0.802339792251587	xy_1_3
21.5031869214469	242.166674296061	0.460526287555695	xy_1_3
11.1094582015117	243.083343505859	0.236837938427925	xy_1_3
8.95825054189868	253.16667175293	0.183960825204849	xy_1_3
61.8987884362101	255.250001695421	1.25856232643127	xy_1_3
34.3064427093562	256.402778625488	0.693035840988159	xy_1_3
14.6602708778332	261.066656494141	0.291697651147842	xy_1_3
24.3449192804742	269.116662597656	0.478486835956573	xy_1_3
16.4270668337919	271.958343505859	0.321439445018768	xy_1_3
16.3229179036225	272.93056233724	0.318809747695923	xy_1_3
15.8922811180064	273.916676839193	0.309919565916061	xy_1_3
16.0881652162013	283.305567423503	0.292269855737686	xy_1_3
45.4722256544269	287.91667175293	0.774544954299927	xy_1_3
18.611902316536	304.625015258789	0.279548346996307	xy_1_3
47.7254894698379	305	0.716848015785217	xy_1_3
16.3349275504456	321.083343505859	0.261909782886505	xy_1_3
19.6382578150395	322.75	0.32177460193634	xy_1_3
19.8639101898593	327.033349609375	0.343263477087021	xy_1_3
42.293521099623	328.97223578559	0.744012415409088	xy_1_3
26.3032391763593	334.805572509766	0.460224717855453	xy_1_3
21.1370264654295	337.083343505859	0.366478979587555	xy_1_3
27.5850030791756	343.02778116862	0.456998586654663	xy_1_3
40.6679835705832	344.981492784288	0.664171636104584	xy_1_3
18.6078639007678	353.083343505859	0.256080716848373	xy_1_3
21.6642782440764	355.472239176432	0.281459391117096	xy_1_3
32.0927468619303	357.125015258789	0.394229769706726	xy_1_3
34.7539565002116	365.458343505859	0.29585200548172	xy_1_3
80.8866113861544	405.541681925456	0.306576699018478	xy_1_3
105.117568503182	416.333343505859	0.44828936457634	xy_1_3
59.2589320472735	438.472239176432	0.277585387229919	xy_1_3
57.4472872726368	442.875010172526	0.266906052827835	xy_1_3
74.3208960511241	451.625	0.322591066360474	xy_1_3
65.9358774864527	456.055572509766	0.273320347070694	xy_1_3
59.8317166887017	488.875007629395	0.298610091209412	xy_1_3
68.1520769409752	497.125	0.429958909749985	xy_1_3
67.2451234178639	498.208348592122	0.432057350873947	xy_1_3
42.3173510529196	527.41667175293	0.375125825405121	xy_1_3
103.264703638863	538.46669921875	0.944714307785034	xy_1_3
48.9159862290969	545.766687011719	0.460323542356491	xy_1_3
26.1701294787824	555.166687011719	0.257618248462677	xy_1_3
84.5889386054862	556.729187011719	0.836748719215393	xy_1_3
91.9282815490913	566.895858764648	0.929971814155579	xy_1_3
71.2360962878789	569.604187011719	0.725427329540253	xy_1_3
85.9782265292718	578.683349609375	0.889325559139252	xy_1_3
36.4237159866933	583.666687011719	0.377188920974731	xy_1_3
31.0105814056947	586.083358764648	0.321660280227661	xy_1_3
48.7680202740965	604.861145019531	0.514466524124146	xy_1_3
56.9903036356486	605.791687011719	0.60127580165863	xy_1_3
44.6131419057332	610	0.471442937850952	xy_1_3
30.3229743653538	627.5	0.327810555696487	xy_1_3
45.1156725894806	628.083343505859	0.488145858049393	xy_1_3
31.0468595211454	630.611124674479	0.337272316217422	xy_1_3
21.5293144831354	640.861124674479	0.239870890974998	xy_1_3
60.9086711762908	644.388916015625	0.685165166854858	xy_1_3
52.0777503983623	650.694458007812	0.596973896026611	xy_1_3
50.8668552402487	652.583374023438	0.585274159908295	xy_1_3
58.020683392055	672.333343505859	0.696839809417725	xy_1_3
36.7491911292967	673.583374023438	0.442498207092285	xy_1_3
32.3711970232955	674.500015258789	0.390810161828995	xy_1_3
29.7357937145842	677.416687011719	0.361047953367233	xy_1_3
60.0087566117337	679.375030517578	0.731237053871155	xy_1_3
30.6222766012947	681.033361816406	0.374284088611603	xy_1_3
42.2547633394488	686.650024414062	0.518197417259216	xy_1_3
34.5177911053501	691.30556233724	0.424357205629349	xy_1_3
25.2623778899692	695.416687011719	0.311790198087692	xy_1_3
21.3063600727987	704.866687011719	0.265064805746078	xy_1_3
43.6225602756984	711.520858764648	0.540957748889923	xy_1_3
86.0050267502239	716.041687011719	1.06392478942871	xy_1_3
34.3721544612476	732.10417175293	0.412808954715729	xy_1_3
87.8722924804516	747.111124674479	0.953154742717743	xy_1_3
55.0328211866926	763.083374023438	0.534777402877808	xy_1_3
33.3456245203071	774.854187011719	0.350675225257874	xy_1_3
84.5556658795858	781.291687011719	1.00271642208099	xy_1_3
22.174763761568	783.979187011719	0.270475745201111	xy_1_3
15.4012076571168	793.416687011719	0.234284400939941	xy_1_3
23.4229611746514	794.750020345052	0.364586710929871	xy_1_3
16.5124471565891	798.333343505859	0.272577852010727	xy_1_3
42.5713669878375	107.972220526801	1.16135048866272	xy_2_3
31.814814598219	115.09375	0.868706881999969	xy_2_3
10.5180475676633	121.283332824707	0.326565235853195	xy_2_3
8.78614830316558	128.928571428571	0.33808845281601	xy_2_3
8.05898390609163	130.083335876465	0.324241071939468	xy_2_3
5.26559093960561	138.83332824707	0.263810217380524	xy_2_3
15.2809155098923	143.027777777778	0.837736368179321	xy_2_3
5.7463156706606	144.25	0.324915915727615	xy_2_3
8.44027351491413	145.270835876465	0.486309707164764	xy_2_3
4.83542366577188	151.041664123535	0.303614586591721	xy_2_3
31.339934783741	152.027777777778	2.00193786621094	xy_2_3
59.7156729014755	153.046295166016	3.83073210716248	xy_2_3
4.76216310397387	155.055552164714	0.299375087022781	xy_2_3
26.5443093043412	157.194446139865	1.63312959671021	xy_2_3
6.86162522902834	162.944442749023	0.379961460828781	xy_2_3
36.5211280305837	171.148149278429	1.80863046646118	xy_2_3
15.5204570740981	178.472223917643	0.663897573947906	xy_2_3
9.04128462649646	183	0.334237337112427	xy_2_3
10.7635561220194	185.138893127441	0.377572983503342	xy_2_3
16.9283888580892	187.111119588216	0.564899802207947	xy_2_3
10.4107683359322	198.333343505859	0.328798294067383	xy_2_3
11.400464009906	199.218757629395	0.359849065542221	xy_2_3
20.9535314359533	203.678577968052	0.658865928649902	xy_2_3
13.2631191593809	213.145839691162	0.396869122982025	xy_2_3
14.7301633209223	217.04167175293	0.431109368801117	xy_2_3
18.1178475295879	220.150006103516	0.524845480918884	xy_2_3
18.5031993555586	222.541675567627	0.533800959587097	xy_2_3
12.7523852164302	227.239585876465	0.359223335981369	xy_2_3
16.9758633817404	228.91667175293	0.472250670194626	xy_2_3
9.99090599321712	230.16667175293	0.27517557144165	xy_2_3
11.9882857989102	231.91667175293	0.326100885868073	xy_2_3
22.3744961936766	233.208335876465	0.600210070610046	xy_2_3
13.2970280477756	238.000005086263	0.34283509850502	xy_2_3
19.7580429969081	241.250006539481	0.502837181091309	xy_2_3
28.34638343699	242.166674296061	0.723665297031403	xy_2_3
17.3397771546886	247.500007629395	0.450731635093689	xy_2_3
19.928469235305	248.27778116862	0.518758416175842	xy_2_3
113.585466326899	255.250001695421	2.98296737670898	xy_2_3
19.4541764229673	259.229164123535	0.490204870700836	xy_2_3
13.1847739255109	261.066656494141	0.325813472270966	xy_2_3
17.6075332805224	263.25	0.422133505344391	xy_2_3
20.709239241571	272.93056233724	0.431732147932053	xy_2_3
16.9888709254151	288.976205008371	0.282686024904251	xy_2_3
29.0053189498632	290.111124674479	0.474188208580017	xy_2_3
20.906378859081	304.625015258789	0.456041157245636	xy_2_3
20.8549969272584	305.916680908203	0.465666562318802	xy_2_3
12.2109026204488	307.020851135254	0.2786685526371	xy_2_3
27.0316762038287	308.0625	0.630028009414673	xy_2_3
13.4007283393034	313.972229003906	0.335328459739685	xy_2_3
12.7884361637839	316.000010172526	0.331518560647964	xy_2_3
10.6627914580455	321.083343505859	0.29318630695343	xy_2_3
41.2481145650105	327.958343505859	1.21515440940857	xy_2_3
45.0752502848271	328.97223578559	1.3272477388382	xy_2_3
30.2395040788879	330.083343505859	0.87813526391983	xy_2_3
26.9153219811757	343.875010172526	0.628214061260223	xy_2_3
37.3967894131342	344.981492784288	0.857926368713379	xy_2_3
14.3362565953422	346.900018310547	0.312906116247177	xy_2_3
24.9123750937981	357.125015258789	0.396438002586365	xy_2_3
36.6290734789667	369.979179382324	0.38996833562851	xy_2_3
34.2384111569734	387.270843505859	0.295309096574783	xy_2_3
46.2988497811428	393.833343505859	0.409764379262924	xy_2_3
32.5852592902162	402.708343505859	0.304820269346237	xy_2_3
29.6959436177942	409.444447835286	0.296308755874634	xy_2_3
28.966740365514	412.97917175293	0.292833268642426	xy_2_3
77.2981784529447	416.333343505859	0.804116547107697	xy_2_3
30.1376064783071	420.166687011719	0.311986118555069	xy_2_3
41.4212697405618	427.91667175293	0.417740881443024	xy_2_3
66.7692033365842	437.166687011719	0.646601676940918	xy_2_3
24.037600269423	438.472239176432	0.228509739041328	xy_2_3
52.5816133300367	442.875010172526	0.466224163770676	xy_2_3
36.0225268943475	480.85417175293	0.397527545690536	xy_2_3
29.5676249461931	481.729179382324	0.336077958345413	xy_2_3
24.4470167755801	488.875007629395	0.336103886365891	xy_2_3
27.3500431451657	498.208348592122	0.468749225139618	xy_2_3
36.2821689637218	498.895843505859	0.628949642181396	xy_2_3
50.0044741385729	502.500015258789	0.920453608036041	xy_2_3
19.1649544901181	505.75	0.3638975918293	xy_2_3
17.4561792253275	507.41667175293	0.336175084114075	xy_2_3
36.4399327409141	508.708343505859	0.708837568759918	xy_2_3
16.0978037895476	512.041687011719	0.316195011138916	xy_2_3
28.3080731054622	516.666707356771	0.562250137329102	xy_2_3
15.8639120019531	519.791687011719	0.316799432039261	xy_2_3
54.1402176140882	520.750012207031	1.08068192005157	xy_2_3
13.496356187698	521.666687011719	0.267364621162415	xy_2_3
19.9444143148469	527.41667175293	0.375337213277817	xy_2_3
23.1276507790462	530.80556233724	0.424289435148239	xy_2_3
16.8757017582117	533.500030517578	0.298934727907181	xy_2_3
33.0736968715718	535.708343505859	0.568814814090729	xy_2_3
29.6419247635735	536.633349609375	0.500291466712952	xy_2_3
17.6248920610332	538.46669921875	0.28033921122551	xy_2_3
18.0213818027194	545.766687011719	0.24370613694191	xy_2_3
38.8471105477642	562.666687011719	0.376629650592804	xy_2_3
72.9810950310942	571.666687011719	0.617783427238464	xy_2_3
49.0708526217793	582.333343505859	0.393861830234528	xy_2_3
43.2774923958283	586.083358764648	0.339961618185043	xy_2_3
41.9766687598486	589.366687011719	0.325215339660645	xy_2_3
42.3668632411257	612.770843505859	0.364106982946396	xy_2_3
38.6091448913124	620.583374023438	0.368348032236099	xy_2_3
52.5841891428412	629.416687011719	0.578941345214844	xy_2_3
38.1440261070568	630.611124674479	0.4241703748703	xy_2_3
28.7256306424518	634.625030517578	0.330530107021332	xy_2_3
23.6677731302081	643.05556233724	0.286567360162735	xy_2_3
25.5200399030078	659.375015258789	0.345697164535522	xy_2_3
35.7951890009707	663.583343505859	0.494727253913879	xy_2_3
30.7128356302444	665.166687011719	0.426978081464767	xy_2_3
27.9329193279989	666.125030517578	0.389754325151443	xy_2_3
82.9346077440883	674.500015258789	1.20773899555206	xy_2_3
90.1727670403644	681.033361816406	1.34366869926453	xy_2_3
36.6121011454063	684.000015258789	0.548874318599701	xy_2_3
21.8039757082381	686.650024414062	0.327264577150345	xy_2_3
17.4793788452719	692.500020345052	0.26242658495903	xy_2_3
13.5125009829575	696.583374023438	0.203276574611664	xy_2_3
33.9648110882845	704.866687011719	0.516052603721619	xy_2_3
35.2933014339394	708.75	0.536757946014404	xy_2_3
46.054932969344	711.520858764648	0.702117919921875	xy_2_3
31.1483845285603	712.604187011719	0.475214332342148	xy_2_3
18.520712244652	716.041687011719	0.282894790172577	xy_2_3
20.5467261807063	722.583356584821	0.316802591085434	xy_2_3
56.4252105001498	726	0.874164819717407	xy_2_3
58.3280924721896	727.833343505859	0.904183685779572	xy_2_3
16.3462189109359	736.166687011719	0.25210577249527	xy_2_3
49.0159473080223	738.854187011719	0.752399027347565	xy_2_3
37.4912204918641	753.604202270508	0.538796067237854	xy_2_3
33.837578662949	755.604187011719	0.480870753526688	xy_2_3
70.5723677829246	756.416687011719	0.999344348907471	xy_2_3
35.4000935262671	774.854187011719	0.446507692337036	xy_2_3
36.5887623191072	778.083343505859	0.456394761800766	xy_2_3
40.5997643493894	783.979187011719	0.499546706676483	xy_2_3
37.5480076441792	786.388916015625	0.458365112543106	xy_2_3
70.4409529780729	790.270858764648	0.851486265659332	xy_2_3
10.138312121289	100.979166030884	0.710391879081726	xy_3_3
30.7263964212799	107.972220526801	2.12827610969543	xy_3_3
18.7350210287752	109.083335876465	1.29508316516876	xy_3_3
5.99431692942036	115.09375	0.410077780485153	xy_3_3
5.5651679907616	124.816665649414	0.374066859483719	xy_3_3
6.02659851814713	134.25	0.398845583200455	xy_3_3
6.58450001409741	141.91667175293	0.427962690591812	xy_3_3
9.09804677373247	143.027777777778	0.590116322040558	xy_3_3
8.1380529744317	143.41667175293	0.527103245258331	xy_3_3
54.4962749209609	152.027777777778	3.42622637748718	xy_3_3
147.703728821968	153.046295166016	9.24460411071777	xy_3_3
17.5643715193461	154.0625	1.09476745128632	xy_3_3
6.2139180857603	155.055552164714	0.385756760835648	xy_3_3
18.9564264757853	157.194446139865	1.16799974441528	xy_3_3
6.85953895091126	162.944442749023	0.414322704076767	xy_3_3
8.60503470833256	169.249996185303	0.501362860202789	xy_3_3
32.3358733380337	171.148149278429	1.86218976974487	xy_3_3
9.93771232666695	178.472223917643	0.557335615158081	xy_3_3
5.3611107582748	185.138893127441	0.293097138404846	xy_3_3
13.6005317347067	193.458335876465	0.713953971862793	xy_3_3
15.2549775494639	199.218757629395	0.774626791477203	xy_3_3
13.4000307465728	202	0.671074867248535	xy_3_3
4.7180263232844	203.678577968052	0.234967738389969	xy_3_3
17.440644972686	213.145839691162	0.758189499378204	xy_3_3
