ID	Description	Count	GeneRatio	geneID
GO:0031502	dolichyl-phosphate-mannose-protein mannosyltransferase complex	0	0/153	
GO:0042765	GPI-anchor transamidase complex	0	0/153	
GO:0044453	nuclear membrane part	0	0/153	
GO:0044455	mitochondrial membrane part	1	1/153	ATP5A1
GO:0044459	plasma membrane part	17	17/153	DSP/DSG1/ANXA2/JUP/PIGR/TGM3/ANXA1/TF/MYH9/HSP90AA1/EPPK1/CTSV/LYPD3/PERP/LAMP1/RPS3/PIP
GO:0045281	succinate dehydrogenase complex	0	0/153	
GO:0046696	lipopolysaccharide receptor complex	0	0/153	
GO:0070057	prospore membrane spindle pole body attachment site	0	0/153	
GO:0070469	respiratory chain	0	0/153	
GO:0071595	Nem1-Spo7 phosphatase complex	0	0/153	
GO:0097478	leaflet of membrane bilayer	0	0/153	
GO:1902495	transmembrane transporter complex	0	0/153	
GO:1990332	Ire1 complex	0	0/153	
GO:0008021	synaptic vesicle	1	1/153	LAMP1
GO:0030129	clathrin coat of synaptic vesicle	0	0/153	
GO:0030672	synaptic vesicle membrane	0	0/153	
GO:0034592	synaptic vesicle lumen	0	0/153	
GO:0044326	dendritic spine neck	0	0/153	
GO:0044327	dendritic spine head	0	0/153	
GO:0048786	presynaptic active zone	0	0/153	
GO:0061846	dendritic spine cytoplasm	0	0/153	
GO:0071212	subsynaptic reticulum	0	0/153	
GO:0097060	synaptic membrane	0	0/153	
GO:0097444	spine apparatus	0	0/153	
GO:0097445	presynaptic active zone dense projection	0	0/153	
GO:0098563	intrinsic component of synaptic vesicle membrane	0	0/153	
GO:0098682	arciform density	0	0/153	
GO:0098793	presynapse	2	2/153	HSPA8/LAMP1
GO:0098794	postsynapse	1	1/153	ACTR2
GO:0098830	presynaptic endosome	0	0/153	
GO:0098831	presynaptic active zone cytoplasmic component	0	0/153	
GO:0098833	presynaptic endocytic zone	0	0/153	
GO:0098834	presynaptic endocytic zone cytoplasmic component	0	0/153	
GO:0098843	postsynaptic endocytic zone	0	0/153	
GO:0098845	postsynaptic endosome	0	0/153	
GO:0098850	extrinsic component of synaptic vesicle membrane	0	0/153	
GO:0098888	extrinsic component of presynaptic membrane	0	0/153	
GO:0098889	intrinsic component of presynaptic membrane	0	0/153	
GO:0098890	extrinsic component of postsynaptic membrane	0	0/153	
GO:0098895	postsynaptic endosome membrane	0	0/153	
GO:0098897	spine apparatus membrane	0	0/153	
GO:0098899	spine apparatus lumen	0	0/153	
GO:0098929	extrinsic component of spine apparatus membrane	0	0/153	
GO:0098936	intrinsic component of postsynaptic membrane	0	0/153	
GO:0098949	intrinsic component of postsynaptic endosome membrane	0	0/153	
GO:0098952	intrinsic component of spine apparatus membrane	0	0/153	
GO:0098954	presynaptic endosome membrane	0	0/153	
GO:0098955	intrinsic component of presynaptic endosome membrane	0	0/153	
GO:0098965	extracellular matrix of synaptic cleft	0	0/153	
GO:0098999	extrinsic component of postsynaptic endosome membrane	0	0/153	
GO:0099007	extrinsic component of presynaptic endosome membrane	0	0/153	
GO:0099523	presynaptic cytosol	0	0/153	
GO:0099524	postsynaptic cytosol	0	0/153	
GO:0099569	presynaptic cytoskeleton	0	0/153	
GO:0099571	postsynaptic cytoskeleton	0	0/153	
GO:0099631	postsynaptic endocytic zone cytoplasmic component	0	0/153	
GO:1990013	presynaptic grid	0	0/153	
GO:1990780	cytoplasmic side of dendritic spine plasma membrane	0	0/153	
GO:0005622	intracellular	133	133/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/SERPINB4/DSC3/C1orf68/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/CAPG/HAL/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/SPRR2E/DEFA3/KRT85
GO:0005642	annulate lamellae	0	0/153	
GO:0005905	clathrin-coated pit	1	1/153	TF
GO:0005933	cellular bud	0	0/153	
GO:0005966	cyclic-nucleotide phosphodiesterase complex	0	0/153	
GO:0008287	protein serine/threonine phosphatase complex	0	0/153	
GO:0009344	nitrite reductase complex [NAD(P)H]	0	0/153	
GO:0009347	aspartate carbamoyltransferase complex	0	0/153	
GO:0009349	riboflavin synthase complex	0	0/153	
GO:0009358	polyphosphate kinase complex	0	0/153	
GO:0009930	longitudinal side of cell surface	0	0/153	
GO:0009986	cell surface	10	10/153	ANXA2/LTF/ENO1/ANXA1/HSPA5/TF/MYH9/CTSV/IDE/LAMP1
GO:0012505	endomembrane system	69	69/153	DSP/ALB/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/FABP5/PIGR/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SERPINB12/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/DMBT1/SOD1/HSPA8/PPIA/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/EEF1G/PNP/CSTB/ALDOC/PERP/APOD/CTSB/LAMP1/LAMP2/PPIB/RPS3/S100A11/GDI2/ACTR2/NPC2/CALML5/MUC7/KRT1/FLG2/DEFA3
GO:0015627	type II protein secretion system complex	0	0/153	
GO:0019008	molybdopterin synthase complex	0	0/153	
GO:0020007	apical complex	0	0/153	
GO:0020008	rhoptry	0	0/153	
GO:0020031	polar ring of apical complex	0	0/153	
GO:0020032	basal ring of apical complex	0	0/153	
GO:0020039	pellicle	0	0/153	
GO:0030256	type I protein secretion system complex	0	0/153	
GO:0030257	type III protein secretion system complex	0	0/153	
GO:0030312	external encapsulating structure	0	0/153	
GO:0030427	site of polarized growth	1	1/153	YWHAE
GO:0030428	cell septum	0	0/153	
GO:0030496	midbody	3	3/153	ANXA2/HSPA5/CAPG
GO:0030904	retromer complex	0	0/153	
GO:0030905	retromer, tubulation complex	0	0/153	
GO:0030906	retromer, cargo-selective complex	0	0/153	
GO:0031252	cell leading edge	7	7/153	ANXA2/MYH9/HSP90AA1/GSN/RPS3/S100A11/ACTR2
GO:0031254	cell trailing edge	1	1/153	MYH9
GO:0031317	tripartite ATP-independent periplasmic transporter complex	0	0/153	
GO:0031521	spitzenkorper	0	0/153	
GO:0031522	cell envelope Sec protein transport complex	0	0/153	
GO:0031975	envelope	10	10/153	LMNA/ANXA1/CAT/ARG1/GAPDH/UBA52/SOD1/MDH2/RPS3/ATP5A1
GO:0032126	eisosome	0	0/153	
GO:0032153	cell division site	1	1/153	MYH9
GO:0032155	cell division site part	1	1/153	MYH9
GO:0032179	germ tube	0	0/153	
GO:0032766	NHE3/E3KARP/ACTN4 complex	0	0/153	
GO:0033016	rhoptry membrane	0	0/153	
GO:0033104	type VI protein secretion system complex	0	0/153	
GO:0033774	basal labyrinth	0	0/153	
GO:0034591	rhoptry lumen	0	0/153	
GO:0035748	myelin sheath abaxonal region	0	0/153	
GO:0035749	myelin sheath adaxonal region	1	1/153	ANXA2
GO:0036375	Kibra-Ex-Mer complex	0	0/153	
GO:0042597	periplasmic space	0	0/153	
GO:0042763	intracellular immature spore	0	0/153	
GO:0042995	cell projection	20	20/153	ANXA2/ANXA1/PKM/ARG1/MYH9/HSP90AA1/ACTN4/FLNB/SOD1/HSPB1/EPPK1/CTSV/YWHAE/GSN/APOD/LAMP1/RPS3/S100A11/ARPC4/ACTR2
GO:0043209	myelin sheath	15	15/153	ALB/ANXA2/ACTG1/HSPA5/PKM/PRDX1/TUBB4B/TUBA1B/HSP90AA1/SOD1/HSPA8/GSN/MDH2/ATP5A1/GDI2
GO:0043218	compact myelin	1	1/153	ANXA2
GO:0043219	lateral loop	0	0/153	
GO:0043220	Schmidt-Lanterman incisure	1	1/153	ANXA2
GO:0043684	type IV secretion system complex	0	0/153	
GO:0044099	polar tube	0	0/153	
GO:0044297	cell body	6	6/153	ARG1/FLNB/SOD1/CTSV/APOD/LAMP1
GO:0044424	intracellular part	133	133/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/SERPINB4/DSC3/C1orf68/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/CAPG/HAL/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/SPRR2E/DEFA3/KRT85
GO:0044457	cell septum part	0	0/153	
GO:0044462	external encapsulating structure part	0	0/153	
GO:0044463	cell projection part	5	5/153	HSP90AA1/SOD1/HSPB1/YWHAE/RPS3
GO:0044697	HICS complex	0	0/153	
GO:0045177	apical part of cell	5	5/153	DSG1/ANXA1/TF/CTSV/PIP
GO:0045178	basal part of cell	1	1/153	TF
GO:0051286	cell tip	0	0/153	
GO:0060187	cell pole	0	0/153	
GO:0061835	ventral surface of cell	0	0/153	
GO:0070056	prospore membrane leading edge	0	0/153	
GO:0070258	inner membrane complex	0	0/153	
GO:0070331	CD20-Lck-Fyn complex	0	0/153	
GO:0070332	CD20-Lck-Lyn-Fyn complex	0	0/153	
GO:0070938	contractile ring	1	1/153	MYH9
GO:0071944	cell periphery	59	59/153	DSP/DSG1/ANXA2/JUP/MUC5B/ACTG1/KRT17/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/HRNR/ANXA1/HSPA5/TF/CAT/SERPINB12/CSTA/GAPDH/EEF2/MYH9/HSP90AA1/ACTN4/UBA52/FLNB/SOD1/HSPB1/HSPA8/EPPK1/GSTP1/DSC3/C1orf68/CTSV/CAPN1/VCL/YWHAE/IL1RN/SPRR1B/CST6/GSN/IDE/LYPD3/FLG/PERP/RPSA/LAMP1/LAMP2/RPS3/ATP5A1/ACTR2/PIP/MUC7/KRT1/KRT2/KRT10/SERPINA12/SPRR2E
GO:0072324	ascus epiplasm	0	0/153	
GO:0090543	Flemming body	1	1/153	CAPG
GO:0090635	extracellular core region of desmosome	0	0/153	
GO:0090636	outer dense plaque of desmosome	0	0/153	
GO:0090637	inner dense plaque of desmosome	0	0/153	
GO:0097223	sperm part	0	0/153	
GO:0097268	cytoophidium	0	0/153	
GO:0097458	neuron part	10	10/153	ARG1/ACTN4/FLNB/SOD1/HSPB1/HSPA8/CTSV/YWHAE/APOD/LAMP1
GO:0097569	lateral shield	0	0/153	
GO:0097574	lateral part of cell	0	0/153	
GO:0097610	cell surface furrow	1	1/153	MYH9
GO:0097613	dinoflagellate epicone	0	0/153	
GO:0097614	dinoflagellate hypocone	0	0/153	
GO:0097653	unencapsulated part of cell	0	0/153	
GO:0097683	dinoflagellate apex	0	0/153	
GO:0097684	dinoflagellate antapex	0	0/153	
GO:0098046	type V protein secretion system complex	0	0/153	
GO:0098862	cluster of actin-based cell projections	4	4/153	PLEC/MYH9/ACTN4/FLNB
GO:1990015	ensheathing process	0	0/153	
GO:1990016	neck portion of tanycyte	0	0/153	
GO:1990018	tail portion of tanycyte	0	0/153	
GO:1990225	rhoptry neck	0	0/153	
GO:1990794	basolateral part of cell	0	0/153	
GO:0031594	neuromuscular junction	1	1/153	MYH9
GO:0044456	synapse part	3	3/153	HSPA8/LAMP1/ACTR2
GO:0060076	excitatory synapse	0	0/153	
GO:0060077	inhibitory synapse	0	0/153	
GO:0097470	ribbon synapse	0	0/153	
GO:0098685	Schaffer collateral - CA1 synapse	0	0/153	
GO:0098686	hippocampal mossy fiber to CA3 synapse	0	0/153	
GO:0098978	glutamatergic synapse	0	0/153	
GO:0098979	polyadic synapse	0	0/153	
GO:0098981	cholinergic synapse	0	0/153	
GO:0098982	GABA-ergic synapse	0	0/153	
GO:0098984	neuron to neuron synapse	1	1/153	ACTR2
GO:0009506	plasmodesma	0	0/153	
GO:0005818	aster	0	0/153	
GO:0097740	paraflagellar rod	0	0/153	
GO:0097741	mastigoneme	0	0/153	
GO:0098644	complex of collagen trimers	0	0/153	
GO:0099081	supramolecular polymer	30	30/153	DSP/KRT6A/KRT16/JUP/ACTG1/KRT78/KRT17/CASP14/ENO1/PLEC/KRT80/KRT13/KRT6B/LMNA/TUBB4B/TUBA1B/ACTN4/FLNB/HSPB1/EPPK1/ALDOA/VCL/KRT23/KRT15/FLG/CAPZB/KRT1/KRT2/KRT10/KRT85
