ID	Description	Count	GeneRatio	geneID
GO:0048869	cellular developmental process	63	63/153	DSP/KRT6A/KRT16/DSG1/ANXA2/JUP/LTF/SERPINB3/ACTG1/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/SERPINB12/CSTA/EEF2/MYH9/POF1B/ACTN4/UBA52/DMBT1/FLNB/SOD1/GSTP1/DSC3/C1orf68/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/KRT23/SPRR1B/GSN/PSMA3/PNP/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/CTSB/TYMP/CAPZB/PSMB3/ACTR2/KRT1/KRT2/KRT10/SPRR2E/KRT85
GO:0050794	regulation of cellular process	96	96/153	DSP/ALB/KRT16/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/PIGR/ENO1/AZGP1/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/UBA52/TXN/DMBT1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/ALOX12B/GSTP1/LCN1/SERPINB4/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/PSMA3/SERPINB5/PNP/CSTB/PERP/SERPINB13/APOD/CTSB/LAMP1/TYMP/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/CST4/MUC7/CST1/CST2/SERPINA12/DEFA3
GO:0051301	cell division	6	6/153	CAT/SFN/MYH9/TUBA1B/RPS3/ACTR2
GO:0051651	maintenance of location in cell	5	5/153	ALB/JUP/HSPA5/FLNB/GSN
GO:0051716	cellular response to stimulus	69	69/153	ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/PIGR/ENO1/KRT13/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/PKM/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBA1B/HSP90AA1/IL36G/ACTN4/GGCT/UBA52/TXN/DMBT1/FLNB/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/ALOX12B/GSTP1/CTSV/PGK1/YWHAE/HBB/HP/IL1RN/LCN2/S100A14/GSN/IDE/PSMA3/PERP/APOD/CTSB/LAMP1/LAMP2/TYMP/RPS3/S100A11/PSMB3/GDI2/ARPC4/ACTR2/CALML5/MUC7/SERPINA12/DEFA3
GO:0060242	contact inhibition	0	0/153	
GO:0060352	cell adhesion molecule production	0	0/153	
GO:0061919	process utilizing autophagic mechanism	8	8/153	GAPDH/HSP90AA1/CTSD/UBA52/HSPB1/HSPA8/CAPN1/LAMP2
GO:0071554	cell wall organization or biogenesis	1	1/153	LYZ
GO:0071804	cellular potassium ion transport	1	1/153	YWHAE
GO:0090485	chromosome number maintenance	0	0/153	
GO:0090618	DNA clamp unloading	0	0/153	
GO:0097194	execution phase of apoptosis	2	2/153	CASP14/RPS3
GO:0097528	execution phase of necroptosis	0	0/153	
GO:0140029	exocytic process	0	0/153	
GO:0043609	regulation of carbon utilization	0	0/153	
GO:0006808	regulation of nitrogen utilization	0	0/153	
GO:0019676	ammonia assimilation cycle	0	0/153	
GO:0045847	negative regulation of nitrogen utilization	0	0/153	
GO:0045848	positive regulation of nitrogen utilization	0	0/153	
GO:0000728	gene conversion at mating-type locus, DNA double-strand break formation	0	0/153	
GO:0000734	gene conversion at mating-type locus, DNA repair synthesis	0	0/153	
GO:0000742	karyogamy involved in conjugation with cellular fusion	0	0/153	
GO:0000743	nuclear migration involved in conjugation with cellular fusion	0	0/153	
GO:0000749	response to pheromone involved in conjugation with cellular fusion	0	0/153	
GO:0000751	mitotic cell cycle G1 arrest in response to pheromone	0	0/153	
GO:0000754	adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion	0	0/153	
GO:0002077	acrosome matrix dispersal	0	0/153	
GO:0003006	developmental process involved in reproduction	5	5/153	ANXA1/SOD1/CTSV/SERPINB5/CTSB
GO:0007299	ovarian follicle cell-cell adhesion	0	0/153	
GO:0007300	ovarian nurse cell to oocyte transport	0	0/153	
GO:0007303	cytoplasmic transport, nurse cell to oocyte	0	0/153	
GO:0007316	pole plasm RNA localization	0	0/153	
GO:0007318	pole plasm protein localization	0	0/153	
GO:0007340	acrosome reaction	0	0/153	
GO:0007343	egg activation	0	0/153	
GO:0007344	pronuclear fusion	0	0/153	
GO:0007534	gene conversion at mating-type locus	0	0/153	
GO:0007543	sex determination, somatic-gonadal interaction	0	0/153	
GO:0007566	embryo implantation	1	1/153	SOD1
GO:0009566	fertilization	1	1/153	ALDOA
GO:0009846	pollen germination	0	0/153	
GO:0009856	pollination	0	0/153	
GO:0009859	pollen hydration	0	0/153	
GO:0009875	pollen-pistil interaction	0	0/153	
GO:0009876	pollen adhesion	0	0/153	
GO:0010069	zygote asymmetric cytokinesis in embryo sac	0	0/153	
GO:0010183	pollen tube guidance	0	0/153	
GO:0010344	seed oilbody biogenesis	0	0/153	
GO:0010588	cotyledon vascular tissue pattern formation	0	0/153	
GO:0010708	heteroduplex formation involved in gene conversion at mating-type locus	0	0/153	
GO:0018985	pronuclear envelope synthesis	0	0/153	
GO:0022413	reproductive process in single-celled organism	0	0/153	
GO:0022602	ovulation cycle process	1	1/153	SOD1
GO:0030709	border follicle cell delamination	0	0/153	
GO:0030720	oocyte localization involved in germarium-derived egg chamber formation	0	0/153	
GO:0031292	gene conversion at mating-type locus, DNA double-strand break processing	0	0/153	
GO:0032005	signal transduction involved in conjugation with cellular fusion	0	0/153	
GO:0032219	cell wall macromolecule catabolic process involved in cytogamy	0	0/153	
GO:0032220	plasma membrane fusion involved in cytogamy	0	0/153	
GO:0034624	DNA recombinase assembly involved in gene conversion at mating-type locus	0	0/153	
GO:0034636	strand invasion involved in gene conversion at mating-type locus	0	0/153	
GO:0035036	sperm-egg recognition	1	1/153	ALDOA
GO:0035037	sperm entry	0	0/153	
GO:0035038	female pronucleus assembly	0	0/153	
GO:0035039	male pronucleus assembly	0	0/153	
GO:0035040	sperm nuclear envelope removal	0	0/153	
GO:0035041	sperm chromatin decondensation	0	0/153	
GO:0035042	fertilization, exchange of chromosomal proteins	0	0/153	
GO:0035044	sperm aster formation	0	0/153	
GO:0035046	pronuclear migration	0	0/153	
GO:0043093	FtsZ-dependent cytokinesis	0	0/153	
GO:0044703	multi-organism reproductive process	6	6/153	DSG1/ARG1/SOD1/CTSV/ALDOA/CTSB
GO:0045450	bicoid mRNA localization	0	0/153	
GO:0045729	respiratory burst at fertilization	0	0/153	
GO:0046595	establishment of pole plasm mRNA localization	0	0/153	
GO:0048359	mucilage metabolic process involved in seed coat development	0	0/153	
GO:0048497	maintenance of floral organ identity	0	0/153	
GO:0048544	recognition of pollen	0	0/153	
GO:0048573	photoperiodism, flowering	0	0/153	
GO:0048609	multicellular organismal reproductive process	6	6/153	DSG1/ANXA1/ARG1/SOD1/CTSV/CTSB
GO:0051037	regulation of transcription involved in meiotic cell cycle	0	0/153	
GO:0051321	meiotic cell cycle	2	2/153	MYH9/ACTR2
GO:0051663	oocyte nucleus localization involved in oocyte dorsal/ventral axis specification	0	0/153	
GO:0060011	Sertoli cell proliferation	0	0/153	
GO:0060466	activation of meiosis involved in egg activation	0	0/153	
GO:0060468	prevention of polyspermy	0	0/153	
GO:0060469	positive regulation of transcription involved in egg activation	0	0/153	
GO:0060470	positive regulation of cytosolic calcium ion concentration involved in egg activation	0	0/153	
GO:0060471	cortical granule exocytosis	0	0/153	
GO:0060474	positive regulation of flagellated sperm motility involved in capacitation	0	0/153	
GO:0060475	positive regulation of actin filament polymerization involved in acrosome reaction	0	0/153	
GO:0060476	protein localization involved in acrosome reaction	0	0/153	
GO:0060478	acrosomal vesicle exocytosis	0	0/153	
GO:0060518	cell migration involved in prostatic bud elongation	0	0/153	
GO:0060519	cell adhesion involved in prostatic bud elongation	0	0/153	
GO:0060673	cell-cell signaling involved in placenta development	0	0/153	
GO:0060710	chorio-allantoic fusion	0	0/153	
GO:0060738	epithelial-mesenchymal signaling involved in prostate gland development	0	0/153	
GO:0060739	mesenchymal-epithelial cell signaling involved in prostate gland development	0	0/153	
GO:0060767	epithelial cell proliferation involved in prostate gland development	0	0/153	
GO:0060781	mesenchymal cell proliferation involved in prostate gland development	0	0/153	
GO:0060783	mesenchymal smoothened signaling pathway involved in prostate gland development	0	0/153	
GO:0060858	vesicle-mediated transport involved in floral organ abscission	0	0/153	
GO:0060869	transmembrane receptor protein serine/threonine kinase signaling pathway involved in floral organ abscission	0	0/153	
GO:0060870	cell wall disassembly involved in floral organ abscission	0	0/153	
GO:0061450	trophoblast cell migration	0	0/153	
GO:0061500	gene conversion at mating-type locus, termination of copy-synthesis	0	0/153	
GO:0061883	clathrin-dependent endocytosis involved in vitellogenesis	0	0/153	
GO:0061948	premature acrosome loss	0	0/153	
GO:0070871	cell wall organization involved in conjugation with cellular fusion	0	0/153	
GO:0070872	plasma membrane organization involved in conjugation with cellular fusion	0	0/153	
GO:0071432	peptide mating pheromone maturation involved in conjugation with cellular fusion	0	0/153	
GO:0071508	activation of MAPK activity involved in conjugation with cellular fusion	0	0/153	
GO:0071509	activation of MAPKK activity involved in conjugation with cellular fusion	0	0/153	
GO:0071510	activation of MAPKKK activity involved in conjugation with cellular fusion	0	0/153	
GO:0071511	inactivation of MAPK activity involved in conjugation with cellular fusion	0	0/153	
GO:0071512	MAPK import into nucleus involved in conjugation with cellular fusion	0	0/153	
GO:0071631	mating pheromone secretion involved in conjugation with cellular fusion	0	0/153	
GO:0071833	peptide pheromone export involved in conjugation with cellular fusion	0	0/153	
GO:0072409	detection of stimulus involved in meiotic cell cycle checkpoint	0	0/153	
GO:0090220	chromosome localization to nuclear envelope involved in homologous chromosome segregation	0	0/153	
GO:1902064	regulation of transcription from RNA polymerase II promoter involved in spermatogenesis	0	0/153	
GO:1902397	detection of stimulus involved in meiotic spindle checkpoint	0	0/153	
GO:1902441	protein localization to meiotic spindle pole body	0	0/153	
GO:1903046	meiotic cell cycle process	2	2/153	MYH9/ACTR2
GO:2000241	regulation of reproductive process	0	0/153	
GO:2000242	negative regulation of reproductive process	0	0/153	
GO:2000243	positive regulation of reproductive process	0	0/153	
GO:0007155	cell adhesion	26	26/153	DSP/DSG1/ANXA2/JUP/ACTG1/AZGP1/ANXA1/CSTA/ARG1/MYH9/ACTN4/LGALS7B/SOD1/HSPB1/DSC3/VCL/HBB/IL1RN/GSN/LYPD3/PNP/PERP/APOD/RPSA/RPS3/S100A11
GO:0022608	multicellular organism adhesion	0	0/153	
GO:0044406	adhesion of symbiont to host	1	1/153	LTF
GO:0090675	intermicrovillar adhesion	0	0/153	
GO:0007267	cell-cell signaling	10	10/153	JUP/SERPINB3/ANXA1/IL36G/UBA52/TXN/HSPA8/IL1RN/PSMA3/PSMB3
GO:0021807	motogenic signaling initiating cell movement in cerebral cortex	0	0/153	
GO:0021837	motogenic signaling involved in postnatal olfactory bulb interneuron migration	0	0/153	
GO:0021838	motogenic signaling involved in interneuron migration from the subpallium to the cortex	0	0/153	
GO:0023051	regulation of signaling	34	34/153	ANXA2/JUP/LTF/SERPINB3/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PRDX1/ARG1/HSPA1A/HSPA1B/IL36G/ACTN4/UBA52/TXN/SOD1/HSPB1/YWHAZ/ALOX12B/GSTP1/YWHAE/IL1RN/GSN/PSMA3/APOD/TYMP/RPS3/PSMB3/GDI2/SERPINA12
GO:0023056	positive regulation of signaling	20	20/153	ANXA2/JUP/LTF/CAT/S100A7/SFN/HSPA1A/HSPA1B/ACTN4/UBA52/TXN/SOD1/YWHAZ/ALOX12B/YWHAE/GSN/PSMA3/RPS3/PSMB3/SERPINA12
GO:0023057	negative regulation of signaling	15	15/153	LTF/SERPINB3/ENO1/LMNA/HSPA5/ARG1/HSPA1A/HSPA1B/UBA52/HSPB1/GSTP1/IL1RN/PSMA3/APOD/PSMB3
GO:0035636	multi-organism signaling	0	0/153	
GO:0035426	extracellular matrix-cell signaling	0	0/153	
GO:0035637	multicellular organismal signaling	5	5/153	DSP/JUP/SOD1/YWHAE/TYMP
GO:0001503	ossification	2	2/153	LTF/CAT
GO:0001763	morphogenesis of a branching structure	0	0/153	
GO:0001816	cytokine production	15	15/153	LTF/ANXA1/ARG1/GAPDH/HSPA1A/HSPA1B/SERPINB7/UBA52/SOD1/HSPB1/GSTP1/ORM1/PNP/APOD/RPS3
GO:0002021	response to dietary excess	0	0/153	
GO:0002532	production of molecular mediator involved in inflammatory response	1	1/153	APOD
GO:0003008	system process	21	21/153	DSP/JUP/PIGR/ENO1/AZGP1/LMNA/EEF2/SOD1/LCN1/ALDOA/VCL/YWHAE/HBB/SERPINA3/GSN/TYMP/ACTR2/PIP/CST4/CST1/CST2
GO:0003053	circadian regulation of heart rate	0	0/153	
GO:0007275	multicellular organism development	72	72/153	DSP/KRT6A/KRT16/DSG1/ANXA2/JUP/LTF/SERPINB3/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/EEF2/MYH9/SERPINB7/LDHA/UBA52/DMBT1/FLNB/SOD1/HSPB1/ALOX12B/GSTP1/DSC3/C1orf68/CTSV/PGK1/CAPN1/VCL/YWHAE/KRT23/IL1RN/SPRR1B/GSN/IDE/PSMA3/SERPINB5/PNP/KRT15/FLG/PERP/SERPINB13/APOD/CTSB/TYMP/PPIB/ATP5A1/GSS/PSMB3/ACTR2/KRT1/KRT2/KRT10/FLG2/SPRR2E/KRT85
GO:0007389	pattern specification process	0	0/153	
GO:0007585	respiratory gaseous exchange	0	0/153	
GO:0007586	digestion	5	5/153	SERPINA3/TYMP/AMY1A/AMY1B/AMY1C
GO:0008340	determination of adult lifespan	1	1/153	IDE
GO:0009561	megagametogenesis	0	0/153	
GO:0009791	post-embryonic development	0	0/153	
GO:0009845	seed germination	0	0/153	
GO:0010022	meristem determinacy	0	0/153	
GO:0010073	meristem maintenance	0	0/153	
GO:0010162	seed dormancy process	0	0/153	
GO:0010232	vascular transport	0	0/153	
GO:0016203	muscle attachment	0	0/153	
GO:0019827	stem cell population maintenance	0	0/153	
GO:0022004	midbrain-hindbrain boundary maturation during brain development	0	0/153	
GO:0022005	midbrain-hindbrain boundary maturation during neural plate development	0	0/153	
GO:0022404	molting cycle process	2	2/153	KRT17/TGM3
GO:0030431	sleep	0	0/153	
GO:0030588	pseudocleavage	0	0/153	
GO:0031424	keratinization	27	27/153	DSP/KRT6A/KRT16/DSG1/JUP/KRT78/KRT17/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/SFN/CSTA/DSC3/CAPN1/KRT23/SPRR1B/KRT15/FLG/PERP/KRT1/KRT2/KRT10/SPRR2E/KRT85
GO:0032898	neurotrophin production	0	0/153	
GO:0032922	circadian regulation of gene expression	0	0/153	
GO:0032941	secretion by tissue	1	1/153	ALOX12B
GO:0033555	multicellular organismal response to stress	0	0/153	
GO:0034381	plasma lipoprotein particle clearance	2	2/153	ANXA2/NPC2
GO:0035073	pupariation	0	0/153	
GO:0035074	pupation	0	0/153	
GO:0035264	multicellular organism growth	2	2/153	SOD1/PPIB
GO:0035265	organ growth	1	1/153	SOD1
GO:0035314	scab formation	0	0/153	
GO:0035889	otolith tethering	0	0/153	
GO:0036363	transforming growth factor beta activation	0	0/153	
GO:0042303	molting cycle	3	3/153	KRT16/KRT17/TGM3
GO:0043480	pigment accumulation in tissues	0	0/153	
GO:0044266	multicellular organismal macromolecule catabolic process	0	0/153	
GO:0044274	multicellular organismal biosynthetic process	0	0/153	
GO:0044706	multi-multicellular organism process	5	5/153	DSG1/ARG1/SOD1/CTSV/CTSB
GO:0045494	photoreceptor cell maintenance	0	0/153	
GO:0048647	polyphenic determination	0	0/153	
GO:0048771	tissue remodeling	3	3/153	ANXA1/ARG1/CAPN1
GO:0048871	multicellular organismal homeostasis	23	23/153	ALB/KRT16/LTF/ACTG1/PIGR/AZGP1/HRNR/TF/SFN/PRDX1/LYZ/SOD1/HSPB1/ALOX12B/LCN1/SERPINA3/IL1RN/FLG/PIP/ZG16B/CST4/KRT1/FLG2
GO:0050817	coagulation	10	10/153	ANXA2/ACTG1/MYH9/SERPINA1/HSPB1/YWHAZ/VCL/HBB/CAPZB/KRT1
GO:0050879	multicellular organismal movement	1	1/153	EEF2
GO:0051239	regulation of multicellular organismal process	38	38/153	DSP/ANXA2/JUP/LTF/SERPINB3/KRT17/ENO1/LMNA/ANXA1/HSPA5/SFN/ARG1/GAPDH/HSPA1A/HSPA1B/SERPINB7/UBA52/SOD1/HSPB1/EPPK1/ALOX12B/GSTP1/CTSV/PGK1/YWHAE/ORM1/IL1RN/PSMA3/PNP/SERPINB13/APOD/TYMP/PPIB/RPS3/ATP5A1/PSMB3/ACTR2/KRT1
GO:0051240	positive regulation of multicellular organismal process	20	20/153	ANXA2/LTF/SERPINB3/KRT17/ENO1/ANXA1/HSPA5/GAPDH/HSPA1A/HSPA1B/SERPINB7/SOD1/HSPB1/ALOX12B/ORM1/PNP/PPIB/RPS3/ATP5A1/ACTR2
GO:0051241	negative regulation of multicellular organismal process	13	13/153	ANXA2/LTF/LMNA/ANXA1/ARG1/UBA52/SOD1/EPPK1/GSTP1/PGK1/ORM1/APOD/KRT1
GO:0055046	microgametogenesis	0	0/153	
GO:0055127	vibrational conductance of sound to the inner ear	0	0/153	
GO:0060384	innervation	0	0/153	
GO:0071684	organism emergence from protective structure	0	0/153	
GO:0071827	plasma lipoprotein particle organization	1	1/153	ALB
GO:0090130	tissue migration	6	6/153	KRT16/MYH9/HSPB1/EPPK1/ATP5A1/KRT2
GO:0090664	response to high population density	0	0/153	
GO:0097167	circadian regulation of translation	0	0/153	
GO:0097207	bud dormancy process	0	0/153	
GO:0097242	amyloid-beta clearance	1	1/153	IDE
GO:1990110	callus formation	0	0/153	
GO:0009653	anatomical structure morphogenesis	34	34/153	DSP/KRT16/ANXA2/LTF/ACTG1/KRT17/TGM3/KRT13/ANXA1/HSPA5/S100A7/ARG1/MYH9/POF1B/ACTN4/UBA52/FLNB/SOD1/HSPB1/PGK1/ALDOA/CAPN1/VCL/IL1RN/CST6/PSMA3/SERPINB5/PERP/APOD/TYMP/CAPZB/PSMB3/ACTR2/KRT1
GO:0007568	aging	11	11/153	KRT16/LMNA/CAT/ARG1/EEF2/SOD1/CTSV/GSN/IDE/APOD/GSS
GO:0007571	age-dependent general metabolic decline	0	0/153	
GO:0009838	abscission	0	0/153	
GO:0009847	spore germination	0	0/153	
GO:0010014	meristem initiation	0	0/153	
GO:0048646	anatomical structure formation involved in morphogenesis	10	10/153	ANXA2/ACTG1/S100A7/MYH9/HSPB1/PGK1/PERP/APOD/TYMP/KRT1
GO:0021700	developmental maturation	1	1/153	LTF
GO:0022611	dormancy process	0	0/153	
GO:0031128	developmental induction	0	0/153	
GO:0097737	acquisition of mycelium reproductive competence	0	0/153	
GO:0043696	dedifferentiation	0	0/153	
GO:0043934	sporulation	0	0/153	
GO:0044111	development involved in symbiotic interaction	1	1/153	ANXA2
GO:0048532	anatomical structure arrangement	1	1/153	HSPA5
GO:0048856	anatomical structure development	82	82/153	DSP/KRT6A/KRT16/DSG1/ANXA2/JUP/LTF/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/EEF2/MYH9/POF1B/SERPINB7/ACTN4/LDHA/UBA52/DMBT1/FLNB/SOD1/HSPB1/EPPK1/ALOX12B/GSTP1/DSC3/C1orf68/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/KRT23/IL1RN/SPRR1B/CST6/GSN/IDE/PSMA3/SERPINB5/PNP/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/CTSB/TYMP/PPIB/ATP5A1/CAPZB/GSS/PSMB3/ACTR2/CALML5/KRT1/KRT2/KRT10/FLG2/SPRR2E/KRT85
GO:0050793	regulation of developmental process	28	28/153	ANXA2/LTF/SERPINB3/KRT17/LMNA/ANXA1/HSPA5/SFN/MYH9/SERPINB7/ACTN4/UBA52/SOD1/HSPB1/EPPK1/CTSV/PGK1/ALDOA/IL1RN/PSMA3/PNP/SERPINB13/TYMP/PPIB/CAPZB/PSMB3/ACTR2/KRT1
GO:0051093	negative regulation of developmental process	5	5/153	ANXA2/LTF/ANXA1/ACTN4/PGK1
GO:0051094	positive regulation of developmental process	12	12/153	LTF/SERPINB3/KRT17/LMNA/ANXA1/HSPA5/SFN/SERPINB7/HSPB1/PNP/PPIB/ACTR2
GO:0060033	anatomical structure regression	0	0/153	
GO:0090644	age-related resistance	0	0/153	
GO:0098727	maintenance of cell number	0	0/153	
GO:0031987	locomotion involved in locomotory behavior	0	0/153	
GO:0033058	directional locomotion	0	0/153	
GO:0036268	swimming	0	0/153	
GO:0040012	regulation of locomotion	14	14/153	KRT16/SERPINB3/LMNA/ANXA1/HSPA5/S100A7/ACTN4/HSPB1/EPPK1/GSTP1/VCL/S100A14/APOD/ATP5A1
GO:0040013	negative regulation of locomotion	5	5/153	KRT16/EPPK1/GSTP1/VCL/APOD
GO:0040017	positive regulation of locomotion	7	7/153	SERPINB3/HSPA5/S100A7/ACTN4/HSPB1/S100A14/ATP5A1
GO:0042330	taxis	6	6/153	ANXA1/S100A7/HSPB1/GSTP1/S100A14/TYMP
GO:0048870	cell motility	19	19/153	KRT16/JUP/SERPINB3/LMNA/ANXA1/HSPA5/S100A7/MYH9/ACTN4/HSPB1/EPPK1/PPIA/GSTP1/VCL/YWHAE/S100A14/APOD/ATP5A1/KRT2
GO:0051821	dissemination or transmission of organism from other organism involved in symbiotic interaction	0	0/153	
GO:0052192	movement in environment of other organism involved in symbiotic interaction	1	1/153	PPIA
GO:0060361	flight	0	0/153	
GO:0071965	multicellular organismal locomotion	0	0/153	
GO:0033060	ocellus pigmentation	0	0/153	
GO:0043474	pigment metabolic process involved in pigmentation	0	0/153	
GO:0043476	pigment accumulation	0	0/153	
GO:0048066	developmental pigmentation	0	0/153	
GO:0022403	cell cycle phase	0	0/153	
GO:0022601	menstrual cycle phase	0	0/153	
GO:0044851	hair cycle phase	0	0/153	
GO:0060206	estrous cycle phase	0	0/153	
GO:0072690	single-celled organism vegetative growth phase	0	0/153	
GO:0007623	circadian rhythm	0	0/153	
GO:0007624	ultradian rhythm	0	0/153	
GO:0042698	ovulation cycle	2	2/153	ANXA1/SOD1
GO:0032846	positive regulation of homeostatic process	1	1/153	ANXA1
GO:0042753	positive regulation of circadian rhythm	0	0/153	
GO:0043902	positive regulation of multi-organism process	5	5/153	ARG1/GAPDH/HSPA8/PPIA/PPIB
GO:0044089	positive regulation of cellular component biogenesis	7	7/153	HSPA1A/HSPA1B/GSN/IDE/RPS3/ARPC4/ACTR2
GO:0045760	positive regulation of action potential	0	0/153	
GO:0045785	positive regulation of cell adhesion	3	3/153	ANXA1/PNP/RPS3
GO:0048087	positive regulation of developmental pigmentation	0	0/153	
GO:0048584	positive regulation of response to stimulus	33	33/153	JUP/LTF/MUC5B/ACTG1/ANXA1/CAT/S100A7/SFN/ARG1/HSPA1A/HSPA1B/HSP90AA1/ACTN4/UBA52/TXN/DMBT1/SOD1/HSPB1/YWHAZ/ALOX12B/YWHAE/S100A14/GSN/PSMA3/CTSB/LAMP1/RPS3/PSMB3/ARPC4/ACTR2/MUC7/KRT1/SERPINA12
GO:0051050	positive regulation of transport	13	13/153	ANXA2/JUP/ANXA1/TF/SFN/GAPDH/ACTN4/PPIA/YWHAZ/ALOX12B/YWHAE/ORM1/LAMP1
GO:0051091	positive regulation of DNA binding transcription factor activity	7	7/153	JUP/LTF/CAT/HSPA1A/HSPA1B/UBA52/RPS3
GO:0051919	positive regulation of fibrinolysis	0	0/153	
GO:0060301	positive regulation of cytokine activity	0	0/153	
GO:1900048	positive regulation of hemostasis	0	0/153	
GO:1900097	positive regulation of dosage compensation by inactivation of X chromosome	0	0/153	
GO:1900454	positive regulation of long term synaptic depression	0	0/153	
GO:1902474	positive regulation of protein localization to synapse	0	0/153	
GO:1902632	positive regulation of membrane hyperpolarization	0	0/153	
GO:1902685	positive regulation of receptor localization to synapse	0	0/153	
GO:1903549	positive regulation of growth hormone activity	0	0/153	
GO:1903666	positive regulation of asexual reproduction	0	0/153	
GO:1903829	positive regulation of cellular protein localization	4	4/153	JUP/SFN/YWHAZ/YWHAE
GO:1904181	positive regulation of membrane depolarization	0	0/153	
GO:1904582	positive regulation of intracellular mRNA localization	0	0/153	
GO:1904704	positive regulation of protein localization to cell-cell adherens junction	0	0/153	
GO:1904874	positive regulation of telomerase RNA localization to Cajal body	0	0/153	
GO:1904912	positive regulation of establishment of RNA localization to telomere	0	0/153	
GO:1904915	positive regulation of establishment of macromolecular complex localization to telomere	0	0/153	
GO:1904951	positive regulation of establishment of protein localization	7	7/153	JUP/SFN/GAPDH/PPIA/YWHAZ/YWHAE/ORM1
GO:1905099	positive regulation of guanyl-nucleotide exchange factor activity	0	0/153	
GO:1905339	positive regulation of cohesin unloading	0	0/153	
GO:1905514	positive regulation of short-term synaptic potentiation	0	0/153	
GO:1905605	positive regulation of maintenance of permeability of blood-brain barrier	0	0/153	
GO:1905954	positive regulation of lipid localization	1	1/153	ANXA2
GO:2000199	positive regulation of ribonucleoprotein complex localization	0	0/153	
GO:2000327	positive regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/153	
GO:0008588	release of cytoplasmic sequestered NF-kappaB	0	0/153	
GO:0034260	negative regulation of GTPase activity	0	0/153	
GO:0032845	negative regulation of homeostatic process	0	0/153	
GO:0042754	negative regulation of circadian rhythm	0	0/153	
GO:0043433	negative regulation of DNA binding transcription factor activity	1	1/153	CAT
GO:0043901	negative regulation of multi-organism process	3	3/153	ANXA2/LTF/GSN
GO:0045759	negative regulation of action potential	0	0/153	
GO:0048086	negative regulation of developmental pigmentation	0	0/153	
GO:0048585	negative regulation of response to stimulus	22	22/153	ANXA2/LTF/SERPINB3/ENO1/LMNA/ANXA1/HSPA5/ARG1/HSPA1A/HSPA1B/UBA52/TXN/HSPB1/EPPK1/GSTP1/SERPINB4/IL1RN/PSMA3/APOD/RPS3/PSMB3/KRT1
GO:0051051	negative regulation of transport	5	5/153	ANXA1/HSPA1A/TXN/YWHAE/APOD
GO:0051918	negative regulation of fibrinolysis	0	0/153	
GO:0060302	negative regulation of cytokine activity	0	0/153	
GO:1900047	negative regulation of hemostasis	2	2/153	ANXA2/KRT1
GO:1900096	negative regulation of dosage compensation by inactivation of X chromosome	0	0/153	
GO:1900272	negative regulation of long-term synaptic potentiation	0	0/153	
GO:1900453	negative regulation of long term synaptic depression	0	0/153	
GO:1902631	negative regulation of membrane hyperpolarization	0	0/153	
GO:1902684	negative regulation of receptor localization to synapse	0	0/153	
GO:1902886	negative regulation of proteasome-activating ATPase activity	0	0/153	
GO:1903548	negative regulation of growth hormone activity	0	0/153	
GO:1903665	negative regulation of asexual reproduction	0	0/153	
GO:1903828	negative regulation of cellular protein localization	2	2/153	TXN/APOD
GO:1904180	negative regulation of membrane depolarization	0	0/153	
GO:1904537	negative regulation of mitotic telomere tethering at nuclear periphery	0	0/153	
