	mz	r	k	cluster	centers	withinss	betweenss
462	838.54150390625	2	3	3	0	0	66.2857142857143
463	868.980224609375	2	3	3	9	0	66.2857142857143
464	1527.60046386719	2	3	3	0	0	66.2857142857143
465	1557.42639160156	2	3	3	9	0	66.2857142857143
466	834.984008789062	2	3	1	0.428571428571429	3.71428571428571	64.5079365079365
467	837.40087890625	2	3	1	0.428571428571429	1.71428571428571	64.5079365079365
468	865.920715332031	2	3	1	0.571428571428571	7.71428571428572	64.5079365079365
469	869.015441894531	2	3	1	0.428571428571429	1.71428571428571	64.5079365079365
470	1189.62951660156	2	3	1	0.428571428571429	1.71428571428571	64.5079365079365
471	834.984008789062	2	3	2	1	0	64.5079365079365
472	837.40087890625	2	3	2	1	0	64.5079365079365
473	865.920715332031	2	3	2	0	0	64.5079365079365
474	869.015441894531	2	3	2	1	0	64.5079365079365
475	1189.62951660156	2	3	2	9	0	64.5079365079365
476	834.984008789062	2	3	3	9	0	64.5079365079365
477	837.40087890625	2	3	3	9	0	64.5079365079365
478	865.920715332031	2	3	3	9	0	64.5079365079365
479	869.015441894531	2	3	3	9	0	64.5079365079365
480	1189.62951660156	2	3	3	1	0	64.5079365079365
481	840.998168945312	2	3	1	0.714285714285714	3.42857142857143	60.5714285714286
482	840.998168945312	2	3	2	1	0	60.5714285714286
483	840.998168945312	2	3	3	9	0	60.5714285714286
484	1526.45727539062	2	3	1	0.142857142857143	0.857142857142857	57.1428571428572
485	1526.45727539062	2	3	2	8	0	57.1428571428572
486	1526.45727539062	2	3	3	3	0	57.1428571428572
487	711.233703613281	2	3	1	0	0	56.8888888888889
488	716.002136230469	2	3	1	0	0	56.8888888888889
489	757.251403808594	2	3	1	0	0	56.8888888888889
490	811.109008789062	2	3	1	0	0	56.8888888888889
491	839.561828613281	2	3	1	0	0	56.8888888888889
492	872.080383300781	2	3	1	0	0	56.8888888888889
493	1359.4296875	2	3	1	0	0	56.8888888888889
494	711.233703613281	2	3	2	0	0	56.8888888888889
495	716.002136230469	2	3	2	0	0	56.8888888888889
496	757.251403808594	2	3	2	0	0	56.8888888888889
497	811.109008789062	2	3	2	0	0	56.8888888888889
498	839.561828613281	2	3	2	8	0	56.8888888888889
499	872.080383300781	2	3	2	0	0	56.8888888888889
500	1359.4296875	2	3	2	8	0	56.8888888888889
