	PC1	PC2
m/z = 293.92	-6.89964254235871e-20	-1.51488512962031e-19
m/z = 294	2.94816450193943e-21	6.4616656707497e-21
m/z = 294.08	0.00223813570747785	-0.00778294215072345
m/z = 294.17	0.0132511638716387	-0.0460798876038401
m/z = 294.25	0.00741087087038417	-0.0257707247500552
m/z = 294.33	0.00124068350851661	-0.00431438001810127
m/z = 294.42	-2.78450149586822e-19	-5.9592293575532e-19
m/z = 294.5	1.87159878980679e-19	4.1527515878052e-19
m/z = 294.58	2.00127368908214e-20	4.90384180032006e-20
m/z = 294.67	2.48887067776461e-19	6.10624527046047e-19
m/z = 294.75	8.35645238248806e-07	-2.90589106196273e-06
m/z = 294.83	2.27257662311356e-07	-7.9027077454078e-07
m/z = 294.92	1.49620695220555e-08	-5.20294284012178e-08
m/z = 295	-2.7504212925567e-19	-5.81633453479416e-19
m/z = 295.08	-2.25273426513849e-19	-5.3528372980207e-19
m/z = 295.17	4.1834956048419e-19	1.08740181513725e-18
m/z = 295.25	6.63311103755266e-11	-2.30661255476087e-10
m/z = 295.33	3.29966989315914e-11	-1.14743444137235e-10
m/z = 295.42	5.02114831741951e-12	-1.74606516920043e-11
m/z = 295.5	-1.12085816648467e-19	-2.64751250140674e-19
m/z = 295.58	-2.98774611073478e-19	-7.76763656545991e-19
m/z = 295.67	4.15749751561561e-19	1.07516843284941e-18
m/z = 295.75	4.8848707379501e-16	-1.70090032096001e-15
m/z = 295.83	3.88081668651735e-15	-1.34979448206077e-14
m/z = 295.92	9.69137848181028e-16	-3.37175606796677e-15
m/z = 296	4.73221100898043e-17	-1.65144759435565e-16
m/z = 296.08	-6.30752316261609e-20	-1.55892001177944e-19
m/z = 296.17	-1.61938997776361e-19	-3.96626169619198e-19
m/z = 296.25	-2.57433514380976e-20	-5.95791898385898e-20
m/z = 296.33	4.074561313128e-19	-1.00280732288466e-18
m/z = 296.42	4.40112078257154e-19	2.36644719213631e-19
m/z = 296.5	6.92421636991618e-20	3.82079821863215e-20
m/z = 296.58	4.17511637174874e-19	1.05731613988799e-18
m/z = 296.67	-1.04942074316692e-19	-2.65985625303451e-19
m/z = 296.75	-2.99658295757411e-19	-6.85988224025956e-19
m/z = 296.83	-8.75489177583861e-20	-2.06672105629762e-19
m/z = 296.92	2.40491324508002e-19	5.35343446547352e-19
m/z = 297	2.19649517582561e-19	4.99873301603702e-19
m/z = 297.08	-1.07607647529269e-19	-2.39031394532094e-19
m/z = 297.17	1.31766064482636e-19	2.87646908937171e-19
m/z = 297.25	-1.30830157352519e-19	-2.85992754406244e-19
m/z = 297.33	2.81911678506017e-19	6.3614324200597e-19
m/z = 297.42	1.21426946776856e-19	2.95759559232251e-19
m/z = 297.5	-7.49037630226626e-20	-1.72914216021778e-19
m/z = 297.58	5.61788039896627e-19	1.22069354172625e-18
m/z = 297.67	-2.82606449543353e-19	-6.17058638753588e-19
m/z = 297.75	3.95412848881628e-19	9.89930501163387e-19
m/z = 297.83	-3.034601998369e-19	-7.24826330052282e-19
m/z = 297.92	1.48524121253504e-19	3.36799562291954e-19
m/z = 298	1.09841922625105e-19	2.58243067802012e-19
m/z = 298.08	3.21690776554123e-20	7.49926146139042e-20
m/z = 298.17	-1.09876316670667e-19	-2.57353110118249e-19
m/z = 298.25	-1.9447749377085e-19	-4.81112508461082e-19
m/z = 298.33	8.62057739635238e-20	1.75358729511096e-19
m/z = 298.42	6.42423361994528e-19	1.47024213430455e-18
m/z = 298.5	-2.57501089866743e-19	-6.01508724267332e-19
m/z = 298.58	2.73080005604798e-19	5.86073732350413e-19
m/z = 298.67	1.57140850110638e-19	3.81546902524181e-19
m/z = 298.75	2.73959977863951e-19	6.14067532655964e-19
m/z = 298.83	0.000606909974706592	-0.00475266385271233
m/z = 298.92	0.00154316064630938	-0.0120843685691415
m/z = 299	0.000513765575444292	-0.00402325745323678
m/z = 299.08	0.000878646796162234	-0.0068806133388079
m/z = 299.17	0.00137918759254199	-0.0108003085965963
m/z = 299.25	0.000438856230139562	-0.00343664831432412
m/z = 299.33	4.10411202086311e-05	-0.000321389755679467
m/z = 299.42	5.78223162094533e-19	1.35237502857282e-18
m/z = 299.5	-1.02636657311477e-19	-2.3571326436654e-19
m/z = 299.58	-2.76065261384915e-19	-6.28661340253001e-19
m/z = 299.67	8.91026906054003e-08	-6.97756099698472e-07
m/z = 299.75	-0.00868272384907043	-0.00143233639813805
m/z = 299.83	-0.0096959492979121	-0.00159903347948161
m/z = 299.92	-0.00624933765879184	-0.0010305710223395
m/z = 300	-0.0148052014463779	-0.00244150859236588
m/z = 300.08	-0.00512182244867301	-0.000844633797270415
m/z = 300.17	-0.000503061691214779	-8.29593198065863e-05
m/z = 300.25	6.52296490757387e-12	-5.10808242406287e-11
m/z = 300.33	1.8944971449847e-12	-1.48356570799567e-11
m/z = 300.42	1.47690936195728e-13	-1.15655600084465e-12
m/z = 300.5	-9.62691342605861e-07	-1.58756312320067e-07
m/z = 300.58	-6.90699066208518e-07	-1.13902381605225e-07
m/z = 300.67	-1.27157011748445e-07	-2.09693152700986e-08
m/z = 300.75	4.79045636897993e-16	-3.75350634880745e-15
m/z = 300.83	2.67957016715471e-16	-2.09619295635765e-15
m/z = 300.92	4.3856637928138e-17	-3.42846327318692e-16
m/z = 301	9.105160257268e-20	2.05813448836002e-19
m/z = 301.08	-7.42027754764378e-11	-1.22366938323872e-11
m/z = 301.17	-2.21528092639243e-11	-3.6531937030609e-12
m/z = 301.25	-1.83424226663483e-12	-3.02482509326308e-13
m/z = 301.33	-3.20826580198462e-19	-1.10234937936716e-18
m/z = 301.42	1.06432971566788e-20	-5.70590502359068e-20
m/z = 301.5	-1.285745656211e-20	-3.58947613355035e-20
m/z = 301.58	-5.26021434113912e-15	-8.67797667996925e-16
m/z = 301.67	-3.0963584511234e-15	-5.10373642241266e-16
m/z = 301.75	-5.21378979706761e-16	-8.64148633645687e-17
m/z = 301.83	-1.2205983664107e-19	-2.9316485652205e-19
m/z = 301.92	2.72810749884855e-19	6.71482543072001e-19
m/z = 302	1.38998230017745e-20	3.37548548663931e-20
m/z = 302.08	3.51824052842334e-20	8.28447233623306e-20
m/z = 302.17	-2.7497562759229e-19	1.44143699280466e-19
m/z = 302.25	3.71355458490195e-20	3.13700594072534e-19
m/z = 302.33	-3.73502069835139e-19	-9.45990174472443e-19
m/z = 302.42	6.27557441790268e-20	1.44600467011176e-19
m/z = 302.5	4.37566682067901e-19	1.12417988863448e-18
m/z = 302.58	-5.24775591537393e-20	-1.26073753006725e-19
m/z = 302.67	0.000268946329129562	-0.000935239858008265
m/z = 302.75	0.0047625058879863	-0.0165612423298707
m/z = 302.83	0.00538771787807728	-0.0187353682037214
m/z = 302.92	0.00132789392818216	-0.00461764744238189
m/z = 303	6.12718678450209e-05	-0.000213068135820041
m/z = 303.08	2.92561704508209e-19	6.79583202984244e-19
m/z = 303.17	-2.4673073922918e-19	-6.02761001599678e-19
m/z = 303.25	5.05665571066922e-21	1.15749992413984e-20
m/z = 303.33	4.71511528189197e-07	-1.6396445197838e-06
m/z = 303.42	2.01155000610981e-07	-6.99500806787621e-07
m/z = 303.5	2.71323703059451e-08	-9.43506990168075e-08
m/z = 303.58	6.07453518169103e-20	1.54176132531166e-19
m/z = 303.67	-1.30312479496279e-19	-2.9592728726706e-19
m/z = 303.75	2.28405118006292e-19	5.26802716855708e-19
m/z = 303.83	0.013278070387398	0.00827332981455049
m/z = 303.92	0.0267082488521488	0.0168883001639541
m/z = 304	0.0252892445115058	0.01942100166065
m/z = 304.08	0.00502220717821314	0.00723132615255251
m/z = 304.17	-0.00416777621250147	0.00358328816249768
m/z = 304.25	-0.00171390180787335	0.00114559925439099
m/z = 304.33	-0.000235824429716496	6.36045361503457e-05
m/z = 304.42	-0.00247770576102683	-0.00352620203587323
m/z = 304.5	-0.00419271255181968	-0.00583997982005847
m/z = 304.58	0.00659800241619589	0.0240281508947565
m/z = 304.67	0.0115931050941719	0.0459224678477181
m/z = 304.75	0.00383769817827783	0.013899060979845
m/z = 304.83	0.000377494895133529	0.00117567907256451
m/z = 304.92	-0.000282348890164719	-0.000401831099956579
m/z = 305	-0.0107171628033871	-0.0152523684976641
m/z = 305.08	-0.00872134566888302	-0.0124119769226782
m/z = 305.17	-0.00172314248478733	-0.00245013195937054
m/z = 305.25	5.17362334305232e-07	1.93486306170547e-06
m/z = 305.33	9.53321520644918e-08	3.29087335276288e-07
m/z = 305.42	-7.17920100193955e-13	4.79869909123752e-13
m/z = 305.5	3.18691789831335e-19	7.56251016438916e-19
m/z = 305.58	-8.99180416372586e-07	-1.27968859930535e-06
m/z = 305.67	-0.000657648874736988	0.00531451319943387
m/z = 305.75	-0.00293261138606595	0.0237106883464124
m/z = 305.83	0.00318174988606392	0.0129350658100626
m/z = 305.92	0.0257152020295374	0.0101405940806518
m/z = 306	0.0141068717166942	0.00724153037358861
m/z = 306.08	0.000767343220204364	0.00728410435073995
m/z = 306.17	0.00360164066805276	-0.0126083875566987
m/z = 306.25	0.00786517539808564	-0.0273598425096838
m/z = 306.33	0.00254493368818779	-0.0088490568439542
m/z = 306.42	0.000239903800344858	-0.000834069183721416
m/z = 306.5	0.000338153989846079	-0.00116976918368791
m/z = 306.58	0.0107061956908988	-0.0372281790139671
m/z = 306.67	0.0149532146213591	-0.0474815459977264
m/z = 306.75	0.0181346920183954	-0.00193250609934136
m/z = 306.83	0.0171166463552309	-0.0114907744074322
m/z = 306.92	0.0195305783509009	-0.05131774481206
m/z = 307	0.00630593783439351	-0.0300051177727434
m/z = 307.08	0.0357033804769047	-0.00905017957197698
m/z = 307.17	0.0775942013711892	0.0420630152286106
m/z = 307.25	0.0298883766396029	0.0188242169152326
m/z = 307.33	0.00371296890099257	0.00231348499049472
m/z = 307.42	-1.86843289206682e-07	1.51067818397276e-06
m/z = 307.5	-9.13497289012135e-08	7.3858709696545e-07
m/z = 307.58	8.12028935167584e-07	-3.98791966018052e-06
m/z = 307.67	-0.0013185599129292	-0.000217144088676824
m/z = 307.75	-0.00831528963213177	-0.00136959520031888
m/z = 307.83	-0.00451565335179928	-0.000744297775486623
m/z = 307.92	0.00211957650365134	0.00165105385676809
m/z = 308	0.0174432107110338	0.0126007974867471
m/z = 308.08	0.00839146805805538	0.0213974376776228
m/z = 308.17	0.000539615173748125	0.0118022363736852
m/z = 308.25	-0.00233442328290944	0.0192898516322034
m/z = 308.33	-0.000917171471672564	0.00760344440818751
m/z = 308.42	-8.15557834640433e-05	0.00068675963263987
m/z = 308.5	-7.78112433992886e-09	-1.28317618677551e-09
m/z = 308.58	1.11435996730699e-06	6.94337907338755e-07
m/z = 308.67	3.25164479142487e-07	2.02604190517182e-07
m/z = 308.75	-1.74326644525054e-07	1.637875909896e-06
m/z = 308.83	-1.26406158244046e-07	1.04451828695838e-06
m/z = 308.92	-2.20490041782565e-08	1.83688045690389e-07
m/z = 309	8.96260578750099e-10	-7.02333684455762e-09
m/z = 309.08	8.13901595559871e-11	5.0712763233548e-11
m/z = 309.17	4.58682852129984e-11	2.85797118918904e-11
m/z = 309.25	7.54015156095156e-12	4.69813367645451e-12
m/z = 309.33	-1.39705449570783e-11	1.14964462393344e-10
m/z = 309.42	-3.95095460817456e-12	3.27735151052698e-11
m/z = 309.5	-2.88996077109486e-13	2.44504975446434e-12
m/z = 309.58	-2.28707755386432e-17	-3.43003093253706e-18
m/z = 309.67	5.21697160500257e-15	3.25107915476103e-15
m/z = 309.75	-0.00108914863298542	0.00367836405554294
m/z = 309.83	-0.00349183999040937	0.0117929347009405
m/z = 309.92	-0.00152800949464878	0.00516052174277864
m/z = 310	-0.000215946517375211	0.000729312679073591
m/z = 310.08	2.22637645968164e-18	-1.91707965409212e-17
m/z = 310.17	2.26199345122682e-19	-2.19392997545166e-19
m/z = 310.25	-8.49964122550617e-20	-5.00129835535009e-19
m/z = 310.33	-7.58033091685702e-08	2.56009289544543e-07
m/z = 310.42	-1.85027519149082e-07	6.24890446640215e-07
m/z = 310.5	-4.34951571916801e-08	1.46895490622646e-07
m/z = 310.58	-1.56403958332949e-09	5.28220557540786e-09
m/z = 310.67	6.2917434713292e-20	1.4557537660833e-19
m/z = 310.75	3.38563124640362e-19	8.46591359832735e-19
m/z = 310.83	2.41095110928023e-19	5.61840992437326e-19
m/z = 310.92	-1.68655520801164e-11	5.69597556314060e-11
m/z = 311	-6.73042730229851e-12	2.27305635838437e-11
m/z = 311.08	-8.51415362955421e-13	2.87547122270772e-12
m/z = 311.17	-7.65611425860576e-20	-1.94775892590235e-19
m/z = 311.25	-7.27607620201991e-20	-1.68790737227969e-19
m/z = 311.33	3.38816574757358e-20	9.03225594650338e-20
m/z = 311.42	-6.54206703844972e-16	2.20860428256015e-15
m/z = 311.5	0.00154664541394141	-0.0121116575079502
m/z = 311.58	0.00127443219510716	-0.00997997739178261
m/z = 311.67	0.000273165434849836	-0.00213913684422292
m/z = 311.75	4.00139435686698e-06	-3.13346016919931e-05
m/z = 311.83	2.0860674279448e-20	4.44800870569922e-20
m/z = 311.92	-4.5342622845129e-19	-1.02075902781968e-18
m/z = 312	-1.92816780104958e-19	1.68076967298118e-20
m/z = 312.08	1.24603998002375e-07	-9.7576402084609e-07
m/z = 312.17	4.41286023292874e-08	-3.45567583170645e-07
m/z = 312.25	4.8560216101757e-09	-3.80271198993624e-08
m/z = 312.33	3.34698694528647e-20	6.97448033709621e-20
m/z = 312.42	4.68721432873951e-19	1.07563867169905e-18
m/z = 312.5	8.15921518145237e-20	1.89365609801929e-19
m/z = 312.58	6.61946448488347e-12	-5.18365019561347e-11
m/z = 312.67	5.78441433395235e-12	-4.52972920004043e-11
m/z = 312.75	1.1396536402083e-12	-8.92454094908436e-12
m/z = 312.83	5.27794367372044e-20	1.22403024483295e-19
m/z = 312.92	-2.75673778129268e-19	-6.56856141206486e-19
m/z = 313	-5.97307653181723e-06	4.82939282759544e-05
m/z = 313.08	-0.000887496403519758	0.00717564682596012
m/z = 313.17	-0.00211176597492775	0.0170741951799061
m/z = 313.25	-0.000686685429147906	0.00555203615536519
m/z = 313.33	-6.66123405149118e-05	0.000538578666786637
m/z = 313.42	-4.97772361906856e-19	-1.20915473124537e-18
m/z = 313.5	-3.25702217595125e-19	-8.33938438444845e-19
m/z = 313.58	-1.32466283087256e-19	-3.16000790596304e-19
m/z = 313.67	-1.31743848751958e-07	1.06518440682052e-06
m/z = 313.75	-9.28680225878486e-08	7.50862909272412e-07
m/z = 313.83	-1.69774687967799e-08	1.37267395787668e-07
m/z = 313.92	0.000113570805014046	-0.000889363962051613
m/z = 314	0.00140352479738092	-0.0109908913164963
m/z = 314.08	0.000953908078507891	-0.00746997846876134
m/z = 314.17	0.00018865147366019	-0.00147731472045612
m/z = 314.25	-1.00150685808706e-11	8.09745175174955e-11
m/z = 314.33	-2.96845512888957e-12	2.40007586156902e-11
m/z = 314.42	-2.42058631823743e-13	1.9571056587409e-12
m/z = 314.5	-3.73022951661909e-20	-9.43088707459894e-20
m/z = 314.58	9.83152547467211e-08	-7.69898958459671e-07
m/z = 314.67	-0.00107395958779654	0.00362692517662717
m/z = 314.75	-0.00363101302210007	0.0122629480289682
m/z = 314.83	-0.00280836075310962	0.00948463133163633
m/z = 314.92	-0.00295582151170235	0.00998264816568514
m/z = 315	-0.000932529880049903	0.00314941807537121
m/z = 315.08	-8.5904816880983e-05	0.000290124920395791
m/z = 315.17	4.30091093441169e-12	-3.36800928821144e-11
m/z = 315.25	7.80160703417452e-13	-6.10937776409984e-12
m/z = 315.33	2.75963565617187e-19	1.17275374628651e-18
m/z = 315.42	-1.93519807371787e-07	6.53571314246158e-07
m/z = 315.5	-1.27574177460827e-07	4.30854205361857e-07
m/z = 315.58	-2.26731043475912e-08	7.65735084596364e-08
m/z = 315.67	4.65646865003782e-16	-3.64765466089269e-15
m/z = 315.75	0.00149918427898443	-0.00444312739465173
m/z = 315.83	0.00182216230341742	0.00240865297325824
m/z = 315.92	-0.00434433997853478	0.00650046976136727
m/z = 316	-0.00464733495837125	0.00384029200698519
m/z = 316.08	-0.00108504771441603	0.000725263177611582
m/z = 316.17	0.00132511789127038	-0.0047148521294703
m/z = 316.25	0.00700829367264623	-0.0243707939814578
m/z = 316.33	0.00314378275388648	-0.0109321506335718
m/z = 316.42	0.000442615883995606	-0.00153860916247691
m/z = 316.5	-4.53409853177276e-07	5.221607900779e-07
m/z = 316.58	-1.69564739616463e-07	1.23387326985279e-07
m/z = 316.67	-2.11566825209955e-08	1.41414636719e-08
m/z = 316.75	1.6101957254218e-07	-5.59932989785006e-07
m/z = 316.83	3.81182985159917e-07	-1.32553406499139e-06
m/z = 316.92	8.9343121749638e-08	-3.10635273219343e-07
m/z = 317	3.13604858562333e-09	-1.09317554010213e-08
m/z = 317.08	-2.18067883528599e-11	1.90472965215043e-11
m/z = 317.17	-4.56736002564245e-12	3.05289588658213e-12
m/z = 317.25	-7.23247360659092e-14	4.83438843956097e-14
m/z = 317.33	3.4827006504194e-11	-1.21108196522574e-10
m/z = 317.42	1.38437164143213e-11	-4.81389755101841e-11
m/z = 317.5	1.74369168817212e-12	-6.06100913887388e-12
m/z = 317.58	-2.19052998793325e-15	2.39198648172581e-15
m/z = 317.67	-7.39548163132518e-16	5.19797163315096e-16
m/z = 317.75	-8.18060938871878e-17	5.41939372208835e-17
m/z = 317.83	1.36795734227929e-15	-4.75831189441262e-15
m/z = 317.92	1.7446410361711e-15	-6.06400411430061e-15
m/z = 318	-0.00225154534061518	0.00760410764840242
m/z = 318.08	-0.00284136712997748	0.00959610323418037
m/z = 318.17	-0.000776970641531665	0.00262405037610339
m/z = 318.25	-5.19641284986251e-05	0.000175497610388339
m/z = 318.33	-0.000748098565140968	0.0025265411796651
m/z = 318.42	-0.0043776833163823	0.01478467903262
m/z = 318.5	-0.00237774241898116	0.0080303109992737
m/z = 318.58	-0.000406369649470081	0.00137242564201251
m/z = 318.67	-1.13704424570185e-19	-2.63848796900173e-19
m/z = 318.75	-2.15410891759695e-19	-5.30495756183072e-19
m/z = 318.83	5.19267842430261e-20	1.25110770834997e-19
m/z = 318.92	-2.03041950499933e-19	-4.80480263784311e-19
m/z = 319	-2.65460649340488e-07	8.96535955810764e-07
m/z = 319.08	-7.3617439211348e-08	2.48626986302072e-07
m/z = 319.17	-5.11815714741838e-09	1.72854693209194e-08
m/z = 319.25	-2.35360272454637e-19	-5.68639088857939e-19
m/z = 319.33	-1.47330252989023e-19	-3.70842531286904e-19
m/z = 319.42	-6.04175590610977e-19	-1.41728805258841e-18
m/z = 319.5	-2.06157708002381e-11	6.96253069883032e-11
m/z = 319.58	-1.0602431283732e-11	3.58074201551427e-11
m/z = 319.67	-1.64954289233048e-12	5.57097402638241e-12
m/z = 319.75	-4.83320330064485e-20	-1.1943797886637e-19
m/z = 319.83	4.19764966445094e-20	9.40408022798531e-20
m/z = 319.92	1.40141718897307e-19	3.57172672014262e-19
m/z = 320	-4.07979460969677e-17	1.38388096996519e-16
m/z = 320.08	-1.23597800785989e-15	4.17197370810312e-15
m/z = 320.17	-3.14310633795585e-16	1.06310820926813e-15
m/z = 320.25	-1.64561541809086e-17	5.65259723466854e-17
m/z = 320.33	-1.5274097631118e-19	-3.52004408873914e-19
m/z = 320.42	3.53461168915811e-19	9.17296167393954e-19
m/z = 320.5	5.64200111586728e-19	1.41572937531911e-18
m/z = 320.58	-2.73303620971198e-19	1.08651823377201e-20
m/z = 320.67	2.02128704362222e-20	3.28319733671934e-19
m/z = 320.75	-3.93320886115214e-19	-8.72485691329198e-19
m/z = 320.83	-0.00198771071874626	-0.00282885469832491
m/z = 320.92	-0.00391565537071315	-0.005572651990049
m/z = 321	-0.00122804824515485	-0.00174772416092174
m/z = 321.08	-0.000111927262684661	-0.00015929177215277
m/z = 321.17	-4.8354808587763e-05	0.000390961616730615
m/z = 321.25	-0.00184637136919363	0.0149284085009849
m/z = 321.33	-0.00153059779703774	0.0123752943455065
m/z = 321.42	-0.000322660316374888	0.00260633539661742
m/z = 321.5	-3.5200074613913e-06	2.68591429554033e-05
m/z = 321.58	-2.97552290077586e-08	-4.23468156532898e-08
m/z = 321.67	-2.78828036040344e-19	-6.78342889276574e-19
m/z = 321.75	1.08029660073205e-19	2.38199065346268e-19
m/z = 321.83	-1.51463704805598e-07	1.22462474025435e-06
m/z = 321.92	-5.25180227306142e-08	4.24622321422328e-07
m/z = 322	-5.63331172504359e-09	4.53710569590525e-08
m/z = 322.08	-5.29564159682542e-12	-7.53661044928689e-12
m/z = 322.17	-3.99700504976199e-13	-5.68842319968182e-13
m/z = 322.25	-3.08469127476036e-19	-6.67106363428335e-19
m/z = 322.33	-8.40617281662866e-12	6.7966163778006e-11
m/z = 322.42	-6.93645763189881e-12	5.60831213613801e-11
m/z = 322.5	-1.3437276560351e-12	1.08512607422582e-11
m/z = 322.58	-7.52960939706951e-16	-1.07196068920373e-15
m/z = 322.67	-0.000674813966958535	-0.000960376498915289
m/z = 322.75	-0.00481065821347002	-0.00684639518259157
m/z = 322.83	-0.00291396022076601	-0.00414706726864419
m/z = 322.92	-0.00051899364588788	-0.000738617344923839
m/z = 323	-2.28035656476712e-16	1.84321103713233e-15
m/z = 323.08	-2.12614449942453e-17	1.68330081865913e-16
m/z = 323.17	4.85328621477388e-20	1.25354003788891e-19
m/z = 323.25	-3.0334231003156e-19	-7.18554178733481e-19
m/z = 323.33	-3.186275249706e-07	-4.53461845593468e-07
m/z = 323.42	-9.19867155802418e-08	-1.30912939240854e-07
m/z = 323.5	-7.07213248901289e-09	-1.00648625724811e-08
m/z = 323.58	-9.79399361433543e-20	-1.6261314996016e-19
m/z = 323.67	-2.28509151178544e-19	-4.97225884304806e-19
m/z = 323.75	-7.51269861323904e-20	-1.7822119680559e-19
m/z = 323.83	-2.35883466796221e-11	-3.35702795440572e-11
m/z = 323.92	-1.30315934186048e-11	-1.85462019829269e-11
m/z = 324	-2.11812423616285e-12	-3.01445542657043e-12
m/z = 324.08	5.33614159051221e-20	1.18730341124678e-19
m/z = 324.17	-1.91480823594391e-19	-4.2218134252423e-19
m/z = 324.25	-1.08010599361273e-20	-2.65439514973147e-20
m/z = 324.33	-1.44009577717636e-19	-3.18599680302511e-19
m/z = 324.42	-0.00034672923239113	0.000141240657192693
m/z = 324.5	-0.00506949825617982	0.00206506748916373
m/z = 324.58	-0.00367102535405591	0.00149539751815039
m/z = 324.67	-0.000750283764817017	0.000305629183022756
m/z = 324.75	-2.15183149590602e-06	8.76551690089285e-07
m/z = 324.83	-3.19496258764703e-19	-7.1508841172228e-19
m/z = 324.92	-2.62336516626606e-19	-4.97439966664686e-19
m/z = 325	-2.20848761782058e-19	-4.8544432236549e-19
m/z = 325.08	-3.70607151923581e-07	1.50967362452088e-07
m/z = 325.17	-1.2402613079485e-07	5.05222247981537e-08
m/z = 325.25	-1.2591416698068e-08	5.12913190789378e-09
m/z = 325.33	4.31361905618e-19	1.03789615306546e-18
m/z = 325.42	-3.75246569936134e-20	-8.39226196720503e-20
m/z = 325.5	-6.79165160746725e-20	-1.67539618675495e-19
m/z = 325.58	-2.19942364384945e-11	8.9593843319939e-12
m/z = 325.67	-1.6596104787688e-11	6.76044732189196e-12
m/z = 325.75	0.00223461724619095	0.00139235032800755
m/z = 325.83	0.0270862098931875	0.0168769364000144
m/z = 325.92	0.0227882290482865	0.0141989408571194
m/z = 326	0.00499168946835497	0.00311023306761117
m/z = 326.08	9.90225856537465e-05	6.16992147234139e-05
m/z = 326.17	-1.76420852682663e-15	7.18392599772393e-16
m/z = 326.25	-5.37476420187794e-16	2.18380969288249e-16
m/z = 326.33	-4.64758943966806e-17	1.85168694347527e-17
m/z = 326.42	2.1938224928566e-06	1.36693183841011e-06
m/z = 326.5	7.98111540355683e-07	4.97289128298958e-07
m/z = 326.58	9.09219394769009e-08	5.66518459384518e-08
m/z = 326.67	-3.01885669297282e-20	2.48868393842279e-19
m/z = 326.75	0.000619298222016336	-0.00215356120716676
m/z = 326.83	0.0238719473032585	-0.0287809936074305
m/z = 326.92	0.0454995640882918	-0.0127788198514045
m/z = 327	0.0231513117351606	-0.0316366312086001
m/z = 327.08	0.0193332124775794	-0.0775095573595915
m/z = 327.17	0.00620782021569196	-0.0305899810922369
m/z = 327.25	0.000465506422699048	-0.00310275500557642
m/z = 327.33	-8.53678299800379e-05	0.000288311390922895
m/z = 327.42	7.78180586100088e-07	4.84870504627083e-07
m/z = 327.5	1.68469354944595e-06	6.31416556088477e-07
m/z = 327.58	-0.00145280573062086	0.0117497026207298
m/z = 327.67	-0.009483864921954	0.0240710922003809
m/z = 327.75	-0.00955870573914788	0.0202959071186369
m/z = 327.83	-0.0035730203848761	0.0282315719504353
m/z = 327.92	-0.00316976771466045	0.050009162658738
m/z = 328	0.0216369067560997	0.0707228984837511
m/z = 328.08	0.0216262730351329	0.0547631350563565
m/z = 328.17	0.00532812873468439	0.0135886719285611
m/z = 328.25	0.00021225463326689	0.000782691583584984
m/z = 328.33	0.0019711240495673	-0.00685536099878413
m/z = 328.42	0.011689630911472	-0.0406499002197522
m/z = 328.5	0.00697956686961838	-0.0242708987671537
m/z = 328.58	0.00135653175389989	-0.00518318002494598
m/z = 328.67	-0.000930360438768049	-0.00249864475501455
m/z = 328.75	-0.0165813287289958	0.0329640700046051
m/z = 328.83	-0.0418683454006268	0.0183656232198024
m/z = 328.92	0.0202028112952286	-0.125256012143954
m/z = 329	0.0350137432074313	-0.0965689755054419
m/z = 329.08	0.0544070379276327	0.0260423077371262
m/z = 329.17	0.0608828165276687	-0.0396748801642082
m/z = 329.25	0.040719863911858	-0.117785732161627
m/z = 329.33	0.00929828475561944	-0.0421379544152047
m/z = 329.42	0.000514852197276012	-0.00382916185272148
m/z = 329.5	8.86860934414887e-20	2.05139419370906e-19
m/z = 329.58	-8.91750309392072e-07	6.4574803559667e-06
m/z = 329.67	1.31550028760149e-07	6.48448481625061e-06
m/z = 329.75	-2.1235027756605e-05	0.000197737938724282
m/z = 329.83	-0.00019405073584914	0.00659914352312089
m/z = 329.92	0.00423939836513545	-0.00845690187312352
m/z = 330	0.00274629181719632	-0.0331044913813077
m/z = 330.08	0.00619186207952772	-0.0392989729331915
m/z = 330.17	-0.00243332869549544	0.0294779886366301
m/z = 330.25	-0.0029624046685144	0.0258839394509449
m/z = 330.33	-0.000596737459974813	0.00482478291138029
m/z = 330.42	-1.0094000168189e-11	-8.87559628316142e-12
m/z = 330.5	-1.76471277807321e-12	-1.19512948633014e-12
m/z = 330.58	1.55350362161465e-07	-2.52357426591362e-06
m/z = 330.67	3.75159164520835e-07	-2.02066447054995e-06
m/z = 330.75	-2.86410176570301e-07	2.64087194935051e-06
m/z = 330.83	-1.06584734047583e-07	8.61766273448756e-07
m/z = 330.92	-7.91786030408807e-09	6.401802475299e-08
m/z = 331	-5.18783828933103e-16	-3.74335662697672e-16
m/z = 331.08	-2.26432826309189e-11	-2.22464247791459e-11
m/z = 331.17	3.42256162986147e-11	-2.12249065961865e-10
m/z = 331.25	-1.45797089916468e-11	1.62067263788744e-10
m/z = 331.33	-1.35071358884127e-11	1.16868452946294e-10
m/z = 331.42	-2.43085402497209e-12	1.96541076237802e-11
m/z = 331.5	-5.37784207355884e-20	-5.04375997364642e-20
m/z = 331.58	-2.22300872149739e-19	-5.04351969854226e-19
m/z = 331.67	0.000586433355331622	-0.00459231307124109
m/z = 331.75	0.00104728897069069	-0.00820123682552687
m/z = 331.83	0.000338339490051048	-0.002649509698843
m/z = 331.92	3.24699500511724e-05	-0.000254269602311473
m/z = 332	-2.64191679368248e-17	2.13350716682236e-16
m/z = 332.08	-2.67212682275099e-19	-6.8630527573084e-19
m/z = 332.17	3.06663764895871e-19	1.11257536495473e-18
