m/z	PC1	PC2
m/z = 338.58	-2.39089753790384e-18	5.25610124037681e-18
m/z = 338.67	-7.18065816093277e-15	-2.36028017286419e-16
m/z = 338.75	-6.0170835886956e-15	-1.99749838158353e-16
m/z = 338.83	-1.17081374067575e-15	-3.77268760084377e-17
m/z = 338.92	1.36499171395688e-18	-2.82175688090393e-18
m/z = 339	-1.14580657139001e-18	2.48593892300026e-18
m/z = 339.08	-2.5289457749563e-18	5.3438566247674e-18
m/z = 339.17	-1.97620958234151e-18	4.34926478919615e-18
m/z = 339.25	1.01663934605953e-18	-3.42627174289353e-18
m/z = 339.33	-0.00257118196068514	0.00313942602593874
m/z = 339.42	-0.010498631059799	0.0128188810009694
m/z = 339.5	-0.00370630493998029	0.00452541685752141
m/z = 339.58	-0.000337510863690573	0.000412102451599695
m/z = 339.67	2.49263405825478e-18	-5.15640095435064e-18
m/z = 339.75	-7.0080561939075e-19	1.32067935773673e-18
m/z = 339.83	-0.00100162654186769	0.00122299101420754
m/z = 339.92	-0.00549371043128667	0.00670784789667579
m/z = 340	-0.00215384241029772	0.00262985234886196
m/z = 340.08	-0.000198843261174982	0.000242788615804122
m/z = 340.17	2.23972423220155e-18	-4.36755561369607e-18
m/z = 340.25	9.0744542413256e-19	-2.01166018463832e-18
m/z = 340.33	6.58257668497744e-19	-1.31207533519768e-18
m/z = 340.42	-4.45608138655974e-07	5.44089764655367e-07
m/z = 340.5	-2.94511476674332e-07	3.59599985125591e-07
m/z = 340.58	-5.24002177635346e-08	6.39809278091995e-08
m/z = 340.67	1.85415164479615e-18	-4.18206904672749e-18
m/z = 340.75	3.59342955137628e-18	-7.84654574837671e-18
m/z = 340.83	-9.33791378673967e-19	2.20193664434147e-18
m/z = 340.92	2.13936951706388e-18	-4.41241589306151e-18
m/z = 341	-3.2220634215163e-11	3.93415590959589e-11
m/z = 341.08	-9.2923703895743e-12	1.13460293524117e-11
m/z = 341.17	-7.12688254650164e-13	8.70196076232593e-13
m/z = 341.25	-7.87441372170756e-18	1.58293500639271e-17
m/z = 341.33	2.10994952025933e-18	-4.58987384500465e-18
m/z = 341.42	-5.52268221645583e-19	1.07613106105609e-18
m/z = 341.5	-2.38619751140873e-15	2.9119681601905e-15
m/z = 341.58	-1.31769688883611e-15	1.60939454498144e-15
m/z = 341.67	-2.12110517029224e-16	2.57416659133148e-16
m/z = 341.75	-1.40610790083568e-19	3.0063300336811e-19
m/z = 341.83	5.50074005517338e-19	-1.11836886768701e-18
m/z = 341.92	2.05388686310506e-18	-4.50631722940337e-18
m/z = 342	-2.1520433162804e-20	4.18753755068177e-20
m/z = 342.08	-1.97797945804669e-18	4.24935501967985e-18
m/z = 342.17	-2.85833514363315e-18	5.72401642658759e-18
m/z = 342.25	0.000387548799193645	-0.0123419596324185
m/z = 342.33	0.00422195774641229	-0.134453344157987
m/z = 342.42	0.00264818267914462	-0.084334576170218
m/z = 342.5	0.000498056763873715	-0.0158612192507684
m/z = 342.58	4.68836337125859e-18	-1.00886417529637e-17
m/z = 342.67	1.65825457037889e-18	-3.50629071381007e-18
m/z = 342.75	1.93813778685519e-18	-3.6782304404893e-18
m/z = 342.83	-0.000458871698274944	-1.52347623912507e-05
m/z = 342.92	-0.011699936360107	-0.00115469893416563
m/z = 343	0.0369313898986381	-0.00172750910745768
m/z = 343.08	0.133775156809847	0.0234784434513581
m/z = 343.17	0.0685447869502918	0.0150861784711472
m/z = 343.25	0.0112636061104166	0.00281749972583108
m/z = 343.33	-2.26790836947215e-18	4.74704064293157e-18
m/z = 343.42	1.93219545318132e-11	-6.15330940570641e-10
m/z = 343.5	-1.27833404616236e-06	-4.28204136753112e-08
m/z = 343.58	-0.00020941261659437	0.000320464941611632
m/z = 343.67	0.00972962402902607	0.0334602019683382
m/z = 343.75	0.102947570420508	0.0917989250115401
m/z = 343.83	0.0816842646348894	-0.0403114853985631
m/z = 343.92	0.122275972359943	-0.191630292205936
m/z = 344	0.238693266432579	-0.0532308782366606
m/z = 344.08	0.121629480981159	0.00774919279364609
m/z = 344.17	0.0197631414633356	0.00357569185410466
m/z = 344.25	0.00300566488144	-0.0957852114890662
m/z = 344.33	0.00485055822244328	-0.15952900981665
m/z = 344.42	-0.000519735785411468	-0.0336187447171067
m/z = 344.5	0.0441217507738693	0.034787967608147
m/z = 344.58	0.0619903564301949	0.032561201304759
m/z = 344.67	0.0491002434549599	0.0334026313033205
m/z = 344.75	0.0657422476457333	-0.0996544391750199
m/z = 344.83	0.0646294333256926	-0.0712833982006468
m/z = 344.92	-0.0189880715451464	0.078717550189714
m/z = 345	0.00788025602178361	-0.0926419645705638
m/z = 345.08	-0.0288135803504012	-0.317965632912922
m/z = 345.17	-0.0608780945154866	-0.271623033971732
m/z = 345.25	-0.0249605340635757	-0.078210281919541
m/z = 345.33	-0.00301634360443317	-0.00564391011418585
m/z = 345.42	-2.58421417070146e-18	5.11322274676083e-18
m/z = 345.5	0.0113323055185911	-0.010283735355908
m/z = 345.58	0.0095399209088189	-0.00864869146828234
m/z = 345.67	0.00191001734245813	-0.00175502319531808
m/z = 345.75	-3.4733736360433e-06	-1.08170095856952e-05
m/z = 345.83	9.42317768186343e-05	-0.00302365617739451
m/z = 345.92	0.00550337194554684	-0.0825693350890673
m/z = 346	0.066581377173144	-0.185975070484974
m/z = 346.08	0.170159889961157	-0.0476394761885028
m/z = 346.17	0.0813712533835147	0.00729092541579668
m/z = 346.25	0.0127405121480917	0.00323261511766381
m/z = 346.33	-1.22794799054323e-10	8.45327923108009e-11
m/z = 346.42	-1.26108610492889e-11	8.21476778795967e-12
m/z = 346.5	1.33913150670194e-07	-4.26462603748786e-06
m/z = 346.58	-0.000446994355622208	0.00053641727537962
m/z = 346.67	-0.00390695432088853	0.00478179926557781
m/z = 346.75	0.00233831205192568	-0.00121912330879647
m/z = 346.83	0.0361999101534463	0.0204192074045564
m/z = 346.92	0.0847924699358762	0.0444118229557188
m/z = 347	0.0341310439477241	0.0138818169685897
m/z = 347.08	0.00553337378085645	-0.0341797213346733
m/z = 347.17	0.0021480230188406	-0.0684063903892824
m/z = 347.25	0.00072585182765202	-0.0231234680735487
m/z = 347.33	7.47717020824761e-05	-0.00238328609614253
m/z = 347.42	3.19103341964994e-06	2.95447359477885e-06
m/z = 347.5	4.28235916503555e-06	1.90585047842687e-06
m/z = 347.58	9.32030608025274e-07	3.3569260113998e-07
m/z = 347.67	1.35272696442331e-07	-3.98357039182967e-06
m/z = 347.75	9.67748577735372e-08	-3.08254769487466e-06
m/z = 347.83	1.83150680146187e-08	-5.8357155723354e-07
m/z = 347.92	-3.08377128140564e-11	8.53329430179153e-11
m/z = 348	4.14190020049953e-10	2.09591635017287e-10
m/z = 348.08	1.4947114244755e-10	5.98457735288254e-11
m/z = 348.17	1.71477809632913e-11	4.2893870423917e-12
m/z = 348.25	1.02372674604369e-11	-3.26025917265651e-10
m/z = 348.33	3.14607643757454e-12	-1.00226873943632e-10
m/z = 348.42	2.77026731670268e-13	-8.80186258493303e-12
m/z = 348.5	2.11031800191524e-14	1.57445355363636e-14
m/z = 348.58	1.94598841318505e-14	8.5221385630875e-15
m/z = 348.67	3.89139405849484e-15	1.37504552390973e-15
m/z = 348.75	6.95744966973678e-16	-2.21830274169437e-14
m/z = 348.83	4.33103111273066e-16	-1.38457941630246e-14
m/z = 348.92	7.56067563708741e-17	-2.40097306907674e-15
m/z = 349	-1.13760683337535e-18	2.55150260251971e-18
m/z = 349.08	1.28065160645032e-18	2.37780987332733e-18
m/z = 349.17	1.96715790645706e-18	-2.51845384191607e-18
m/z = 349.25	6.29298327283855e-19	-1.13909558399454e-18
m/z = 349.33	2.86027104515014e-19	-2.06650580061759e-18
m/z = 349.42	-2.53861037228761e-18	4.5622075486469e-18
m/z = 349.5	1.71744112681525e-18	-4.22360271586197e-18
m/z = 349.58	3.82142719184595e-18	-7.99849903369786e-18
m/z = 349.67	-1.5971068139466e-18	2.78196814927163e-18
m/z = 349.75	1.61057063890667e-18	-3.03819613280394e-18
m/z = 349.83	8.23131783174431e-19	-1.82077512679949e-18
m/z = 349.92	-1.6296689855549e-18	3.73645309886749e-18
m/z = 350	0.000772638112681828	-0.000701146458121257
m/z = 350.08	0.009027197979201	-0.00819191777623656
m/z = 350.17	0.00751094218475036	-0.00681596005109302
m/z = 350.25	0.00162988041838487	-0.00147906874350934
m/z = 350.33	2.86988272221085e-05	-2.60433451686335e-05
m/z = 350.42	2.61386366650514e-19	-5.55852033348257e-19
m/z = 350.5	2.13995015261745e-18	-4.44916732088209e-18
m/z = 350.58	2.71296208008486e-18	-5.48293174192686e-18
m/z = 350.67	7.27986760608633e-07	-6.60626663870618e-07
m/z = 350.75	2.61758701322416e-07	-2.37538355019162e-07
m/z = 350.83	2.93810216261436e-08	-2.66624166095913e-08
m/z = 350.92	-3.14101812414488e-19	6.60078341493587e-19
m/z = 351	-6.22726887842656e-19	1.40435141673225e-18
m/z = 351.08	6.81165902418646e-19	-1.47845816591936e-18
m/z = 351.17	3.74150824813277e-11	-3.39530943045834e-11
m/z = 351.25	3.41274508987358e-11	-3.09696567277935e-11
m/z = 351.33	6.808734422664e-12	-6.17872780938033e-12
m/z = 351.42	5.66328660315979e-19	-1.16795808691562e-18
m/z = 351.5	3.42813238228389e-18	-7.41038850742368e-18
m/z = 351.58	4.61624414644417e-19	-9.09309591965222e-19
m/z = 351.67	4.49699373421482e-19	-9.97320781960252e-19
m/z = 351.75	3.4988538291195e-15	-3.17566644150988e-15
m/z = 351.83	1.14230298594455e-15	-1.04110000574825e-15
m/z = 351.92	1.07409650112583e-16	-9.40120333737512e-17
m/z = 352	-3.31290278838341e-18	6.98846683801753e-18
m/z = 352.08	-1.30344415787009e-18	2.31132119908789e-18
m/z = 352.17	1.98916025805377e-18	-4.60276566164645e-18
m/z = 352.25	-1.12373228092941e-18	2.48599093198128e-18
m/z = 352.33	6.28045909597378e-19	-1.11226463665788e-18
m/z = 352.42	6.03110354545923e-19	-1.19923962783933e-18
m/z = 352.5	-2.60830323402735e-18	5.36281932671988e-18
m/z = 352.58	2.33599187378199e-18	-4.9432317542072e-18
m/z = 352.67	9.61157557103381e-19	-1.94727120498628e-18
m/z = 352.75	1.3521902926464e-18	-2.61623455193324e-18
m/z = 352.83	-3.68007682555437e-20	7.35976324447784e-20
m/z = 352.92	-0.000697795665272329	-2.31671536903151e-05
m/z = 353	-0.0151448494566659	-0.00050281632925054
m/z = 353.08	-0.0188303043852377	-0.000625175215953593
m/z = 353.17	-0.00478556414460954	-0.000158883044923661
m/z = 353.25	-0.000251186111791349	-8.33950043881834e-06
m/z = 353.33	-1.13281299537701e-18	2.11362368851923e-18
m/z = 353.42	4.58738077433721e-18	-9.431380168251e-18
m/z = 353.5	6.30675625009022e-19	-1.23149863775313e-18
m/z = 353.58	-1.60180650773864e-06	-5.31807510303553e-08
m/z = 353.67	-7.15238875011624e-07	-2.374627669534e-08
m/z = 353.75	-1.00343943739771e-07	-3.33146748010741e-09
m/z = 353.83	2.88572402429297e-18	-5.89622695151985e-18
m/z = 353.92	-1.71286668878086e-18	3.39879342332997e-18
m/z = 354	3.45759276876678e-18	-7.06600095837396e-18
m/z = 354.08	-3.785833395515e-11	-1.25691623602545e-12
m/z = 354.17	-8.68437629616321e-11	-2.88325598904721e-12
m/z = 354.25	-2.02963680303847e-11	-6.73849002994596e-13
m/z = 354.33	-7.0372516335407e-13	-2.3367343558044e-14
m/z = 354.42	-3.46226761877272e-18	7.19389941789176e-18
m/z = 354.5	2.70420626990341e-18	-5.61536149684023e-18
m/z = 354.58	-4.86056305560119e-19	1.09160344856451e-18
m/z = 354.67	-7.94873476500875e-15	-2.74411727847578e-16
m/z = 354.75	-3.14891613999578e-15	-1.0453529720325e-16
m/z = 354.83	-3.96077148265634e-16	-1.08982565131249e-17
m/z = 354.92	2.03204824803319e-18	-3.87955420746582e-18
m/z = 355	-0.00020856757460623	-6.9245443848233e-06
m/z = 355.08	-0.0119576491292794	-0.000396999736369376
m/z = 355.17	-0.0206964666143008	-0.000687132704833768
m/z = 355.25	-0.00554091312286172	-0.0250939772942597
m/z = 355.33	0.00429977811522588	-0.154413617437976
m/z = 355.42	0.00285988773971832	-0.0910765795437691
m/z = 355.5	0.000520381655927193	-0.0165721824045581
m/z = 355.58	2.39814163674176e-18	-5.39958274865934e-18
m/z = 355.67	-1.42128515729742e-06	-4.71873548571926e-08
m/z = 355.75	0.000494675044133232	0.000123928941849849
m/z = 355.83	0.0350969177430897	0.00877924207629009
m/z = 355.92	0.0657573097694266	0.0164387337609208
m/z = 356	0.0213810704334823	0.00534537379937861
m/z = 356.08	0.00207388964809947	0.000518530371750875
m/z = 356.17	2.60048178897126e-18	-5.17706516682313e-18
m/z = 356.25	-9.7403730030904e-11	-3.2338487882233e-12
m/z = 356.33	-2.72120018009016e-11	-9.03457945717601e-13
m/z = 356.42	4.10262806535637e-06	1.02552488528731e-06
m/z = 356.5	2.89168603728769e-06	7.22920645419902e-07
m/z = 356.58	5.28617351562448e-07	1.32160980803592e-07
m/z = 356.67	1.91232658519276e-18	-3.78125702655369e-18
m/z = 356.75	-7.50289855283921e-15	-2.44892238792926e-16
m/z = 356.83	-0.00793579808231564	-0.000263472335782594
m/z = 356.92	-0.028988776088499	-0.000962441391312056
m/z = 357	-0.0133832769146884	-0.000444331200976431
m/z = 357.08	-0.00191048643980593	-6.34290540821446e-05
m/z = 357.17	7.53673878024359e-12	1.8844400835218e-12
m/z = 357.25	-0.0213222775165506	0.0328278120929556
m/z = 357.33	-0.0217014037441174	0.0334115154308571
m/z = 357.42	-0.00505286988151878	0.00777845828330326
m/z = 357.5	-0.000172495330031373	0.000263034665781971
m/z = 357.58	-3.8259191920917e-07	-1.27022340081849e-08
m/z = 357.67	-1.44280559444054e-08	-4.79017968762659e-10
m/z = 357.75	3.47172489103831e-18	-7.66772253483255e-18
m/z = 357.83	-1.99394253963108e-06	3.0698770787659e-06
m/z = 357.92	-7.85276581951879e-07	1.20901306407416e-06
m/z = 358	-9.81289398690992e-08	1.50849522195232e-07
m/z = 358.08	-5.8986553953767e-11	-1.95839146679546e-12
m/z = 358.17	-7.5451634328558e-12	-2.50500829764857e-13
m/z = 358.25	-1.2666124676807e-18	2.45989979430498e-18
m/z = 358.33	-8.067898247361e-11	1.24213488390643e-10
m/z = 358.42	-9.92385094575445e-11	1.52787765143099e-10
m/z = 358.5	-2.12604934043343e-11	3.27240944950381e-11
m/z = 358.58	-3.14826514746365e-13	4.73075980267417e-13
m/z = 358.67	-1.61221335990927e-15	-5.35868135134349e-17
m/z = 358.75	-2.79679257130955e-17	-5.45995245771499e-18
m/z = 358.83	2.54270893590054e-18	-5.07286832698712e-18
m/z = 358.92	-9.70506415540403e-15	1.49407657884731e-14
m/z = 359	-3.43396806818041e-15	5.28651022771171e-15
m/z = 359.08	-3.80783082915805e-16	5.8648158492968e-16
m/z = 359.17	-3.6421079155035e-18	7.24392440620682e-18
m/z = 359.25	-2.88542516652259e-18	6.08636165314552e-18
m/z = 359.33	-2.5237968470618e-18	4.85040782061318e-18
m/z = 359.42	-5.1574249134761e-20	-1.45446217333708e-19
m/z = 359.5	1.85454926017685e-18	-4.12556785460159e-18
m/z = 359.58	4.93191221403941e-19	-1.10294629196111e-18
m/z = 359.67	4.7038671140821e-18	-9.05089569804039e-18
m/z = 359.75	5.70031931762508e-19	-1.1218188829256e-18
m/z = 359.83	-0.00518249518687779	0.00594918292502701
m/z = 359.92	-0.0193797366887151	0.0224278240498086
m/z = 360	-0.00799491349682935	0.00930339448908937
m/z = 360.08	-0.00104048007247356	0.00121690071582699
m/z = 360.17	1.50745911173312e-18	-2.93972989685412e-18
m/z = 360.25	-3.34009350758773e-18	7.0549889096742e-18
m/z = 360.33	1.46052835567361e-19	-2.85666566051247e-19
m/z = 360.42	-7.37213600737332e-07	8.41269274929805e-07
m/z = 360.5	-9.96659708995537e-07	1.15781914804669e-06
m/z = 360.58	-2.20030069205924e-07	2.56558271984439e-07
m/z = 360.67	-4.77018564256682e-09	5.78484858047182e-09
m/z = 360.75	-9.3574627141772e-19	1.88045310606789e-18
m/z = 360.83	0.00900872739610201	0.00973019068169181
m/z = 360.92	0.0242952064861724	0.0262408863502541
m/z = 361	0.0099486599257026	0.0107453978538907
m/z = 361.08	0.00128173666876805	0.00138438453635669
m/z = 361.17	-4.04183321803623e-12	4.73162209446569e-12
m/z = 361.25	-8.41658609411701e-19	1.75750020433618e-18
m/z = 361.33	8.3705605046766e-19	-1.72550341067656e-18
m/z = 361.42	8.92392152189406e-07	9.6385931352052e-07
m/z = 361.5	1.24436986020521e-06	1.34402514134245e-06
m/z = 361.58	2.72700992572743e-07	2.94540242125812e-07
m/z = 361.67	5.43921605700006e-09	5.87481735498771e-09
m/z = 361.75	-8.76490495473721e-18	7.87994461317461e-18
m/z = 361.83	2.53069908766218e-18	-5.46760760069386e-18
m/z = 361.92	-2.37221510800736e-18	4.99939380228195e-18
m/z = 362	1.19756670162125e-10	1.29347378757499e-10
m/z = 362.08	4.35917246362449e-11	4.70827602661781e-11
m/z = 362.17	4.96944540901286e-12	5.36741546232501e-12
m/z = 362.25	-1.90032575193061e-18	4.08628670167268e-18
m/z = 362.33	1.46894966015457e-18	-2.93485997439529e-18
m/z = 362.42	-3.5211897746811e-18	7.40662669679294e-18
m/z = 362.5	5.98236370348528e-15	6.47156048560858e-15
m/z = 362.58	5.66174576148777e-15	6.10700863875458e-15
m/z = 362.67	1.14204690653687e-15	1.22839189843624e-15
m/z = 362.75	2.34105504631142e-18	-4.70755662395742e-18
m/z = 362.83	-1.21754578102998e-18	2.65764166243399e-18
m/z = 362.92	2.36144304508281e-18	-4.99999909169518e-18
m/z = 363	4.04186144176126e-18	-8.0631907614541e-18
m/z = 363.08	-3.33744877852485e-18	8.6456164889685e-18
m/z = 363.17	-1.70787285725121e-18	4.01857824622245e-18
m/z = 363.25	-1.47972994964881e-18	3.31425566812463e-18
m/z = 363.33	1.25297233692788e-18	-2.42226514438534e-18
m/z = 363.42	2.11794963148096e-20	-3.88370328725725e-20
m/z = 363.5	-1.11063922675422e-18	2.15552307488203e-18
m/z = 363.58	2.27560479393347e-18	-4.86208078662238e-18
m/z = 363.67	2.16566310557951e-19	-4.5018861521089e-19
m/z = 363.75	-3.34433394883158e-19	6.19043488117874e-19
m/z = 363.83	-3.36339566365714e-18	6.26483889839849e-18
m/z = 363.92	-1.18875857739403e-18	2.47663831098787e-18
m/z = 364	-2.24233221635065e-18	4.78352096230638e-18
m/z = 364.08	-2.80669401565339e-19	5.7143795139574e-19
m/z = 364.17	2.33777056413057e-18	-4.39062961008809e-18
m/z = 364.25	0.0219075072547787	0.0236619683976426
m/z = 364.33	0.0425427135061709	0.0459497436575492
m/z = 364.42	0.0115736123702206	0.0125004842844907
m/z = 364.5	0.000571590774703614	0.000617366580785725
m/z = 364.58	1.26489427218455e-19	-2.45328075966681e-19
m/z = 364.67	1.79736406723255e-18	-3.50010867610458e-18
m/z = 364.75	-1.95369066937696e-18	3.9994093695023e-18
m/z = 364.83	3.98902057401701e-06	4.30848099978911e-06
m/z = 364.92	1.74124818968478e-06	1.88069592571911e-06
m/z = 365	2.39657661944233e-07	2.58850628571141e-07
m/z = 365.08	1.43650722940229e-18	-3.06168051417736e-18
m/z = 365.17	-2.0529785024702e-18	4.21062890494195e-18
m/z = 365.25	1.66735556690736e-18	-3.29279115840949e-18
m/z = 365.33	1.07012193497888e-10	1.15582259629711e-10
m/z = 365.42	0.00279585055663687	0.000699359520369659
m/z = 365.5	0.0715114667357541	0.0178880135193735
m/z = 365.58	0.100018198915758	0.0250187413582424
m/z = 365.67	0.0279608226610137	0.00699417303917984
m/z = 365.75	0.000154791698729485	0.00273223728844257
m/z = 365.83	-0.0121410218639653	0.014824248382276
m/z = 365.92	-0.00728268048573954	0.00889218927529785
m/z = 366	-0.00183787424517966	0.0016473646060974
m/z = 366.08	-0.0217470979279575	-0.000720344513545641
m/z = 366.17	-0.0207845332248847	-0.000689185859224732
m/z = 366.25	-0.00481008755211687	-0.000159560561266003
m/z = 366.33	-0.000156206318167995	-5.18612533797514e-06
m/z = 366.42	-7.75558565260257e-07	9.46960884780734e-07
m/z = 366.5	-2.35382010635387e-07	2.87402611532923e-07
m/z = 366.58	-2.01563139210814e-08	2.4610960043824e-08
m/z = 366.67	-1.91880448214132e-06	-6.3604153507175e-08
m/z = 366.75	-7.4962917752243e-07	-2.48621184479554e-08
m/z = 366.83	-9.27390593392062e-08	-3.07757087103639e-09
m/z = 366.92	-5.37500659522798e-11	6.56291005845177e-11
m/z = 367	-3.26882494279073e-11	3.99125159218663e-11
m/z = 367.08	-5.59370227788206e-12	6.82993749524955e-12
m/z = 367.17	-7.95677205610461e-11	-2.63316644690128e-12
m/z = 367.25	-9.49884484967761e-11	-3.14980425568111e-12
m/z = 367.33	-2.0223451831541e-11	-6.70876482073905e-13
m/z = 367.42	-2.6291444619519e-13	-8.7263744631477e-15
m/z = 367.5	0.00175014454172918	0.00189030474148779
m/z = 367.58	0.0119383009101363	0.0128943788798987
m/z = 367.67	0.00672075767316707	0.00725898906805149
m/z = 367.75	0.0011550503621121	0.00124755248729791
m/z = 367.83	0.00539064738504036	-0.00489185461986198
m/z = 367.92	0.019688855823268	-0.0178670600095409
m/z = 368	0.00700286627232067	-0.00635489604116434
m/z = 368.08	0.000718490356027161	-0.000652008954844522
m/z = 368.17	7.48316486595807e-07	8.08245358593376e-07
m/z = 368.25	2.0864426801808e-07	2.25353529207074e-07
m/z = 368.33	1.47149751949782e-08	1.58934229288144e-08
m/z = 368.42	1.21758955846941e-06	-1.1049268633712e-06
m/z = 368.5	9.34657756758334e-07	-8.48174539863393e-07
m/z = 368.58	1.76481682728777e-07	-1.60151958254499e-07
m/z = 368.67	5.77578984530396e-11	6.23834360507056e-11
m/z = 368.75	2.9982030502773e-11	3.2383140339437e-11
m/z = 368.83	4.69259920724516e-12	5.06840667761823e-12
m/z = 368.92	2.44538291672634e-18	-4.82674797355233e-18
m/z = 369	-4.29046351797947e-18	9.03872621686851e-18
m/z = 369.08	0.0146872113562822	-0.0133282141446422
m/z = 369.17	0.0134302033688584	-0.0121875162114879
m/z = 369.25	0.00287239345083272	-0.0026066129295463
m/z = 369.33	4.05588721316143e-05	-3.68059885635131e-05
m/z = 369.42	4.61294023844361e-17	5.5782137357689e-17
m/z = 369.5	1.07905671810334e-18	-2.3303058213266e-18
m/z = 369.58	-3.88442813658074e-19	7.7100982738306e-19
m/z = 369.67	1.31510664966202e-06	-1.1934207675309e-06
m/z = 369.75	4.64505246761731e-07	-4.21524906933376e-07
m/z = 369.83	5.09337724082222e-08	-4.62209067039506e-08
m/z = 369.92	1.83448030109031e-18	-4.47583789857748e-18
m/z = 370	0.0111766770755257	0.0120717604552685
m/z = 370.08	0.0227212264251529	0.0245408542092519
m/z = 370.17	0.00760018428350422	0.00820884435557999
m/z = 370.25	-0.0129931990351235	0.0166517468988718
m/z = 370.33	-0.0692976860215426	0.0866244957684903
m/z = 370.42	-0.0412062673414649	0.0555283219867807
m/z = 370.5	-0.00647492096824258	0.00900190027612454
m/z = 370.58	1.34971812428411e-06	1.45781020319825e-06
m/z = 370.67	1.01709302919023e-06	1.09854685128312e-06
m/z = 370.75	1.90764585849122e-07	2.06041941444651e-07
m/z = 370.83	-2.2046024106503e-06	2.51577598407511e-06
m/z = 370.92	-4.78167065636419e-06	6.35533984028642e-06
m/z = 371	-1.22787634308334e-06	1.677972278577e-06
m/z = 371.08	-6.70284533682139e-08	1.00875998082613e-07
m/z = 371.17	1.08143923262253e-10	1.1680460697779e-10
m/z = 371.25	3.29189713933979e-11	3.55552821451839e-11
m/z = 371.33	2.83558130690691e-12	3.06266222268823e-12
m/z = 371.42	-4.02713004924041e-10	5.20561419536236e-10
m/z = 371.5	-1.82693119794693e-10	2.46698791288021e-10
m/z = 371.58	-2.59642090335595e-11	3.62643069497382e-11
m/z = 371.67	7.46409818264703e-15	8.06005341050918e-15
m/z = 371.75	4.56479803908281e-15	4.93513977662985e-15
m/z = 371.83	7.81814577415801e-16	8.50483361710937e-16
m/z = 371.92	-1.37770624093792e-14	1.57203052781668e-14
m/z = 372	-2.20755798767375e-14	2.94249143241183e-14
m/z = 372.08	-5.21313418297498e-15	7.14161000667491e-15
m/z = 372.17	-2.19047332997271e-16	3.38499589768418e-16
m/z = 372.25	6.13147978829546e-19	3.1371846428377e-19
m/z = 372.33	3.44515265736293e-18	-7.12993684984548e-18
m/z = 372.42	-4.3236940159798e-19	9.88278741437464e-19
m/z = 372.5	-1.76636283956231e-18	2.12776658998811e-18
m/z = 372.58	-4.27461668907222e-18	7.67862642966722e-18
m/z = 372.67	-7.36663624295111e-19	1.38716291379613e-18
m/z = 372.75	1.14257880924225e-18	-2.34527044918587e-18
m/z = 372.83	8.06622521537011e-19	-1.75224011112217e-18
m/z = 372.92	9.87787121503794e-19	-1.97397197477403e-18
m/z = 373	-3.55122752353804e-19	7.00843895881126e-19
m/z = 373.08	-3.35614251753127e-19	6.0980664656083e-19
m/z = 373.17	-1.76690778114154e-18	3.59127152763101e-18
m/z = 373.25	-5.91744401790956e-19	1.23350403375069e-18
m/z = 373.33	6.84297010450532e-19	-1.4214846536637e-18
m/z = 373.42	1.84558288083071e-18	-3.46196293196396e-18
m/z = 373.5	-1.17290334743368e-18	2.35949795572178e-18
m/z = 373.58	1.17727752455709e-19	-2.55923096390749e-19
m/z = 373.67	-3.45784020562986e-19	7.12123718454811e-19
m/z = 373.75	-2.09216675913892e-18	4.49522060148598e-18
m/z = 373.83	-3.49199894568032e-18	7.69142911759801e-18
m/z = 373.92	1.79859005876028e-18	-3.54829773705008e-18
m/z = 374	-3.17337791761527e-18	6.37979839197957e-18
m/z = 374.08	1.70024543128521e-18	-3.38230543897511e-18
m/z = 374.17	-4.60154222274639e-19	1.0315521264965e-18
m/z = 374.25	-3.98045776340227e-19	8.22162754011522e-19
m/z = 374.33	5.22172216332186e-19	-1.0357090709661e-18
m/z = 374.42	0.0123062899717611	0.00307831863805758
m/z = 374.5	0.0530623521431481	0.0132731170772219
m/z = 374.58	0.02582017136285	0.00645870647664635
m/z = 374.67	0.00382370652153467	0.000956469177852309
m/z = 374.75	1.79762965037032e-18	-3.53468544609475e-18
m/z = 374.83	-2.3020378156967e-18	4.72300277433078e-18
m/z = 374.92	3.94393827573298e-18	-7.72622591763113e-18
m/z = 375	7.20739269112389e-07	1.80287083300603e-07
m/z = 375.08	3.07079114362027e-06	7.68133501859148e-07
m/z = 375.17	7.49683815815272e-07	1.8752732693447e-07
m/z = 375.25	3.30863649990747e-08	8.27628589042413e-09
m/z = 375.33	2.18453275779101e-18	-4.37946536015561e-18
m/z = 375.42	-1.2863949443943e-18	2.66142756470007e-18
m/z = 375.5	1.95868534101192e-18	-3.67592177939966e-18
m/z = 375.58	2.71031425497474e-10	6.77963158978864e-11
m/z = 375.67	1.1404587577614e-10	2.85276521114298e-11
m/z = 375.75	1.51908954391016e-11	3.79988231246055e-12
m/z = 375.83	1.78728302323692e-18	-3.7971363093753e-18
m/z = 375.92	0.000563229177025213	-0.000511113982212264
m/z = 376	0.00734372298287524	-0.00666421352293167
m/z = 376.08	0.00634883416170081	-0.00576138105615447
m/z = 376.17	0.00139762443069343	-0.00126830323701021
m/z = 376.25	2.93644026105098e-05	-2.66473353364689e-05
m/z = 376.33	8.25094061025467e-17	1.79271164933086e-17
m/z = 376.42	3.99272620897962e-19	-8.39385972683977e-19
m/z = 376.5	-1.2757524127838e-18	2.4951965216208e-18
m/z = 376.58	6.08989470387114e-07	-5.52640108203986e-07
m/z = 376.67	2.22939693280985e-07	-2.02311242156673e-07
