# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0003866: [MF] 3-phosphoshikimate 1-carboxyvinyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0875918	0.168212	0.162563	0.0672239	0.0391087	0
GO:0003867: [MF] 4-aminobutyrate transaminase activity	0.0217764	0	0.079748	0	0	0
GO:0003867: [MF] 4-aminobutyrate transaminase activity|g__Escherichia.s__Escherichia_coli	0.0217764	0	0.079748	0	0	0
GO:0003871: [MF] 5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	0.0427751	0.120138	0.0580519	0.0640157	0.0837516	0.238726
GO:0003871: [MF] 5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0114958	0	0	0	0	0.0306249
GO:0003871: [MF] 5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0312793	0.120138	0.0580519	0.0640157	0.0837516	0.208101
GO:0003872: [MF] 6-phosphofructokinase activity	246.242	427.652	315.56	632.778	655.397	447.485
GO:0003872: [MF] 6-phosphofructokinase activity|g__Clostridium.s__Clostridium_thermocellum	12.712	116.88	72.6404	379.328	344.769	269.537
GO:0003872: [MF] 6-phosphofructokinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	233.381	310.772	242.865	253.449	310.629	177.948
GO:0003872: [MF] 6-phosphofructokinase activity|g__Escherichia.s__Escherichia_coli	0.1493	0	0.0554808	0	0	0
GO:0003879: [MF] ATP phosphoribosyltransferase activity	3.47225	0.569185	1.07263	4.46076	1.15314	1.29614
GO:0003879: [MF] ATP phosphoribosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	3.26044	0.569185	0.733068	4.23322	1.01539	0.85449
GO:0003879: [MF] ATP phosphoribosyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.21181	0	0.339561	0.227512	0.137748	0.441652
GO:0003882: [MF] CDP-diacylglycerol-serine O-phosphatidyltransferase activity	0.0402961	0	0	0	0	0
GO:0003882: [MF] CDP-diacylglycerol-serine O-phosphatidyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0402961	0	0	0	0	0
GO:0003883: [MF] CTP synthase activity	85.0452	48.9384	43.9147	76.3557	86.6934	66.9073
GO:0003883: [MF] CTP synthase activity|g__Clostridium.s__Clostridium_thermocellum	2.99069	17.5081	9.72511	47.0376	51.3878	47.8895
GO:0003883: [MF] CTP synthase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	81.7573	30.9161	34.0033	28.7358	35.2159	18.6169
GO:0003883: [MF] CTP synthase activity|g__Escherichia.s__Escherichia_coli	0.163323	0	0	0	0	0
GO:0003883: [MF] CTP synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.133915	0.514297	0.186334	0.582359	0.0896765	0.400873
GO:0003886: [MF] DNA (cytosine-5-)-methyltransferase activity	0	0	0.14213	0	0	0
GO:0003886: [MF] DNA (cytosine-5-)-methyltransferase activity|g__Escherichia.s__Escherichia_coli	0	0	0.14213	0	0	0
GO:0003887: [MF] DNA-directed DNA polymerase activity	208.94	251.833	249.633	367.603	360.568	374.082
GO:0003887: [MF] DNA-directed DNA polymerase activity|g__Clostridium.s__Clostridium_thermocellum	13.8017	113.47	81.4022	272.913	252.09	280.244
GO:0003887: [MF] DNA-directed DNA polymerase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	193.276	136.463	164.902	92.8841	107.422	88.0927
GO:0003887: [MF] DNA-directed DNA polymerase activity|g__Escherichia.s__Escherichia_coli	1.29939	0	1.62008	0	0	0.107753
GO:0003887: [MF] DNA-directed DNA polymerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.562687	1.89994	1.70858	1.80634	1.05574	5.6378
GO:0003896: [MF] DNA primase activity	31.9117	71.8558	60.9245	174.967	154.94	163.844
GO:0003896: [MF] DNA primase activity|g__Clostridium.s__Clostridium_thermocellum	9.35849	55.0787	43.5957	155.68	132.08	144.945
GO:0003896: [MF] DNA primase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	21.8509	15.819	16.563	18.5483	22.5299	17.679
GO:0003896: [MF] DNA primase activity|g__Escherichia.s__Escherichia_coli	0	0	0.0282817	0	0	0
GO:0003896: [MF] DNA primase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.702339	0.957976	0.737489	0.738419	0.33008	1.21966
GO:0003899: [MF] DNA-directed RNA polymerase activity	315.524	286.284	219.41	620.194	573.32	520.565
GO:0003899: [MF] DNA-directed RNA polymerase activity|g__Clostridium.s__Clostridium_thermocellum	31.4805	122.608	89.2892	472.668	417.922	393.303
GO:0003899: [MF] DNA-directed RNA polymerase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	259.178	139.541	113.496	109.676	145.053	90.425
GO:0003899: [MF] DNA-directed RNA polymerase activity|g__Escherichia.s__Escherichia_coli	0.140842	0	0.0232749	0	0	0.0166869
GO:0003899: [MF] DNA-directed RNA polymerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	24.7246	24.1352	16.6017	37.8499	10.3458	36.8199
GO:0003904: [MF] deoxyribodipyrimidine photo-lyase activity	0.265935	0.196403	0.151828	0	0.0730737	0
GO:0003904: [MF] deoxyribodipyrimidine photo-lyase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.265935	0.196403	0.151828	0	0.0730737	0
GO:0003906: [MF] DNA-(apurinic or apyrimidinic site) lyase activity	43.758	57.4055	64.016	112.263	116.585	180.632
GO:0003906: [MF] DNA-(apurinic or apyrimidinic site) lyase activity|g__Clostridium.s__Clostridium_thermocellum	8.44359	38.6602	41.3978	94.1453	87.3801	154.826
GO:0003906: [MF] DNA-(apurinic or apyrimidinic site) lyase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	35.2144	18.7453	22.4538	18.0727	28.9692	25.5127
GO:0003906: [MF] DNA-(apurinic or apyrimidinic site) lyase activity|g__Escherichia.s__Escherichia_coli	0.100011	0	0	0	0	0
GO:0003906: [MF] DNA-(apurinic or apyrimidinic site) lyase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.164322	0.045388	0.235607	0.293152
GO:0003908: [MF] methylated-DNA-[protein]-cysteine S-methyltransferase activity	0	1.01576	2.62726	5.81001	3.04457	5.54017
GO:0003908: [MF] methylated-DNA-[protein]-cysteine S-methyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	0	1.01576	2.62726	5.81001	3.04457	5.45528
GO:0003908: [MF] methylated-DNA-[protein]-cysteine S-methyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0	0	0	0.0848896
GO:0003909: [MF] DNA ligase activity	0.090241	0	0.33505	0	0	0
GO:0003909: [MF] DNA ligase activity|g__Escherichia.s__Escherichia_coli	0.090241	0	0.33505	0	0	0
GO:0003910: [MF] DNA ligase (ATP) activity	0.110778	0.060769	0.117502	0.145714	0.0847716	0.126316
GO:0003910: [MF] DNA ligase (ATP) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.110778	0.060769	0.117502	0.145714	0.0847716	0.126316
GO:0003911: [MF] DNA ligase (NAD+) activity	11.2177	13.9555	12.25	25.2956	27.3688	29.0036
GO:0003911: [MF] DNA ligase (NAD+) activity|g__Clostridium.s__Clostridium_thermocellum	0.923554	8.33441	5.65561	19.559	20.7214	22.148
GO:0003911: [MF] DNA ligase (NAD+) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	10.0687	5.62109	6.50628	5.73657	6.64734	6.81345
GO:0003911: [MF] DNA ligase (NAD+) activity|g__Escherichia.s__Escherichia_coli	0.225396	0	0.0880927	0	0	0.0421052
GO:0003917: [MF] DNA topoisomerase type I activity	25.3989	31.9729	22.6093	66.8139	68.563	62.5986
GO:0003917: [MF] DNA topoisomerase type I activity|g__Clostridium.s__Clostridium_thermocellum	2.98451	17.6204	11.4183	60.2139	61.4208	56.995
GO:0003917: [MF] DNA topoisomerase type I activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.2855	14.3293	10.8965	6.45138	6.94773	5.49076
GO:0003917: [MF] DNA topoisomerase type I activity|g__Escherichia.s__Escherichia_coli	0.0198564	0	0.114796	0	0	0
GO:0003917: [MF] DNA topoisomerase type I activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.108979	0.0232435	0.179794	0.148649	0.194523	0.112798
GO:0003918: [MF] DNA topoisomerase type II (ATP-hydrolyzing) activity	51.9641	79.4752	72.4523	149.002	141.39	136.825
GO:0003918: [MF] DNA topoisomerase type II (ATP-hydrolyzing) activity|g__Clostridium.s__Clostridium_thermocellum	6.78066	44.6972	34.4645	123.05	113.338	115.841
GO:0003918: [MF] DNA topoisomerase type II (ATP-hydrolyzing) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	44.4792	32.5295	35.4333	25.4426	27.668	20.7157
GO:0003918: [MF] DNA topoisomerase type II (ATP-hydrolyzing) activity|g__Escherichia.s__Escherichia_coli	0.11909	0	0.0995948	0	0	0
GO:0003918: [MF] DNA topoisomerase type II (ATP-hydrolyzing) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.585217	2.24855	2.45496	0.509663	0.383816	0.268186
GO:0003919: [MF] FMN adenylyltransferase activity	13.7662	25.8023	21.7148	53.9423	46.7158	49.7851
GO:0003919: [MF] FMN adenylyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	2.18476	13.2453	14.3414	40.3507	33.9304	35.5191
GO:0003919: [MF] FMN adenylyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	11.502	12.0994	6.78476	11.8856	12.0771	13.8432
GO:0003919: [MF] FMN adenylyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0794256	0.457588	0.588683	1.70599	0.70834	0.422734
GO:0003922: [MF] GMP synthase (glutamine-hydrolyzing) activity	55.8796	57.3625	43.3631	109.841	105.863	84.3984
GO:0003922: [MF] GMP synthase (glutamine-hydrolyzing) activity|g__Clostridium.s__Clostridium_thermocellum	3.92593	27.1335	16.1024	89.4446	80.4397	68.3222
GO:0003922: [MF] GMP synthase (glutamine-hydrolyzing) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	51.7973	29.7592	26.6445	20.2701	25.1246	15.1858
GO:0003922: [MF] GMP synthase (glutamine-hydrolyzing) activity|g__Escherichia.s__Escherichia_coli	0.03405	0	0	0	0	0
GO:0003922: [MF] GMP synthase (glutamine-hydrolyzing) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.122249	0.46977	0.616198	0.126564	0.298849	0.890322
GO:0003924: [MF] GTPase activity	516.442	833.978	623.205	2022.53	1842.85	1667.25
GO:0003924: [MF] GTPase activity|g__Clostridium.s__Clostridium_thermocellum	91.2264	448.433	297.561	1621.13	1364.53	1261.36
GO:0003924: [MF] GTPase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	414.785	372.913	315.105	395.09	474.382	398.036
GO:0003924: [MF] GTPase activity|g__Escherichia.s__Escherichia_coli	0.619389	0	0.12711	0	0	0.410316
GO:0003924: [MF] GTPase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	9.81184	12.6318	10.4115	6.31087	3.93702	7.44855
GO:0003933: [MF] GTP cyclohydrolase activity	0.0602254	0	0.0558868	0.614964	0.671163	0.801358
GO:0003933: [MF] GTP cyclohydrolase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0602254	0	0.0558868	0.614964	0.671163	0.801358
GO:0003934: [MF] GTP cyclohydrolase I activity	23.8375	54.1174	39.3276	81.2648	80.2505	84.8721
GO:0003934: [MF] GTP cyclohydrolase I activity|g__Clostridium.s__Clostridium_thermocellum	2.75064	26.1507	22.8737	59.1885	55.363	59.7911
GO:0003934: [MF] GTP cyclohydrolase I activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	21.0869	27.9668	16.4539	22.0763	24.8876	25.081
GO:0003935: [MF] GTP cyclohydrolase II activity	2.5136	14.1421	9.7049	36.0382	30.5943	26.5774
GO:0003935: [MF] GTP cyclohydrolase II activity|g__Clostridium.s__Clostridium_thermocellum	2.5136	14.1421	9.7049	36.0382	30.5943	26.5774
GO:0003937: [MF] IMP cyclohydrolase activity	1.77714	2.87719	2.16578	36.5795	28.0121	16.8718
GO:0003937: [MF] IMP cyclohydrolase activity|g__Clostridium.s__Clostridium_thermocellum	1.53247	2.87719	2.16578	36.1461	27.8234	16.8718
GO:0003937: [MF] IMP cyclohydrolase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.0520107	0	0	0	0	0
GO:0003937: [MF] IMP cyclohydrolase activity|g__Escherichia.s__Escherichia_coli	0.0337826	0	0	0	0	0
GO:0003937: [MF] IMP cyclohydrolase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.158851	0	0	0.433461	0.188729	0
GO:0003938: [MF] IMP dehydrogenase activity	76.3286	98.2007	77.2617	142.423	159.396	125.963
GO:0003938: [MF] IMP dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	4.68312	31.4181	17.7155	99.2167	100.045	89.0826
GO:0003938: [MF] IMP dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	71.534	66.568	59.0969	42.1208	59.2179	36.5093
GO:0003938: [MF] IMP dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0369179	0	0	0	0	0
GO:0003938: [MF] IMP dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0745162	0.214605	0.449349	1.08578	0.133039	0.371444
GO:0003939: [MF] L-iditol 2-dehydrogenase activity	1.04194	14.1858	11.3134	21.2411	23.4366	38.7121
GO:0003939: [MF] L-iditol 2-dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	1.04194	14.1858	11.3134	21.2411	23.4366	38.7121
GO:0003941: [MF] L-serine ammonia-lyase activity	0.311432	0	0.127967	0	0	0
GO:0003941: [MF] L-serine ammonia-lyase activity|g__Escherichia.s__Escherichia_coli	0.311432	0	0.127967	0	0	0
GO:0003942: [MF] N-acetyl-gamma-glutamyl-phosphate reductase activity	3.32244	9.99179	11.4758	34.818	30.8451	31.0709
GO:0003942: [MF] N-acetyl-gamma-glutamyl-phosphate reductase activity|g__Clostridium.s__Clostridium_thermocellum	2.68978	9.57094	10.6172	33.7309	29.9122	30.1183
GO:0003942: [MF] N-acetyl-gamma-glutamyl-phosphate reductase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.274417	0.316447	0.10176	0.224826	0.637198	0.219193
GO:0003942: [MF] N-acetyl-gamma-glutamyl-phosphate reductase activity|g__Escherichia.s__Escherichia_coli	0.0568472	0	0	0	0	0
GO:0003942: [MF] N-acetyl-gamma-glutamyl-phosphate reductase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.301395	0.104409	0.756839	0.862297	0.295637	0.733446
GO:0003949: [MF] 1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity	9.34921	15.8037	14.147	56.8811	53.322	46.7054
GO:0003949: [MF] 1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity|g__Clostridium.s__Clostridium_thermocellum	9.34921	15.2183	14.147	55.5637	53.1404	46.2995
GO:0003949: [MF] 1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.585427	0	1.31747	0.181523	0.405918
GO:0003951: [MF] NAD+ kinase activity	38.0711	86.9837	71.8881	124.413	128.384	161.323
GO:0003951: [MF] NAD+ kinase activity|g__Clostridium.s__Clostridium_thermocellum	3.27337	43.3958	38.1945	99.6322	94.2849	136.194
GO:0003951: [MF] NAD+ kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	34.3566	43.1891	33.5009	24.7099	33.9442	25.1287
GO:0003951: [MF] NAD+ kinase activity|g__Escherichia.s__Escherichia_coli	0.233368	0	0	0	0	0
GO:0003951: [MF] NAD+ kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.207727	0.398826	0.192649	0.070855	0.15459	0
GO:0003952: [MF] NAD+ synthase (glutamine-hydrolyzing) activity	108.632	71.3757	67.867	57.6419	61.0458	58.1782
GO:0003952: [MF] NAD+ synthase (glutamine-hydrolyzing) activity|g__Clostridium.s__Clostridium_thermocellum	2.21493	7.67324	6.91007	20.1786	15.2167	15.9144
GO:0003952: [MF] NAD+ synthase (glutamine-hydrolyzing) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	106.345	63.426	60.155	37.1686	45.6683	41.5932
GO:0003952: [MF] NAD+ synthase (glutamine-hydrolyzing) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0720129	0.276494	0.801901	0.294711	0.160819	0.670579
GO:0003954: [MF] NADH dehydrogenase activity	16.142	53.0885	39.1071	15.0276	21.1058	31.5373
GO:0003954: [MF] NADH dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	16.1208	53.0885	39.1071	15.0276	21.1058	31.5373
GO:0003954: [MF] NADH dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0211688	0	0	0	0	0
GO:0003957: [MF] NAD(P)+ transhydrogenase (B-specific) activity	0.0953691	0	0.07208	0	0	0.0517099
GO:0003957: [MF] NAD(P)+ transhydrogenase (B-specific) activity|g__Escherichia.s__Escherichia_coli	0.0953691	0	0.07208	0	0	0.0517099
GO:0003960: [MF] NADPH:quinone reductase activity	0.0582811	0	0	0	0	0
GO:0003960: [MF] NADPH:quinone reductase activity|g__Escherichia.s__Escherichia_coli	0.0582811	0	0	0	0	0
GO:0003961: [MF] O-acetylhomoserine aminocarboxypropyltransferase activity	1.46716	11.5092	9.78537	35.8223	26.6286	19.0933
GO:0003961: [MF] O-acetylhomoserine aminocarboxypropyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.46716	11.5092	9.78537	35.8223	26.6286	19.0933
GO:0003962: [MF] cystathionine gamma-synthase activity	0.0480734	0	0	0	0	0
GO:0003962: [MF] cystathionine gamma-synthase activity|g__Escherichia.s__Escherichia_coli	0.0480734	0	0	0	0	0
GO:0003963: [MF] RNA-3'-phosphate cyclase activity	0.281003	0.216099	0.208752	0.345421	0.175555	0.112022
GO:0003963: [MF] RNA-3'-phosphate cyclase activity|g__Escherichia.s__Escherichia_coli	0.0560695	0	0	0	0	0.0371574
GO:0003963: [MF] RNA-3'-phosphate cyclase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.224934	0.216099	0.208752	0.345421	0.175555	0.0748645
GO:0003977: [MF] UDP-N-acetylglucosamine diphosphorylase activity	23.5292	49.9847	39.6301	131.475	129.738	104.702
GO:0003977: [MF] UDP-N-acetylglucosamine diphosphorylase activity|g__Clostridium.s__Clostridium_thermocellum	6.26833	35.7007	27.2547	96.8199	94.1636	84.6506
GO:0003977: [MF] UDP-N-acetylglucosamine diphosphorylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	17.0894	14.1176	12.1005	34.4997	35.4584	19.8786
GO:0003977: [MF] UDP-N-acetylglucosamine diphosphorylase activity|g__Escherichia.s__Escherichia_coli	0.019905	0	0.0738842	0	0	0
GO:0003977: [MF] UDP-N-acetylglucosamine diphosphorylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.151609	0.166391	0.200994	0.15514	0.116067	0.172948
GO:0003978: [MF] UDP-glucose 4-epimerase activity	2.80024	27.4436	23.1202	47.0642	55.1477	57.7405
GO:0003978: [MF] UDP-glucose 4-epimerase activity|g__Clostridium.s__Clostridium_thermocellum	2.6548	27.3309	23.0112	46.6437	55.0428	57.194
GO:0003978: [MF] UDP-glucose 4-epimerase activity|g__Escherichia.s__Escherichia_coli	0.0280226	0	0	0	0	0
GO:0003978: [MF] UDP-glucose 4-epimerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.117413	0.11267	0.108932	0.420429	0.104868	0.546495
GO:0003979: [MF] UDP-glucose 6-dehydrogenase activity	2.85264	9.02206	7.76041	29.3526	27.1053	28.7812
GO:0003979: [MF] UDP-glucose 6-dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	2.60525	8.90187	7.53177	29.0305	27.0512	28.6638
GO:0003979: [MF] UDP-glucose 6-dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.0404176	0.0387858	0.149934	0.0619763	0.0541271	0.0537796
GO:0003979: [MF] UDP-glucose 6-dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.143394	0	0	0	0	0.0636106
GO:0003979: [MF] UDP-glucose 6-dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0636037	0.0813988	0.0787106	0.260141	0	0
GO:0003983: [MF] UTP:glucose-1-phosphate uridylyltransferase activity	3.41416	17.7693	10.0443	40.7912	36.3595	50.4016
GO:0003983: [MF] UTP:glucose-1-phosphate uridylyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	3.00262	16.584	8.70638	40.1594	35.961	49.9037
GO:0003983: [MF] UTP:glucose-1-phosphate uridylyltransferase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0869269
GO:0003983: [MF] UTP:glucose-1-phosphate uridylyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.411541	1.18523	1.3379	0.63185	0.398466	0.410963
GO:0003984: [MF] acetolactate synthase activity	12.547	82.7444	56.9879	226.939	186.901	134.24
GO:0003984: [MF] acetolactate synthase activity|g__Clostridium.s__Clostridium_thermocellum	12.3166	82.6134	56.7822	225.977	186.613	134.043
GO:0003984: [MF] acetolactate synthase activity|g__Escherichia.s__Escherichia_coli	0.128107	0	0	0	0	0
GO:0003984: [MF] acetolactate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.10232	0.131013	0.205685	0.961728	0.287716	0.197397
GO:0003985: [MF] acetyl-CoA C-acetyltransferase activity	26.0746	2.18932	2.51143	2.25821	2.2474	1.57853
GO:0003985: [MF] acetyl-CoA C-acetyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	26.0275	2.18932	2.51143	2.25821	2.2474	1.51585
GO:0003985: [MF] acetyl-CoA C-acetyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0471013	0	0	0	0	0.0626728
GO:0003987: [MF] acetate-CoA ligase activity	0.383591	0.603863	0.128914	0.461639	0	0.431271
GO:0003987: [MF] acetate-CoA ligase activity|g__Escherichia.s__Escherichia_coli	0.0624857	0	0	0	0	0
GO:0003987: [MF] acetate-CoA ligase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.321105	0.603863	0.128914	0.461639	0	0.431271
GO:0003988: [MF] acetyl-CoA C-acyltransferase activity	0.0471013	0	0.0881829	0	0	0.0626728
GO:0003988: [MF] acetyl-CoA C-acyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0471013	0	0.0881829	0	0	0.0626728
GO:0003989: [MF] acetyl-CoA carboxylase activity	42.5974	46.0647	28.977	99.6685	85.102	56.9319
GO:0003989: [MF] acetyl-CoA carboxylase activity|g__Clostridium.s__Clostridium_thermocellum	2.82617	21.9157	7.62902	73.9833	56.342	36.5976
GO:0003989: [MF] acetyl-CoA carboxylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	39.7308	24.1489	20.9167	25.6852	28.76	20.2805
GO:0003989: [MF] acetyl-CoA carboxylase activity|g__Escherichia.s__Escherichia_coli	0.0405149	0	0.431307	0	0	0.0539089
GO:0003991: [MF] acetylglutamate kinase activity	0.871981	2.99197	3.07382	12.1275	5.11625	6.24664
GO:0003991: [MF] acetylglutamate kinase activity|g__Clostridium.s__Clostridium_thermocellum	0.540085	2.86455	2.88893	11.9237	4.87905	5.78973
GO:0003991: [MF] acetylglutamate kinase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.103581
GO:0003991: [MF] acetylglutamate kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.331896	0.127419	0.184846	0.203761	0.237191	0.353367
GO:0003992: [MF] N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity	1.36353	3.50888	1.84282	18.3242	7.58762	6.43101
GO:0003992: [MF] N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.22298	3.18963	1.49848	18.1541	7.37558	5.86201
GO:0003992: [MF] N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity|g__Escherichia.s__Escherichia_coli	0.0217764	0	0.079748	0	0	0
GO:0003992: [MF] N2-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.118774	0.319248	0.264549	0.170087	0.212016	0.56897
GO:0003993: [MF] acid phosphatase activity	20.2842	21.6924	22.903	67.0532	58.2092	73.7884
GO:0003993: [MF] acid phosphatase activity|g__Clostridium.s__Clostridium_thermocellum	20.2842	21.6924	22.903	67.0532	58.2092	73.6737
GO:0003993: [MF] acid phosphatase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.114674
GO:0003994: [MF] aconitate hydratase activity	1.11551	12.6957	13.5628	26.4564	26.7358	26.7353
GO:0003994: [MF] aconitate hydratase activity|g__Clostridium.s__Clostridium_thermocellum	1.10559	12.6957	13.5628	26.4564	26.7358	26.7353
GO:0003994: [MF] aconitate hydratase activity|g__Escherichia.s__Escherichia_coli	0.00991605	0	0	0	0	0
GO:0003995: [MF] acyl-CoA dehydrogenase activity	0.178829	0	0.0908442	0	0	0.315563
GO:0003995: [MF] acyl-CoA dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.178829	0	0.0908442	0	0	0.315563
GO:0003999: [MF] adenine phosphoribosyltransferase activity	88.2354	84.4916	56.7846	100.811	105.061	109.704
GO:0003999: [MF] adenine phosphoribosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	5.3083	25.8836	13.0491	63.7916	59.4961	59.5095
GO:0003999: [MF] adenine phosphoribosyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	82.9271	58.608	43.511	37.0193	45.5653	50.1944
GO:0003999: [MF] adenine phosphoribosyltransferase activity|g__Escherichia.s__Escherichia_coli	0	0	0.224404	0	0	0
GO:0004000: [MF] adenosine deaminase activity	0.028533	0	0	0	0	0
GO:0004000: [MF] adenosine deaminase activity|g__Escherichia.s__Escherichia_coli	0.028533	0	0	0	0	0
GO:0004003: [MF] ATP-dependent DNA helicase activity	21.3563	49.5754	45.9459	105.668	101.29	111.02
GO:0004003: [MF] ATP-dependent DNA helicase activity|g__Clostridium.s__Clostridium_thermocellum	8.84993	39.5339	36.4808	92.6987	88.1387	100.731
GO:0004003: [MF] ATP-dependent DNA helicase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	12.2596	9.9679	9.19547	12.8521	13.1056	10.1141
GO:0004003: [MF] ATP-dependent DNA helicase activity|g__Escherichia.s__Escherichia_coli	0.170104	0	0.269691	0	0	0.0384186
GO:0004003: [MF] ATP-dependent DNA helicase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.076655	0.0736043	0	0.117685	0.0456412	0.136017
GO:0004004: [MF] ATP-dependent RNA helicase activity	0.160625	0	0.14619	0	0	0.1496
