id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0006080	substituted mannan metabolic process	biological_process	41.2293	46.4253	52.9957	128.966	117.098	135.834
GO:0006081	cellular aldehyde metabolic process	biological_process	0.229819	2.94146	1.49279	7.42607	6.99288	7.20601
GO:0006082	organic acid metabolic process	biological_process	37.1161	74.8308	75.5669	124.392	124.077	86.9996
GO:0006084	acetyl-CoA metabolic process	biological_process	14.0943	4.95529	3.92538	3.36824	3.95503	3.26067
GO:0006085	acetyl-CoA biosynthetic process	biological_process	40.9424	100.998	99.6889	174.192	180.378	160.964
GO:0006089	lactate metabolic process	biological_process	0.0156518	0	0	0	0	0
GO:0006090	pyruvate metabolic process	biological_process	56.1077	66.7072	56.2292	112.003	114.077	78.6596
GO:0006091	generation of precursor metabolites and energy	biological_process	0.130416	31.3103	29.1451	43.3765	37.6878	33.5279
GO:0006094	gluconeogenesis	biological_process	328.426	775.818	616.861	1006.98	1007.52	837.492
GO:0006096	glycolytic process	biological_process	470.582	1952.13	1504.62	3132.26	3340.02	2733.8
GO:0006097	glyoxylate cycle	biological_process	3.0303	47.411	33.0119	119.773	121.21	121.857
GO:0006098	pentose-phosphate shunt	biological_process	267.449	668.4	674.864	935.061	917.293	901.64
GO:0006099	tricarboxylic acid cycle	biological_process	4.10957	48.1234	33.3376	120.67	121.938	122.251
GO:0006102	isocitrate metabolic process	biological_process	2.4552	47.411	32.8214	119.773	121.21	121.8
GO:0006107	oxaloacetate metabolic process	biological_process	0.0536877	0.262166	0	0.262877	0.15294	0.159528
GO:0006108	malate metabolic process	biological_process	12.3547	8.7682	7.9753	9.14256	8.88576	8.85914
GO:0006109	regulation of carbohydrate metabolic process	biological_process	48.7367	313.415	223.445	763.953	780.967	958.252
GO:0006112	energy reserve metabolic process	biological_process	0.0604685	0	0	0	0	0
GO:0006119	oxidative phosphorylation	biological_process	0	0	0.0646374	0	0	0.023187
GO:0006139	nucleobase-containing compound metabolic process	biological_process	0.852732	5.31244	5.16842	11.9018	13.076	14.4526
GO:0006144	purine nucleobase metabolic process	biological_process	0.206025	0	0	0	0	0.34166
GO:0006146	adenine catabolic process	biological_process	0.163663	0.127232	0.273796	0.0508594	0.103349	0.308642
GO:0006163	purine nucleotide metabolic process	biological_process	44.6282	107.691	98.1461	119.472	133.484	132.151
GO:0006164	purine nucleotide biosynthetic process	biological_process	18.3321	64.2187	43.1227	172.821	177.798	178.326
GO:0006166	purine ribonucleoside salvage	biological_process	11.2737	23.3354	22.7631	63.3114	54.65	82.346
GO:0006168	adenine salvage	biological_process	88.2354	84.4916	56.7846	100.811	105.061	109.704
GO:0006171	cAMP biosynthetic process	biological_process	0	0	0	0	0	0.0269706
GO:0006177	GMP biosynthetic process	biological_process	127.525	124.145	102.909	153.048	165.214	121.279
GO:0006183	GTP biosynthetic process	biological_process	164.016	295.443	240.466	234.904	242.374	313.401
GO:0006189	'de novo' IMP biosynthetic process	biological_process	82.0107	107.33	95.9686	379.285	377.582	329.075
GO:0006206	pyrimidine nucleobase metabolic process	biological_process	31.5201	24.7419	28.3527	34.0698	41.2712	25.2325
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	biological_process	8.38176	23.8661	21.9575	62.3091	65.5046	63.4481
GO:0006208	pyrimidine nucleobase catabolic process	biological_process	0.0786479	0	0	0	0	0
GO:0006212	uracil catabolic process	biological_process	0.0551702	0	0	0	0	0.0548468
GO:0006213	pyrimidine nucleoside metabolic process	biological_process	31.3251	24.7419	28.296	34.0698	41.2712	25.1916
GO:0006220	pyrimidine nucleotide metabolic process	biological_process	6.89474	51.4882	27.5884	105.503	119.254	126.4
GO:0006221	pyrimidine nucleotide biosynthetic process	biological_process	10.1287	12.9346	8.25942	18.8094	16.9517	23.7116
GO:0006222	UMP biosynthetic process	biological_process	0.864033	0.484005	0.13365	0.257804	0.353627	0.431174
GO:0006223	uracil salvage	biological_process	24.3333	77.0823	80.1456	138.756	133.398	149.062
GO:0006226	dUMP biosynthetic process	biological_process	16.623	34.3116	23.718	47.8695	57.2655	56.6387
GO:0006228	UTP biosynthetic process	biological_process	164.016	295.443	240.466	234.904	242.374	313.401
GO:0006229	dUTP biosynthetic process	biological_process	16.3852	34.0035	23.718	47.8695	57.1222	56.6387
GO:0006231	dTMP biosynthetic process	biological_process	36.9898	50.6987	42.4959	89.4689	93.8062	90.1199
GO:0006233	dTDP biosynthetic process	biological_process	8.03055	8.03234	10.5069	23.3999	22.1419	20.7716
GO:0006235	dTTP biosynthetic process	biological_process	8.39464	9.95539	11.3513	23.7727	22.7924	21.3167
GO:0006241	CTP biosynthetic process	biological_process	164.016	295.443	240.466	234.904	242.374	313.401
GO:0006259	DNA metabolic process	biological_process	0.200484	0	0	0	0	0
GO:0006260	DNA replication	biological_process	585.472	617.666	565.521	1206.16	1111.81	1058.17
GO:0006261	DNA-dependent DNA replication	biological_process	35.2637	76.4948	71.0257	150.922	142.749	141.144
GO:0006265	DNA topological change	biological_process	82.1766	153.282	117.822	286.412	285.539	293.512
GO:0006266	DNA ligation	biological_process	0.090241	0	0.33505	0	0	0
GO:0006268	DNA unwinding involved in DNA replication	biological_process	2.78593	14.1489	10.7094	28.3455	27.7056	33.8206
GO:0006269	DNA replication, synthesis of RNA primer	biological_process	17.074	32.9054	22.0465	90.6716	84.3334	78.074
GO:0006270	DNA replication initiation	biological_process	14.7935	28.7931	35.2201	24.5391	31.0386	28.9412
GO:0006275	regulation of DNA replication	biological_process	14.9596	28.9526	35.2972	25.1342	31.558	30.0467
GO:0006276	plasmid maintenance	biological_process	0.019662	0	0	0	0	0
GO:0006281	DNA repair	biological_process	371.699	758.604	719.318	969.575	971.95	1012.14
GO:0006282	regulation of DNA repair	biological_process	11.2595	28.766	28.6947	22.5051	21.601	28.8957
GO:0006284	base-excision repair	biological_process	45.1528	66.0911	69.902	130.436	127.634	205.637
GO:0006285	base-excision repair, AP site formation	biological_process	0.272497	0	0	0	0	0
GO:0006289	nucleotide-excision repair	biological_process	34.1498	58.3912	47.3398	107.81	98.3655	103.746
GO:0006298	mismatch repair	biological_process	37.9382	54.4805	44.4528	91.8449	100.232	96.6145
GO:0006302	double-strand break repair	biological_process	2.20812	13.0762	8.06858	25.4128	28.3105	32.9628
GO:0006304	DNA modification	biological_process	0.210133	0.458101	0.278442	0.325699	0.124575	0.184526
GO:0006306	DNA methylation	biological_process	5.63402	5.50081	4.16196	6.41995	7.00023	3.96527
GO:0006307	DNA dealkylation involved in DNA repair	biological_process	0	0	0	0	0	0.0848896
GO:0006308	DNA catabolic process	biological_process	9.96534	32.9928	26.8994	117.871	107.577	100.856
GO:0006310	DNA recombination	biological_process	305.472	659.104	602.026	830.215	808.456	796.307
GO:0006313	transposition, DNA-mediated	biological_process	81.5061	242.526	221.342	394.902	375.388	428.06
GO:0006351	transcription, DNA-templated	biological_process	1178.38	2835.01	2442.31	3768.98	3459.97	3883.37
GO:0006352	DNA-templated transcription, initiation	biological_process	226.512	420.573	363.088	878.271	865.164	938.577
GO:0006353	DNA-templated transcription, termination	biological_process	159.695	377.313	307.599	671.458	696.927	703.716
GO:0006354	DNA-templated transcription, elongation	biological_process	72.8363	130.975	89.7238	286.212	306.755	245.128
GO:0006355	regulation of transcription, DNA-templated	biological_process	1106.25	3065.06	2566.63	3493.29	3340.17	3814.36
GO:0006364	rRNA processing	biological_process	133.032	246.41	194.763	492.173	471.625	475.884
GO:0006367	transcription initiation from RNA polymerase II promoter	biological_process	0.502243	3.85533	1.2821	0.642147	0.616732	1.91278
GO:0006378	mRNA polyadenylation	biological_process	0	0	0.0742451	0	0	0
GO:0006379	mRNA cleavage	biological_process	1.64781	1.76795	0.341726	3.57145	0.822085	6.1105
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	biological_process	1.0676	7.96387	7.92726	11.1115	10.0164	15.0828
GO:0006396	RNA processing	biological_process	161.878	207.849	179.255	392.405	393.193	390.601
GO:0006397	mRNA processing	biological_process	1.29891	6.48698	2.88541	28.1773	22.2648	16.6507
GO:0006400	tRNA modification	biological_process	66.9997	100.891	75.3779	184.081	172.39	154.956
GO:0006401	RNA catabolic process	biological_process	7.95788	47.3467	43.749	129.383	117.403	94.8325
GO:0006402	mRNA catabolic process	biological_process	116.764	485.974	366.161	1143.11	1153.8	1282.09
GO:0006412	translation	biological_process	8342.85	16894.4	11098.7	35182.9	34005.4	38092.9
GO:0006414	translational elongation	biological_process	0	0.299178	0.578309	0.478277	1.11121	0.414617
GO:0006415	translational termination	biological_process	33.7466	52.4368	41.6394	88.4748	109.33	117.098
GO:0006417	regulation of translation	biological_process	52.0828	92.2133	59.7074	304.19	252.571	200.413
GO:0006418	tRNA aminoacylation for protein translation	biological_process	40.0387	70.801	57.3791	108.289	100.134	83.4881
GO:0006419	alanyl-tRNA aminoacylation	biological_process	12.109	25.3368	17.9416	70.3442	72.3005	71.5896
GO:0006420	arginyl-tRNA aminoacylation	biological_process	56.0024	81.1343	82.7605	135.807	144.357	106.315
GO:0006421	asparaginyl-tRNA aminoacylation	biological_process	19.6819	37.2307	29.1304	58.8466	59.5325	54.4351
GO:0006422	aspartyl-tRNA aminoacylation	biological_process	0.0417544	0.0801853	0.154985	0.213386	0.0372856	0.138863
GO:0006423	cysteinyl-tRNA aminoacylation	biological_process	15.3008	19.893	13.8677	35.7364	32.9913	23.7617
GO:0006424	glutamyl-tRNA aminoacylation	biological_process	21.8569	40.7634	33.0435	106.199	112.967	89.9978
GO:0006425	glutaminyl-tRNA aminoacylation	biological_process	2.33414	19.5644	13.4457	57.1243	62.2455	49.6799
GO:0006426	glycyl-tRNA aminoacylation	biological_process	21.0726	29.2836	22.9982	81.4349	72.6562	72.6769
GO:0006427	histidyl-tRNA aminoacylation	biological_process	16.6032	32.2198	22.8885	49.9716	47.2497	40.7507
GO:0006428	isoleucyl-tRNA aminoacylation	biological_process	55.3052	36.2954	27.5199	30.7641	32.2157	26.2191
GO:0006429	leucyl-tRNA aminoacylation	biological_process	34.9474	48.628	40.1434	104.577	103.367	89.7567
GO:0006430	lysyl-tRNA aminoacylation	biological_process	39.3415	45.396	28.9729	91.8475	89.7818	83.2609
GO:0006431	methionyl-tRNA aminoacylation	biological_process	27.3954	23.1781	21.7407	47.8856	44.9001	33.9336
GO:0006432	phenylalanyl-tRNA aminoacylation	biological_process	44.7069	61.5136	54.7231	81.8029	83.5725	60.4386
GO:0006433	prolyl-tRNA aminoacylation	biological_process	24.4778	43.043	30.0157	75.9813	79.6589	72.7008
GO:0006434	seryl-tRNA aminoacylation	biological_process	9.74398	22.8286	15.8953	49.0226	53.2104	47.3497
GO:0006435	threonyl-tRNA aminoacylation	biological_process	54.6655	102.467	78.2368	132.35	135.064	92.6179
GO:0006436	tryptophanyl-tRNA aminoacylation	biological_process	16.3532	34.2073	20.8027	67.2916	69.0807	59.9526
GO:0006437	tyrosyl-tRNA aminoacylation	biological_process	2.45872	13.212	9.56417	32.9884	33.3056	26.5799
GO:0006438	valyl-tRNA aminoacylation	biological_process	52.0385	32.3909	38.9705	29.6473	33.9471	26.5781
GO:0006449	regulation of translational termination	biological_process	0.887317	3.40601	1.61566	10.2901	11.8347	12.7583
GO:0006450	regulation of translational fidelity	biological_process	1.46235	6.04157	4.87076	16.5757	20.2655	20.5883
GO:0006452	translational frameshifting	biological_process	0.299645	1.15242	0	0.920692	0.356883	1.19719
GO:0006457	protein folding	biological_process	286.559	517.369	582.899	713.065	780.236	823.471
GO:0006461	protein complex assembly	biological_process	11.5589	16.0132	7.64895	26.846800000000002	20.2585	20.5622
GO:0006464	cellular protein modification process	biological_process	171.073	222.019	392.176	113.754	129.819	113.707
GO:0006465	signal peptide processing	biological_process	0.425418	0.979772	0.316556	0.261783	0.0761555	0.151346
GO:0006468	protein phosphorylation	biological_process	0.120597	0	0	0	0	0
GO:0006470	protein dephosphorylation	biological_process	0.242652	0	0.177945	0	0	0
GO:0006474	N-terminal protein amino acid acetylation	biological_process	9.04108	9.1337	8.4053	18.2514	16.3249	12.9769
GO:0006479	protein methylation	biological_process	0.150126	0	0	0	0	0
GO:0006486	protein glycosylation	biological_process	0.228774	0.391592	0.231305	0.153225	0.327671	0.202312
GO:0006493	protein O-linked glycosylation	biological_process	2.53579	4.38419	2.75771	22.4856	20.2827	17.4859
GO:0006508	proteolysis	biological_process	1.94301	5.91	3.22966	6.28965	5.7809	15.4525
GO:0006511	ubiquitin-dependent protein catabolic process	biological_process	0.488463	0.781783	0.453319	0.166505	0.217876	1.0818
GO:0006515	misfolded or incompletely synthesized protein catabolic process	biological_process	17.9531	26.4392	21.3721	51.9233	53.0269	60.9012
GO:0006520	cellular amino acid metabolic process	biological_process	99.8358	272.043	235.383	582.121	691.718	914.149
GO:0006522	alanine metabolic process	biological_process	0.111701	0.321908	0.103745	0	0.124727	0.0743471
GO:0006523	alanine biosynthetic process	biological_process	32.5228	41.4276	38.7524	54.8716	50.8431	53.1722
GO:0006525	arginine metabolic process	biological_process	82.4654	17.393	23.6271	27.2268	30.7455	22.1183
GO:0006526	arginine biosynthetic process	biological_process	119.824	102.291	101.043	174	150.98	148.247
GO:0006527	arginine catabolic process	biological_process	0.0887584	0.305059	0.196799	0	0	0
GO:0006528	asparagine metabolic process	biological_process	0.135471	0	0.0502936	0	0	0.0360579
GO:0006529	asparagine biosynthetic process	biological_process	0.134644	0.294744	0.393102	0.441022	0.239665	1.03384
GO:0006531	aspartate metabolic process	biological_process	0.518989	0.420856	0.858599	1.0871	0.831374	0.725717
GO:0006535	cysteine biosynthetic process from serine	biological_process	15.6605	963.532	658.245	1484.6	1302.25	1148.02
GO:0006536	glutamate metabolic process	biological_process	0.27867	0	0	0	0	0.0517099
GO:0006537	glutamate biosynthetic process	biological_process	9.31776	11.9087	20.4929	18.6917	26.8972	35.0133
GO:0006541	glutamine metabolic process	biological_process	173.822	161.282	126.775	344.514	347.979	284.294
GO:0006542	glutamine biosynthetic process	biological_process	91.4723	77.1621	113.703	83.253	93.4154	86.1625
GO:0006543	glutamine catabolic process	biological_process	0	0.652544	0.420797	1.67843	0.202358	1.1316
GO:0006544	glycine metabolic process	biological_process	33.2716	51.5545	66.8396	27.4989	35.3101	21.7446
GO:0006545	glycine biosynthetic process	biological_process	4.66723	34.7584	21.8931	95.8256	97.9612	69.4259
GO:0006555	methionine metabolic process	biological_process	0.943216	4.09818	3.37711	10.4034	10.0246	13.4894
GO:0006556	S-adenosylmethionine biosynthetic process	biological_process	30.3955	35.7417	25.0474	107.259	143.902	106.667
GO:0006557	S-adenosylmethioninamine biosynthetic process	biological_process	109.31	260.647	237.286	727.63	738.062	1032.77
GO:0006561	proline biosynthetic process	biological_process	41.7449	50.4758	40.8245	45.7403	38.4935	35.5937
GO:0006564	L-serine biosynthetic process	biological_process	4.03785	39.484	30.5721	82.5525	82.0866	65.7799
GO:0006569	tryptophan catabolic process	biological_process	0.221993	0	0.199641	0	0	0.134886
GO:0006570	tyrosine metabolic process	biological_process	0.0258109	0.148609	0	0.369296	0.115025	0
GO:0006571	tyrosine biosynthetic process	biological_process	3.69626	16.9319	12.9249	61.6974	63.1192	58.5705
GO:0006593	ornithine catabolic process	biological_process	0.0680757	0	0	0	0	0
GO:0006605	protein targeting	biological_process	278.784	413.217	318.639	1149.86	1074.86	1076.78
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	biological_process	29.8099	55.1712	45.5279	116.803	118.897	116.044
GO:0006627	protein processing involved in protein targeting to mitochondrion	biological_process	2.75139	29.8022	17.9531	85.0748	71.176	68.1265
GO:0006629	lipid metabolic process	biological_process	83.9155	88.0939	118.327	64.9693	72.8764	53.7094
GO:0006631	fatty acid metabolic process	biological_process	0.222188	0	0	0	0	0.0960142
GO:0006633	fatty acid biosynthetic process	biological_process	327.468	367.955	256.292	986.041	858.675	740.002
GO:0006635	fatty acid beta-oxidation	biological_process	0.194262	0	0.0881829	0	0	0.0158461
GO:0006641	triglyceride metabolic process	biological_process	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0006646	phosphatidylethanolamine biosynthetic process	biological_process	0.0296752	0.35766	0.172802	0.19058	0.415611	0.803427
GO:0006650	glycerophospholipid metabolic process	biological_process	3.95898	12.3819	9.11726	37.0321	34.9101	28.1677
GO:0006655	phosphatidylglycerol biosynthetic process	biological_process	0.060906	0	0.244476	0	0	0.175277
GO:0006662	glycerol ether metabolic process	biological_process	106.143	604.228	565.001	1100.31	902.191	1567.03
GO:0006665	sphingolipid metabolic process	biological_process	1.10134	2.62324	4.47595	5.63485	5.90085	6.5278
GO:0006725	cellular aromatic compound metabolic process	biological_process	69.2745	87.3033	78.2037	105.671	142.594	153.353
GO:0006730	one-carbon metabolic process	biological_process	95.3688	280.343	308.032	377.301	410.923	384.342
GO:0006734	NADH metabolic process	biological_process	0.0330049	0	0	0	0	0
GO:0006739	NADP metabolic process	biological_process	0.0953691	0	0.07208	0	0	0.0517099
GO:0006740	NADPH regeneration	biological_process	0	0.339924	0.246461	0	0.276647	0.0588891
GO:0006741	NADP biosynthetic process	biological_process	34.1816	84.4129	70.8227	122.75	126.191	160.262
GO:0006744	ubiquinone biosynthetic process	biological_process	10.0472	78.9405	60.9828	280.813	190.958	185.591
GO:0006747	FAD biosynthetic process	biological_process	13.7662	25.8023	21.7148	53.9423	46.7158	49.7851
GO:0006749	glutathione metabolic process	biological_process	0.227364	0	0.0750119	0	0	0
GO:0006750	glutathione biosynthetic process	biological_process	0.0455458	1.46588	1.69992	1.48547	0.477746	0.915255
GO:0006772	thiamine metabolic process	biological_process	5.52963	3.21931	2.74946	2.52561	2.69027	2.35556
GO:0006777	Mo-molybdopterin cofactor biosynthetic process	biological_process	123.103	49.4479	44.7934	39.5914	43.7818	34.791
GO:0006779	porphyrin-containing compound biosynthetic process	biological_process	1.78538	178.515	180.603	89.851	89.4049	95.3809
GO:0006782	protoporphyrinogen IX biosynthetic process	biological_process	1.36555	15.9179	18.4161	32.5876	24.0135	23.8198
GO:0006783	heme biosynthetic process	biological_process	0.149008	0	0.109338	0	0	0
GO:0006790	sulfur compound metabolic process	biological_process	0.189596	0	0	0	0	0
GO:0006793	phosphorus metabolic process	biological_process	0.0349249	0	0.0648178	0	0	0
GO:0006796	phosphate-containing compound metabolic process	biological_process	0	0.122518	0	0.19547900000000001	0.170889	0.169747
GO:0006805	xenobiotic metabolic process	biological_process	0.431008	0	0	0	0	0
GO:0006807	nitrogen compound metabolic process	biological_process	70.8425	110.694	105.572	163.925	168.054	177.417
GO:0006808	regulation of nitrogen utilization	biological_process	30.3272	132.648	93.1623	282.021	269.392	418.098
GO:0006810	transport	biological_process	1753.68	1277.15	1577.42	1916.18	1958.72	1735.23
GO:0006811	ion transport	biological_process	1.85792	0	1.65283	0	0	0.833373
GO:0006813	potassium ion transport	biological_process	60.2224	46.3696	45.5753	38.0798	41.8941	39.1497
GO:0006814	sodium ion transport	biological_process	56.9432	64.0552	62.943	132.412	122.485	97.6701
GO:0006817	phosphate ion transport	biological_process	93.5278	43.9513	36.391	53.3597	64.5653	63.8
GO:0006820	anion transport	biological_process	0.0715025	0	0.484532	0	0	0
GO:0006824	cobalt ion transport	biological_process	4.40567	28.6793	28.4783	50.0222	39.7012	32.6355
GO:0006825	copper ion transport	biological_process	9.27304	157.246	73.6162	357.928	224.203	535.128
GO:0006826	iron ion transport	biological_process	69.4112	137.404	155.174	303.186	185.874	392.659
GO:0006829	zinc II ion transport	biological_process	0.708001	0	0.311144	0	0	0
GO:0006835	dicarboxylic acid transport	biological_process	0.10441	0	0.0387464	0	0	0
GO:0006855	drug transmembrane transport	biological_process	0.501247	0	0.178802	0	0	0.0780984
GO:0006858	extracellular transport	biological_process	0	0	0.466219	0	0	0.103646
GO:0006865	amino acid transport	biological_process	83.4174	7.30237	8.34783	19.2984	15.4885	25.3564
GO:0006869	lipid transport	biological_process	0.173069	0	0	0	0	0
GO:0006874	cellular calcium ion homeostasis	biological_process	0.0880536	0	0	0	0	0
GO:0006879	cellular iron ion homeostasis	biological_process	244.501	275.561	280.451	473.779	362.901	521.426
GO:0006885	regulation of pH	biological_process	0.0955635	0	0.177403	0	0	0
GO:0006935	chemotaxis	biological_process	76.9524	176.797	149.592	1098.54	1000.96	851.627
GO:0006950	response to stress	biological_process	14.731	167.404	300.266	122.068	166.597	227.65
GO:0006970	response to osmotic stress	biological_process	0.398416	0	0	0	0	0
GO:0006972	hyperosmotic response	biological_process	0.0460319	0	0	0	0	0
GO:0006974	cellular response to DNA damage stimulus	biological_process	5.0368	0	2.84125	0	0	1.53086
GO:0006979	response to oxidative stress	biological_process	52.7793	221.037	183.465	532.053	380.628	695.682
GO:0007049	cell cycle	biological_process	387.377	937.213	760.184	1929.46	1820.54	1968.23
GO:0007059	chromosome segregation	biological_process	24.3815	62.1497	58.8076	134.221	125.504	196.604
GO:0007062	sister chromatid cohesion	biological_process	0.0836546	0	0	0	0	0
GO:0007155	cell adhesion	biological_process	6.99991	22.2312	18.2745	121.309	115.524	113.806
GO:0007165	signal transduction	biological_process	0.354013	0.723114	0.509972	3.33183	2.72595	2.78538
GO:0007186	G-protein coupled receptor signaling pathway	biological_process	0.361523	0	0.379841	0	0	0.0899345
GO:0007446	imaginal disc growth	biological_process	0.85927	1.48119	1.15811	14.8812	12.7606	11.0413
GO:0007608	sensory perception of smell	biological_process	0.361523	0	0.379841	0	0	0.0899345
GO:0008026	ATP-dependent helicase activity	molecular_function	0.0605657	0.0581553	0.22481	0.108459	0.0809953	0.181324
GO:0008033	tRNA processing	biological_process	46.4656	83.5582	70.89	169.051	158.97	143.542
GO:0008047	enzyme activator activity	molecular_function	3.2277	1.42733	6.11376	1.58348	2.86908	1.84513
GO:0008073	ornithine decarboxylase inhibitor activity	molecular_function	0.0983099	0	0.072937	0	0	0
GO:0008080	N-acetyltransferase activity	molecular_function	53.3797	116.49	86.2902	460.736	363.85	505.924
GO:0008081	phosphoric diester hydrolase activity	molecular_function	0.0576492	0	0	0	0	0
GO:0008094	DNA-dependent ATPase activity	molecular_function	92.6392	200.034	215.153	271.744	280.496	280.782
GO:0008097	5S rRNA binding	molecular_function	48.9648	69.2967	39.2528	84.6703	106.061	91.244
GO:0008106	alcohol dehydrogenase (NADP+) activity	molecular_function	0.105261	0	0	0	0	0.0743148
GO:0008108	UDP-glucose:hexose-1-phosphate uridylyltransferase activity	molecular_function	9.59595	13.7924	5.45755	15.3531	18.278	12.0259
GO:0008113	peptide-methionine (S)-S-oxide reductase activity	molecular_function	2.57249	4.97825	2.76349	5.11407	3.33096	9.24485
GO:0008115	sarcosine oxidase activity	molecular_function	24.9721	21.0834	19.3698	18.0473	21.2332	16.4641
GO:0008121	ubiquinol-cytochrome-c reductase activity	molecular_function	0.170857	0.787664	0.539201	1.69599	1.54104	2.41028
GO:0008131	primary amine oxidase activity	molecular_function	0.0686346	0	0	0	0	0
GO:0008134	transcription factor binding	molecular_function	0.0430911	0	0	0	0	0
GO:0008137	NADH dehydrogenase (ubiquinone) activity	molecular_function	129.292	277.482	194.803	695.487	658.6	623.254
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	molecular_function	0.0208286	0	0.177945	0	0	0
GO:0008143	poly(A) binding	molecular_function	0.759696	2.22096	1.62162	1.49129	0.460601	0.947335
GO:0008152	metabolic process	biological_process	11.7052	17.5581	30.559	73.0693	53.7078	61.136
GO:0008168	methyltransferase activity	molecular_function	237.164	536.732	498.277	802.53	763.712	744.428
GO:0008170	N-methyltransferase activity	molecular_function	5.71087	12.183	9.05695	7.76403	8.58624	4.84902
GO:0008171	O-methyltransferase activity	molecular_function	0.298211	2.00458	0.36897	5.43305	5.09589	4.95522
GO:0008173	RNA methyltransferase activity	molecular_function	78.7149	62.4136	56.8976	130.589	126.149	133.631
GO:0008175	tRNA methyltransferase activity	molecular_function	0.704259	6.57398	6.28341	16.3987	16.4713	25.6325
GO:0008176	tRNA (guanine-N7-)-methyltransferase activity	molecular_function	7.51027	28.1802	21.4238	41.0326	48.1098	51.0667
GO:0008177	succinate dehydrogenase (ubiquinone) activity	molecular_function	0.0830956	0	0	0	0	0
GO:0008184	glycogen phosphorylase activity	molecular_function	16.2507	19.177	15.9337	80.0788	66.9233	63.0364
GO:0008186	RNA-dependent ATPase activity	molecular_function	58.6358	72.1542	79.552	106.114	108.893	85.7461
GO:0008198	ferrous iron binding	molecular_function	66.2489	66.9811	73.359	75.9854	99.2615	88.2437
GO:0008199	ferric iron binding	molecular_function	244.566	275.561	280.451	473.779	362.901	521.323
GO:0008216	spermidine metabolic process	biological_process	0.0852829	0	0	0	0	0
GO:0008233	peptidase activity	molecular_function	284.145	272.723	303.083	435.549	449.565	500.693
GO:0008234	cysteine-type peptidase activity	molecular_function	48.7174	96.3913	81.924	118.292	124.486	128.528
GO:0008235	metalloexopeptidase activity	molecular_function	0.355301	1.84039	0.726528	4.5854799999999996	4.02984	5.22299
GO:0008236	serine-type peptidase activity	molecular_function	208.606	196.898	179.155	281.979	274.449	274.135
GO:0008237	metallopeptidase activity	molecular_function	197.023	188.44	246.054	279.833	287.98	198.212
GO:0008239	dipeptidyl-peptidase activity	molecular_function	0.309172	1.84039	0.688639	4.5854799999999996	4.02984	5.22299
GO:0008251	tRNA-specific adenosine deaminase activity	molecular_function	0.068659	0	0	0	0	0
GO:0008252	nucleotidase activity	molecular_function	0	0	0.116555	0	0	0.0883498
GO:0008253	5'-nucleotidase activity	molecular_function	313.619	78.9888	126.106	69.628	73.5935	70.4739
GO:0008254	3'-nucleotidase activity	molecular_function	0	0	0.161661	0	0	0
GO:0008263	pyrimidine-specific mismatch base pair DNA N-glycosylase activity	molecular_function	0.272497	0	0	0	0	0
GO:0008270	zinc ion binding	molecular_function	669.065	1306.46	1221.71	2427.83	2388.9	2526.42
GO:0008271	secondary active sulfate transmembrane transporter activity	molecular_function	1.03295	113.725	101.512	227.825	204.608	207.385
GO:0008273	calcium, potassium:sodium antiporter activity	molecular_function	0.0880536	0	0	0	0	0
GO:0008276	protein methyltransferase activity	molecular_function	22.1573	41.3588	33.4719	57.8263	67.8746	68.3095
GO:0008289	lipid binding	molecular_function	71.0235	688.862	444.885	933.118	901.344	808.765
GO:0008295	spermidine biosynthetic process	biological_process	114.023	292.142	268.175	812.57	830.683	1123.86
GO:0008296	3'-5'-exodeoxyribonuclease activity	molecular_function	0.00811755	0	0.0450612	0	0	0
GO:0008299	isoprenoid biosynthetic process	biological_process	3.42184	18.6489	12.1521	60.6667	57.4375	55.3102
GO:0008310	single-stranded DNA 3'-5' exodeoxyribonuclease activity	molecular_function	0	0	0.0705914	0	0	0
GO:0008312	7S RNA binding	molecular_function	14.2021	33.6807	26.5458	42.0591	47.9919	48.3257
GO:0008320	protein transmembrane transporter activity	molecular_function	0.621406	0	0	0	0	0
GO:0008324	cation transmembrane transporter activity	molecular_function	195.168	102.417	131.749	162.687	139.2	99.9484
GO:0008360	regulation of cell shape	biological_process	364.417	689.453	572.079	1263.75	1215.38	1254.31
GO:0008375	acetylglucosaminyltransferase activity	molecular_function	0	0	0.0383855	0	0	0
GO:0008381	mechanically-gated ion channel activity	molecular_function	0.132797	0	0	0	0	0
GO:0008408	3'-5' exonuclease activity	molecular_function	147.012	133.618	153.56	192.488	189.648	198.769
GO:0008409	5'-3' exonuclease activity	molecular_function	3.56587	18.9304	15.8033	45.3576	40.0766	46.6433
GO:0008410	CoA-transferase activity	molecular_function	0.0227486	0	0	0	0	0
GO:0008412	4-hydroxybenzoate octaprenyltransferase activity	molecular_function	0.100838	0	0.0623821	0	0	0
GO:0008413	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	molecular_function	0.296388	0.189728	1.64873	2.62815	3.08639	2.23481
