id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0004641	phosphoribosylformylglycinamidine cyclo-ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.0538147	0	0.172101	0	0.223785
GO:0004642	phosphoribosylformylglycinamidine synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	40.0243	24.5918	29.3687	38.3741	50.1104	39.1429
GO:0004642	phosphoribosylformylglycinamidine synthase activity	molecular_function	Escherichia	Escherichia coli	0.00651349	0	0	0	0	0
GO:0004642	phosphoribosylformylglycinamidine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.436088	2.51687	2.98446	0.386432	0.335809	0.664144
GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	1.53247	2.87719	2.16578	36.1461	27.8234	16.8718
GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.0520107	0	0	0	0	0
GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0337826	0	0	0	0	0
GO:0004644	phosphoribosylglycinamide formyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	2.68215	4.85765	2.25058	51.3108	40.3012	35.0655
GO:0004644	phosphoribosylglycinamide formyltransferase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.26297	0	0	0.124181
GO:0004645	phosphorylase activity	molecular_function	Clostridium	Clostridium thermocellum	0.738284	1.98489	2.77977	9.99093	9.33907	7.15631
GO:0004645	phosphorylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	30.5868	22.757	25.5162	24.0789	31.9322	18.0353
GO:0004645	phosphorylase activity	molecular_function	Escherichia	Escherichia coli	0.0414384	0	0	0	0	0
GO:0004647	phosphoserine phosphatase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.11015	0	0	0.114674
GO:0004647	phosphoserine phosphatase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.145095	0.348792	0.269691	0.260216	0.388699	0.338362
GO:0004648	O-phospho-L-serine:2-oxoglutarate aminotransferase activity	molecular_function	Clostridium	Clostridium thermocellum	3.83627	38.8084	29.9703	82.1011	81.3638	64.717
GO:0004648	O-phospho-L-serine:2-oxoglutarate aminotransferase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0959863	0	0	0
GO:0004652	polynucleotide adenylyltransferase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0742451	0	0	0
GO:0004654	polyribonucleotide nucleotidyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	2.72492	16.2016	15.1478	61.5467	63.3508	61.82
GO:0004654	polyribonucleotide nucleotidyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	32.5488	53.4827	41.7801	34.7674	39.6371	35.03
GO:0004655	porphobilinogen synthase activity	molecular_function	Clostridium	Clostridium thermocellum	0.116975	17.2936	10.5792	18.964	18.7113	28.8204
GO:0004655	porphobilinogen synthase activity	molecular_function	Escherichia	Escherichia coli	0.0294565	0	0.109338	0	0	0
GO:0004655	porphobilinogen synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.434058	0	0.0522389	0.311359
GO:0004657	proline dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0.00636766	0	0	0	0	0
GO:0004658	propionyl-CoA carboxylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	39.7308	24.1489	20.9167	25.6852	28.76	20.2805
GO:0004659	prenyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	1.82448	14.6845	12.1855	34.2103	30.4807	42.2707
GO:0004659	prenyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	55.5829	45.2354	39.5043	26.6307	28.8053	32.1429
GO:0004659	prenyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.507663	0.578939	0.791662	0.65687	0.990868	0.760384
GO:0004664	prephenate dehydratase activity	molecular_function	Clostridium	Clostridium thermocellum	1.98005	18.4487	13.3233	48.5815	38.0421	46.1078
GO:0004664	prephenate dehydratase activity	molecular_function	Escherichia	Escherichia coli	0.0721101	0	0	0	0	0
GO:0004664	prephenate dehydratase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0861822	0	0	0.176379	0	0
GO:0004665	prephenate dehydrogenase (NADP+) activity	molecular_function	Clostridium	Clostridium thermocellum	3.38371	16.3874	12.5114	61.2005	62.8299	58.0045
GO:0004665	prephenate dehydrogenase (NADP+) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.2427	0.544541	0.41349	0.496905	0.289343	0.565963
GO:0004672	protein kinase activity	molecular_function	Clostridium	Clostridium thermocellum	7.45145	125.108	181.324	120.968	133.784	130.793
GO:0004672	protein kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	75.0917	139.048	107.562	77.1771	113.396	139.174
GO:0004672	protein kinase activity	molecular_function	Escherichia	Escherichia coli	0.251012	0	0.111052	0	0	0
GO:0004672	protein kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.174041	0.243076	0	0.0485714	0.0282572	0.294187
GO:0004673	protein histidine kinase activity	molecular_function	Clostridium	Clostridium thermocellum	6.39588	71.5724	51.717	237.038	215.67	195.354
GO:0004673	protein histidine kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	11.7059	37.7065	30.1439	26.8137	59.6813	43.0816
GO:0004673	protein histidine kinase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.287237	0	0	0.103032
GO:0004674	protein serine/threonine kinase activity	molecular_function	Clostridium	Clostridium thermocellum	6.96112	35.6461	30.2686	102.969	97.4742	102.245
GO:0004674	protein serine/threonine kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	16.3533	25.4559	20.4179	24.5232	34.2803	29.4076
GO:0004674	protein serine/threonine kinase activity	molecular_function	Escherichia	Escherichia coli	0.356686	0	0.056834	0	0	0.0409087
GO:0004674	protein serine/threonine kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.595862	0.470283	0.297116	0.691986	0.566707	0.558299
GO:0004683	calmodulin-dependent protein kinase activity	molecular_function	Clostridium	Clostridium thermocellum	0.0556077	0	0	0	0	0.0246746
GO:0004712	protein serine/threonine/tyrosine kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.116927	0.192435	0.0620212	0.136711	0.178984	0.0888996
GO:0004713	protein tyrosine kinase activity	molecular_function	Escherichia	Escherichia coli	0.0241339	0	0.0892204	0	0	0
GO:0004715	non-membrane spanning protein tyrosine kinase activity	molecular_function	Clostridium	Clostridium thermocellum	0.0810054	0.0778049	0.150339	0.41451	0.434058	1.2931
GO:0004719	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.150126	0	0	0	0	0
GO:0004719	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0482192	0	0.714034	0.19739399999999999	0.0430586	0
GO:0004721	phosphoprotein phosphatase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	25.0964	43.7269	34.3691	34.0487	43.6273	31.819
GO:0004721	phosphoprotein phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.472714	0	0.234779	0	0	0.0409087
GO:0004722	protein serine/threonine phosphatase activity	molecular_function	Clostridium	Clostridium thermocellum	4.93647	29.9201	30.9732	87.7261	84.643	86.1459
GO:0004722	protein serine/threonine phosphatase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	10.3109	17.9195	22.4086	8.36427	10.611	10.9722
GO:0004725	protein tyrosine phosphatase activity	molecular_function	Clostridium	Clostridium thermocellum	19.3853	70.367	65.5947	78.3262	101.396	112.694
GO:0004725	protein tyrosine phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.0208286	0	0	0	0	0
GO:0004725	protein tyrosine phosphatase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.399656	0	0	0	0	0.266149
GO:0004730	pseudouridylate synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	2.07992	3.38192	3.26796	1.73579	2.60042	1.87404
GO:0004730	pseudouridylate synthase activity	molecular_function	Escherichia	Escherichia coli	0.0620482	0	0	0	0	0
GO:0004731	purine-nucleoside phosphorylase activity	molecular_function	Clostridium	Clostridium thermocellum	1.72022	18.1692	10.3778	43.6338	44.313	48.9259
GO:0004731	purine-nucleoside phosphorylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	28.585	20.7275	25.3295	20.3184	29.3266	23.5188
GO:0004731	purine-nucleoside phosphorylase activity	molecular_function	Escherichia	Escherichia coli	0.0852829	0	0	0	0	0
GO:0004733	pyridoxamine-phosphate oxidase activity	molecular_function	Clostridium	Clostridium thermocellum	5.39805	60.7914	55.4234	115.168	118.371	180.87
GO:0004733	pyridoxamine-phosphate oxidase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.502021	0.371225	0.753639	1.08491	1.39115
GO:0004735	pyrroline-5-carboxylate reductase activity	molecular_function	Clostridium	Clostridium thermocellum	2.59103	20.7372	19.3588	49.6324	43.152	37.7646
GO:0004735	pyrroline-5-carboxylate reductase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0397128	0	0.147272	0.162477	0.0709251	0.158525
GO:0004736	pyruvate carboxylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	3.75758	6.23732	5.74456	5.50612	6.79375	4.79741
GO:0004736	pyruvate carboxylase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.214483	0.324848	0.387915	0.422295	0.22851	0.521044
GO:0004739	pyruvate dehydrogenase (acetyl-transferring) activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1.98204	0	0	0.176379	0.10259	0
GO:0004743	pyruvate kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	82.4715	172.006	221.728	91.3702	114.013	90.918
GO:0004746	riboflavin synthase activity	molecular_function	Clostridium	Clostridium thermocellum	1.34139	12.9787	6.66893	25.5426	23.7845	18.0357
GO:0004746	riboflavin synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.448767	0.289132	0.637695	0.277797	0.829201
GO:0004747	ribokinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.484137	1.66564	2.81522	0.0990826	0.4323	1.37424
GO:0004747	ribokinase activity	molecular_function	Escherichia	Escherichia coli	0.276264	0	0	0	0	0.0783571
GO:0004747	ribokinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.10464	0.913123	0.976913	1.40999	0.602386	1.25934
GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	molecular_function	Clostridium	Clostridium thermocellum	4.8596	35.6615	27.4644	44.2686	37.3282	32.9128
GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	43.4601	12.68	12.8797	12.3158	13.8459	8.77247
GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	molecular_function	Escherichia	Escherichia coli	0.17861	0	0.200498	0	0	0.0329857
GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0743218	0	0.137935	0	0.055299	0.0494138
GO:0004749	ribose phosphate diphosphokinase activity	molecular_function	Clostridium	Clostridium thermocellum	7.68042	47.456	38.0977	129.847	130.084	128.96
GO:0004749	ribose phosphate diphosphokinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	18.0708	16.0209	9.62597	23.7424	27.9475	19.6547
GO:0004749	ribose phosphate diphosphokinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0685617	0.395372	0.191116	0.56194	0.0306445	0.548177
GO:0004750	ribulose-phosphate 3-epimerase activity	molecular_function	Clostridium	Clostridium thermocellum	1.37374	14.2688	7.56172	54.0517	42.5857	66.3568
GO:0004750	ribulose-phosphate 3-epimerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	3.83739	2.90795	0.790128	2.32528	3.97537	4.41161
GO:0004750	ribulose-phosphate 3-epimerase activity	molecular_function	Escherichia	Escherichia coli	0.180992	0	0.0933701	0	0	0.1225
GO:0004751	ribose-5-phosphate isomerase activity	molecular_function	Clostridium	Clostridium thermocellum	22.6719	98.7472	96.9038	224.296	228.218	292.399
GO:0004751	ribose-5-phosphate isomerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	26.7488	25.4178	26.6931	25.5749	29.1205	24.0404
GO:0004751	ribose-5-phosphate isomerase activity	molecular_function	Escherichia	Escherichia coli	0.0953205	0	0.300724	0	0	0
GO:0004751	ribose-5-phosphate isomerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.366068	1.3183	1.01918	1.49649	0.69458	0.912054
GO:0004756	selenide, water dikinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6.75728	11.4487	13.667	8.41754	10.591	12.1338
GO:0004760	serine-pyruvate transaminase activity	molecular_function	Clostridium	Clostridium thermocellum	0.675045	12.1893	8.1666	8.05742	7.65503	4.29156
GO:0004764	shikimate 3-dehydrogenase (NADP+) activity	molecular_function	Clostridium	Clostridium thermocellum	1.36543	6.36931	4.52466	37.8689	40.8847	40.2398
GO:0004764	shikimate 3-dehydrogenase (NADP+) activity	molecular_function	Escherichia	Escherichia coli	0.214289	0	0	0	0	0
GO:0004764	shikimate 3-dehydrogenase (NADP+) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.307155	1.98349	0.569964	0.0392948	0.171431	0.306379
GO:0004765	shikimate kinase activity	molecular_function	Clostridium	Clostridium thermocellum	7.3903	57.9144	28.3575	153.827	70.6191	273.484
GO:0004765	shikimate kinase activity	molecular_function	Escherichia	Escherichia coli	0.130659	0	0	0	0	0
GO:0004765	shikimate kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0337583	0.453761	0.563829	0.379866	0.18085	0.494074
GO:0004766	spermidine synthase activity	molecular_function	Clostridium	Clostridium thermocellum	2.75926	18.0253	17.4834	48.3895	53.496	53.4748
GO:0004766	spermidine synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	97.7919	83.4617	86.3589	70.7699	87.7041	54.3586
GO:0004766	spermidine synthase activity	molecular_function	Escherichia	Escherichia coli	0.067784	0	0.125711	0	0	0.0451128
GO:0004775	succinate-CoA ligase (ADP-forming) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.235458	0.0984813	0.0935055	0.094208	0.210171	0.0682351
GO:0004777	succinate-semialdehyde dehydrogenase (NAD+) activity	molecular_function	Escherichia	Escherichia coli	0.0781861	0	0	0	0	0
GO:0004781	sulfate adenylyltransferase (ATP) activity	molecular_function	Escherichia	Escherichia coli	0.178149	0	0	0	0	0
GO:0004783	sulfite reductase (NADPH) activity	molecular_function	Escherichia	Escherichia coli	0.119503	0	0	0	0	0
GO:0004784	superoxide dismutase activity	molecular_function	Clostridium	Clostridium thermocellum	0	0.178807	0	0	0.457259	0.12389
GO:0004784	superoxide dismutase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.242492	0	0	0
GO:0004784	superoxide dismutase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	4.87415	1.09744	1.63826	1.06317	0.695709	0.552348
GO:0004788	thiamine diphosphokinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	5.52963	3.21931	2.74946	2.52561	2.69027	2.35556
GO:0004788	thiamine diphosphokinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.265619	0.339924	0.32851	0	0.11852	0.1767
GO:0004789	thiamine-phosphate diphosphorylase activity	molecular_function	Clostridium	Clostridium thermocellum	0.131947	2.4821	6.56239	1.72748	2.12055	2.28183
GO:0004789	thiamine-phosphate diphosphorylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.149932	0.0960543	0.185071	0	0	0.26602
GO:0004789	thiamine-phosphate diphosphorylase activity	molecular_function	Escherichia	Escherichia coli	0.100108	0	0	0	0	0
GO:0004789	thiamine-phosphate diphosphorylase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.17251	0.551682	0	0.527918	0.205114	0.153254
GO:0004791	thioredoxin-disulfide reductase activity	molecular_function	Clostridium	Clostridium thermocellum	3.34271	26.5836	22.3044	73.621	51.4425	40.9378
GO:0004791	thioredoxin-disulfide reductase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	60.5844	45.6812	40.6282	27.2136	35.3746	29.7026
GO:0004791	thioredoxin-disulfide reductase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.127572	1.10196	0.532751	0.456765	0.427222	0.424383
GO:0004792	thiosulfate sulfurtransferase activity	molecular_function	Escherichia	Escherichia coli	0.421918	0	0	0	0	0.173886
GO:0004792	thiosulfate sulfurtransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.02534	2.16575	0	0	0	0
GO:0004794	L-threonine ammonia-lyase activity	molecular_function	Escherichia	Escherichia coli	0.231423	0	0.0536766	0	0	0
GO:0004795	threonine synthase activity	molecular_function	Clostridium	Clostridium thermocellum	9.68106	58.6653	53.2288	130.536	125.436	141.594
GO:0004795	threonine synthase activity	molecular_function	Escherichia	Escherichia coli	0.0427508	0	0	0	0	0
GO:0004795	threonine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0907756	1.35027	0.631624	0.83581	0.648331	0.783345
GO:0004797	thymidine kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	18.8045	14.4913	14.601	13.952	18.8738	12.0016
GO:0004798	thymidylate kinase activity	molecular_function	Clostridium	Clostridium thermocellum	1.85979	4.36492	5.40031	19.7196	19.5344	17.4885
GO:0004798	thymidylate kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6.01618	3.2385	4.17365	3.22284	2.45792	2.24471
GO:0004798	thymidylate kinase activity	molecular_function	Escherichia	Escherichia coli	0.0986988	0	0	0	0	0
GO:0004798	thymidylate kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.055875	0.42893	0.93298	0.457386	0.149685	1.03847
GO:0004799	thymidylate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	4.20754	24.2485	18.8704	62.4472	63.5952	70.4747
GO:0004799	thymidylate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.364099	1.92305	0.844391	0.372753	0.650436	0.54504
GO:0004801	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	135.437	314.936	341.745	128.573	149.254	152.303
GO:0004801	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	molecular_function	Escherichia	Escherichia coli	0.0604685	0	0	0	0	0
GO:0004802	transketolase activity	molecular_function	Escherichia	Escherichia coli	0.0263942	0	0	0	0	0
GO:0004803	transposase activity	molecular_function	Clostridium	Clostridium thermocellum	50.6674	207.17	179.61	328.57	308.305	326.202
GO:0004803	transposase activity	molecular_function	Escherichia	Escherichia coli	7.92575	0	2.48347	0	0	0.887541
GO:0004805	trehalose-phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.159945	0	0	0	0	0
GO:0004805	trehalose-phosphatase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.217079	0.139198	0.0770476	0.0672356	0
GO:0004807	triose-phosphate isomerase activity	molecular_function	Clostridium	Clostridium thermocellum	7.97827	104.076	77.7508	385.024	369.989	319.97
GO:0004807	triose-phosphate isomerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	69.0326	107.358	122.921	115.124	93.868	41.6785
GO:0004807	triose-phosphate isomerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.179947	0.688949	0	0.0920195	0.281335	0.359091
GO:0004808	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0261755	0	0	0	0	0
GO:0004809	tRNA (guanine-N2-)-methyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.129638	0	1.08255	0.150216	0.181545	0.215377
GO:0004810	tRNA adenylyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	1.60429	7.88873	6.48377	27.1068	28.7997	21.395
GO:0004810	tRNA adenylyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1.83085	2.93031	0.514844	1.9865	2.52672	1.4395
GO:0004810	tRNA adenylyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.122249	0.356213	0.552237	0.224105	0.257071	0.766173
GO:0004812	aminoacyl-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	5.3624	18.1744	10.1945	34.178	28.4465	43.0052
GO:0004812	aminoacyl-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	9.43158	29.0199	18.8658	23.913	24.1686	9.43613
GO:0004812	aminoacyl-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.346163	0.238035	0.167751	0.112264	0.131476	0.194066
GO:0004813	alanine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	5.49719	19.1865	11.5244	63.4788	64.6384	64.436
GO:0004813	alanine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	33.666	44.1163	47.612	43.4753	62.2984	46.8456
GO:0004813	alanine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0195891	0	0	0	0	0
GO:0004814	arginine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	14.0925	38.9658	49.3593	83.7525	86.937	71.8438
GO:0004814	arginine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	41.754	41.1333	32.755	51.7953	57.2362	34.3873
GO:0004814	arginine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.076655	0	0	0	0	0
GO:0004814	arginine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0792798	1.03517	0.646194	0.259569	0.184019	0.0843722
GO:0004815	aspartate-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	22.0965	18.8049	20.9213	20.1682	21.0927	17.8676
GO:0004815	aspartate-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0299426	0	0	0	0	0
GO:0004815	aspartate-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0417544	0.0801853	0.154985	0.213386	0.0372856	0.138863
GO:0004816	asparagine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.34199	16.3389	11.4461	45.0052	43.2546	38.7695
GO:0004816	asparagine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	17.2449	20.8917	17.6842	13.8413	16.2779	15.6655
GO:0004816	asparagine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0950045	0	0	0	0	0
GO:0004817	cysteine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	1.56572	12.2106	8.96696	28.6586	23.4713	15.921
GO:0004817	cysteine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.6957	7.68243	4.86418	7.07781	9.52005	7.78834
GO:0004817	cysteine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.039324	0	0.036491	0	0	0.0523243
GO:0004818	glutamate-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	4.28541	13.4853	13.6406	42.5905	41.3559	33.4363
GO:0004818	glutamate-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	15.1668	7.405	5.89757	6.48456	9.30782	6.88159
GO:0004818	glutamate-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0384004	0	0	0	0	0
GO:0004818	glutamate-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0321543	0.308746	0.0596757	0	0.0574259	0
GO:0004819	glutamine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.33414	19.5644	13.4457	57.1243	62.2455	49.6799
GO:0004820	glycine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	4.03843	22.7861	16.3044	71.33	61.2833	62.8522
GO:0004820	glycine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	16.6999	6.40707	6.34443	9.92818	11.3027	9.74119
GO:0004820	glycine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.334229	0	0	0	0	0
GO:0004820	glycine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.0904535	0.349394	0.176727	0.0701004	0.0835637
GO:0004821	histidine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.63978	11.8759	8.04715	27.4492	23.7777	26.3258
GO:0004821	histidine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.6129	19.4776	14.613	22.3125	23.2156	14.0687
GO:0004821	histidine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0432126	0	0	0	0	0.0287493
GO:0004821	histidine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.307325	0.866309	0.228328	0.209879	0.256377	0.327464
GO:0004822	isoleucine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	55.1984	36.1391	27.3652	30.631	32.1575	26.0457
GO:0004822	isoleucine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.00911402	0	0.0338298	0	0	0
GO:0004822	isoleucine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0977023	0.156263	0.120885	0.13308	0.0581638	0.173336
GO:0004823	leucine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	5.48015	36.422	27.236	91.0435	87.979	79.0557
GO:0004823	leucine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	29.2374	12.0659	12.6704	13.3937	15.282	10.5045
GO:0004823	leucine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0199779	0	0	0	0	0.0265826
GO:0004823	leucine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.209841	0.140161	0.237034	0.140044	0.105889	0.169909
GO:0004824	lysine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	1.45601	14.2331	9.50287	38.4728	37.9494	40.2274
GO:0004824	lysine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	37.675	31.0372	19.2826	53.2743	51.8031	42.9871
GO:0004824	lysine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.112236	0	0.0659455	0	0	0.046471
GO:0004824	lysine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0981884	0.125739	0.121517	0.100475	0.0292338	0
GO:0004825	methionine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.43692	9.97597	6.73366	33.4126	30.0803	23.122
