	1_File1	2_File2	3_File3
629.416687011719	0	0.236351814462809	0
630.75	0.194724262558337	0.301174540845733	0
631.25	0	0	0
632	0	0.221636547434174	0
632.916687011719	0	0.400160055948937	0.565911778242963
633.75	0.238052574292565	0.125631483060413	0
634.583374023438	0	0.268360445936462	0.340176358827521
634.916687011719	0	0.134938351138296	0
635.416687011719	0	0.216952666110448	0.306817402806398
636	0	0	0
636.5	0	0	0
637	0	0	0
637.75	0	0.147737781324338	0.208932774023789
638.333374023438	0	0	0
639.166687011719	0	0.439391075183387	0
639.75	0	0	0
640.333374023438	0.138489523475171	0	0
641	0	0.164077345599959	0.23204040742564
641.25	0.26986947444655	0	0
642.083374023438	0.277930043509547	0.244278945342712	0.274692534517575
643	0.610671454221214	0.185518614435591	0
644.333374023438	0.395580293523007	0.11656512724052	0.164847983843289
644.666687011719	0	0.100038779062397	0
645.583374023438	0	0.157424191080084	0
646.166687011719	0	0	0
647	0	0.318647497629937	0.450635612764505
647.5	0	0	0
648.333374023438	0.183324640821503	0	0
648.916687011719	0	0	0
649.416687011719	0	0	0
650.25	0.308179218867098	0	0
650.583374023438	0	0.112036554444376	0
651.25	0.344663039570144	0	0
651.833374023438	0	0	0
652.583374023438	0.337908193772786	0	0
653.166687011719	0	0	0
654	0	0.269168436435177	0.341043597011989
654.666687011719	0.239164915066275	0	0
655.583374023438	0	0.206223016152635	0.245997558777661
656	0	0.238397870953529	0.236712455475598
656.583374023438	0	0.222497904466583	0
657.416687011719	0	0.265136756581923	0
658	0	0	0
658.666687011719	0.26523479865146	0	0
659.25	0	0.203385439668053	0
659.833374023438	0	0	0
660.416687011719	0	0.129768323098033	0.183520122491653
661	0	0	0
661.5	0	0	0
662.083374023438	0	0	0
662.583374023438	0	0	0
663.75	0	0.353492807810368	0.471363690002878
664.25	0	0	0
665.333374023438	0	0.309373086763774	0
666.083374023438	0.150967598022564	0.159116536943973	0
666.666687011719	0	0	0
667.166687011719	0	0	0
667.75	0	0	0
668.25	0	0	0
668.833374023438	0	0	0
669.333374023438	0	0	0
670.166687011719	0	0.24451453380389	0.345795769902795
670.5	0.229110918187641	0	0
671.416687011719	0	0.14168808529718	0.200377211853948
671.75	0	0.196564300379705	0
672.5	0.402320651549371	0.146562935884434	0.207271291668985
673.083374023438	0	0	0
673.583374023438	0.255476458980658	0	0
674.166687011719	0	0.493292232013875	0.28056664576671
674.583374023438	0.206541982094921	0	0
675	0.225634352134011	0	0
676	0.138145387294921	0.13169268883039	0
676.5	0	0	0
677.25	0	0.177052670449788	0.250390287804465
677.583374023438	0.208451133066936	0	0
678.083374023438	0	0	0
678.666687011719	0	0	0
679.166687011719	0.476671517566994	0.112373476006914	0.158920093819986
679.833374023438	0.283892948513816	0.102053707977289	0.144325737911945
680.333374023438	0	0	0
680.833374023438	0.216093019313303	0.537555843906285	0.141369914311112
681.25	0	0.227305345279344	0.263795553885921
683	0	0.19443840464728	0.274977428898371
683.5	0	0.224077002247846	0
684.083374023438	0	0	0
684.583374023438	0.487572546248266	0	0
684.916687011719	0	0.20678021913889	0
685.416687011719	0	0	0
686.166687011719	0	0.150478158622414	0
686.583374023438	0.299181418347977	0.310458435910027	0.420989434953858
687.5	0	0.133605204151007	0
688.333374023438	0	0.117466768372798	0
689.25	0	0.174409370559007	0.163411010319759
690.416687011719	0.266562460050138	0.169043369640846	0.172897960838137
691.333374023438	0.245002746902662	0.322907107306027	0.274787539301349
692.25	0	0.136955622152018	0.193684498290629
692.833374023438	0	0.107135204681794	0
693.666687011719	0	0.158953952701586	0.224794835703394
694.25	0	0	0
695.666687011719	0.180012154796616	0.359256492296064	0.431918230903797
697.5	0	0.183747584210564	0.231043945825361
698.083374023438	0	0.217533798622115	0.307639248285933
699	0	0.337495004071615	0.303270341952877
699.583374023438	0	0.185488712656567	0.233307485164375
699.833374023438	0	0.0915267280766681	0.129438340165658
700.333374023438	0	0	0
700.916687011719	0	0	0
701.416687011719	0	0	0
702	0	0	0
702.666687011719	0.153035236950194	0	0
703.25	0	0	0
703.916687011719	0	0.117338007687533	0.165941001853548
704.5	0	0	0
705.166687011719	0	0.210677593258776	0
706.5	0.206852178692883	0.420037576466395	0
707	0	0	0
707.583374023438	0	0	0
708.083374023438	0	0	0
708.75	0	0.219130513853275	0
709.333374023438	0	0	0
710.166687011719	0	0.250908959058492	0.291134341953135
710.583374023438	0	0.228850820166627	0.323643933639851
711.75	0.312322101941811	0.324909855672452	0.231736252759223
712.416687011719	0.111532934965364	0.194005438782608	0
712.75	0	0.209794474315711	0.261735365320335
713.666687011719	0	0.0963568172010955	0.136269117712894
713.916687011719	0.249977042203552	0	0
715.166687011719	0	0.120932879972616	0.171024918994111
715.583374023438	0	0.192437181571845	0
716.166687011719	0.569093576238736	0.201741661198829	0.225570096587511
717.583374023438	0	0.147169855551352	0.15333082533251
718.416687011719	0	0.141188311823817	0.199670425429803
719.083374023438	0	0.117107970998854	0
719.583374023438	0	0.219610881364908	0.310576686870962
720.083374023438	0	0	0
720.833374023438	0	0.369491433699991	0
721.333374023438	0	0	0
722.166687011719	0.411684431746695	0.308941824012182	0
722.833374023438	0	0.200977946082113	0.284225737087213
723.25	0.299212217766124	0.144420091873205	0.204240852606256
724.25	0.153958169905491	0	0
724.833374023438	0	0	0
725.333374023438	0	0	0
726	0	0.356876293233283	0
726.583374023438	0	0	0
727.083374023438	0	0	0
727.916687011719	0	0.395669523957675	0
728.416687011719	0	0	0
729.416687011719	0	0.13789232784963	0.195009200192143
730.083374023438	0	0.349238391302709	0.439862627610799
730.5	0	0.22226955895576	0
731	0	0	0
731.5	0	0.171830386230445	0.243004862634902
732.25	0.800785585346327	0.221379797049926	0.257908169791005
733.166687011719	0	0.141193215022925	0.199677359600481
734.083374023438	0.190052868350776	0	0
735.25	0	0.313913351336035	0.165365466499263
736.333374023438	0	0.336308913237792	0.482838589647194
736.916687011719	0	0	0
738.083374023438	0	0.356037834364732	0
738.583374023438	0	0	0
739.5	0	0.129749452473178	0.183493435398051
740	0	0.255392457443158	0.361179477043908
740.583374023438	0	0	0
741.416687011719	0.230724979762327	0.248833996716481	0.351904412935949
742	0	0	0
742.583374023438	0	0.100426965214122	0.142025176233782
743.083374023438	0	0.11158660380066	0
743.916687011719	0.144148168082182	0.153319605089203	0.216826664894837
744.5	0	0	0
745	0	0	0
745.5	0	0	0
746.083374023438	0	0	0
747	0.477397164802176	0	0
747.666687011719	0	0.119827640493252	0.169461874332724
748.25	0	0	0
748.75	0.337682170780173	0	0
750.25	0.47259167484886	0.161513313135316	0.228414317939777
751.083374023438	0.368572094479831	0.0988767147903912	0
751.666687011719	0	0	0
752.166687011719	0	0.160796545726236	0
753.833374023438	0.391941006744565	0.295512262532337	0.372108315048944
754.5	0	0.36988889699643	0.523101894703577
755.583374023438	0	0.261790258029227	0.312927491175375
755.916687011719	0	0.115187255290647	0
756.416687011719	0	0.407980622026197	0
757.333374023438	0	0.175615230105787	0.248357440174876
758.083374023438	0.192351674978296	0.149490924423819	0
758.583374023438	0	0.182452796012467	0.258027218613722
759.416687011719	0	0.256308345836368	0
759.916687011719	0	0	0
760.416687011719	0	0.12032151309424	0.170160315663126
760.75	0.276353732730065	0	0
761.333374023438	0	0	0
761.833374023438	0	0	0
762.333374023438	0	0	0
763.083374023438	0.308753877508031	0	0
764.083374023438	0	0.247921386251946	0.33271166088263
764.916687011719	0	0.203007449668448	0.172891793893284
765.916687011719	0	0.173482618328926	0.245341471676762
766.916687011719	0	0.268439414608073	0.31466953379597
767.166687011719	0	0.197461278353681	0.263917289016307
769	0	0.23217194778299	0.102941268996939
769.333374023438	0	0.18379082186537	0
769.916687011719	0	0	0
770.75	0	0.144069507053599	0.203745050799606
771.666687011719	0.260866546426531	0	0
772.25	0	0	0
772.75	0	0	0
773.333374023438	0	0	0
774.166687011719	0.231789108262491	0	0
774.833374023438	0.202462435700766	0.242841800736433	0.343430168112568
775.666687011719	0	0.18228600207556	0
776.166687011719	0	0	0
776.75	0	0	0
777.75	0	0.109216849954774	0.154455950445709
778.416687011719	0	0.186322381281825	0
779	0	0	0
779.5	0	0	0
780.083374023438	0	0	0
780.75	0	0.150368292895499	0.212652879163705
781.333374023438	0.50402128948736	0.244829048404048	0.280791480890665
781.833374023438	0	0	0
782.75	0.156159244301126	0	0
783.583374023438	0	0.203939089007527	0
784.083374023438	0	0	0
784.75	0	0.331756574864346	0.280921716600721
785.25	0	0	0
786.416687011719	0.245276328326425	0.200453420288736	0.167520650670527
787.083374023438	0	0.0894901971021818	0.126558250441347
787.666687011719	0	0.333272317060135	0.471318230749949
788.25	0	0	0
788.75	0	0	0
789.333374023438	0	0	0
789.916687011719	0	0.350051533593209	0.254202173711907
790.5	0	0	0
791.416687011719	0	0.201048561882668	0
791.916687011719	0	0	0
792.5	0	0	0
793.416687011719	0.135264161949605	0	0
794	0	0	0
794.666687011719	0.260809298975499	0	0
794.916687011719	0	0.114067476548419	0.161315772360449
796	0	0	0
796.666687011719	0	0.2353350150686	0
797.25	0	0	0
798	0.157372896233523	0	0
798.666687011719	0	0.374114383953907	0
799.666687011719	0	0.174604465418172	0
