	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
382	NA	-84.7690969369873	-36.1107827432007	NA	NA	NA	NA	NA	NA
383	NA	NA	-59.8050922877014	NA	NA	NA	NA	NA	NA
384	NA	NA	-85.4450775844546	NA	NA	NA	NA	NA	NA
385	NA	NA	-113.112248640919	NA	NA	NA	NA	NA	NA
386	NA	NA	NA	NA	-73.9484473448057	NA	NA	NA	NA
387	NA	NA	NA	NA	-98.6879362175184	NA	NA	NA	-1.16536664067723
388	NA	NA	-15.0886496171992	NA	-124.804433746438	NA	NA	-35.5176906776941	NA
389	NA	NA	NA	NA	NA	NA	NA	-59.1906424284319	-46.3115367732956
390	NA	NA	NA	NA	NA	-60.5317386629853	NA	-84.8247973817917	-71.1154346380103
391	NA	NA	NA	NA	NA	-5.21597128465802	NA	-112.467072810598	-97.2833375082024
392	NA	NA	-119.720535216685	NA	NA	-0.849618186140572	NA	NA	NA
393	NA	NA	-6.06529004856148	NA	NA	NA	NA	NA	NA
394	NA	NA	-29.9265247406028	NA	NA	NA	NA	NA	-2.90357839243109
395	NA	NA	NA	NA	NA	NA	NA	NA	-4.66071186554811
396	NA	NA	NA	-1.50795380682932	NA	-104.186109428906	NA	NA	-30.0262704070201
397	NA	NA	NA	-4.68739175853042	NA	NA	NA	-88.0098469443018	-56.9111855633043
398	NA	NA	-74.950401847866	NA	NA	NA	NA	-112.907178673811	NA
399	NA	NA	NA	NA	NA	NA	NA	NA	NA
400	NA	NA	-32.5728956383807	-31.0306201541733	NA	NA	NA	NA	NA
401	NA	NA	-57.8034439465107	-56.3256974785582	NA	NA	NA	NA	NA
402	NA	NA	-84.4518450662867	-83.0792913331102	NA	NA	NA	NA	NA
403	NA	NA	NA	NA	NA	NA	NA	-7.62723282649834	NA
404	NA	NA	NA	NA	NA	NA	NA	-31.4268363877817	NA
405	-16.8308199904107	NA	NA	NA	NA	NA	NA	-57.0958589756349	NA
406	-43.2221788346953	-31.401401547806	NA	NA	-7.50642022258718	NA	NA	-84.8888208601724	-1.69898616533752
407	NA	-56.5123970476917	-5.7774394385673	NA	NA	NA	NA	NA	-28.5666919304794
408	NA	-82.9934340479433	-30.1759455883254	NA	NA	0.27662353462737	-75.2578760416077	NA	-0.961988632146031
409	-4.44579117025122	NA	-56.0786383620847	NA	-75.1720006906946	NA	-99.7476969382099	NA	-20.0665175230843
410	-29.6144033686524	NA	-86.2981926892112	NA	-99.6315135208812	-15.8540672324312	-125.699816995888	-1.75482683655889	-44.6198144224565
411	-56.1716600056265	NA	NA	NA	-125.566529932857	NA	NA	NA	-70.6095229494042
412	NA	NA	NA	NA	NA	NA	NA	-5.88436414392163	NA
413	-1.4955846800402	NA	NA	NA	NA	NA	NA	-30.6522722663932	NA
414	NA	NA	NA	NA	-1.61912811356736	-118.639072295745	NA	-56.7906988052084	NA
415	NA	NA	NA	NA	NA	NA	NA	NA	NA
416	-3.24044041048718	NA	-60.8686965900365	NA	NA	NA	-1.15749782225536	NA	NA
417	-28.4333179797655	NA	-85.7916467014429	NA	NA	NA	-29.3126204718324	NA	NA
418	-55.0252479342294	NA	-112.065496909749	NA	NA	NA	NA	-15.6538998199473	-49.4659354738768
419	NA	NA	NA	NA	NA	NA	NA	-41.6639947536229	-73.0574926536311
420	NA	NA	NA	NA	NA	NA	NA	NA	-98.6714669538342
421	NA	NA	NA	NA	NA	NA	NA	NA	NA
422	NA	NA	-2.72464443551351	NA	NA	NA	NA	NA	NA
423	NA	-1.77633394612856	NA	NA	NA	-4.14144277644854	NA	-60.2537080377302	NA
424	NA	NA	NA	NA	NA	NA	NA	-85.3677594573292	NA
425	NA	NA	NA	NA	NA	NA	NA	-111.852259078933	-2.2822528835834
426	NA	NA	-104.074665058164	NA	NA	-75.9430082888727	NA	NA	-30.1558938436261
427	-2.11590449275631	NA	NA	NA	NA	-99.7210152206215	NA	NA	NA
428	-28.7504064843909	NA	-15.5388705674225	NA	NA	-125.450875984788	NA	NA	NA
429	NA	-6.13677285993231	NA	NA	NA	NA	NA	-14.6914241849162	NA
430	NA	-30.6443510257188	NA	NA	NA	NA	NA	NA	NA
431	NA	-56.6068548083616	NA	NA	NA	NA	NA	NA	NA
432	NA	NA	-119.246099684699	NA	NA	NA	NA	NA	NA
433	NA	NA	NA	NA	NA	NA	NA	NA	-5.49096066689948
434	NA	NA	NA	NA	-15.0997159840587	NA	NA	NA	-30.3660237766148
435	NA	NA	NA	NA	NA	NA	NA	NA	-1.85193279642616
436	NA	NA	NA	NA	NA	NA	NA	NA	NA
437	NA	NA	NA	NA	NA	NA	NA	NA	NA
438	NA	NA	NA	NA	-116.826482210327	NA	-4.06009110984666	NA	NA
439	NA	NA	NA	NA	NA	-6.53744480793432	-29.5631086739846	NA	NA
440	NA	NA	NA	NA	-3.40296111458544	-30.9238808587142	-56.768730323858	NA	NA
441	NA	NA	NA	NA	-28.8903875476613	-56.820290414165	NA	-60.1468587586816	-2.43496592620426
442	NA	NA	NA	NA	-3.7734565390269	-86.8662474117118	NA	-85.4469328919821	-3.65636248816466
443	NA	-1.88943751841993	NA	-3.5079566193274	-2.70083363368214	NA	-1.90559607196393	-5.75578585908539	NA
444	NA	-27.7407532629915	NA	-4.05097134805716	NA	NA	NA	-30.3636553909269	NA
445	NA	-56.9444345579532	NA	-29.8531465618398	NA	NA	NA	-56.3876060437586	NA
446	NA	NA	NA	-6.55487411041658	NA	NA	NA	NA	-47.3853076771625
447	NA	NA	NA	-31.2226416313886	-103.098116311235	NA	NA	NA	NA
448	NA	NA	NA	-57.2869936563459	NA	NA	NA	NA	NA
449	NA	NA	NA	NA	NA	NA	NA	NA	NA
450	NA	NA	NA	NA	NA	NA	NA	NA	NA
451	NA	NA	NA	NA	NA	-16.1673785210021	NA	NA	-115.68995018757
452	NA	NA	NA	NA	NA	NA	-14.9051373630653	NA	NA
453	NA	NA	NA	NA	NA	-32.0190177804982	NA	NA	NA
454	NA	NA	-16.0285861665407	NA	NA	-57.2749306531092	NA	NA	NA
455	NA	-38.088361149772	-7.20468105811431	NA	-5.64026638886621	-83.9629310190114	NA	NA	-3.47937868198857
456	NA	-60.1276158483146	-31.1589107962591	NA	-30.5472028812589	NA	-2.54159000725333	NA	NA
457	NA	-85.5281096247117	-56.8762836723032	-15.3600835975279	-56.8053034029829	NA	NA	NA	NA
458	NA	-112.485488191885	-84.9183083653833	-7.15239358512295	NA	NA	NA	NA	-59.7085729586746
459	NA	NA	NA	-31.3906237432857	NA	NA	NA	NA	-84.8402592123789
460	NA	-16.1424612459732	NA	-57.2167856174707	NA	NA	-102.651872420222	NA	-111.347941283537
461	NA	-42.6208060844921	NA	-86.1065854185761	NA	NA	NA	NA	NA
462	NA	NA	NA	NA	NA	-5.75655141531652	NA	NA	NA
463	NA	NA	NA	NA	NA	-30.3747313882199	NA	NA	NA
464	NA	NA	NA	-1.10701933655491	NA	-56.4056016959385	NA	NA	NA
465	NA	-1.5537891363758	-23.5136909505091	NA	NA	NA	NA	NA	-1.91227900553895
466	NA	NA	-46.1995727333711	NA	NA	-8.33551799296474	NA	NA	-28.2372966998061
467	NA	NA	-71.6593230867665	NA	NA	-31.4564511551498	NA	NA	NA
468	-33.9849865688759	-76.8807146665108	-98.7530914180674	NA	NA	-56.9763376803446	NA	NA	NA
469	-58.380468556011	-100.315892088034	NA	NA	NA	-84.2297160995799	NA	NA	NA
470	-84.2815320301122	-125.848040951984	NA	NA	NA	NA	NA	NA	NA
471	-114.452876356027	NA	NA	NA	NA	-15.5306346700298	NA	NA	NA
472	NA	NA	NA	NA	-39.0654013486111	NA	NA	NA	NA
473	NA	NA	NA	NA	-59.0729424797012	NA	NA	NA	NA
474	NA	NA	NA	NA	-84.3978180063383	NA	NA	NA	NA
475	NA	NA	NA	NA	-111.204302549148	NA	NA	NA	NA
476	NA	-60.160801499065	NA	NA	NA	NA	NA	NA	-6.17230909118991
477	NA	-84.7355128717753	NA	-20.1071468699171	NA	-15.7162915782339	NA	NA	-30.7146553567863
478	NA	-110.738542906403	NA	-44.6491649241247	NA	-14.4208505134591	NA	NA	-56.6977744297498
479	NA	NA	NA	-70.6319128270307	-7.28644661479548	NA	NA	NA	NA
480	NA	NA	NA	NA	-30.7175731306922	NA	NA	NA	-15.3004930997565
481	NA	-4.49655564200781	NA	-8.9526222651234	-2.06483890793509	NA	NA	NA	-42.2881316216338
482	NA	NA	NA	NA	-3.98299538655955	-120.125996498614	NA	NA	NA
483	NA	NA	NA	NA	-29.2328636288898	NA	NA	-32.8675542419117	NA
484	NA	-76.2966262270879	NA	NA	-55.9108492364533	-2.08416665485331	NA	-57.8744993441837	-1.57798786248109
485	NA	-100.285102288113	NA	-86.7117486829209	NA	NA	NA	-84.2334497601814	-20.108324840383
486	-4.4863541976447	NA	NA	-111.791453202644	NA	NA	NA	NA	-44.0502836962413
487	-29.4001472998037	NA	NA	NA	NA	NA	NA	NA	-69.7635718770106
488	-55.6649080548834	NA	NA	NA	NA	-103.048394764436	NA	NA	-97.7825494290348
489	NA	NA	NA	NA	NA	NA	-1.74366517425156	NA	NA
490	NA	NA	NA	NA	NA	NA	NA	NA	NA
491	-5.35867353890814	-46.9859873643976	NA	NA	NA	NA	NA	NA	NA
492	NA	-72.0625190448212	NA	NA	NA	-1.97212487365781	NA	-88.7018438548974	-0.709138264561626
493	NA	-98.5011111174856	NA	-8.24951442064627	-61.5677765859037	NA	NA	-113.406812016712	NA
494	-74.9815790634345	NA	NA	NA	-86.1445414068495	NA	NA	NA	NA
495	-99.4401679422509	-1.73282455397812	NA	NA	-112.148643829381	NA	NA	NA	NA
496	-125.374868200533	NA	NA	-50.1074363393133	NA	-105.583790828874	NA	NA	-103.096791133184
497	NA	NA	-1.58442571375501	-72.7878928464352	NA	NA	NA	NA	NA
498	-3.88534228772187	NA	-3.62446375281424	-98.2469303909766	NA	NA	-3.45130365490271	NA	NA
499	-0.988659267154142	-18.900737758912	NA	NA	-5.48801540598695	NA	NA	-5.85084613428366	NA
500	NA	-43.7749292499056	NA	NA	-1.66875199607761	NA	NA	-30.0160321443079	-48.4955498850149
501	NA	-70.0031448602749	NA	-6.45136843952486	-29.8527663448382	NA	NA	-55.8112210220958	NA
502	NA	NA	-89.63280070325	-31.0292175692941	NA	NA	-101.423459142185	-84.3965461537561	-4.78190774895357
503	-104.440937468006	NA	-113.914176497688	-57.0340359179927	NA	NA	NA	-1.68595313770914	NA
504	NA	-1.34759777699051	NA	-1.15476427847896	-8.35421614122248	NA	NA	-27.7643047693532	-2.07055889985166
505	NA	NA	NA	-1.34622631714937	NA	NA	NA	NA	-12.4597879892033
506	NA	NA	NA	NA	-35.6097302629235	NA	NA	NA	-32.2181608660036
507	NA	-61.838853351517	NA	NA	NA	NA	NA	-32.5654460866883	-57.5393298875567
508	NA	-85.2921462220021	NA	NA	-15.1264944942849	NA	NA	-17.3730197110357	-84.3394978522701
509	NA	NA	NA	NA	NA	NA	NA	-4.16644460867877	NA
510	NA	NA	NA	NA	NA	NA	NA	-29.1829937285996	NA
511	NA	-34.9463725261224	NA	NA	NA	NA	NA	-55.55240089837	NA
512	NA	-59.0110770814051	NA	-3.54596998058363	NA	NA	NA	NA	NA
513	NA	-84.7673376917075	NA	-29.0468715755074	-86.9195775142466	NA	NA	NA	NA
514	NA	NA	-7.64752559295393	-2.90516490081163	-112.033389906677	NA	NA	-53.6067266049629	NA
515	-16.3787081354145	-17.0192719680352	-31.5799578111039	-29.5616896126433	NA	NA	NA	-73.7281098682656	NA
516	-42.3228749335407	-43.2841177955412	-57.2901055086372	NA	NA	NA	NA	-99.0549371907392	NA
517	-75.2938010075104	NA	NA	NA	NA	NA	NA	-5.15118577680753	NA
518	NA	NA	NA	NA	NA	NA	NA	-29.9298086131492	NA
519	NA	NA	-1.50575403459531	NA	NA	NA	NA	-56.0767213039259	-16.0250515763532
520	-5.74038530538201	NA	-28.1176116240368	-9.62161914240478	-87.0126409956328	NA	NA	NA	-3.95696119834131
521	-15.1532081822084	NA	-4.12148249868182	-32.2342844403857	-112.129530013236	NA	NA	NA	-1.31680403910778
522	NA	-32.1135961013898	-29.2911514410884	-57.6856874114452	NA	NA	NA	NA	NA
523	NA	-3.13183523032784	-5.03227795553766	-84.7585550248814	NA	NA	NA	NA	NA
524	NA	-29.0636133095145	-30.1015213137865	NA	NA	NA	NA	-63.97387847574	-5.42469954886109
525	-119.858237567686	-5.05814355246409	-56.5314047912264	NA	NA	NA	NA	-87.1495293723115	NA
526	NA	NA	NA	NA	NA	NA	NA	-112.678488851302	NA
527	NA	NA	NA	NA	NA	NA	NA	NA	NA
528	NA	-75.1997140498884	NA	NA	NA	NA	NA	NA	NA
529	NA	-99.3594196547043	NA	NA	-32.8885056253945	NA	NA	-34.6765240663578	NA
530	NA	-125.152549662285	NA	NA	-57.7540742319968	NA	-61.9146314439254	-58.6987876746365	NA
531	NA	NA	NA	NA	-83.9742884463819	NA	-86.1845613898236	-16.788009101875	-116.145100236748
532	NA	NA	NA	NA	NA	NA	-112.024849733613	NA	-14.9387609990847
533	NA	NA	NA	NA	NA	NA	NA	NA	-16.9554307816597
534	NA	NA	NA	-5.74064951846881	NA	NA	NA	-16.5809219284186	NA
535	NA	NA	-18.4157148112691	-30.4324219498273	NA	NA	NA	-42.8026571550741	NA
536	NA	NA	-43.7066775263475	-15.528401804886	-6.0556416323892	-19.0871458314395	NA	NA	NA
537	NA	-9.778469813318	-70.4532479892461	-5.11141020552182	-16.2792478569646	-44.1227533173052	NA	NA	-116.284788505713
538	-35.4647521557001	-7.08871655354393	NA	-29.6816226910046	NA	-70.5136115207304	-1.23353710897538	NA	NA
539	-18.1095714060853	-30.2022680317722	NA	-55.6816571727084	NA	NA	-27.5704761544027	-12.4224615682527	-3.7230425782122
540	-43.6005417384069	-55.7209803522463	NA	NA	NA	NA	NA	NA	NA
541	-70.7739641853514	-82.9711695522596	NA	NA	-118.621036450672	NA	NA	NA	NA
542	NA	NA	NA	NA	NA	NA	NA	-74.7632018487028	NA
543	NA	NA	NA	NA	NA	NA	NA	-99.6497268468523	NA
544	-16.8451667517265	NA	NA	-89.7497057752006	NA	NA	NA	-125.888827070034	-50.5937120681216
545	-43.0838324198483	NA	NA	-113.281614917775	NA	NA	NA	NA	-72.0739616776823
546	NA	NA	NA	NA	NA	NA	NA	-4.13155401239657	-97.4418364679663
547	-49.566977126152	NA	NA	NA	-15.9755095888315	NA	-59.7289607817805	-29.7403495347354	-124.331383208517
548	-73.4664102849177	NA	NA	NA	-42.0956256627878	NA	-84.843930506335	-57.2834150574542	NA
549	-99.1658509223938	-63.4580301894706	NA	NA	NA	NA	-111.329720762475	NA	-0.770179883430172
550	NA	-14.4019873808363	NA	NA	NA	NA	NA	NA	NA
551	NA	NA	NA	-46.4432862764927	NA	NA	NA	NA	-14.4179328068176
552	-33.9923613545359	NA	NA	-71.2551449185901	NA	NA	NA	NA	NA
553	-58.0463013933834	-2.30311618160074	NA	NA	NA	NA	NA	NA	-46.3674106454188
554	-83.7985279910609	-28.27510993205	-2.38480458668096	-16.7397315177913	NA	NA	NA	NA	-71.4729657237682
555	-112.055741107534	NA	-29.5192879353019	-42.6116690359748	NA	NA	-1.95669330409731	NA	-97.9471377988121
556	NA	NA	NA	-72.1351209184145	NA	NA	-34.706279292449	NA	-18.0865405190818
557	NA	NA	-20.3106799777194	-2.07580220131967	NA	NA	-0.257133657261204	NA	NA
558	NA	NA	-44.6752490624053	NA	NA	NA	NA	NA	NA
559	NA	NA	-70.560681308611	NA	NA	NA	NA	NA	NA
560	NA	NA	-100.349892472183	NA	NA	NA	NA	NA	-16.6622484028686
561	NA	NA	NA	-8.8807876606661	NA	NA	-104.627163760628	NA	NA
562	-21.4755554896105	NA	NA	NA	NA	NA	NA	NA	NA
563	-44.789332371625	NA	-65.358759104811	NA	NA	NA	NA	NA	NA
564	-70.3433618343325	NA	-86.7133824552117	-74.4234743653434	NA	NA	NA	NA	-32.3564377241159
565	-97.6993547437096	NA	-112.075584795631	-99.3948052479616	NA	NA	NA	NA	-57.5390829660655
566	NA	NA	NA	-125.716282818917	-45.9237844439679	NA	NA	-90.0999906025285	-84.1161837948257
567	NA	NA	NA	NA	NA	-2.77559050272231	NA	-114.020635428336	NA
568	NA	NA	NA	NA	NA	-28.5571955519062	-14.1295421482025	NA	NA
569	NA	NA	NA	-2.60042582863946	-61.0531088029424	-57.0304401017429	-42.6097872137515	NA	NA
570	NA	NA	-1.57428710317317	-29.1288165813522	-85.489101854506	NA	-1.26604762510771	NA	-15.8003588042489
571	NA	NA	NA	NA	-111.411370791846	NA	NA	NA	-42.5980435932009
572	NA	NA	NA	NA	NA	NA	NA	NA	NA
573	NA	NA	NA	-2.38001929695834	NA	NA	NA	NA	-35.2722306384848
574	NA	NA	NA	-3.20300111738637	NA	NA	-100.752539485977	NA	-58.677223523416
575	NA	NA	-2.74565556877775	-15.4076231498663	NA	NA	-125.804694483217	NA	-17.476331209285
576	NA	NA	NA	NA	NA	NA	NA	-113.979608175565	NA
577	-8.88995659474555	-10.9523646598782	-15.8081964635829	NA	NA	NA	NA	NA	NA
578	-31.1740152531689	NA	-45.2470946914078	-5.80422966567532	NA	NA	NA	NA	NA
579	-56.5935716620425	-15.8094264132032	NA	-1.80460090693565	NA	NA	NA	NA	-2.94217217149606
580	-83.5925644350256	-45.251362950018	NA	NA	NA	NA	-32.3851540362834	NA	-28.6787445828691
581	NA	NA	NA	NA	NA	-1.36343434219074	-57.0139963771575	NA	-56.8348298524232
582	NA	NA	-14.2472747290164	NA	NA	NA	-83.0518022042531	NA	NA
583	NA	NA	NA	NA	NA	NA	NA	-15.0530022831577	NA
584	NA	NA	-51.2949996387992	NA	NA	NA	NA	NA	NA
585	NA	NA	-73.1820590218429	NA	NA	NA	NA	NA	NA
586	NA	NA	-98.5722940628286	NA	-4.78532618224029	-115.596142920856	NA	NA	NA
587	NA	NA	-125.507762692088	NA	-30.2102909519395	NA	NA	-21.5849019640982	NA
588	NA	NA	NA	NA	-57.2211252795233	NA	-62.479241900583	NA	NA
589	NA	-16.9828018066302	NA	NA	NA	NA	-86.5419024576563	NA	NA
590	-92.1966338032956	-43.0468941387496	NA	NA	NA	NA	-112.29727403714	NA	-14.730689943809
591	-114.464826210757	NA	-36.6798139712402	NA	NA	-3.11740862797783	NA	-74.1391625103791	NA
592	NA	NA	-59.3723229634883	NA	NA	NA	NA	-99.2511223260735	NA
593	NA	NA	-84.8328272042433	NA	NA	NA	NA	-125.732963896095	NA
594	NA	NA	-7.141620914034	NA	NA	NA	NA	NA	NA
595	NA	NA	NA	NA	NA	-101.877813252114	NA	NA	NA
596	NA	NA	NA	NA	NA	-19.8156225116013	NA	NA	NA
597	NA	-62.0112444202001	-32.1144709038481	-6.8908894257834	NA	-44.8046926807271	NA	NA	NA
598	NA	-85.8230399730218	-57.331742788404	-31.2380919247063	NA	-71.1447750661055	NA	NA	NA
599	NA	-111.495747512513	-83.9595192964708	-57.1147880111123	NA	NA	NA	NA	NA
600	NA	NA	NA	-86.7248610123067	NA	NA	NA	NA	NA
601	NA	NA	NA	NA	NA	-61.0838896544908	NA	NA	NA
602	NA	NA	-61.1760972393229	NA	NA	-86.0777993526908	NA	NA	NA
603	NA	NA	-85.6868945704025	NA	NA	-112.42300136921	NA	NA	NA
604	-91.1992993237299	NA	-111.65125077752	NA	NA	NA	NA	NA	NA
605	-114.757831153942	NA	NA	NA	-3.13641024023245	NA	-3.49162525611987	NA	NA
606	NA	NA	NA	NA	-28.3820137137632	NA	NA	NA	-1.25846532795868
607	NA	NA	-2.06076237596035	-60.583875635904	-55.0531862443729	NA	NA	NA	NA
608	NA	NA	-30.2543911162296	-85.6414924574864	-18.1789481533932	NA	NA	NA	NA
609	NA	NA	NA	NA	-43.2641549983247	NA	-90.5064661526541	NA	NA
610	NA	NA	NA	NA	-69.7128553706583	NA	-1.08484493323692	NA	NA
611	NA	NA	NA	-61.7256124618221	NA	NA	-33.3980341889227	NA	NA
612	NA	NA	NA	-85.9014563882219	NA	-115.521456243844	NA	NA	NA
613	NA	NA	NA	-111.701055332379	NA	NA	NA	-16.4052531806065	NA
614	-46.7157488835493	NA	NA	NA	NA	-5.62679882896503	NA	NA	NA
615	-71.5220159941991	NA	NA	NA	NA	-30.3525694615949	NA	NA	NA
616	-5.46975287343235	NA	NA	NA	NA	-56.4588631989822	NA	NA	NA
617	-30.2093729955379	-1.92956733313155	NA	NA	NA	NA	NA	-117.597668385391	NA
618	-56.3260956372237	NA	NA	NA	NA	NA	NA	NA	NA
619	NA	NA	NA	NA	NA	NA	NA	NA	NA
620	NA	-3.46873349168921	-15.2963997946023	-35.7010310081595	-9.69169208115229	NA	NA	NA	-15.44359954517
621	NA	-29.0919782479728	-42.3847555222893	-58.888188549595	-31.9334939222294	NA	NA	NA	NA
622	NA	-56.6912689417473	NA	-84.4191445526472	-57.3494517565026	NA	NA	NA	NA
623	NA	NA	NA	-111.704315550528	-84.3400300127691	NA	NA	NA	NA
624	NA	NA	NA	NA	-20.2001575437921	NA	NA	NA	NA
625	NA	-4.11137323377554	NA	NA	-44.7262170614316	NA	NA	-114.923515952253	NA
626	NA	NA	NA	NA	-70.6993649367981	NA	NA	NA	NA
627	NA	NA	NA	NA	NA	NA	NA	NA	NA
628	NA	-77.6311802508227	NA	NA	NA	NA	-15.0762650338237	NA	-2.54792356592534
629	NA	-100.966533307654	NA	NA	NA	NA	-20.6543974041966	NA	-28.6167974980387
630	NA	NA	NA	NA	NA	NA	-44.6820013452753	NA	NA
631	NA	NA	NA	NA	NA	NA	NA	-17.4185258523961	NA
632	NA	-0.881251045926108	NA	NA	-32.8487355030987	NA	-37.003135897689	-43.0672233188825	NA
633	NA	NA	NA	NA	-57.4281729570477	NA	-59.2826545013344	-70.7726962123291	-1.73174942839374
634	NA	NA	NA	-1.27816661429233	-83.4339414312957	NA	-84.7017874875942	NA	-27.6037464368703
635	NA	NA	NA	NA	NA	-18.0941033936963	-111.699553172801	-3.97212807880127	NA
636	NA	NA	NA	NA	NA	-15.1113199143829	NA	-29.3185882769889	NA
637	NA	-65.6046328324542	NA	NA	NA	-42.6751673609986	NA	-56.1670535042177	NA
638	NA	-87.9857295225049	NA	NA	NA	NA	NA	NA	-91.0281252249326
639	NA	-113.413914316623	-32.9553008886218	NA	NA	NA	NA	NA	-113.594496491341
640	NA	NA	-57.9307575806004	NA	NA	NA	NA	NA	NA
641	NA	NA	-84.2567014781181	NA	-48.6765189811391	NA	-17.8686725659884	NA	-1.31507078694762
642	NA	NA	NA	-2.03178040628415	-71.4802762945207	-3.14411762765834	-43.6467851824738	NA	-1.22202697582855
643	NA	NA	NA	0.0809495635886827	-96.9542500022198	NA	-72.0913679734707	-1.80305379796343	NA
644	NA	NA	-7.68369982140828	NA	-124.082947485806	NA	NA	NA	NA
645	NA	NA	NA	NA	NA	-77.9533800375945	-18.0408412917596	NA	NA
646	NA	NA	NA	NA	NA	-100.379335939374	-42.9808516510021	NA	NA
647	NA	NA	-74.9431498107203	NA	NA	-125.811685532058	-69.2708035183871	NA	-0.35748551335795
648	NA	NA	-99.7052790007559	NA	NA	NA	NA	NA	NA
649	NA	-89.6456604804145	-125.839416546995	-17.3658890193863	NA	NA	NA	NA	NA
650	NA	-113.813833003936	NA	-43.2420882655745	NA	NA	NA	NA	NA
651	NA	NA	NA	NA	NA	NA	NA	NA	NA
652	NA	NA	NA	-45.8710261525382	NA	NA	-19.4336095793862	NA	NA
653	NA	NA	NA	-70.933579490926	NA	NA	NA	NA	NA
654	NA	-91.6209522080263	-8.97863483961122	-97.3552685877561	NA	-0.582317683552194	NA	NA	NA
655	NA	-114.776869421446	-32.1148837342222	NA	NA	NA	NA	NA	NA
656	NA	-0.983293540260681	-23.1905746156481	NA	NA	-1.8563964704003	-87.9102673175101	NA	NA
657	NA	NA	-45.7844508556722	-61.3723727200126	-39.1941280354762	NA	-112.61763323603	NA	NA
658	NA	-14.122842266919	-71.2338669387956	-85.7833615878479	-59.9363371572512	-46.0590184141135	NA	NA	NA
659	NA	NA	-98.3023500488974	NA	-85.2771154617358	-71.3071437102672	NA	NA	-88.1871339916658
660	NA	NA	NA	NA	-112.1132553512	-97.9825727394444	NA	-19.7870794689431	-112.949995618023
661	NA	NA	NA	-60.3083635990108	NA	NA	NA	-44.3783618083464	-15.1770842831637
662	NA	-73.8327547588375	NA	-84.7561564589929	NA	NA	NA	-70.3923328583042	NA
663	NA	-98.8862241381623	NA	-110.684833849748	NA	NA	NA	NA	NA
664	NA	-125.328336924612	NA	NA	NA	NA	NA	-14.9535302409991	NA
665	NA	NA	-33.4224289538242	NA	NA	NA	NA	-1.22776608259126	NA
666	NA	NA	-57.5321642563871	-9.14253072621003	-15.8655594218145	NA	NA	-4.29631552516783	NA
667	NA	NA	-83.3054531547269	NA	-41.8717320180296	NA	NA	NA	NA
668	NA	-73.7732595856574	-111.714095079655	NA	NA	NA	NA	NA	NA
669	NA	-98.8103397999302	NA	-75.0080120042099	NA	NA	NA	NA	NA
670	NA	-125.223696094064	-6.58743751805832	-99.8083050305302	NA	NA	NA	-101.060350307445	NA
671	NA	NA	NA	-14.639034130005	NA	NA	NA	NA	NA
672	NA	NA	NA	NA	NA	NA	NA	NA	-15.1677676525438
673	NA	-32.6977104107733	-73.4896503964686	NA	NA	NA	NA	NA	-16.2902977249427
674	NA	-57.6087886693976	-98.4777536079721	NA	NA	NA	NA	NA	NA
675	NA	-83.8710164015223	NA	NA	NA	NA	-1.35546011419904	NA	NA
676	NA	NA	-45.661794085529	-5.24614017347313	-1.63227159066298	NA	NA	NA	NA
677	NA	NA	-70.8723001704265	NA	-29.6350574417324	NA	NA	-72.15132539258	-117.696160038758
678	-88.5069265113275	NA	-97.4898986609423	NA	NA	NA	NA	-97.3149760062597	NA
679	-112.889506335481	NA	NA	NA	NA	-46.3627591252724	NA	-123.836737603521	NA
680	NA	NA	-18.0590275515106	-15.8304370483537	NA	-71.3120988583151	NA	NA	-6.76939885467263
681	NA	NA	-43.6883030918094	-41.9916922664269	-5.08844910108141	-5.60900243512281	-3.65420887846671	-6.15548146661036	-31.2324523976572
682	NA	NA	-71.3114044493857	NA	-15.5453630862084	-30.6892980566227	-29.2304426891202	-29.4288334296794	NA
683	NA	NA	NA	NA	-43.033561526105	-1.07013364244513	-56.6583685248951	-54.9756064793981	-45.8046678967219
684	NA	NA	NA	NA	NA	NA	NA	NA	-71.0265123873863
685	NA	NA	NA	NA	-3.15404524602615	NA	NA	NA	-97.6611723693718
686	NA	NA	NA	NA	-1.70246823859917	NA	-5.4009640038394	NA	NA
687	NA	NA	NA	NA	-18.6499440671894	NA	-14.270222342257	NA	NA
688	NA	NA	NA	-88.5825292365275	-43.9908319044907	NA	-47.4237465640779	-17.0844186355636	NA
689	NA	NA	-66.5459427370387	-112.638680910474	-17.7646281839363	NA	NA	NA	NA
690	NA	-86.9149290923713	-85.9993017474564	NA	-15.6652136171757	NA	NA	NA	-2.68915011302163
691	-14.9703671664973	-112.102119193159	-17.1136977001498	NA	-16.1012086769733	NA	NA	NA	NA
692	NA	-20.4238262726656	-43.1192737019998	NA	-43.0159920598798	-15.5332534917576	-19.7193631591418	-117.4894923554	NA
693	NA	-44.198710518663	-22.6640262277503	NA	NA	-42.5127228683634	-44.2766844437889	-4.93438960654328	-17.4513497445712
694	NA	-69.860742038363	-45.6491734201263	NA	NA	NA	-70.2687253079977	-30.2116194920632	NA
695	-119.663153381852	-97.6228235003363	-71.1480209281648	NA	NA	NA	NA	-56.9356361439954	NA
696	NA	NA	-15.2445812075029	NA	NA	NA	NA	NA	NA
