	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
963.589782714844	5.73304222402245	0	0	0	0	0	0	0	0
963.663879394531	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
963.738037109375	5.73304222402245	0	18.5239805282898	0	0	0	0	0	0
963.97900390625	0	0	0	0	0	0	0	0	0
964.127319335938	0	0	9.26199026414492	0	0	0	0	0	0
964.219970703125	0	0	0	0	0	0	0	0	0
964.275573730469	0	0	9.26199026414492	0	0	0	0	0	0
964.442443847656	0	0	0	0	0	0	0	0	0
964.498046875	0	0	0	12.1391067879929	0	0	0	0	0
964.702026367188	0	0	0	0	9.00636316606311	0	0	0	0
964.943115234375	5.73304222402245	0	0	0	12.0084842214175	0	0	0	0
965.184204101562	0	0	0	0	0	0	0	0	0
965.276977539062	0	0	0	12.1391067879929	0	0	0	0	0
965.425354003906	0	0	0	0	0	0	0	0	0
965.518127441406	0	0	0	0	0	0	0	0	0
965.64794921875	5.73304222402245	0	0	0	0	0	0	0	0
965.79638671875	5.73304222402245	0	0	0	0	0	0	0	0
966.01904296875	0	0	0	0	0	0	0	0	0
966.16748046875	0	0	0	0	0	0	0	0	0
966.22314453125	0	0	0	0	0	0	0	0	0
966.27880859375	0	0	0	0	0	0	0	0	0
966.464416503906	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
966.631469726562	0	5.82845377391654	0	0	0	0	0	0	0
966.779968261719	8.02625911363142	8.74268066087481	0	0	0	0	0	0	0
966.891357421875	0	0	0	0	0	0	0	0	0
967.002746582031	0	8.74268066087481	0	0	0	0	0	0	0
967.114135742188	0	0	0	0	12.0084842214175	0	0	0	0
967.244079589844	10.3194760032404	0	0	0	0	0	0	0	0
967.374084472656	0	0	0	0	0	9.00682911687102	0	0	0
967.522644042969	0	0	0	0	0	0	0	0	0
967.689758300781	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
967.819763183594	8.02625911363142	5.82845377391654	0	0	0	9.00682911687102	0	0	0
968.079833984375	0	0	0	0	0	0	0	0	0
968.172668457031	0	5.82845377391654	0	0	0	0	0	0	0
968.247009277344	0	0	0	0	0	0	0	0	12.7800473490062
968.414184570312	0	0	0	0	0	0	0	0	0
968.67431640625	0	0	0	0	9.00636316606311	0	0	0	0
968.730041503906	0	0	0	0	9.00636316606311	0	0	0	0
968.822998046875	0	0	0	0	0	0	0	0	0
968.915893554688	0	0	0	0	9.00636316606311	0	0	0	0
969.027404785156	0	0	0	0	0	0	0	0	0
969.083129882812	0	5.82845377391654	0	0	0	0	0	0	0
969.30615234375	0	5.82845377391654	0	0	0	0	0	0	0
969.361938476562	0	0	0	0	0	0	0	0	0
969.473449707031	0	0	0	0	12.0084842214175	0	0	0	0
969.715148925781	0	0	0	0	0	0	0	0	0
969.80810546875	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
969.956848144531	0	0	0	0	18.0127263321262	0	0	0	0
970.031188964844	0	0	0	0	0	0	0	0	0
970.124206542969	0	0	0	12.1391067879929	18.0127263321262	0	0	0	0
970.217163085938	0	5.82845377391654	0	0	0	0	0	0	0
970.384521484375	0	0	0	0	0	0	0	0	0
970.533325195312	0	0	0	0	0	0	0	0	0
970.626342773438	5.73304222402245	0	0	0	0	0	0	0	0
970.719299316406	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
970.88671875	0	0	9.26199026414492	0	0	0	0	0	0
970.942565917969	0	0	0	0	0	0	0	0	0
971.035583496094	0	0	9.26199026414492	0	0	0	0	0	0
971.109985351562	5.73304222402245	0	0	0	0	0	0	0	0
971.258850097656	0	0	0	0	0	0	0	0	0
971.333251953125	0	5.82845377391654	0	0	0	0	0	0	0
971.463500976562	0	0	0	0	12.0084842214175	0	0	0	0
971.575134277344	0	0	0	0	0	0	0	0	0
971.668212890625	0	0	0	0	0	0	0	0	0
971.76123046875	0	0	0	0	9.00636316606311	0	0	0	0
971.891540527344	0	0	0	0	0	0	0	0	0
972.282409667969	0	0	0	0	0	0	0	0	0
972.412719726562	0	0	0	0	15.0106052767719	0	0	0	28.755106535264
972.580261230469	5.73304222402245	0	0	0	15.0106052767719	0	0	0	9.58503551175467
972.8037109375	0	8.74268066087481	0	0	12.0084842214175	0	0	0	57.510213070528
972.989929199219	0	0	0	0	0	0	0	0	9.58503551175467
973.138916015625	0	0	0	0	0	0	0	0	9.58503551175467
973.343811035156	0	0	0	0	0	0	0	0	57.510213070528
973.492797851562	0	0	0	0	0	0	0	0	15.9750591862578
973.679077148438	0	0	0	0	0	9.00682911687102	0	0	12.7800473490062
973.846740722656	0	0	0	0	0	0	0	0	51.1201893960249
973.93994140625	0	0	0	0	0	0	0	0	25.5600946980124
974.033081054688	0	0	9.26199026414492	0	0	0	0	0	12.7800473490062
974.107604980469	0	0	0	0	0	0	0	0	0
974.238037109375	6.87965066882693	0	9.26199026414492	0	9.00636316606311	0	0	0	9.58503551175467
974.424377441406	0	0	0	0	9.00636316606311	9.00682911687102	0	0	31.9501183725156
974.536193847656	0	0	9.26199026414492	0	0	0	0	10.9445989909944	0
974.592163085938	0	5.82845377391654	0	0	0	9.00682911687102	0	0	9.58503551175467
974.778503417969	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
974.983581542969	11.4660844480449	5.82845377391654	0	0	9.00636316606311	0	0	0	28.755106535264
975.095397949219	0	0	0	0	0	0	0	0	0
975.188659667969	11.4660844480449	0	18.5239805282898	0	9.00636316606311	0	0	0	9.58503551175467
975.319152832031	0	0	0	0	0	9.00682911687102	0	0	9.58503551175467
975.449645996094	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
975.617492675781	0	0	0	0	0	0	0	0	9.58503551175467
975.692077636719	0	0	0	0	0	0	0	0	0
975.803955078125	0	0	9.26199026414492	0	0	0	0	0	0
975.971801757812	0	0	0	0	0	0	0	0	9.58503551175467
976.139709472656	0	0	0	0	9.00636316606311	0	0	0	9.58503551175467
976.251586914062	0	5.82845377391654	0	0	0	0	0	0	0
976.344848632812	0	5.82845377391654	0	0	9.00636316606311	9.00682911687102	0	0	9.58503551175467
976.550109863281	0	0	0	0	0	0	0	0	0
976.736633300781	0	0	0	0	0	0	0	0	0
976.792663574219	0	0	0	0	0	0	0	0	0
976.885925292969	0	5.82845377391654	0	0	0	0	0	0	0
977.053894042969	5.73304222402245	0	9.26199026414492	0	0	0	0	0	0
977.315185546875	0	0	0	0	0	0	0	0	0
977.427124023438	0	0	0	0	0	0	0	0	0
977.520446777344	0	8.74268066087481	0	0	0	0	0	0	0
977.725830078125	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
978.005859375	5.73304222402245	0	0	0	0	0	0	0	0
978.192565917969	0	0	0	0	0	0	0	0	0
978.304565429688	5.73304222402245	0	0	12.1391067879929	0	0	0	0	0
978.453979492188	0	5.82845377391654	0	0	0	0	0	0	0
978.640747070312	0	5.82845377391654	0	0	0	0	0	0	0
978.790161132812	0	0	0	0	9.00636316606311	0	0	0	0
978.902221679688	0	0	0	0	0	0	0	0	0
979.089050292969	0	0	0	0	9.00636316606311	0	0	0	0
979.182434082031	0	0	0	0	9.00636316606311	0	0	0	0
979.3505859375	0	0	9.26199026414492	0	0	0	0	0	0
979.462707519531	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
979.593444824219	0	0	0	0	0	0	0	0	0
979.873779296875	0	0	0	0	0	0	0	0	0
980.023315429688	0	0	0	0	9.00636316606311	0	0	0	0
980.154113769531	0	0	0	0	0	0	0	0	0
980.228881835938	0	0	0	0	0	0	0	0	0
980.322326660156	5.73304222402245	0	0	0	0	0	0	0	0
980.527954101562	0	0	0	0	0	0	0	0	0
980.714904785156	0	0	0	0	0	0	0	0	0
980.883178710938	0	0	0	0	0	0	0	0	0
980.995422363281	5.73304222402245	0	0	0	12.0084842214175	0	0	0	0
981.14501953125	5.73304222402245	0	0	0	0	0	0	10.9445989909944	0
981.294616699219	0	0	0	0	0	0	0	0	0
981.444213867188	0	0	0	0	0	0	0	0	0
981.612548828125	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
981.780883789062	0	0	0	0	0	0	0	0	0
981.893127441406	0	5.82845377391654	0	0	0	0	0	0	0
981.967956542969	0	0	0	0	0	0	0	0	0
982.080261230469	0	0	0	0	0	0	0	0	0
982.173767089844	0	0	0	0	0	0	0	0	0
982.323486328125	0	0	0	0	0	0	0	0	0
982.510620117188	0	0	0	0	0	0	0	0	0
982.604187011719	0	8.74268066087481	0	0	0	0	0	0	0
982.735168457031	0	0	0	0	0	0	0	0	0
982.847473144531	0	0	0	0	0	0	0	0	0
982.903625488281	0	0	0	0	0	0	0	0	0
982.997192382812	0	0	0	0	0	13.5102436753065	0	0	0
983.165649414062	0	0	0	12.1391067879929	0	13.5102436753065	0	0	0
983.25927734375	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
983.465209960938	0	0	9.26199026414492	0	0	0	0	0	9.58503551175467
983.671142578125	0	0	0	0	0	0	0	0	0
983.74609375	0	0	0	0	9.00636316606311	0	0	0	9.58503551175467
983.933349609375	0	0	0	0	0	0	0	0	0
984.008239746094	0	0	0	0	0	9.00682911687102	0	0	0
984.064392089844	0	5.82845377391654	9.26199026414492	0	0	0	0	0	19.1700710235093
984.158081054688	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
984.420288085938	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
984.551391601562	0	0	0	0	0	0	0	0	35.1451302097671
984.645080566406	0	0	0	0	0	9.00682911687102	0	0	0
984.963562011719	5.73304222402245	5.82845377391654	13.8929853962174	0	0	0	0	0	28.755106535264
985.24462890625	0	0	0	0	0	0	0	0	0
985.319580078125	0	5.82845377391654	0	0	0	0	0	0	0
985.525756835938	0	0	0	0	0	0	0	0	19.1700710235093
985.713195800781	0	0	0	0	12.0084842214175	0	0	0	0
985.82568359375	0	0	0	0	9.00636316606311	0	0	0	0
986.031860351562	0	0	0	0	9.00636316606311	0	0	0	0
986.219360351562	0	0	0	0	0	0	0	0	22.3650828607609
986.406860351562	0	0	0	0	0	0	0	0	0
986.556823730469	0	5.82845377391654	0	0	0	0	0	0	0
986.650634765625	0	5.82845377391654	0	0	0	0	0	0	12.7800473490062
986.781860351562	0	0	0	0	0	0	0	0	0
986.875671386719	0	0	0	0	0	0	0	0	0
986.969421386719	0	0	0	0	9.00636316606311	0	0	0	12.7800473490062
987.156982421875	0	0	0	0	0	0	0	0	9.58503551175467
987.288330078125	0	0	0	0	0	0	0	0	0
987.40087890625	0	0	0	0	0	0	0	0	0
987.475891113281	0	0	0	0	0	0	0	0	9.58503551175467
987.644775390625	0	0	0	0	0	0	0	0	0
987.701049804688	0	0	0	0	0	0	0	0	0
987.926208496094	0	0	0	0	9.00636316606311	0	0	0	0
988.038818359375	0	0	0	12.1391067879929	0	0	0	0	0
988.207702636719	0	5.82845377391654	0	12.1391067879929	9.00636316606311	0	0	0	0
988.376586914062	0	0	0	0	0	0	0	0	0
988.432922363281	0	0	0	0	0	0	0	0	0
988.526794433594	0	0	0	0	0	0	0	0	0
988.601867675781	0	0	0	0	0	9.00682911687102	0	0	0
988.78955078125	0	0	0	0	0	0	0	0	0
988.845886230469	0	0	0	0	0	0	0	0	0
989.071166992188	0	0	0	0	0	0	0	0	0
989.165100097656	0	0	0	0	0	0	0	0	0
989.258972167969	0	0	0	0	0	0	0	0	0
989.352844238281	6.87965066882693	0	0	0	0	0	0	0	0
989.578186035156	0	0	0	0	0	0	0	0	0
989.672119140625	0	0	0	0	0	0	0	0	0
989.991394042969	0	0	0	0	0	0	0	0	0
990.122924804688	0	0	18.5239805282898	0	9.00636316606311	0	0	10.9445989909944	0
990.404724121094	0	0	0	0	0	0	0	0	0
990.498657226562	0	0	0	0	0	9.00682911687102	0	0	0
990.611389160156	0	0	0	0	12.0084842214175	0	0	0	0
990.818115234375	0	0	0	0	9.00636316606311	0	0	0	0
991.100036621094	0	0	0	0	9.00636316606311	0	0	0	0
991.175231933594	5.73304222402245	5.82845377391654	0	0	9.00636316606311	0	0	0	0
991.381958007812	0	0	0	0	18.0127263321262	0	0	0	0
991.569946289062	0	0	0	0	12.0084842214175	13.5102436753065	0	0	0
991.851989746094	0	0	0	0	0	0	0	0	0
991.927185058594	0	0	0	0	0	0	0	0	0
992.209228515625	6.87965066882693	0	0	0	12.0084842214175	0	0	0	0
992.416137695312	0	0	0	0	0	9.00682911687102	0	0	0
992.622985839844	0	0	0	0	0	0	0	0	0
992.717041015625	0	0	18.5239805282898	0	0	0	0	0	0
992.867553710938	0	5.82845377391654	0	0	0	0	0	0	0
992.961608886719	0	0	0	0	0	0	0	0	0
993.074462890625	0	0	0	0	0	0	0	0	0
993.130920410156	0	0	0	0	0	0	0	0	0
993.243835449219	0	0	0	0	0	0	0	0	0
993.356689453125	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
993.488403320312	0	0	18.5239805282898	0	12.0084842214175	9.00682911687102	0	0	0
993.657775878906	0	0	0	0	0	0	0	0	0
993.733093261719	0	0	18.5239805282898	0	0	0	0	0	0
993.846008300781	0	0	0	0	0	9.00682911687102	0	0	0
994.034240722656	0	0	0	0	9.00636316606311	0	0	0	0
994.147155761719	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
994.316589355469	0	0	0	0	9.00636316606311	0	0	0	0
994.467163085938	0	0	0	0	0	0	0	0	0
994.598999023438	0	0	0	0	0	0	0	0	0
994.787292480469	0	0	0	0	0	9.00682911687102	0	0	0
995.032043457031	0	0	0	0	0	0	0	0	0
995.107421875	5.73304222402245	0	0	0	0	0	0	0	0
995.314575195312	0	0	0	0	0	0	0	0	0
995.427612304688	5.73304222402245	0	0	0	0	0	0	0	0
995.615966796875	0	0	0	0	0	0	0	0	9.58503551175467
995.823181152344	0	0	0	0	0	0	0	0	0
995.898559570312	0	5.82845377391654	0	0	0	0	0	0	0
996.049255371094	0	0	0	0	0	0	0	0	15.9750591862578
996.200012207031	0	5.82845377391654	0	0	0	9.00682911687102	0	0	9.58503551175467
996.407287597656	0	0	9.26199026414492	0	0	0	0	0	0
996.595764160156	0	0	0	0	0	0	0	0	25.5600946980124
996.708862304688	5.73304222402245	0	0	0	0	0	0	0	0
996.8408203125	0	0	0	0	0	0	0	0	15.9750591862578
996.972717285156	0	0	0	0	0	0	0	10.9445989909944	0
997.067016601562	0	0	0	0	9.00636316606311	0	0	0	19.1700710235093
997.330932617188	0	0	0	0	0	0	0	0	15.9750591862578
997.425231933594	0	0	0	0	9.00636316606311	0	0	0	0
997.538330078125	0	0	0	0	0	0	0	0	0
997.61376953125	0	0	0	0	0	0	0	0	0
997.726928710938	0	0	0	0	0	0	0	0	0
997.840087890625	0	0	0	0	0	0	0	0	0
997.934387207031	0	0	13.8929853962174	0	0	9.00682911687102	0	0	0
998.122985839844	0	5.82845377391654	0	0	0	0	0	0	0
998.236145019531	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
998.330444335938	0	0	0	0	9.00636316606311	0	0	0	0
998.443664550781	0	5.82845377391654	0	12.1391067879929	0	0	0	0	0
998.594543457031	0	0	0	0	9.00636316606311	0	0	0	0
998.651184082031	0	5.82845377391654	0	0	0	0	0	0	0
998.877563476562	0	0	0	0	0	0	0	0	0
999.122863769531	5.73304222402245	0	0	0	0	0	0	0	0
999.330444335938	5.73304222402245	0	0	0	0	0	0	0	0
999.5380859375	0	0	0	0	0	0	0	0	0
999.707946777344	0	0	0	0	0	0	0	0	0
999.821228027344	0	8.74268066087481	0	0	0	0	0	0	0
999.934509277344	0	0	0	0	0	0	0	0	0
1000.02886962891	0	0	0	0	0	9.00682911687102	0	0	0
1000.10443115234	0	8.74268066087481	0	0	12.0084842214175	0	0	0	0
1000.29321289062	0	0	0	0	0	0	0	0	9.58503551175467
1000.46313476562	0	0	0	0	0	0	0	0	9.58503551175467
1000.65197753906	0	0	9.26199026414492	0	0	0	0	0	0
1000.7841796875	8.02625911363142	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1000.95422363281	0	0	0	0	0	0	0	0	0
1001.04864501953	0	0	0	0	0	0	0	0	0
1001.21862792969	0	0	0	0	0	0	0	0	0
1001.27532958984	0	0	0	0	0	0	0	0	0
1001.388671875	0	0	0	0	0	0	0	0	0
1001.50201416016	0	0	0	0	0	0	0	0	0
1001.65319824219	0	0	0	0	9.00636316606311	18.013658233742	0	0	0
1001.84216308594	0	0	0	0	0	0	0	0	9.58503551175467
1002.04998779297	0	0	0	0	0	0	0	0	0
1002.16339111328	8.02625911363142	0	0	0	0	0	0	0	0
1002.33349609375	0	0	0	0	0	0	0	0	0
1002.44689941406	0	0	0	0	0	0	0	0	0
1002.54144287109	0	0	18.5239805282898	0	0	0	0	0	0
1002.71154785156	0	0	0	0	0	0	0	0	0
1002.91955566406	0	0	0	0	0	0	0	0	0
1003.01409912109	0	0	0	0	0	0	0	0	0
1003.20318603516	0	0	0	0	0	0	0	0	0
1003.35443115234	0	0	0	0	0	0	0	0	0
1003.56243896484	0	0	0	0	0	0	0	0	0
1003.71380615234	0	0	0	0	0	0	0	0	0
1003.7705078125	0	0	0	0	0	0	0	0	0
1003.90295410156	0	0	0	0	0	0	0	0	0
1003.99749755859	0	0	0	0	0	13.5102436753065	0	0	0
1004.14886474609	6.87965066882693	0	0	0	9.00636316606311	0	0	0	0
1004.28131103516	0	0	0	0	0	0	0	0	0
1004.37591552734	6.87965066882693	0	0	0	12.0084842214175	0	0	0	9.58503551175467
1004.64080810547	0	0	0	0	0	0	0	0	0
1004.73541259766	0	0	0	0	0	0	0	0	0
1004.83001708984	0	0	0	0	0	0	0	0	0
1004.92468261719	0	0	0	0	0	0	0	0	0
1005.09497070312	0	5.82845377391654	0	0	0	0	0	0	15.9750591862578
1005.18963623047	0	0	0	0	0	0	0	0	0
1005.24639892578	0	0	0	0	0	0	0	0	15.9750591862578
1005.34106445312	0	0	0	0	0	0	0	10.9445989909944	0
1005.47357177734	0	0	0	0	12.0084842214175	0	0	0	0
1005.60607910156	0	0	0	12.1391067879929	12.0084842214175	0	0	0	0
1005.81433105469	0	0	0	0	0	0	0	0	22.3650828607609
1005.90905761719	5.73304222402245	0	9.26199026414492	0	0	0	0	0	0
1006.02264404297	0	8.74268066087481	0	0	0	0	0	0	0
1006.13629150391	0	5.82845377391654	9.26199026414492	0	0	0	0	0	9.58503551175467
1006.32562255859	0	5.82845377391654	0	0	9.00636316606311	0	0	0	9.58503551175467
1006.47717285156	0	0	0	0	0	0	0	0	9.58503551175467
1006.76129150391	0	0	0	0	0	0	0	0	0
1006.81811523438	0	0	0	0	12.0084842214175	0	0	0	12.7800473490062
1007.02648925781	0	0	0	0	0	0	0	0	0
1007.15911865234	5.73304222402245	0	0	0	0	0	0	0	0
1007.34857177734	0	5.82845377391654	0	0	0	13.5102436753065	0	0	0
1007.50018310547	5.73304222402245	0	9.26199026414492	0	0	9.00682911687102	0	0	0
1007.55706787109	0	5.82845377391654	9.26199026414492	0	12.0084842214175	9.00682911687102	0	0	0
1007.80340576172	0	5.82845377391654	13.8929853962174	0	12.0084842214175	0	0	0	9.58503551175467
1008.0498046875	0	0	0	0	0	0	0	0	0
1008.27728271484	0	0	0	0	0	0	0	0	0
1008.33416748047	0	8.74268066087481	0	0	12.0084842214175	0	0	0	0
1008.54272460938	0	8.74268066087481	0	0	12.0084842214175	0	0	0	9.58503551175467
1008.71337890625	0	0	0	0	0	0	0	0	0
1008.8271484375	0	0	0	0	12.0084842214175	0	0	0	0
1008.92193603516	0	0	0	0	12.0084842214175	0	0	0	0
1009.11157226562	5.73304222402245	0	0	0	0	0	0	0	0
1009.22540283203	5.73304222402245	0	0	0	21.0148473874806	0	0	0	0
1009.35815429688	0	0	0	0	0	0	0	0	0
1009.43402099609	0	0	0	0	0	0	0	0	0
1009.83239746094	0	0	0	0	15.0106052767719	0	0	0	0
1009.98419189453	0	0	0	0	0	0	0	0	0
1010.06005859375	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
1010.24981689453	0	0	0	0	0	0	0	0	0
1010.38262939453	0	0	0	0	0	0	0	0	9.58503551175467
1010.51550292969	0	0	0	0	0	0	0	0	9.58503551175467
1010.6103515625	0	0	0	0	0	0	0	0	0
1010.68627929688	0	0	0	0	0	0	0	0	0
1010.80017089844	0	8.74268066087481	0	0	0	0	0	0	0
1010.9140625	0	0	0	0	0	9.00682911687102	0	0	0
1011.04693603516	0	5.82845377391654	0	0	0	0	0	0	0
1011.19879150391	0	0	0	0	12.0084842214175	0	0	0	0
1011.36968994141	0	0	0	0	0	0	0	0	0
1011.50262451172	0	0	0	0	0	0	0	0	0
1011.65447998047	0	0	0	0	9.00636316606311	0	0	0	0
1011.73046875	0	0	0	0	0	0	0	0	0
1011.84442138672	0	0	0	12.1391067879929	0	0	0	0	0
1011.92034912109	0	0	0	0	0	0	0	0	9.58503551175467
1012.11029052734	0	0	0	0	0	0	0	0	0
1012.20526123047	0	5.82845377391654	0	0	0	0	0	10.9445989909944	0
1012.41418457031	0	5.82845377391654	0	0	0	0	0	0	0
1012.52819824219	0	0	0	0	0	0	0	10.9445989909944	0
1012.62316894531	0	5.82845377391654	0	0	0	0	0	0	0
1012.85113525391	0	0	0	0	0	9.00682911687102	0	0	0
1013.06018066406	0	0	0	0	0	0	0	0	0
1013.1171875	0	0	0	0	0	0	0	0	0
1013.25018310547	0	5.82845377391654	0	0	0	0	0	0	0
1013.47827148438	0	5.82845377391654	0	0	0	0	0	0	0
1013.63031005859	0	0	0	0	0	13.5102436753065	0	0	0
1013.70635986328	0	0	0	0	0	0	0	0	0
1013.91546630859	5.73304222402245	8.74268066087481	0	0	0	0	0	0	9.58503551175467
1014.20062255859	0	5.82845377391654	13.8929853962174	0	0	9.00682911687102	0	0	0
1014.33374023438	0	0	13.8929853962174	12.1391067879929	0	0	0	0	0
1014.52386474609	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
1014.73303222656	0	0	0	0	9.00636316606311	0	0	0	0
1014.86614990234	0	0	9.26199026414492	0	0	0	0	0	0
1014.99932861328	0	8.74268066087481	0	0	0	9.00682911687102	0	0	0
1015.18951416016	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1015.34173583984	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1015.43682861328	0	0	0	0	0	0	0	0	0
1015.72222900391	0	8.74268066087481	0	0	9.00636316606311	0	0	0	12.7800473490062
1015.85540771484	0	0	0	0	0	0	0	0	0
1015.93151855469	0	0	0	0	0	0	0	0	9.58503551175467
1016.00762939453	0	5.82845377391654	0	0	0	0	0	0	0
1016.10278320312	0	0	0	0	9.00636316606311	0	0	0	9.58503551175467
1016.29309082031	0	0	0	0	0	0	0	0	0
1016.42633056641	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
1016.65478515625	0	0	0	0	0	0	0	0	0
1016.73089599609	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1016.94030761719	0	0	0	0	0	0	0	0	0
1017.05456542969	0	0	0	12.1391067879929	0	0	0	0	0
1017.16876220703	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1017.34014892578	0	0	0	0	0	0	0	0	0
1017.39727783203	0	5.82845377391654	0	0	0	0	0	0	0
1017.56866455078	0	0	0	0	0	0	0	0	0
1017.70202636719	0	5.82845377391654	0	0	0	0	0	0	0
1017.79724121094	0	0	0	0	0	0	0	0	0
1017.89245605469	0	0	0	0	0	0	0	0	0
1018.00677490234	0	0	0	0	0	0	0	0	0
1018.197265625	0	0	0	0	0	0	0	0	0
1018.3115234375	0	0	0	0	0	9.00682911687102	0	0	0
1018.42584228516	0	0	0	0	0	0	0	0	0
1018.50207519531	0	0	0	0	0	0	0	0	0
1018.59735107422	0	0	0	0	0	0	0	0	9.58503551175467
1018.71166992188	0	0	0	0	0	0	0	0	0
1018.80694580078	0	0	0	0	0	0	0	0	0
1018.94036865234	0	0	0	12.1391067879929	0	0	0	0	0
1019.07373046875	0	0	0	0	0	0	0	0	0
1019.18811035156	0	8.74268066087481	0	0	0	0	0	0	0
1019.43591308594	0	0	0	0	9.00636316606311	0	0	0	0
1019.51214599609	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1019.72186279297	0	0	0	0	0	0	0	0	0
1019.87432861328	0	0	0	0	0	0	0	0	0
1020.06500244141	0	11.6569075478331	0	0	0	0	0	0	0
1020.23663330078	0	0	0	0	0	0	0	0	0
1020.38922119141	0	0	0	0	0	0	0	0	0
1020.46551513672	0	5.82845377391654	0	0	0	0	0	0	0
1020.54174804688	0	0	0	0	12.0084842214175	0	0	0	0
1020.59899902344	0	0	0	0	0	0	0	0	0
1020.77062988281	0	0	0	0	0	0	0	0	0
1020.92327880859	0	0	0	0	0	0	0	0	0
1021.05676269531	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
1021.19030761719	0	0	9.26199026414492	0	0	0	0	0	0
1021.28570556641	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1021.45745849609	0	0	9.26199026414492	0	0	0	0	0	0
1021.55285644531	0	0	9.26199026414492	0	0	0	0	0	0
1021.70550537109	0	0	0	0	0	0	0	0	0
1021.82000732422	0	5.82845377391654	18.5239805282898	0	0	0	0	0	0
1022.01086425781	0	0	18.5239805282898	0	0	0	0	0	0
1022.14447021484	0	0	0	0	0	0	0	0	0
1022.23992919922	0	5.82845377391654	0	0	0	0	0	0	0
1022.44989013672	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1022.58349609375	0	0	0	0	0	0	0	0	0
1022.67895507812	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1022.85083007812	0	0	0	0	0	9.00682911687102	0	0	0
1023.00354003906	0	0	0	0	9.00636316606311	0	0	0	0
1023.13726806641	0	0	0	0	0	0	0	0	9.58503551175467
1023.30914306641	0	5.82845377391654	0	0	0	0	0	0	0
1023.40460205078	0	0	0	0	0	0	0	0	9.58503551175467
1023.51922607422	0	5.82845377391654	0	0	0	0	0	0	0
1023.61468505859	0	0	0	0	0	0	0	0	0
1023.84393310547	0	0	0	0	57.0403000517331	0	0	0	0
1023.95855712891	0	0	0	0	12.0084842214175	0	0	0	0
1024.01586914062	0	0	0	0	0	0	0	0	0
1024.14965820312	0	0	0	0	0	0	0	0	0
1024.20690917969	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1024.32153320312	0	8.74268066087481	0	0	0	0	0	0	0
1024.49353027344	0	0	0	0	0	0	0	0	0
1024.64636230469	0	8.74268066087481	0	0	0	0	0	0	0
1024.72290039062	0	0	0	0	0	0	0	0	0
1025.02868652344	0	0	0	0	0	0	0	0	0
1025.10510253906	0	0	0	0	42.0296947749612	0	0	0	0
1025.41101074219	0	5.82845377391654	0	0	0	0	0	0	0
1025.48742675781	0	5.82845377391654	0	0	0	0	0	0	0
1025.56396484375	0	0	9.26199026414492	0	0	0	0	0	0
1025.65954589844	0	5.82845377391654	0	0	0	0	0	0	0
1025.85070800781	0	0	0	0	0	0	0	0	0
1026.00366210938	5.73304222402245	5.82845377391654	9.26199026414492	0	0	0	0	0	12.7800473490062
1026.19494628906	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1026.34790039062	0	5.82845377391654	9.26199026414492	0	9.00636316606311	9.00682911687102	0	0	0
1026.5009765625	0	0	0	0	9.00636316606311	0	0	0	0
1026.65405273438	5.73304222402245	0	0	0	0	0	0	0	0
1026.73046875	0	0	0	0	0	0	0	0	0
1026.78796386719	0	0	0	0	9.00636316606311	0	0	0	0
1026.96008300781	0	5.82845377391654	0	0	0	0	0	0	0
1027.13232421875	0	0	0	0	0	0	0	0	0
1027.2470703125	0	0	0	0	0	0	0	0	0
