	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
257.166656494141	0	0	0	0	0	0	0	0	0
257.25	0	0	0	0	0	0	0	0	0
257.333343505859	0	0	0	0	0	0	0	0	0
257.416656494141	0	0	0	0	0	0	0	0	0
257.5	0	0	0	0	0	0	0	0	0
257.583343505859	0	0	0	0	0	0	0	0	0
257.666656494141	0	0	0	0	0	0	0	0	0
257.75	0	0	0	0	0	0	0	0	0
257.833343505859	0	0	0	0	0	0	0	0	0
257.916656494141	0	0	0	0	0	0	0	0	0
258	0	0	0	0	0	0	0	0	0
258.083343505859	0	0	0	0	0	0	0	0	0
258.166656494141	0	0	0	0	0	0	0	0	0
258.25	0	0	0	0	0	0	0	0	0
258.333343505859	0	0	0	0	0	0	0	0	0
258.416656494141	0	0	0	0	0	0	0	0	0
258.5	0	0	0	0	0	0	0	0	0
258.583343505859	0	0	0	0	0	0	0	0	0
258.666656494141	0	0	0	0	0	0	0	0	0
258.75	0	0	0	0	0	0	0	0	0
258.833343505859	0	0	0	0	0	0	0	0	0
258.916656494141	0	0	0	0	0	0	0	0	0
259	0	0	0	0	0	0	0	0	0
259.083343505859	0	0	0	0	0	0	0	0	0
259.166656494141	0	0	0	0	0	0	0	0	0
259.25	0	0	0	0	0	0	0	0	0
259.333343505859	0	0	0	0	0	0	0	0	0
259.416656494141	0	0	0	0	0	0	0	0	0
259.5	0	0	0	0	0	0	0	0	0
259.583343505859	0	0	0	0	0	0	0	0	0
259.666656494141	0	0	0	0	0	0	0	0	0
259.75	0	0	0	0	0	0	0	0	0
259.833343505859	0	0	0	0	0	0	0	0	0
259.916656494141	0	0	0	0	0	0	0	0	0
260	0	0	0	0	0	0	0	0	0
260.083343505859	0	0	0	0	0	0	0	0	0
260.166656494141	0	0	0	0	0	0	0	0	0
260.25	0	0	0	0	0	0	0	0	0
260.333343505859	0	0	0	0	0	0	0	0	0
260.416656494141	0	0	0	0	0	0	0	0	0
260.5	0	0	0	0	0	0	0	0	0
260.583343505859	0	0	0	0	0	0	0	0	0
260.666656494141	0	0	0	0	0	0	0	0	0
260.75	0	0	0	0	0	0	0	0	0
260.833343505859	0	0	0	0	0	0	0	0	0
260.916656494141	0	0	0	0	0	0	0	0	0
261	0	0	0	0	0	0	0	0	0
261.083343505859	0	0	0	0	0	0	0	0	0
261.166656494141	0	0	0	0	0	0	0	0	0
261.25	0	0	0	0	0	0	0	0	0
261.333343505859	0	0	0	0	0	0	0	0	0
261.416656494141	0	0	0	0	0	0	0	0	0
261.5	0	0	0	0	0	0	0	0	0
261.583343505859	0	0	0	0	0	0	0	0	0
261.666656494141	0	0	0	0	0	0	0	0	0
261.75	0	0	0	0	0	0	0	0	0
261.833343505859	0	0	0	0	0	0	0	0	0
261.916656494141	0	0	0	0	0	0	0	0	0
262	0	0	0	0	0	0	0	0	0
262.083343505859	0	0	0	0	0	0	0	0	0
262.166656494141	0	0	0	0	0	0	0	0	0
262.25	0	0	0	0	0	0	0	0	0
262.333343505859	0	0	0	0	0	0	0	0	0
262.416656494141	0	0	0	0	0	0	0	0	0
262.5	0	0	0	0	0	0	0	0	0
262.583343505859	0	0	0	0	0	0	0	0	0
262.666656494141	0	0	0	0	0	0	0	0	0
262.75	0	0	0	0	0	0	0	0	0
262.833343505859	0	0	0	0	0	0	0	0	0
262.916656494141	0	0	0	0	0	0	0	0	0
263	0	0	0	0	0	0	0	0	0
263.083343505859	0	0	0	0	0	0	0	0	0
263.166656494141	0	0	0	0	0	0	0	0	0
263.25	0	0	0	0	0	0	0	0	0
263.333343505859	0	0	0	0	0	0	0	0	0
263.416656494141	0	0	0	0	0	0	0	0	0
263.5	0	0	0	0	0	0	0	0	0
263.583343505859	0	0	0	0	0	0	0	0	0
263.666656494141	0	0	0	0	0	0	0	0	0
263.75	0	0	0	0	0	0	0	0	0
263.833343505859	0	0	0	0	0	0	0	0	0
263.916656494141	0	0	0	0	0	0	0	0	0
264	0	0	0	0	0	0	0	0	0
264.083343505859	0	0	0	0	0	0	0	0	0
264.166656494141	0	0	0	0	0	0	0	0	0
264.25	0	0	0	0	0	0	0	0	0
264.333343505859	0	0	0	0	0	0	0	0	0
264.416656494141	0	0	0	0	0	0	0	0	0
264.5	0	0	0	0	0	0	0	0	0
264.583343505859	0	0	0	0	0	0	0	0	0
264.666656494141	0	0	0	0	0	0	0	0	0
264.75	0	0	0	0	0	0	0	0	0
264.833343505859	0	0	0	0	0	0	0	0	0
264.916656494141	0	0	0	0	0	0	0	0	0
265	0	0	0	0	0	0	0	0	0
265.083343505859	0	0	0	0	0	0	0	0	0
265.166656494141	0	0	0	0	0	0	0	0	0
265.25	0	0	0	0	0	0	0	0	0
265.333343505859	0	0	0	0	0	0	0	0	0
265.416656494141	0	0	0	0	0	0	0	0	0
265.5	0	0	0	0	0	0	0	0	0
265.583343505859	0	0	0	0	0	0	0	0	0
265.666656494141	0	0	0	0	0	0	0	0	0
265.75	0	0	0	0	0	0	0	0	0
265.833343505859	0	0	0	0	0	0	0	0	0
265.916656494141	0	0	0	0	0	0	0	0	0
266	0	0	0	0	0	0	0	0	0
266.083343505859	0	0	0	0	0	0	0	0	0
266.166656494141	0	0	0	0	0	0	0	0	0
266.25	0	0	0	0	0	0	0	0	0
266.333343505859	0	0	0	0	0	0	0	0	0
266.416656494141	0	0	0	0	0	0	0	0	0
266.5	0	0	0	0	0	0	0	0	0
266.583343505859	0	0	0	0	0	0	0	0	0
266.666656494141	0	0	0	0	0	0	0	0	0
266.75	0	0	0	0	0	0	0	0	0
266.833343505859	0	0	0	0	0	0	0	0	0
266.916656494141	0	0	0	0	0	0	0	0	0
267	0	0	0	0	0	0	0	0	0
267.083343505859	0	0	0	0	0	0	0	0	0
267.166656494141	0	0	0	0	0	0	0	0	0
267.25	0	0	0	0	0	0	0	0	0
267.333343505859	0	0	0	0	0	0	0	0	0
267.416656494141	0	0	0	0	0	0	0	0	0
267.5	0	0	0	0	0	0	0	0	0
267.583343505859	0	0	0	0	0	0	0	0	0
267.666656494141	0	0	0	0	0	0	0	0	0
267.75	0	0	0	0	0	0	0	0	0
267.833343505859	0	0	0	0	0	0	0	0	0
267.916656494141	0	0	0	0	0	0	0	0	0
268	0	0	0	0	0	0	0	0	0
268.083343505859	0	0	0	0	0	0	0	0	0
268.166656494141	0	0	0	0	0	0	0	0	0
268.25	0	0	0	0	0	0	0	0	0
268.333343505859	0	0	0	0	0	0	0	0	0
268.416656494141	0	0	0	0	0	0	0	0	0
268.5	0	0	0	0	0	0	0	0	0
268.583343505859	0	0	0	0	0	0	0	0	0
268.666656494141	0	0	0	0	0	0	0	0	0
268.75	0	0	0	0	0	0	0	0	0
268.833343505859	0	0	0	0	0	0	0	0	0
268.916656494141	0	0	0	0	0	0	0	0	0
269	0	0	0	0	0	0	0	0	0
269.083343505859	0	0	0	0	0	0	0	0	0
269.166656494141	0	0	0	0	0	0	0	0	0
269.25	0	0	0	0	0	0	0	0	0
269.333343505859	0	0	0	0	0	0	0	0	0
269.416656494141	0	0	0	0	0	0	0	0	0
269.5	0	0	0	0	0	0	0	0	0
269.583343505859	0	0	0	0	0	0	0	0	0
269.666656494141	0	0	0	0	0	0	0	0	0
269.75	0	0	0	0	0	0	0	0	0
269.833343505859	0	0	0	0	0	0	0	0	0
269.916656494141	0	0	0	0	0	0	0	0	0
270	0	0	0	0	0	0	0	0	0
270.083343505859	0	0	0	0	0	0	0	0	0
270.166656494141	0	0	0	0	0	0	0	0	0
270.25	0	0	0	0	0	0	0	0	0
270.333343505859	0	0	0	0	0	0	0	0	0
270.416656494141	0	0	0	0	0	0	0	0	0
270.5	0	0	0	0	0	0	0	0	0
270.583343505859	0	0	0	0	0	0	0	0	0
270.666687011719	0	0	0	0	0	0	0	0	0
270.75	0	0	0	0	0	0	0	0	0
270.833343505859	0	0	0	0	0	0	0	0	0
270.916687011719	0	0	0	0	0	0	0	0	0
271	0	0	0	0	0	0	0	0	0
271.083343505859	0	0	0	0	0	0	0	0	0
271.166687011719	0	0	0	0	0	0	0	0	0
271.25	0	0	0	0	0	0	0	0	0
271.333343505859	0	0	0	0	0	0	0	0	0
271.416687011719	0	0	0	0	0	0	0	0	0
271.5	0	0	0	0	0	0	0	0	0
271.583343505859	0	0	0	0	0	0	0	0	0
271.666687011719	0	0	0	0	0	0	0	0	0
271.75	0	0	0	0	0	0	0	0	0
271.833343505859	0	0	0	0	0	0	0	0	0
271.916687011719	0	0	0	0	0	0	0	0	0
272	0	0	0	0	0	0	0	0	0
272.083343505859	0	0	0	0	0	0	0	0	0
272.166687011719	0	0	0	0	0	0	0	0	0
272.25	0	0	0	0	0	0	0	0	0
272.333343505859	0	0	0	0	0	0	0	0	0
272.416687011719	0	0	0	0	0	0	0	0	0
272.5	0	0	0	0	0	0	0	0	0
272.583343505859	0	0	0	0	0	0	0	0	0
272.666687011719	0	0	0	0	0	0	0	0	0
272.75	0	0	0	0	0	0	0	0	0
272.833343505859	0	0	0	0	0	0	0	0	0
272.916687011719	0	0	0	0	0	0	0	0	0
273	0	0	0	0	0	0	0	0	0
273.083343505859	0	0	0	0	0	0	0	0	0
273.166687011719	0	0	0	0	0	0	0	0	0
273.25	0	0	0	0	0	0	0	0	0
273.333343505859	0	0	0	0	0	0	0	0	0
273.416687011719	0	0	0	0	0	0	0	0	0
273.5	0	0	0	0	0	0	0	0	0
273.583343505859	0	0	0	0	0	0	0	0	0
273.666687011719	0	0	0	0	0	0	0	0	0
273.75	0	0	0	0	0	0	0	0	0
273.833343505859	0	0	0	0	0	0	0	0	0
273.916687011719	0	0	0	0	0	0	0	0	0
274	0	0	0	0	0	0	0	0	0
274.083343505859	0	0	0	0	0	0	0	0	0
274.166687011719	0	0	0	0	0	0	0	0	0
274.25	0	0	0	0	0	0	0	0	0
274.333343505859	0	0	0	0	0	0	0	0	0
274.416687011719	0	0	0	0	0	0	0	0	0
274.5	0	0	0	0	0	0	0	0	0
274.583343505859	0	0	0	0	0	0	0	0	0
274.666687011719	0	0	0	0	0	0	0	0	0
274.75	0	0	0	0	0	0	0	0	0
274.833343505859	0	0	0	0	0	0	0	0	0
274.916687011719	0	0	0	0	0	0	0	0	0
275	0	0	0	0	0	0	0	0	0
275.083343505859	0	0	0	0	0	0	0	0	0
275.166687011719	0	0	0	0	0	0	0	0	0
275.25	0	0	0	0	0	0	0	0	0
275.333343505859	0	0	0	0	0	0	0	0	0
275.416687011719	0	0	0	0	0	0	0	0	0
275.5	0	0	0	0	0	0	0	0	0
275.583343505859	0	0	0	0	0	0	0	0	0
275.666687011719	0	0	0	0	0	0	0	0	0
275.75	0	0	0	0	0	0	0	0	0
275.833343505859	0	0	0	0	0	0	0	0	0
275.916687011719	0	0	0	0	0	0	0	0	0
276	0	0	0	0	0	0	0	0	0
276.083343505859	0	0	0	0	0	0	0	0	0
276.166687011719	0	0	0	0	0	0	0	0	0
276.25	0	0	0	0	0	0	0	0	0
276.333343505859	0	0	0	0	0	0	0	0	0
276.416687011719	0	0	0	0	0	0	0	0	0
276.5	0	0	0	0	0	0	0	0	0
276.583343505859	0	0	0	0	0	0	0	0	0
276.666687011719	0	0	0	0	0	0	0	0	0
276.75	0	0	0	0	0	0	0	0	0
276.833343505859	0	0	0	0	0	0	0	0	0
276.916687011719	0	0	0	0	0	0	0	0	0
277	0	0	0	0	0	0	0	0	0
277.083343505859	0	0	0	0	0	0	0	0	0
277.166687011719	0	0	0	0	0	0	0	0	0
277.25	0	0	0	0	0	0	0	0	0
277.333343505859	0	0	0	0	0	0	0	0	0
277.416687011719	0	0	0	0	0	0	0	0	0
277.5	0	0	0	0	0	0	0	0	0
277.583343505859	0	0	0	0	0	0	0	0	0
277.666687011719	0	0	0	0	0	0	0	0	0
277.75	0	0	0	0	0	0	0	0	0
277.833343505859	0	0	0	0	0	0	0	0	0
277.916687011719	0	0	0	0	0	0	0	0	0
278	0	0	0	0	0	0	0	0	0
278.083343505859	0	0	0	0	0	0	0	0	0
278.166687011719	0	0	0	0	0	0	0	0	0
278.25	0	0	0	0	0	0	0	0	0
278.333343505859	0	0	0	0	0	0	0	0	0
278.416687011719	0	0	0	0	0	0	0	0	0
278.5	0	0	0	0	0	0	0	0	0
278.583343505859	0	0	0	0	0	0	0	0	0
278.666687011719	0	0	0	0	0	0	0	0	0
278.75	0	0	0	0	0	0	0	0	0
278.833343505859	0	0	0	0	0	0	0	0	0
278.916687011719	0	0	0	0	0	0	0	0	0
279	0	0	0	0	0	0	0	0	0
279.083343505859	0	0	0	0	0	0	0	0	0
279.166687011719	0	0	0	0	0	0	0	0	0
279.25	0	0	0	0	0	0	0	0	0
279.333343505859	0	0	0	0	0	0	0	0	0
279.416687011719	0	0	0	0	0	0	0	0	0
279.5	0	0	0	0	0	0	0	0	0
279.583343505859	0	0	0	0	0	0	0	0	0
279.666687011719	0	0	0	0	0	0	0	0	0
279.75	0	0	0	0	0	0	0	0	0
279.833343505859	0	0	0	0	0	0	0	0	0
279.916687011719	0	0	0	0	0	0	0	0	0
280	0	0	0	0	0	0	0	0	0
280.083343505859	0	0	0	0	0	0	0	0	0
280.166687011719	0	0	0	0	0	0	0	0	0
280.25	0	0	0	0	0	0	0	0	0
280.333343505859	0	0	0	0	0	0	0	0	0
280.416687011719	0	0	0	0	0	0	0	0	0
280.5	0	0	0	0	0	0	0	0	0
280.583343505859	0	0	0	0	0	0	0	0	0
280.666687011719	0	0	0	0	0	0	0	0	0
280.75	0	0	0	0	0	0	0	0	0
280.833343505859	0	0	0	0	0	0	0	0	0
280.916687011719	0	0	0	0	0	0	0	0	0
281	0	0	0	0	0	0	0	0	0
281.083343505859	0	0	0	0	0	0	0	0	0
281.166687011719	0	0	0	0	0	0	0	0	0
281.25	0	0	0	0	0	0	0	0	0
281.333343505859	0	0	0	0	0	0	0	0	0
281.416687011719	0	0	0	0	0	0	0	0	0
281.5	0	0	0	0	0	0	0	0	0
281.583343505859	0	0	0	0	0	0	0	0	0
281.666687011719	0	0	0	0	0	0	0	0	0
281.75	0	0	0	0	0	0	0	0	0
281.833343505859	0	0	0	0	0	0	0	0	0
281.916687011719	0	0	0	0	0	0	0	0	0
282	0	0	0	0	0	0	0	0	0
282.083343505859	0	0	0	0	0	0	0	0	0
282.166687011719	0	0	0	0	0	0	0	0	0
282.25	0	0	0	0	0	0	0	0	0
282.333343505859	0	0	0	0	0	0	0	0	0
282.416687011719	0	0	0	0	0	0	0	0	0
282.5	0	0	0	0	0	0	0	0	0
282.583343505859	0	0	0	0	0	0	0	0	0
282.666687011719	0	0	0	0	0	0	0	0	0
282.75	0	0	0	0	0	0	0	0	0
282.833343505859	0	0	0	0	0	0	0	0	0
282.916687011719	0	0	0	0	0	0	0	0	0
283	0	0	0	0	0	0	0	0	0
283.083343505859	0	0	0	0	0	0	0	0	0
283.166687011719	0	0	0	0	0	0	0	0	0
283.25	0	0	0	0	0	0	0	0	0
283.333343505859	0	0	0	0	0	0	0	0	0
283.416687011719	0	0	0	0	0	0	0	0	0
283.5	0	0	0	0	0	0	0	0	0
283.583343505859	0	0	0	0	0	0	0	0	0
283.666687011719	0	0	0	0	0	0	0	0	0
283.75	0	0	0	0	0	0	0	0	0
283.833343505859	0	0	0	0	0	0	0	0	0
283.916687011719	0	0	0	0	0	0	0	0	0
284	0	0	0	0	0	0	0	0	0
284.083343505859	0	0	0	0	0	0	0	0	0
284.166687011719	0	0	0	0	0	0	0	0	0
284.25	0	0	0	0	0	0	0	0	0
284.333343505859	0	0	0	0	0	0	0	0	0
284.416687011719	0	0	0	0	0	0	0	0	0
284.5	0	0	0	0	0	0	0	0	0
284.583343505859	0	0	0	0	0	0	0	0	0
284.666687011719	0	0	0	0	0	0	0	0	0
284.75	0	0	0	0	0	0	0	0	0
284.833343505859	0	0	0	0	0	0	0	0	0
284.916687011719	0	0	0	0	0	0	0	0	0
285	0	0	0	0	0	0	0	0	0
285.083343505859	0	0	0	0	0	0	0	0	0
285.166687011719	0	0	0	0	0	0	0	0	0
285.25	0	0	0	0	0	0	0	0	0
285.333343505859	0	0	0	0	0	0	0	0	0
285.416687011719	0	0	0	0	0	0	0	0	0
285.5	0	0	0	0	0	0	0	0	0
285.583343505859	0	0	0	0	0	0	0	0	0
285.666687011719	0	0	0	0	0	0	0	0	0
285.75	0	0	0	0	0	0	0	0	0
285.833343505859	0	0	0	0	0	0	0	0	0
285.916687011719	0	0	0	0	0	0	0	0	0
286	0	0	0	0	0	0	0	0	0
286.083343505859	0	0	0	0	0	0	0	0	0
286.166687011719	0	0	0	0	0	0	0	0	0
286.25	0	0	0	0	0	0	0	0	0
286.333343505859	0	0	0	0	0	0	0	0	0
286.416687011719	0	0	0	0	0	0	0	0	0
286.5	0	0	0	0	0	0	0	0	0
286.583343505859	0	0	0	0	0	0	0	0	0
286.666687011719	0	0	0	0	0	0	0	0	0
286.75	0	0	0	0	0	0	0	0	0
286.833343505859	0	0	0	0	0	0	0	0	0
286.916687011719	0	0	0	0	0	0	0	0	0
287	0	0	0	0	0	0	0	0	0
287.083343505859	0	0	0	0	0	0	0	0	0
287.166687011719	0	0	0	0	0	0	0	0	0
287.25	0	0	0	0	0	0	0	0	0
287.333343505859	0	0	0	0	0	0	0	0	0
287.416687011719	0	0	0	0	0	0	0	0	0
287.5	0	0	0	0	0	0	0	0	0
287.583343505859	0	0	0	0	0	0	0	0	0
287.666687011719	0	0	0	0	0	0	0	0	0
287.75	0	0	0	0	0	0	0	0	0
287.833343505859	0	0	0	0	0	0	0	0	0
287.916687011719	0	0	0	0	0	0	0	0	0
288	0	0	0	0	0	0	0	0	0
288.083343505859	0	0	0	0	0	0	0	0	0
288.166687011719	0	0	0	0	0	0	0	0	0
288.25	0	0	0	0	0	0	0	0	0
288.333343505859	0	0	0	0	0	0	0	0	0
288.416687011719	0	0	0	0	0	0	0	0	0
288.5	0	0	0	0	0	0	0	0	0
288.583343505859	0	0	0	0	0	0	0	0	0
288.666687011719	0	0	0	0	0	0	0	0	0
288.75	0	0	0	0	0	0	0	0	0
288.833343505859	0	0	0	0	0	0	0	0	0
288.916687011719	0	0	0	0	0	0	0	0	0
289	0	0	0	0	0	0	0	0	0
289.083343505859	0	0	0	0	0	0	0	0	0
289.166687011719	0	0	0	0	0	0	0	0	0
289.25	0	0	0	0	0	0	0	0	0
289.333343505859	0	0	0	0	0	0	0	0	0
289.416687011719	0	0	0	0	0	0	0	0	0
289.5	0	0	0	0	0	0	0	0	0
289.583343505859	0	0	0	0	0	0	0	0	0
289.666687011719	0	0	0	0	0	0	0	0	0
289.75	0	0	0	0	0	0	0	0	0
289.833343505859	0	0	0	0	0	0	0	0	0
289.916687011719	0	0	0	0	0	0	0	0	0
290	0	0	0	0	0	0	0	0	0
290.083343505859	0	0	0	0	0	0	0	0	0
290.166687011719	0	0	0	0	0	0	0	0	0
290.25	0	0	0	0	0	0	0	0	0
290.333343505859	0	0	0	0	0	0	0	0	0
290.416687011719	0	0	0	0	0	0	0	0	0
290.5	0	0	0	0	0	0	0	0	0
290.583343505859	0	0	0	0	0	0	0	0	0
290.666687011719	0	0	0	0	0	0	0	0	0
290.75	0	0	0	0	0	0	0	0	0
290.833343505859	0	0	0	0	0	0	0	0	0
290.916687011719	0	0	0	0	0	0	0	0	0
291	0	0	0	0	0	0	0	0	0
291.083343505859	0	0	0	0	0	0	0	0	0
291.166687011719	0	0	0	0	0	0	0	0	0
291.25	0	0	0	0	0	0	0	0	0
291.333343505859	0	0	0	0	0	0	0	0	0
291.416687011719	0	0	0	0	0	0	0	0	0
291.5	0	0	0	0	0	0	0	0	0
291.583343505859	0	0	0	0	0	0	0	0	0
291.666687011719	0	0	0	0	0	0	0	0	0
291.75	0	0	0	0	0	0	0	0	0
291.833343505859	0	0	0	0	0	0	0	0	0
291.916687011719	0	0	0	0	0	0	0	0	0
292	0	0	0	0	0	0	0	0	0
292.083343505859	0	0	0	0	0	0	0	0	0
292.166687011719	0	0	0	0	0	0	0	0	0
292.25	0	0	0	0	0	0	0	0	0
292.333343505859	0	0	0	0	0	0	0	0	0
292.416687011719	0	0	0	0	0	0	0	0	0
292.5	0	0	0	0	0	0	0	0	0
292.583343505859	0	0	0	0	0	0	0	0	0
292.666687011719	0	0	0	0	0	0	0	0	0
292.75	0	0	0	0	0	0	0	0	0
292.833343505859	0	0	0	0	0	0	0	0	0
292.916687011719	0	0	0	0	0	0	0	0	0
293	0	0	0	0	0	0	0	0	0
293.083343505859	0	0	0	0	0	0	0	0	0
293.166687011719	0	0	0	0	0	0	0	0	0
293.25	0	0	0	0	0	0	0	0	0
293.333343505859	0	0	0	0	0	0	0	0	0
293.416687011719	0	0	0	0	0	0	0	0	0
293.5	0	0	0	0	0	0	0	0	0
293.583343505859	0	0	0	0	0	0	0	0	0
293.666687011719	0	0	0	0	0	0	0	0	0
293.75	0	0	0	0	0	0	0	0	0
293.833343505859	0	0	0	0	0	0	0	0	0
293.916687011719	0	0	0	0	0	0	0	0	0
294	0	0	0	0	0	0	0	0	0
294.083343505859	0	0	0	0	0	0	0	0	0
294.166687011719	0	0	0	0	0	0	0	0	0
294.25	0	0	0	0	0	0	0	0	0
294.333343505859	0	0	0	0	0	0	0	0	0
294.416687011719	0	0	0	0	0	0	0	0	0
294.5	0	0	0	0	0	0	0	0	0
294.583343505859	0	0	0	0	0	0	0	0	0
294.666687011719	0	0	0	0	0	0	0	0	0
294.75	0	0	0	0	0	0	0	0	0
294.833343505859	0	0	0	0	0	0	0	0	0
294.916687011719	0	0	0	0	0	0	0	0	0
295	0	0	0	0	0	0	0	0	0
295.083343505859	0	0	0	0	0	0	0	0	0
295.166687011719	0	0	0	0	0	0	0	0	0
295.25	0	0	0	0	0	0	0	0	0
295.333343505859	0	0	0	0	0	0	0	0	0
295.416687011719	0	0	0	0	0	0	0	0	0
295.5	0	0	0	0	0	0	0	0	0
295.583343505859	0	0	0	0	0	0	0	0	0
295.666687011719	0	0	0	0	0	0	0	0	0
295.75	0	0	0	0	0	0	0	0	0
295.833343505859	0	0	0	0	0	0	0	0	0
295.916687011719	0	0	0	0	0	0	0	0	0
296	0	0	0	0	0	0	0	0	0
296.083343505859	0	0	0	0	0	0	0	0	0
296.166687011719	0	0	0	0	0	0	0	0	0
296.25	0	0	0	0	0	0	0	0	0
296.333343505859	0	0	0	0	0	0	0	0	0
296.416687011719	0	0	0	0	0	0	0	0	0
296.5	0	0	0	0	0	0	0	0	0
296.583343505859	0	0	0	0	0	0	0	0	0
296.666687011719	0	0	0	0	0	0	0	0	0
296.75	0	0	0	0	0	0	0	0	0
296.833343505859	0	0	0	0	0	0	0	0	0
296.916687011719	0	0	0	0	0	0	0	0	0
297	0	0	0	0	0	0	0	0	0
297.083343505859	0	0	0	0	0	0	0	0	0
297.166687011719	0	0	0	0	0	0	0	0	0
297.25	0	0	0	0	0	0	0	0	0
297.333343505859	0	0	0	0	0	0	0	0	0
297.416687011719	0	0	0	0	0	0	0	0	0
297.5	0	0	0	0	0	0	0	0	0
297.583343505859	0	0	0	0	0	0	0	0	0
297.666687011719	0	0	0	0	0	0	0	0	0
297.75	0	0	0	0	0	0	0	0	0
297.833343505859	0	0	0	0	0	0	0	0	0
297.916687011719	0	0	0	0	0	0	0	0	0
298	0	0	0	0	0	0	0	0	0
298.083343505859	0	0	0	0	0	0	0	0	0
298.166687011719	0	0	0	0	0	0	0	0	0
298.25	0	0	0	0	0	0	0	0	0
298.333343505859	0	0	0	0	0	0	0	0	0
298.416687011719	0	0	0	0	0	0	0	0	0
298.5	0	0	0	0	0	0	0	0	0
298.583343505859	0	0	0	0	0	0	0	0	0
298.666687011719	0	0	0	0	0	0	0	0	0
298.75	0	0	0	0	0	0	0	0	0
298.833343505859	0	0	0	0	0	0	0	0	0
298.916687011719	0	0	0	0	0	0	0	0	0
299	0	0	0	0	0	0	0	0	0
299.083343505859	0	0	0	0	0	0	0	0	0
299.166687011719	0	0	0	0	0	0	0	0	0
299.25	0	0	0	0	0	0	0	0	0
299.333343505859	0	0	0	0	0	0	0	0	0
299.416687011719	0	0	0	0	0	0	0	0	0
299.5	0	0	0	0	0	0	0	0	0
299.583343505859	0	0	0	0	0	0	0	0	0
299.666687011719	0	0	0	0	0	0	0	0	0
299.75	0	0	0	0	0	0	0	0	0
299.833343505859	0	0	0	0	0	0	0	0	0
299.916687011719	0	0	0	0	0	0	0	0	0
300	0	0	0	0	0	0	0	0	0
300.083343505859	0	0	0	0	0	0	0	0	0
300.166687011719	0	0	0	0	0	0	0	0	0
300.25	0	0	0	0	0	0	0	0	0
300.333343505859	0	0	0	0	0	0	0	0	0
300.416687011719	0	0	0	0	0	0	0	0	0
300.5	0	0	0	0	0	0	0	0	0
300.583343505859	0	0	0	0	0	0	0	0	0
300.666687011719	0	0	0	0	0	0	0	0	0
300.75	0	0	0	0	0	0	0	0	0
300.833343505859	0	0	0	0	0	0	0	0	0
300.916687011719	0	0	0	0	0	0	0	0	0
301	0	0	0	0	0	0	0	0	0
301.083343505859	0	0	0	0	0	0	0	0	0
301.166687011719	0	0	0	0	0	0	0	0	0
301.25	0	0	0	0	0	0	0	0	0
301.333343505859	0	0	0	0	0	0	0	0	0
301.416687011719	0	0	0	0	0	0	0	0	0
301.5	0	0	0	0	0	0	0	0	0
301.583343505859	0	0	0	0	0	0	0	0	0
301.666687011719	0	0	0	0	0	0	0	0	0
301.75	0	0	0	0	0	0	0	0	0
301.833343505859	0	0	0	0	0	0	0	0	0
301.916687011719	0	0	0	0	0	0	0	0	0
302	0	0	0	0	0	0	0	0	0
302.083343505859	0	0	0	0	0	0	0	0	0
302.166687011719	0	0	0	0	0	0	0	0	0
302.25	0	0	0	0	0	0	0	0	0
302.333343505859	0	0	0	0	0	0	0	0	0
302.416687011719	0	0	0	0	0	0	0	0	0
302.5	0	0	0	0	0	0	0	0	0
302.583343505859	0	0	0	0	0	0	0	0	0
302.666687011719	0	0	0	0	0	0	0	0	0
302.75	0	0	0	0	0	0	0	0	0
302.833343505859	0	0	0	0	0	0	0	0	0
302.916687011719	0	0	0	0	0	0	0	0	0
303	0	0	0	0	0	0	0	0	0
303.083343505859	0	0	0	0	0	0	0	0	0
303.166687011719	0	0	0	0	0	0	0	0	0
303.25	0	0	0	0	0	0	0	0	0
303.333343505859	0	0	0	0	0	0	0	0	0
303.416687011719	0	0	0	0	0	0	0	0	0
303.5	0	0	0	0	0	0	0	0	0
303.583343505859	0	0	0	0	0	0	0	0	0
303.666687011719	0	0	0	0	0	0	0	0	0
303.75	0	0	0	0	0	0	0	0	0
303.833343505859	0	0	0	0	0	0	0	0	0
303.916687011719	0	0	0	0	0	0	0	0	0
304	0	0	0	0	0	0	0	0	0
304.083343505859	0	0	0	0	0	0	0	0	0
304.166687011719	0	0	0	0	0	0	0	0	0
304.25	0	0	0	0	0	0	0	0	0
304.333343505859	0	0	0	0	0	0	0	0	0
304.416687011719	0	0	0	0	0	0	0	0	0
304.5	0	0	0	0	0	0	0	0	0
304.583343505859	0	0	0	0	0	0	0	0	0
304.666687011719	0	0	0	0	0	0	0	0	0
304.75	0	0	0	0	0	0	0	0	0
304.833343505859	0	0	0	0	0	0	0	0	0
304.916687011719	0	0	0	0	0	0	0	0	0
305	0	0	0	0	0	0	0	0	0
305.083343505859	0	0	0	0	0	0	0	0	0
305.166687011719	0	0	0	0	0	0	0	0	0
305.25	0	0	0	0	0	0	0	0	0
305.333343505859	0	0	0	0	0	0	0	0	0
305.416687011719	0	0	0	0	0	0	0	0	0
305.5	0	0	0	0	0	0	0	0	0
305.583343505859	0	0	0	0	0	0	0	0	0
305.666687011719	0	0	0	0	0	0	0	0	0
