"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"897.903930664062",0,0,0,0,0,0,0,0,4,5,4.44514998905189,5,0,0,0,7,0,0,0,0,10,6,0,9,0,0,5,0,0,0,6,0,0,0,0,0,0,0,9,0,7,5,7,6.7876254180602,0,6,6,6.31591900660029,5.35770400405474,7.83289202706678,0,0,4,0,5,6,0,0,6,5,0,9,0,0,0,0,0,0
"898.404907226562",0,0,0,0,0,0,0,0,7,6,6.44909130720385,10,0,0,0,8,0,0,0,0,5,4,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,4,6,6,6.79180602006689,0,0,0,0,0,7.83642247719918,10,0,6,0,4,10,0,0,8,6,0,7,0,0,0,0,0,0
"898.548034667969",0,0,0,0,0,0,0,0,4,4,6.45040507992117,7,0,0,0,6,0,0,0,0,5,4,0,3,0,0,5,0,0,0,7,0,0,0,0,0,0,0,7,0,5,7,4,5.79292084726867,8,10,9,6.31782078532274,7.35998479472884,6.83730508973227,10,0,5,0,4,5,0,0,8,7,0,7,0,0,0,0,0,0
"898.977600097656",0,0,0,0,0,0,0,0,5,3,9.45347054959492,8,0,0,0,8,0,0,0,0,7,13,0,4,0,0,5,0,0,0,8,0,0,0,0,0,0,0,14,0,5,8,6,24.796265328874,20,25,21,19.3199463027184,30.3622655854029,17.8414239482201,24,0,6,0,4,4,0,0,9,19,25,13,0,10,10,0,0,0
"899.550476074219",0,0,0,0,0,0,0,0,8,5,9.45609809502956,5,0,0,0,4,0,0,0,0,4,5,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,8,0,5,6,4,8.80100334448161,8,7,7,8.32151247343103,8.36429295489103,8.84436598999706,7,0,5,0,8,7,0,0,5,5,0,8,0,6,0,0,0,0
"900.051879882812",0,0,0,0,0,0,0,0,8,0,8.45938252682286,9,0,0,0,7,0,0,0,0,7,6,0,4,0,0,5,0,0,0,4,0,0,0,0,0,0,0,9,0,6,9,6,11.8049052396878,9,17,16,8.32285490547041,13.3656867714141,7.84995586937335,16,0,3,0,6,6,0,0,4,12,18,13,0,0,0,9,0,0
"900.481811523438",0,0,0,0,0,0,0,0,5,4,6.46222903437705,7,0,0,0,6,0,0,0,0,8,5,0,6,0,0,6,0,0,0,3,0,0,0,0,0,0,0,11,0,9,6,5,6.80769230769231,8,7,8,8.32464481485625,12.3674607197162,7.85260370697264,9,0,5,0,7,7,0,0,8,8,0,8,0,0,0,0,0,0
"901.055114746094",0,0,0,0,0,0,0,0,10,3,0,6,0,0,0,8,0,0,0,0,6,13,0,6,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,8,6,10,16.8121516164994,14,17,12,0,13.3694880892043,10.8573109738158,22,0,6,0,6,9,0,0,7,15,22,7,0,0,0,0,0,0
"901.234375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,9,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,14,0,6,6,6,7.81410256410256,14,0,10,9.32632285490547,5.37024835276229,8.85848779052663,0,0,5,0,5,0,0,0,8,0,0,7,0,10,11,9,0,0
"901.377746582031",0,0,0,0,0,0,0,0,10,7,9.46660827676812,8,0,0,0,6,0,0,0,0,7,0,0,6,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,6,6,5,0,0,0,0,11.3272178095984,4.37075519513431,6.86054721977052,0,0,5,0,6,8,0,0,4,9,0,7,0,0,0,0,0,0
"901.557006835938",0,0,0,0,0,0,0,0,8,3,7.4685789358441,6,0,0,0,6,0,0,0,0,6,7,0,5,0,0,4,0,0,0,5,0,0,0,0,0,0,0,9,0,3,6,4,6.81577480490524,8,7,5,6.32777715628146,7.37151545869235,5.86290085319211,8,0,5,0,5,6,0,0,5,8,0,8,0,0,0,0,0,0
"902.058959960938",0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,5,0,0,0,0,5,6,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,7,5.82079152731327,0,0,9,0,0,0,13,0,5,0,4,6,0,0,0,9,0,7,0,0,0,0,0,0
"902.202392578125",0,0,0,0,0,0,0,0,8,5,0,9,0,0,0,9,0,0,0,0,0,6,0,6,0,0,5,0,0,0,5,0,0,0,0,0,0,0,10,0,6,8,6,0,11,10,8,10.3296789350039,10.3730359858084,5.86643130332451,8,0,6,0,5,9,0,0,0,8,0,0,0,0,0,0,0,0
"902.417602539062",0,0,0,0,0,0,0,0,0,5,9.47252025399606,8,0,0,0,0,0,0,0,0,6,6,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,7,0,0,7,0,5.8221850613155,0,0,5,0,0,0,0,0,6,0,5,0,0,0,7,0,0,7,0,0,0,0,0,0
"902.525207519531",0,0,0,0,0,0,0,0,8,4,7.47470987519159,6,0,0,0,9,0,0,0,0,6,5,0,4,0,0,5,0,0,0,4,0,0,0,0,0,0,0,8,0,5,6,6,6.82552954292085,10,6,5,0,7.37455651292448,6.8687849367461,0,0,4,0,5,4,0,0,5,5,0,7,0,0,0,0,0,0
"902.991577148438",0,0,0,0,0,0,0,0,8,6,7.47689949638712,6,0,0,0,13,0,0,0,0,8,6,0,5,0,0,6,0,0,0,7,0,0,0,0,0,0,0,11,0,9,5,7,4.82775919732441,8,9,10,0,0,0,10,0,6,0,5,8,0,0,0,12,0,0,0,0,0,0,0,0
"903.278625488281",0,0,0,0,0,0,0,0,9,5,0,10,0,0,0,7,0,0,0,0,11,7,0,7,0,0,8,0,0,0,7,0,0,0,0,0,0,0,5,0,7,6,8,0,0,0,7,0,11.3767105930056,0,0,0,0,0,7,5,0,0,8,5,0,0,0,0,0,0,0,0
"903.458068847656",0,0,0,0,0,0,0,0,7,0,7.47974600394132,8,0,0,0,0,0,0,0,0,6,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,6,6,0,7.82998885172798,9,8,0,0,6.37797769893563,0,0,0,6,0,6,0,0,0,7,5,0,0,0,0,0,0,0,0
"903.565734863281",0,0,0,0,0,0,0,0,7,5,6.48105977665864,7,0,0,0,7,0,0,0,0,5,4,0,7,0,0,4,0,0,0,7,0,0,0,0,0,0,0,5,0,9,5,4,5.83305462653289,0,0,6,0,6.37861125190066,6.87702265372168,8,0,5,0,4,6,0,0,4,0,0,0,0,0,0,0,0,0
"904.068237304688",0,0,0,0,0,0,0,0,8,5,7.48368732209328,7,0,0,0,0,0,0,0,0,7,7,0,5,0,0,12,0,0,0,8,0,0,0,0,0,0,0,7,0,9,5,6,7.83612040133779,8,0,0,7.33594361785435,7.38025848960973,8.88202412474257,0,0,6,0,5,8,0,0,8,0,0,0,0,0,0,0,0,0
"904.247802734375",0,0,0,0,0,0,0,0,9,5,7.4854390190497,8,0,0,0,10,0,0,0,0,8,5,0,9,0,0,8,0,0,0,6,0,0,0,0,0,0,0,5,0,7,5,3,7.83779264214047,10,12,7,6.33627922586419,6.38063862138875,6.88320094145337,7,0,7,0,5,6,0,0,7,5,0,0,0,0,0,0,0,0
"905.037841796875",0,0,0,0,0,0,0,0,7,0,7.48938033720166,13,0,0,0,7,0,0,0,0,6,8,0,6,0,0,8,0,0,0,9,0,0,0,0,0,0,0,6,0,6,7,6,6.84336677814939,0,0,8,8.33840474325987,8.38317283324886,9.89055604589585,0,0,8,0,9,9,0,0,5,9,0,7,0,0,0,0,0,0
"905.217468261719",0,0,0,0,0,0,0,0,7,5,12.4909130720385,6,0,0,0,7,0,0,0,0,5,9,0,7,0,0,8,0,0,0,5,0,0,0,0,0,0,0,6,0,6,8,6,5.84503901895206,11,9,7,6.33907595927956,10.3843132285859,6.89143865842895,7,0,6,0,8,11,0,0,6,9,0,0,0,0,0,0,0,0
"905.540771484375",0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,5,0,0,0,0,0,0,0,6,0,0,5,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,7.38494678155094,0,7,0,0,0,10,7,0,0,5,6,0,0,0,0,10,0,0,0
"905.684509277344",0,0,0,0,0,0,0,0,5,3,7.49354061747318,6,0,0,0,6,0,0,0,0,5,5,0,5,0,0,5,0,0,0,6,0,0,0,0,0,0,0,5,0,4,4,7,5.84782608695652,0,7,0,0,6.38570704510897,4.89585172109444,7,0,4,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0
"905.93603515625",0,0,0,0,0,0,0,0,7,4,10.4959492007883,9,0,0,0,8,0,0,0,0,7,8,0,5,0,0,5,0,0,0,5,0,0,0,0,0,0,0,9,0,8,7,7,7.85117056856187,0,7,5,8.34187269269493,5.38621388748099,0,7,0,6,0,5,7,0,0,5,8,0,8,0,6,0,0,0,0
"906.475219726562",0,0,0,0,0,0,0,0,12,7,11.4987957083425,10,0,0,0,8,0,0,0,0,9,4,0,7,0,0,9,0,0,0,5,0,0,0,0,0,0,0,5,0,15,6,7,21.8547937569677,35,27,23,17.3428795167245,16.3886213887481,11.9014416004707,45,0,5,0,5,10,0,0,18,29,102,29,0,22,39,25,0,0
"907.014526367188",0,0,0,0,0,0,0,0,16,10,25.5014232537771,48,0,0,0,30,0,0,0,0,22,30,0,21,0,0,15,0,0,0,7,0,0,0,0,0,0,0,7,0,19,10,10,6.85841694537347,10,8,7,12.3446694261103,0,10.907031479847,7,0,11,0,8,6,0,0,0,10,0,9,0,0,0,0,0,0
"907.446044921875",0,0,0,0,0,0,0,0,13,5,12.5036128749726,9,0,0,0,8,0,0,0,0,12,5,0,5,0,0,9,0,0,0,8,0,0,0,0,0,0,0,4,0,10,7,7,12.8628762541806,19,19,18,16.3460118581497,10.3917891535732,10.909973521624,25,0,10,0,7,8,0,0,10,25,58,14,0,12,18,11,0,0
"907.985656738281",0,0,0,0,0,0,0,0,10,11,19.5075541931246,27,0,0,0,20,0,0,0,0,18,17,0,8,0,0,15,0,0,0,8,0,0,0,0,0,0,0,6,0,9,14,10,7.86705685618729,8,12,0,9.3476898981989,12.3939432336543,6.9149749926449,7,0,14,0,6,8,0,0,5,7,0,9,0,0,0,0,0,0
"908.417419433594",0,0,0,0,0,0,0,0,8,6,9.51061966279834,10,0,0,0,8,0,0,0,0,9,8,0,7,0,0,6,0,0,0,8,0,0,0,0,0,0,0,10,0,10,8,6,7.8701226309922,10,9,10,8.34925606891151,9.39533705017739,6.91791703442189,14,0,7,0,8,6,0,0,5,12,29,10,0,6,16,10,0,0
"908.957336425781",0,0,0,0,0,0,0,0,3,6,12.5134661703525,22,0,0,0,14,0,0,0,0,11,15,0,13,0,0,12,0,0,0,5,0,0,0,0,0,0,0,35,0,12,13,7,6.87402452619844,9,7,8,7.35037476227766,8.3977445514445,6.92262430126508,8,0,9,0,5,11,0,0,7,7,0,7,0,7,0,0,0,0
"909.281311035156",0,0,0,0,0,0,0,0,10,5,0,9,0,0,0,8,0,0,0,0,10,7,0,9,0,0,13,0,0,0,7,0,0,0,0,0,0,0,0,0,7,7,4,0,0,7,10,0,4.39837810440953,7.92438952633127,9,0,4,0,5,9,0,0,5,7,0,0,0,0,0,0,0,0
"909.461364746094",0,0,0,0,0,0,0,0,11,4,6.51565579154806,6,0,0,0,6,0,0,0,0,5,4,0,7,0,0,5,0,0,0,6,0,0,0,0,0,0,0,8,0,6,5,4,6.87820512820513,10,6,6,7.35238841033673,0,8.92615475139747,8,0,4,0,5,6,0,0,5,10,0,0,0,0,11,0,0,0
"910.145629882812",0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,7,0,9,0,0,0,0,0,0,8,0,0,0,0,0,0,0,18,0,0,8,0,0,0,0,0,0,0,7.93174463077376,7,0,8,0,0,6,0,0,7,9,0,0,0,0,0,0,0,0
"910.253662109375",0,0,0,0,0,0,0,0,0,4,9.52069192029779,7,0,0,0,0,0,0,0,0,9,7,0,6,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,9,6,10,7.88405797101449,14,7,6,6.35451392773241,9.40154586923467,9.93321565166225,0,0,8,0,7,0,0,0,7,6,0,0,0,0,0,0,0,0
"910.397766113281",0,0,0,0,0,0,0,0,9,6,9.52222465513466,4,0,0,0,11,0,0,0,0,4,6,0,5,0,0,9,0,0,0,5,0,0,0,0,0,0,0,10,0,6,6,7,7.88545150501672,10,9,6,8.35574449043517,6.40243284338571,6.93498087672845,8,0,6,0,7,7,0,0,7,5,0,7,0,0,0,0,0,0
"911.04638671875",0,0,0,0,0,0,0,0,11,7,18.5259470111671,11,0,0,0,22,0,0,0,0,17,8,0,11,0,0,9,0,0,0,12,0,0,0,0,0,0,0,15,0,12,14,10,14.8904682274247,21,11,17,18.3570869224746,15.4044602128738,17.9390997352162,17,0,17,0,14,16,0,0,14,10,17,9,0,6,12,0,0,0
"911.262634277344",0,0,0,0,0,0,0,0,8,4,9.52747974600394,8,0,0,0,7,0,0,0,0,8,7,0,4,0,0,7,0,0,0,10,0,0,0,0,0,0,0,8,0,7,8,7,8.89269788182832,11,10,9,8.35854122385054,7.40547389761784,9.94145336863783,9,0,6,0,4,9,0,0,4,9,0,7,0,0,10,0,0,0
"911.983581542969",0,0,0,0,0,0,0,0,7,8,11.5325158747537,13,0,0,0,15,0,0,0,0,9,5,0,8,0,0,8,0,0,0,13,0,0,0,0,0,0,0,11,0,16,11,10,14.8971571906355,16,12,12,14.3602192638998,18.408008109478,22.9473374521918,20,0,5,0,12,15,0,0,14,14,18,10,0,6,13,9,0,0
"912.524536132812",0,0,0,0,0,0,0,0,7,5,10.5349244580688,8,0,0,0,10,0,0,0,0,5,3,0,4,0,0,8,0,0,0,5,0,0,0,0,0,0,0,8,0,6,10,7,0,16,12,9,0,19.409908768373,0,10,0,7,0,6,12,0,0,8,5,0,9,0,8,12,11,0,0
"912.993469238281",0,0,0,0,0,0,0,0,94,53,127.538208889862,228,0,0,0,306,0,0,0,0,58,56,0,101,0,0,91,0,0,0,169,0,0,0,0,0,0,0,42,0,183,143,124,144.904960981048,279,180,296,185.363351605325,206.411556006082,252.955575169167,211,0,125,0,182,237,0,0,209,166,164,52,0,40,117,36,0,0
"914.00390625",0,0,0,0,0,0,0,0,42,21,49.5443398292095,116,0,0,0,146,0,0,0,0,28,28,0,43,0,0,54,0,0,0,92,0,0,0,0,0,0,0,23,0,96,68,67,83.9127647714604,134,77,141,110.36648394675,117.415103902686,142.963812886143,121,0,58,0,116,114,0,0,115,90,88,30,0,20,64,25,0,0
"914.61767578125",0,0,0,0,0,0,0,0,7,5,6.54740529888329,10,0,0,0,8,0,0,0,0,5,7,0,4,0,0,6,0,0,0,6,0,0,0,0,0,0,0,6,0,8,11,10,14.9169453734671,12,12,11,12.3679382481262,13.4176381145464,14.9688143571639,16,0,8,0,11,10,0,0,11,10,0,11,0,8,11,0,0,0
"915.014953613281",0,0,0,0,0,0,0,0,18,13,27.5506897306766,36,0,0,0,48,0,0,0,0,10,11,0,16,0,0,19,0,0,0,35,0,0,0,0,0,0,0,14,0,26,38,33,28.9211259754738,53,34,44,38.3693925495022,47.4186517992904,48.9723448072963,35,0,34,0,32,42,0,0,34,37,37,12,0,8,28,10,0,0
"915.520629882812",0,0,0,0,0,0,0,0,5,4,7.55331727611123,7,0,0,0,9,0,0,0,0,9,6,0,9,0,0,4,0,0,0,9,0,0,0,0,0,0,0,6,0,6,9,7,8.92530657748049,12,7,8,9.37118245888802,12.4204257475925,9.97646366578405,9,0,9,0,9,9,0,0,7,10,0,10,0,7,0,0,0,0
"916.098754882812",0,0,0,0,0,0,0,0,8,5,11.5566017079045,16,0,0,0,15,0,0,0,0,10,6,0,6,0,0,10,0,0,0,15,0,0,0,0,0,0,0,9,0,17,10,15,16.9297658862876,22,23,24,22.3730842376105,26.4224531170806,36.9808767284495,24,0,15,0,16,13,0,0,12,13,27,20,0,6,27,13,0,0
"916.460205078125",0,0,0,0,0,0,0,0,7,10,9.55922925333917,7,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,7,7,5,0,8,8,8,0,13.4232133806386,7.98352456604884,8,0,4,0,11,9,0,0,8,6,0,8,0,0,0,10,0,0
"916.640930175781",0,0,0,0,0,0,0,0,5,6,8.56010510181738,5,0,0,0,8,0,0,0,0,6,6,0,7,0,0,9,0,0,0,6,0,0,0,0,0,0,0,8,0,4,6,5,6.93283166109253,8,8,6,6.37409106164,8.42422706538267,10.9867608120035,0,0,4,0,5,6,0,0,8,8,0,7,0,9,10,0,0,0
"917.110900878906",0,0,0,0,0,0,0,0,0,5,11.562732647252,11,0,0,0,13,0,0,0,0,6,5,0,9,0,0,9,0,0,0,10,0,0,0,0,0,0,0,6,0,9,8,10,0,13,14,10,14.3761047096991,16.4261277242777,16.9888202412474,10,0,0,0,7,8,0,0,7,12,0,0,0,7,18,0,0,0
"917.291748046875",0,0,0,0,0,0,0,0,10,7,10.5636084957302,5,0,0,0,9,0,0,0,0,13,5,0,5,0,0,7,0,0,0,10,0,0,0,0,0,0,0,11,0,4,13,6,10.9375696767001,0,10,7,8.37688779505537,6.42676127724278,10.991173874669,0,0,7,0,6,7,0,0,7,8,0,9,0,0,13,10,0,0
"917.508728027344",0,0,0,0,0,0,0,0,4,3,5.56536019268666,6,0,0,0,5,0,0,0,0,4,5,0,6,0,0,7,0,0,0,5,0,0,0,0,0,0,0,8,0,5,9,3,6.93952062430323,12,6,6,7.37755901107506,0,5.99235069137982,8,0,7,0,4,7,0,0,5,7,0,0,0,0,0,0,0,0
"917.798095703125",0,0,0,0,0,0,0,0,6,5,7.56689292752354,11,0,0,0,8,0,0,0,0,5,8,0,5,0,0,5,0,0,0,6,0,0,0,0,0,0,0,8,0,5,5,6,6.94147157190635,8,0,5,0,7.42777496198682,8.99499852897911,0,0,7,0,6,8,0,0,7,6,0,9,0,0,0,0,0,0
"918.232177734375",0,0,0,0,0,0,0,0,8,6,8.57017735931684,9,0,0,0,8,0,0,0,0,6,8,0,8,0,0,7,0,0,0,8,0,0,0,0,0,0,0,8,0,8,7,6,8.94620958751394,8,8,10,12.3795726591341,8.43005575266092,7.9985289791115,8,0,11,0,7,8,0,0,6,6,0,8,0,10,13,0,0,0
"918.883544921875",0,0,0,0,0,0,0,0,5,5,7.5741186774688,7,0,0,0,7,0,0,0,0,4,12,0,10,0,0,7,0,0,0,9,0,0,0,0,0,0,0,5,0,8,7,7,4.94927536231884,0,0,5,7.38181004586643,6.43220983274202,0,0,0,4,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0
"919.173095703125",0,0,0,0,0,0,0,0,7,7,6.57499452594701,8,0,0,0,8,0,0,0,0,7,4,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,8,8,6,0,9,6,6,0,10.4333502280791,9,8,0,4,0,4,0,0,0,5,5,0,0,0,0,0,0,0,0
"919.390319824219",0,0,0,0,0,0,0,0,7,4,9.57718414714254,7,0,0,0,5,0,0,0,0,9,3,0,6,0,0,8,0,0,0,7,0,0,0,0,0,0,0,3,0,5,5,6,4.95457079152731,10,7,6,7.38326434724242,5.4339837810441,0,0,0,4,0,4,9,0,0,7,5,0,0,0,0,0,0,0,0
"919.643798828125",0,0,0,0,0,0,0,0,5,4,0,5,0,0,0,6,0,0,0,0,0,3,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,5,0,3,3,5,3.95540691192865,0,8,7,0,0,8,0,0,4,0,4,6,0,0,5,0,0,7,0,6,0,0,0,0
"919.861022949219",0,0,0,0,0,0,0,0,5,7,6.57915480621852,4,0,0,0,6,0,0,0,0,5,5,0,7,0,0,6,0,0,0,5,0,0,0,0,0,0,0,8,0,4,7,5,0,0,7,7,7.3846067792818,4.43537759756716,8,7,0,4,0,5,5,0,0,4,5,0,0,0,0,0,0,0,0
"920.114562988281",0,0,0,0,0,0,0,0,8,4,5.58046857893584,4,0,0,0,9,0,0,0,0,6,6,0,5,0,0,6,0,0,0,8,0,0,0,0,0,0,0,8,0,7,4,3,6.96070234113712,9,7,7,0,0,6,0,0,6,0,5,5,0,0,5,9,0,0,0,0,10,0,0,0
"920.440551757812",0,0,0,0,0,0,0,0,5,5,7.58309612437048,8,0,0,0,8,0,0,0,0,5,6,0,5,0,0,4,0,0,0,9,0,0,0,0,0,0,0,6,0,4,4,4,7.96293199554069,8,7,6,12.3863966886676,10.4376583882413,9,12,0,6,0,9,4,0,0,7,7,0,9,0,10,0,0,0,0
"921.165161132812",0,0,0,0,0,0,0,0,10,6,10.5883512152398,9,0,0,0,8,0,0,0,0,7,7,0,7,0,0,8,0,0,0,9,0,0,0,0,0,0,0,5,0,6,6,6,3.96739130434783,9,7,5,0,0,6,8,0,7,0,9,7,0,0,7,6,0,8,0,7,0,0,0,0
"921.491333007812",0,0,0,0,0,0,0,0,9,4,7.58922706371798,6,0,0,0,7,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,8,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"921.600036621094",0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,6,0,0,5,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,7,6.97073578595318,0,8,9,0,7.44171312721744,7,0,0,5,0,0,7,0,0,6,5,0,0,0,6,0,0,0,0
"921.708801269531",0,0,0,0,0,0,0,0,8,4,6.59032187431574,7,0,0,0,5,0,0,0,0,5,3,0,7,0,0,6,0,0,0,5,0,0,0,0,0,0,0,6,0,4,6,5,0,8,6,5,7.38975276876608,4.44209325899645,8,8,0,5,0,7,5,0,0,4,0,0,10,0,6,0,0,0,0
"922.47021484375",0,0,0,0,0,0,0,0,6,5,6.59513904094592,8,0,0,0,6,0,0,0,0,5,6,0,4,0,0,9,0,0,0,7,0,0,0,0,0,0,0,9,0,6,5,14,13.9782608695652,34,16,19,9.39266137151807,9.44500760263558,11,21,0,6,0,5,5,0,0,24,25,28,10,0,8,12,0,0,0
"923.231872558594",0,0,0,0,0,0,0,0,11,3,13.5999562075761,11,0,0,0,7,0,0,0,0,4,3,0,7,0,0,6,0,0,0,8,0,0,0,0,0,0,0,5,0,0,7,8,4.98411371237458,8,0,6,7.39478688891375,10.4477952356817,8,0,0,8,0,5,9,0,0,9,5,0,7,0,7,10,0,0,0
"923.449584960938",0,0,0,0,0,0,0,0,8,3,12.6019268666521,6,0,0,0,4,0,0,0,0,6,3,0,5,0,0,6,0,0,0,7,0,0,0,0,0,0,0,5,0,5,7,11,6.98550724637681,13,13,11,7.39579371294328,9.44830207805373,7,24,0,5,0,6,9,0,0,13,13,0,0,0,6,0,0,0,0
"923.776184082031",0,0,0,0,0,0,0,0,9,0,5.60280271513028,8,0,0,0,7,0,0,0,0,4,3,0,5,0,0,8,0,0,0,5,0,0,0,0,0,0,0,8,0,3,7,7,5.98940914158305,8,7,5,0,8.44931576279777,5,0,0,3,0,7,3,0,0,4,7,0,7,0,0,0,0,0,0
"924.4658203125",0,0,0,0,0,0,0,0,7,4,9.60783884388001,4,0,0,0,5,0,0,0,0,11,4,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,5,5,4,5.99414715719064,10,7,5,9.39859044635865,7.45159655347187,9,12,0,8,0,3,5,0,0,9,7,16,0,0,7,0,0,0,0
"924.937805175781",0,0,0,0,0,0,0,0,7,5,0,11,0,0,0,8,0,0,0,0,5,4,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,5,0,5,0,7,7.99749163879599,12,8,7,0,0,7,12,0,8,0,8,12,0,0,6,8,0,0,0,0,0,0,0,0
"925.119384765625",0,0,0,0,0,0,0,0,6,5,8.6106853514342,8,0,0,0,8,0,0,0,0,5,5,0,6,0,0,5,0,0,0,10,0,0,0,0,0,0,0,9,0,5,6,4,0,8,7,6,0,7.45375063355297,11,9,0,5,0,7,6,0,0,5,5,0,0,0,0,0,0,0,0
"925.337280273438",0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,6,0,5,7,0,6.99944258639911,0,0,0,0,4.454510897111,7,0,0,0,0,6,6,0,0,8,0,0,0,0,0,0,0,0,0
"925.446228027344",0,0,0,0,0,0,0,0,12,0,7.61309393474929,10,0,0,0,6,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,4,0,0,8,5,7.40138717977402,0,0,0,0,6,0,6,5,0,0,0,8,0,7,0,0,0,0,0,0
"925.555236816406",0,0,0,0,0,0,0,0,6,3,6.61440770746661,5,0,0,0,7,0,0,0,0,7,6,0,7,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,6,5,4,0,0,8,9,0,5.45539787126204,5,7,0,7,0,6,7,0,0,6,7,0,0,0,0,0,0,0,0
"925.845825195312",0,0,0,0,0,0,0,0,0,5,4.61506459382527,5,0,0,0,5,0,0,0,0,3,5,0,3,0,0,6,0,0,0,7,0,0,0,0,0,0,0,5,0,5,5,8,10,8,8,5,9.40306521982325,9.45666497719209,6,8,0,5,0,4,7,0,0,6,8,0,8,0,0,0,0,0,0
"926.281860351562",0,0,0,0,0,0,0,0,7,7,10.6183490256186,7,0,0,0,6,0,0,0,0,6,6,0,4,0,0,7,0,0,0,6,0,0,0,0,0,0,0,6,0,9,7,4,6,0,9,8,7.40429578252601,7.45818550430816,6,7,0,8,0,8,8,0,0,5,7,0,8,0,0,0,0,0,0
"926.972412109375",0,0,0,0,0,0,0,0,8,6,6.62185241953142,9,0,0,0,9,0,0,0,0,6,6,0,6,0,0,7,0,0,0,9,0,0,0,0,0,0,0,10,0,7,9,7,6,10,7,6,0,6.46021287379625,6,8,0,7,0,7,8,0,0,5,8,0,7,0,7,0,9,0,0
"927.445068359375",0,0,0,0,0,0,0,0,9,6,9.62535581344427,8,0,0,0,5,0,0,0,0,8,9,0,8,0,0,8,0,0,0,7,0,0,0,0,0,0,0,6,0,4,9,6,8,41,44,14,25.4079874706343,13.4622402432843,18,27,0,6,0,3,5,0,0,6,26,319,114,0,79,146,148,0,0
"928.463439941406",0,0,0,0,0,0,0,0,9,5,9.63126779067221,7,0,0,0,9,0,0,0,0,6,5,0,4,0,0,7,0,0,0,5,0,0,0,0,0,0,0,7,0,6,6,10,16,28,36,23,27.4111198120595,13.4657881398885,21,34,0,6,0,13,7,0,0,9,32,195,69,0,48,102,79,0,0
