"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"888.927368164062",4.03975020704573,0,0,0,0,0,0,0,0
"889.390258789062",0,0,0,2.74733393706692,0,0,0,0,0
"889.835388183594",0,0,0,0,0,0,0,0,0
"890.120361328125",0,0,0,0,0,0,0,0,0
"890.369750976562",0,2.48776437621,0,0,0,0,0,0,0
"890.601318359375",0,0,0,0,0,0,0,0,0
"890.832946777344",0,2.96379997085435,0,0,0,0,0,0,0
"890.975524902344",0,2.89058708796519,3.26928062059016,0,0,0,0,0,0
"891.331970214844",0,3.15276751724082,0,0,0,0,0,0,0
"891.635009765625",0,2.78398231098364,0,0,0,0,0,0,0
"891.777648925781",0,0,0,2.60094053971269,0,0,0,0,0
"891.831115722656",0,2.52232471466839,0,0,0,0,0,0,0
"892.080749511719",3.2012831788043,0,0,0,0,0,0,0,0
"892.811950683594",0,0,0,3.76502356408808,0,3.21396344259512,0,0,0
"892.990356445312",0,0,0,0,0,0,0,0,0
"893.115234375",4.54382447828666,0,0,0,0,0,0,0,0
"893.543518066406",0,0,0,0,0,0,0,0,0
"894.043273925781",5.19296680203426,0,0,0,0,0,0,0,0
"894.471740722656",0,0,0,2.84337110912406,0,0,0,0,0
"894.775268554688",0,0,0,0,0,0,0,0,0
"895.043151855469",4.07648394351245,0,0,4.03523112068457,0,0,0,0,0
"895.400451660156",0,0,0,0,0,0,0,0,0
"895.596923828125",0,0,0,0,0,0,0,0,0
"895.686279296875",0,3.90254969203172,3.61077932408287,0,0,0,0,0,0
"895.793518066406",0,3.10267160038436,0,0,0,0,0,0,0
"896.025817871094",0,2.76034251199056,0,0,0,0,0,0,0
"896.222412109375",0,0,0,0,0,0,0,0,0
"896.419006347656",0,7.91274982696574,0,0,0,0,0,0,0
"896.56201171875",0,3.62880311188516,4.97435060937893,0,0,0,0,0,0
"896.740783691406",0,2.85654958246718,0,0,0,0,0,0,0
"897.02685546875",0,0,0,0,0,0,0,0,0
"897.40234375",0,2.53387552983017,5.56038682454126,0,0,0,0,0,0
"897.617004394531",0,0,5.99354047690725,0,0,0,0,0,0
"897.99267578125",4.30094334084397,2.6762090896361,0,0,0,0,0,0,0
"898.296813964844",0,0,0,0,0,0,0,0,0
"898.43994140625",0,0,0,0,0,0,0,0,0
"898.797912597656",0,0,0,0,0,0,0,0,0
"898.994812011719",0,0,4.68591493254503,0,0,0,0,0,0
"899.424438476562",0,0,0,2.81822493664666,0,0,0,0,0
"899.639343261719",0,2.54596451366147,0,0,0,0,0,0,0
"899.818420410156",0,2.51023573083709,0,0,0,0,0,0,0
"899.890014648438",0,0,0,0,0,0,0,0,0
"900.069152832031",0,0,0,0,0,0,0,0,0
"900.21240234375",0,0,0,0,0,0,0,0,0
"900.463195800781",0,0,7.1062420671226,2.74733393706692,0,0,0,0,0
"900.660278320312",0,0,0,2.85167030275698,0,0,0,0,0
"900.767822265625",0,0,0,0,0,4.79462203775056,0,0,0
"900.839477539062",0,0,0,2.85167030275698,0,0,0,0,0
"901.036560058594",0,2.48430244593409,0,0,0,0,0,0,0
"901.233703613281",0,0,0,0,0,0,0,0,0
"901.448791503906",0,3.556758673362,0,2.4257131744429,0,0,0,0,0
"901.771484375",0,0,0,0,0,0,0,0,0
"902.040405273438",0,0,0,0,0,0,0,0,0
"902.148010253906",0,0,0,0,0,0,0,0,0
"902.381103515625",0,0,0,0,0,0,0,0,0
"902.596374511719",0,4.2794391188839,0,0,0,0,0,0,0
"903.080688476562",4.18005078142606,4.782453664352,4.42402360215603,0,0,3.99306405539894,0,0,0
"903.565185546875",0,0,0,2.50490336765556,0,0,0,0,0
"903.852294921875",0,0,0,0,0,0,0,0,0
"904.067687988281",3.0606802798878,0,5.34708311121374,0,0,0,0,0,0
"904.480651855469",0,0,0,0,0,6.19623654463768,0,0,0
"905.001403808594",3.60782357885183,0,0,0,0,0,0,0,0
"905.468383789062",0,3.06811126192598,0,0,0,0,0,0,0
"905.666015625",0,2.99836030931273,0,0,0,0,0,0,0
"905.899597167969",4.59229226675467,0,0,3.56465002634089,0,0,0,0,0
"906.187133789062",0,0,0,0,0,0,0,0,0
"906.330932617188",0,0,0,0,0,0,0,0,0
"906.582580566406",0,0,0,2.72215582441838,0,0,0,0,0
"906.906127929688",0,0,0,0,0,0,0,0,0
"907.175842285156",3.05096773394267,0,4.83796666198888,0,0,0,0,0,0
"907.553527832031",0,0,0,0,0,0,0,0,0
"908.147094726562",0,2.56791303532817,0,0,0,0,0,0,0
"908.398986816406",0,0,0,0,0,0,0,0,0
"908.578979492188",0,0,0,0,0,0,0,0,0
"908.830932617188",0,0,0,0,0,0,0,0,0
"909.046875",0,0,0,0,0,3.58256147075281,0,0,0
"909.478942871094",0,0,0,2.94770747481412,0,0,0,0,0
"909.839050292969",0,0,0,0,0,0,0,0,0
"909.929138183594",0,0,0,0,0,0,0,0,0
"910.05517578125",0,0,0,2.67644293748719,0,0,0,0,0
"910.343383789062",3.02893991866672,0,8.76741389074709,2.4257131744429,0,0,0,0,0
"910.829772949219",0,0,0,3.34739756957807,0,0,0,0,0
"910.883850097656",0,0,0,3.34739756957807,0,0,0,0,0
"911.009948730469",0,0,0,2.72215582441838,0,0,0,0,0
"911.208190917969",0,0,0,0,0,0,0,0,0
"911.388427734375",0,0,0,0,0,0,0,0,0
"911.712890625",0,3.39078531456299,3.87369659493314,0,0,0,0,0,0
"911.983276367188",3.18334636211824,0,0,0,0,0,0,0,0
"912.235717773438",0,0,6.06681566659987,0,0,0,0,0,0
"912.560302734375",0,0,0,0,0,0,0,0,0
"912.740661621094",0,0,0,0,0,0,0,0,0
"912.884948730469",0,0,0,0,0,0,0,0,0
"913.227722167969",0,0,0,0,0,0,0,0,0
"913.462280273438",0,0,0,0,0,0,0,0,0
"914.021728515625",0,0,0,0,0,0,0,0,0
"914.075866699219",0,0,0,0,0,2.92889000102242,0,0,0
"914.599365234375",0,0,0,2.84337110912406,0,0,0,0,0
"914.816040039062",0,0,0,0,0,0,0,0,0
"914.996643066406",0,0,0,2.7556011905287,0,0,0,0,0
"915.412048339844",0,0,0,0,0,0,0,0,0
"915.610717773438",0,0,0,0,0,0,0,0,0
"916.062438964844",0,0,0,0,0,0,0,0,0
"916.279296875",0,0,0,0,0,0,0,0,0
"916.460021972656",0,0,0,0,0,0,0,0,0
"916.875732421875",0,0,5.44321346968435,2.74733393706692,0,5.93542609364803,0,0,0
"917.2373046875",3.60959710166435,0,0,0,0,0,0,0,0
"917.526611328125",0,0,0,0,0,0,0,0,0
"917.707458496094",0,0,0,0,0,0,0,0,0
"918.014953613281",0,0,0,0,0,0,0,0,0
"918.232055664062",0,0,0,0,0,0,0,0,0
"918.376770019531",0,0,0,0,0,0,0,0,0
"918.4853515625",0,0,0,2.62611865236124,0,0,0,0,0
"918.575805664062",4.00618801558529,0,0,0,0,0,0,0,0
"918.666259765625",0,0,0,2.62611865236124,0,0,0,0,0
"918.883422851562",0,3.04499429589327,0,0,0,0,0,0,0
"919.281616210938",0,0,0,0,0,0,0,0,0
"919.480712890625",0,0,0,2.55522765278151,0,0,0,0,0
"919.770385742188",0,0,0,0,0,4.63423560546985,0,0,0
"920.005798339844",0,0,4.28847048811848,0,0,0,0,0,0
"920.186889648438",0,0,0,0,0,0,0,0,0
"920.331787109375",0,0,3.87452742828563,0,0,0,0,0,0
"920.549133300781",3.20562216063782,0,0,0,0,0,0,0,0
"921.056396484375",0,0,3.53667330103776,0,0,0,0,0,0
"921.600036621094",0,4.23280513230336,0,0,0,0,0,0,0
"921.980651855469",0,0,0,0,0,0,0,0,0
"922.21630859375",0,0,0,0,0,0,0,0,0
"922.615234375",0,0,0,0,0,0,0,0,0
"922.977966308594",0,0,0,0,0,0,0,0,0
"923.050476074219",0,3.42534565302137,0,0,0,0,0,0,0
"923.322570800781",0,0,0,0,0,0,0,0,0
"923.504028320312",0,0,7.2876951910554,0,0,0,0,0,0
"923.866882324219",0,0,0,0,0,0,0,0,0
"923.993957519531",3.18945886676428,0,4.6502057246056,0,0,0,0,0,0
"924.193542480469",0,0,0,0,0,0,0,0,0
"924.429504394531",0,3.11873001174281,0,0,0,0,0,0,0
"924.701843261719",0,0,0,0,0,0,0,0,0
"924.883361816406",0,0,0,2.53004954013296,0,0,0,0,0
"925.119445800781",0,0,0,0,0,0,0,0,0
"925.210205078125",0,4.28290104915982,0,2.62611865236124,0,0,0,0,0
"925.319152832031",0,2.7960559591058,3.6840545137755,0,0,0,0,0,0
"925.6279296875",0,0,0,0,0,0,0,0,0
"925.827758789062",0,2.86811573333811,0,0,0,0,0,0,0
"926.082092285156",0,0,0,2.85167030275698,0,0,0,0,0
"926.227416992188",0,0,0,2.85167030275698,0,0,0,0,0
"926.554504394531",3.02894595253241,0,0,0,0,3.29135399143776,0,0,0
"926.881652832031",0,3.0565604467642,0,0,0,0,0,0,0
"927.117919921875",0,0,0,0,0,3.89780009647615,0,0,0
"927.390625",0,0,0,0,0,0,0,0,0
"927.499694824219",0,0,0,3.01750955349227,0,2.92354020918754,0,0,0
"927.899780273438",0,3.13029616261374,0,0,0,0,0,0,0
"928.136169433594",4.01958014075535,2.61853178514501,0,0,0,0,0,0,0
"928.390869140625",0,0,0,0,0,0,0,0,0
"928.481811523438",0,0,4.04310214309638,0,0,0,0,0,0
"928.718322753906",0,0,0,0,0,0,0,0,0
"928.863830566406",0,0,5.5952651991282,3.26820737636541,0,0,0,0,0
"929.100402832031",3.17403920167238,0,0,0,0,0,0,0,0
"929.336975097656",0,0,0,0,0,0,0,0,0
"929.555419921875",3.52934064454842,0,3.85531683575249,0,0,0,0,0,0
"929.97412109375",4.37623765321326,0,0,0,0,0,0,0,0
"930.320068359375",0,0,0,0,0,0,0,0,0
"930.556762695312",0,0,0,0,0,0,0,0,0
"930.720703125",0,0,4.68591493254503,0,0,0,0,0,0
"930.975708007812",0,0,7.62085986640606,0,0,0,0,0,0
"931.048583984375",0,0,7.29671498163273,0,0,0,0,0,0
"931.230773925781",0,0,0,0,0,0,0,0,0
"931.613403320312",0,0,0,0,0,0,0,0,0
"931.759155273438",0,2.80645366561072,0,2.4257131744429,0,4.11694312019767,0,0,0
"932.087219238281",0,0,6.06681566659987,0,0,0,0,0,0
"932.269470214844",0,0,0,0,0,0,0,0,0
"932.451782226562",0,0,0,2.84337110912406,0,0,0,0,0
"932.81640625",0,4.80609346334508,0,0,0,0,0,0,0
"933.144653320312",0,0,0,3.73987739161068,0,2.92354020918754,0,0,0
"933.345275878906",0,0,0,0,0,0,0,0,0
"933.400024414062",0,0,0,0,0,0,0,0,0
"933.618896484375",0,0,0,0,0,0,0,0,0
"933.673645019531",0,0,0,0,0,0,0,0,0
"933.874267578125",0,0,0,0,0,0,0,0,0
"933.965515136719",0,0,0,0,0,0,0,0,0
"934.166198730469",3.09357703487396,0,0,0,0,0,0,0,0
"934.512939453125",0,0,0,0,0,0,0,0,0
"934.67724609375",0,0,3.6840545137755,0,0,0,0,0,0
"935.097045898438",0,0,0,0,0,3.60043488083296,0,0,0
"935.462219238281",0,0,0,0,0,0,0,0,0
"935.827453613281",4.29664663257161,0,0,0,0,0,0,0,0
"936.028381347656",0,0,4.83796666198888,2.94770747481412,0,4.21301502361371,0,0,4.68345003591734
"936.357177734375",0,0,4.13558792532214,0,0,0,0,0,0
"936.55810546875",0,0,0,2.92256130233671,0,0,0,0,0
"936.649475097656",0,0,0,0,0,0,0,0,0
"936.704284667969",0,0,4.72981309770931,0,0,0,0,0,0
"937.033203125",0,0,0,0,0,0,0,0,0
"937.417053222656",4.24494191474262,0,5.93945150978716,0,0,5.03938839828109,0,0,0
"937.782653808594",0,0,0,0,0,4.28427153471399,0,0,0
"938.130065917969",0,0,0,0,0,0,0,0,0
"938.2763671875",0,0,0,0,0,0,0,0,0
"938.349487304688",0,3.18680502273883,3.98901317597629,0,0,0,0,0,0
"938.697021484375",0,0,5.84063354415031,3.37254374205547,0,0,0,0,0
"939.044555664062",0,0,0,0,0,0,0,0,0
"939.410522460938",0,2.63008260030678,0,0,0,0,0,0,0
"939.904602050781",0,3.22253380556321,0,0,0,0,0,0,0
"940.0693359375",0,2.58000201915948,0,2.94770747481412,0,0,0,0,0
"940.325622558594",0,0,0,0,0,0,0,0,0
"940.600280761719",0,0,0,0,0,0,0,0,0
"940.838317871094",0,2.94878722541665,0,0,0,0,0,0,0
"941.296142578125",0,3.81777065827163,0,0,0,0,0,0,0
"941.625915527344",0,0,0,0,0,0,0,0,0
"941.80908203125",0,0,0,0,0,0,0,0,0
"941.864074707031",0,0,0,0,0,0,0,0,0
"942.047302246094",0,0,0,0,0,2.98148885613509,0,0,0
"942.358825683594",0,0,0,0,0,0,0,0,0
"942.560424804688",0,0,0,0,0,0,0,0,0
"942.927062988281",0,0,0,0,0,0,0,0,0
"943.055358886719",0,0,0,0,0,0,0,0,0
"943.220397949219",0,3.59078084315086,0,0,0,0,0,0,0
"943.623840332031",0,0,0,0,0,0,0,0,0
"943.733825683594",0,2.81854264944203,0,3.4182885691578,0,0,0,0,0
"944.137390136719",0,0,0,0,0,0,0,0,0
"944.394226074219",0,0,0,0,0,0,0,0,0
"944.504333496094",0,0,0,0,0,0,0,0,0
"944.742858886719",0,0,0,0,0,0,0,0,0
"945.036437988281",0,0,0,0,0,0,0,0,0
"945.220031738281",0,0,0,0,0,0,0,0,0
"945.476989746094",0,0,4.78470852822128,0,0,0,0,0,0
"945.752380371094",0,0,0,0,0,0,0,0,0
"945.862548828125",0,0,0,0,0,0,0,0,0
"945.935974121094",0,0,0,0,0,0,0,0,0
"946.30322265625",0,0,0,0,0,0,0,0,0
"946.486938476562",0,0,0,3.12293484008391,0,0,0,0,0
"946.780822753906",0,0,0,0,0,0,0,0,0
"947.056396484375",0,0,0,0,0,0,0,0,0
"947.258483886719",0,0,0,0,0,0,0,0,0
"947.313598632812",0,0,0,0,0,0,0,0,0
"947.644409179688",0,0,0,3.25132845734979,0,3.99306405539894,0,0,0
"947.956848144531",0,0,0,3.05095491960259,0,0,0,0,0
"948.398071289062",0,0,0,0,0,0,0,0,0
"948.489990234375",0,0,5.23624193976793,0,0,0,0,0,0
"948.72900390625",0,0,0,0,0,0,0,0,0
"948.7841796875",0,0,0,0,0,0,0,0,0
"948.931335449219",0,0,0,0,0,0,0,0,0
"949.188781738281",0,0,3.60994849073039,0,0,0,0,0,0
"949.483093261719",0,0,4.63182596542495,0,0,0,0,0,0
"949.887878417969",0,0,0,0,0,0,0,0,0
"950.274291992188",0,0,0,0,0,0,0,0,0
"950.403137207031",0,0,0,0,0,0,0,0,0
"950.660827636719",0,0,0,2.53004954013296,0,0,0,0,0
"951.028991699219",3.04233204383678,0,0,0,0,0,0,0,0
"951.213134765625",3.68895721599022,0,0,0,0,0,0,0,0
"951.544616699219",0,0,7.22072781481326,0,0,0,0,0,0
"951.747192382812",0,0,4.47894340262861,0,0,0,0,0,0
"952.134033203125",0,0,0,0,0,0,0,0,0
"952.226135253906",3.03736989909013,2.48776437621,0,3.91401583597889,0,0,0,0,0
"952.447204589844",0,0,0,0,0,0,0,0,0
"952.871032714844",0,2.76034251199056,0,0,0,0,0,0,0
"953.110595703125",0,0,0,0,0,0,0,0,0
"953.331787109375",0,0,0,0,0,0,0,0,0
"953.626770019531",0,2.71421602266125,0,0,0,0,0,0,0
"953.792663574219",0,0,0,0,0,0,0,0,0
"953.995544433594",0,0,0,2.65126482483864,0,0,0,0,0
"954.216796875",0,0,0,0,0,0,0,0,0
"954.45654296875",0,0,0,0,0,0,0,0,0
"954.604125976562",0,2.80645366561072,0,2.4257131744429,0,0,0,0,0
"954.843933105469",0,0,0,0,0,0,0,0,0
"955.065307617188",3.22962920840877,0,0,0,0,0,0,0,0
"955.415893554688",0,0,4.6667043400119,0,0,0,0,0,0
"955.655822753906",0,0,0,0,0,0,0,0,0
"955.932678222656",0,0,0,0,0,0,0,0,0
"956.006530761719",0,0,0,0,0,0,0,0,0
"956.117248535156",0,0,0,0,0,0,0,0,0
"956.394226074219",0,0,0,0,0,0,0,0,0
"956.634216308594",0,0,0,0,0,0,0,0,0
"956.837341308594",0,0,0,0,0,0,0,0,0
"957.151306152344",4.47939307176191,0,0,0,0,0,0,0,0
"957.391479492188",0,0,0,0,0,0,0,0,0
"957.68701171875",0,0,0,0,0,0,0,0,0
"957.964172363281",0,0,0,0,0,4.33687038982666,0,0,0
"958.241394042969",0,0,0,0,4.97541561473958,0,0,0,0
"958.740417480469",0,0,3.61077932408287,2.72215582441838,0,0,0,0,0
"959.073181152344",0,0,0,0,0,0,0,0,0
"959.332092285156",0,0,0,2.84337110912406,0,4.24693252415298,0,0,0
"959.720397949219",0,0,0,0,0,0,0,0,0
"959.979370117188",0,0,0,3.4434347416352,4.61084676324044,0,0,0,0
"960.367858886719",0,0,0,0,0,4.25945614239824,0,0,0
"960.663879394531",3.71056757803552,2.86360813714143,0,0,0,0,0,0,0
"960.978515625",0,3.16484116536297,0,0,4.71656183482394,0,0,0,0
"961.219116210938",3.96358474851968,0,0,0,4.63109460219671,0,0,0,0
"961.422729492188",0,0,0,0,0,0,0,0,0
"961.737426757812",0,0,0,0,0,0,0,0,0
"962.03369140625",0,0,0,0,0,0,0,0,0
"962.126281738281",0,0,0,0,0,0,0,0,0
"962.330017089844",0,3.1764073162339,0,0,8.34963453042663,0,0,0,0
"962.626342773438",0,0,0,2.80134601763103,0,0,0,0,0
"963.200622558594",0,0,0,0,4.0553161336994,0,0,0,0
"963.441528320312",0,0,3.38459720163331,0,5.75906140620279,0,0,0,0
"963.663879394531",0,0,6.3744619359669,3.7387884707091,0,0,0,0,0
"964.053161621094",0,0,0,0,0,0,0,0,0
"964.145812988281",0,0,0,0,0,0,0,0,0
"964.201416015625",0,0,3.81692002064681,0,0,0,0,0,0
"964.460998535156",0,0,0,4.03523112068457,0,0,0,0,0
"964.720581054688",0,0,0,2.50490336765556,4.44767763122821,0,0,0,0
"964.943115234375",3.2858363441926,0,0,0,6.16794984451817,0,0,0,0
"965.351135253906",0,0,0,0,0,0,0,0,0
"965.462463378906",0,0,0,0,0,0,0,0,0
"965.72216796875",0,0,0,0,0,0,0,0,0
"965.77783203125",3.252322460159,0,0,0,0,0,0,0,0
"966.24169921875",0,0,0,0,0,3.39916526719159,0,0,0
"966.557250976562",0,4.42575744192613,0,0,0,0,0,0,0
"966.835632324219",0,0,0,0,0,0,0,0,0
"966.928466796875",0,4.06787743942511,0,0,6.48501681282858,0,0,0,0
"967.188415527344",0,0,0,0,0,3.0188278666961,0,0,0
"967.2998046875",4.35804681941787,0,0,0,0,2.94141361926768,0,0,0
"967.708312988281",5.21941280909201,0,0,3.51432574121494,0,4.50422250292876,0,0,0
"968.098388671875",0,2.59207566728163,0,0,0,0,0,0,0
"968.67431640625",0,0,0,0,5.24429981833531,0,0,0,0
"968.953063964844",0,0,0,0,0,0,0,0,0
"969.064575195312",0,0,0,0,0,0,0,0,0
"969.30615234375",0,0,0,0,0,0,0,0,0
"969.677978515625",0,0,0,0,0,0,0,0,0
"969.770935058594",0,0,0,0,5.29126309972684,0,0,0,0
"969.975463867188",0,0,0,0,0,0,0,0,0
"970.161376953125",0,0,0,3.8934491215251,11.3167072946788,0,0,0,0
"970.27294921875",0,0,0,0,0,0,0,0,0
"970.570495605469",0,0,0,0,4.44820043478557,0,0,0,0
"970.88671875",0,0,4.55221859232123,0,0,0,0,0,0
"971.296020507812",0,0,0,0,0,0,0,0,0
"971.59375",0,0,0,0,5.01403024922431,0,0,0,0
"971.817077636719",0,0,0,0,0,0,0,0,0
"972.282409667969",0,0,0,0,0,0,0,0,16.7590746528484
"972.580261230469",3.92118115727087,3.8333062366697,0,0,6.23806222496242,0,0,0,0
"972.822326660156",0,0,0,0,4.73256597205316,0,0,0,40.0051160913857
"973.343811035156",0,0,0,0,0,0,0,0,36.2144944408143
"973.865417480469",0,0,0,2.69700965194097,0,0,0,0,26.0440357622432
"974.40576171875",0,0,7.12545265965574,0,4.54852862966593,3.67784912826138,0,0,24.8971192248353
"975.020874023438",5.42914920830491,3.68700324933663,6.48344633359896,2.65126482483864,3.90976694430801,0,0,0,16.0184645133252
"975.393737792969",0,0,0,0,0,0,0,0,0
"975.468322753906",0,0,0,0,0,4.33606244533341,0,0,0
"975.5615234375",0,0,0,0,0,0,0,0,7.24993737082712
"975.766662597656",0,0,0,0,0,0,0,0,0
"975.971801757812",0,0,0,3.4434347416352,0,0,0,0,5.74107998141525
"976.214294433594",0,0,0,0,0,0,0,0,0
"976.270263671875",0,0,0,3.4434347416352,0,0,0,0,0
"976.400817871094",0,2.9648456367751,0,0,4.93914784031423,0,0,0,0
"976.531433105469",0,0,0,3.12184591918233,0,2.90407460870667,0,0,4.69176188814266
"976.94189453125",0,0,0,2.84337110912406,0,0,0,0,0
"977.072570800781",0,0,0,2.69700965194097,0,0,0,0,0
"977.371154785156",0,0,0,0,0,0,0,0,0
"977.464477539062",0,4.14161315527465,0,0,0,0,0,0,0
"977.6884765625",3.4389541882567,0,0,0,0,2.92354020918754,0,0,0
"978.043212890625",3.68176182163925,0,0,0,0,0,0,0,0
"978.136535644531",0,0,0,4.06867648679489,0,0,0,0,0
"978.640747070312",0,2.52232471466839,0,0,0,0,0,0,0
"979.145080566406",0,0,0,0,4.08074612142983,0,0,0,0
"979.42529296875",0,0,0,0,0,0,0,0,0
"979.518737792969",0,0,3.47708298385907,0,0,0,0,0,0
"979.630859375",0,0,0,0,0,0,0,0,0
"979.855102539062",0,0,0,0,0,0,0,0,0
"980.004577636719",0,0,0,0,4.98611112170576,0,0,0,0
"980.098022460938",0,0,0,0,0,0,0,0,0
"980.154113769531",0,0,0,0,0,0,0,0,0
"980.490600585938",0,0,0,0,0,0,0,0,0
"980.677551269531",0,0,0,0,0,0,0,0,0
"980.9580078125",0,0,0,0,4.24217296656155,0,0,0,0
"981.219787597656",0,0,0,0,0,0,0,0,0
"981.462951660156",0,0,0,0,0,0,0,0,0
"981.780883789062",0,0,0,0,0,0,0,0,0
"982.098937988281",0,0,0,0,0,0,0,0,0
"982.248596191406",0,0,0,0,0,0,0,0,0
"982.58544921875",0,3.24897458771744,0,0,0,0,0,0,0
"982.978454589844",0,0,0,0,0,6.65398819256158,0,0,0
"983.409057617188",0,0,3.47708298385907,0,0,0,0,0,0
"983.877136230469",0,0,0,0,0,0,0,0,0
"984.083129882812",0,0,3.98901317597629,0,0,0,0,0,10.7752227681157
"984.401550292969",0,0,0,2.69700965194097,0,3.67784912826138,0,0,21.1771884354829
"984.720031738281",0,0,0,0,0,0,0,0,0
"984.963562011719",0,0,5.46159322886501,0,0,0,0,0,20.3343239795166
"985.24462890625",0,2.76034251199056,0,0,0,0,0,0,0
"985.507019042969",0,0,0,0,5.9346683320617,0,0,0,11.8069184132598
"985.769409179688",0,0,0,0,5.80654749115168,0,0,0,0
"986.050598144531",0,0,0,0,0,0,0,0,0
"986.200561523438",0,0,0,0,0,0,0,0,10.7498616755326
"986.594360351562",0,0,0,0,0,0,0,0,6.26046701060803
"986.819396972656",0,0,0,0,0,0,0,0,0
"986.931945800781",0,0,0,0,4.24163436476434,0,0,0,5.41196965022021
"987.213256835938",0,0,0,0,0,0,0,0,5.78670884332959
"987.344604492188",0,0,0,0,0,0,0,0,5.40057012758449
"987.682250976562",0,0,0,0,0,0,0,0,0
"988.076354980469",0,0,0,5.45369976337125,0,0,0,0,0
"988.3203125",0,0,0,0,0,0,0,0,0
"988.564331054688",0,0,0,0,0,0,0,0,0
"988.8271484375",0,0,0,0,0,0,0,0,0
"989.127502441406",0,0,0,0,0,0,0,0,0
"989.221435546875",0,0,0,0,0,0,0,0,0
"989.296508789062",4.18914619832375,0,0,0,0,0,0,0,0
"989.559448242188",0,0,0,0,0,0,0,0,0
"989.615783691406",0,0,0,0,0,0,0,0,0
"989.991394042969",0,0,7.38648878673165,0,4.03150195136059,0,0,0,0
"990.348388671875",0,0,0,0,0,0,0,0,0
"990.555053710938",0,0,0,3.46861285428375,4.23806802138181,0,0,0,0
"990.79931640625",0,0,0,0,0,0,0,0,0
"991.062438964844",0,0,0,0,0,0,0,0,0
"991.381958007812",0,0,0,0,7.52629690088428,0,0,0,0
"991.569946289062",0,0,0,0,4.96350062445025,4.4329422932427,0,0,0
"991.851989746094",0,0,0,0,0,0,0,0,0
"992.134033203125",0,0,0,0,4.43750492781939,0,0,0,0
"992.416137695312",3.22508451689276,0,0,0,0,0,0,0,0
"992.641784667969",0,0,5.69408316476506,0,0,0,0,0,0
"992.923950195312",0,0,0,0,0,0,0,0,0
"992.999206542969",0,0,0,0,3.79820464066427,0,0,0,0
"993.112121582031",0,0,0,0,0,0,0,0,0
"993.413146972656",0,0,7.59979250005916,0,7.20922993257387,0,0,0,5.126365627606
"993.733093261719",0,0,0,0,0,3.16749862522481,0,0,0
"994.034240722656",3.09357703487396,0,0,0,5.03892163515754,0,0,0,0
"994.410705566406",0,0,0,0,0,0,0,0,0
"994.598999023438",0,0,0,0,0,0,0,0,0
"994.749633789062",0,0,0,0,0,2.90488255319992,0,0,0
"995.013244628906",0,0,0,0,0,3.16136458748245,0,0,0
"995.352233886719",0,0,0,0,0,0,0,0,0
"995.578308105469",0,0,0,0,0,0,0,0,0
"995.842041015625",0,0,0,0,0,0,0,0,0
"996.105773925781",0,0,0,0,0,0,0,0,6.56310346027949
"996.331909179688",0,0,0,0,0,0,0,0,0
"996.633483886719",0,0,0,2.67644293748719,0,0,0,0,18.0756972760931
"997.104675292969",0,0,0,0,0,0,0,0,0
"997.293212890625",0,0,0,0,5.22115071928259,0,0,0,13.2922857548156
"997.783508300781",0,0,3.91573798628367,0,0,0,0,0,4.90215868360806
"998.160705566406",0,0,0,2.74733393706692,0,0,0,0,0
"998.292724609375",0,3.34016656474615,0,2.74730199689578,3.93130023796911,3.82651988679009,0,0,0
"998.594543457031",0,2.91474971991865,0,0,0,0,0,0,0
"999.085144042969",0,0,0,0,0,0,0,0,0
"999.349365234375",0,0,0,0,0,0,0,0,0
"999.500305175781",3.17879563673655,0,0,0,0,0,0,0,4.62795418362958
"999.972229003906",0,3.44088123141945,0,0,5.7946482991022,0,0,0,0
"1000.25543212891",0,2.6762090896361,0,0,0,0,0,0,0
"1000.65197753906",3.84881072761349,0,5.23624193976793,0,0,0,0,0,0
"1000.93530273438",0,0,0,2.50490336765556,0,0,0,0,0
"1001.23754882812",0,0,0,0,0,0,0,0,0
"1001.50201416016",0,0,0,0,0,0,0,0,0
"1001.70983886719",0,0,0,0,0,5.31191452302274,0,0,0
"1001.78546142578",0,0,0,0,0,0,0,0,0
"1002.04998779297",4.16624723689104,0,0,0,0,0,0,0,0
"1002.40911865234",0,0,5.84063354415031,0,0,0,0,0,0
"1002.65484619141",0,0,0,3.29707328445212,0,0,0,0,0
"1002.88171386719",0,0,0,3.05204384050417,0,0,0,0,0
"1003.16534423828",0,0,0,0,0,0,0,0,0
"1003.39227294922",0,0,0,0,0,0,0,0,0
"1003.69488525391",0,0,0,0,0,0,0,0,0
"1003.921875",0,0,0,0,0,3.47657951462001,0,0,0
"1004.31915283203",3.90084765485916,0,0,2.65126482483864,5.09767342534951,0,0,0,0
"1004.56512451172",0,0,0,2.50490336765556,0,0,0,0,0
"1004.86785888672",0,0,0,0,0,0,0,0,0
"1005.11389160156",0,0,0,0,0,0,0,0,0
"1005.30322265625",0,0,0,3.4182885691578,0,0,0,0,8.88174238192052
"1005.625",0,0,0,0,8.0890989737377,0,0,0,12.5246117126977
"1006.09838867188",0,3.79425363772379,4.33236865328276,0,0,0,0,0,6.74378728239613
"1006.49609375",0,0,0,0,4.59549191105746,0,0,0,5.15537078506972
