Entrez Gene Interactor A	Entrez Gene Interactor B	Gene symbol Interactor A	Gene symbol Interactor B	Experimental System	Experimental Type	Pubmed ID	Interaction Score	Phenotypes
76281	12387	Tax1bp3	Ctnnb1	Reconstituted Complex	physical	12874278	NA	NA
77134	20310	Hnrnpa0	Cxcl2	Affinity Capture-RNA	physical	12456657	NA	NA
77134	19225	Hnrnpa0	Ptgs2	Affinity Capture-RNA	physical	12456657	NA	NA
77134	21926	Hnrnpa0	Tnf	Affinity Capture-RNA	physical	12456657	NA	NA
114774	22431	Pawr	Wt1	Affinity Capture-Western	physical	8943350	NA	NA
114774	13489	Pawr	Drd2	Affinity Capture-Western	physical	16051151	NA	NA
192159	24148	Prpf8	PRPF6	Affinity Capture-MS	physical	20360068	NA	NA
192159	6634	Prpf8	SNRPD3	Affinity Capture-MS	physical	20360068	NA	NA
192159	988	Prpf8	CDC5L	Affinity Capture-MS	physical	20360068	NA	NA
192159	10078	Prpf8	TSSC4	Affinity Capture-MS	physical	20360068	NA	NA
192159	10713	Prpf8	USP39	Affinity Capture-MS	physical	20360068	NA	NA
192159	26121	Prpf8	PRPF31	Affinity Capture-MS	physical	20360068	NA	NA
192159	51319	Prpf8	RSRC1	Affinity Capture-MS	physical	20360068	NA	NA
192159	25980	Prpf8	AAR2	Affinity Capture-MS	physical	20360068	NA	NA
192159	9129	Prpf8	PRPF3	Affinity Capture-MS	physical	20360068	NA	NA
192159	9785	Prpf8	DHX38	Affinity Capture-MS	physical	20360068	NA	NA
192159	9092	Prpf8	SART1	Affinity Capture-MS	physical	20360068	NA	NA
192159	24144	Prpf8	TFIP11	Affinity Capture-MS	physical	20360068	NA	NA
192159	51340	Prpf8	CRNKL1	Affinity Capture-MS	physical	20360068	NA	NA
192159	10594	Prpf8	PRPF8	Affinity Capture-MS	physical	20360068	NA	NA
192159	6637	Prpf8	SNRPG	Affinity Capture-MS	physical	20360068	NA	NA
192159	51759	Prpf8	C9orf78	Affinity Capture-MS	physical	20360068	NA	NA
192159	9343	Prpf8	EFTUD2	Affinity Capture-MS	physical	20360068	NA	NA
192159	9128	Prpf8	PRPF4	Affinity Capture-MS	physical	20360068	NA	NA
192159	22938	Prpf8	SNW1	Affinity Capture-MS	physical	20360068	NA	NA
192159	51503	Prpf8	CWC15	Affinity Capture-MS	physical	20360068	NA	NA
192159	60625	Prpf8	DHX35	Affinity Capture-MS	physical	20360068	NA	NA
192159	23020	Prpf8	SNRNP200	Affinity Capture-MS	physical	20360068	NA	NA
192159	51645	Prpf8	PPIL1	Affinity Capture-MS	physical	20360068	NA	NA
192159	9410	Prpf8	SNRNP40	Affinity Capture-MS	physical	20360068	NA	NA
192159	10856	Prpf8	RUVBL2	Affinity Capture-MS	physical	20360068	NA	NA
192159	11319	Prpf8	ECD	Affinity Capture-MS	physical	20360068	NA	NA
192159	56949	Prpf8	XAB2	Affinity Capture-MS	physical	20360068	NA	NA
192159	5356	Prpf8	PLRG1	Affinity Capture-MS	physical	20360068	NA	NA
192159	25804	Prpf8	LSM4	Affinity Capture-MS	physical	20360068	NA	NA
192159	151903	Prpf8	CCDC12	Affinity Capture-MS	physical	20360068	NA	NA
192159	10421	Prpf8	CD2BP2	Affinity Capture-MS	physical	20360068	NA	NA
192159	6635	Prpf8	SNRPE	Affinity Capture-MS	physical	20360068	NA	NA
192159	10286	Prpf8	BCAS2	Affinity Capture-MS	physical	20360068	NA	NA
192159	23154	Prpf8	NCDN	Affinity Capture-MS	physical	20360068	NA	NA
192159	25949	Prpf8	SYF2	Affinity Capture-MS	physical	20360068	NA	NA
192159	6628	Prpf8	SNRPB	Affinity Capture-MS	physical	20360068	NA	NA
192159	10450	Prpf8	PPIE	Affinity Capture-MS	physical	20360068	NA	NA
192159	8607	Prpf8	RUVBL1	Affinity Capture-MS	physical	20360068	NA	NA
192159	55837	Prpf8	EAPP	Affinity Capture-MS	physical	20360068	NA	NA
192159	741	Prpf8	ZNHIT2	Affinity Capture-MS	physical	20360068	NA	NA
192159	6632	Prpf8	SNRPD1	Affinity Capture-MS	physical	20360068	NA	NA
192159	9716	Prpf8	AQR	Affinity Capture-MS	physical	20360068	NA	NA
192159	27339	Prpf8	PRPF19	Affinity Capture-MS	physical	20360068	NA	NA
192159	51691	Prpf8	LSM8	Affinity Capture-MS	physical	20360068	NA	NA
192159	10465	Prpf8	PPIH	Affinity Capture-MS	physical	20360068	NA	NA
192159	1665	Prpf8	DHX15	Affinity Capture-MS	physical	20360068	NA	NA
192159	6633	Prpf8	SNRPD2	Affinity Capture-MS	physical	20360068	NA	NA
192159	94104	Prpf8	PAXBP1	Affinity Capture-MS	physical	20360068	NA	NA
192159	55622	Prpf8	TTC27	Affinity Capture-MS	physical	20360068	NA	NA
192159	9416	Prpf8	DDX23	Affinity Capture-MS	physical	20360068	NA	NA
192159	4809	Prpf8	NHP2L1	Affinity Capture-MS	physical	20360068	NA	NA
192159	11017	Prpf8	SNRNP27	Affinity Capture-MS	physical	20360068	NA	NA
217069	230073	Trim25	Ddx58	Affinity Capture-Western	physical	24015671	NA	NA
229279	1660	Hnrnpa3	DHX9	Affinity Capture-MS	physical	26496610	NA	NA
229279	3178	Hnrnpa3	HNRNPA1	Affinity Capture-MS	physical	26496610	NA	NA
229279	3181	Hnrnpa3	HNRNPA2B1	Affinity Capture-MS	physical	26496610	NA	NA
229279	3182	Hnrnpa3	HNRNPAB	Affinity Capture-MS	physical	26496610	NA	NA
229279	3183	Hnrnpa3	HNRNPC	Affinity Capture-MS	physical	26496610	NA	NA
229279	3189	Hnrnpa3	HNRNPH3	Affinity Capture-MS	physical	26496610	NA	NA
229279	4670	Hnrnpa3	HNRNPM	Affinity Capture-MS	physical	26496610	NA	NA
229279	6294	Hnrnpa3	SAFB	Affinity Capture-MS	physical	26496610	NA	NA
229279	6921	Hnrnpa3	TCEB1	Affinity Capture-MS	physical	26496610	NA	NA
229279	7862	Hnrnpa3	BRPF1	Affinity Capture-MS	physical	26496610	NA	NA
229279	9667	Hnrnpa3	SAFB2	Affinity Capture-MS	physical	26496610	NA	NA
229279	9782	Hnrnpa3	MATR3	Affinity Capture-MS	physical	26496610	NA	NA
229279	9987	Hnrnpa3	HNRNPDL	Affinity Capture-MS	physical	26496610	NA	NA
229279	10236	Hnrnpa3	HNRNPR	Affinity Capture-MS	physical	26496610	NA	NA
229279	10237	Hnrnpa3	SLC35B1	Affinity Capture-MS	physical	26496610	NA	NA
229279	10432	Hnrnpa3	RBM14	Affinity Capture-MS	physical	26496610	NA	NA
229279	10657	Hnrnpa3	KHDRBS1	Affinity Capture-MS	physical	26496610	NA	NA
229279	10949	Hnrnpa3	HNRNPA0	Affinity Capture-MS	physical	26496610	NA	NA
229279	22913	Hnrnpa3	RALY	Affinity Capture-MS	physical	26496610	NA	NA
229279	23196	Hnrnpa3	FAM120A	Affinity Capture-MS	physical	26496610	NA	NA
229279	26240	Hnrnpa3	FAM50B	Affinity Capture-MS	physical	26496610	NA	NA
229279	27332	Hnrnpa3	ZNF638	Affinity Capture-MS	physical	26496610	NA	NA
229279	55173	Hnrnpa3	MRPS10	Affinity Capture-MS	physical	26496610	NA	NA
229279	55364	Hnrnpa3	IMPACT	Affinity Capture-MS	physical	26496610	NA	NA
229279	56252	Hnrnpa3	YLPM1	Affinity Capture-MS	physical	26496610	NA	NA
229279	79991	Hnrnpa3	OBFC1	Affinity Capture-MS	physical	26496610	NA	NA
229279	80184	Hnrnpa3	CEP290	Affinity Capture-MS	physical	26496610	NA	NA
229279	283459	Hnrnpa3	GATC	Affinity Capture-MS	physical	26496610	NA	NA
229279	284695	Hnrnpa3	ZNF326	Affinity Capture-MS	physical	26496610	NA	NA
229279	389677	Hnrnpa3	RBM12B	Affinity Capture-MS	physical	26496610	NA	NA
230908	230908	Tardbp	Tardbp	Two-hybrid	physical	20211142	NA	NA
230908	66830	Tardbp	Nacc1	Affinity Capture-Western	physical	23022214	NA	NA
230908	5929	Tardbp	RBBP5	Affinity Capture-MS	physical	26496610	NA	NA
246730	100535	Oas1a	Oas1d	Affinity Capture-Western	physical	15899864	NA	NA
100038882	22225	Isg15	Usp5	Reconstituted Complex	physical	14673145	NA	NA
