m/z	x= 2, y= 2 intensity
930.447509765625	0
930.465759277344	1
930.483947753906	0
930.502136230469	0
930.520385742188	0
930.53857421875	0
930.556762695312	0
930.575012207031	0
930.593200683594	0
930.611450195312	0
930.629638671875	0
930.647827148438	0
930.666076660156	0
930.684265136719	0
930.702514648438	0
930.720703125	1
930.738891601562	0
930.757141113281	0
930.775329589844	0
930.793579101562	0
930.811767578125	0
930.830017089844	0
930.848205566406	1
930.866394042969	0
930.884643554688	0
930.90283203125	1
930.921081542969	0
930.939270019531	0
930.95751953125	0
930.975708007812	0
930.993896484375	0
931.012145996094	1
931.030334472656	1
931.048583984375	1
931.066772460938	0
931.085021972656	0
931.103210449219	0
931.121459960938	0
931.1396484375	0
931.157897949219	0
931.176086425781	0
931.1943359375	0
931.212524414062	0
931.230773925781	0
931.248962402344	0
931.267211914062	0
931.285400390625	0
931.303649902344	0
931.321838378906	0
931.340087890625	1
931.358276367188	0
931.376525878906	0
931.394714355469	0
931.412963867188	1
931.43115234375	0
931.449401855469	0
931.467590332031	0
931.48583984375	0
931.504028320312	0
931.522277832031	0
931.540466308594	0
931.558715820312	0
931.576904296875	0
931.595153808594	0
931.613403320312	0
931.631591796875	0
931.649841308594	0
931.668029785156	0
931.686279296875	1
931.704467773438	0
931.722717285156	0
931.740966796875	0
931.759155273438	0
931.777404785156	0
931.795593261719	0
931.813842773438	0
931.83203125	0
931.850280761719	1
931.868530273438	0
931.88671875	1
931.904968261719	0
931.923156738281	1
931.94140625	0
931.959655761719	0
931.977844238281	0
931.99609375	0
932.014282226562	0
932.032531738281	0
932.05078125	0
932.068969726562	0
932.087219238281	0
932.10546875	0
932.123657226562	0
932.141906738281	0
932.160095214844	0
932.178344726562	0
932.196594238281	0
932.214782714844	1
932.233032226562	0
932.251281738281	0
932.269470214844	0
932.287719726562	0
932.305969238281	0
932.324157714844	0
932.342407226562	0
932.360656738281	0
932.378845214844	0
932.397094726562	0
932.415344238281	0
932.433532714844	1
932.451782226562	0
932.470031738281	0
932.488220214844	0
932.506469726562	0
932.524719238281	0
932.54296875	0
932.561157226562	1
932.579406738281	0
932.59765625	0
932.615844726562	0
932.634094238281	0
932.65234375	0
932.670593261719	0
932.688781738281	0
932.70703125	0
932.725280761719	0
932.743469238281	1
932.76171875	0
932.779968261719	0
932.798217773438	0
932.81640625	0
932.834655761719	1
932.852905273438	0
932.871154785156	0
932.889343261719	1
932.907592773438	0
932.925842285156	0
932.944091796875	0
932.962280273438	0
932.980529785156	0
932.998779296875	0
933.017028808594	0
933.035278320312	0
933.053466796875	0
933.071716308594	0
933.089965820312	0
933.108215332031	0
933.126403808594	0
933.144653320312	0
933.162902832031	0
933.18115234375	0
933.199401855469	1
933.217590332031	0
933.23583984375	1
933.254089355469	0
933.272338867188	0
933.290588378906	1
933.308837890625	0
933.327026367188	0
933.345275878906	0
933.363525390625	0
933.381774902344	0
933.400024414062	0
933.418273925781	1
933.436462402344	0
933.454711914062	0
933.472961425781	0
933.4912109375	0
933.509460449219	0
933.527709960938	0
933.545959472656	0
933.564147949219	0
933.582397460938	0
933.600646972656	0
933.618896484375	0
933.637145996094	1
933.655395507812	0
933.673645019531	1
933.691833496094	0
933.710083007812	0
933.728332519531	0
933.74658203125	0
933.764831542969	0
933.783081054688	0
933.801330566406	0
933.819580078125	0
933.837829589844	0
933.856079101562	1
933.874267578125	0
933.892517089844	0
933.910766601562	0
933.929016113281	0
933.947265625	0
933.965515136719	0
933.983764648438	1
934.002014160156	0
934.020263671875	1
934.038513183594	0
934.056762695312	0
934.075012207031	0
934.09326171875	0
934.111511230469	0
934.129760742188	0
934.148010253906	1
934.166198730469	1
934.184448242188	2
934.202697753906	0
934.220947265625	0
934.239196777344	0
934.257446289062	0
934.275695800781	0
934.2939453125	0
934.312194824219	0
934.330444335938	0
934.348693847656	0
934.366943359375	0
934.385192871094	0
934.403442382812	0
934.421691894531	0
934.43994140625	1
934.458190917969	1
934.476440429688	0
934.494689941406	0
934.512939453125	0
934.531188964844	0
934.549438476562	0
934.567687988281	0
934.5859375	0
934.604187011719	1
934.622436523438	1
934.640686035156	0
934.658996582031	0
934.67724609375	0
934.695495605469	0
934.713745117188	0
934.731994628906	0
934.750244140625	1
934.768493652344	0
934.786743164062	0
934.804992675781	0
934.8232421875	0
934.841491699219	1
934.859741210938	0
934.877990722656	1
934.896240234375	0
934.914489746094	0
934.932739257812	0
934.951049804688	0
934.969299316406	0
934.987548828125	0
935.005798339844	0
935.024047851562	0
935.042297363281	0
935.060546875	0
935.078796386719	0
935.097045898438	0
935.115295410156	0
935.133605957031	0
935.15185546875	0
935.170104980469	0
935.188354492188	0
935.206604003906	1
935.224853515625	0
935.243103027344	0
935.261352539062	0
935.279663085938	0
935.297912597656	0
935.316162109375	0
935.334411621094	0
935.352661132812	0
935.370910644531	0
935.38916015625	0
935.407470703125	0
935.425720214844	0
935.443969726562	0
935.462219238281	0
935.48046875	0
935.498718261719	0
935.517028808594	0
935.535278320312	0
935.553527832031	0
935.57177734375	0
935.590026855469	0
935.608337402344	0
935.626586914062	0
935.644836425781	0
935.6630859375	0
935.681335449219	0
935.699645996094	0
935.717895507812	0
935.736145019531	0
935.75439453125	1
935.772644042969	0
935.790954589844	0
935.809204101562	0
935.827453613281	1
935.845703125	0
935.863952636719	0
935.882263183594	0
935.900512695312	0
935.918762207031	0
935.93701171875	0
935.955322265625	0
935.973571777344	0
935.991821289062	0
936.010070800781	0
936.028381347656	0
936.046630859375	0
936.064880371094	0
936.083129882812	0
936.101440429688	0
936.119689941406	0
936.137939453125	0
936.15625	1
936.174499511719	0
936.192749023438	0
936.210998535156	0
936.229309082031	0
936.24755859375	0
936.265808105469	0
936.284118652344	0
936.302368164062	0
936.320617675781	0
936.338928222656	0
936.357177734375	0
936.375427246094	1
936.393676757812	0
936.411987304688	0
936.430236816406	0
936.448486328125	0
936.466796875	0
936.485046386719	0
936.503295898438	0
936.521606445312	0
936.539855957031	0
936.55810546875	1
936.576416015625	1
936.594665527344	0
936.612915039062	0
936.631225585938	0
936.649475097656	0
936.667785644531	0
936.68603515625	1
936.704284667969	1
936.722595214844	0
936.740844726562	0
936.759094238281	0
936.777404785156	1
936.795654296875	0
936.81396484375	0
936.832214355469	0
936.850463867188	1
936.868774414062	0
936.887023925781	0
936.9052734375	0
936.923583984375	0
936.941833496094	0
936.960144042969	0
936.978393554688	0
936.996704101562	0
937.014953613281	0
937.033203125	1
937.051513671875	0
937.069763183594	0
937.088073730469	0
937.106323242188	0
937.124572753906	0
937.142883300781	0
937.1611328125	0
937.179443359375	0
937.197692871094	0
937.216003417969	1
937.234252929688	0
937.252563476562	0
937.270812988281	0
937.289123535156	1
937.307373046875	0
937.325622558594	0
937.343933105469	0
937.362182617188	0
937.380493164062	0
937.398742675781	0
937.417053222656	0
937.435302734375	1
937.45361328125	0
937.471862792969	0
937.490173339844	0
937.508422851562	0
937.526733398438	0
937.544982910156	0
937.563293457031	0
937.58154296875	0
937.599853515625	0
937.618103027344	0
937.636413574219	0
937.654663085938	0
937.672973632812	0
937.691223144531	1
937.709533691406	0
937.727783203125	1
937.74609375	0
937.764343261719	0
937.782653808594	0
937.800964355469	0
937.819213867188	0
937.837524414062	0
937.855773925781	0
937.874084472656	0
937.892333984375	0
937.91064453125	0
937.928894042969	0
937.947204589844	0
937.965515136719	0
937.983764648438	0
938.002075195312	1
938.020324707031	0
938.038635253906	0
938.056884765625	0
938.0751953125	0
938.093505859375	1
938.111755371094	0
938.130065917969	0
938.148315429688	0
938.166625976562	0
938.184936523438	0
938.203186035156	1
938.221496582031	0
938.23974609375	0
938.258056640625	0
938.2763671875	1
938.294616699219	0
938.312927246094	1
938.331237792969	0
938.349487304688	0
938.367797851562	0
938.386047363281	1
938.404357910156	0
938.422668457031	1
938.44091796875	0
938.459228515625	0
938.4775390625	0
938.495788574219	1
938.514099121094	0
938.532409667969	0
938.550659179688	0
938.568969726562	0
938.587280273438	0
938.605529785156	0
938.623840332031	0
938.642150878906	0
938.660400390625	1
938.6787109375	1
938.697021484375	0
938.715270996094	0
938.733581542969	0
938.751892089844	0
938.770141601562	1
938.788452148438	0
938.806762695312	0
938.825012207031	0
938.843322753906	0
938.861633300781	0
938.879943847656	0
938.898193359375	0
938.91650390625	0
938.934814453125	0
938.953125	0
938.971374511719	0
938.989685058594	0
939.007995605469	0
939.026245117188	1
939.044555664062	0
939.062866210938	0
939.081176757812	0
939.099426269531	0
939.117736816406	0
939.136047363281	0
939.154357910156	0
939.172607421875	1
939.19091796875	0
939.209228515625	0
939.2275390625	1
939.245788574219	0
939.264099121094	0
939.282409667969	0
939.300720214844	0
939.319030761719	0
939.337280273438	0
939.355590820312	0
939.373901367188	2
939.392211914062	0
939.410522460938	1
939.428771972656	0
939.447082519531	0
939.465393066406	0
939.483703613281	0
939.502014160156	0
939.520263671875	0
939.53857421875	0
939.556884765625	0
939.5751953125	0
939.593505859375	0
939.61181640625	0
939.630065917969	0
939.648376464844	0
939.666687011719	0
939.684997558594	0
939.703308105469	1
939.721618652344	0
939.739868164062	0
939.758178710938	0
939.776489257812	1
939.794799804688	0
939.813110351562	0
939.831420898438	0
939.849731445312	1
939.867980957031	0
939.886291503906	0
939.904602050781	1
939.922912597656	0
939.941223144531	0
939.959533691406	0
939.977844238281	0
939.996154785156	1
940.014465332031	0
940.03271484375	0
940.051025390625	0
940.0693359375	0
940.087646484375	0
940.10595703125	0
940.124267578125	0
940.142578125	0
940.160888671875	0
940.17919921875	1
940.197509765625	1
940.2158203125	1
940.234069824219	0
940.252380371094	0
940.270690917969	0
940.289001464844	1
940.307312011719	0
940.325622558594	0
940.343933105469	0
940.362243652344	1
940.380554199219	0
940.398864746094	0
940.417175292969	0
940.435485839844	0
940.453796386719	0
940.472106933594	0
940.490417480469	0
940.508728027344	0
940.527038574219	0
940.545349121094	0
940.563659667969	0
940.581970214844	1
940.600280761719	0
940.618591308594	0
940.636901855469	0
940.655212402344	0
940.673522949219	0
940.691833496094	0
940.710144042969	0
940.728454589844	0
940.746765136719	0
940.765075683594	0
940.783386230469	0
940.801696777344	0
940.820007324219	1
940.838317871094	0
940.856628417969	0
940.874938964844	0
940.893249511719	0
940.911560058594	0
940.929870605469	0
940.948181152344	0
940.966491699219	0
940.984802246094	0
941.003112792969	1
941.021423339844	0
941.039733886719	0
941.058044433594	0
941.076354980469	0
941.094665527344	0
941.113037109375	0
941.13134765625	0
941.149658203125	0
941.16796875	1
941.186279296875	0
941.20458984375	0
941.222900390625	1
941.2412109375	1
941.259521484375	0
941.27783203125	0
941.296142578125	1
941.314453125	1
941.332824707031	0
941.351135253906	0
941.369445800781	0
941.387756347656	0
941.406066894531	0
941.424377441406	0
941.442687988281	0
941.460998535156	1
941.479370117188	0
941.497680664062	0
941.515991210938	0
941.534301757812	0
941.552612304688	0
941.570922851562	1
941.589233398438	0
941.607543945312	0
941.625915527344	0
941.644226074219	0
941.662536621094	0
941.680847167969	1
941.699157714844	0
941.717468261719	0
941.73583984375	0
941.754150390625	0
941.7724609375	0
941.790771484375	0
941.80908203125	0
941.827392578125	0
941.845764160156	0
941.864074707031	0
941.882385253906	0
941.900695800781	0
941.919006347656	1
941.937377929688	1
941.955688476562	0
941.973999023438	0
941.992309570312	0
942.010620117188	0
942.028991699219	0
942.047302246094	0
942.065612792969	0
942.083923339844	1
942.102294921875	0
942.12060546875	0
942.138916015625	0
942.1572265625	0
942.175598144531	0
942.193908691406	1
942.212219238281	0
942.230529785156	0
942.248901367188	0
942.267211914062	0
942.285522460938	0
942.303833007812	1
942.322204589844	0
942.340515136719	1
942.358825683594	0
942.377136230469	0
942.3955078125	0
942.413818359375	0
942.43212890625	0
942.450439453125	0
942.468811035156	0
942.487121582031	0
942.505432128906	0
942.523803710938	1
942.542114257812	0
942.560424804688	0
942.578796386719	0
942.597106933594	0
942.615417480469	0
942.633728027344	0
942.652099609375	0
942.67041015625	0
942.688720703125	0
942.707092285156	0
942.725402832031	0
942.743713378906	0
942.762084960938	0
942.780395507812	0
942.798706054688	0
942.817077636719	0
942.835388183594	0
942.853698730469	0
942.8720703125	0
942.890380859375	0
942.90869140625	1
942.927062988281	0
942.945373535156	0
942.963745117188	0
942.982055664062	1
943.000366210938	0
943.018737792969	0
943.037048339844	1
943.055358886719	0
943.07373046875	1
943.092041015625	0
943.110412597656	1
943.128723144531	0
943.147033691406	1
943.165405273438	0
943.183715820312	0
943.202087402344	0
943.220397949219	0
943.238708496094	0
943.257080078125	0
943.275390625	0
943.293762207031	0
943.312072753906	0
943.330383300781	0
943.348754882812	0
943.367065429688	0
943.385437011719	0
943.403747558594	0
943.422119140625	0
943.4404296875	0
943.458740234375	0
943.477111816406	0
943.495422363281	0
943.513793945312	1
943.532104492188	0
943.550476074219	0
943.568786621094	0
943.587158203125	0
943.60546875	0
943.623840332031	1
943.642150878906	0
943.660522460938	0
943.678833007812	0
943.697204589844	1
943.715515136719	0
943.733825683594	0
943.752197265625	0
943.7705078125	0
943.788879394531	0
943.807189941406	0
943.825561523438	0
943.843872070312	0
943.862243652344	0
943.880554199219	1
943.89892578125	0
943.917297363281	1
943.935607910156	0
943.953979492188	0
943.972290039062	0
943.990661621094	0
944.008972167969	0
944.02734375	0
944.045654296875	0
944.064025878906	0
944.082336425781	0
944.100708007812	0
944.119018554688	0
944.137390136719	0
944.155700683594	0
944.174072265625	0
944.192443847656	0
944.210754394531	0
944.229125976562	0
944.247436523438	0
944.265808105469	0
944.284118652344	0
944.302490234375	0
944.320861816406	0
944.339172363281	0
944.357543945312	0
944.375854492188	0
944.394226074219	1
944.41259765625	1
944.430908203125	0
944.449279785156	0
944.467590332031	1
944.485961914062	0
944.504333496094	0
944.522644042969	0
944.541015625	0
944.559326171875	0
944.577697753906	0
944.596069335938	0
944.614379882812	0
944.632751464844	0
944.651123046875	0
944.66943359375	1
944.687805175781	0
944.706115722656	0
944.724487304688	0
944.742858886719	0
944.761169433594	0
944.779541015625	0
944.797912597656	0
944.816223144531	0
944.834594726562	1
944.852966308594	0
944.871276855469	0
944.8896484375	0
944.908020019531	0
944.926330566406	0
944.944702148438	0
944.963073730469	0
944.981384277344	1
944.999755859375	0
945.018127441406	0
945.036437988281	0
945.054809570312	0
945.073181152344	0
945.091552734375	1
945.10986328125	1
945.128234863281	0
945.146606445312	0
945.164916992188	1
945.183288574219	0
945.20166015625	0
945.220031738281	0
945.238342285156	0
945.256713867188	0
945.275085449219	0
945.29345703125	0
945.311767578125	0
945.330139160156	0
945.348510742188	0
945.366821289062	0
945.385192871094	0
945.403564453125	0
945.421936035156	0
945.440307617188	0
945.458618164062	1
945.476989746094	0
945.495361328125	0
945.513732910156	1
945.532043457031	0
945.550415039062	0
945.568786621094	0
945.587158203125	0
945.60546875	0
945.623840332031	0
945.642211914062	0
945.660583496094	0
945.678955078125	0
945.697265625	0
945.715637207031	1
945.734008789062	0
945.752380371094	1
945.770751953125	0
945.7890625	0
945.807434082031	0
945.825805664062	0
945.844177246094	0
945.862548828125	0
945.880920410156	0
945.899230957031	0
945.917602539062	0
945.935974121094	0
945.954345703125	0
945.972717285156	0
945.991088867188	0
946.009399414062	0
946.027770996094	0
946.046142578125	0
946.064514160156	0
946.082885742188	0
946.101257324219	0
946.11962890625	0
946.137939453125	0
946.156311035156	0
946.174682617188	0
946.193054199219	0
946.21142578125	0
946.229797363281	0
946.248168945312	0
946.266540527344	0
946.284912109375	0
946.30322265625	0
946.321594238281	1
946.339965820312	0
946.358337402344	1
946.376708984375	1
946.395080566406	0
946.413452148438	0
946.431823730469	0
946.4501953125	1
946.468566894531	0
946.486938476562	1
946.505249023438	0
946.523620605469	0
946.5419921875	0
946.560363769531	0
946.578735351562	0
946.597106933594	0
946.615478515625	1
946.633850097656	1
946.652221679688	0
946.670593261719	0
946.68896484375	0
946.707336425781	0
946.725708007812	0
946.744079589844	0
946.762451171875	0
946.780822753906	0
946.799194335938	0
946.817565917969	1
946.8359375	0
946.854309082031	0
946.872680664062	0
946.891052246094	0
946.909423828125	0
946.927795410156	0
946.946166992188	0
946.964538574219	0
946.98291015625	1
947.001281738281	0
947.019653320312	0
947.038024902344	0
947.056396484375	0
947.074768066406	1
947.093139648438	0
947.111511230469	0
947.1298828125	0
947.148254394531	0
947.166625976562	0
947.184997558594	1
947.203369140625	0
947.221740722656	0
947.240112304688	1
947.258483886719	0
947.27685546875	0
947.295227050781	1
947.313598632812	0
947.331970214844	0
947.350341796875	0
947.368713378906	0
947.387084960938	0
947.405517578125	0
947.423889160156	0
947.442260742188	1
947.460632324219	0
947.47900390625	1
947.497375488281	0
947.515747070312	0
947.534118652344	0
947.552490234375	1
947.570861816406	0
947.589233398438	0
947.607604980469	0
947.626037597656	0
947.644409179688	0
947.662780761719	1
947.68115234375	0
947.699523925781	0
947.717895507812	0
947.736267089844	0
947.754638671875	0
947.773071289062	0
947.791442871094	1
947.809814453125	0
947.828186035156	0
947.846557617188	0
947.864929199219	0
947.88330078125	0
947.901733398438	0
947.920104980469	0
947.9384765625	0
947.956848144531	0
947.975219726562	0
947.993591308594	1
948.012023925781	0
948.030395507812	0
948.048767089844	0
948.067138671875	0
948.085510253906	0
948.103881835938	0
948.122314453125	0
948.140686035156	0
948.159057617188	1
948.177429199219	0
948.19580078125	0
948.214233398438	1
948.232604980469	0
948.2509765625	0
948.269348144531	0
948.287719726562	0
948.30615234375	0
948.324523925781	1
948.342895507812	0
948.361267089844	1
948.379638671875	0
948.398071289062	0
948.416442871094	0
948.434814453125	0
948.453186035156	0
948.471618652344	0
948.489990234375	0
948.508361816406	0
948.526733398438	1
948.545166015625	1
948.563537597656	0
948.581909179688	0
948.600280761719	0
948.618713378906	0
948.637084960938	0
948.655456542969	0
948.673828125	0
948.692260742188	0
948.710632324219	1
948.72900390625	0
948.747436523438	0
948.765808105469	0
948.7841796875	0
948.802551269531	1
948.820983886719	0
948.83935546875	0
948.857727050781	0
948.876159667969	0
948.89453125	0
948.912902832031	0
948.931335449219	0
948.94970703125	0
948.968078613281	0
948.986511230469	0
949.0048828125	0
949.023254394531	0
949.041687011719	0
949.06005859375	1
949.078430175781	1
949.096862792969	0
949.115234375	0
949.133605957031	0
949.152038574219	0
949.17041015625	1
949.188781738281	0
949.207214355469	0
949.2255859375	0
949.243957519531	0
949.262390136719	0
949.28076171875	0
949.299133300781	0
949.317565917969	0
949.3359375	0
949.354370117188	0
949.372741699219	0
949.39111328125	0
949.409545898438	1
949.427917480469	0
949.446350097656	0
949.464721679688	0
949.483093261719	0
949.501525878906	0
949.519897460938	0
949.538330078125	1
949.556701660156	1
949.575073242188	0
949.593505859375	0
949.611877441406	0
949.630310058594	0
949.648681640625	0
949.667114257812	0
949.685485839844	1
949.703857421875	0
949.722290039062	0
949.740661621094	0
949.759094238281	0
949.777465820312	0
949.7958984375	1
949.814270019531	0
949.832702636719	1
949.85107421875	0
949.869445800781	0
949.887878417969	0
949.90625	0
949.924682617188	0
949.943054199219	0
949.961486816406	0
949.979858398438	0
949.998291015625	0
950.016662597656	1
950.035095214844	0
950.053466796875	0
950.071899414062	0
950.090270996094	0
950.108703613281	0
950.127075195312	0
950.1455078125	0
950.163879394531	0
950.182312011719	0
950.20068359375	0
950.219116210938	0
950.237487792969	0
950.255920410156	0
950.274291992188	0
950.292724609375	1
950.311096191406	0
950.329528808594	0
950.347900390625	0
950.366333007812	0
950.384765625	0
950.403137207031	0
950.421569824219	0
950.43994140625	0
950.458374023438	0
950.476745605469	0
950.495178222656	0
950.513549804688	0
950.531982421875	0
950.550415039062	0
950.568786621094	0
950.587219238281	1
950.605590820312	0
950.6240234375	0
950.642395019531	0
950.660827636719	0
950.679260253906	0
950.697631835938	0
950.716064453125	0
950.734436035156	0
950.752868652344	0
950.771301269531	0
950.789672851562	1
950.80810546875	0
950.826477050781	0
950.844909667969	1
950.863342285156	0
950.881713867188	0
950.900146484375	0
950.918579101562	0
950.936950683594	0
950.955383300781	0
950.973815917969	0
950.9921875	0
951.010620117188	0
951.028991699219	0
951.047424316406	1
951.065856933594	0
951.084228515625	1
951.102661132812	0
951.12109375	0
951.139465332031	0
951.157897949219	1
951.176330566406	0
951.194702148438	0
951.213134765625	0
951.231567382812	0
951.249938964844	0
951.268371582031	0
951.286804199219	1
951.30517578125	0
951.323608398438	0
951.342041015625	0
951.360473632812	0
951.378845214844	0
951.397277832031	0
951.415710449219	0
951.43408203125	0
951.452514648438	0
951.470947265625	0
951.489379882812	0
951.507751464844	0
951.526184082031	0
951.544616699219	0
951.56298828125	1
951.581420898438	0
951.599853515625	0
951.618286132812	0
951.636657714844	0
951.655090332031	0
951.673522949219	0
951.691955566406	0
951.710327148438	1
951.728759765625	0
951.747192382812	0
951.765625	0
951.783996582031	0
951.802429199219	1
951.820861816406	0
951.839294433594	0
951.857727050781	0
951.876098632812	0
951.89453125	0
951.912963867188	0
951.931396484375	0
951.949768066406	0
951.968200683594	0
951.986633300781	0
952.005065917969	1
952.023498535156	0
952.041870117188	1
952.060302734375	1
952.078735351562	0
952.09716796875	1
952.115600585938	0
952.134033203125	0
952.152404785156	0
952.170837402344	0
952.189270019531	0
952.207702636719	0
952.226135253906	0
952.244567871094	1
952.262939453125	0
952.281372070312	1
952.2998046875	1
952.318237304688	0
952.336669921875	0
952.355102539062	0
952.373474121094	0
952.391906738281	1
952.410339355469	0
952.428771972656	0
952.447204589844	0
952.465637207031	0
952.484069824219	0
952.502502441406	0
952.520874023438	0
952.539306640625	0
952.557739257812	0
952.576171875	0
952.594604492188	0
952.613037109375	0
952.631469726562	0
952.64990234375	0
952.668334960938	0
952.686767578125	0
952.705139160156	1
952.723571777344	0
952.742004394531	0
952.760437011719	0
952.778869628906	0
952.797302246094	0
952.815734863281	0
952.834167480469	0
952.852600097656	0
952.871032714844	1
952.889465332031	0
952.907897949219	0
952.926330566406	0
952.944763183594	1
952.963195800781	0
952.981567382812	0
953	0
953.018432617188	0
953.036865234375	0
953.055297851562	0
953.07373046875	1
953.092163085938	0
953.110595703125	1
953.129028320312	1
953.1474609375	0
953.165893554688	1
953.184326171875	0
953.202758789062	0
953.22119140625	0
953.239624023438	0
953.258056640625	1
953.276489257812	0
953.294921875	1
953.313354492188	0
953.331787109375	0
953.350219726562	0
953.36865234375	0
953.387084960938	0
953.405517578125	0
953.423950195312	0
953.4423828125	1
953.460815429688	0
953.479248046875	1
953.497680664062	0
953.51611328125	0
953.534606933594	0
953.553039550781	0
953.571472167969	0
953.589904785156	0
953.608337402344	0
953.626770019531	0
953.645202636719	1
953.663635253906	0
953.682067871094	0
953.700500488281	0
953.718933105469	0
953.737365722656	0
953.755798339844	0
953.774230957031	0
953.792663574219	0
953.811157226562	1
953.82958984375	0
953.848022460938	0
953.866455078125	0
953.884887695312	0
953.9033203125	0
953.921752929688	0
953.940185546875	0
953.958618164062	0
953.97705078125	0
953.995544433594	0
954.013977050781	0
954.032409667969	0
954.050842285156	0
954.069274902344	0
954.087707519531	0
954.106140136719	0
954.124572753906	0
954.14306640625	0
954.161499023438	0
954.179931640625	0
954.198364257812	0
954.216796875	1
954.235229492188	0
954.253662109375	1
954.272155761719	0
954.290588378906	1
954.309020996094	0
954.327453613281	0
954.345886230469	0
954.364318847656	0
954.3828125	1
954.401245117188	0
954.419677734375	0
954.438110351562	0
954.45654296875	0
954.475036621094	1
954.493469238281	0
954.511901855469	0
954.530334472656	0
954.548767089844	0
954.567260742188	0
954.585693359375	0
954.604125976562	1
954.62255859375	0
954.640991210938	0
954.659484863281	1
954.677917480469	0
954.696350097656	1
954.714782714844	0
954.733276367188	1
954.751708984375	0
954.770141601562	0
954.78857421875	0
954.807067871094	1
954.825500488281	0
954.843933105469	0
954.862365722656	0
954.880859375	0
954.899291992188	0
954.917724609375	0
954.936157226562	0
954.954650878906	0
954.973083496094	1
954.991516113281	0
955.009948730469	0
955.028442382812	1
955.046875	0
955.065307617188	0
955.083801269531	0
955.102233886719	1
955.120666503906	0
955.139099121094	0
955.157592773438	0
955.176025390625	0
955.194458007812	0
955.212951660156	1
955.231384277344	1
955.249816894531	0
955.268310546875	0
955.286743164062	1
955.30517578125	0
955.323669433594	0
955.342102050781	0
955.360534667969	0
955.379028320312	0
955.3974609375	0
955.415893554688	0
955.434387207031	0
955.452819824219	0
955.471252441406	0
955.48974609375	0
955.508178710938	0
955.526611328125	0
955.545104980469	0
955.563537597656	0
955.581970214844	0
955.600463867188	0
955.618896484375	0
955.637390136719	1
955.655822753906	1
955.674255371094	0
955.692749023438	0
955.711181640625	0
955.729675292969	0
955.748107910156	0
955.766540527344	1
955.785034179688	0
955.803466796875	1
955.821960449219	0
955.840393066406	0
955.858825683594	1
955.877319335938	1
955.895751953125	0
955.914245605469	0
955.932678222656	0
955.951110839844	0
955.969604492188	0
955.988037109375	0
956.006530761719	1
956.024963378906	0
956.04345703125	0
956.061889648438	0
956.080322265625	0
956.098815917969	0
956.117248535156	1
956.1357421875	0
956.154174804688	0
956.172668457031	0
956.191101074219	1
956.209594726562	0
956.22802734375	1
956.246520996094	0
956.264953613281	0
956.283447265625	0
956.301879882812	0
956.320373535156	0
956.338806152344	0
956.357299804688	0
956.375732421875	0
956.394226074219	0
956.412658691406	1
956.43115234375	0
956.449584960938	0
956.468078613281	0
956.486511230469	0
956.505004882812	0
956.5234375	0
956.541931152344	0
956.560363769531	0
956.578857421875	0
956.597290039062	0
956.615783691406	0
956.634216308594	0
956.652709960938	0
956.671142578125	1
956.689636230469	0
956.708068847656	0
956.7265625	0
956.744995117188	0
956.763488769531	0
956.781982421875	0
956.800415039062	1
956.818908691406	0
956.837341308594	0
956.855834960938	0
956.874267578125	0
956.892761230469	0
956.911254882812	0
956.9296875	0
956.948181152344	0
956.966613769531	1
956.985107421875	0
957.003601074219	0
957.022033691406	0
957.04052734375	0
957.058959960938	1
957.077453613281	3
957.095947265625	3
957.114379882812	1
957.132873535156	0
957.151306152344	1
957.169799804688	0
957.188293457031	0
957.206726074219	0
957.225219726562	2
957.24365234375	1
957.262145996094	1
957.280639648438	0
957.299072265625	0
957.317565917969	0
957.336059570312	0
957.3544921875	1
957.372985839844	0
957.391479492188	2
957.409912109375	3
957.428405761719	2
957.446899414062	0
957.46533203125	0
957.483825683594	1
957.502319335938	1
957.520751953125	0
957.539245605469	0
957.557739257812	0
957.576171875	0
957.594665527344	0
957.613159179688	1
957.631591796875	1
957.650085449219	2
957.668579101562	2
957.68701171875	1
957.705505371094	1
957.723999023438	0
957.742492675781	0
957.760925292969	0
957.779418945312	0
957.797912597656	0
957.816345214844	1
957.834838867188	0
957.853332519531	0
957.871826171875	0
957.890258789062	0
957.908752441406	0
957.92724609375	1
957.945739746094	0
957.964172363281	0
957.982666015625	0
958.001159667969	0
958.019653320312	0
958.0380859375	1
958.056579589844	0
958.075073242188	0
958.093566894531	0
958.111999511719	1
958.130493164062	0
958.148986816406	0
958.16748046875	1
958.185913085938	3
958.204406738281	2
958.222900390625	2
958.241394042969	0
958.259887695312	1
958.2783203125	3
958.296813964844	2
958.315307617188	1
958.333801269531	0
958.352294921875	0
958.370727539062	0
958.389221191406	0
958.40771484375	1
958.426208496094	0
958.444702148438	0
958.463195800781	0
958.481628417969	0
958.500122070312	0
958.518615722656	0
958.537109375	0
958.555603027344	0
958.574096679688	0
958.592529296875	1
958.611022949219	0
958.629516601562	0
958.648010253906	0
958.66650390625	0
958.684997558594	0
958.703430175781	1
958.721923828125	1
958.740417480469	1
958.758911132812	2
958.777404785156	2
958.7958984375	2
958.814392089844	0
958.832885742188	0
958.851318359375	0
958.869812011719	0
958.888305664062	0
958.906799316406	0
958.92529296875	0
958.943786621094	1
958.962280273438	0
958.980773925781	0
958.999267578125	0
959.017761230469	0
959.036193847656	1
959.0546875	1
