m/z	x= 2, y= 2 intensity
205.333343505859	7.84549701804507e-08
205.41667175293	1.5440774164848e-08
205.5	0
205.583343505859	0
205.66667175293	0
205.75	0
205.833343505859	8.11007784161216e-12
205.91667175293	2.60044607630557e-12
206	2.46410635686748e-13
206.083343505859	0
206.16667175293	0
206.25	0
206.333343505859	5.17668400366559e-16
206.41667175293	3.53556414628942e-16
206.5	6.38005887673124e-17
206.583343505859	0
206.66667175293	0
206.75	0
206.833343505859	0
206.91667175293	3.83946120699575e-20
207	1.12309066424018e-20
207.083343505859	8.89738001954384e-22
207.16667175293	0
207.25	0
207.333343505859	0
207.41667175293	2.79562936159765e-24
207.5	1.58266428997597e-24
207.583343505859	2.60822730070403e-25
207.66667175293	0
207.75	0
207.833343505859	0
207.91667175293	0
208	1.79781201813598e-28
208.083343505859	4.81836605618049e-29
208.16667175293	3.03796593409152e-30
208.25	0
208.333343505859	0
208.41667175293	0
208.5	1.44970268502628e-32
208.583343505859	7.0396372393172e-33
208.66667175293	1.05332189626621e-33
208.75	0
208.833343505859	0
208.91667175293	0
209	0
209.083343505859	8.02747151414271e-37
209.16667175293	0
209.25	0
209.333343505859	0
209.41667175293	0
209.5	0
209.583343505859	0
209.66667175293	0
209.75	0
209.833343505859	0
209.91667175293	0
210	0
210.083343505859	0
210.16667175293	0
210.25	0
210.333343505859	0
210.41667175293	0
210.5	0
210.583343505859	0
210.66667175293	0
210.75	0
210.833343505859	0
210.91667175293	0
211	0
211.083343505859	0
211.16667175293	0
211.25	0
211.333343505859	0
211.41667175293	0
211.5	0
211.583343505859	0
211.66667175293	0
211.75	0
211.833343505859	0
211.91667175293	0
212	0
212.083343505859	0
212.16667175293	0
212.25	0
212.333343505859	0
212.41667175293	0
212.5	0
212.583343505859	0
212.66667175293	0
212.75	0
212.833343505859	0
212.91667175293	0
213	0
213.083343505859	0
213.16667175293	0
213.25	0
213.333343505859	0
213.41667175293	0
213.5	0
213.583343505859	0
213.66667175293	0
213.75	0
213.833343505859	0
213.91667175293	0
214	0
214.083343505859	0
214.16667175293	0
214.25	0
214.333343505859	0
214.41667175293	0
214.5	0
214.583343505859	0
214.66667175293	0
214.75	0
214.833343505859	0
214.91667175293	0
215	0
215.083343505859	0
215.16667175293	0
215.25	0
215.333343505859	0
215.41667175293	0
215.5	0
215.583343505859	0
215.66667175293	0
215.75	0
215.833343505859	0
215.91667175293	0
216	0
216.083343505859	0
216.16667175293	0
216.25	0
216.333343505859	0
216.41667175293	0
216.5	0
216.583343505859	0
216.66667175293	0
216.75	0
216.833343505859	0
216.91667175293	0
217	0
217.083343505859	0
217.16667175293	0
217.25	0
217.333343505859	0
217.41667175293	0
217.5	0
217.583343505859	0
217.66667175293	0
217.75	0
217.833343505859	0
217.91667175293	0
218	0
218.083343505859	0
218.16667175293	0
218.25	0
218.333343505859	0
218.41667175293	0
218.5	0
218.583343505859	0
218.66667175293	0
218.75	0
218.833343505859	0
218.91667175293	0
219	0
219.083343505859	0
219.16667175293	0
219.25	0
219.333343505859	0
219.41667175293	0
219.5	0
219.583343505859	0
219.66667175293	0
219.75	0
219.833343505859	0
219.91667175293	0
220	0
220.083343505859	25.6849644615366
220.16667175293	31.7570178011101
220.25	7.94917668341635
220.333343505859	0.392454405532167
220.41667175293	0
220.5	0
220.583343505859	0
220.66667175293	0.0027402599315969
220.75	0.00119597439345399
220.833343505859	0.000164585776165279
220.91667175293	0
221	0
221.083343505859	0
221.16667175293	7.35835810035476e-08
221.25	1.46236710733992e-07
221.333343505859	3.36677816760414e-08
221.41667175293	1.05445206724502e-09
221.5	0
221.583343505859	0
221.66667175293	0
221.75	1.35563867576157e-11
221.833343505859	5.25946797024e-12
221.91667175293	6.45802259163762e-13
222	0
222.083343505859	0.0129893897224546
222.16667175293	14.9277079269749
222.25	14.9145260732916
222.333343505859	3.49091670653297
222.41667175293	0.122196025295093
222.5	0
222.583343505859	0
222.66667175293	0
222.75	0.00136434400148858
222.833343505859	0.00054123194870501
222.91667175293	6.80467589775819e-05
223	0
223.083343505859	0
223.16667175293	0
223.25	5.39530177392038e-08
223.333343505859	6.82336791485368e-08
223.41667175293	1.46931368706621e-08
223.5	2.31572183797148e-10
223.583343505859	0
223.66667175293	0
223.75	0
223.833343505859	6.64985379897794e-12
223.91667175293	2.36831073820331e-12
224	4.07891053628379
224.083343505859	32.4650140432206
224.16667175293	21.0295825396346
224.25	3.92071857982023
224.333343505859	0
224.41667175293	0
224.5	0
224.583343505859	0
224.66667175293	0.00224353010246819
224.75	0.000678634741081169
224.833343505859	5.77246917449584e-05
224.91667175293	0
225	0
225.083343505859	0
225.16667175293	1.56213983318078e-07
225.25	9.43684353282018e-08
225.333343505859	1.60946544274742e-08
225.41667175293	0
225.5	0
225.583343505859	0
225.66667175293	0
225.75	1.05463770686852e-11
225.833343505859	2.91880993765823e-12
225.91667175293	2.01817040960794e-13
226	0
226.083343505859	0
226.16667175293	0
226.25	8.2096525845863e-16
226.333343505859	4.20713431963162e-16
226.41667175293	6.53031239936588e-17
226.5	0
226.583343505859	0
226.66667175293	0
226.75	2.11766123942343e-21
226.833343505859	0.794681486911218
226.91667175293	22.4283593434995
227	36.1746768176695
227.083343505859	11.5387764594824
227.16667175293	17.3069663809332
227.25	60.3708882185737
227.333343505859	54.9928510118853
227.41667175293	14.881037264604
227.5	0.965531528575349
227.583343505859	0
227.66667175293	0
227.75	0
227.833343505859	0.0043889981421408
227.91667175293	0.00216517687932461
228	0.000327587025982541
228.083343505859	0
228.16667175293	8.26904868631891
228.25	29.1284464743225
228.333343505859	12.2275664697579
228.41667175293	1.62510838062885
228.5	0
228.583343505859	0
228.66667175293	0
228.75	7.11321258560933
228.833343505859	39.2881990234499
228.91667175293	16.6548831759045
229	2.10145650681957
229.083343505859	0
229.16667175293	0
229.25	0
229.333343505859	0.00163615232958916
229.41667175293	0.0020973003356193
229.5	0.000452819398163053
229.583343505859	7.41755302827823e-06
229.66667175293	0
229.75	0
229.833343505859	0
229.91667175293	2.04036692259435e-07
230	7.28979131479875e-08
230.083343505859	8.11501928054336e-09
230.16667175293	0
230.25	0
230.333343505859	0
230.41667175293	1.06368935048226e-11
230.5	9.5256375972152e-12
230.583343505859	1.89039247738273e-12
230.66667175293	0
230.75	0
230.833343505859	0
230.91667175293	0
231	9.7969201663928e-16
231.083343505859	3.17054040098968e-16
231.16667175293	3.05150764269274e-17
231.25	0
231.333343505859	0
231.41667175293	0
231.5	6.16010649113547e-20
231.583343505859	4.29559130665467e-20
231.66667175293	7.8185703992523e-21
231.75	0
231.833343505859	0
231.91667175293	0
232	0
232.083343505859	4.64341618396225e-24
232.16667175293	1.37017086741164e-24
232.25	1.10657456495748e-25
232.333343505859	0
232.41667175293	0
232.5	0
232.583343505859	3.34297546485908e-28
232.66667175293	1.92411423836304e-28
232.75	3.19983308091679e-29
232.833343505859	0
232.91667175293	0
233	0
233.083343505859	0
233.16667175293	2.1764509779988e-32
233.25	5.88227727289439e-33
233.333343505859	3.80285889871641e-34
233.41667175293	0
233.5	0
233.583343505859	0
233.66667175293	1.73932842156275e-36
233.75	8.56304963191402e-37
233.833343505859	0
233.91667175293	0
234	0
234.083343505859	0
234.16667175293	0
234.25	0
234.333343505859	0
234.41667175293	0
234.5	0
234.583343505859	0
234.66667175293	0
234.75	0
234.833343505859	0
234.91667175293	0
235	0
235.083343505859	0
235.16667175293	0
235.25	0
235.333343505859	0
235.41667175293	0
235.5	0
235.583343505859	0
235.66667175293	0
235.75	0
235.833343505859	0
235.91667175293	0
236	0
236.083343505859	0
236.16667175293	0
236.25	0
236.333343505859	0
236.41667175293	0
236.5	0
236.583343505859	0
236.66667175293	0
236.75	0
236.833343505859	0
236.91667175293	0
237	0
237.083343505859	0
237.16667175293	0
237.25	0
237.333343505859	0
237.41667175293	0
237.5	0
237.583343505859	0
237.66667175293	0
237.75	0
237.833343505859	0
237.91667175293	0
238	0
238.083343505859	0
238.16667175293	0
238.25	0
238.333343505859	0
238.41667175293	0
238.5	0
238.583343505859	0
238.66667175293	0
238.75	0
238.833343505859	0
238.91667175293	0
239	0
239.083343505859	0
239.16667175293	0
239.25	0
239.333343505859	0
239.41667175293	0
239.5	0
239.583343505859	0
239.66667175293	0
239.75	0
239.833343505859	0
239.91667175293	0
240	0
240.083343505859	0
240.16667175293	0
240.25	0
240.333343505859	0
240.41667175293	0
240.5	0
240.583343505859	0
240.66667175293	2.72200838669579
240.75	28.5240458569983
240.833343505859	22.0351292287507
240.91667175293	4.61566570251185
241	0.996826464177527
241.083343505859	12.7298199769873
241.16667175293	11.08144818217
241.25	29.597702335892
241.333343505859	28.2069728358686
241.41667175293	14.9572461569605
241.5	2.36507045605041
241.583343505859	0
241.66667175293	0
241.75	0
241.833343505859	0
241.91667175293	0.00173094682371851
242	0.000446939773111327
242.083343505859	0
242.16667175293	13.9279312472109
242.25	13.6572689697879
242.333343505859	3.10900207221172
242.41667175293	0.0894341043579299
242.5	0
242.583343505859	0
242.66667175293	0
242.75	0.0012773182114244
242.833343505859	0.00048821229077782
242.91667175293	5.89658024298472e-05
243	0
243.083343505859	0
243.16667175293	0
243.25	5.64180189377261e-08
243.333343505859	6.23205735087378e-08
243.41667175293	1.30499922578381e-08
243.5	1.16716743136312e-10
243.583343505859	0
243.66667175293	0
243.75	0
243.833343505859	6.19167806663578e-12
243.91667175293	2.1318656143996e-12
244	2.25680649537459e-13
244.083343505859	0
244.16667175293	0
244.25	0
244.333343505859	3.48423683796911e-16
244.41667175293	2.82289412983413e-16
244.5	5.43014938151887e-17
244.583343505859	0
244.66667175293	0
244.75	0
244.833343505859	0
244.91667175293	2.95820136990132e-20
245	9.25068869674525e-21
245.083343505859	8.38671828860441e-22
245.16667175293	0
245.25	0
245.333343505859	0
245.41667175293	1.9631429495795e-24
245.5	1.26991205980494e-24
245.583343505859	2.23787744052469e-25
245.66667175293	0
245.75	0
245.833343505859	0
245.91667175293	0
246	1.39622204465237e-28
246.083343505859	3.9886039196033e-29
246.16667175293	2.99072326115155e-30
246.25	0
246.333343505859	0
246.41667175293	0
246.5	1.04713496679708e-32
246.583343505859	5.67476282117276e-33
246.66667175293	9.12026040256741e-34
246.75	0
246.833343505859	0
246.91667175293	0
247	0
247.083343505859	0
247.16667175293	0.13523135676878
247.25	10.4684452745324
247.333343505859	21.7950679804068
247.41667175293	7.36430788999065
247.5	0.758532616502
247.583343505859	0
247.66667175293	0
247.75	0
247.833343505859	0.00127117092779694
247.91667175293	0.000981863340583754
248	0.000185801994845375
248.083343505859	0
248.16667175293	0
248.25	0
248.333343505859	0
248.41667175293	1.03873011760671e-07
248.5	3.19168107913381e-08
248.583343505859	2.7999039495749e-09
248.66667175293	0
248.75	0
248.833343505859	0
248.91667175293	7.07392140102943e-12
249	4.41107113362617e-12
249.083343505859	7.64122722941664e-13
249.16667175293	0
249.25	0
249.333343505859	0
249.41667175293	0
249.5	4.89199247008546e-16
249.583343505859	1.37430501490173e-16
249.66667175293	9.88420942024622e-18
249.75	0
249.833343505859	0
249.91667175293	0
250	3.74295292190216e-20
250.083343505859	1.96871370177095e-20
250.16667175293	3.10697027265958e-21
250.25	0
250.333343505859	0
250.41667175293	0
250.5	0
250.583343505859	2.28023572489068e-24
250.66667175293	5.87767903971665e-25
250.75	3.25352623308165e-26
250.833343505859	0
250.91667175293	0
251	0
251.083343505859	7.32853531197155
251.16667175293	32.4071326541188
251.25	15.9456604136913
251.333343505859	2.39093768176921
251.41667175293	0
251.5	0
251.583343505859	0
251.66667175293	0.000350308280760783
251.75	0.00188697861909235
251.833343505859	0.000465469554437024
251.91667175293	2.15599907226292e-05
252	0
252.083343505859	0
252.16667175293	0
252.25	1.650163037679e-07
252.333343505859	7.04846335505424e-08
252.41667175293	9.51755938133409e-09
252.5	0
252.583343505859	0
252.66667175293	0
252.75	4.92164739920495e-12
252.833343505859	8.67665103587431e-12
252.91667175293	1.96882376292596e-12
253	5.51866552684297e-14
253.083343505859	0
253.16667175293	0
253.25	0
253.333343505859	8.13531303026729e-16
253.41667175293	3.09630585039258e-16
253.5	3.72187264801152e-17
253.583343505859	0
253.66667175293	0
253.75	0
253.833343505859	3.6352777621574e-20
253.91667175293	3.95813996283047e-20
254	8.26143920847385e-21
254.083343505859	6.72236025653552e-23
254.16667175293	0
254.25	0
254.333343505859	0
254.41667175293	3.9410986884968e-24
254.5	1.35172852386821e-24
254.583343505859	1.42307061573434e-25
254.66667175293	0
254.75	0
254.833343505859	0
254.91667175293	2.23449357574181e-28
255	2.36179904204335
255.083343505859	22.6440511358654
255.16667175293	25.7355699779928
255.25	48.0938067807768
255.333343505859	63.0400919549187
255.41667175293	28.2443918737542
255.5	4.42237223917138
255.583343505859	0
255.66667175293	0
255.75	0
255.833343505859	1.93326688401869e-05
255.91667175293	0.00328256951516664
256	0.604356796517385
256.083343505859	15.8184223652052
256.166656494141	19.5386428323032
256.25	4.41529893658794
256.333343505859	0.119601795953071
256.416656494141	0
256.5	6.6199970330736
256.583343505859	21.3808168280601
256.666656494141	8.16752593600494
256.75	0.985845247477146
256.833343505859	0
256.916656494141	0
257	0
257.083343505859	0.000945834780022664
257.166656494141	0.00104278731023251
257.25	0.000218266817812101
257.333343505859	1.9289048530285e-06
257.416656494141	0
257.5	0
257.583343505859	0
257.666656494141	1.0363307315133e-07
257.75	3.56637875223839e-08
257.833343505859	3.77264284334587e-09
257.916656494141	0
258	0
258.083343505859	0
258.166656494141	5.83757066148403e-12
258.25	4.7232706469938e-12
258.333343505859	9.08172399144788e-13
258.416656494141	0
258.5	0
258.583343505859	0
258.666656494141	0
258.75	4.95094705364842e-16
258.833343505859	1.54748760210257e-16
258.916656494141	1.40173470201435e-17
259	0
259.083343505859	0
259.166656494141	0
259.25	3.28794634170958e-20
259.333343505859	2.12459474130161e-20
259.416656494141	3.74214561753807e-21
259.5	0
259.583343505859	0
259.666656494141	0
259.75	0
259.833343505859	2.33651456905074e-24
259.916656494141	6.67144532921288e-25
260	4.99637426286883e-26
260.083343505859	0
260.166656494141	0
260.25	0
260.333343505859	1.75338837071606e-28
260.416656494141	9.49367016818213e-29
260.5	1.52497271585062e-29
260.583343505859	0
260.666656494141	0
260.75	0
260.833343505859	0
260.916656494141	1.09106304071582e-32
261	2.85691064418575e-33
261.083343505859	1.67086423220499e-34
261.166656494141	0
261.25	0
261.333343505859	0
261.416656494141	8.91704768597949e-37
261.5	0
261.583343505859	0
261.666656494141	0
261.75	0
261.833343505859	0
261.916656494141	0
262	0
262.083343505859	0
262.166656494141	0
262.25	0
262.333343505859	0
262.416656494141	0
262.5	0
262.583343505859	0
262.666656494141	0
262.75	0
262.833343505859	0
262.916656494141	0.596770825180591
263	13.8808350952116
263.083343505859	15.6759517880223
263.166656494141	3.29302818645013
263.25	0.0320413490484677
263.333343505859	0
263.416656494141	0
263.5	0
263.583343505859	0.00155409580926479
263.666656494141	0.000537126796695685
263.75	5.71665169124337e-05
263.833343505859	0
263.916656494141	0
264	0
264.083343505859	8.68041391103213e-08
264.166656494141	7.10255360560387e-08
264.25	1.3707148623877e-08
264.333343505859	0
264.416656494141	0
264.5	0
264.583343505859	0
264.666656494141	7.42875229158099e-12
264.75	2.33128511097478e-12
264.833343505859	2.12716104017167e-13
264.916656494141	0
265	0
265.083343505859	0
265.166656494141	4.90369281146042e-16
265.25	3.19576054920949e-16
265.333343505859	5.6505673410457e-17
265.416656494141	0
265.5	0
265.583343505859	0
265.666656494141	0
265.75	3.50758671921156e-20
265.833343505859	1.00533485535898e-20
265.916656494141	7.59833756893828e-22
266	0
266.083343505859	20.677660067984
266.166656494141	19.2472841843682
266.25	4.31295295634075
266.333343505859	0.10846232861797
266.416656494141	0
266.5	0
266.583343505859	0
266.666656494141	0.00182203418164933
266.75	0.000682253410503038
266.833343505859	8.04944494073767e-05
266.916656494141	0
267	0
267.083343505859	0
267.166656494141	8.49908300853722e-08
267.25	8.77083057483136e-08
267.333343505859	1.80766926848782e-08
267.416656494141	9.00636083082021e-11
267.5	0
267.583343505859	0
267.666656494141	0
267.75	8.80644936417315e-12
267.833343505859	2.9758992451691e-12
267.916656494141	3.06567053340782e-13
268	0
268.083343505859	0
268.166656494141	0
268.25	5.13530483524826e-16
268.333343505859	3.96753918891758e-16
268.416656494141	7.50859472178355e-17
268.5	0
268.583343505859	0
268.666656494141	0
268.75	0
268.833343505859	4.19711709754091e-20
268.916656494141	1.28975780404221e-20
269	1.13164196755354e-21
269.083343505859	0
269.166656494141	0
269.25	0
269.333343505859	2.85792494502191e-24
269.416656494141	1.7824491082375e-24
269.5	3.08798813569369e-25
269.583343505859	0
269.666656494141	0
269.75	0
269.833343505859	0
269.916656494141	1.97669265651946e-28
270	5.55359804461471e-29
270.083343505859	3.99512505681286e-30
270.166656494141	0
270.25	0
270.333343505859	0
270.416656494141	1.51224939076683e-32
270.5	7.95532895231375e-33
270.583343505859	1.25560790545117e-33
270.666687011719	0
270.75	0
270.833343505859	0
270.916687011719	0
271	9.21376647204483e-37
271.083343505859	0
271.166687011719	0
271.25	0
271.333343505859	0
271.416687011719	0
271.5	0
271.583343505859	0
271.666687011719	0
271.75	0
271.833343505859	0
271.916687011719	0
272	0
272.083343505859	0
272.166687011719	0
272.25	0
272.333343505859	0
272.416687011719	0
272.5	0
272.583343505859	0
272.666687011719	0
272.75	0
272.833343505859	0
272.916687011719	0
273	0
273.083343505859	0
273.166687011719	0
273.25	0
273.333343505859	0
273.416687011719	0
273.5	0
273.583343505859	0
273.666687011719	0
273.75	0
273.833343505859	0
273.916687011719	0
274	0
274.083343505859	0
274.166687011719	0
274.25	0
274.333343505859	0
274.416687011719	0
274.5	0
274.583343505859	0
274.666687011719	0
274.75	0
274.833343505859	0
274.916687011719	0
275	0
275.083343505859	0
275.166687011719	0
275.25	0
275.333343505859	0
275.416687011719	0
275.5	0
275.583343505859	0
275.666687011719	0
275.75	0
275.833343505859	0
275.916687011719	0
276	0
276.083343505859	0
276.166687011719	0
276.25	0
276.333343505859	0
276.416687011719	0
276.5	0
276.583343505859	0
276.666687011719	0
276.75	0
276.833343505859	0
276.916687011719	0
277	0
277.083343505859	0
277.166687011719	0
277.25	0
277.333343505859	0
277.416687011719	0
277.5	0
277.583343505859	0
277.666687011719	0
277.75	0
277.833343505859	0
277.916687011719	0
278	0
278.083343505859	0
278.166687011719	0
278.25	0
278.333343505859	0
278.416687011719	0
278.5	0
278.583343505859	0
278.666687011719	0
278.75	0
278.833343505859	0
278.916687011719	0
279	0
279.083343505859	0
279.166687011719	0
279.25	0
279.333343505859	0
279.416687011719	0
279.5	0
279.583343505859	0
279.666687011719	0
279.75	0
279.833343505859	0
279.916687011719	0
280	0
280.083343505859	0
280.166687011719	0
280.25	0
280.333343505859	0
280.416687011719	0
280.5	0
280.583343505859	0
280.666687011719	0
280.75	0
280.833343505859	0
280.916687011719	0
281	0
281.083343505859	0
281.166687011719	0
281.25	0
281.333343505859	0
281.416687011719	0
281.5	0
281.583343505859	0
281.666687011719	0
281.75	0
281.833343505859	0
281.916687011719	0
282	0
282.083343505859	0
282.166687011719	0
282.25	0
282.333343505859	0
282.416687011719	0
282.5	0
282.583343505859	0
282.666687011719	0
282.75	0
282.833343505859	0
282.916687011719	0
283	0.886367680122952
283.083343505859	13.8808165956626
283.166687011719	9.79900301764238
283.25	2.17034628383444
283.333343505859	12.7831292025387
283.416687011719	42.2923629949116
283.5	22.6579331974808
283.583343505859	3.8352064954854
283.666687011719	0
283.75	0
283.833343505859	0
283.916687011719	0
284	0.00254149478761869
284.083343505859	0.000698349056979076
284.166687011719	4.73442876736843e-05
284.25	0
284.333343505859	0
284.416687011719	0
284.5	1.99446046968353e-07
284.583343505859	1.00959821007924e-07
284.666687011719	1.55447652507181e-08
284.75	0
284.833343505859	0
284.916687011719	0
285	9.13276441419596e-13
285.083343505859	1.18175636302315e-11
285.166687011719	2.98141897607552e-12
285.25	1.52022382780235e-13
285.333343505859	0
285.416687011719	0
285.5	0
285.583343505859	1.01226730331635e-15
285.666687011719	4.47019842402475e-16
285.75	6.21367418940965e-17
285.833343505859	0
285.916687011719	0
286	0
286.083343505859	2.55156567172588e-20
286.166687011719	5.44611159394963e-20
286.25	1.26362594782428e-20
286.333343505859	4.17757825960835e-22
286.416687011719	0
286.5	0
286.583343505859	0
286.666687011719	5.01741310054538e-24
286.75	1.96696646257115e-24
286.833343505859	2.44239038675689e-25
286.916687011719	0
287	0
287.083343505859	0
287.166687011719	2.05896467200126e-28
287.25	2.48954156372725e-28
287.333343505859	5.31401130300612e-29
287.416687011719	7.24811138935169e-31
287.5	0
287.583343505859	0
287.666687011719	1.92070388778749
287.75	28.4721120729196
287.833343505859	20.1675276028095
287.916687011719	3.91317353873574
288	0
288.083343505859	0
288.166687011719	0
288.25	0
288.333343505859	0.0021027418045423
288.416687011719	0.000663796429374222
288.5	6.12137943177824e-05
288.583343505859	0
288.666687011719	0
288.75	0
288.833343505859	0
288.916687011719	8.17822885011413
289	18.7511077790053
289.083343505859	6.0347133872602
289.166687011719	0.575431248472275
289.25	0
289.333343505859	0
289.416687011719	0
289.5	0.00118977584764835
289.583343505859	0.000819328531423052
289.666687011719	0.000148361720191136
289.75	0
289.833343505859	0
289.916687011719	0
290	0
290.083343505859	8.88122052900262e-08
290.166687011719	0
290.25	13.7386105620313
290.333343505859	16.4783123799376
290.416687011719	4.08656611217393
290.5	0.193859188222422
290.583343505859	0
290.666687011719	0
290.75	0
290.833343505859	0.00143407275834572
290.916687011719	0.000617355041273015
291	8.39447242675949e-05
291.083343505859	0
291.166687011719	0
291.25	0
291.333343505859	4.12362335402177e-08
291.416687011719	7.58101115075894e-08
291.5	1.7293551492178e-08
291.583343505859	5.05613108625395e-10
291.666687011719	0
291.75	0
291.833343505859	0
291.916687011719	7.07883605417559e-12
292	2.71303428534086e-12
292.083343505859	3.28678207820373e-13
292.166687011719	0
292.25	0
292.333343505859	0
292.416687011719	3.10309181219587e-16
292.5	3.46000639475655e-16
292.583343505859	7.26041303365835e-17
292.666687011719	6.86765047487779e-19
292.75	0
292.833343505859	0
292.916687011719	0
293	3.43275875578089e-20
293.083343505859	1.18487553818981e-20
293.166687011719	1.25873472071383e-21
293.25	0
293.333343505859	0
293.416687011719	0
293.5	1.92224021687242e-24
293.583343505859	1.5676367878795e-24
293.666687011719	3.02207849181297e-25
293.75	0
293.833343505859	0
293.916687011719	0
294	0
294.083343505859	1.64068350597538e-28
294.166687011719	5.14270612896399e-29
294.25	4.68239177163814e-30
294.333343505859	0
294.416687011719	0
294.5	0
294.583343505859	1.08494998763709e-32
294.666687011719	7.05289686673468e-33
294.75	1.24564109501006e-33
294.833343505859	0
294.916687011719	0
295	0
295.083343505859	0
295.166687011719	7.74559401692503e-37
295.25	0
295.333343505859	0
295.416687011719	0
295.5	0
295.583343505859	0
295.666687011719	0
295.75	0
295.833343505859	0
295.916687011719	0
296	0
296.083343505859	0
296.166687011719	0
296.25	0
296.333343505859	0
296.416687011719	0
296.5	0
296.583343505859	0
296.666687011719	0
296.75	0
296.833343505859	0
296.916687011719	0
297	0
297.083343505859	0
297.166687011719	0
297.25	0
297.333343505859	0
297.416687011719	0
297.5	0
297.583343505859	0
297.666687011719	0
297.75	0
297.833343505859	0
297.916687011719	0
298	0
298.083343505859	0
298.166687011719	0
298.25	0
298.333343505859	0
298.416687011719	0
298.5	0
298.583343505859	0
298.666687011719	0
298.75	0
298.833343505859	0
298.916687011719	0
299	0
299.083343505859	0
299.166687011719	0
299.25	0
299.333343505859	0
299.416687011719	0
299.5	0
299.583343505859	0
299.666687011719	0
299.75	27.7487778546827
299.833343505859	30.9867261774919
299.916687011719	19.9718763719412
300	47.3150386637789
300.083343505859	16.368519406216
300.166687011719	1.60770412049452
300.25	0
300.333343505859	0
300.416687011719	0
300.5	0.00307660643873277
300.583343505859	0.00220736294207511
300.666687011719	0.000406373324201946
300.75	0
300.833343505859	0
300.916687011719	0
301	0
301.083343505859	2.37140115804495e-07
301.166687011719	7.07968101109151e-08
301.25	5.86194312131836e-09
301.333343505859	0
301.416687011719	0
301.5	0
301.583343505859	1.68102185976418e-11
301.666687011719	9.89582993358137e-12
301.75	1.66552322513378e-12
301.833343505859	0
301.916687011719	0
302	0
302.083343505859	0
302.166687011719	1.11302856678253e-15
302.25	3.04201558863811e-16
302.333343505859	2.03149869608234e-17
302.416687011719	0
302.5	0
302.583343505859	0
302.666687011719	8.78680725295227e-20
302.75	4.40766057140292e-20
302.833343505859	6.74530061526939e-21
302.916687011719	0
303	0
303.083343505859	0
303.166687011719	5.30830384190679e-25
303.25	5.17240529865183e-24
303.333343505859	1.29814071440339e-24
303.416687011719	6.47980092198756e-26
303.5	0
303.583343505859	0
303.666687011719	0
303.75	4.45225661467388e-28
303.833343505859	1.95082152406379e-28
303.916687011719	1.72192392068427
304	25.5550994770839
304.083343505859	17.0722533522228
304.166687011719	3.15372611953267
304.25	0
304.333343505859	0
304.416687011719	0
304.5	0
304.583343505859	0.00183085963180619
304.666687011719	0.000548484304882884
304.75	4.57424575177227e-05
304.833343505859	0
304.916687011719	0
305	0
305.083343505859	1.29180587578911e-07
305.166687011719	7.65611877196884e-08
305.25	1.29310058703366e-08
305.333343505859	0
305.416687011719	0
305.5	0
305.583343505859	0
305.666687011719	8.59670589919507e-12
305.75	2.35734467650807e-12
305.833343505859	1.13827598187441
305.916687011719	18.6911359408596
306	14.2112694156505
306.083343505859	2.89514057898095
306.166687011719	0.00592928206884133
306.25	0
306.333343505859	0
306.416687011719	0
306.5	0.00143769227460974
306.583343505859	0.000479328464968712
306.666687011719	4.83824314661242e-05
306.75	0
306.833343505859	0
306.916687011719	0.122643497590777
307	10.627775415752
307.083343505859	27.7952080229158
307.166687011719	11.095809382106
307.25	1.40410351777257
307.333343505859	0
307.416687011719	0
307.5	0
307.583343505859	0.00107697444076515
307.666687011719	4.22567393382624
307.75	26.5867323803308
307.833343505859	14.4339050137565
307.916687011719	2.30448119545481
308	0
308.083343505859	0
308.166687011719	0
308.25	0
308.333343505859	0.00166330479883278
308.416687011719	0.000433170881900249
308.5	2.48672198295726e-05
308.583343505859	0
308.666687011719	0
308.75	0
308.833343505859	1.38151490814282e-07
308.916687011719	6.4059901003032e-08
309	9.26241096871812e-09
309.083343505859	0
309.166687011719	0
309.25	0
309.333343505859	2.50781996515492e-12
309.416687011719	7.69021823254889e-12
309.5	1.84120850975794e-12
309.583343505859	7.35488566786387e-14
309.666687011719	0
309.75	0
309.833343505859	0
309.916687011719	6.90393053242768e-16
310	2.82554977408706e-16
310.083343505859	3.66573865953602e-17
310.166687011719	0
310.25	0
310.333343505859	0
310.416687011719	2.45309475325491e-20
310.5	3.52601870635048e-20
310.583343505859	7.76625779726644e-21
310.666687011719	1.64128423581124e-22
310.75	0
310.833343505859	0
310.916687011719	0
311	3.38095910416314e-24
311.083343505859	1.23847572092447e-24
311.166687011719	1.4229356431817e-25
311.25	0
311.333343505859	0
311.416687011719	0
311.5	1.66508699218088e-28
311.583343505859	1.60419257351535e-28
311.666687011719	3.24895795967885e-29
311.75	1.79110317476759e-32
311.833343505859	0
311.916687011719	0
312	0
312.083343505859	1.62899938406728e-32
312.166687011719	5.39460295532046e-33
312.25	5.38849394611456e-34
312.333343505859	0
312.416687011719	0
312.5	0
312.583343505859	9.85095113947591e-37
312.666687011719	0
312.75	0
312.833343505859	0
312.916687011719	0
313	0
313.083343505859	0
313.166687011719	0
313.25	0
313.333343505859	0
313.416687011719	0
313.5	0
313.583343505859	0
313.666687011719	0
313.75	0
313.833343505859	0
313.916687011719	0
314	0
314.083343505859	0
314.166687011719	0
314.25	0
314.333343505859	0
314.416687011719	0
314.5	0
314.583343505859	0
314.666687011719	0
314.75	0
314.833343505859	0
