m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
264.083343505859	0	1.39839351209758e-09	0
264.166656494141	0	1.14420406482907e-09	3.57819194693358e-34
264.25	0	2.2081882156133e-10	3.4164795105152e-34
264.333343505859	1.51864645533441e-13	0	6.90286328235089e-35
264.416656494141	8.61556580743737e-14	0	0
264.5	1.42153422957566e-14	0	0
264.583343505859	0	0	0
264.666656494141	0	1.19675387763758e-13	0
264.75	0	3.75564346061143e-14	3.47455569579376e-38
264.833343505859	0	3.42680456053175e-15	0
264.916656494141	9.78135118643545e-18	0	0
265	2.62451773179219e-18	0	0
265.083343505859	1.66022864983544e-19	0	0
265.166656494141	0	7.89972953265596e-18	0
265.25	0	5.14829230960093e-18	0
265.333343505859	0	9.10292618575059e-19	0
265.416656494141	7.87736709011312e-22	0	0
265.5	3.832363775259e-22	0	0
265.583343505859	5.74203333212598e-23	0	0
265.666656494141	0	0	0
265.75	0	5.65063666495354e-22	0
265.833343505859	0	1.61956993483091e-22	0
265.916656494141	8.55172136913022e-27	1.22407365225136e-23	0
266	4.53654154255094e-26	0	0
266.083343505859	1.11839437501627e-26	0.333112061023712	0
266.166656494141	5.1667524471184e-28	0.310069054365158	0
266.25	0	0.0694806203246117	0
266.333343505859	0	0.00174730166327208	0
266.416656494141	0	0	0
266.5	3.96914638928031e-30	0	0
266.583343505859	1.69403180428075e-30	0	0
266.666656494141	2.28588136093671e-31	2.93525263259653e-05	0
266.75	0	1.09909360617166e-05	0
266.833343505859	0	1.29674594973039e-06	0
266.916656494141	0	0	0
267	1.18708422002617e-34	0	0
267.083343505859	2.0860019692555e-34	0	0
267.166656494141	4.7314456920907e-35	1.36918154591825e-09	0
267.25	1.32196138458828e-36	1.41295941613606e-09	0
267.333343505859	0	2.9121111078112e-10	0
267.416656494141	0	1.45090276598703e-12	0
267.5	0	0	0
267.583343505859	1.92093468709837e-38	0	0
267.666656494141	0	0	0
267.75	0	1.4186975162353e-13	0
267.833343505859	0	4.7941011105607e-14	0
267.916656494141	0	4.93872046665629e-15	0
268	0	0	0
268.083343505859	0	0	0
268.166656494141	0	0	0
268.25	0	8.27285085464393e-18	0
268.333343505859	0	6.39160887676561e-18	0
268.416656494141	0	1.20961629843107e-18	0
268.5	0	0	0
268.583343505859	0	0	0
268.666656494141	0	0	0
268.75	0	0	0
268.833343505859	0	6.76145328882962e-22	0
268.916656494141	0.520826101303101	2.07776836892263e-22	0
269	0.391370534896851	1.82304761231835e-23	0
269.083343505859	0.0757659301161766	0	0
269.166656494141	0	0	0
269.25	0.121237181127071	0	0
269.333343505859	0.328706443309784	4.60404739006886e-26	0
269.416656494141	0.126660719513893	2.87148204469326e-26	0
269.5	0.0153198400512338	4.97467357967833e-27	0
269.583343505859	0	0	0
269.666656494141	0	0	0
269.75	0	0	0
269.833343505859	1.45650319609558e-05	0	0
269.916656494141	1.61615207616705e-05	3.18440366394819e-30	0
270	3.38770360031049e-06	8.94671101399545e-31	0
270.083343505859	3.11618677528713e-08	6.43604903720693e-32	0
270.166656494141	0	0	0
270.25	0	0	0
270.333343505859	0	0	0
270.416656494141	1.60454394215748e-09	2.43619688922232e-34	0
270.5	5.53164403171991e-10	1.28158409351644e-34	0
270.583343505859	5.86653156608996e-11	2.02275371510779e-35	0
270.666687011719	0	0	0
270.75	0	0	0
270.833343505859	0	0	0
270.916687011719	9.00569495278919e-14	0	0
271	7.3213862002066e-14	1.48431530898712e-38	0
271.083343505859	1.40997671912025e-14	0	0
271.166687011719	0	0	0
271.25	0	0	0
271.333343505859	0	0	0
271.416687011719	0	0	0
271.5	7.66703121863561e-18	0	0
271.583343505859	2.40069506574453e-18	0	0
271.666687011719	2.18169610343897e-19	0	0
271.75	0	0	0
271.833343505859	0	0	0
271.916687011719	0	0	0
272	5.07766363920873e-22	0	0
272.083343505859	3.29378382280438e-22	0	0
272.166687011719	5.81455489286476e-23	0	0
272.25	0	0	0
272.333343505859	0	0	0
272.416687011719	0	0	0
272.5	0	0	0
272.583343505859	3.61946423943548e-26	0	0
272.666687011719	1.03555874143861e-26	0	0
272.75	7.79372426163999e-28	0	0
272.833343505859	0	0	0
272.916687011719	0	0	0
273	0.277747303247452	0	0
273.083343505859	0.817439079284668	0	0
273.166687011719	0.318011581897736	0	0
273.25	0.0390474051237106	0	0
273.333343505859	0	0	0
273.416687011719	0	0	0
273.5	0	0	0
273.583343505859	3.46968954545446e-05	0	0
273.666687011719	4.03910162276588e-05	0	0
273.75	8.55484449857613e-06	0	0
273.833343505859	1.00501999611424e-07	0	0
273.916687011719	0	0	0
274	0	0	0
274.083343505859	0	0	0
274.166687011719	3.98190280748167e-09	0	0
274.25	1.38992062304055e-09	0	0
274.333343505859	1.49985510122796e-10	0	0
274.416687011719	0	0	0
274.5	0	0	0
274.583343505859	0	0	0
274.666687011719	2.180075374782e-13	0	0
274.75	1.83138836669546e-13	0	0
274.833343505859	3.56456638023802e-14	0	0
274.916687011719	0	0	0
275	0	0	0
275.083343505859	0	0	0
275.166687011719	0	0	0
275.25	1.90583554641463e-17	0	0
275.333343505859	6.03689315058755e-18	0	0
275.416687011719	5.60091333987591e-19	0	0
275.5	0	0	0
275.583343505859	0	0	0
275.666687011719	0	0	0
275.75	1.2400339081739e-21	0	0
275.833343505859	8.24605518122897e-22	0	0
275.916687011719	1.47113799312227e-22	0	0
276	0	0	0
276.083343505859	0	0	0
276.166687011719	0	0	0
276.25	0	0	0
276.333343505859	9.00872867527057e-26	0	0
276.416687011719	2.60524857660337e-26	0	0
276.5	2.01102234415512e-27	0	0
276.583343505859	0	0	0
276.666687011719	0	0	0
276.75	0	0	0
276.833343505859	6.65463037797114e-30	0	0
276.916687011719	3.68830555446208e-30	0	0
277	6.00613572337956e-31	0	0
277.083343505859	0	0	0
277.166687011719	0	0	0
277.25	0	0	0
277.333343505859	0	0	0
277.416687011719	4.21274078707424e-34	0	0
277.5	1.11698561183692e-34	0	0
277.583343505859	6.80670348226756e-36	0	0
277.666687011719	0	0	0
277.75	0	0	0
277.833343505859	0	0	0
277.916687011719	3.43575738469262e-38	0	0
278	1.63931713602148e-38	0	0
278.083343505859	0	0	0
278.166687011719	0	0	0
278.25	0	0	0
278.333343505859	0	0	0
278.416687011719	0	0	0
278.5	0	0	0
278.583343505859	0	0	0
278.666687011719	0	0	0
278.75	0	0	0
278.833343505859	0	0	0
278.916687011719	0	0	0
279	0	0	0
279.083343505859	0	0	0
279.166687011719	0	0	0
279.25	0	0	0
279.333343505859	0	0	0
279.416687011719	0	0	0
279.5	0	0	0
279.583343505859	0	0	0
279.666687011719	0	0	0
279.75	0	0	0
279.833343505859	0	0	0
279.916687011719	0	0	0
280	0	0	0
280.083343505859	0	0	0
280.166687011719	0	0	0
280.25	0	0	0
280.333343505859	0	0	0
280.416687011719	0	0	0
280.5	0	0	0
280.583343505859	0	0	0
280.666687011719	0	0	0
280.75	0	0	0
280.833343505859	0	0	0
280.916687011719	0	0	0
281	0	0	0
281.083343505859	0	0	0
281.166687011719	0.239008262753487	0	0
281.25	0.72113049030304	0	0
281.333343505859	0.291395962238312	0	0
281.416687011719	0.0380352512001991	0	0
281.5	0	0	0
281.583343505859	0	0	0
281.666687011719	0	0	0
281.75	2.4553331968491e-05	0	0
281.833343505859	3.62901082553435e-05	0	0
281.916687011719	8.02919203124475e-06	0	0
282	1.78186667199043e-07	0	0
282.083343505859	0	0	0
282.166687011719	0	0	0
282.25	0	0	0
282.333343505859	3.46810669071829e-09	0	0
282.416687011719	1.27773536195974e-09	0	0
282.5	1.47845166664773e-10	0	0
282.583343505859	0	0	0
282.666687011719	0	0	0
282.75	0	0	0
282.833343505859	1.68394540932953e-13	0	0
282.916687011719	0	0	0
283	0.520075261592865	0.0142791671678424	0
283.083343505859	0.712449252605438	0.223616570234299	0
283.166687011719	0.192695453763008	0.157859548926353	0
283.25	0.0115424320101738	0.0349637493491173	0
283.333343505859	0	0.205933094024658	0.16449835896492
283.416687011719	0	0.681319653987885	0.361187011003494
283.5	0	0.365013778209686	0.124678060412407
283.583343505859	5.99136619712226e-05	0.061784241348505	0.0132464179769158
283.666687011719	2.83443769149017e-05	0	0
283.75	4.16126158597763e-06	0	0
283.833343505859	0	0	0
283.916687011719	0	0	2.02222254301887e-05
284	0	4.09428612329066e-05	1.6494055671501e-05
284.083343505859	9.07144803719007e-10	1.12502330011921e-05	3.17989520226547e-06
284.166687011719	3.38258199228392e-09	7.62704928547464e-07	0
284.25	8.19949330654879e-10	0	0.220014080405235
284.333343505859	3.49471632188347e-11	0	0.489896059036255
284.416687011719	0	0	0.119717463850975
284.5	0	3.21302717765093e-09	0.00177190685644746
284.583343505859	0	1.6264380953146e-09	0
284.666687011719	3.00409789275383e-13	2.50422377279236e-10	0
284.75	1.2513426438706e-13	0	0
284.833343505859	1.65114216109331e-14	0	5.45505936315749e-05
284.916687011719	0	0	1.93337837117724e-05
285	0	1.4712660750078e-14	2.12966301660344e-06
285.083343505859	0	1.90378068127758e-13	0
285.166687011719	9.97293200656702e-18	4.80299326244098e-14	0
285.25	1.55272521236942e-17	2.44904351281354e-15	0
285.333343505859	3.46299080727264e-18	0	2.89341084425132e-09
285.416687011719	8.33093661463075e-20	0	2.53360266100344e-09
285.5	0.160230904817581	0	4.9947951330509e-10
285.583343505859	0.49465936422348	1.63073793942828e-17	0
285.666687011719	0.199457079172134	7.20138064614684e-18	0
285.75	0.025379367172718	1.00100775859495e-18	0
285.833343505859	0	0	0
285.916687011719	0	0	2.6163500619486e-13
286	0	0	8.40508760681369e-14
286.083343505859	1.89095444511622e-05	4.11051007198818e-22	7.99025830309358e-15
286.166687011719	2.50494267675094e-05	8.77355296325156e-22	0
286.25	5.4405932132795e-06	2.03567058583446e-22	0
286.333343505859	9.69558229257927e-08	6.7299766974149e-24	0
286.416687011719	0	0	1.66484739373139e-17
286.5	0	0	1.14194500406987e-17
286.583343505859	0	0	2.06441367990268e-18
286.666687011719	2.42632314240154e-09	8.08293014506934e-26	0
286.75	8.73390970657084e-10	3.16873500269065e-26	0
286.833343505859	9.81733236371518e-11	3.93463135036638e-27	0
286.916687011719	0	0	0
287	0	0	1.23890653127703e-21
287.083343505859	0	0	3.63069028577068e-22
287.166687011719	1.24390366171463e-13	3.31694187451753e-30	2.88828735563318e-23
287.25	1.13825940860346e-13	4.01059074658748e-30	0
287.333343505859	2.27300901760536e-14	8.56074261607809e-31	0
287.416687011719	0	1.16765306881833e-32	0
287.5	0	0	8.99900842980405e-26
287.583343505859	0.0275181923061609	0	5.11264111495561e-26
287.666687011719	0.283011615276337	0.0309420712292194	0.0149751557037234
287.75	0.196142792701721	0.458678781986237	0.273482859134674
287.833343505859	0.01871657371521	0.324893951416016	0.205216810107231
287.916687011719	0.260468006134033	0.0630402714014053	0.0427389182150364
288	0.497775286436081	0	0.000324487482430413
288.083343505859	0.164551138877869	0	0
288.166687011719	0.01627541705966	0	0
288.25	0	0	0
288.333343505859	0	3.38746576744597e-05	2.04637617571279e-05
288.416687011719	0	1.06935985968448e-05	7.00120699548279e-06
288.5	3.05722642224282e-05	9.86139298220223e-07	7.34439026928158e-07
288.583343505859	2.2157601051731e-05	0	0
288.666687011719	0.167131051421165	0	0
288.75	0.62330549955368	0	0
288.833343505859	0.31811597943306	0	1.16574494501975e-09
288.916687011719	0.0524429492652416	0.131749272346497	9.29214982736681e-10
289	0.0173260197043419	0.302075773477554	1.77771200537968e-10
289.083343505859	0.32742765545845	0.0972177609801292	0
289.166687011719	0.657674789428711	0.00927005708217621	0
289.25	0.353336364030838	0	0
289.333343505859	0.0620895400643349	0	0
289.416687011719	0	0	9.76859042332683e-14
289.5	0	1.91669987543719e-05	3.03691974183357e-14
289.583343505859	0	1.31991828311584e-05	2.72376933189305e-15
289.666687011719	0	2.3900711312308e-06	0
289.75	3.89042106689885e-05	0	0
289.833343505859	1.10833188955439e-05	0	0
289.916687011719	8.25543054361333e-07	0	6.53936939035687e-18
290	0	0	4.17820383852018e-18
290.083343505859	0	1.43074296854451e-09	7.32136474496131e-19
290.166687011719	0	0	0
290.25	2.92728352668803e-09	0.221325665712357	0
290.333343505859	1.5786664198103e-09	0.265461593866348	0
290.416687011719	2.529838283305e-10	0.0658335834741592	0
290.5	0	0.00312302424572408	4.607062797074e-22
290.583343505859	0	0	1.30883787669985e-22
290.666687011719	0	0	9.68231466761441e-24
290.75	0.0203435458242893	0	0
290.833343505859	0.438599765300751	2.31025624088943e-05	0
290.916687011719	0.461848765611649	9.94543916021939e-06	0
291	0.40095528960228	1.35232903630822e-06	3.47827385298927e-26
291.083343505859	0.68609881401062	0	1.86637464382854e-26
291.166687011719	0.266767740249634	0	2.98181044378284e-27
291.25	0.0335452407598495	0	0
291.333343505859	0	6.64305666031595e-10	0
291.416687011719	0	1.22128240853669e-09	0
291.5	0	2.78594897151763e-10	0
291.583343505859	2.65710950770881e-05	8.14530387582835e-12	2.15010217138283e-30
291.666687011719	3.36302291543689e-05	0	5.60298300864641e-31
291.75	7.24296933185542e-06	0	3.22359871281506e-32
291.833343505859	1.14450998012217e-07	0	0
291.916687011719	0	1.14038322513409e-13	0
292	0	4.3706320707786e-14	0
292.083343505859	0	5.29492577306398e-15	1.78467088008442e-34
292.166687011719	3.27705751423935e-09	0	8.28393713104135e-35
292.25	1.16740073163868e-09	0	1.19874293715357e-35
292.333343505859	1.29462426889937e-10	0	0
292.416687011719	0	4.9990052341892e-18	0
292.5	0	5.57398592260032e-18	0
292.583343505859	0	1.16963483371605e-18	0
292.666687011719	1.71909131352864e-13	1.10636174332856e-20	0
292.75	1.52704942874698e-13	0	0
292.833343505859	3.02332994522782e-14	0	0
292.916687011719	0	0	0
293	0	5.5300906407001e-22	0
293.083343505859	0	1.90880559640358e-22	0
293.166687011719	0	2.02779093824213e-23	0
293.25	1.57280022409159e-17	0	0
293.333343505859	5.07681646005084e-18	0	0
293.416687011719	4.86524888836846e-19	0	0
293.5	0	3.09668211161123e-26	0
293.583343505859	0	2.52542463523555e-26	0
293.666687011719	0	4.86849475072833e-27	0
293.75	9.92955099593988e-22	0	0
293.833343505859	6.88566265690916e-22	0	0
293.916687011719	1.25045156742292e-22	0	0
294	0	0	0
294.083343505859	0	2.64310111669397e-30	0
294.166687011719	0	8.28477415832425e-31	0
294.25	0	7.54321895438202e-32	0
294.333343505859	7.45221181573944e-26	0	0
294.416687011719	2.19402124153869e-26	0	0
294.5	1.76326782721423e-27	0	0
294.583343505859	0	1.74782797135264e-34	0
294.666687011719	0	1.13620448529538e-34	0
294.75	0	2.00669742654827e-35	0
294.833343505859	5.38062019659514e-30	0	0
294.916687011719	3.08386955661389e-30	0	0
295	5.11687471718024e-31	0	0
295.083343505859	0	0	0
295.166687011719	0	1.24779630690698e-38	0
295.25	0	0	0
295.333343505859	0	0	0
295.416687011719	3.49201719075877e-34	0	0
295.5	9.41837010961585e-35	0	0
295.583343505859	6.05179920215816e-36	0	0
295.666687011719	0	0	0
295.75	0	0	0
295.833343505859	0	0	0
295.916687011719	2.79675323379371e-38	0	0
296	1.37228668156867e-38	0	0
296.083343505859	0	0	0
296.166687011719	0	0	0
296.25	0	0	0
296.333343505859	0	0	0
296.416687011719	0	0	0
296.5	0	0	0
296.583343505859	0	0	0
296.666687011719	0	0	0
296.75	0	0	0
296.833343505859	0	0	0
296.916687011719	0	0	0
297	0	0	0
297.083343505859	0	0	0
297.166687011719	0	0	0
297.25	0	0	0
297.333343505859	0	0	0
297.416687011719	0	0	0
297.5	0	0	0
297.583343505859	0	0	0
297.666687011719	0	0	0
297.75	0	0	0
297.833343505859	0	0	0
297.916687011719	0	0	0
298	0	0	0
298.083343505859	0	0	0
298.166687011719	0	0	0
298.25	0	0	0
298.333343505859	0	0	0
298.416687011719	0	0	0
298.5	0	0	0
298.583343505859	0	0	0
298.666687011719	0	0	0
298.75	0	0	0
298.833343505859	0	0	0
298.916687011719	0	0	0
299	0	0	0
299.083343505859	0	0	0
299.166687011719	0	0	0
299.25	0	0	0
299.333343505859	0	0	0
299.416687011719	0	0	0
299.5	0	0	0
299.583343505859	0	0	0
299.666687011719	0	0	0
299.75	0	0.447026044130325	0
299.833343505859	0	0.499188601970673	0
299.916687011719	0	0.321742057800293	0
300	0	0.762233734130859	0
300.083343505859	0	0.263692855834961	0
300.166687011719	0	0.0258997213095427	0
300.25	0	0	0
300.333343505859	0	0	0
300.416687011719	0	0	0
300.5	0	4.9563379434403e-05	0
300.583343505859	0	3.55600786861032e-05	0
300.666687011719	0	6.54657515042345e-06	0
300.75	0	0	0
300.833343505859	0	0	0
300.916687011719	0	0	0
301	0	0	0
301.083343505859	0	3.82026943412939e-09	0
301.166687011719	0	1.14051934563264e-09	0
301.25	0	9.4434474129379e-11	0
301.333343505859	0	0	0
301.416687011719	0	0	0
301.5	0	0	0
301.583343505859	0	2.70808522091423e-13	0
301.666687011719	0	1.59419406928901e-13	0
301.75	0	2.68311729849065e-14	0
301.833343505859	0	0	0
301.916687011719	0	0	0
302	0	0	0
302.083343505859	0	0	0
302.166687011719	0	1.79306187760221e-17	0
302.25	0	4.90061292750663e-18	0
302.333343505859	0	3.27269485712631e-19	0
302.416687011719	0	0	0
302.5	0	0	0
302.583343505859	0	0	0
302.666687011719	0	1.41553322001893e-21	0
302.75	0	7.10063369068687e-22	0
302.833343505859	0	1.08665147932087e-22	0
302.916687011719	0	0	0
303	0	0	0
303.083343505859	0	0	0
303.166687011719	0	8.55154803543523e-27	0
303.25	0	8.33261879641618e-26	0
303.333343505859	0	2.09127303308002e-26	0
303.416687011719	0	1.04388012620863e-27	0
303.5	0	0	0
303.583343505859	0	0	0
303.666687011719	0	0	0
303.75	0	7.17247682883041e-30	0
303.833343505859	0.243055954575539	3.14272590048273e-30	0
303.916687011719	0.498759061098099	0.0277397744357586	0
304	0.609295308589935	0.411686420440674	0
304.083343505859	0.213168099522591	0.275029838085175	0.0905158519744873
304.166687011719	0.0229585953056812	0.0508057586848736	0.313372820615768
304.25	0	0	0.121097885072231
304.333343505859	0	0	0.013486223295331
304.416687011719	0	0	0
304.5	0	0	0
304.583343505859	0.209528908133507	2.94947021757253e-05	0
304.666687011719	0.329809844493866	8.835948392516e-06	1.76512676262064e-05
304.75	0.105051673948765	7.36899835374061e-07	1.58223701873794e-05
304.833343505859	0.00984159205108881	0	3.14090880237927e-06
304.916687011719	0	0	0
305	0	0	0
305.083343505859	0	2.08106776256045e-09	0
305.166687011719	2.12734430533601e-05	1.23338206314827e-09	0
305.25	1.43190909511759e-05	2.08315351080124e-10	1.62699820283052e-09
305.333343505859	2.56803582487919e-06	0	5.26725274507811e-10
305.416687011719	0	0	5.07255626391867e-11
305.5	0	0	0
305.583343505859	0	0	0
305.666687011719	0	1.38490835552979e-13	0
305.75	1.560055196137e-09	3.79762478516961e-14	1.02237303638199e-13
305.833343505859	0.0873802527785301	0.0183373484760523	7.13543197509818e-14
305.916687011719	0.559133052825928	0.30110964179039	1.29922046970647e-14
306	0.338278532028198	0.228940084576607	0
306.083343505859	0.0626819953322411	0.046640008687973	0
306.166687011719	0	9.55192881519906e-05	0
306.25	0	0	0
306.333343505859	0	0	7.71168242810122e-18
306.416687011719	0	0	2.27645646684697e-18
306.5	3.62120517820586e-05	2.31608719332144e-05	1.84013073954292e-19
306.583343505859	1.08842305053258e-05	7.72186467656866e-06	0
306.666687011719	0.0201650764793158	7.79429171871016e-07	0
306.75	0.272888153791428	0	0
306.833343505859	0.2086511105299	0	5.54882387838857e-22
306.916687011719	0.0386215299367905	0.00197575683705509	3.1963308495815e-22
307	0.00513129541650414	0.171210870146751	5.31794802036641e-23
307.083343505859	0.654436111450195	0.447774022817612	0
307.166687011719	1.44876515865326	0.178750783205032	0
307.25	0.555151104927063	0.0226197652518749	0
307.333343505859	0.067966140806675	0	0
307.416687011719	0	0	3.61475171997316e-26
307.5	0	0	9.77391343035045e-27
307.583343505859	0	1.73497955984203e-05	6.32724560923323e-28
307.666687011719	6.12082149018534e-05	0.0680745765566826	0
307.75	7.05738275428303e-05	0.428305774927139	0
307.833343505859	1.49173511090339e-05	0.232526689767838	0
307.916687011719	0.0519985519349575	0.0371246300637722	2.88728702838803e-30
308	0.322940319776535	0	1.42257959582276e-30
308.083343505859	0.187593534588814	0	2.15049732556381e-31
308.166687011719	0.0337681621313095	0	0
308.25	0	0	0
308.333343505859	0	2.67954346782062e-05	0
308.416687011719	0	6.97827726980904e-06	2.56418509296128e-35
308.5	0	4.00604847072827e-07	1.67789168240286e-34
308.583343505859	2.03984327526996e-05	0	4.16749739852297e-35
308.666687011719	5.95215715293307e-06	0	1.9903639813312e-36
308.75	4.68964145738937e-07	0	0
308.833343505859	0	2.22558682594354e-09	0
308.916687011719	0	1.03198938283811e-09	0
309	0	1.4921518187716e-10	1.43981749664202e-38
309.083343505859	1.48985224157627e-09	0	0
309.166687011719	8.39621983050876e-10	0	0
309.25	1.38022968054763e-10	0	0
309.333343505859	0	4.04003680553114e-14	0
309.416687011719	0	1.23887540308919e-13	0
309.5	0	2.96614200757418e-14	0
309.583343505859	0	1.18485414469567e-15	0
309.666687011719	9.54912418669324e-14	0	0
309.75	2.55368947830407e-14	0	0
309.833343505859	1.59897924639925e-15	0	0
309.916687011719	0	1.11220637212349e-17	0
310	0	4.55189177922775e-18	0
310.083343505859	0	5.90541558395682e-19	0
310.166687011719	7.71757112688198e-18	0	0
310.25	3.73418734777213e-18	0	0
310.333343505859	5.57317383803395e-19	0	0
310.416687011719	0	3.95187582374675e-22	0
310.5	0	5.68033014673253e-22	0
310.583343505859	0	1.25112519152711e-22	0
310.666687011719	9.03140533987738e-23	2.64406887780951e-24	0
310.75	4.42727723158855e-22	0	0
310.833343505859	1.08790520018032e-22	0	0
310.916687011719	4.95125312832257e-24	0	0
311	0	5.44664266518465e-26	0
311.083343505859	0	1.99515418363873e-26	0
311.166687011719	0	2.29231461996159e-27	0
311.25	3.88490299179313e-26	0	0
311.333343505859	1.65023199432743e-26	0	0
311.416687011719	2.21725612261096e-27	0	0
311.5	0	2.68241453784197e-30	0
311.583343505859	0	2.58431511440709e-30	0
311.666687011719	0	5.23399204053911e-31	0
311.75	1.18754015865268e-30	2.88542353482608e-34	0
311.833343505859	2.03498158974805e-30	0	0
311.916687011719	4.60044337344026e-31	0	0
312	1.25046502952903e-32	0	0
312.083343505859	0	2.62427828124129e-34	0
312.166687011719	0	8.69057380256377e-35	0
312.25	0	8.68073233771378e-36	0
312.333343505859	1.91344582703952e-34	0	0
312.416687011719	7.24766883622569e-35	0	0
312.5	8.66463099236395e-36	0	0
312.583343505859	0	1.58696420500477e-38	0
312.666687011719	0	0	0
312.75	0	0	0
312.833343505859	0	0	0
312.916687011719	0	0	0
313	0	0	0
313.083343505859	0	0	0
313.166687011719	0	0	0
313.25	0	0	0
313.333343505859	0	0	0
313.416687011719	0	0	0
313.5	0	0	0
313.583343505859	0	0	0
313.666687011719	0	0	0
313.75	0	0	0
313.833343505859	0	0	0
313.916687011719	0	0	0
314	0	0	0
314.083343505859	0	0	0
314.166687011719	0	0	0
314.25	0	0	0
314.333343505859	0	0	0
314.416687011719	0	0	0
314.5	0	0	0
314.583343505859	0	0	0
314.666687011719	0	0	0
314.75	0	0	0
314.833343505859	0	0	0
314.916687011719	0	0	0
315	0	0	0
315.083343505859	0	0	0
315.166687011719	0	0	0
315.25	0	0	0
315.333343505859	0	0	0
315.416687011719	0	0	0
315.5	0	0	0
315.583343505859	0	0	0
315.666687011719	0	0	0
315.75	0	0	0
315.833343505859	0	0	0.0220107138156891
315.916687011719	0	0	0.333909630775452
316	0	0	0.327463179826736
316.083343505859	0	0	0.0766654089093208
316.166687011719	0	0	0.00268785329535604
316.25	0	0	0
316.333343505859	0	0	0
316.416687011719	0	0	0
316.5	0	0	2.99490511679323e-05
316.583343505859	0	0	1.18850921353442e-05
316.666687011719	0	0	1.49485197198373e-06
316.75	0	0	0
316.833343505859	0	0	0
316.916687011719	0	0	0
317	0	0	1.18278642435854e-09
317.083343505859	0	0	1.49819046058042e-09
317.166687011719	0	0	3.22712551126259e-10
317.25	0	0	5.11021563606717e-12
317.333343505859	0	0	0
317.416687011719	0	0	0
317.5	0	0	0
317.583343505859	0	0	1.45976262219509e-13
317.666687011719	0	0	5.20098355116967e-14
317.75	0	0	5.76890508155676e-15
317.833343505859	0	0	0
317.916687011719	0	0	0
318	0	0	0
318.083343505859	0	0	7.65555491481705e-18
318.166687011719	0	0	6.8029049976132e-18
318.25	0	0	1.34701420350101e-18
318.333343505859	0	0	0
318.416687011719	0	0	0
318.5	0	0	0
318.583343505859	0	0	0
318.666687011719	0	0	7.00632732584274e-22
318.75	0	0	2.26178185020683e-22
318.833343505859	0	0	2.16785776735737e-23
318.916687011719	0	0	0
319	0	0	0
319.083343505859	0	0	0
319.166687011719	0	0	4.42323954614583e-26
319.25	0	0	3.0672813273034e-26
319.333343505859	0	0	5.57019808150209e-27
319.416687011719	0	0	0
319.5	0	0	0
319.583343505859	0	0	0
319.666687011719	0	0	0
319.75	0	0	3.31969083858659e-30
319.833343505859	0	0	9.77329983358407e-31
319.916687011719	0	0	7.85393326190465e-32
320	0	0	0
320.083343505859	0	0	0
320.166687011719	0	0	0
320.25	0	0	2.39693996967967e-34
320.333343505859	0	0	1.3738357192664e-34
320.416687011719	0	0	2.27954455994365e-35
320.5	0	0	0
320.583343505859	0	0	0
320.666687011719	0	0	0
320.75	0	0	0
320.833343505859	0	0	1.5556590571819e-38
320.916687011719	0	0	0
321	0	0	0
321.083343505859	0	0	0
321.166687011719	0	0	0
321.25	0	0	0
321.333343505859	0	0	0
321.416687011719	0	0	0
321.5	0	0	0
321.583343505859	0	0	0
321.666687011719	0	0	0
321.75	0	0	0
321.833343505859	0	0	0
321.916687011719	0	0	0
322	0	0	0
322.083343505859	0	0	0
322.166687011719	0	0	0
322.25	0	0	0
322.333343505859	0	0	0
322.416687011719	0	0	0
322.5	0	0	0
322.583343505859	0	0	0
322.666687011719	0	0	0
322.75	0	0	0
322.833343505859	0	0	0
322.916687011719	0	0	0
323	0	0	0
323.083343505859	0	0	0
323.166687011719	0	0	0
323.25	0	0	0
323.333343505859	0	0	0
323.416687011719	0	0	0
323.5	0	0	0
323.583343505859	0	0	0
323.666687011719	0	0	0
323.75	0	0	0
323.833343505859	0	0	0
323.916687011719	0	0	0
324	0	0	0
324.083343505859	0	0	0
324.166687011719	0	0	0
324.25	0	0	0
324.333343505859	0	0	0
324.416687011719	0	0	0
324.5	0	0	0
324.583343505859	0	0	0
324.666687011719	0	0	0
324.75	0	0	0
324.833343505859	0	0	0
324.916687011719	0	0	0
325	0	0	0
325.083343505859	0	0	0
325.166687011719	0	0	0
325.25	0	0	0
325.333343505859	0	0	0
325.416687011719	0	0	0
325.5	0	0	0
325.583343505859	0	0	0
325.666687011719	0	0	0
325.75	0.0409048162400723	0	0
325.833343505859	0.495814859867096	0	0
325.916687011719	0.417140036821365	0	0
326	0.0913732051849365	0	0
326.083343505859	0.0018126149661839	0	0
326.166687011719	0	0	0
326.25	0	0	0
326.333343505859	0	0	0
326.416687011719	4.01580655307043e-05	0	0
326.5	1.46094844239997e-05	0	0
326.583343505859	1.66433210324612e-06	0	0
326.666687011719	0	0	0
326.75	0	0	0
326.833343505859	0.242096424102783	0	0
326.916687011719	0.761539280414581	0	0
327	0.335682272911072	0	0.0852032229304314
327.083343505859	0.0481908768415451	0	0.425847113132477
327.166687011719	0	0	0.2178805321455
327.25	0	0	0.0347565710544586
327.333343505859	0	0	0
327.416687011719	1.42446469908464e-05	0	0
327.5	4.04082929890137e-05	0	0
327.583343505859	9.61858768278034e-06	0	0
327.666687011719	3.72236428347605e-07	0.328316211700439	2.5117240511463e-05
