GENE	UNIPROT	REACTION_STID	REACTION_DISPLAY_NAME	PATHWAY_STID	PATHWAY_DISPLAY_NAME	TOP_LEVEL_PATHWAY_STID	TOP_LEVEL_PATHWAY_DISPLAY_NAME
TGFB1	P01137	R-HSA-2179293	UCHL5 binds SMAD7 in complex with ubiquitinated TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179293	UCHL5 binds SMAD7 in complex with ubiquitinated TGFBR1	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179293	UCHL5 binds SMAD7 in complex with ubiquitinated TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179293	UCHL5 binds SMAD7 in complex with ubiquitinated TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2179293	UCHL5 binds SMAD7 in complex with ubiquitinated TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2128994	STRAP stabilizes interaction of activated TGF-beta receptor complex with SMAD7	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2128994	STRAP stabilizes interaction of activated TGF-beta receptor complex with SMAD7	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2128994	STRAP stabilizes interaction of activated TGF-beta receptor complex with SMAD7	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2128994	STRAP stabilizes interaction of activated TGF-beta receptor complex with SMAD7	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2128994	STRAP stabilizes interaction of activated TGF-beta receptor complex with SMAD7	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2127562	STRAP binds phosphorylated TGF-beta receptor complex	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2127562	STRAP binds phosphorylated TGF-beta receptor complex	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2127562	STRAP binds phosphorylated TGF-beta receptor complex	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2127562	STRAP binds phosphorylated TGF-beta receptor complex	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2127562	STRAP binds phosphorylated TGF-beta receptor complex	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178218	SMAD7:SMURF complex binds to phosphorylated TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178218	SMAD7:SMURF complex binds to phosphorylated TGFBR1	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178218	SMAD7:SMURF complex binds to phosphorylated TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178218	SMAD7:SMURF complex binds to phosphorylated TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-178218	SMAD7:SMURF complex binds to phosphorylated TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173483	BAMBI interferes with the interaction of type I receptor with type II receptor	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173483	BAMBI interferes with the interaction of type I receptor with type II receptor	R-HSA-2173788	Downregulation of TGF-beta receptor signaling	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173483	BAMBI interferes with the interaction of type I receptor with type II receptor	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173483	BAMBI interferes with the interaction of type I receptor with type II receptor	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-173483	BAMBI interferes with the interaction of type I receptor with type II receptor	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160931	Disassembly of tight junctions	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160931	Disassembly of tight junctions	R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160931	Disassembly of tight junctions	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160931	Disassembly of tight junctions	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160935	SMURF1 ubiquitinates RHOA	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160935	SMURF1 ubiquitinates RHOA	R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160935	SMURF1 ubiquitinates RHOA	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160935	SMURF1 ubiquitinates RHOA	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160932	SMURF1 binds phosphorylated PARD6A	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160932	SMURF1 binds phosphorylated PARD6A	R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160932	SMURF1 binds phosphorylated PARD6A	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2160932	SMURF1 binds phosphorylated PARD6A	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134532	TGFBR2 phosphorylates TGFBR1 and PARD6A	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134532	TGFBR2 phosphorylates TGFBR1 and PARD6A	R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134532	TGFBR2 phosphorylates TGFBR1 and PARD6A	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134532	TGFBR2 phosphorylates TGFBR1 and PARD6A	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-3713560	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 phosphorylation motif mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3713560	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 phosphorylation motif mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3713560	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 phosphorylation motif mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3713560	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 phosphorylation motif mutants	R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3713560	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 phosphorylation motif mutants	R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702153	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 MH2 domain mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702153	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 MH2 domain mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702153	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 MH2 domain mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702153	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 MH2 domain mutants	R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702153	An anchoring protein, ZFYVE9 (SARA), recruits SMAD2/3 MH2 domain mutants	R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-170846	TGFBR2 recruits TGFBR1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170846	TGFBR2 recruits TGFBR1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170846	TGFBR2 recruits TGFBR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170846	TGFBR2 recruits TGFBR1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134519	TGFBR2 is recruited to tight junctions after TGF-beta stimulation	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134519	TGFBR2 is recruited to tight junctions after TGF-beta stimulation	R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134519	TGFBR2 is recruited to tight junctions after TGF-beta stimulation	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-2134519	TGFBR2 is recruited to tight junctions after TGF-beta stimulation	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-3656484	TGFBR2 recruits TGFBR1 KD Mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656484	TGFBR2 recruits TGFBR1 KD Mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656484	TGFBR2 recruits TGFBR1 KD Mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656484	TGFBR2 recruits TGFBR1 KD Mutants	R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656484	TGFBR2 recruits TGFBR1 KD Mutants	R-HSA-3656532	TGFBR1 KD Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-170861	Dimeric TGF-beta-1 binds to the receptor	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170861	Dimeric TGF-beta-1 binds to the receptor	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170861	Dimeric TGF-beta-1 binds to the receptor	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170861	Dimeric TGF-beta-1 binds to the receptor	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-3656382	TGFBR2 does not recruit TGFBR1 LBD Mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656382	TGFBR2 does not recruit TGFBR1 LBD Mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656382	TGFBR2 does not recruit TGFBR1 LBD Mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656382	TGFBR2 does not recruit TGFBR1 LBD Mutants	R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656382	TGFBR2 does not recruit TGFBR1 LBD Mutants	R-HSA-3656535	TGFBR1 LBD Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-177107	Secretion and activation of the latent large complex of TGF-beta-1	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-177107	Secretion and activation of the latent large complex of TGF-beta-1	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-177107	Secretion and activation of the latent large complex of TGF-beta-1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-177107	Secretion and activation of the latent large complex of TGF-beta-1	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-8878117	RUNX3 binds ZFHX3	R-HSA-8878159	Transcriptional regulation by RUNX3	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8878117	RUNX3 binds ZFHX3	R-HSA-8941855	RUNX3 regulates CDKN1A transcription	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8878117	RUNX3 binds ZFHX3	R-HSA-73857	RNA Polymerase II Transcription	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8878117	RUNX3 binds ZFHX3	R-HSA-212436	Generic Transcription Pathway	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8878117	RUNX3 binds ZFHX3	R-HSA-74160	Gene expression (Transcription)	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8951966	EP300 acetylates RUNX3	R-HSA-8878159	Transcriptional regulation by RUNX3	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8951966	EP300 acetylates RUNX3	R-HSA-8951936	RUNX3 regulates p14-ARF	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8951966	EP300 acetylates RUNX3	R-HSA-73857	RNA Polymerase II Transcription	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8951966	EP300 acetylates RUNX3	R-HSA-212436	Generic Transcription Pathway	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8951966	EP300 acetylates RUNX3	R-HSA-74160	Gene expression (Transcription)	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8937814	RUNX3 translocates to the nucleus	R-HSA-8878159	Transcriptional regulation by RUNX3	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8937814	RUNX3 translocates to the nucleus	R-HSA-8941858	Regulation of RUNX3 expression and activity	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8937814	RUNX3 translocates to the nucleus	R-HSA-73857	RNA Polymerase II Transcription	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8937814	RUNX3 translocates to the nucleus	R-HSA-212436	Generic Transcription Pathway	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-8937814	RUNX3 translocates to the nucleus	R-HSA-74160	Gene expression (Transcription)	R-HSA-74160	Gene expression (Transcription)
TGFB1	P01137	R-HSA-168865	NA activation of TGF-beta	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-168865	NA activation of TGF-beta	R-HSA-5663205	Infectious disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-168865	NA activation of TGF-beta	R-HSA-168254	Influenza Infection	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-168865	NA activation of TGF-beta	R-HSA-168253	Host Interactions with Influenza Factors	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-168865	NA activation of TGF-beta	R-HSA-168277	Influenza Virus Induced Apoptosis	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3642203	Dimeric TGFB1 does not bind TGFBR2 MSI frameshift mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3642203	Dimeric TGFB1 does not bind TGFBR2 MSI frameshift mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3642203	Dimeric TGFB1 does not bind TGFBR2 MSI frameshift mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3642203	Dimeric TGFB1 does not bind TGFBR2 MSI frameshift mutants	R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3642203	Dimeric TGFB1 does not bind TGFBR2 MSI frameshift mutants	R-HSA-3642279	TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645780	TGFBR2 KD mutants do not phosphorylate TGFBR1	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645780	TGFBR2 KD mutants do not phosphorylate TGFBR1	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645780	TGFBR2 KD mutants do not phosphorylate TGFBR1	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645780	TGFBR2 KD mutants do not phosphorylate TGFBR1	R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645780	TGFBR2 KD mutants do not phosphorylate TGFBR1	R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645786	TGFBR2 mutant dimers recruit TGFBR1	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645786	TGFBR2 mutant dimers recruit TGFBR1	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645786	TGFBR2 mutant dimers recruit TGFBR1	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645786	TGFBR2 mutant dimers recruit TGFBR1	R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645786	TGFBR2 mutant dimers recruit TGFBR1	R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645778	TGFB1 binds TGFBR2 KD Mutant Dimers	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645778	TGFB1 binds TGFBR2 KD Mutant Dimers	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645778	TGFB1 binds TGFBR2 KD Mutant Dimers	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645778	TGFB1 binds TGFBR2 KD Mutant Dimers	R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3645778	TGFB1 binds TGFBR2 KD Mutant Dimers	R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656517	TGFBR2 phosphorylates TGFBR1 KD Mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656517	TGFBR2 phosphorylates TGFBR1 KD Mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656517	TGFBR2 phosphorylates TGFBR1 KD Mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656517	TGFBR2 phosphorylates TGFBR1 KD Mutants	R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656517	TGFBR2 phosphorylates TGFBR1 KD Mutants	R-HSA-3656532	TGFBR1 KD Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656523	An anchoring protein ZFYVE9 (SARA) does not recruit SMAD2/3 to TGFB1:TGFBR2:p-TGFBR1 KD Mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656523	An anchoring protein ZFYVE9 (SARA) does not recruit SMAD2/3 to TGFB1:TGFBR2:p-TGFBR1 KD Mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656523	An anchoring protein ZFYVE9 (SARA) does not recruit SMAD2/3 to TGFB1:TGFBR2:p-TGFBR1 KD Mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656523	An anchoring protein ZFYVE9 (SARA) does not recruit SMAD2/3 to TGFB1:TGFBR2:p-TGFBR1 KD Mutants	R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3656523	An anchoring protein ZFYVE9 (SARA) does not recruit SMAD2/3 to TGFB1:TGFBR2:p-TGFBR1 KD Mutants	R-HSA-3656532	TGFBR1 KD Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3304394	Activated TGFBR1 cannot phosphorylate SMAD2 and SMAD3 Phosphorylation Motif Mutants	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3304394	Activated TGFBR1 cannot phosphorylate SMAD2 and SMAD3 Phosphorylation Motif Mutants	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3304394	Activated TGFBR1 cannot phosphorylate SMAD2 and SMAD3 Phosphorylation Motif Mutants	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3304394	Activated TGFBR1 cannot phosphorylate SMAD2 and SMAD3 Phosphorylation Motif Mutants	R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3304394	Activated TGFBR1 cannot phosphorylate SMAD2 and SMAD3 Phosphorylation Motif Mutants	R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702184	Activated type I receptor phosphorylates SMAD2/3 MH2 domain mutants directly	R-HSA-1643685	Disease	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702184	Activated type I receptor phosphorylates SMAD2/3 MH2 domain mutants directly	R-HSA-5663202	Diseases of signal transduction	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702184	Activated type I receptor phosphorylates SMAD2/3 MH2 domain mutants directly	R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702184	Activated type I receptor phosphorylates SMAD2/3 MH2 domain mutants directly	R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-3702184	Activated type I receptor phosphorylates SMAD2/3 MH2 domain mutants directly	R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-1643685	Disease
TGFB1	P01137	R-HSA-381283	Expression of PPARG	R-HSA-1266738	Developmental Biology	R-HSA-1266738	Developmental Biology
TGFB1	P01137	R-HSA-381283	Expression of PPARG	R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	R-HSA-1266738	Developmental Biology
TGFB1	P01137	R-HSA-560491	Expression of CEBPA	R-HSA-1266738	Developmental Biology	R-HSA-1266738	Developmental Biology
TGFB1	P01137	R-HSA-560491	Expression of CEBPA	R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	R-HSA-1266738	Developmental Biology
TGFB1	P01137	R-HSA-2395364	LTBP4 binds TGF-Beta-1	R-HSA-1474244	Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395364	LTBP4 binds TGF-Beta-1	R-HSA-1566948	Elastic fibre formation	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395364	LTBP4 binds TGF-Beta-1	R-HSA-2129379	Molecules associated with elastic fibres	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395328	LTBP1, LTBP3 bind TGF-Beta	R-HSA-1474244	Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395328	LTBP1, LTBP3 bind TGF-Beta	R-HSA-1566948	Elastic fibre formation	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395328	LTBP1, LTBP3 bind TGF-Beta	R-HSA-2129379	Molecules associated with elastic fibres	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395320	Latent TGF-beta-1 binds integrins	R-HSA-1474244	Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395320	Latent TGF-beta-1 binds integrins	R-HSA-1566948	Elastic fibre formation	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2395320	Latent TGF-beta-1 binds integrins	R-HSA-2129379	Molecules associated with elastic fibres	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2731078	Syndecans 2, (4) bind TGFB1	R-HSA-1474244	Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2731078	Syndecans 2, (4) bind TGFB1	R-HSA-3000171	Non-integrin membrane-ECM interactions	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2731078	Syndecans 2, (4) bind TGFB1	R-HSA-3000170	Syndecan interactions	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2327886	SLRPs bind TGF Beta	R-HSA-1474244	Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-2327886	SLRPs bind TGF Beta	R-HSA-3000178	ECM proteoglycans	R-HSA-1474244	Extracellular matrix organization
TGFB1	P01137	R-HSA-481007	Exocytosis of platelet alpha granule contents	R-HSA-109582	Hemostasis	R-HSA-109582	Hemostasis
TGFB1	P01137	R-HSA-481007	Exocytosis of platelet alpha granule contents	R-HSA-76002	Platelet activation, signaling and aggregation	R-HSA-109582	Hemostasis
TGFB1	P01137	R-HSA-481007	Exocytosis of platelet alpha granule contents	R-HSA-76005	Response to elevated platelet cytosolic Ca2+	R-HSA-109582	Hemostasis
