mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
219.41667175293	0	0	0	4.77373260337706e-26	8.94544026327623e-35	0	0	0	3.22360168777128e-19	8.94544026327623e-35	0	3.22360168777128e-19
219.5	0	0	0	1.91110120826183e-26	1.08169371853948e-35	0	0	5.48429438798279e-14	0	1.08169371853948e-35	0	0
219.583343505859	0	0	0	2.42548477930319e-27	0	0	0	1.19741605411443e-13	0	0	0	0
219.66667175293	1.23499741625818e-21	0	0	0	0	0	0	2.78479360881975e-14	0	0	0	0
219.75	4.20098623314753e-22	0	0	0	0	0	0	9.35179536789438e-16	8.05889092638044e-22	0	0	8.05889092638044e-22
219.833343505859	4.37016761480064e-23	0	0	0	0	0	0	0	5.05057983552196e-22	0	0	5.05057983552196e-22
219.91667175293	0	0	0	1.83183190372256e-30	0	0	0	0	8.77023621335278e-23	0	0	8.77023621335278e-23
220	0	0.121176354587078	0	0.174258440732956	0	0	0	0	0	0	0	0
220.083343505859	0	0.576432466506958	0	0.404746860265732	0.206208661198616	0.413778513669968	0	0.00126313616055995	0	0.206208661198616	0	0
220.16667175293	7.11278037566239e-26	0.219761162996292	0	0.121510192751884	0.634804666042328	0.511597812175751	0	0.216348573565483	0	0.634804666042328	0	0
220.25	5.58737545067607e-26	0.0230780858546495	0	0.00852693524211645	0.321794986724854	0.128059297800064	0	0.524845480918884	0	0.321794986724854	0	0
220.333343505859	1.06359804735016e-26	0	0	0	0.0533126406371593	0.0063223447650671	0	0.175607621669769	5.59442527871891e-26	0.0533126406371593	0	5.59442527871891e-26
220.41667175293	0	0	0	0	0	0	0	0.0178222805261612	1.57540622635129e-26	0	0	1.57540622635129e-26
220.5	0	0	0	0	0	0	0	0	1.14004026758793e-27	0	0	1.14004026758793e-27
220.583343505859	0	3.65132509614341e-05	0	3.37736018991563e-05	0	0	0	0	0	0	0	0
220.66667175293	0	2.91590440610889e-05	0	1.74747474375181e-05	0	4.41449192294385e-05	0	0	0	0	0	0
220.75	5.89091038168823e-30	5.58200372324791e-06	0	2.72937109002669e-06	3.64641964551993e-05	1.92668558156583e-05	0	3.116435254924e-05	0	3.64641964551993e-05	0	0
220.833343505859	1.82159908433933e-30	0	0	0	9.82107303570956e-06	2.65143671640544e-06	0	2.34979725064477e-05	4.26808720399386e-30	9.82107303570956e-06	0	4.26808720399386e-30
220.91667175293	1.61743614569331e-31	0	0	0	6.28419854820095e-07	0	0	4.40813937530038e-06	2.2546199820523e-30	6.28419854820095e-07	0	2.2546199820523e-30
221	0	0	0	0	0	0	0	0	3.56780214909601e-31	0	0	3.56780214909601e-31
221.083343505859	0	0	0	3.32821027682062e-11	0	0	0	0	0	0	0	0
221.16667175293	0	3.06431036101174e-09	0	2.03307393142893e-09	0	1.18541354510171e-09	0	0	0	0	0	0
221.25	3.97482302635521e-34	9.53273904258367e-10	0	5.19341070148727e-10	2.92478330443657e-09	2.35583774710335e-09	0	0	0	2.92478330443657e-09	0	0
221.333343505859	2.51137962527325e-34	8.56004295224366e-11	0	2.78009681248248e-11	1.43180578504598e-09	5.42379752221933e-10	0	2.49817544428765e-09	0	1.43180578504598e-09	0	0
221.41667175293	4.37772807728562e-35	0	0	0	2.15474207920785e-10	1.69869656535537e-11	0	7.60581542191829e-10	2.6083108435243e-34	2.15474207920785e-10	0	2.6083108435243e-34
221.5	0	0	0	0	0	0	0	6.5537332505361e-11	6.73970661796105e-35	0	0	6.73970661796105e-35
221.583343505859	0	0	0	0	0	0	0	0	3.76372355510032e-36	0	0	3.76372355510032e-36
221.66667175293	0	2.04942074595593e-13	0	1.72089800092382e-13	0	0	0	0	0	0	0	0
221.75	0	1.31117759336573e-13	0	7.74484100983519e-14	2.89105456967916e-14	2.18390084662234e-13	0	0	0	2.89105456967916e-14	0	0
221.833343505859	2.77646383332875e-38	2.29893720434058e-14	0	1.09361779072718e-14	1.6918690298566e-13	8.47287463714291e-14	0	1.72375080789017e-13	0	1.6918690298566e-13	0	0
221.91667175293	0	0	0	0	4.1864183289702e-14	1.04037169030018e-14	0	1.05494145320392e-13	2.18325705897075e-38	4.1864183289702e-14	0	2.18325705897075e-38
222	0	0	0	0	1.96650684221289e-15	0	0	1.8108952854509e-14	0.0471914038062096	1.96650684221289e-15	0	0.0471914038062096
222.083343505859	0	0	0	0	0	0.000209255900699645	0	0	0.268203645944595	0	0	0.268203645944595
222.16667175293	0	0	0	3.87168420432284e-18	0	0.240481734275818	0	0	0.143862307071686	0	0	0.143862307071686
222.25	0	1.4453164715739e-17	0	9.38121910872517e-18	0	0.240269377827644	0	0	0.0244050286710262	0	0	0.0244050286710262
222.333343505859	0	4.10841543741969e-18	0	2.20381718776532e-18	1.47532476439998e-17	0.0562378168106079	0	0	0	1.47532476439998e-17	0	0
222.41667175293	0	3.04352369293666e-19	0	7.89250568681835e-20	6.33080613865928e-18	0.00196854816749692	0	1.17524440039911e-17	0	6.33080613865928e-18	0	0
222.5	0	0	0	0	8.58403733845972e-19	0	0	3.27275477602193e-18	0	8.58403733845972e-19	0	0
222.583343505859	0	0	0	0	0	0	0	2.3006084863723e-19	0	0	0	0
222.66667175293	0	0	0	0	0	0	0	0	1.61194093379891e-05	0	0	1.61194093379891e-05
222.75	0	1.09046931366665e-21	0	8.5557627299252e-22	0	2.19792491407134e-05	0	0.0494417585432529	4.438803443918e-06	0	0	4.438803443918e-06
222.833343505859	0	5.85708901069683e-22	0	3.41121605529273e-22	4.30550033188748e-22	8.71911470312625e-06	0	0.533800959587097	3.0273423590188e-07	4.30550033188748e-22	0	3.0273423590188e-07
222.91667175293	0	9.36313207903113e-23	0.00712440768256783	4.31128798346803e-23	7.78193031914625e-22	1.09621669253102e-06	0	0.215161263942719	0	7.78193031914625e-22	0	0
223	0	0	0.210372254252434	0	1.77145948544157e-22	0	0	0.0229503605514765	0	1.77145948544157e-22	0	0
223.083343505859	0	0	0.358071386814117	0	5.09494690322174e-24	0	0	0	0	5.09494690322174e-24	0	0
223.16667175293	0	0	0.121483132243156	0	0	0	0	0	1.26186427973352e-09	0	0	1.26186427973352e-09
223.25	0	0	0.0125888250768185	3.32773762185772e-26	0	8.69169958228611e-10	0	0	6.41154462854843e-10	0	0	6.41154462854843e-10
223.333343505859	0	6.74570552383317e-26	0	4.29341122192512e-26	0	1.09922793090078e-09	0	3.46093911502976e-05	9.89658355265988e-11	0	0	9.89658355265988e-11
223.41667175293	0	1.75877293783563e-26	0	9.28015814827603e-27	7.27813178437254e-26	2.36702851763582e-10	0	2.84349753201241e-05	0	7.27813178437254e-26	0	0
223.5	0	1.0136586261143e-27	0	1.54677055141764e-28	2.78187669032389e-26	3.73057140734545e-12	0	5.49500646229717e-06	0	2.78187669032389e-26	0	0
223.583343505859	0	0	2.07256289286306e-05	0	3.3600767589631e-27	0	0	0	0	3.3600767589631e-27	0	0
223.66667175293	0	0	1.61728621606017e-05	0	0	0	0	0	4.99436926074148e-15	0	0	4.99436926074148e-15
223.75	0	0	3.0714791137143e-06	0	0	0	0	0	7.49696528815069e-14	0	0	7.49696528815069e-14
223.833343505859	0	5.59643456471685e-30	0	4.17298350440216e-30	0	1.07127522998296e-13	0	0	1.89555961666076e-14	0	0	1.89555961666076e-14
223.91667175293	0	2.59972612746501e-30	0	1.49318608718286e-30	3.21385459345324e-30	3.81529084313072e-14	0	2.97173641250481e-09	9.75153774427447e-16	3.21385459345324e-30	0	9.75153774427447e-16
224	0	3.76420492072574e-31	0	1.66555065761512e-31	3.55107552276064e-30	0.0657102540135384	0	9.33942256864384e-10	0	3.55107552276064e-30	0	0
224.083343505859	0	0	0	0	7.43658116316073e-31	0.523003458976746	0	8.54400092342722e-11	0	7.43658116316073e-31	0	0
224.16667175293	0	0	1.70750957817489e-09	0	6.68192498651652e-33	0.338781446218491	0	0	0	6.68192498651652e-33	0	0
224.25	0	0	5.26705346004519e-10	0	0	0.0631618201732635	0	0	6.40801062754161e-18	0	0	6.40801062754161e-18
224.333343505859	0	1.00016225114619e-34	4.65498611879056e-11	2.16748048774553e-34	0	0	0	0	2.83971869431521e-18	0	0	2.83971869431521e-18
224.41667175293	0	3.11941578726184e-34	0	1.95026658045784e-34	0	0	0	1.95729852681473e-13	3.95900169997667e-19	0	0	3.95900169997667e-19
224.5	0	7.47674501975773e-35	0	3.87577190046972e-35	3.52787022763633e-34	0	0	1.27962947855075e-13	0	3.52787022763633e-34	0	0
224.583343505859	0	3.005303159305e-36	0	0	1.2149752341812e-34	0	0	2.26578196309279e-14	0	1.2149752341812e-34	0	0
224.66667175293	0	0	1.15630175248106e-13	0	1.28664930900563e-35	3.61427228199318e-05	0	0	0	1.28664930900563e-35	0	0
224.75	0	0	7.26838294412557e-14	0	0	1.09326401798171e-05	0	0	1.58278465662286e-22	0	0	1.58278465662286e-22
224.833343505859	0	0	1.26391723760774e-14	0	0	9.29930706661253e-07	0	0	3.45595166303022e-22	0	0	3.45595166303022e-22
224.91667175293	0.0882615745067596	2.77192586838188e-38	0	1.93715583786171e-38	0	0	0	0	8.03759647821378e-23	0	0	8.03759647821378e-23
225	0.302324235439301	0	0	0	1.98404552655556e-38	0	0	1.40346179432321e-17	2.69978139037983e-24	1.98404552655556e-38	0	2.69978139037983e-24
225.083343505859	0.129946738481522	0	0	0	1.65935374224348e-38	0	0	4.02818967135001e-18	0	1.65935374224348e-38	0	0
225.16667175293	0.0174749400466681	0	0	0	0	2.51656917527043e-09	0	3.05466762524534e-19	0	0	0	0
225.25	0	0	8.04542168112554e-18	0	0	1.52025247945886e-09	0	0	0	0	0	0
225.333343505859	0	0	2.26861975772365e-18	0	0	2.59280957815022e-10	0	0	3.1777477385328e-26	0	0	3.1777477385328e-26
225.41667175293	0	0	1.64716552925867e-19	0	0	0	0	0	1.24982045071884e-26	0	0	1.24982045071884e-26
225.5	9.30280293687247e-06	0	0	0	0	0	0	1.04653523909597e-21	1.55730117524169e-27	0	0	1.55730117524169e-27
225.583343505859	1.60194886120735e-05	0	0	0	0	0	0	5.7201124652917e-22	0	0	0	0
225.66667175293	3.62384048457898e-06	0	0	0	0	0	0.0640228539705276	9.23956616901476e-23	0	0	0.0640228539705276	0
225.75	9.9036405742936e-08	0	6.12874039471227e-22	0	0	1.69899562626162e-13	0.413905382156372	0	0	0	0.413905382156372	0
225.833343505859	0	0	3.24489312690691e-22	0	0	4.70213162840055e-14	0.243441477417946	0	1.29077846723116e-30	0	0.243441477417946	1.29077846723116e-30
225.91667175293	0	0	5.14200237733208e-23	0	0	3.25122331265365e-15	0.0439258217811584	0	1.58016326518891e-30	0	0.0439258217811584	1.58016326518891e-30
226	0	0	0	0	0	0	0	0	3.381306443855e-31	0	0	3.381306443855e-31
226.083343505859	1.50554002598113e-09	0	0	0	0	0	0	6.55745557845624e-26	4.81631516739974e-33	0	0	4.81631516739974e-33
226.16667175293	5.70735070315465e-10	0	0	0	0	0	0	1.72565849837183e-26	0	0	0	0
226.25	6.82959730435861e-11	0	0	0	0	1.32255501045521e-17	0	1.02628117096981e-27	0.208130374550819	0	0	0.208130374550819
226.333343505859	0	0	3.75165514043756e-26	0	0	6.77759078932724e-18	2.64378722931724e-05	0	0.439779788255692	0	2.64378722931724e-05	0.439779788255692
226.41667175293	0	0	9.70559376187523e-27	0	0	1.05201740203168e-18	7.73292413214222e-06	0	0.157532408833504	0	7.73292413214222e-06	0.157532408833504
226.5	0	0	5.44297702346219e-28	0	0	0	6.12546102729539e-07	0	0.0174846202135086	0	6.12546102729539e-07	0.0174846202135086
226.583343505859	6.79931913723231e-14	0	0	0	0	0	0	5.38933390111892e-30	0	0	0	0
226.66667175293	0.00020808435510844	0.00707382103428245	0	0	0	0	0	2.54062020263561e-30	0	0	0	0
226.75	0.440566301345825	0.269608557224274	0	0	0.229554682970047	3.41150061319846e-23	0	3.71996283984385e-31	0	0.229554682970047	0	0
226.833343505859	0.429041236639023	0.381254404783249	3.13672072302234e-30	0	0.393130213022232	0.0128021249547601	1.92509053142942e-09	0	2.31508984143147e-05	0.393130213022232	1.92509053142942e-09	2.31508984143147e-05
226.91667175293	0.104980617761612	0.101001970469952	1.43944493049152e-30	0	0.130542725324631	0.36131539940834	1.08976938584249e-09	0	0.0137120028957725	0.130542725324631	1.08976938584249e-09	0.0137120028957725
227	0.00468362774699926	0.00613893382251263	0.00327068078331649	0	0.048878651112318	0.582765221595764	0.0114797707647085	0	0.227373197674751	0.048878651112318	0.0114797707647085	0.227373197674751
227.083343505859	0	0	0.267411917448044	0	0.396515429019928	0.18588687479496	0.356222629547119	8.4546541526524e-35	0.43257474899292	0.396515429019928	0.356222629547119	0.43257474899292
227.16667175293	0.271973997354507	0.190614432096481	1.34542679786682	0	0.63841050863266	0.278811007738113	0.814962685108185	0.0257923267781734	0.486030459403992	0.63841050863266	0.814962685108185	0.486030459403992
227.25	0.885071992874146	0.337673187255859	1.1503871679306	0.0357501991093159	0.263860106468201	0.972560286521912	0.892027378082275	0.359223335981369	0.537714838981628	0.263860106468201	0.892027378082275	0.537714838981628
227.333343505859	0.48013299703598	0.108976878225803	0.403985023498535	0.396751493215561	0.0367617458105087	0.88592141866684	0.654496133327484	0.268934458494186	0.271631240844727	0.0367617458105087	0.654496133327484	0.271631240844727
227.41667175293	0.0843819826841354	0.0104401046410203	0.0593875646591187	0.39032769203186	0	0.239729881286621	0.297039061784744	0.0542515814304352	0.168416678905487	0	0.297039061784744	0.168416678905487
227.5	0	0	0.66912704706192	0.10365767031908	0	0.0155544774606824	0.0482978783547878	0	0.325970590114594	0	0.0482978783547878	0.325970590114594
227.583343505859	0	0	0.732550978660583	0.00634982110932469	0	0	0	0	0.122056648135185	0	0	0.122056648135185
227.66667175293	0	0	0.171594828367233	0	1.47851451401948e-05	0	0	0	0.0142870005220175	1.47851451401948e-05	0	0.0142870005220175
227.75	0	2.13286257348955e-05	0.00603595282882452	0	3.21196966979187e-05	0	0	0	0.0517582073807716	3.21196966979187e-05	0	0.0517582073807716
227.833343505859	5.28617892996408e-05	1.47802265928476e-05	0	0	7.4662916631496e-06	7.07056897226721e-05	0	2.73781242867699e-05	0.275329351425171	7.4662916631496e-06	0	0.275329351425171
227.91667175293	1.50614287122153e-05	2.68332723862841e-06	0	3.17779085889924e-05	2.49926443984805e-07	3.48804715031292e-05	3.39507823809981e-05	9.02553711057408e-06	0.13229364156723	2.49926443984805e-07	3.39507823809981e-05	0.13229364156723
228	1.12216423531208e-06	0.12401807308197	0	1.52025086208596e-05	0	5.27734709976357e-06	8.98834787221858e-06	8.95114169452427e-07	0.0203070566058159	0	8.98834787221858e-06	0.0203070566058159
228.083343505859	0	0.473691433668137	6.69692890369333e-05	2.25037592826993e-06	0	0	5.45171985777415e-07	0	0	0	5.45171985777415e-07	0
228.16667175293	0	0.241610154509544	2.65948656306136e-05	0	0	0.133212357759476	0	0	0	0	0	0
228.25	0	0.0387325510382652	3.34736819240788e-06	0	2.95464253063926e-09	0.469252169132233	0	0	0	2.95464253063926e-09	0	0
228.333343505859	3.97701827026253e-09	0	0	0	1.16125942195566e-09	0.196983113884926	0	1.66873381779453e-09	1.39388532716112e-06	1.16125942195566e-09	0	1.39388532716112e-06
228.41667175293	2.14518358632176e-09	0	0	4.2721179371874e-10	1.44588188644157e-10	0.0261800996959209	2.77298917161772e-09	1.21437015998538e-09	1.55051438923692e-05	1.44588188644157e-10	2.77298917161772e-09	1.55051438923692e-05
228.5	3.43805706126687e-10	0	0	1.80834458518575e-09	0	0	1.31996413799129e-09	2.24798957226824e-10	3.90168042940786e-06	0	1.31996413799129e-09	3.90168042940786e-06
228.583343505859	0	0	2.63915755915889e-09	4.41340575196847e-10	0	0	1.94670640718542e-10	0	1.96888535697326e-07	0	1.94670640718542e-10	1.96888535697326e-07
228.66667175293	0	2.77918970823521e-05	3.35167027465388e-09	1.94497577765684e-11	0	0	0	0	0	0	0	0
228.75	0	7.2642746999918e-06	7.22307935685507e-10	0	1.2027515485305e-13	0.114592120051384	0	0	0	1.2027515485305e-13	0	0
228.833343505859	0	4.22295045154897e-07	1.15222761887246e-11	0	1.46853652827593e-13	0.632923305034637	0	0.0041268696077168	0	1.46853652827593e-13	0	0
228.91667175293	2.46784390882729e-13	0	0	0	3.14080663874842e-14	0.268306106328964	3.94086923738522e-14	0.235869705677032	1.33129351986838e-09	3.14080663874842e-14	3.94086923738522e-14	1.33129351986838e-09
229	6.44912251314585e-14	0	0	1.59644541510018e-13	4.4341618923391e-16	0.0338539518415928	1.57240160562205e-13	0.472250670194626	5.85674286845972e-10	4.4341618923391e-16	1.57240160562205e-13	5.85674286845972e-10
229.083343505859	3.74646103054013e-15	0	0	6.71498785937731e-14	0	0	3.8258353868845e-14	0.431923449039459	8.11504960451792e-11	0	3.8258353868845e-14	8.11504960451792e-11
229.16667175293	0	2.29987384692265e-09	3.26459914873692e-13	8.94132637802849e-15	0	0	1.6611036073662e-15	0.229328289628029	0	0	1.6611036073662e-15	0
229.25	0	1.07261000081849e-09	1.16381839061763e-13	0	0	0	0	0.0403383448719978	0	0	0	0
229.333343505859	0	1.55778903665471e-10	1.29187161185609e-14	0	1.43801726441261e-17	2.63580150203779e-05	0	0	0	1.43801726441261e-17	0	0
229.41667175293	2.04261250767823e-17	0	0	0	5.0791598627262e-18	3.37869969371241e-05	0	0	3.42532839386293e-14	5.0791598627262e-18	0	3.42532839386293e-14
229.5	9.52429074901418e-18	0	0	5.08956910355457e-18	5.57064008042012e-19	7.29481007510913e-06	1.39192378283095e-17	0	7.14413269753238e-14	5.57064008042012e-19	1.39192378283095e-17	7.14413269753238e-14
229.583343505859	1.38304825893535e-18	0	0	8.30695468411888e-18	0	1.19494970363121e-07	5.82945982760671e-18	0	1.6536956266161e-14	0	5.82945982760671e-18	1.6536956266161e-14
229.66667175293	0	3.97468109857371e-14	1.70986785662245e-17	1.86540891377345e-18	0	0	7.73103214718279e-19	2.52388199442066e-05	5.38020187381999e-16	0	7.73103214718279e-19	5.38020187381999e-16
229.75	0	1.28551534109463e-13	1.52206344685943e-17	4.78345041930977e-20	0	0	0	7.19711624697084e-06	0	0	0	0
229.833343505859	0	3.08879000664435e-14	3.0152881929199e-18	0	7.68124793870402e-22	0	0	5.37313496806746e-07	0	7.68124793870402e-22	0	0
229.91667175293	3.53715334429907e-22	1.25800232183377e-15	0	0	6.66464225905698e-22	3.28698135376726e-09	0	0	0	6.66464225905698e-22	0	0
230	1.14147834721924e-21	0	0	0	1.31025807876473e-22	1.17436760316281e-09	4.52078590028532e-22	0.00843254383653402	6.59405016474969e-18	1.31025807876473e-22	4.52078590028532e-22	6.59405016474969e-18
230.083343505859	2.74231931052147e-22	0	0	7.8508149155676e-22	0	1.30730981595661e-10	7.22098533961326e-22	0.271030426025391	2.57701502395995e-18	0	7.22098533961326e-22	2.57701502395995e-18
230.16667175293	1.11609034835409e-23	0	0	2.94799036842422e-22	0	0	1.61653300967243e-22	0.27517557144165	3.18934788011152e-19	0	1.61653300967243e-22	3.18934788011152e-19
230.25	0	1.15044155516783e-17	1.56710003185605e-21	3.48919457712059e-23	0	0	4.02956106286727e-24	0.0443230867385864	0	0	4.02956106286727e-24	0
230.333343505859	0	4.73243966434909e-18	5.06165367558283e-22	0	0	0	0	0	0	0	0	0
230.41667175293	0	6.17013457647698e-19	4.85581247616004e-23	0	6.89381600768116e-26	1.71357760338046e-13	0	0	0	6.89381600768116e-26	0	0
230.5	1.02164549996413e-25	0	0	0	2.20792830462991e-26	1.53455698669036e-13	0	0	2.73099505445484e-22	2.20792830462991e-26	0	2.73099505445484e-22
230.583343505859	4.20191907250783e-26	0	0	3.635300313959e-26	2.08813696431438e-27	3.04537617996578e-14	6.8405623499005e-26	0	3.26507029559629e-22	2.08813696431438e-27	6.8405623499005e-26	3.26507029559629e-22
230.66667175293	5.47761054016962e-27	0	0	3.78596134535094e-26	0	0	2.55835249060633e-26	3.15857760142535e-05	6.95366246693921e-23	0	2.55835249060633e-26	6.95366246693921e-23
230.75	0	4.01065467021011e-22	9.88504035851357e-26	7.82029092447886e-27	0	0	3.01381150314579e-27	8.29098735266598e-06	9.10391139949937e-25	0	3.01381150314579e-27	9.10391139949937e-25
230.833343505859	0	5.89592924000854e-22	6.86284089119959e-26	4.33551987941465e-29	0	0	0	4.88924001729174e-07	0	0	0	0
230.91667175293	0	1.30334185121873e-22	1.24689064905024e-26	0	4.40798269264567e-30	0	0	0	0	4.40798269264567e-30	0	0
231	3.56343570480022e-30	2.86568948837003e-24	0	0	3.00324042426048e-30	1.57825994700669e-17	0	0	0	3.00324042426048e-30	0	0
231.083343505859	5.23527041415551e-30	0	0	0	5.41401194740144e-31	5.10766326586386e-18	3.20056680531155e-30	0	3.20662066396147e-26	5.41401194740144e-31	3.20056680531155e-30	3.20662066396147e-26
231.16667175293	1.15719387861049e-30	0	0	3.79570172761874e-30	0	4.91590439510544e-19	3.29010185902498e-30	2.60266319607183e-09	1.12679004290424e-26	0	3.29010185902498e-30	1.12679004290424e-26
231.25	2.54201182337778e-32	0	0	1.28607254016685e-30	0	0	6.77456437387368e-31	1.2219769640609e-09	1.22702662686313e-27	0	6.77456437387368e-31	1.22702662686313e-27
231.333343505859	0	5.63825204868217e-26	7.4257042669128e-30	1.33014356311082e-31	0	0	3.21673184215954e-33	1.78376174941874e-10	0	0	3.21673184215954e-33	0
231.41667175293	0	2.07489107297306e-26	2.18717857976144e-30	0	0	0	0	0	0	0	0	0
231.5	0	2.39744131338297e-27	1.75941975900004e-31	0	3.26309563524338e-34	9.92378133038796e-22	0	0.264804601669312	0	3.26309563524338e-34	0	0
231.583343505859	5.0067440583715e-34	0	0	0	9.53573357781836e-35	6.92009283821633e-22	0	0.326100885868073	1.73168091350707e-30	9.53573357781836e-35	0	1.73168091350707e-30
231.66667175293	1.84233209223462e-34	0	0	2.20219361652703e-34	7.53831239733983e-36	1.25955262413202e-22	3.30545567620121e-34	0.0701481327414513	1.48113322638637e-30	7.53831239733983e-36	3.30545567620121e-34	1.48113322638637e-30
231.75	2.12852524780776e-35	0	0	1.71296733180544e-34	0	0	1.11580942871988e-34	0.00108800479210913	2.89913229688217e-31	0	1.11580942871988e-34	2.89913229688217e-31
231.833343505859	0	2.74619686131758e-30	5.35871645436647e-34	3.24960735414236e-35	0	0	1.14768218605028e-35	0	0	0	1.14768218605028e-35	0
231.91667175293	0	2.68329738111921e-30	3.07367665922287e-34	0.0788926258683205	0.258720576763153	0	0	0	0	0.258720576763153	0	0
232	0	0	5.10202086015927e-35	0.685000061988831	0.766452312469482	0	0	0	0	0.766452312469482	0	0
232.083343505859	2.43894035897884e-38	0.467118889093399	0	0.345268726348877	0.281858831644058	7.48043023313581e-26	0	3.1804167520022e-05	0	0.281858831644058	0	0
232.16667175293	2.49869733069151e-38	0.398750841617584	0	0.0451687946915627	0.0316461957991123	2.20731185297331e-26	1.93112114602509e-38	1.13123378469027e-05	1.53613670642079e-34	0.0316461957991123	1.93112114602509e-38	1.53613670642079e-34
232.25	0	0.0774586126208305	0	0	0	1.78266463805614e-27	1.48821540287303e-38	1.25195231248654e-06	4.89608435179979e-35	0	1.48821540287303e-38	4.89608435179979e-35
232.333343505859	0	0	0	0	0	0	0	0	4.59195238044096e-36	0	0	4.59195238044096e-36
232.41667175293	0	0	3.47982766087625e-38	0	0	0	0	0	0	0	0	0
232.5	0	0	0	2.87661314359866e-05	4.02585174015258e-05	0	0	0	0	4.02585174015258e-05	0	0
232.583343505859	0	0	0	4.29668943979777e-05	3.67452012142166e-05	5.38545194857476e-30	0	1.67421354557717e-09	0	3.67452012142166e-05	0	0
232.66667175293	0	4.15454451285768e-05	0.00950762070715427	9.52221762418048e-06	7.33238675820758e-06	3.09970111453077e-30	0	1.48053092008382e-09	0	7.33238675820758e-06	0	0
232.75	0	1.3130932529748e-05	0.267074942588806	2.15017408322637e-07	0	5.15485305886435e-31	0	2.92729285256144e-10	0	0	0	0
232.833343505859	0	1.21350501558481e-06	0.216200739145279	0	0.267677009105682	0	0	0	0	0.267677009105682	0	0
232.91667175293	0	0	0.0461089685559273	0	0.448616296052933	0	0	0	0	0.448616296052933	0	0
233	0	0	0.000619261467363685	0	0.110239945352077	0	0	0	0	0.110239945352077	0	0
233.083343505859	0	0	0	4.10113054627459e-09	0.0033446904271841	0	0	0.0848787799477577	0	0.0033446904271841	0	0
233.16667175293	0	2.71260458539757e-09	0.0736236795783043	1.51415158189394e-09	0	3.50620944833502e-34	0	0.600210070610046	0	0	0	0
233.25	0	1.79510606379552e-09	0.4343341588974	1.75649966793756e-10	0	9.4762052352369e-35	0	0.357214450836182	0	0	0	0
233.333343505859	0	3.19570730988872e-10	0.265038222074509	0	0	6.12631294531816e-36	0	0.0622779838740826	0	0	0	0
233.41667175293	0	0	0.0483761616051197	0	4.47340935352258e-05	0	0	0	0	4.47340935352258e-05	0	0
233.5	0	0	0	0	1.72563468368025e-05	0	0	0	0	1.72563468368025e-05	0	0
233.583343505859	0	0	0	1.98150293373965e-13	2.10569669434335e-06	0	0	0	0	2.10569669434335e-06	0	0
233.66667175293	0	0	0	1.95592904394561e-13	0	2.80201567004663e-38	0	0	0	0	0	0
233.75	0	1.96333604213748e-13	0	3.98661037178966e-14	0	1.37948641294852e-38	0	3.94887647416908e-05	0	0	0	0
233.833343505859	0	5.6654825281036e-14	2.86066388071049e-05	8.67101804752715e-17	0	0	0	1.11628251033835e-05	0	0	0	0
233.91667175293	0	4.35107865400441e-15	8.46547391120112e-06	0	1.92493221362611e-09	0	0	8.15614441762591e-07	0	1.92493221362611e-09	0	0
234	0	0	6.87952081079857e-07	0	2.19594586958749e-09	0	0	0	0	2.19594586958749e-09	0	0
234.083343505859	0	0	0	0	4.63105970238686e-10	0	0	0	0	4.63105970238686e-10	0	0
234.16667175293	0	0	0	1.97806644642786e-17	4.95228597713337e-12	0	0	0	0	4.95228597713337e-12	0	0
234.25	0	1.45430577416276e-17	0	6.59900249507705e-18	0	0	0	2.99925861924066e-09	0	0	0	0
234.333343505859	0	8.02769106469546e-18	2.05172701051026e-09	6.66745417230765e-19	0	0	0	1.59500690433134e-09	0	0	0	0
234.41667175293	0	1.30417069386655e-18	1.18744103438928e-09	0	0	0	0	2.5343829812563e-10	0	0	0	0
234.5	0	0	1.98061692047169e-10	0	2.17122191536676e-13	0	0	0	0	2.17122191536676e-13	0	0
234.583343505859	0	0	0	0	7.53976687941499e-14	0	0	0	0	7.53976687941499e-14	0	0
234.66667175293	0	0	0	1.18057838313693e-21	8.07812950104174e-15	0	0	0	0	8.07812950104174e-15	0	0
234.75	0	0	0	8.83981122083837e-22	0	0	0	0	0	0	0	0
234.833343505859	0	9.17948740599734e-22	0	1.65436539029163e-22	0	0	0	1.84200053755974e-13	0	0	0	0
234.91667175293	0	2.42841098284162e-22	1.34136056212028e-13	0	0	0	0	4.77683993434837e-14	0	0	0	0
235	0	1.46930976064277e-23	3.6355257183613e-14	0	1.20101554325545e-17	0	0	2.70199211481914e-15	0	1.20101554325545e-17	0	0
235.083343505859	0	0	2.36998696323098e-15	0	9.95381917133337e-18	0	0	0	0.00628436449915171	9.95381917133337e-18	0	0.00628436449915171
235.16667175293	0	0	0	0	1.92903854162317e-18	0	0	0	0.354484975337982	1.92903854162317e-18	0	0.354484975337982
235.25	0	0	0	9.4116671160034e-26	0	0	0	0	0.404657810926437	0	0	0.404657810926437
235.333343505859	0	7.50352105464824e-26	0	2.85817617989348e-26	0	0	0	1.53640526975599e-17	0.106743857264519	0	0	0.106743857264519
