Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000104852	SNRNP70	ovary	follicle cells	High	Supported
ENSG00000105127	AKAP8	lung	pneumocytes	High	Supported
ENSG00000105127	AKAP8	ovary	follicle cells	High	Supported
ENSG00000105135	ILVBL	lung	macrophages	High	Approved
ENSG00000105135	ILVBL	lung	pneumocytes	High	Approved
ENSG00000105176	URI1	lung	macrophages	High	Approved
ENSG00000105223	PLD3	lung	macrophages	High	Approved
ENSG00000105298	CACTIN	lung	macrophages	High	Approved
ENSG00000105298	CACTIN	ovary	follicle cells	High	Approved
ENSG00000105327	BBC3	lung	macrophages	High	Approved
ENSG00000105341	ATP5SL	lung	macrophages	High	Approved
ENSG00000105373	GLTSCR2	ovary	follicle cells	High	Approved
ENSG00000105379	ETFB	lung	macrophages	High	Supported
ENSG00000105379	ETFB	ovary	follicle cells	High	Supported
ENSG00000105402	NAPA	lung	macrophages	High	Approved
ENSG00000105499	PLA2G4C	lung	macrophages	High	Approved
ENSG00000105499	PLA2G4C	lung	pneumocytes	High	Approved
ENSG00000105618	PRPF31	lung	pneumocytes	High	Supported
ENSG00000105705	SUGP1	lung	macrophages	High	Approved
ENSG00000105705	SUGP1	lung	pneumocytes	High	Approved
ENSG00000105821	DNAJC2	lung	macrophages	High	Approved
ENSG00000105821	DNAJC2	ovary	follicle cells	High	Approved
ENSG00000105953	OGDH	lung	macrophages	High	Supported
ENSG00000105953	OGDH	ovary	follicle cells	High	Supported
ENSG00000105983	LMBR1	lung	macrophages	High	Approved
ENSG00000106006	HOXA6	lung	pneumocytes	High	Approved
ENSG00000106012	IQCE	lung	macrophages	High	Approved
ENSG00000106012	IQCE	ovary	follicle cells	High	Approved
ENSG00000106069	CHN2	lung	macrophages	High	Approved
ENSG00000106069	CHN2	ovary	follicle cells	High	Approved
ENSG00000106070	GRB10	lung	pneumocytes	High	Approved
ENSG00000106244	PDAP1	ovary	follicle cells	High	Approved
ENSG00000106299	WASL	lung	pneumocytes	High	Supported
ENSG00000106399	RPA3	lung	macrophages	High	Approved
ENSG00000106399	RPA3	lung	pneumocytes	High	Approved
ENSG00000106399	RPA3	ovary	ovarian stroma cells	High	Approved
ENSG00000106443	PHF14	lung	macrophages	High	Supported
ENSG00000106443	PHF14	lung	pneumocytes	High	Supported
ENSG00000106443	PHF14	ovary	follicle cells	High	Supported
ENSG00000106443	PHF14	ovary	ovarian stroma cells	High	Supported
ENSG00000106605	BLVRA	lung	macrophages	High	Approved
ENSG00000106608	URGCP	lung	macrophages	High	Approved
ENSG00000106628	POLD2	lung	macrophages	High	Approved
ENSG00000106628	POLD2	ovary	follicle cells	High	Approved
ENSG00000106688	SLC1A1	lung	macrophages	High	Approved
ENSG00000106823	ECM2	lung	macrophages	High	Approved
ENSG00000107021	TBC1D13	lung	macrophages	High	Approved
ENSG00000107104	KANK1	lung	macrophages	High	Approved
ENSG00000107404	DVL1	lung	macrophages	High	Approved
ENSG00000107614	TRDMT1	lung	macrophages	High	Approved
ENSG00000107625	DDX50	lung	macrophages	High	Approved
ENSG00000107625	DDX50	ovary	follicle cells	High	Approved
ENSG00000107669	ATE1	lung	macrophages	High	Approved
ENSG00000107819	SFXN3	lung	macrophages	High	Approved
ENSG00000107951	MTPAP	lung	macrophages	High	Approved
ENSG00000107951	MTPAP	lung	pneumocytes	High	Approved
ENSG00000108468	CBX1	ovary	ovarian stroma cells	High	Supported
ENSG00000108479	GALK1	lung	macrophages	High	Approved
ENSG00000108557	RAI1	ovary	follicle cells	High	Approved
ENSG00000108561	C1QBP	ovary	follicle cells	High	Supported
ENSG00000108588	CCDC47	lung	pneumocytes	High	Approved
ENSG00000108591	DRG2	lung	macrophages	High	Approved
ENSG00000108591	DRG2	lung	pneumocytes	High	Approved
ENSG00000108679	LGALS3BP	lung	macrophages	High	Supported
ENSG00000108883	EFTUD2	lung	macrophages	High	Supported
ENSG00000108883	EFTUD2	ovary	follicle cells	High	Supported
ENSG00000108961	RANGRF	ovary	follicle cells	High	Approved
ENSG00000109066	TMEM104	lung	macrophages	High	Approved
ENSG00000109083	IFT20	ovary	follicle cells	High	Approved
ENSG00000109111	SUPT6H	lung	pneumocytes	High	Approved
ENSG00000109180	OCIAD1	lung	macrophages	High	Approved
ENSG00000109270	LAMTOR3	lung	macrophages	High	Supported
ENSG00000109519	GRPEL1	lung	macrophages	High	Supported
ENSG00000109534	GAR1	lung	pneumocytes	High	Supported
ENSG00000109534	GAR1	ovary	ovarian stroma cells	High	Supported
ENSG00000109670	FBXW7	lung	macrophages	High	Supported
ENSG00000109670	FBXW7	lung	pneumocytes	High	Supported
ENSG00000109670	FBXW7	ovary	follicle cells	High	Supported
ENSG00000109670	FBXW7	ovary	ovarian stroma cells	High	Supported
ENSG00000109680	TBC1D19	lung	pneumocytes	High	Approved
ENSG00000109689	STIM2	lung	macrophages	High	Supported
ENSG00000109790	KLHL5	lung	macrophages	High	Approved
ENSG00000109790	KLHL5	lung	pneumocytes	High	Approved
ENSG00000109854	HTATIP2	lung	macrophages	High	Approved
ENSG00000109854	HTATIP2	lung	pneumocytes	High	Approved
ENSG00000110063	DCPS	lung	pneumocytes	High	Supported
ENSG00000110063	DCPS	ovary	ovarian stroma cells	High	Supported
ENSG00000110108	TMEM109	lung	macrophages	High	Approved
ENSG00000110108	TMEM109	lung	pneumocytes	High	Approved
ENSG00000110108	TMEM109	ovary	ovarian stroma cells	High	Approved
ENSG00000110328	GALNT18	lung	macrophages	High	Approved
ENSG00000110330	BIRC2	lung	macrophages	High	Supported
ENSG00000110367	DDX6	ovary	follicle cells	High	Approved
ENSG00000110400	NECTIN1	lung	macrophages	High	Approved
ENSG00000110400	NECTIN1	lung	pneumocytes	High	Approved
ENSG00000110651	CD81	ovary	ovarian stroma cells	High	Supported
ENSG00000110711	AIP	lung	macrophages	High	Approved
ENSG00000110711	AIP	lung	pneumocytes	High	Approved
ENSG00000110711	AIP	ovary	follicle cells	High	Approved
ENSG00000110719	TCIRG1	lung	macrophages	High	Approved
ENSG00000110852	CLEC2B	lung	macrophages	High	Approved
ENSG00000110880	CORO1C	lung	macrophages	High	Approved
ENSG00000110880	CORO1C	ovary	follicle cells	High	Approved
ENSG00000110906	KCTD10	ovary	follicle cells	High	Approved
ENSG00000110925	CSRNP2	lung	macrophages	High	Approved
ENSG00000111229	ARPC3	lung	macrophages	High	Approved
ENSG00000111252	SH2B3	lung	macrophages	High	Approved
ENSG00000111252	SH2B3	lung	pneumocytes	High	Approved
ENSG00000111266	DUSP16	lung	macrophages	High	Approved
ENSG00000111275	ALDH2	lung	macrophages	High	Approved
ENSG00000111276	CDKN1B	lung	pneumocytes	High	Approved
ENSG00000111276	CDKN1B	ovary	follicle cells	High	Approved
ENSG00000111276	CDKN1B	ovary	ovarian stroma cells	High	Approved
ENSG00000111605	CPSF6	lung	pneumocytes	High	Supported
ENSG00000111728	ST8SIA1	ovary	follicle cells	High	Approved
ENSG00000111731	C2CD5	lung	macrophages	High	Approved
ENSG00000111731	C2CD5	lung	pneumocytes	High	Approved
ENSG00000111790	FGFR1OP2	lung	pneumocytes	High	Supported
ENSG00000111832	RWDD1	lung	macrophages	High	Approved
ENSG00000111845	PAK1IP1	lung	macrophages	High	Supported
ENSG00000111845	PAK1IP1	lung	pneumocytes	High	Supported
ENSG00000111845	PAK1IP1	ovary	ovarian stroma cells	High	Supported
ENSG00000112081	SRSF3	lung	macrophages	High	Supported
ENSG00000112081	SRSF3	lung	pneumocytes	High	Supported
ENSG00000112081	SRSF3	ovary	follicle cells	High	Supported
ENSG00000112081	SRSF3	ovary	ovarian stroma cells	High	Supported
ENSG00000112232	KHDRBS2	ovary	follicle cells	High	Supported
ENSG00000112297	AIM1	lung	macrophages	High	Approved
ENSG00000112304	ACOT13	ovary	follicle cells	High	Approved
ENSG00000112305	SMAP1	ovary	follicle cells	High	Approved
ENSG00000112339	HBS1L	ovary	follicle cells	High	Approved
ENSG00000112367	FIG4	lung	macrophages	High	Approved
ENSG00000112367	FIG4	ovary	follicle cells	High	Approved
ENSG00000112473	SLC39A7	lung	pneumocytes	High	Approved
ENSG00000112651	MRPL2	lung	macrophages	High	Approved
ENSG00000112658	SRF	ovary	ovarian stroma cells	High	Supported
ENSG00000112715	VEGFA	lung	macrophages	High	Supported
ENSG00000112739	PRPF4B	lung	macrophages	High	Approved
ENSG00000112759	SLC29A1	ovary	follicle cells	High	Approved
ENSG00000112855	HARS2	lung	macrophages	High	Approved
ENSG00000112874	NUDT12	lung	macrophages	High	Supported
ENSG00000112902	SEMA5A	lung	macrophages	High	Approved
ENSG00000112936	C7	lung	macrophages	High	Approved
ENSG00000112983	BRD8	lung	macrophages	High	Supported
ENSG00000113141	IK	lung	macrophages	High	Supported
ENSG00000113141	IK	lung	pneumocytes	High	Supported
ENSG00000113368	LMNB1	lung	pneumocytes	High	Supported
ENSG00000113407	TARS	lung	pneumocytes	High	Approved
ENSG00000113441	LNPEP	lung	macrophages	High	Approved
ENSG00000113504	SLC12A7	lung	macrophages	High	Approved
ENSG00000113580	NR3C1	lung	macrophages	High	Supported
ENSG00000113580	NR3C1	lung	pneumocytes	High	Supported
ENSG00000113580	NR3C1	ovary	follicle cells	High	Supported
ENSG00000113580	NR3C1	ovary	ovarian stroma cells	High	Supported
ENSG00000113594	LIFR	lung	macrophages	High	Approved
ENSG00000113595	TRIM23	lung	macrophages	High	Approved
ENSG00000113648	H2AFY	lung	macrophages	High	Supported
ENSG00000113648	H2AFY	lung	pneumocytes	High	Supported
ENSG00000113657	DPYSL3	ovary	ovarian stroma cells	High	Approved
ENSG00000113810	SMC4	ovary	follicle cells	High	Approved
ENSG00000113851	CRBN	lung	macrophages	High	Approved
ENSG00000113851	CRBN	ovary	follicle cells	High	Approved
ENSG00000114021	NIT2	lung	macrophages	High	Approved
ENSG00000114126	TFDP2	lung	macrophages	High	Supported
ENSG00000114126	TFDP2	lung	pneumocytes	High	Supported
ENSG00000114126	TFDP2	ovary	ovarian stroma cells	High	Supported
ENSG00000114331	ACAP2	lung	macrophages	High	Supported
ENSG00000114331	ACAP2	lung	pneumocytes	High	Supported
ENSG00000114391	RPL24	lung	macrophages	High	Approved
ENSG00000114391	RPL24	ovary	follicle cells	High	Approved
ENSG00000114416	FXR1	ovary	follicle cells	High	Approved
ENSG00000114446	IFT57	lung	macrophages	High	Supported
ENSG00000114737	CISH	lung	macrophages	High	Approved
ENSG00000114737	CISH	lung	pneumocytes	High	Approved
ENSG00000114779	ABHD14B	lung	macrophages	High	Supported
ENSG00000114859	CLCN2	lung	macrophages	High	Approved
ENSG00000114933	INO80D	lung	macrophages	High	Approved
ENSG00000114988	LMAN2L	lung	pneumocytes	High	Approved
ENSG00000115053	NCL	lung	pneumocytes	High	Supported
ENSG00000115053	NCL	ovary	follicle cells	High	Supported
ENSG00000115053	NCL	ovary	ovarian stroma cells	High	Supported
ENSG00000115306	SPTBN1	lung	pneumocytes	High	Supported
ENSG00000115306	SPTBN1	ovary	ovarian stroma cells	High	Supported
ENSG00000115307	AUP1	lung	macrophages	High	Approved
ENSG00000115368	WDR75	lung	macrophages	High	Approved
ENSG00000115446	UNC50	lung	pneumocytes	High	Approved
ENSG00000115446	UNC50	ovary	follicle cells	High	Approved
ENSG00000115459	ELMOD3	lung	pneumocytes	High	Approved
ENSG00000115459	ELMOD3	ovary	ovarian stroma cells	High	Approved
ENSG00000115541	HSPE1	lung	macrophages	High	Supported
ENSG00000115541	HSPE1	lung	pneumocytes	High	Supported
ENSG00000115561	CHMP3	lung	macrophages	High	Supported
ENSG00000115604	IL18R1	lung	macrophages	High	Approved
ENSG00000115762	PLEKHB2	lung	macrophages	High	Approved
ENSG00000115839	RAB3GAP1	ovary	follicle cells	High	Approved
ENSG00000116030	SUMO1	lung	macrophages	High	Supported
ENSG00000116030	SUMO1	lung	pneumocytes	High	Supported
ENSG00000116161	CACYBP	ovary	follicle cells	High	Approved
ENSG00000116350	SRSF4	lung	macrophages	High	Supported
ENSG00000116586	LAMTOR2	ovary	ovarian stroma cells	High	Approved
ENSG00000116670	MAD2L2	lung	macrophages	High	Approved
ENSG00000116750	UCHL5	lung	macrophages	High	Approved
ENSG00000116754	SRSF11	lung	macrophages	High	Supported
ENSG00000116754	SRSF11	lung	pneumocytes	High	Supported
ENSG00000116754	SRSF11	ovary	ovarian stroma cells	High	Supported
ENSG00000116809	ZBTB17	lung	pneumocytes	High	Approved
ENSG00000116833	NR5A2	lung	macrophages	High	Supported
ENSG00000116833	NR5A2	lung	pneumocytes	High	Supported
ENSG00000116833	NR5A2	ovary	follicle cells	High	Supported
ENSG00000116996	ZP4	ovary	follicle cells	High	Supported
ENSG00000117133	RPF1	ovary	follicle cells	High	Supported
ENSG00000117143	UAP1	lung	macrophages	High	Approved
ENSG00000117308	GALE	lung	macrophages	High	Approved
ENSG00000117308	GALE	lung	pneumocytes	High	Approved
ENSG00000117318	ID3	ovary	follicle cells	High	Approved
ENSG00000117362	APH1A	lung	macrophages	High	Approved
ENSG00000117480	FAAH	lung	macrophages	High	Approved
ENSG00000117592	PRDX6	lung	pneumocytes	High	Supported
ENSG00000117592	PRDX6	ovary	ovarian stroma cells	High	Supported
ENSG00000117614	SYF2	lung	pneumocytes	High	Approved
ENSG00000117614	SYF2	ovary	ovarian stroma cells	High	Approved
ENSG00000117748	RPA2	lung	pneumocytes	High	Supported
ENSG00000117748	RPA2	ovary	follicle cells	High	Supported
ENSG00000117748	RPA2	ovary	ovarian stroma cells	High	Supported
ENSG00000117758	STX12	lung	macrophages	High	Approved
ENSG00000118260	CREB1	lung	macrophages	High	Supported
ENSG00000118260	CREB1	lung	pneumocytes	High	Supported
ENSG00000118260	CREB1	ovary	ovarian stroma cells	High	Supported
ENSG00000118503	TNFAIP3	lung	macrophages	High	Approved
ENSG00000118503	TNFAIP3	ovary	ovarian stroma cells	High	Approved
ENSG00000118515	SGK1	lung	macrophages	High	Approved
ENSG00000118939	UCHL3	lung	macrophages	High	Approved
ENSG00000118961	LDAH	lung	macrophages	High	Approved
ENSG00000118961	LDAH	ovary	follicle cells	High	Approved
ENSG00000119280	C1orf198	lung	macrophages	High	Approved
ENSG00000119280	C1orf198	lung	pneumocytes	High	Approved
ENSG00000119280	C1orf198	ovary	ovarian stroma cells	High	Approved
ENSG00000119321	FKBP15	lung	macrophages	High	Approved
ENSG00000119321	FKBP15	lung	pneumocytes	High	Approved
ENSG00000119321	FKBP15	ovary	ovarian stroma cells	High	Approved
ENSG00000119537	KDSR	lung	macrophages	High	Approved
ENSG00000119669	IRF2BPL	ovary	ovarian stroma cells	High	Approved
ENSG00000119705	SLIRP	ovary	follicle cells	High	Approved
ENSG00000119707	RBM25	lung	macrophages	High	Supported
ENSG00000119772	DNMT3A	lung	macrophages	High	Approved
ENSG00000119772	DNMT3A	ovary	follicle cells	High	Approved
ENSG00000119801	YPEL5	lung	pneumocytes	High	Approved
ENSG00000119801	YPEL5	ovary	ovarian stroma cells	High	Approved
ENSG00000119820	YIPF4	ovary	follicle cells	High	Supported
ENSG00000119906	SLF2	lung	macrophages	High	Approved
ENSG00000119906	SLF2	lung	pneumocytes	High	Approved
ENSG00000119986	AVPI1	lung	macrophages	High	Approved
ENSG00000120029	C10orf76	ovary	follicle cells	High	Approved
ENSG00000120093	HOXB3	ovary	follicle cells	High	Approved
ENSG00000120438	TCP1	ovary	follicle cells	High	Approved
ENSG00000120533	ENY2	ovary	follicle cells	High	Approved
ENSG00000120656	TAF12	lung	pneumocytes	High	Approved
ENSG00000120686	UFM1	lung	macrophages	High	Approved
ENSG00000120693	SMAD9	lung	macrophages	High	Approved
ENSG00000120705	ETF1	ovary	follicle cells	High	Approved
ENSG00000120727	PAIP2	lung	macrophages	High	Approved
ENSG00000120727	PAIP2	lung	pneumocytes	High	Approved
ENSG00000120733	KDM3B	lung	pneumocytes	High	Supported
ENSG00000120733	KDM3B	ovary	follicle cells	High	Supported
ENSG00000120733	KDM3B	ovary	ovarian stroma cells	High	Supported
ENSG00000120805	ARL1	lung	pneumocytes	High	Approved
ENSG00000120805	ARL1	ovary	follicle cells	High	Approved
ENSG00000120820	GLT8D2	lung	macrophages	High	Approved
ENSG00000120820	GLT8D2	lung	pneumocytes	High	Approved
ENSG00000120837	NFYB	lung	macrophages	High	Supported
ENSG00000120837	NFYB	lung	pneumocytes	High	Supported
ENSG00000120837	NFYB	ovary	ovarian stroma cells	High	Supported
ENSG00000120889	TNFRSF10B	lung	macrophages	High	Approved
ENSG00000120948	TARDBP	lung	macrophages	High	Supported
ENSG00000120948	TARDBP	lung	pneumocytes	High	Supported
ENSG00000120948	TARDBP	ovary	ovarian stroma cells	High	Supported
ENSG00000121022	COPS5	lung	macrophages	High	Supported
ENSG00000121022	COPS5	lung	pneumocytes	High	Supported
ENSG00000121022	COPS5	ovary	ovarian stroma cells	High	Supported
ENSG00000121057	AKAP1	ovary	follicle cells	High	Supported
ENSG00000121064	SCPEP1	lung	macrophages	High	Approved
ENSG00000121104	FAM117A	lung	pneumocytes	High	Approved
ENSG00000121297	TSHZ3	lung	macrophages	High	Approved
ENSG00000121297	TSHZ3	lung	pneumocytes	High	Approved
ENSG00000121316	PLBD1	lung	macrophages	High	Approved
ENSG00000121390	PSPC1	lung	pneumocytes	High	Supported
ENSG00000121413	ZSCAN18	lung	macrophages	High	Supported
ENSG00000121671	CRY2	lung	macrophages	High	Supported
ENSG00000121671	CRY2	lung	pneumocytes	High	Supported
ENSG00000121671	CRY2	ovary	follicle cells	High	Supported
ENSG00000121671	CRY2	ovary	ovarian stroma cells	High	Supported
ENSG00000121741	ZMYM2	ovary	follicle cells	High	Approved
ENSG00000121749	TBC1D15	ovary	follicle cells	High	Supported
ENSG00000121766	ZCCHC17	ovary	follicle cells	High	Approved
ENSG00000121989	ACVR2A	lung	macrophages	High	Approved
ENSG00000122035	RASL11A	lung	pneumocytes	High	Supported
ENSG00000122126	OCRL	lung	macrophages	High	Approved
ENSG00000122126	OCRL	ovary	follicle cells	High	Approved
ENSG00000122126	OCRL	ovary	ovarian stroma cells	High	Approved
ENSG00000122406	RPL5	lung	macrophages	High	Approved
ENSG00000122557	HERPUD2	lung	macrophages	High	Approved
ENSG00000122566	HNRNPA2B1	lung	macrophages	High	Supported
ENSG00000122566	HNRNPA2B1	lung	pneumocytes	High	Supported
ENSG00000122642	FKBP9	lung	macrophages	High	Approved
ENSG00000122694	GLIPR2	lung	macrophages	High	Approved
ENSG00000122852	SFTPA1	lung	pneumocytes	High	Supported
ENSG00000123130	ACOT9	lung	macrophages	High	Supported
ENSG00000123130	ACOT9	ovary	follicle cells	High	Supported
ENSG00000123144	C19orf43	lung	pneumocytes	High	Approved
ENSG00000123191	ATP7B	ovary	follicle cells	High	Supported
ENSG00000123240	OPTN	lung	macrophages	High	Supported
ENSG00000123240	OPTN	lung	pneumocytes	High	Supported
ENSG00000123562	MORF4L2	lung	pneumocytes	High	Supported
ENSG00000123612	ACVR1C	lung	macrophages	High	Approved
ENSG00000123643	SLC36A1	ovary	follicle cells	High	Approved
ENSG00000123700	KCNJ2	ovary	follicle cells	High	Approved
ENSG00000123975	CKS2	lung	macrophages	High	Approved
ENSG00000123975	CKS2	lung	pneumocytes	High	Approved
ENSG00000124126	PREX1	lung	macrophages	High	Supported
ENSG00000124145	SDC4	lung	pneumocytes	High	Supported
ENSG00000124181	PLCG1	ovary	follicle cells	High	Approved
ENSG00000124193	SRSF6	lung	pneumocytes	High	Supported
ENSG00000124216	SNAI1	lung	pneumocytes	High	Supported
ENSG00000124226	RNF114	lung	macrophages	High	Approved
ENSG00000124226	RNF114	lung	pneumocytes	High	Approved
ENSG00000124333	VAMP7	lung	macrophages	High	Approved
ENSG00000124422	USP22	lung	macrophages	High	Supported
ENSG00000124422	USP22	lung	pneumocytes	High	Supported
ENSG00000124562	SNRPC	lung	macrophages	High	Supported
ENSG00000124562	SNRPC	lung	pneumocytes	High	Supported
ENSG00000124562	SNRPC	ovary	follicle cells	High	Supported
ENSG00000124562	SNRPC	ovary	ovarian stroma cells	High	Supported
ENSG00000124575	HIST1H1D	lung	pneumocytes	High	Approved
ENSG00000124596	OARD1	ovary	follicle cells	High	Approved
ENSG00000124608	AARS2	ovary	follicle cells	High	Approved
ENSG00000124610	HIST1H1A	ovary	ovarian stroma cells	High	Supported
ENSG00000124635	HIST1H2BJ	lung	macrophages	High	Supported
ENSG00000124635	HIST1H2BJ	lung	pneumocytes	High	Supported
ENSG00000124635	HIST1H2BJ	ovary	follicle cells	High	Supported
ENSG00000124635	HIST1H2BJ	ovary	ovarian stroma cells	High	Supported
ENSG00000124659	TBCC	ovary	follicle cells	High	Approved
ENSG00000124788	ATXN1	lung	macrophages	High	Approved
ENSG00000124788	ATXN1	lung	pneumocytes	High	Approved
ENSG00000124831	LRRFIP1	lung	macrophages	High	Approved
ENSG00000125107	CNOT1	ovary	follicle cells	High	Approved
ENSG00000125304	TM9SF2	lung	macrophages	High	Supported
ENSG00000125352	RNF113A	lung	pneumocytes	High	Approved
ENSG00000125375	ATP5S	lung	macrophages	High	Approved
ENSG00000125651	GTF2F1	lung	macrophages	High	Supported
ENSG00000125651	GTF2F1	lung	pneumocytes	High	Supported
ENSG00000125656	CLPP	lung	macrophages	High	Supported
ENSG00000125676	THOC2	lung	macrophages	High	Supported
ENSG00000125676	THOC2	lung	pneumocytes	High	Supported
ENSG00000125676	THOC2	ovary	ovarian stroma cells	High	Supported
ENSG00000125686	MED1	lung	pneumocytes	High	Approved
ENSG00000125743	SNRPD2	lung	pneumocytes	High	Supported
ENSG00000125755	SYMPK	lung	macrophages	High	Approved
ENSG00000125755	SYMPK	ovary	follicle cells	High	Approved
ENSG00000125835	SNRPB	lung	pneumocytes	High	Approved
ENSG00000125901	MRPS26	ovary	follicle cells	High	Supported
ENSG00000125912	NCLN	lung	macrophages	High	Approved
ENSG00000125967	NECAB3	lung	macrophages	High	Supported
ENSG00000125967	NECAB3	ovary	follicle cells	High	Supported
ENSG00000126247	CAPNS1	lung	macrophages	High	Approved
ENSG00000126249	PDCD2L	ovary	follicle cells	High	Approved
ENSG00000126261	UBA2	lung	pneumocytes	High	Supported
ENSG00000126261	UBA2	ovary	ovarian stroma cells	High	Supported
ENSG00000126746	ZNF384	ovary	ovarian stroma cells	High	Supported
ENSG00000126804	ZBTB1	lung	pneumocytes	High	Approved
ENSG00000126814	TRMT5	lung	macrophages	High	Supported
ENSG00000126838	PZP	lung	macrophages	High	Supported
ENSG00000126934	MAP2K2	lung	macrophages	High	Supported
ENSG00000126934	MAP2K2	ovary	follicle cells	High	Supported
ENSG00000127399	LRRC61	lung	pneumocytes	High	Approved
ENSG00000127399	LRRC61	ovary	ovarian stroma cells	High	Approved
ENSG00000127481	UBR4	lung	macrophages	High	Approved
ENSG00000127554	GFER	lung	macrophages	High	Approved
ENSG00000127616	SMARCA4	lung	macrophages	High	Supported
ENSG00000127616	SMARCA4	lung	pneumocytes	High	Supported
ENSG00000127824	TUBA4A	lung	macrophages	High	Approved
ENSG00000127824	TUBA4A	lung	pneumocytes	High	Approved
ENSG00000127824	TUBA4A	ovary	follicle cells	High	Approved
ENSG00000127824	TUBA4A	ovary	ovarian stroma cells	High	Approved
ENSG00000127837	AAMP	lung	pneumocytes	High	Approved
ENSG00000127837	AAMP	ovary	ovarian stroma cells	High	Approved
ENSG00000127947	PTPN12	lung	macrophages	High	Approved
ENSG00000128159	TUBGCP6	lung	macrophages	High	Approved
ENSG00000128228	SDF2L1	lung	macrophages	High	Approved
ENSG00000128383	APOBEC3A	lung	pneumocytes	High	Approved
ENSG00000128581	IFT22	lung	macrophages	High	Approved
ENSG00000128595	CALU	lung	macrophages	High	Supported
ENSG00000128731	HERC2	lung	macrophages	High	Approved
ENSG00000128918	ALDH1A2	lung	macrophages	High	Approved
ENSG00000128973	CLN6	ovary	follicle cells	High	Approved
ENSG00000129235	TXNDC17	ovary	follicle cells	High	Approved
ENSG00000129351	ILF3	lung	macrophages	High	Supported
ENSG00000129351	ILF3	lung	pneumocytes	High	Supported
ENSG00000129351	ILF3	ovary	follicle cells	High	Supported
ENSG00000129351	ILF3	ovary	ovarian stroma cells	High	Supported
ENSG00000129473	BCL2L2	lung	macrophages	High	Approved
ENSG00000129625	REEP5	lung	macrophages	High	Approved
ENSG00000129625	REEP5	ovary	ovarian stroma cells	High	Approved
ENSG00000129824	RPS4Y1	lung	macrophages	High	Approved
ENSG00000129993	CBFA2T3	lung	macrophages	High	Approved
ENSG00000129993	CBFA2T3	lung	pneumocytes	High	Approved
ENSG00000130024	PHF10	lung	pneumocytes	High	Supported
ENSG00000130035	GALNT8	lung	macrophages	High	Approved
ENSG00000130035	GALNT8	ovary	follicle cells	High	Approved
ENSG00000130177	CDC16	lung	macrophages	High	Approved
ENSG00000130254	SAFB2	lung	pneumocytes	High	Approved
ENSG00000130338	TULP4	lung	macrophages	High	Approved
ENSG00000130349	C6orf203	ovary	follicle cells	High	Approved
ENSG00000130402	ACTN4	lung	pneumocytes	High	Supported
ENSG00000130560	UBAC1	ovary	follicle cells	High	Approved
ENSG00000130699	TAF4	lung	pneumocytes	High	Supported
ENSG00000130713	EXOSC2	ovary	follicle cells	High	Approved
ENSG00000130717	UCK1	lung	macrophages	High	Approved
ENSG00000130717	UCK1	lung	pneumocytes	High	Approved
ENSG00000130733	YIPF2	lung	pneumocytes	High	Approved
ENSG00000130733	YIPF2	ovary	follicle cells	High	Approved
ENSG00000130762	ARHGEF16	lung	macrophages	High	Approved
ENSG00000130762	ARHGEF16	ovary	follicle cells	High	Approved
ENSG00000130770	ATPIF1	lung	pneumocytes	High	Supported
ENSG00000130770	ATPIF1	ovary	follicle cells	High	Supported
ENSG00000130810	PPAN	lung	pneumocytes	High	Approved
ENSG00000130826	DKC1	lung	macrophages	High	Supported
ENSG00000130826	DKC1	lung	pneumocytes	High	Supported
ENSG00000130826	DKC1	ovary	ovarian stroma cells	High	Supported
ENSG00000130985	UBA1	lung	macrophages	High	Approved
ENSG00000131018	SYNE1	ovary	ovarian stroma cells	High	Approved
ENSG00000131051	RBM39	lung	pneumocytes	High	Supported
ENSG00000131051	RBM39	ovary	follicle cells	High	Supported
ENSG00000131238	PPT1	lung	macrophages	High	Supported
ENSG00000131269	ABCB7	lung	pneumocytes	High	Approved
ENSG00000131467	PSME3	lung	macrophages	High	Supported
ENSG00000131467	PSME3	lung	pneumocytes	High	Supported
ENSG00000131469	RPL27	ovary	follicle cells	High	Approved
ENSG00000131504	DIAPH1	lung	macrophages	High	Approved
ENSG00000131507	NDFIP1	lung	macrophages	High	Approved
ENSG00000131591	C1orf159	lung	macrophages	High	Approved
ENSG00000131779	PEX11B	lung	pneumocytes	High	Supported
ENSG00000132109	TRIM21	lung	pneumocytes	High	Approved
ENSG00000132153	DHX30	lung	macrophages	High	Supported
ENSG00000132182	NUP210	lung	macrophages	High	Approved
ENSG00000132334	PTPRE	lung	macrophages	High	Supported
ENSG00000132475	H3F3B	lung	pneumocytes	High	Supported
ENSG00000132475	H3F3B	ovary	ovarian stroma cells	High	Supported
ENSG00000132507	EIF5A	lung	macrophages	High	Approved
ENSG00000132591	ERAL1	lung	macrophages	High	Supported
ENSG00000132600	PRMT7	lung	macrophages	High	Supported
ENSG00000132819	RBM38	lung	macrophages	High	Approved
ENSG00000132849	PATJ	lung	macrophages	High	Approved
ENSG00000132879	FBXO44	lung	pneumocytes	High	Approved
ENSG00000132879	FBXO44	ovary	ovarian stroma cells	High	Approved
ENSG00000132963	POMP	ovary	follicle cells	High	Approved
ENSG00000132970	WASF3	ovary	follicle cells	High	Approved
ENSG00000133106	EPSTI1	lung	macrophages	High	Approved
ENSG00000133119	RFC3	ovary	follicle cells	High	Approved
