id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0004333	fumarate hydratase activity	molecular_function	26.073088076141982	26.606877251501174	25.402579038504072	NA	18.52550393905205	NA	25.418836097048263	27.37218003798629	25.1330607376543	27.55872570767585	24.804403600037016	26.384524183022044	25.90358259238805	24.129864605561426	25.95218808260721	25.837232453450106	27.161776059714818	26.975913287850624	26.45929446935793	25.830903234972137	27.157989216120487	26.00535550618405	26.697914935985487	23.43716786236578	25.90322894579002	27.675142075564818	8.0	NA	2.0	NA	9.0	8.0	7.0	8.0	9.0	8.0	6.0	6.0	8.0	6.0	9.0	7.0	26.0	7.0	10.0	7.0	9.0	6.0	7.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5337891753591926	0.35593807492841845	0.43337630976650365
GO:0004340	glucokinase activity	molecular_function	23.259195132321896	24.69135135102785	24.952654409328407	23.986665927541136	25.07448580171551	25.46622931827293	21.15373136155889	24.14111338899725	19.9983472301852	24.211615415010552	22.515607326031702	24.738163180834068	22.838593710674786	24.92045583189791	23.592786951510462	25.25906085314449	21.31931603236168	24.91153775884497	21.967695496920232	24.17386399846133	23.54820294070045	24.868277677588853	19.44304543057472	24.8732853906355	21.716357959683556	23.57030021833093	13.0	22.0	21.0	18.0	7.0	24.0	5.0	26.0	11.0	20.0	10.0	21.0	20.0	25.0	7.0	25.0	17.0	19.0	17.0	25.0	4.0	21.0	10.0	18.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.4321562187059556	0.0032349119169146935	0.007931571851295751
GO:0004347	glucose-6-phosphate isomerase activity	molecular_function	24.268403746858073	24.902271198394647	25.10922113064069	20.45596113534043	25.08269568022706	25.689769210006904	23.647876119892373	25.265839415220103	23.48999971707397	24.971695526647874	24.16732479328061	25.83420746992541	23.15203954151234	24.94981978579633	21.60441405562393	25.11727538343611	24.049902977700324	23.45383551256597	25.164168276113553	25.29729313458346	24.53590276952352	25.06234057737537	23.25375077280133	24.436176112070278	24.586822166192732	22.999648889650025	7.0	2.0	4.0	4.0	11.0	14.0	14.0	7.0	13.0	7.0	7.0	3.0	9.0	6.0	4.0	7.0	25.0	13.0	8.0	5.0	12.0	5.0	9.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6338674515365739	0.14891467317876572	0.20512749682902828
GO:0004355	glutamate synthase (NADPH) activity	molecular_function	23.90774579545162	23.01047085537374	23.988378358538927	NA	NA	NA	22.536741259880586	22.70488893562592	23.321236680137467	24.22576696888717	22.92837970891036	24.606970623059567	24.209022033677826	20.876011756468774	24.07754735352837	20.206040617014533	21.99468183651207	21.56627947231576	23.7768487886203	22.85551445844025	24.87040409258141	22.199298207002336	25.083154643396483	19.711761305096267	23.262414453207178	23.63041370186685	7.0	NA	NA	NA	5.0	15.0	9.0	14.0	6.0	14.0	9.0	7.0	13.0	6.0	7.0	10.0	11.0	9.0	12.0	8.0	13.0	5.0	9.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8972749400778817	0.05726498942466171	0.08978229497735907
GO:0004356	glutamate-ammonia ligase activity	molecular_function	20.816871579504745	22.106286179143012	20.589570465993045	NA	18.951320643545355	NA	19.835022504442726	21.28384064297124	19.07517576179307	22.061937293200174	22.13838925917103	22.362709283257395	21.395883869771204	22.385609565868755	19.687719247976172	21.345730793630953	17.870889476764752	22.36570582186728	19.31481965823432	20.956189419365998	22.470516322482734	21.347198638281537	21.638330511406338	22.9372288789957	18.628608605994287	22.64141608169493	7.0	NA	2.0	NA	2.0	6.0	3.0	8.0	3.0	6.0	4.0	6.0	3.0	4.0	3.0	6.0	2.0	5.0	7.0	4.0	8.0	9.0	2.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.2894145996382669	0.010123449840655436	0.020813946295120237
GO:0004370	glycerol kinase activity	molecular_function	25.188925156696826	22.34286129554204	22.198743037006697	21.729977553507663	20.42044685976462	20.645154327840128	24.605035800004515	20.123171915573057	25.262303248553337	17.23855670669803	25.44831162180107	25.23217449598191	25.94720484930362	20.603892960581945	24.78105665246161	18.23426718385396	22.01891302912467	20.643957086041514	27.122107994509445	23.322730859002036	25.991074924933177	18.988652635878328	23.912464522900944	16.886367989739707	23.82810672284186	21.668204934798737	6.0	6.0	3.0	4.0	14.0	6.0	20.0	2.0	16.0	17.0	22.0	7.0	24.0	1.0	9.0	4.0	22.0	19.0	17.0	2.0	15.0	1.0	14.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.8460638611547857	0.0009986863791802587	0.0031633517797384847
GO:0004371	glycerone kinase activity	molecular_function	23.515980377276115	24.44160348614676	23.63825758337921	23.778978193214368	23.756577672964703	23.972770543597804	23.270502129449405	24.479562350205263	24.612614403939233	24.373287955262604	23.147466939094205	24.063555930817515	23.132453300507628	25.29987067378742	24.276420502810375	24.799861525662322	23.22746571278431	23.89611673399219	23.675557996116204	24.40991773606421	21.761696554670173	24.53097305695477	21.113970891699182	24.938413537312	23.64229833919745	23.84795571961093	9.0	11.0	7.0	11.0	14.0	12.0	17.0	10.0	19.0	8.0	12.0	6.0	25.0	14.0	13.0	15.0	20.0	16.0	4.0	15.0	8.0	12.0	17.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.9256231088706457	0.0008121171348941295	0.002709952364566507
GO:0004372	glycine hydroxymethyltransferase activity	molecular_function	23.72924010653247	23.25198148579598	22.497870442452136	22.097410575440605	21.40931797755942	22.033168333086792	23.952893215398927	22.61893922483452	21.920788620517982	23.29525771139891	23.65706746172714	23.933001995436488	23.79790323926485	23.69827688866157	23.0202843372497	23.529220351510354	22.459031033568625	23.069144701697606	25.11938541269609	23.552209126144827	24.53120915258101	22.481428856086374	24.47999992826569	23.679981061561225	23.48985287966033	23.54399349413672	12.0	6.0	5.0	8.0	15.0	11.0	11.0	16.0	13.0	18.0	14.0	9.0	15.0	11.0	13.0	12.0	22.0	16.0	20.0	8.0	13.0	9.0	16.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.47725862073648884	0.5253727863737021	0.6008633207515945
GO:0004373	glycogen (starch) synthase activity	molecular_function	21.549353311969	21.46962350676246	23.32158957710733	20.348145031523096	22.389839637093683	20.764195176532265	19.773076221367763	21.94253825077991	20.626478537811142	21.200511041236748	21.466093434982085	21.596070965016647	22.09345984106373	21.493749720787697	21.009185579896574	22.257484347723487	19.38552725426497	20.864061965159216	20.70475423204227	20.681728317680246	21.92599550447714	22.228158225099783	18.71477556456907	21.023767046921407	20.96264521353116	21.747101303235006	4.0	4.0	5.0	3.0	5.0	5.0	2.0	4.0	6.0	4.0	6.0	5.0	6.0	7.0	4.0	7.0	9.0	4.0	5.0	6.0	3.0	4.0	7.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07972980520654005	0.4884223166225936	0.5675521891480417
GO:0004386	helicase activity	molecular_function	24.55489707504239	26.507342679046374	25.835614269829012	26.080760928995794	25.60414579035505	26.73342460904827	23.357886285390233	26.541156804713758	23.11215036788158	25.65383867199481	23.92470417518412	26.509226547931352	24.634477885809392	27.203413191220264	24.51788804788558	26.577440058541807	24.590549215125236	26.074187547005142	24.66469279654091	26.271536322539877	24.173316752285018	26.24495436139456	23.060444330647375	27.312437212645012	24.219970918640204	25.9234728216161	92.0	131.0	64.0	180.0	41.0	130.0	39.0	104.0	85.0	129.0	78.0	167.0	60.0	159.0	42.0	141.0	74.0	131.0	42.0	112.0	34.0	157.0	63.0	138.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-1.9524456040039837	4.146041132679973e-05	0.0005099643033035255
GO:0004396	hexokinase activity	molecular_function	23.380913536558946	24.775137165217892	25.005795905989434	24.2195576837034	25.142862207041397	25.46622931827293	21.38929716173486	24.39320618610209	20.249221007958134	24.264271825861353	22.689562278283137	24.89569568330224	22.908610207276663	24.97354457654213	23.604222585422498	25.270106915805112	21.737205310831925	24.953256352747182	22.06639857883184	24.51224658348917	23.743943323298826	24.9128611707163	20.931303449967466	24.8778747369062	22.260451119789014	23.63342193498632	18.0	26.0	27.0	18.0	9.0	29.0	7.0	29.0	14.0	23.0	12.0	23.0	21.0	26.0	8.0	29.0	19.0	27.0	21.0	28.0	8.0	22.0	17.0	23.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.3942236286589456	0.0032349119169146935	0.007931571851295751
GO:0004397	histidine ammonia-lyase activity	molecular_function	26.523984611302037	23.56937454399061	24.50538228297247	23.43448333609713	23.99313757069817	20.256088996836095	26.353174880231446	23.347925688068127	27.02324367337423	22.298629956562152	26.973195317739002	23.868151011177588	26.621490612327214	22.158635069682273	27.00703702047905	20.178784189982764	25.98735798894625	17.651331381192605	26.239650728195173	25.87940251632585	23.76372962789841	23.878382990238872	27.73393856773876	NA	27.08373985208221	23.24856085485495	4.0	4.0	4.0	1.0	19.0	4.0	30.0	4.0	29.0	5.0	28.0	4.0	33.0	3.0	17.0	1.0	21.0	24.0	10.0	3.0	24.0	NA	27.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.954610067311428	0.00017383318364122836	0.0008236168584623857
GO:0004412	homoserine dehydrogenase activity	molecular_function	20.20776778508629	20.115070643135358	15.193625643009305	NA	NA	NA	21.74273235959301	18.798765412333665	16.53962819622708	19.827469603629755	18.4076332522336	21.509129329560146	21.471152098083955	20.266766078338406	18.75266852968221	19.130334960184406	18.103806825180733	18.47185295461399	19.705994588244668	20.384800532469423	20.095177347946095	20.19919686448285	21.641756794162546	19.9504378244265	18.790445858973648	20.19489215778917	1.0	NA	NA	NA	5.0	2.0	2.0	3.0	3.0	7.0	10.0	4.0	4.0	2.0	5.0	2.0	7.0	3.0	7.0	3.0	14.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.09269714195093215	0.2598752364812036	0.333666970296854
GO:0004415	hyalurononglucosaminidase activity	molecular_function	20.40986523374811	19.184798620403217	21.97458165959981	NA	NA	NA	16.063801682702564	17.34622722154791	NA	19.22967434967636	17.885819277681858	17.812683721761648	NA	NA	19.45189779418337	19.4366524795938	18.19437159532563	20.610992459443352	21.531216073793736	16.602785697001224	21.055043677264145	19.85342898376959	17.479181652854958	NA	20.69449293129689	18.60230301934646	11.0	NA	NA	NA	1.0	2.0	NA	3.0	1.0	3.0	NA	NA	3.0	3.0	1.0	6.0	10.0	1.0	7.0	4.0	2.0	NA	4.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.225066613344893	0.3359238131517357	0.41263082560370684
GO:0004422	hypoxanthine phosphoribosyltransferase activity	molecular_function	21.055096423895183	23.64490880958573	22.72922183250599	23.927992197724123	20.689964873986497	21.473697648467173	20.40429756655107	24.06255122523581	19.74695626488849	23.514752712114657	20.07554207853569	23.01678787089239	20.67080348749221	24.21761125167693	21.99474658662712	23.21606436831802	20.650469268544363	22.970604207392487	21.3456049674809	23.70127655724945	20.68324536984974	23.083285608081752	20.010169419096844	24.813868847012877	20.22952445478365	23.396821195849213	6.0	11.0	2.0	4.0	4.0	11.0	4.0	12.0	4.0	11.0	3.0	10.0	7.0	10.0	5.0	11.0	10.0	13.0	4.0	8.0	4.0	12.0	3.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.5898123856905464	5.312128159411724e-05	0.0005099643033035255
GO:0004427	inorganic diphosphatase activity	molecular_function	23.991787913799786	26.073820324370324	25.78094717499661	25.733563888332554	25.12865001307993	26.37088309094287	23.01256803260763	26.07663212692305	22.540071817252173	25.744853446595684	23.26144493682272	26.4905642644975	23.82702949032566	25.260852825213384	23.47740251026967	26.556566978591643	23.13107223551444	25.497402940253878	23.774250637607146	26.064480136322715	24.20356003644034	25.992607983311657	20.989531866218602	26.68796620772654	23.21446304228489	25.642903594956607	13.0	11.0	10.0	15.0	9.0	14.0	8.0	22.0	9.0	14.0	8.0	9.0	8.0	14.0	9.0	16.0	8.0	10.0	8.0	10.0	8.0	11.0	8.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.0820324105705375	0.00010962068302139599	0.000648372570666835
GO:0004455	ketol-acid reductoisomerase activity	molecular_function	20.638768528268265	24.401444696131357	20.26155006336335	22.81673633523675	20.84369996918182	24.97304221420511	18.47274996619061	23.081089978509755	19.73632943870173	24.294885477182607	21.082158855303085	24.411449469834622	20.626221175806645	23.98206871814661	20.827993584301232	25.159793291800646	20.780359784352893	25.19383206098073	21.91049199235446	23.498521241911767	19.91977810254404	23.684728831653302	20.599132700102192	25.039869962388806	20.18535222393738	24.36209325284504	3.0	3.0	2.0	7.0	2.0	9.0	3.0	9.0	6.0	8.0	4.0	5.0	6.0	8.0	6.0	8.0	12.0	6.0	4.0	7.0	5.0	6.0	4.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.7626761678630913	3.225641456243767e-05	0.0005099643033035255
GO:0004459	L-lactate dehydrogenase activity	molecular_function	24.251421000632373	27.239574185544843	25.35803746857941	26.37033181524193	25.8319318473797	27.185650281344518	22.84787860407711	27.609706509209534	23.070004543857664	27.58925264358023	23.1755943018929	26.15350132687863	22.46915175114296	26.08377559098751	25.463245543732906	27.662469289712305	22.437800134057774	28.124749617126582	23.304691233661107	26.70927193756545	24.588819478258923	27.252761392341558	23.1995645310769	27.311272186730452	22.952354230276903	27.32703174319669	9.0	16.0	15.0	20.0	9.0	22.0	9.0	24.0	7.0	13.0	10.0	14.0	16.0	22.0	8.0	25.0	10.0	13.0	12.0	23.0	9.0	20.0	11.0	22.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.98815318491247	3.225641456243767e-05	0.0005099643033035255
GO:0004462	lactoylglutathione lyase activity	molecular_function	21.543786469200832	22.645134795713467	23.05723874066303	23.34916384117343	22.92763950142568	20.394561629877032	21.46085842997305	21.37401770377017	19.037809705764786	22.023554661974824	21.77169174422232	23.297940426728765	21.5218264815283	22.25719274001122	19.748076194712674	22.934135999469515	19.49801650036013	23.119027812475768	20.79984583381421	23.121326676504182	21.4334521623982	21.959368837071036	20.591620428887172	22.924811095703078	21.005653101521442	22.529163561612616	8.0	6.0	7.0	2.0	3.0	2.0	2.0	4.0	5.0	7.0	5.0	3.0	3.0	5.0	2.0	4.0	4.0	7.0	5.0	5.0	4.0	6.0	3.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1013483265126354	0.007911788680711459	0.016907384030013527
GO:0004471	malate dehydrogenase (decarboxylating) (NAD+) activity	molecular_function	22.873679495224337	22.97437200416431	20.871330936052228	22.861182263927226	22.37028776402336	22.463392661183935	22.108579770783944	22.295489588722834	21.809336114627037	23.71493812722753	22.465801469989863	23.01657920836941	23.212040575695468	21.91325195866672	23.915301339529556	22.308047509189482	23.107315417313533	23.279004194155522	23.280184218541113	22.1643193617218	22.89415408798249	20.882169557615686	23.56290788725433	24.662099159619626	22.503687948691354	22.41308926390911	6.0	8.0	9.0	9.0	6.0	10.0	8.0	14.0	9.0	8.0	5.0	3.0	10.0	5.0	10.0	11.0	17.0	11.0	11.0	7.0	11.0	15.0	7.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.1006925089399715	0.6861059569955559	0.7413508522341591
GO:0004477	methenyltetrahydrofolate cyclohydrolase activity	molecular_function	20.794675329304958	21.89542745291846	22.50971644553514	20.993163072761032	19.849293579217893	22.04668482410543	19.453714367208345	22.44640433268046	19.553081126362184	21.58135188971601	20.046397572074106	22.44295257886155	21.57599947762937	21.710623497146305	20.324510605849863	22.618204731739173	19.075726123142342	19.01142800078554	19.699569925889186	22.775316143734607	22.221346740516143	21.75652755418593	17.281615931378287	21.357833189700987	20.466168455884414	20.953239353376784	2.0	3.0	5.0	12.0	4.0	10.0	5.0	14.0	5.0	7.0	7.0	7.0	4.0	10.0	4.0	3.0	4.0	10.0	6.0	10.0	2.0	7.0	5.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1007521236135034	0.01531382171343201	0.02967647437634029
GO:0004478	methionine adenosyltransferase activity	molecular_function	22.8986885713993	22.5768177842803	20.739342480761987	19.46149873348234	20.15203708012116	16.832641985291207	23.117480880834986	22.604573720048588	23.48501628890396	22.85130425718293	23.193030940564192	22.60304348655572	23.0680695257834	22.51175412069913	22.800514591589714	20.816750063894556	22.94552255391903	23.078016607228626	24.05775517622605	23.65371880714843	20.825175707313587	21.72448135945281	22.760248664934448	23.52824505532646	23.23742060767233	23.015019764270672	6.0	2.0	3.0	1.0	11.0	8.0	15.0	7.0	12.0	6.0	14.0	6.0	12.0	6.0	9.0	9.0	14.0	14.0	5.0	5.0	9.0	6.0	10.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.32187078711899986	0.29869755599497017	0.3712893923124729
GO:0004493	methylmalonyl-CoA epimerase activity	molecular_function	25.500403581478643	26.4248440031645	23.310330622764106	NA	NA	NA	24.400972028651484	26.965815928573804	25.071961325256137	27.521626657162447	24.691994149017766	26.482061708275445	25.802692352866444	24.120307552746173	25.13832950070557	25.83485498496129	25.661919284651642	27.05090496484807	25.687661359982584	25.337746741060013	26.28911287578111	25.63233589789472	26.334633747067013	24.98307939316424	25.78899549892113	27.047339324665646	7.0	NA	NA	NA	12.0	7.0	7.0	7.0	12.0	8.0	5.0	5.0	9.0	9.0	7.0	7.0	5.0	5.0	10.0	9.0	8.0	7.0	6.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.9244404216858584	0.10531581841575224	0.15148805703407617
GO:0004494	methylmalonyl-CoA mutase activity	molecular_function	27.91206416203769	28.037462885588063	27.16200378073017	NA	NA	NA	27.704607718340487	27.99365270765141	27.331548509865137	28.986925501020018	27.221705053934464	28.12489768126157	28.344244922064235	27.02858896193032	27.410489191639385	26.889448298242392	27.94386249707791	28.02109060833329	28.27507493248043	27.679443512896977	28.35408842953352	27.23223306516878	28.570792021994	27.337599146493968	27.83766198455205	29.129160100058463	22.0	NA	NA	NA	23.0	25.0	22.0	30.0	22.0	22.0	24.0	19.0	25.0	24.0	20.0	23.0	21.0	20.0	30.0	26.0	24.0	20.0	23.0	30.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.12539872355037218	0.8326893587096577	0.8696203511879939
GO:0004497	monooxygenase activity	molecular_function	22.97118831510684	23.921389703467703	22.284049765926703	22.70314049559548	23.115316459120816	24.37948054743416	22.352523031120853	24.06133448418853	23.016368227572237	24.032119829227728	23.45980826871605	23.77129270701623	23.420347124773283	23.0837321056522	23.71758910944364	24.752272858069485	21.34359991741396	24.21402554760458	23.150760382720474	24.16588421420963	22.737852979512123	23.76960624520948	22.778006083203223	22.934027957092727	22.91724920884164	23.864344143555044	8.0	5.0	12.0	7.0	11.0	13.0	14.0	9.0	15.0	12.0	13.0	9.0	19.0	12.0	7.0	12.0	13.0	12.0	15.0	8.0	14.0	9.0	11.0	13.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	-0.9502013883608633	0.00268017172806849	0.006910856026093958
GO:0004514	nicotinate-nucleotide diphosphorylase (carboxylating) activity	molecular_function	22.64118505848838	22.81286121315329	22.218546516398806	23.035732356052765	23.5308978655824	22.6736772481107	22.896643507364512	22.605844851740326	21.40177104048967	22.55575415702506	23.1405256782518	23.185715072270433	23.27183860727449	23.61742014048901	22.055635428421606	22.42354455660345	22.474341449170016	22.30259431604305	21.64705733926064	22.955936530070304	21.9439226992	22.036439835726934	21.412313986877717	22.798407687982717	23.423110262254163	22.864739799666637	5.0	10.0	12.0	4.0	12.0	10.0	8.0	10.0	10.0	8.0	15.0	11.0	10.0	7.0	8.0	7.0	11.0	13.0	8.0	6.0	10.0	8.0	15.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.1716761546649117	0.3556110610952391	0.43337630976650365
GO:0004516	nicotinate phosphoribosyltransferase activity	molecular_function	22.545091218931447	23.573795644816784	22.59955651840518	22.84229286403796	22.889578909420234	23.365191368974337	22.78040575727777	23.52453860434657	21.644427317158627	23.25090479078509	23.12625392863788	23.640894053770786	23.06381635724485	23.510471154569736	22.52823117166987	24.27736814929756	22.498556823562687	23.363378919919235	21.52634292053457	23.28538936227003	21.410374913029173	22.97123224678812	21.317513728264483	24.457553730838896	23.325515062235322	23.494319718740343	10.0	10.0	10.0	9.0	10.0	12.0	11.0	14.0	10.0	11.0	16.0	14.0	13.0	17.0	9.0	11.0	11.0	14.0	8.0	11.0	10.0	15.0	14.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.028704425885337	0.0002755038114342687	0.0011655212090507369
GO:0004518	nuclease activity	molecular_function	27.340314104401497	28.26955466934553	27.532934121471005	27.452667136173762	26.985242553752308	27.528878291177012	26.281643763951074	27.863096213375286	27.83416596391031	28.131727879044124	26.978078859839755	27.914248245891073	26.810015929325623	28.196868754661736	26.593516271563114	28.098482887990066	26.53864602062945	27.847738625288024	29.0656659635243	30.109375208303753	28.009945806869716	27.499606156873533	25.063381587164702	28.359368727844128	26.167213534529186	27.46604217079441	212.0	319.0	227.0	315.0	129.0	349.0	116.0	323.0	198.0	343.0	263.0	369.0	190.0	434.0	112.0	394.0	216.0	335.0	197.0	299.0	112.0	449.0	224.0	301.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.9292405649440347	0.007911788680711459	0.016907384030013527
GO:0004519	endonuclease activity	molecular_function	25.991332099700905	26.416263170350586	25.77925455212229	25.104108726586198	24.906334131323	25.159825307315298	25.06365738643225	25.584383115664625	26.787953201001248	26.459059819660787	25.72822060704004	25.52317627644147	25.20246358002664	25.778985331447426	24.56287708669063	25.634455373876705	25.322810114863486	25.548397187031213	27.92915287315599	28.93079492492276	26.69312000970236	24.737242725575186	23.541941412179252	26.15898357187488	24.472393481438466	25.13956509675272	42.0	67.0	51.0	70.0	31.0	81.0	34.0	68.0	44.0	78.0	73.0	85.0	36.0	108.0	27.0	96.0	32.0	89.0	35.0	66.0	30.0	112.0	54.0	62.0	3.0	4.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	-0.4249310706496807	0.4884223166225936	0.5675521891480417
GO:0004527	exonuclease activity	molecular_function	24.66032024143932	26.743500416668592	25.936667484673627	26.4316127651416	25.74685121963584	26.48512555585618	22.953673759215995	26.71940364654149	22.800642103087878	26.29856411598223	23.500140606768287	26.815421131157603	24.67632094041924	27.044235091534205	25.16993015355553	27.11287054340016	23.33117008262116	26.820396224585892	25.083953688184447	26.68805818453741	25.02999764548853	26.58329080006525	22.69875432263784	27.190951125848606	24.14949684483175	26.40358283622292	105.0	161.0	106.0	149.0	48.0	164.0	35.0	152.0	72.0	153.0	94.0	182.0	86.0	193.0	44.0	183.0	110.0	137.0	84.0	137.0	38.0	207.0	84.0	135.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	-2.0831801752292733	3.225641456243767e-05	0.0005099643033035255
