id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p_NS_over_WS	corrected_p_NS_over_WS
1350	Enterococcus	genus	22.27148764597278	22.60823898801679	23.49244865513987	23.414903433927392	24.37240414458905	24.887581294384432	20.563847819772974	21.23085263188748	15.879527869127314	20.810965529539427	22.253746426035686	20.662757053309605	21.145709716920308	20.89407562036324	21.952434419232205	20.250939714506238	NA	21.15425215203751	20.38601577727848	19.649999339047973	22.188939012514282	23.466747242375032	18.114370641945392	21.22022652485775	21.388841020817967	22.95889331744693	7.0	5.0	12.0	7.0	3.0	6.0	2.0	5.0	6.0	7.0	3.0	6.0	10.0	8.0	NA	7.0	4.0	4.0	4.0	10.0	4.0	8.0	3.0	2.0	3.0	1.0	4.0	2.0	1.0	1.0	NA	2.0	2.0	3.0	NA	1.0	3.0	2.0	NA	1.0	NA	NA	1.0	2.0	2.0	1.0	NA	NA	-0.33675134204401047	0.8535135775742164	0.8915629345225258
1378	Gemella	genus	25.6133540618394	21.918625259677697	28.760626448341625	20.41322426632106	23.333333022799266	20.003995828313727	19.90422775729069	20.527718492251754	25.510355546708606	22.163763646723247	25.62404794257861	22.206253337039428	18.903083821154414	19.3596206262398	20.654536912649835	21.268488824221908	22.546789067843555	21.03102362468566	22.546626846598983	24.55047855317897	20.71466040340079	19.562486170931198	24.895473413820802	21.51242864044654	21.42190584800925	18.593800384965746	462.0	7.0	19.0	5.0	2.0	12.0	93.0	11.0	123.0	19.0	5.0	4.0	5.0	5.0	10.0	11.0	24.0	68.0	6.0	2.0	8.0	4.0	6.0	2.0	4.0	3.0	4.0	3.0	2.0	2.0	4.0	1.0	4.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	4.0	4.0	3.0	1.0	3.0	2.0	4.0	1.0	3.694728802161702	0.05674681648938142	0.1450196421395303
1379	Gemella haemolysans	species	21.23498138826355	19.888989096460268	24.026460280557213	19.25690088310065	21.461104100412168	16.360685063329587	18.252897360743013	19.320146403281907	20.83444387435928	NA	21.76639058315259	19.69094212846502	18.71824767235069	14.683182451613526	18.459232347117165	21.204617986474787	18.34889920793565	20.603755493146245	18.207569213169066	19.62422702667547	20.092575562598856	19.562486170931198	19.95234552377314	21.426359854585613	18.343004369723705	14.9377998094599	24.0	3.0	11.0	1.0	1.0	7.0	7.0	NA	14.0	3.0	3.0	1.0	3.0	4.0	3.0	7.0	2.0	6.0	3.0	2.0	4.0	2.0	2.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.345992291803281	0.5382526579885007	0.6431070718823645
1385	Bacillales	order	24.31450553153779	25.00873425584745	25.28822550835564	20.707959028359284	24.69387466443483	24.169435697558235	23.61308130075852	27.52273977466577	21.516972851226935	23.243239824850136	22.027154603438888	25.381769739535198	22.673513107849807	22.29612650280037	22.006889052064405	21.66146406832213	25.290120538295522	25.423691851893306	26.19881248016323	25.2849004568186	23.476649782233142	24.8337371022627	22.731337682261554	22.66439917092921	23.794962592968396	22.766617061889285	65.0	8.0	49.0	29.0	20.0	425.0	15.0	11.0	12.0	59.0	18.0	16.0	14.0	18.0	28.0	28.0	18.0	58.0	31.0	16.0	11.0	13.0	30.0	18.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	-0.6942287243096601	0.7728299926844475	0.8267483642670833
1386	Bacillus	genus	22.390261842416066	22.688987040206488	19.243823494685632	18.494430678443663	23.673701889661785	21.835916713384584	NA	23.2697701491858	18.66114108601868	22.80835765154499	19.092334115651948	23.176607533078236	13.750619328106772	19.818513947198202	20.206225225812503	19.191061335834554	24.90131846933755	23.367187182139244	22.461385571401916	23.407185537846914	21.892479628979235	24.23550841128039	21.465448535380734	22.485399518658085	18.498578732509927	19.929664638158794	3.0	2.0	14.0	11.0	NA	5.0	2.0	5.0	3.0	3.0	1.0	3.0	5.0	3.0	2.0	4.0	4.0	3.0	5.0	6.0	7.0	6.0	3.0	6.0	1.0	2.0	3.0	4.0	NA	1.0	NA	1.0	1.0	1.0	NA	NA	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	-0.2987251977904215	0.21835469056590173	0.3720116950382029
1578	Lactobacillus	genus	26.071860645382767	25.568096193783536	24.95524333189023	25.48059171062802	26.51058429295185	25.78951104205016	24.879901672467714	25.605625452176	25.126308496781522	24.607981506134767	24.52549336749947	25.09562833236197	24.009828076042037	25.785009663772243	28.18169256677534	25.601076304089087	27.788601953171483	25.59889883764541	24.4281381490314	24.46636261221123	24.614094452157516	26.23965837588539	24.140176750234502	25.22455580361567	22.6771864744845	26.22625462965241	44.0	81.0	40.0	64.0	12.0	88.0	24.0	38.0	29.0	59.0	20.0	95.0	29.0	99.0	23.0	145.0	38.0	60.0	24.0	47.0	22.0	78.0	19.0	41.0	7.0	8.0	10.0	13.0	4.0	9.0	7.0	8.0	8.0	8.0	4.0	5.0	7.0	11.0	10.0	7.0	7.0	8.0	9.0	10.0	5.0	11.0	8.0	5.0	0.5037644515992312	0.13332693177434943	0.26665386354869886
1654	Actinomyces	genus	24.186775167248644	24.046008395481334	21.436497425347827	21.35726464049133	22.72796363834977	24.30393346415453	23.813928692372087	24.46769519564217	24.949064925240656	22.812891079116373	24.17883610099781	26.28469465184751	25.11847738730225	19.567109672861886	24.86658333250393	22.820264718767557	25.84948107081672	22.245288881120327	22.52942087091208	23.512077602775683	23.400161028066968	24.737482903760075	22.990279813841486	23.465078973056322	18.22351279328278	22.83174351327272	9.0	12.0	23.0	12.0	41.0	27.0	105.0	12.0	65.0	173.0	83.0	5.0	15.0	12.0	149.0	22.0	5.0	20.0	27.0	16.0	8.0	16.0	6.0	19.0	2.0	2.0	5.0	5.0	3.0	6.0	5.0	5.0	3.0	8.0	5.0	3.0	3.0	4.0	6.0	6.0	1.0	5.0	5.0	4.0	1.0	3.0	4.0	5.0	0.14076677176731067	0.6441672226837103	0.7407923060862669
1678	Bifidobacterium	genus	22.353720971584988	23.47870967318576	18.3037705453952	16.559828597820207	20.13808650068961	24.528518697911444	19.444983857317137	23.1157327242796	22.27217498859397	22.964407567595124	21.334052855932207	19.895832654670702	20.90924078052963	18.301882165044955	21.03544051153116	18.181828359032984	23.045206384851717	22.65742158570482	20.441309157371585	17.9742582317299	24.964188525311588	25.126513391517214	22.608544369152842	21.17334640664609	20.057970116311285	25.610765120525627	1.0	1.0	5.0	9.0	4.0	9.0	6.0	7.0	9.0	5.0	4.0	2.0	7.0	5.0	3.0	9.0	5.0	3.0	5.0	4.0	7.0	4.0	5.0	7.0	1.0	1.0	4.0	4.0	2.0	3.0	3.0	4.0	4.0	2.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	-1.124988701600774	0.8624902301359216	0.8915629345225258
1716	Corynebacterium	genus	19.65185673540829	21.57756655472318	20.929950766889448	23.496112309433205	21.571829845489287	21.965901017966946	17.405922968810152	20.984967900743197	19.42367690731129	16.589308606296402	19.02987659418039	17.341010261039525	19.31911366132168	20.55097487571144	19.991971172983934	20.469521757060512	19.54282728335913	19.25824536387525	17.064073537566106	20.585449285994773	18.326530102735376	22.907350021899205	15.7739178558193	19.305104629281303	18.51844693378233	22.413071916632973	3.0	5.0	5.0	6.0	4.0	4.0	7.0	1.0	3.0	2.0	2.0	2.0	5.0	4.0	3.0	3.0	1.0	5.0	3.0	3.0	3.0	5.0	2.0	3.0	2.0	3.0	4.0	4.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	4.0	3.0	2.0	3.0	3.0	1.0	2.0	-1.9257098193148892	0.06467168750236378	0.15657355921624916
1760	Actinobacteria	class	25.26178519559729	25.45188012740324	23.28392993920096	24.41375518043643	24.193309541685853	25.850402581904234	25.230703099930604	26.25280024321639	25.417953809893014	24.95574655917325	25.416481505087557	26.500601824223494	25.54169295451973	22.85594879057879	25.762026309917736	24.65620397456923	26.336750211406297	24.171710429203305	25.26559006775672	24.664260014651212	25.549934931343433	26.241663865242163	24.928925280995944	24.481334113930515	23.57305628267159	26.220228670890926	26.0	31.0	47.0	40.0	63.0	60.0	144.0	41.0	97.0	199.0	107.0	21.0	55.0	49.0	177.0	57.0	29.0	43.0	52.0	46.0	31.0	47.0	30.0	48.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	-0.19009493180594816	0.9080725552559752	0.9180513745445025
2049	Actinomycetaceae	family	24.4052734330324	24.096112449438987	21.436497425347827	21.44879501441038	22.75717010690801	24.30971578168578	23.99081221692431	24.47281775985615	24.988617839823966	22.964877150683268	24.531686245380264	26.29534468302179	25.209065289408844	19.567109672861886	25.001168464523	22.95968198794806	25.91488689829305	22.46881485593529	23.3414391350732	23.563135507044848	23.58141856381032	24.80262263953529	24.35153041772297	23.654072784049703	21.109901727125155	22.95239291241907	9.0	14.0	24.0	14.0	43.0	29.0	109.0	14.0	70.0	179.0	88.0	5.0	18.0	16.0	156.0	27.0	7.0	23.0	31.0	23.0	10.0	19.0	8.0	21.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	2.0	3.0	2.0	3.0	0.3091609835934115	0.3263484733220724	0.44812029172583073
9604	Hominidae	family	21.02639081751512	21.47137731428368	19.835687550792173	19.235849842127674	21.21850041695829	20.892304752239557	18.69596105486389	19.529188367382684	20.648681789072466	22.445627656935763	21.34826117846077	20.833283133869745	22.39919220880013	21.310178744271294	21.660591048302393	21.469739333487013	20.54082067870073	20.772858187361773	19.418424856873767	18.14854154719847	18.527321928103238	NA	21.801556829368792	23.65289994089177	21.201032895763817	18.22327739211902	2.0	4.0	7.0	2.0	1.0	3.0	4.0	2.0	4.0	5.0	5.0	7.0	1.0	5.0	4.0	6.0	4.0	3.0	2.0	NA	3.0	4.0	7.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.44498649676855706	0.9020346492544503	0.9180513745445025
9823	Sus scrofa	species	24.325530922130195	23.846436743634786	21.52512469607689	22.658204627851358	26.21425713079269	25.805149815707477	16.947161661879772	22.01947510532796	20.78365479618668	21.303934895910466	19.81841381228513	20.68554365150032	19.46849896567394	20.232355441139045	25.102462889204503	25.3378750139005	16.266763617805463	22.63003957537136	20.572544371199964	22.57247809976349	26.35385306312357	25.245774664161292	25.38100421713942	23.057313352935637	19.443524406042066	21.156383211397948	4.0	4.0	4.0	5.0	1.0	4.0	2.0	4.0	2.0	3.0	2.0	3.0	3.0	4.0	1.0	4.0	3.0	4.0	4.0	6.0	3.0	4.0	3.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4790941784954086	0.2253456937016668	0.37694188764642445
28037	Streptococcus mitis	species	20.758135554369076	22.342678019707797	21.384789125260035	21.5801508626408	22.590498277612863	20.713498066835786	20.46452424646934	24.47148729929228	21.950858697898717	21.569320555632054	NA	21.443309371972514	NA	20.95190185328572	18.196632073302787	20.373402610241357	19.245083908608354	23.48234697022449	15.015716186425506	22.037946814037465	18.676141397081786	21.10454099859288	15.001173060415228	22.406070755226448	NA	21.265781859281553	9.0	9.0	18.0	8.0	5.0	10.0	4.0	7.0	NA	11.0	NA	8.0	3.0	7.0	2.0	32.0	1.0	13.0	3.0	7.0	1.0	21.0	NA	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.5845424653387212	0.03300625766123251	0.09489299077604348
28211	Alphaproteobacteria	class	24.843979801359172	24.687782628609625	24.291366776127358	26.267154227776874	24.193702827431398	23.81830307582273	24.08945601860057	24.69689981823864	23.63674761250773	24.039137016229358	25.365056247247487	23.50528210503187	25.24564421004673	23.833856851886754	25.521092096773014	22.87263924560997	23.717634671415443	23.002667375007128	24.710919072579504	26.44185670736461	25.169515496158496	23.9069485362055	24.316568147124297	24.071684359175038	25.83190224931592	24.00615497515959	21.0	17.0	20.0	15.0	13.0	29.0	21.0	14.0	17.0	20.0	25.0	10.0	27.0	20.0	22.0	22.0	25.0	21.0	21.0	13.0	22.0	19.0	23.0	16.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	4.0	2.0	2.0	3.0	4.0	3.0	4.0	0.1561971727495468	0.0832645166635504	0.1823889412630152
28216	Betaproteobacteria	class	28.365589762410174	24.95624435514636	26.70830973075037	23.202543414618894	22.72383229268715	25.10784396854373	25.474667050899097	25.973721821719746	29.422079565055817	24.48036375340046	29.39425057189927	24.37786316114933	27.91539856595919	24.32607138884574	26.20337394589519	23.303154188443393	26.25740784636989	24.780784427485525	30.609906612580446	24.56892111059796	28.3353624874594	25.002599102659353	27.25374731669495	23.84324028856916	23.74780032312052	26.57470318031168	110.0	11.0	11.0	16.0	63.0	47.0	778.0	43.0	767.0	19.0	407.0	13.0	29.0	24.0	111.0	26.0	1362.0	30.0	247.0	20.0	272.0	19.0	32.0	26.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.409345407263814	0.007911788680711459	0.034661169458354964
29465	Veillonella	genus	31.51741114236677	32.03608823099034	31.44794850142426	21.920424571143013	22.917137539254288	24.537853786485925	30.867679214255126	32.43249337547586	31.098800056664324	33.32886885646381	30.88073964216912	32.71790402457994	32.240953502706944	31.180921691307464	31.36354351588361	31.31706940539739	31.59517955175147	32.35952816662651	31.782760168227693	31.93593078689545	32.316209587944776	31.517181716768427	32.2491774053091	30.65589677478536	31.209819106380106	33.171337938323944	2012.0	19.0	3.0	6.0	1742.0	4215.0	2066.0	6315.0	1939.0	4297.0	3629.0	2591.0	2158.0	2560.0	2230.0	4066.0	2239.0	3020.0	3244.0	2522.0	3306.0	1853.0	2275.0	5445.0	6.0	1.0	NA	3.0	6.0	4.0	6.0	6.0	6.0	5.0	5.0	4.0	4.0	3.0	5.0	5.0	3.0	4.0	3.0	4.0	4.0	3.0	5.0	5.0	-0.5186770886235657	0.3864762307712327	0.4969091373099221
29466	Veillonella parvula	species	26.64144708468867	26.51699061804681	26.42101398956705	16.280868019741273	NA	19.05160519115811	23.755386065012196	23.493097904702605	26.246372376404686	27.48253283092882	25.94695331293173	27.983219986741535	28.086910393965677	26.666392770065126	25.78584089878417	22.212091721133838	22.630622638564052	21.53603931322741	26.210609374261985	28.110799028178157	27.69145569383316	25.22320693882585	27.77092978512921	25.018437850375747	24.854075080961515	27.643416490924192	86.0	1.0	NA	1.0	19.0	12.0	41.0	123.0	75.0	238.0	203.0	127.0	61.0	12.0	12.0	9.0	87.0	202.0	157.0	42.0	144.0	43.0	35.0	127.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12445646664186327	0.38888541180776515	0.4969091373099221
31953	Bifidobacteriaceae	family	22.64944887784661	23.693497541686	19.469895667416164	21.73079403254096	20.236411632356184	24.63433760685071	19.773023416140514	23.31077172841877	22.742871702863397	23.13717103620182	22.460207770912675	22.795339978636022	21.52805357248261	20.757258241863852	22.189786876012807	19.24967397617085	23.18389441332737	22.995068621031237	21.04871882011824	20.505393421591148	24.97509221402249	25.152210660399515	23.027340983988672	22.089917125077285	21.111974161261124	25.64208597505785	4.0	3.0	6.0	13.0	6.0	10.0	12.0	11.0	11.0	9.0	8.0	5.0	11.0	8.0	7.0	15.0	8.0	5.0	7.0	6.0	11.0	9.0	8.0	10.0	3.0	2.0	1.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	2.0	4.0	2.0	3.0	2.0	2.0	3.0	4.0	4.0	1.0	-1.0440486638393907	0.24821307898992373	0.3937172977081549
31957	Propionibacteriaceae	family	21.420117504431342	20.43508681739084	16.212242558279947	20.434819144789536	19.62353400410344	14.34542634734169	22.29921219630499	19.48270199073928	20.90560869703989	19.904567366998325	19.76148318577329	20.147225793065914	21.520664559673087	19.89091200808486	23.917248674937106	20.669185113062465	20.41681446217276	19.905517349525926	20.41046116180066	21.150267373740714	18.32093135349848	21.733535309445653	19.165149549020907	21.475312292293967	21.07928029327072	18.404215135868174	3.0	3.0	4.0	2.0	4.0	3.0	6.0	4.0	3.0	2.0	3.0	2.0	7.0	7.0	2.0	3.0	5.0	2.0	4.0	5.0	1.0	4.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	0.9850306870405028	0.7728299926844475	0.8267483642670833
31977	Veillonellaceae	family	31.55422883515936	32.064476957953055	31.475066407636948	21.994981202058398	22.917137539254288	24.894640495397372	30.90576701665552	32.45874804192702	31.14089750696053	33.351668635776385	30.918531332268273	32.74875247294553	32.277121427969306	31.217093840249195	31.39922233336803	31.3399453773558	31.632520444887014	32.388153264905384	31.82280142955675	31.963678498646413	32.34839661710352	31.546331786704307	32.290185218811736	30.68905746899284	31.249914995611444	33.20309380171461	2054.0	21.0	3.0	11.0	1788.0	4315.0	2113.0	6429.0	1990.0	4384.0	3704.0	2656.0	2208.0	2616.0	2290.0	4155.0	2293.0	3088.0	3313.0	2575.0	3373.0	1903.0	2325.0	5552.0	3.0	3.0	1.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	-0.5102481227936941	0.3864762307712327	0.4969091373099221
32067	Leptotrichia	genus	26.87632814454778	22.50000190099926	20.41915202655261	22.54817543428431	21.75481704538733	20.889089457754665	24.74362803489037	23.62924081984736	24.78100152146741	23.456139684618698	23.67536814704201	22.28197208537886	22.55474723729297	20.10088270561237	30.07369140951351	22.830757480537898	23.00086594252221	23.53024105479763	23.97688145462492	21.364600296866413	19.127315816790805	21.004873553053635	27.700807217006602	21.651412162634067	24.46957470186582	22.17169927331586	8.0	8.0	16.0	4.0	66.0	13.0	30.0	19.0	26.0	4.0	16.0	5.0	1139.0	13.0	12.0	13.0	29.0	11.0	5.0	8.0	329.0	5.0	70.0	9.0	2.0	3.0	3.0	2.0	3.0	3.0	4.0	4.0	4.0	1.0	3.0	2.0	4.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0	4.0	3.0	4.376326243548522	0.043308142810791976	0.12073785268463218
39777	Veillonella atypica	species	26.00248802303328	28.925868495933823	20.6761998000458	NA	NA	18.10802478874329	23.99943043031498	30.239989342660078	19.391663991645192	29.98281433518317	20.97014979705796	24.19409345213768	22.83305259476784	19.302196306310762	26.044295881103878	29.17207273344421	28.963819592958988	30.266802897339016	21.70656157400394	22.13097851384748	26.59247894482648	28.558288280585817	22.85144438487246	21.68586786054605	22.481599166783	29.839341828521427	5.0	NA	NA	2.0	39.0	1430.0	3.0	954.0	13.0	57.0	11.0	4.0	88.0	818.0	600.0	1552.0	7.0	10.0	162.0	560.0	12.0	11.0	19.0	1059.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.9233804729005435	0.2003806939066095	0.3541546430877013
39778	Veillonella dispar	species	26.223378701671553	26.11167703484368	26.082784042752753	NA	NA	13.029746321026517	27.79440099897028	27.190720163792186	23.143826375099092	28.307297363059238	25.45620183967725	25.854832463254816	27.13709373727579	23.873104445490323	24.660054469635984	24.555019657307234	26.90324847802966	26.470024432946786	23.718629407595586	22.846539316525718	24.486096304662123	23.553245569432807	23.169684521384372	21.714073774277438	27.21978471054919	26.506144982823802	66.0	NA	NA	1.0	241.0	219.0	28.0	400.0	44.0	70.0	107.0	29.0	52.0	34.0	161.0	157.0	15.0	12.0	35.0	11.0	18.0	6.0	246.0	149.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11170166682787297	0.45016041088680303	0.5673254493367929
39948	Dialister	genus	20.475383719921755	20.77423450422444	16.14755331126001	16.679455493489307	NA	20.34301271768824	20.423622827650842	20.5196389037728	19.602217640058395	19.78818965293884	22.58102355278637	17.5672443240445	20.542989433294977	19.301800789281405	15.167784462058275	19.143864930426517	18.647258818481387	23.572317187805066	17.29914637358995	18.055365450869978	18.684961946691388	20.70252303035901	19.339420927231227	19.86552772695589	22.024319443382158	19.696788689406528	2.0	1.0	NA	2.0	2.0	5.0	5.0	4.0	5.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	5.0	1.0	2.0	5.0	3.0	1.0	1.0	NA	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-0.29885078430268663	0.6224606558934543	0.7341843633615103
41294	Bradyrhizobiaceae	family	22.68855346088776	21.10269427606105	10.335010028729489	NA	21.586389608802065	19.05512374600289	20.567796728098067	20.425337612916728	22.238123434013144	18.845590947142295	23.689646431081663	18.160633591557065	23.448265712814145	12.069416556937096	21.735823583265613	21.930058232906365	22.5525484038562	21.502669143571964	21.654792400741858	21.734472960448304	23.586109904221345	18.76467193401165	22.847554653730025	23.40615234648123	23.676256620282054	14.944293067625372	1.0	NA	4.0	3.0	5.0	4.0	6.0	3.0	3.0	2.0	7.0	1.0	12.0	5.0	7.0	5.0	2.0	7.0	8.0	3.0	8.0	3.0	6.0	1.0	1.0	NA	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.5858591848267096	0.013823023820376656	0.057805372339756925
45634	Streptococcus cristatus	species	27.623299015583054	27.07666527610429	30.714753250544852	21.796029113454708	25.231322576814772	23.3454071478401	19.655539820774482	21.797907814731666	23.89515170729949	21.295953737528727	27.251139198228298	30.607986765243503	21.021596665959045	19.642196472047246	27.344168383553786	23.37438772896759	26.85239266112148	24.047103674141464	18.193064632425894	22.443462288496534	19.79901201902825	20.60372598840745	NA	20.302171068543924	20.575094716255347	21.878997811955013	1093.0	13.0	31.0	7.0	2.0	6.0	58.0	14.0	267.0	1175.0	7.0	5.0	183.0	12.0	227.0	35.0	1.0	10.0	5.0	4.0	NA	6.0	4.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5466337394787644	0.6665990972678644	0.7571249006005373
46124	Granulicatella adiacens	species	28.90033745735379	27.24908936658999	29.951873876515926	25.99465838427973	30.197821691688706	24.661915250656772	27.263656180245608	24.353433039731478	25.21713849601449	26.643171410222074	27.163041514598042	26.98336423293744	26.57641736400237	23.562344737306482	28.57719089674505	27.491617296361532	25.978814533902213	21.734151214491767	29.567464165628557	27.854326318023766	29.749622885879802	25.03266495081101	29.06779744846661	29.401977087960486	29.071875930251263	28.46635559698795	1172.0	208.0	1436.0	73.0	295.0	85.0	120.0	288.0	321.0	361.0	281.0	57.0	666.0	492.0	127.0	4.0	1010.0	548.0	1099.0	101.0	825.0	1089.0	842.0	647.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.6512480907638007	0.017926339076638688	0.06596892780203037
46125	Abiotrophia defectiva	species	26.628738819635988	20.78120434644654	28.960416939941336	19.099753613117983	25.80904810850357	15.766197725142465	NA	17.75070319266804	23.00978221479582	22.58501222334152	26.43527341000821	21.679177775940207	23.942154466879487	21.9992607345268	20.619879008620806	NA	18.982923663447387	NA	15.212344916016825	21.25296516854647	21.74248617188093	15.85655431424852	28.697968350500325	18.912552905674037	21.8715538842454	18.13897592327781	722.0	3.0	183.0	2.0	NA	2.0	27.0	32.0	195.0	7.0	60.0	8.0	4.0	NA	2.0	NA	2.0	4.0	10.0	1.0	810.0	5.0	21.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.847534473189448	0.024235695350693053	0.07963157043799145
49546	Flavobacteriaceae	family	22.95539686895873	22.184635679496107	21.053214080296463	20.256819457174846	21.968078863512183	22.25191177656353	19.382691888774904	19.574810959356554	21.996716066452095	20.9705383493245	21.743454456244287	16.642544464854687	21.215805800141066	20.7054710847348	24.75630444764119	21.945410258424978	20.968432109785603	22.515892940481333	22.891293091222163	21.360360694495203	22.452020117647084	24.67431493599751	25.019608905828356	21.35232726973642	21.300785779193106	21.977375913825426	5.0	3.0	9.0	6.0	4.0	4.0	9.0	5.0	16.0	2.0	8.0	4.0	13.0	12.0	4.0	17.0	14.0	8.0	12.0	12.0	10.0	6.0	8.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.7707611894626218	0.3263484733220724	0.44812029172583073
