go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0005737	cytoplasm	cellular_component	1301	Streptococcus	genus	27.099908036673387	28.61991905397687	28.702989385038833	27.487502944931325	28.743056950305924	29.358529437454397	24.923714081501302	28.512893207053693	26.43802878642076	28.00920084536709	26.46849592632184	28.730736226513137	26.228029627975488	27.268672932059225	27.20828005727325	29.4550097877204	26.237474441351715	29.244532066906444	24.991416814248943	27.872708606089052	27.6455428407229	28.743023117627946	21.58848056101132	28.57251095815761	25.953712039311984	28.37154974381627	144.0	216.0	229.0	438.0	44.0	318.0	43.0	237.0	57.0	265.0	69.0	176.0	96.0	525.0	40.0	470.0	53.0	197.0	161.0	357.0	11.0	344.0	68.0	243.0
GO:0005737	cytoplasm	cellular_component	1578	Lactobacillus	genus	19.63745611448461	22.140020770662517	19.633481947108066	22.45332781885418	19.83471338355306	21.434879049882547	17.227874899090928	22.63676520048493	16.677671620686375	21.593704997978147	18.87870287991047	22.24698477030541	21.04215657382802	22.942205063361353	19.752131260843306	22.690607346369376	19.294953015594498	22.70394846708013	20.2863090895903	21.412387790656407	17.848686449031913	21.139346665235575	20.711265065529247	22.071216860738144	18.53934928122068	20.004060692087744	3.0	8.0	2.0	5.0	1.0	9.0	1.0	5.0	3.0	7.0	5.0	11.0	1.0	12.0	2.0	12.0	5.0	7.0	2.0	6.0	3.0	6.0	2.0	4.0
GO:0005737	cytoplasm	cellular_component	29465	Veillonella	genus	27.40198784224462	28.1923907024498	27.177141514094142	0.0	0.0	0.0	26.62727126695805	28.47326026450821	26.830377453260546	29.532603702607044	27.004347383482838	28.781922366804647	28.271680280992488	27.38801554967103	27.172327373534042	27.25463197200082	27.16044458140512	28.76272183731541	27.7609414164746	27.88333946242977	28.222448488632622	27.463429175259037	28.18086211050137	27.38793940232919	27.146391424500354	29.320565306822537	161.0	0.0	0.0	0.0	128.0	279.0	168.0	499.0	159.0	387.0	316.0	248.0	168.0	176.0	152.0	279.0	241.0	278.0	286.0	192.0	314.0	207.0	199.0	449.0
GO:0005737	cytoplasm	cellular_component	117563	Granulicatella	genus	23.920024524015123	22.471865387985098	24.853945910907736	20.80769198998241	25.77921319364483	21.412742102603808	21.910399912405076	20.473299787803047	18.641990666087718	22.33644468316865	22.43661474430125	22.612955367777786	22.40431905309845	19.64556882568243	24.706121501675625	23.704862088505173	19.92985788691737	0.0	22.526109820006727	21.950351534343987	25.232213902494763	21.797185213438567	22.7357275245401	24.45521947852445	22.55765653546159	22.70132386001074	3.0	3.0	5.0	2.0	3.0	3.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	4.0	1.0	0.0	3.0	3.0	3.0	2.0	2.0	5.0	3.0	3.0
GO:0005840	ribosome	cellular_component	848	Fusobacterium	genus	28.086897398757486	23.51285668824457	20.376879913894925	0.0	0.0	0.0	27.92254868314333	0.0	29.468274720950788	0.0	28.429407497491315	17.948612233975624	28.09392757840593	0.0	28.640118176870022	15.568494648488462	27.700230117937213	0.0	28.045256833126523	27.094242090838033	24.064557335112447	0.0	28.948576014001585	15.724065179734303	28.2789459145569	0.0	10.0	0.0	0.0	0.0	70.0	0.0	99.0	0.0	75.0	2.0	76.0	0.0	109.0	1.0	55.0	0.0	75.0	66.0	33.0	0.0	82.0	1.0	72.0	0.0
GO:0005840	ribosome	cellular_component	1301	Streptococcus	genus	23.78070136585408	26.29145794244424	25.51726720238121	25.335171072959145	24.705533731499397	26.691583786212192	22.795401302895	25.83730015249013	23.798682049061128	25.55853576195616	22.92967775122313	26.405605582584844	23.024131859616627	22.360336544119754	23.181472937161487	27.088466444312377	22.78102115030434	27.322240115840934	24.331103735155306	25.452916023326072	23.257022226132193	26.294272762138586	20.224075644722983	27.01989981316748	23.265875651853115	25.749518708738933	10.0	21.0	17.0	31.0	6.0	21.0	9.0	29.0	5.0	21.0	4.0	11.0	7.0	31.0	8.0	39.0	10.0	13.0	9.0	27.0	4.0	22.0	7.0	22.0
GO:0005840	ribosome	cellular_component	29465	Veillonella	genus	24.577824270407874	25.330757059025487	24.644568551094107	0.0	0.0	0.0	23.035395389358925	25.00496503966311	24.265188806746433	26.637917966533717	23.814260882688316	26.127579300352764	25.478235648004347	24.766831075642628	24.663659250874485	24.803279878139016	24.041734422311762	25.21951036033593	25.17812211830125	25.498379191634804	25.563153085676607	25.06772546053075	25.198846049010342	25.15133872074119	23.751176438058323	26.22195500361348	14.0	0.0	0.0	0.0	9.0	22.0	18.0	27.0	15.0	24.0	20.0	15.0	17.0	16.0	15.0	20.0	19.0	21.0	24.0	20.0	22.0	17.0	16.0	26.0
GO:0005886	plasma membrane	cellular_component	848	Fusobacterium	genus	25.166377431459285	19.235019621606067	0.0	0.0	0.0	0.0	24.91374458953167	0.0	26.535542024198733	0.0	26.37003939522604	15.763265295976991	25.41251478828144	0.0	24.97824167815663	0.0	24.860981927986067	0.0	22.930415937273573	22.803993680457374	0.0	0.0	24.933596434448447	0.0	26.391610548920227	14.66560115959108	0.0	0.0	0.0	0.0	49.0	0.0	108.0	0.0	77.0	1.0	70.0	0.0	58.0	0.0	49.0	0.0	27.0	22.0	0.0	0.0	60.0	0.0	82.0	1.0
GO:0005886	plasma membrane	cellular_component	1301	Streptococcus	genus	24.531972246395593	26.524186455152236	25.28936963899293	25.957462079639825	26.405318925906037	27.279762800108966	23.344403825876004	26.10446112215401	21.499559057363804	25.403082063326174	21.159479889269225	25.75169826133625	25.849309658068663	26.63859813536047	23.68328279748927	27.360960589673123	21.351933891246244	26.543314744876827	22.63826442620447	26.267386060618943	25.512227462738824	26.650649203690907	19.53032626341604	26.769816178347	23.687982706925073	26.285866143782023	44.0	65.0	81.0	143.0	15.0	101.0	10.0	76.0	9.0	77.0	17.0	49.0	17.0	172.0	8.0	139.0	13.0	68.0	57.0	127.0	2.0	114.0	19.0	89.0
GO:0005886	plasma membrane	cellular_component	29465	Veillonella	genus	23.355311241943518	23.719484521939286	23.27075505679729	0.0	0.0	0.0	21.736452183005905	23.071169421888595	23.453183037496586	24.76169196429726	22.31972910694521	25.15958977310535	24.618540603557435	23.371711732399103	22.75118763709837	22.1263780491755	22.060604729659165	22.99931685658585	23.73754398733274	23.132447051380016	24.405158846843747	22.69153939200705	24.178349153936885	22.60732422237063	22.530892615285183	25.41823396916587	24.0	0.0	0.0	0.0	15.0	26.0	22.0	54.0	16.0	44.0	41.0	38.0	20.0	17.0	14.0	22.0	23.0	31.0	37.0	19.0	30.0	21.0	22.0	66.0
GO:0005886	plasma membrane	cellular_component	117563	Granulicatella	genus	22.300811475659604	18.579244787781253	24.125214865012477	0.0	22.3547828842972	0.0	21.710187615597953	0.0	17.367338939184823	0.0	21.331923064035987	17.87031916897059	18.947265860812887	0.0	20.901324559686003	16.261068950865187	18.250701019502	0.0	23.53343867469073	19.39764933553684	22.41472327337615	0.0	22.00559625619436	19.243041558993422	22.815089210353054	21.550098886013107	4.0	0.0	6.0	0.0	4.0	0.0	1.0	0.0	4.0	1.0	2.0	0.0	5.0	1.0	1.0	0.0	4.0	3.0	5.0	0.0	4.0	3.0	4.0	4.0
GO:0005975	carbohydrate metabolic process	biological_process	848	Fusobacterium	genus	26.15862209576353	20.95108360899846	0.0	0.0	0.0	15.024037079358726	26.307398968720307	16.409430975743533	27.76183010241225	0.0	26.496316448128514	0.0	26.248158972489772	0.0	26.643068302940726	0.0	26.306825095347047	0.0	24.18658403341397	24.528890430492297	18.865132126177553	0.0	25.62895707324934	0.0	27.20420896289616	0.0	0.0	0.0	0.0	1.0	84.0	1.0	151.0	0.0	103.0	0.0	92.0	0.0	110.0	0.0	76.0	0.0	51.0	56.0	3.0	0.0	94.0	0.0	112.0	0.0
GO:0005975	carbohydrate metabolic process	biological_process	1301	Streptococcus	genus	24.41093639293727	27.004235293552327	24.98614739631585	24.98944330692381	26.601599891808753	27.357152905258193	22.912608075163607	27.22428429772532	23.28739304147856	26.679771412212762	22.50136899594644	25.484529886314444	24.09515418535315	25.458996560689226	24.341260431831245	27.67142969548761	20.38195348100018	27.80517307356726	23.080202975399647	25.50551540549021	25.405345997934827	27.84987881328907	20.742011619082827	27.680504193166954	23.624744381207147	26.572743872940173	39.0	56.0	71.0	103.0	13.0	77.0	5.0	71.0	16.0	58.0	18.0	42.0	44.0	130.0	9.0	117.0	22.0	45.0	42.0	86.0	6.0	76.0	17.0	60.0
GO:0005975	carbohydrate metabolic process	biological_process	1578	Lactobacillus	genus	18.905387512003767	17.6479622959708	0.0	19.203349680333574	21.80821251443987	17.41829975372293	0.0	18.48694914627877	0.0	0.0	0.0	0.0	19.285485796469715	19.7215735307509	20.26073496346942	14.395235094370296	0.0	0.0	16.953823354512068	0.0	0.0	0.0	0.0	0.0	17.592634861637222	18.721742841445632	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
GO:0005975	carbohydrate metabolic process	biological_process	29465	Veillonella	genus	23.89646053374347	24.641137113272425	22.57633982954584	0.0	0.0	0.0	22.527255217779828	24.71712752205454	22.818921611668447	26.043619285291143	22.452404902424227	25.323160188518013	25.2658108432328	24.47105742394089	23.799527456996962	24.444368512313773	24.076809250182585	24.972729801402988	24.116579201778716	23.377506675560213	24.692330760806204	24.122637954572053	24.868381098384052	23.968196414286503	23.673664494633908	25.594551516907078	17.0	0.0	0.0	0.0	18.0	39.0	27.0	81.0	16.0	56.0	53.0	37.0	33.0	28.0	28.0	42.0	38.0	32.0	53.0	26.0	43.0	40.0	41.0	63.0
GO:0006091	generation of precursor metabolites and energy	biological_process	1301	Streptococcus	genus	20.603649125491575	20.397731929702086	22.118909147816385	20.73353831957101	21.65694674889019	21.031413088699708	19.716061482864145	20.42116031379634	20.151866089595988	19.25847035764214	17.34751579418722	20.084034009112877	20.762774489120318	20.840848967564494	21.211933267001267	21.332459447246304	19.42992893950159	19.011104971247747	19.15056283006353	20.396807526565468	20.8660385825274	19.755043495207172	18.131289261738054	20.53943863928193	20.387190807973486	19.43994137312095	1.0	1.0	2.0	1.0	2.0	3.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0
GO:0006091	generation of precursor metabolites and energy	biological_process	29465	Veillonella	genus	25.568638597665785	26.6496463304877	25.60893588981639	0.0	0.0	0.0	24.50116826412491	26.92196221029304	25.141878429117046	27.872433565507826	24.036350308716298	26.885192257158185	26.237394747320504	25.641046232677446	25.60611308039917	26.120287379062614	26.240436793841734	27.08074138247868	25.388902123742216	26.039517478531746	26.57136016694555	26.49132511244089	25.65895187521328	25.158749564162463	25.884255221229765	28.153395397633403	20.0	0.0	0.0	0.0	18.0	40.0	20.0	42.0	17.0	26.0	29.0	24.0	31.0	43.0	23.0	46.0	21.0	24.0	32.0	41.0	25.0	26.0	28.0	44.0
GO:0006259	DNA metabolic process	biological_process	1301	Streptococcus	genus	20.592940566754827	24.026592386755997	22.19100399215046	24.48551821806908	22.585567057000688	24.37530394256777	0.0	23.728762833506266	0.0	23.066266524951285	0.0	23.608149379469317	21.617576467634393	24.32589998742075	19.969694599951602	24.249811522767715	0.0	23.665826897533112	18.34762018285534	24.67715470870695	20.825716657328773	23.543512484374308	0.0	24.38861763114944	20.477920318089808	23.108786903865386	18.0	39.0	27.0	51.0	0.0	38.0	0.0	11.0	0.0	20.0	11.0	51.0	7.0	62.0	0.0	45.0	1.0	27.0	7.0	28.0	0.0	39.0	5.0	18.0
GO:0006259	DNA metabolic process	biological_process	29465	Veillonella	genus	20.989281702857163	22.47654517443632	20.1449256798223	0.0	0.0	0.0	15.756419908977051	21.751150934857424	20.412014475320564	23.842674895674538	19.428031169281518	23.583784535756173	23.018522295367134	22.35357473823002	20.23981072134837	18.894681149859167	18.863335852326788	21.517115732023374	21.299897935950987	22.334960186499487	20.77238000634049	18.942561731323234	22.327084310978464	21.159841445259353	20.793712991030013	24.38446832801317	6.0	0.0	0.0	0.0	1.0	12.0	8.0	37.0	5.0	31.0	22.0	15.0	9.0	4.0	4.0	15.0	11.0	17.0	12.0	5.0	12.0	8.0	8.0	45.0
GO:0006351	transcription, DNA-templated	biological_process	1301	Streptococcus	genus	20.590012590299203	23.127730718763427	19.473836475857908	22.50561169339143	23.37714521697343	24.9128735383651	0.0	22.9539700527387	16.595560035514104	21.639266691558277	0.0	20.87264606349144	20.445515617370827	22.50275477691086	19.640157671583488	24.077970289208487	0.0	22.83214145693039	19.34714474665144	22.916276724264804	21.7671718113498	22.87323847125587	0.0	22.885064110921007	19.49199241115707	22.153070049647773	4.0	18.0	28.0	31.0	0.0	17.0	1.0	9.0	0.0	8.0	7.0	20.0	4.0	30.0	0.0	27.0	3.0	20.0	12.0	13.0	0.0	18.0	4.0	10.0
GO:0006351	transcription, DNA-templated	biological_process	29465	Veillonella	genus	23.146284194431683	23.04188285613345	22.673120124578773	0.0	0.0	0.0	22.620343630607373	22.73170237333086	22.60519714756155	24.638170832951023	22.432470847228526	24.31743306351026	24.686516672650555	22.342254784794	23.2954059110945	20.521961846792106	22.729144576826677	22.401740520829392	23.231885881733128	23.68940413982625	23.420605688931946	19.930235306563045	24.001662582399405	21.264006440285467	21.968882690002232	24.270481976519523	10.0	0.0	0.0	0.0	6.0	13.0	13.0	28.0	8.0	22.0	15.0	12.0	6.0	8.0	9.0	13.0	13.0	18.0	12.0	6.0	21.0	11.0	12.0	27.0
GO:0006412	translation	biological_process	724	Haemophilus	genus	21.584637534448948	19.278688556757327	20.5832905453551	0.0	0.0	0.0	20.000952213441728	0.0	21.972540256764773	20.935750120784448	21.521339972956877	21.18549054091234	22.17778925571661	0.0	19.026410882385825	16.623296772427086	19.82394865380658	0.0	0.0	0.0	23.447386691423716	0.0	22.674031834132705	0.0	21.80248457609912	21.582547985736014	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	3.0	3.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0
GO:0006412	translation	biological_process	848	Fusobacterium	genus	27.96312994267405	23.416246984292588	19.76383349023263	0.0	0.0	0.0	27.850080220379855	0.0	29.1079728792594	0.0	28.216907121166745	17.977850558332992	28.20274657459907	0.0	28.86661223534717	15.568494648488462	27.90598825788677	0.0	27.700900686635357	26.997911313103646	23.84383871325609	0.0	28.602150194259643	0.0	28.23502203094723	0.0	6.0	0.0	0.0	0.0	62.0	0.0	91.0	0.0	69.0	3.0	73.0	0.0	103.0	1.0	52.0	0.0	61.0	60.0	30.0	0.0	74.0	0.0	67.0	0.0
GO:0006412	translation	biological_process	1301	Streptococcus	genus	22.375875354082307	24.592141449615852	21.71601793910261	24.22779654587893	24.424605357144397	25.78854408214289	20.87705263327444	25.182914728296186	22.12136442619287	24.18375691094744	20.91847060353943	23.78457539851045	20.85860621916939	21.480215930059973	21.414573222734692	25.30157680597793	22.104948337721115	25.04667525383823	22.70197510816429	24.058197103945762	23.416321841492948	24.83739955446187	17.334673670897438	22.1770248994274	21.733825468202973	24.465571200873708	4.0	11.0	11.0	15.0	3.0	14.0	6.0	15.0	2.0	8.0	5.0	5.0	2.0	18.0	3.0	20.0	5.0	14.0	8.0	16.0	2.0	12.0	5.0	13.0
GO:0006412	translation	biological_process	29465	Veillonella	genus	24.131565883051923	24.87036810913491	23.310642448692107	0.0	0.0	0.0	24.07301619586639	25.13403714544385	24.137946227290968	26.214506155627518	23.68678737797973	25.3196700774313	24.52602803392808	24.414578297074502	24.249117206873056	24.68116443511397	23.492486632548104	25.07046755512759	23.63661905655941	24.555966455984983	24.97684063067782	24.50909622837064	25.38770482723569	24.08252579371901	23.806648106533924	25.854744229538227	17.0	0.0	0.0	0.0	13.0	19.0	20.0	36.0	20.0	28.0	25.0	22.0	14.0	12.0	17.0	16.0	19.0	25.0	24.0	13.0	30.0	26.0	25.0	28.0
GO:0006457	protein folding	biological_process	1301	Streptococcus	genus	22.341615240078372	25.734039978741514	22.271945575632728	26.155035561635362	24.58928712241692	24.9085754037277	20.83591531001944	24.736830431117827	20.28622424872113	24.741963442902193	19.471635451523248	24.626063686731648	23.066647509566373	25.53314672538823	20.59962006616228	26.42228348510091	21.48678982184753	25.59573523781931	22.499151759923343	26.924826432383146	22.091583005467488	26.270801104980787	0.0	24.307442209197202	22.488752254928002	25.915172203095498	10.0	28.0	20.0	24.0	4.0	28.0	6.0	26.0	3.0	15.0	13.0	29.0	7.0	23.0	5.0	24.0	9.0	26.0	7.0	49.0	0.0	19.0	12.0	40.0
GO:0006457	protein folding	biological_process	29465	Veillonella	genus	24.584809587883328	26.1176584567016	24.754585749392625	16.747461610440354	0.0	0.0	24.06577933804757	26.47383642731657	24.16519159675339	27.681072036221305	24.65912176527244	26.338386012683376	25.120188403362736	24.5030140968384	24.351251316651588	24.910481557597514	24.938641825730887	26.626337907972122	25.196883148627318	26.04319865037224	24.823395362188787	25.15739793367775	24.59625991239212	24.21118827397432	24.69947979761693	27.542473091720314	16.0	1.0	0.0	0.0	15.0	29.0	18.0	35.0	15.0	23.0	23.0	18.0	21.0	24.0	15.0	30.0	20.0	20.0	22.0	25.0	22.0	16.0	21.0	43.0
GO:0006457	protein folding	biological_process	117563	Granulicatella	genus	17.88493928276196	18.280992621419703	18.90046530726537	15.519864969132126	20.495561356391796	0.0	18.97417929067181	16.697170262938346	0.0	18.672966397751228	0.0	15.080685548050315	0.0	0.0	0.0	20.513504312075494	0.0	0.0	16.963536876705348	18.39996171916423	17.665705918861974	16.35294065896275	0.0	19.652534235724804	16.395106112361507	18.82911897978097	1.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0
GO:0006508	proteolysis	biological_process	29465	Veillonella	genus	20.14730006381634	22.104288109198713	18.059705850063974	0.0	0.0	0.0	0.0	22.335311300411213	15.230416877406785	23.04580920266869	18.393941898806798	22.520753155879998	22.433107406212827	21.27488464578904	19.46036875695434	21.325281638006057	20.139857789192646	23.06099511973013	20.911408816320897	21.81189434947348	18.869910823311415	19.84747469799695	21.40615958744307	21.279987079177058	18.95857101013243	23.637446480084567	1.0	0.0	0.0	0.0	0.0	12.0	1.0	25.0	2.0	17.0	15.0	10.0	4.0	11.0	5.0	16.0	3.0	8.0	2.0	6.0	8.0	7.0	2.0	27.0
GO:0006629	lipid metabolic process	biological_process	1301	Streptococcus	genus	20.661187691771325	22.857705831984315	21.917210410966202	22.65768003301263	22.789682643399967	23.43061788280164	19.200616239572106	21.956329407097787	19.48904355558004	22.62314139810705	0.0	21.37909399806416	18.032987465859424	22.205303438012148	0.0	24.00918315316884	19.440705092243928	23.905821026849623	18.854704482739297	23.119323460795325	22.113096928133427	22.622569221721644	0.0	21.8881450387022	20.37390550393568	21.582769793130502	6.0	10.0	13.0	12.0	2.0	12.0	4.0	10.0	0.0	9.0	3.0	7.0	0.0	14.0	2.0	26.0	2.0	9.0	5.0	11.0	0.0	6.0	4.0	7.0
GO:0006629	lipid metabolic process	biological_process	29465	Veillonella	genus	25.880456573175174	26.218837733076768	25.938826877842487	0.0	0.0	0.0	25.0083254684475	26.174933616284584	25.571158388947726	27.513537214297003	25.381128785637216	27.309409408548387	26.760560861937968	25.61588643390376	25.32414455418991	24.91275260965437	25.88837979393561	26.257541930469323	26.29346795244253	26.32772233973228	26.82559984584997	25.78228784457073	26.24995687239138	25.7917196699097	25.59959643483912	27.063687470075067	26.0	0.0	0.0	0.0	14.0	32.0	31.0	46.0	23.0	42.0	30.0	22.0	25.0	18.0	25.0	31.0	31.0	38.0	34.0	29.0	35.0	30.0	27.0	43.0
GO:0006807	nitrogen compound metabolic process	biological_process	724	Haemophilus	genus	21.390470011126045	18.168237349948107	19.103703078306705	0.0	0.0	0.0	21.51295634745286	0.0	0.0	20.38875665792132	21.39295591970897	18.93042296184664	21.678525369752784	0.0	20.975424486490095	0.0	20.3707252397353	0.0	0.0	0.0	23.75112816238241	0.0	21.38990857975196	0.0	21.53436230674575	20.664784119646075	3.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	8.0	2.0	7.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	9.0	0.0	9.0	3.0
GO:0006807	nitrogen compound metabolic process	biological_process	1301	Streptococcus	genus	25.91476069177204	26.682611252885213	27.75726993011229	26.531290185142666	26.892335544446038	26.42948650818354	24.85766332231124	25.76719783205956	24.939322827866913	25.744475275696182	25.616748460407106	27.26059552265852	26.362922859436893	26.746595764807477	26.133561883888568	27.36610194459777	23.99824281108777	26.889088060761953	25.24415667603547	27.030097498101913	25.706947932119675	26.38733440206164	20.740120422783693	26.987325655424325	24.303089674946218	25.916420942737883	73.0	111.0	115.0	146.0	24.0	116.0	36.0	116.0	18.0	97.0	46.0	106.0	40.0	206.0	19.0	154.0	37.0	128.0	66.0	159.0	3.0	135.0	41.0	103.0
GO:0006807	nitrogen compound metabolic process	biological_process	29465	Veillonella	genus	27.006533097371804	26.84468747461491	26.486013796912605	0.0	0.0	0.0	25.81506393354456	26.804539360409326	26.242415743982782	28.173561620480186	26.530366368989547	27.81590455738005	27.71776492369926	26.158214027744307	27.31404818761703	25.8152510633281	25.980672230013127	27.255846078996683	28.315181935436282	26.693321783797305	27.494911533734978	25.90777860613636	27.750850418580654	25.96867258800418	26.35428473331471	27.946499419603462	74.0	0.0	0.0	0.0	64.0	172.0	85.0	300.0	71.0	213.0	159.0	132.0	99.0	106.0	90.0	177.0	113.0	152.0	148.0	101.0	170.0	102.0	102.0	257.0
GO:0006810	transport	biological_process	724	Haemophilus	genus	22.471931139511643	18.61020906309185	18.893806171860504	0.0	0.0	0.0	21.43055448707599	0.0	19.65911278473295	16.69545961919023	23.109586014447785	20.759450959722948	23.60108355117005	0.0	18.492784210197197	0.0	22.831127235555435	0.0	0.0	0.0	23.44973420003315	0.0	23.926446386645193	0.0	23.046042701972947	21.477875412830794	2.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	8.0	4.0	8.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	16.0	0.0	9.0	0.0	11.0	8.0
GO:0006810	transport	biological_process	1301	Streptococcus	genus	24.30038184420456	25.614420220553285	25.26499658513886	26.65848941270853	26.79564651434065	25.61640694216584	21.659624990522865	24.63864120241525	22.600618000636736	25.022374365501552	21.987759864171096	24.806974309039674	24.345916861326717	25.76392018852273	22.19016962968772	25.815489177475172	20.159407642628235	24.806439473044986	22.135595233904578	26.255976005748558	24.930408921070754	25.786149407455397	15.398998055434015	24.80117925214942	23.673567040768088	25.762236724596022	38.0	71.0	75.0	84.0	11.0	64.0	14.0	64.0	10.0	39.0	30.0	59.0	12.0	88.0	5.0	65.0	17.0	72.0	40.0	80.0	1.0	45.0	29.0	66.0
GO:0006810	transport	biological_process	29465	Veillonella	genus	22.190212039723587	23.57542823403025	21.340634771362485	0.0	0.0	16.752832465908803	20.86433948124971	23.193169001559912	21.718613488537933	24.706626407760684	21.801797826329306	24.516070966810695	23.851511465427894	23.51262925092825	21.23897034407609	21.55565252116785	20.739796916778985	22.724855665717996	22.56354440041565	23.266559498321055	23.34059691196709	21.184414236164056	22.388563437358922	22.503023468604194	21.959875232747716	25.532275395695038	11.0	0.0	0.0	1.0	8.0	17.0	9.0	40.0	8.0	33.0	33.0	32.0	9.0	8.0	6.0	17.0	13.0	27.0	23.0	8.0	17.0	17.0	12.0	55.0
GO:0006950	response to stress	biological_process	1301	Streptococcus	genus	19.190175085219547	24.447445028625733	20.8419974950458	23.482986832973257	20.86493861071788	25.165539101201574	0.0	21.600850700347863	17.11735305267663	23.21288360456117	0.0	22.810204134112137	20.13723000847989	22.546932899630104	18.533920496391804	24.84897403150289	0.0	25.8726036538663	0.0	24.80964937933804	19.438719504720872	22.711604842635	0.0	25.64934460767105	19.93594431437533	24.11975928190576	6.0	14.0	6.0	37.0	0.0	9.0	1.0	12.0	0.0	13.0	4.0	8.0	2.0	45.0	0.0	58.0	0.0	16.0	1.0	17.0	0.0	39.0	2.0	20.0
GO:0006950	response to stress	biological_process	29465	Veillonella	genus	20.950586108086593	21.881317551558524	19.45816879048693	0.0	0.0	0.0	18.521021312486702	20.96870972461701	20.457237624379406	23.22235761508437	19.550325289923393	22.707195138309068	22.34813376703564	21.442727498562203	21.26646720290323	19.540405169943824	18.105675287290843	20.772369302738408	20.69416607658676	21.406976586222974	22.25682198126661	20.419909900409134	21.949349890123905	20.858378030540976	21.011091210601037	23.94789059725452	4.0	0.0	0.0	0.0	2.0	6.0	6.0	16.0	3.0	18.0	12.0	6.0	4.0	4.0	2.0	9.0	5.0	8.0	7.0	4.0	7.0	7.0	4.0	21.0
GO:0007155	cell adhesion	biological_process	1301	Streptococcus	genus	17.29085140301641	19.749601277396646	0.0	19.474946346944705	19.04701878992876	18.218083741761674	0.0	21.45480219581756	0.0	17.4213416503745	0.0	17.35932226119162	0.0	22.00584304072704	16.331884095393196	16.23754350736823	0.0	18.11735290445505	20.310122674413247	0.0	0.0	0.0	0.0	15.580947005090074	0.0	20.700838428561198	0.0	3.0	1.0	1.0	0.0	8.0	0.0	1.0	0.0	1.0	0.0	13.0	1.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
GO:0007155	cell adhesion	biological_process	29465	Veillonella	genus	18.448879319342094	19.506330010490394	17.065213654136354	0.0	0.0	0.0	0.0	18.662319828040577	18.219316935404702	21.66626115484848	0.0	19.896014832835814	20.595829015588095	18.807402629271188	18.703231629872576	0.0	17.265805312718133	16.744211132562885	0.0	20.291589288255935	19.85436318716666	17.641977967084113	19.486388318385092	14.827262323502856	0.0	21.02403057431011	1.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	2.0	4.0	2.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0
GO:0008150	biological_process	biological_process	724	Haemophilus	genus	20.125813457570366	16.883157804400266	17.693145821861762	0.0	0.0	0.0	21.106558463933254	0.0	18.831693638305527	17.84056434475775	19.875020634706786	17.689807309033867	21.432517276574487	0.0	0.0	0.0	20.11843962856408	0.0	0.0	0.0	21.2950043927084	0.0	20.67814660333677	0.0	20.6205916030132	19.9378395052802	1.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	3.0	3.0
