Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_23	MULTI	4	401.17846	1600.6848	401.17846	10	5	3		0.684752	-0.0915632886208186	3.2638	401.430576715845	0.577	10.1	0	75	99			-1		0				0	NaN	30434	0;8036.89013671875;15778.0046386719;17976.7177734375;22688.4072265625;12592.4780273438;0	12885.599609375;14685.2685546875;5445.791015625	0		
BSA_min_23	MULTI	4	402.89628	1607.556	402.89628	8	3	3		0.556002	-0.223473983907525	3.90711	403.396190466784	0.562	6.09	0	87	99			-1		0				0	NaN	22627	0;12301.5610351563;20280.4633789063;19713.1943359375;0	7709.76416015625;7176.4248046875;8681.5791015625	0		
BSA_min_23	MULTI	7	400.92339	2799.4128	400.92339	6	4	2		0.412767	0.0850371887859183	1.73636	401.066228643864	0.508	8.65	0	75	99			-1		0				0	NaN	19827	0;10774.8549804688;10669.7880859375;10592.1079101563;0;0	0;6560.57080078125;5920.392578125	0		
BSA_min_23	MULTI	7	401.06242	2800.386	401.06242	7	4	2		0.385987	0.0578094967245306	4.74833	401.34933841669	0.554	8.25	0	81	99			-1		0				0	NaN	28998	0;9052.44580078125;11980.0087890625;15758.5649414063;5636.154296875;0	0;5726.7060546875;10177.55078125	0		
BSA_min_23	MULTI	7	401.32993	2802.2586	401.32993	5	3	2		0.258605	-0.0704344261803271	5.71128	401.473666101688	0.538	6.81	0	81	99			-1		0				0	NaN	24989	0;4266.560546875;13580.1821289063;9680.0693359375;0	0;8870.892578125;4709.28955078125	0		
BSA_min_23	MULTI	7	402.11888	2807.7812	402.11888	7	6	2		0.781211	0.449631380400206	2.58862	402.26226660643	0.546	11.9	0	71	99			-1		0				0	NaN	93577	0;7378.68115234375;9870.67456054688;12362.66796875;27580.494140625;28377.28515625;9354.7265625;0	12009.3203125;27580.494140625	0		
BSA_min_23	MULTI	7	402.8163	2812.6631	402.8163	4	2	2		0.663134	0.329308501590276	4.88626	403.103388667056	0.573	4.32	0	91	99			-1		0				0	NaN	32821	0;17836.4956054688;15650.0380859375;0	0;7563.5849609375;10866.2548828125	0		
BSA_min_23	MULTI	7	402.92085	2813.395	402.92085	8	5	2		0.395036	0.0608743491807218	4.39031	403.207267635865	0.552	10.1	0	75	99			-1		0				0	NaN	30930	0;11911.7338867188;8329.57202148438;12590.5791015625;7692.32763671875;7590.80615234375;0	0;5942.84423828125;7692.32763671875	0		
BSA_min_23	MULTI	7	403.11915	2814.7831	403.11915	9	6	2		0.783083	0.448283140684907	2.46605	403.405890636412	0.538	11.9	0	71	99			-1		0				0	NaN	33867	0;5547.240234375;13491.7041015625;14026.5288085938;18404.4853515625;6740.32470703125;7501.52880859375;0	0;8876.486328125;9527.9990234375	0		
BSA_min_23	MULTI	6	401.24975	2401.4549	401.24975	8	5	2		0.454853	0.310183467220213	3.86239	401.416485569515	0.538	10.1	0	75	99			-1		0				0	NaN	32282	0;12730.2265625;12856.6352539063;18059.9614257813;9549.6162109375;10115.1318359375;0	5608.20263671875;12451.7587890625	0		
BSA_min_23	MULTI	5	402.00076	2004.9674	402.00076	9	6	2		0.967395	0.00511003284350409	3.26243	402.202105085556	0.549	11.9	0	71	99			-1		0				0	NaN	30957	0;8339.640625;8783.228515625;16091.4462890625;17413.1408691406;13300.8940429688;7423.05322265625;0	8102.93994140625;10317.5537109375	0		
BSA_min_23	MULTI	5	403.02698	2010.0985	403.02698	12	8	2		0.0985055	0.133860178203577	3.04779	403.228060270544	0.547	15.6	0	61	99			-1		0				0	NaN	36548	0;4848.15478515625;6479.13916015625;12284.7661132813;15645.5927734375;11646.07421875;23252.4360351563;8735.7490234375;5928.67236328125;0	8735.7490234375;15964.4345703125	0		
BSA_min_23	MULTI	4	402.92058	1607.6532	402.92058	12	8	2		0.653233	-0.126287060678578	1.9826	403.171582179769	0.577	15.6	0	61	99			-1		0				0	NaN	34995	0;6043.978515625;7758.62939453125;15340.9619140625;22697.9802246094;22000.2055664063;25734.208984375;32661.6064453125;0;0	13594.1640625;19725.203125	0		
BSA_min_23	MULTI	3	402.86177	1205.5635	402.86177	6	4	2		0.563495	-0.0310645074453078	5.8818	402.861988028917	0.562	8.25	0	81	99			-1		0				0	NaN	20867	0;5665.96142578125;17412.5073242188;14166.2313232422;9378.1455078125;0	9776.4140625;9378.1455078125	0		
BSA_min_23	MULTI	2	402.19107	802.3676	402.19107	6	4	2		0.367595	-0.0414937965484796	6.6165	402.192753188786	0.547	8.25	0	81	99			-1		0				0	NaN	18502	0;9011.4365234375;16771.8413085938;13178.0732421875;5401.3017578125;0	12396.9423828125;6625.8662109375	0		
BSA_min_23	MULTI	1	402.22123	401.21396	402.22123	12	8	2		0.213956	-0.0106028201260528	3.03337	402.221328891168	0.485	15.6	0	61	99			-1		0				0	NaN	86229	0;7818.44189453125;50336.5234375;18964.7890625;83337.447265625;46349.7744140625;70621.8837890625;75382.7255859375;69995.28125;0	74508.875;12651.0361328125	0		
BSA_min_23	MULTI	1	402.24458	401.23731	402.24458	14	8	2		0.237307	0.0127373786909288	2.71212	402.244411076655	0.587	15.6	0	61	99			-1		0				0	NaN	90776	0;10885.0458984375;53043.8828125;45486.4619140625;50972.4619140625;35612.630859375;60092.857421875;80123.7314453125;87732.41015625;0	74435.640625;13296.76953125	0		
BSA_min_23	MULTI	1	401.42241	400.41513	401.42241	5	4	2		0.415133	0.190941853920037	14.5284	401.426492729968	0.48	8.65	0	75	99			-1		0				0	NaN	12552	0;12131.3984375;10847.1962890625;5505.88012695313;0;0	7007.498046875;5123.900390625	0		
BSA_min_23	MULTI	5	490.26452	2446.2862	490.26452	10	7	2		0.286237	0.12094511378973	2.83561	490.465050267897	0.386	14.9	0	55	95			-1		0				0	NaN	27462	0;8671.724609375;15205.0021972656;14708.3657226563;12072.4592285156;14308.3647460938;4608.23974609375;0;0	7911.5029296875;8671.724609375	0		
BSA_min_23	MULTI	2	671.30281	1340.5911	671.30281	23	11	3		0.591064	-0.0656078594008704	0.30266	671.302827415245	0.477	22.1	0	43	99			-1		0				0	NaN	185700	0;6208.3349609375;13889.2817382813;26824.0576171875;63842.6630859375;119772.876953125;142543.64453125;171336.408203125;95073.1813964844;71431.78125;64261.19921875;15928.3857421875;0	114559.140625;46502.0234375;14565.6328125	0		
BSA_min_23	MULTI	3	681.99931	2042.9761	681.99931	19	10	3		0.976109	-0.00365996696041293	1.33928	682.33372034698	0.438	20.7	0	43	99			-1		0				0	NaN	46980	0;14329.3818359375;19031.8405761719;22111.3134765625;18194.498046875;29480.18359375;32937.4267578125;32460.1762695313;14736.0590820313;9588.93505859375;0;0	16454.376953125;18360.568359375;6774.29443359375	1	85	1
BSA_min_23	MULTI	1	719.38446	718.37718	719.38446	24	10	3		0.377179	0.00672594806439974	0.487295	719.384208640922	0.443	19.9	0	49	99			-1		0				0	NaN	306560	0;20136.6884765625;44243.2080078125;107682.56640625;195943.474609375;302500.345703125;262942.01171875;216538.180175781;143034.7890625;103981.69140625;78078.486328125;0	223915.78125;60341.2421875;18243.322265625	0		
BSA_min_23	MULTI	4	746.0815	2980.2969	746.0815	10	7	2		0.296904	-0.114032814933125	1.53994	746.332059822568	0.514	14.1	0	61	99			-1		0				0	NaN	77474	0;12502.8056640625;23172.9736328125;18913.9929199219;23919.0571289063;26965.5673828125;21866.44921875;0;0	0;21866.44921875;15830.384765625	0		
BSA_min_23	MULTI	3	780.07483	2337.2027	780.07483	5	3	2		0.202651	0.0875372907858036	0.961414	780.074479197676	0.509	7.21	0	75	95			-1		0				0	NaN	51597	0;21881.0830078125;12373.2978515625;12771.9775390625;0	12771.9775390625;12525.220703125	0		
BSA_min_23	MULTI	2	782.86823	1563.7219	782.86823	20	10	3		0.721916	-0.0373958484651666	0.841254	782.868353034362	0.459	19.9	0	49	99			-1		0				0	NaN	49773	0;6963.86669921875;6319.74853515625;25598.048828125;30333.59375;57430.474609375;44892.6865234375;35689.693359375;33875.2578125;21107.6284179688;8709.212890625;0	25024.1171875;20124.87109375;12553.91015625	1	79	0
BSA_min_23	MULTI	4	385.92208	1539.6592	385.92208	5	4	2		0.659223	-0.0890200165838451	5.07462	385.922431777943	0.562	8.25	0	81	99			-1		0				0	NaN	16763	0;9756.16552734375;12167.0639648438;5856.87719726563;0;0	7023.37158203125;6570.06201171875	0		
BSA_min_23	MULTI	2	542.31314	1082.6117	542.31314	7	5	2		0.611726	0.0737249170565519	0.66852	542.312962746134	0.556	10.1	0	75	99			-1		0				0	NaN	55925	0;13280.7685546875;28290.2578125;19233.314453125;29634.5625;9788.0546875;0	29634.5625;12601.22265625	0		
BSA_min_23	MULTI	3	585.91889	1754.7349	585.91889	27	14	2		0.734853	-0.112325188194745	1.87428	585.9203897338	0.212	29.8	0	13	95			-1		0				0	NaN	153140	0;25634;52852.154296875;83165.453125;104819.77734375;94229.328125;85360.95703125;67605.142578125;74073.81640625;70187.9453125;54396.115234375;44267.357421875;24930.5283203125;16429.5017089844;5700.82763671875;0	57372.453125;47447.32421875	2	30;74	0;1
BSA_min_23	MULTI	5	597.06615	2980.2943	597.06615	37	11	4		0.294344	-0.116591528171739	0.475877	597.467119541279	0.428	22.1	0	43	99			-1		0				0	NaN	102680	0;15203.76953125;39045.6840820313;34831.037109375;47712.4794921875;89038.7504882813;103514.08984375;85300.8828125;70284.630859375;67820.3115234375;46476.4638671875;48678.4375;0	23603.001953125;33373.6171875;34293.359375;21910.3046875	2	89;77	0;1
BSA_min_23	MULTI	2	768.85449	1535.6944	768.85449	10	6	2		0.694418	-0.0520016205091451	1.18132	768.854136881374	0.505	11.9	0	71	99			-1		0				0	NaN	35388	0;14192.8012695313;25684.873046875;13888.736328125;26069.779296875;10745.3515625;7933.5927734375;0	15515.0625;11985.1630859375	0		
BSA_min_23	MULTI	1	385.20738	384.20011	385.20738	37	15	3		0.200108	-0.0166242694294283	0.263164	385.207329724777	0.586	30.6	0	19	99			-1		0				0	NaN	9582900	0;11657.19921875;15900.880859375;28245.1328125;107153.426757813;302409.859375;779346.665039063;1693412.05078125;2696784.4296875;4119086.625;5272920.84375;7145315.5546875;7046838.5390625;8586651.765625;9072971.5234375;9544540.65625;0	8022851;1417089.75;107593.8984375	1	88	0
BSA_min_23	MULTI	7	385.75384	2693.2259	385.75384	5	4	2		0.225938	-0.0529461192268172	3.61276	386.039959009918	0.527	8.65	0	75	99			-1		0				0	NaN	26250	0;7071.59814453125;6099.89965820313;13429.775390625;9196.80078125;0	0;7071.59814453125;9196.80078125	0		
BSA_min_23	MULTI	4	384.21683	1532.8382	384.21683	9	8	2		0.838228	0.0931228726196878	3.55252	384.217540427167	0.538	15.6	0	61	99			-1		0				0	NaN	17040	0;4160.2138671875;4054.28234863281;3948.35083007813;5620.66296386719;11245.1120605469;12367.75390625;3952.4072265625;0;0	8085.4716796875;4282.2822265625	0		
BSA_min_23	MULTI	4	385.97594	1539.8747	385.97594	6	5	2		0.874652	0.126309362858819	1.62782	385.976417803187	0.538	10.1	0	75	99			-1		0				0	NaN	22438	0;6725.22265625;8226.90576171875;16286.0625;13258.5166015625;0;0	9728.5888671875;6557.4736328125	0		
BSA_min_23	MULTI	1	383.45736	382.45009	383.45736	12	9	2		0.450086	0.234159293911432	3.53901	383.459126094026	0.587	17.7	0	55	99			-1		0				0	NaN	59146	0;7922.33447265625;13891.3251953125;21659.68359375;25552.9453125;35771.8671875;41927.4106445313;48927.3310546875;51429.4038085938;44704.2890625;0	44704.2890625;12458.849609375	0		
BSA_min_23	MULTI	1	385.23203	384.22476	385.23203	7	4	2		0.224757	0.00801321770808272	6.63845	385.233696134612	0.546	8.25	0	81	99			-1		0				0	NaN	30314	0;13759.9116210938;29297.6162109375;23439.3759765625;15093.2724609375;0	22477.578125;11049.3857421875	0		
BSA_min_23	MULTI	3	385.24174	1152.7034	385.24174	4	2	2		0.703377	0.133133712117797	6.98999	385.243392638674	0.563	4.65	0	87	99			-1		0				0	NaN	12352	0;9589.8193359375;10410.1459960938;0	5654.27490234375;4755.87109375	0		
BSA_min_23	MULTI	2	388.71207	775.40959	388.71207	7	5	2		0.409587	0.012898978188332	8.44406	388.710022572438	0.529	10.1	0	75	99			-1		0				0	NaN	31516	0;10747.0166015625;11899.037109375;28569.4326171875;16597.3823242188;5571.826171875;0	18849.771484375;11899.037109375	0		
BSA_min_23	MULTI	3	447.53645	1339.5875	447.53645	22	9	3		0.587522	-0.0686881350427484	0.355604	447.870732206838	0.433	17.7	0	55	99			-1		0				0	NaN	114990	0;11778.837890625;23139.6025390625;68825.0380859375;106095.923828125;80380.0849609375;63801.41015625;49980.5732421875;27040.2021484375;23807.8686523438;0	44272.734375;47092.73046875;18533.521484375	1	76	0
BSA_min_23	MULTI	2	457.74565	913.47674	457.74565	18	12	2		0.476741	0.016542034345548	1.26523	457.745456355006	0.455	24.3	0	37	99			-1		0				0	NaN	62116	0;16990.962890625;11575.6730957031;6160.38330078125;14041.025390625;32656.8212890625;44786.1005859375;54716.6572265625;55345.2353515625;39040.4921875;30755.6171875;35660.9853515625;0;0	43414.70703125;14701.8232421875	1	72	0
BSA_min_23	MULTI	3	462.60021	1384.7788	462.60021	18	8	3		0.778799	0.101800868348164	0.804365	462.600287415821	0.502	15.6	0	61	99			-1		0				0	NaN	51264	0;6723.0703125;14707.15234375;44316.7954101563;47067.97265625;31669.6943359375;37648.8586425781;18663.072265625;11027.34765625;0	28348.189453125;13768.9619140625;8396.4033203125	0		
BSA_min_23	MULTI	2	579.81292	1157.6113	579.81292	15	10	2		0.611278	0.0387764051033628	0.742337	579.813073677107	0.487	19.9	0	49	99			-1		0				0	NaN	32552	0;9380.30078125;13280.5703125;23935.1513671875;30521.7163085938;32431.77734375;29503.3984375;27435.1259765625;27750.8271484375;9707.3671875;0;0	21680.880859375;13781.01171875	0		
BSA_min_23	MULTI	2	652.34009	1302.6656	652.34009	9	6	2		0.665624	0.0263982881569973	2.58503	652.340079597454	0.581	11.9	0	71	99			-1		0				0	NaN	44980	0;10470.1201171875;11684.9853515625;15042.0661621094;13498.8081054688;13972.59375;21285.896484375;0	21285.896484375;7438.31591796875	0		
BSA_min_23	MULTI	3	717.29132	2148.8521	717.29132	37	10	4		0.852146	-0.17632639892372	0.476413	717.626027067929	0.408	19.9	0	49	99			-1		0				0	NaN	125100	0;22026.4995117188;58904.9892578125;117250.48828125;111492.02734375;105174.046875;101062.998046875;66927.7299804688;66607.2495117188;57809.5278320313;33717.2485351563;0	41750.08203125;50854.88671875;28232.26953125;14484.546875	0		
BSA_min_23	MULTI	1	1177.4703	1176.463	1177.4703	21	7	4		0.463011	-0.118161989530563	0.604521	1177.47052434449	0.565	13.8	0	65	99			-1		0				0	NaN	194750	0;13462.1650390625;32176.0517578125;66198.634765625;131971.93359375;159141.436035156;185189;148912.65625;0	107823.8203125;52374.53515625;18917.345703125;8828.58984375	1	64	0
BSA_min_23	MULTI	6	386.12901	2310.7304	386.12901	4	2	2		0.730427	-0.372508511630258	4.29875	386.296780260594	0.587	4.32	0	91	99			-1		0				0	NaN	19896	0;10667.537109375;11550.3544921875;0	5064.693359375;6485.6611328125	0		
BSA_min_23	MULTI	1	386.96864	385.96137	386.96864	14	9	2		0.961366	-0.256176214444224	3.54494	386.967525717104	0.583	17.7	0	55	99			-1		0				0	NaN	51557	0;9129.955078125;11279.533203125;17809.572265625;24097.126953125;38355.6108398438;37379.2407226563;44880.3442382813;50983.2099609375;49828.7939453125;0	43493.59375;7938.8740234375	0		
BSA_min_23	MULTI	1	400.36713	399.35985	400.36713	16	10	2		0.359853	0.136147935562747	2.91546	400.36842042818	0.545	19.9	0	49	99			-1		0				0	NaN	79305	0;6156.287109375;12610.8056640625;16443.66796875;23166.564453125;37680.8334960938;69988.2421875;53991.6904296875;70495.287109375;76645.5185546875;74495.6787109375;0	65472.671875;17471.0625	0		
BSA_min_23	MULTI	7	401.15621	2801.0425	401.15621	11	7	2		0.042525	-0.285954561056769	2.60524	401.299140344645	0.578	13.8	0	65	99			-1		0				0	NaN	36925	0;7213.38037109375;6924.47998046875;17339.3579101563;16671.8857421875;19927.1689453125;23406.5014648438;4953.66796875;0	0;15112.5751953125;8411.234375	0		
BSA_min_23	MULTI	1	404.11303	403.10576	404.11303	16	9	2		0.105757	-0.119671977553423	4.16513	404.112031977039	0.583	17.7	0	55	99			-1		0				0	NaN	73769	0;13006.03125;21763.5092773438;30782.12109375;35696.5864257813;59794.9663085938;50389.5703125;69722.490234375;68714.9921875;61997.74609375;0	61997.74609375;9892.08203125	0		
BSA_min_23	MULTI	2	404.71114	807.40773	404.71114	4	2	2		0.407725	-0.00368239020588135	7.18754	404.712857893614	0.563	4.32	0	91	99			-1		0				0	NaN	13762	0;12475.4604492188;8152.65185546875;0	6979.7197265625;5495.74072265625	0		
BSA_min_23	MULTI	1	407.18876	406.18148	407.18876	20	11	2		0.181479	-0.0453644155236361	0.466439	407.188715543559	0.584	22.1	0	43	99			-1		0				0	NaN	644630	0;17962.044921875;35146.93359375;84014.6728515625;164382.13671875;213186.013671875;281743.64453125;460699.13671875;382160.26171875;582140.4375;598221.859375;623018.8046875;0	552387.5;82688.296875	0		
BSA_min_23	MULTI	1	409.16481	408.15753	409.16481	15	9	2		0.157531	-0.0702218735090696	0.396896	409.16476678495	0.587	17.7	0	55	99			-1		0				0	NaN	75980	0;9252.28515625;15363.6455078125;23755.17578125;37450.3813476563;43413.0048828125;48971.9326171875;67545.9711914063;69471.3178710938;73432.4873046875;0	63752.5546875;9679.9326171875	0		
BSA_min_23	MULTI	2	419.22149	836.42842	419.22149	11	4	3		0.428419	0.00366232559349555	0.388796	419.22139467134	0.587	8.25	0	81	99			-1		0				0	NaN	769840	0;91299.93359375;241800.627929688;525219.90234375;753920.94140625;0	491425.375;219808.3125;42687.25390625	1	96	0
BSA_min_23	MULTI	3	419.9065	1256.6977	419.9065	25	14	2		0.697683	0.079601822558061	0.585008	419.9067499241	0.328	28.5	0	25	99			-1		0				0	NaN	57896	0;14390.53125;23922.302734375;24165.12890625;45028.5078125;31505.6552734375;47511.521484375;47811.853515625;28987.4296875;45375.6123046875;36277.5;25384.6372070313;30183.11328125;34972.8203125;22686.951171875;0	34948.3046875;22547.62890625	0		
BSA_min_23	MULTI	1	423.16235	422.15508	423.16235	28	11	3		0.155077	-0.0791139940690755	1.29845	423.162659610462	0.485	22.1	0	43	99			-1		0				0	NaN	525980	0;16769.75390625;35723.69140625;86788.763671875;151599.174804688;197071.871582031;238849.682617188;523878.314453125;329544.247070313;437148.26953125;456630.658203125;478603.056640625;0	439978.71875;62870.30859375;27823.416015625	0		
BSA_min_23	MULTI	1	423.15399	422.14671	423.15399	12	8	2		0.146712	-0.0874757972584916	0.25483	423.15400484274	0.578	15.6	0	61	99			-1		0				0	NaN	57213	0;10974.43359375;11466.44140625;17695.392578125;29738.080078125;42405.1352539063;49777.7587890625;52918.2924804688;55294.6079101563;0	49874.32421875;6935.59619140625	0		
BSA_min_23	MULTI	1	438.1207	437.11342	438.1207	14	7	2		0.113424	-0.127647888981016	4.22965	438.11835276147	0.563	13.8	0	65	99			-1		0				0	NaN	49289	0;12628.0346679688;18828.69140625;25120.1083984375;28692.1123046875;39040.9453125;47403.76953125;43417.169921875;0	25243.626953125;22160.142578125	0		
BSA_min_23	MULTI	2	472.23519	942.45582	472.23519	13	7	2		0.455822	-0.0177072836801244	0.701019	472.235066999616	0.489	13.8	0	65	99			-1		0				0	NaN	56562	0;15947.7456054688;22278.6396484375;49859.734375;37677.9208984375;41839.669921875;29963.1635742188;33816.36328125;0	37885.62109375;14462.3369140625	0		
BSA_min_23	MULTI	3	512.90492	1535.6929	512.90492	12	6	2		0.692935	-0.0534836970848573	0.750122	512.90495520209	0.486	11.9	0	71	99			-1		0				0	NaN	40117	0;22260.3510742188;17784.23046875;29117.2568359375;23510.40234375;23676.2021484375;16407.2314453125;0	22463.94140625;14630.0244140625	0		
BSA_min_23	MULTI	2	536.75864	1071.5027	536.75864	7	4	2		0.502731	-0.0301603549783067	2.64817	537.260567742501	0.538	8.25	0	81	99			-1		0				0	NaN	20817	0;10059.73046875;17937.884765625;15345.3635253906;6743.6416015625;0	8550.685546875;9387.19921875	0		
BSA_min_23	MULTI	1	540.2454	539.23813	540.2454	13	7	2		0.238125	-0.0499244300780219	0.452457	540.24532444786	0.534	13.8	0	65	99			-1		0				0	NaN	55238	0;19292.154296875;33630.6376953125;45071.564453125;42212.9580078125;52232.3701171875;38198.8251953125;16618.658203125;0	42008.1484375;10444.9345703125	0		
BSA_min_23	MULTI	3	554.21555	1659.6248	554.21555	5	3	2		0.624826	-0.178600929533104	2.7513	554.215830630924	0.563	6.09	0	87	99			-1		0				0	NaN	29388	0;5868.830078125;20817.412109375;14182.5805664063;0	13458.6064453125;7358.8056640625	0		
BSA_min_23	MULTI	1	555.36421	554.35693	555.36421	11	6	2		0.356934	0.0619294482762598	0.423616	555.364097382042	0.545	11.9	0	71	99			-1		0				0	NaN	92023	0;11953.4111328125;56464.546875;61339.1220703125;87016.013671875;81907.529296875;69299.189453125;0	66361.0859375;22625.541015625	0		
BSA_min_23	MULTI	2	557.78935	1113.5641	557.78935	6	4	2		0.564149	0.0119096820224058	2.57881	557.790434802409	0.587	8.25	0	81	99			-1		0				0	NaN	16361	0;5989.40087890625;6732.34521484375;11646.4931640625;13934.3364257813;0	7986.845703125;5947.49072265625	0		
BSA_min_23	MULTI	2	559.76878	1117.523	559.76878	23	12	2		0.523017	-0.0310436007091539	0.433575	559.768803208661	0.515	24.3	0	37	99			-1		0				0	NaN	67579	0;30329.0063476563;50724.841796875;38037.4775390625;23608.0405273438;19378.5034179688;16818.5107421875;26791.890625;53347.1015625;57557.26953125;40855.7099609375;44248.58984375;6340.10107421875;0	37219.31640625;20337.953125	1	83	0
BSA_min_23	MULTI	2	582.76086	1163.5072	582.76086	8	4	2		0.507165	-0.0680479318589278	0.488754	582.760715553871	0.587	8.25	0	81	99			-1		0				0	NaN	109670	0;29966.9487304688;59326.3994140625;83047.06640625;92434.69921875;0	60649.01953125;31785.6796875	1	92	0
BSA_min_23	MULTI	3	603.56751	1807.6807	603.56751	33	18	2		0.680711	-0.190822337974851	0.596644	603.567778225039	0.397	36.8	0	1	99			-1		0				0	NaN	241210	0;17239.70703125;38398.140625;68209.7578125;44680.146484375;36875.982421875;17964.818359375;23854.7690429688;29744.7197265625;67993.705078125;128601.15625;163344.19921875;134103.16015625;125153.25390625;66036.5517578125;42130.4716796875;27869.7397460938;11256.84375;0;0	121882.3984375;41811.76171875	0		
BSA_min_23	MULTI	2	609.30165	1216.5887	609.30165	5	3	2		0.588749	-0.0108816439892507	3.20128	609.801905531048	0.578	6.09	0	87	99			-1		0				0	NaN	18598	0;6848.39208984375;14504.1098632813;15519.5483398438;0	5654.28662109375;10022.16015625	0		
BSA_min_23	MULTI	2	626.82568	1251.6368	626.82568	8	5	2		0.636812	0.021059465134158	1.01648	627.327160354538	0.556	10.1	0	75	99			-1		0				0	NaN	20589	0;7513.7216796875;15837.8994140625;13457.0910644531;10665.5668945313;6652.02783203125;0	7548.9072265625;10244.0595703125	0		
BSA_min_23	MULTI	3	635.60201	1903.7842	635.60201	11	4	3		0.784198	-0.131542440920157	0.776339	635.601854227925	0.587	8.25	0	81	99			-1		0				0	NaN	110200	0;11539.9194335938;49907.1435546875;64455.1904296875;94715.8671875;0	41372.8828125;37360.796875;15982.1875	1	93	0
BSA_min_23	MULTI	2	722.29286	1442.5712	722.29286	11	4	3		0.571174	-0.132409118188889	0.62138	722.794557009268	0.587	8.25	0	81	99			-1		0				0	NaN	89007	0;19382.1572265625;29263.3842773438;56304.751953125;72047.59765625;0	31798.40625;40249.19140625;9051.69140625	2	94;97	0;0
BSA_min_23	MULTI	2	731.29826	1460.582	731.29826	9	5	2		0.581962	-0.129906048768817	1.03253	731.799523381077	0.526	10.1	0	75	99			-1		0				0	NaN	29515	0;10700.2763671875;21935.4814453125;17981.1000976563;13056.220703125;17802.30078125;0	11073.208984375;11301.125	1	90	0
BSA_min_23	MULTI	2	772.82766	1543.6408	772.82766	5	3	2		0.640774	-0.109301011002572	1.18653	772.827340413045	0.587	6.09	0	87	99			-1		0				0	NaN	33591	0;6804.890625;12703.8696289063;24380.708984375;0	15360.51953125;9020.189453125	0		
BSA_min_23	MULTI	3	776.67069	2326.9902	776.67069	7	3	3		0.990247	-0.120168276232107	2.2861	777.004331643663	0.571	6.09	0	87	99			-1		0				0	NaN	37369	0;6977.5546875;29906.751953125;25277;0	9063.5791015625;14645.7783203125;12678.326171875	0		
BSA_min_23	MULTI	1	837.43636	836.42908	837.43636	7	4	2		0.429084	0.00432657079568344	1.1961	837.436103089852	0.587	8.25	0	81	99			-1		0				0	NaN	73507	0;8795.1123046875;28166.4892578125;33590.7690429688;65961.154296875;0	53311.69140625;12649.462890625	0		
BSA_min_23	MULTI	2	882.84611	1763.6777	882.84611	12	7	3		0.677666	-0.173625559149741	0.52725	882.846072087715	0.563	13.8	0	65	99			-1		0				0	NaN	1184700	0;10685.890625;57645.44140625;185231.5625;292455.5625;750275.78125;1040647.75;871335.640625;0	494015.65625;379948.71875;166683.375	1	100	0
BSA_min_23	MULTI	2	886.81224	1771.6099	886.81224	8	5	2		0.609921	-0.245019278866494	1.59077	887.31412154531	0.576	10.1	0	75	99			-1		0				0	NaN	29285	0;5249.1533203125;6298.3564453125;13226.2900390625;17856.4375;20045.5546875;0	8890.65234375;11784.896484375	0		
BSA_min_23	MULTI	1	899.44874	898.44147	899.44874	10	6	2		0.441465	-0.0118176683625961	0.574049	899.44868329937	0.563	11.9	0	71	99			-1		0				0	NaN	93690	0;10259.021484375;11104.9755859375;38988.1611328125;51494.2109375;83477.83203125;72926.943359375;0	61125.3359375;22352.49609375	0		
BSA_min_23	MULTI	2	973.90466	1945.7948	973.90466	7	4	2		0.794758	-0.140307405074736	1.26096	973.904958275679	0.587	8.25	0	81	99			-1		0				0	NaN	67411	0;22343.408203125;30602.4375;39709.193359375;30783.283203125;0	30783.283203125;12774.3359375	0		
BSA_min_23	MULTI	1	1012.4647	1011.4574	1012.4647	10	6	2		0.457398	-0.0478720617985573	0.652247	1012.46465963589	0.58	11.9	0	71	99			-1		0				0	NaN	45820	0;6566.83447265625;5892.9794921875;22179.6865234375;26302.4379882813;35693.482421875;39795.4755859375;0	31461.541015625;12683.193359375	0		
BSA_min_23	MULTI	2	1044.9323	2087.8501	1044.9323	6	4	2		0.850139	-0.150272249905811	2.18201	1045.43259299012	0.587	8.25	0	81	99			-1		0				0	NaN	22421	0;6181.01806640625;6017.2158203125;11961.13671875;13880.3842773438;0	6740.865234375;7139.51904296875	0		
BSA_min_23	MULTI	1	1164.5167	1163.5094	1164.5167	6	4	2		0.509441	-0.0657732965746618	0.927403	1164.51651446826	0.569	8.25	0	81	99			-1		0				0	NaN	30441	0;5882.703125;19118.6171875;25656.2758789063;16791.0786132813;0	19902.078125;6989.12060546875	0		
