Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	424.199897766113	60.59	2.087	8.447	0	0.4224	0.02857	6.765	0.09586	0.02143	22.35
BSA_min_23	425.199897766113	60.83	2.097	8.469	0	0.4234	0.02857	6.748	0.09657	0.02143	22.19
BSA_min_23	426.199897766113	61.08	2.106	8.49	0	0.4245	0.02857	6.731	0.09729	0.02143	22.03
BSA_min_23	427.199897766113	61.32	2.116	8.511	0	0.4256	0.02857	6.714	0.098	0.02143	21.87
BSA_min_23	428.199897766113	61.56	2.125	8.533	0	0.4266	0.02857	6.697	0.09871	0.02143	21.71
BSA_min_23	429.199897766113	61.81	2.135	8.554	0	0.4277	0.02857	6.68	0.09943	0.02143	21.55
BSA_min_23	430.199897766113	61.99	2.143	8.571	0	0.4286	0.02857	6.667	0.1001	0.0215	21.47
BSA_min_23	431.199897766113	61.97	2.141	8.571	0	0.4286	0.02857	6.667	0.1009	0.02186	21.67
BSA_min_23	432.199897766113	61.94	2.139	8.571	0	0.4286	0.02857	6.667	0.1016	0.02221	21.87
BSA_min_23	433.199897766113	61.91	2.137	8.571	0	0.4286	0.02857	6.667	0.1023	0.02257	22.07
BSA_min_23	434.199897766113	61.88	2.135	8.571	0	0.4286	0.02857	6.667	0.103	0.02293	22.26
BSA_min_23	435.199897766113	61.85	2.134	8.571	0	0.4286	0.02857	6.667	0.1037	0.02329	22.45
BSA_min_23	436.199897766113	61.82	2.132	8.571	0	0.4286	0.02857	6.667	0.1044	0.02364	22.64
BSA_min_23	437.199897766113	61.79	2.13	8.571	0	0.4286	0.02857	6.667	0.1051	0.024	22.83
BSA_min_23	438.199897766113	61.77	2.128	8.571	0	0.4286	0.02857	6.667	0.1059	0.02436	23.01
BSA_min_23	439.199897766113	61.74	2.126	8.571	0	0.4286	0.02857	6.667	0.1066	0.02471	23.19
BSA_min_23	440.199897766113	61.71	2.125	8.571	0	0.4286	0.02857	6.667	0.1073	0.02507	23.37
BSA_min_23	441.199897766113	61.68	2.123	8.571	0	0.4286	0.02857	6.667	0.108	0.02543	23.54
BSA_min_23	442.199897766113	61.65	2.121	8.571	0	0.4286	0.02857	6.667	0.1087	0.02579	23.72
BSA_min_23	443.199897766113	61.62	2.119	8.571	0	0.4286	0.02857	6.667	0.1094	0.02614	23.89
BSA_min_23	444.199897766113	61.59	2.118	8.571	0	0.4286	0.02857	6.667	0.1101	0.0265	24.06
BSA_min_23	445.199897766113	61.57	2.116	8.571	0	0.4286	0.02857	6.667	0.1109	0.02686	24.23
BSA_min_23	446.199897766113	61.54	2.114	8.571	0	0.4286	0.02857	6.667	0.1116	0.02721	24.39
BSA_min_23	447.199897766113	61.51	2.112	8.571	0	0.4286	0.02857	6.667	0.1123	0.02757	24.55
BSA_min_23	448.199897766113	61.48	2.11	8.571	0	0.4286	0.02857	6.667	0.113	0.02793	24.72
BSA_min_23	449.199897766113	61.45	2.109	8.571	0	0.4286	0.02857	6.667	0.1137	0.02829	24.87
BSA_min_23	450.199897766113	61.31	2.103	8.554	0	0.4277	0.02857	6.68	0.1141	0.0285	24.97
BSA_min_23	451.199897766113	60.73	2.083	8.469	0	0.4234	0.02857	6.748	0.1134	0.02814	24.81
BSA_min_23	452.199897766113	60.14	2.062	8.383	0	0.4191	0.02857	6.817	0.1127	0.02779	24.65
BSA_min_23	453.199897766113	59.55	2.042	8.297	0	0.4149	0.02857	6.887	0.112	0.02743	24.49
BSA_min_23	454.199897766113	58.97	2.022	8.211	0	0.4106	0.02857	6.959	0.1113	0.02707	24.33
BSA_min_23	455.199897766113	58.38	2.001	8.126	0	0.4063	0.02857	7.032	0.1106	0.02671	24.16
BSA_min_23	456.199897766113	57.8	1.981	8.04	0	0.402	0.02857	7.107	0.1099	0.02636	23.99
BSA_min_23	457.199897766113	57.21	1.961	7.954	0	0.3977	0.02857	7.184	0.1091	0.026	23.82
BSA_min_23	458.199897766113	56.63	1.94	7.869	0	0.3934	0.02857	7.262	0.1084	0.02564	23.65
BSA_min_23	459.199897766113	56.04	1.92	7.783	0	0.3891	0.02857	7.342	0.1077	0.02529	23.47
BSA_min_23	460.199897766113	55.45	1.9	7.697	0	0.3849	0.02857	7.424	0.107	0.02493	23.3
BSA_min_23	461.199897766113	54.87	1.879	7.611	0	0.3806	0.02857	7.507	0.1063	0.02457	23.12
BSA_min_23	462.199897766113	54.28	1.859	7.526	0	0.3763	0.02857	7.593	0.1056	0.02421	22.94
BSA_min_23	463.199897766113	53.7	1.838	7.44	0	0.372	0.02857	7.68	0.1049	0.02386	22.75
BSA_min_23	464.199897766113	53.11	1.818	7.354	0	0.3677	0.02857	7.77	0.1041	0.0235	22.57
BSA_min_23	465.199897766113	52.53	1.798	7.269	0	0.3634	0.02857	7.862	0.1034	0.02314	22.38
BSA_min_23	466.199897766113	51.94	1.777	7.183	0	0.3591	0.02857	7.955	0.1027	0.02279	22.18
BSA_min_23	467.199897766113	51.35	1.757	7.097	0	0.3549	0.02857	8.052	0.102	0.02243	21.99
BSA_min_23	468.199897766113	50.77	1.737	7.011	0	0.3506	0.02857	8.15	0.1013	0.02207	21.79
BSA_min_23	469.199897766113	50.18	1.716	6.926	0	0.3463	0.02857	8.251	0.1006	0.02171	21.59
BSA_min_23	470.199897766113	49.57	1.696	6.83	0	0.3415	0.02843	8.325	0.1002	0.02136	21.31
BSA_min_23	471.199897766113	48.87	1.676	6.694	0	0.3347	0.02771	8.28	0.1013	0.021	20.73
BSA_min_23	472.199897766113	48.17	1.655	6.559	0	0.3279	0.027	8.234	0.1024	0.02064	20.17
BSA_min_23	473.199897766113	47.47	1.635	6.423	0	0.3211	0.02629	8.185	0.1034	0.02029	19.61
BSA_min_23	474.199897766113	46.77	1.615	6.287	0	0.3144	0.02557	8.135	0.1045	0.01993	19.07
BSA_min_23	475.199897766113	46.07	1.594	6.151	0	0.3076	0.02486	8.082	0.1056	0.01957	18.54
BSA_min_23	476.199897766113	45.37	1.574	6.016	0	0.3008	0.02414	8.027	0.1066	0.01921	18.02
BSA_min_23	477.199897766113	44.67	1.553	5.88	0	0.294	0.02343	7.969	0.1077	0.01886	17.51
BSA_min_23	478.199897766113	43.97	1.533	5.744	0	0.2872	0.02271	7.908	0.1088	0.0185	17.01
BSA_min_23	479.199897766113	43.27	1.513	5.609	0	0.2804	0.022	7.845	0.1099	0.01814	16.52
BSA_min_23	480.199897766113	42.57	1.492	5.473	0	0.2736	0.02129	7.779	0.1109	0.01779	16.03
BSA_min_23	481.199897766113	41.87	1.472	5.337	0	0.2669	0.02057	7.709	0.112	0.01743	15.56
BSA_min_23	482.199897766113	41.17	1.452	5.201	0	0.2601	0.01986	7.635	0.1131	0.01707	15.1
BSA_min_23	483.199897766113	40.47	1.431	5.066	0	0.2533	0.01914	7.558	0.1141	0.01671	14.64
BSA_min_23	484.199897766113	39.77	1.411	4.93	0	0.2465	0.01843	7.476	0.1152	0.01636	14.2
BSA_min_23	485.199897766113	39.07	1.391	4.794	0	0.2397	0.01771	7.39	0.1163	0.016	13.76
BSA_min_23	486.199897766113	38.37	1.37	4.659	0	0.2329	0.017	7.298	0.1174	0.01564	13.33
BSA_min_23	487.199897766113	37.67	1.35	4.523	0	0.2261	0.01629	7.202	0.1184	0.01529	12.91
BSA_min_23	488.199897766113	36.97	1.33	4.387	0	0.2194	0.01557	7.099	0.1195	0.01493	12.49
BSA_min_23	489.199897766113	36.27	1.309	4.251	0	0.2126	0.01486	6.989	0.1206	0.01457	12.09
BSA_min_23	490.199897766113	35.66	1.291	4.136	0	0.2068	0.01429	6.908	0.1214	0.01429	11.76
BSA_min_23	491.199897766113	35.4	1.283	4.1	0	0.205	0.01429	6.969	0.1214	0.01429	11.76
BSA_min_23	492.199897766113	35.13	1.276	4.064	0	0.2032	0.01429	7.03	0.1214	0.01429	11.76
BSA_min_23	493.199897766113	34.87	1.268	4.029	0	0.2014	0.01429	7.092	0.1214	0.01429	11.76
BSA_min_23	494.199897766113	34.6	1.26	3.993	0	0.1996	0.01429	7.156	0.1214	0.01429	11.76
BSA_min_23	495.199897766113	34.34	1.252	3.957	0	0.1979	0.01429	7.22	0.1214	0.01429	11.76
BSA_min_23	496.199897766113	34.08	1.244	3.921	0	0.1961	0.01429	7.286	0.1214	0.01429	11.76
BSA_min_23	497.199897766113	33.81	1.236	3.886	0	0.1943	0.01429	7.353	0.1214	0.01429	11.76
BSA_min_23	498.199897766113	33.55	1.228	3.85	0	0.1925	0.01429	7.421	0.1214	0.01429	11.76
BSA_min_23	499.199897766113	33.28	1.221	3.814	0	0.1907	0.01429	7.491	0.1214	0.01429	11.76
BSA_min_23	500.199897766113	33.02	1.213	3.779	0	0.1889	0.01429	7.561	0.1214	0.01429	11.76
BSA_min_23	501.199897766113	32.75	1.205	3.743	0	0.1871	0.01429	7.634	0.1214	0.01429	11.76
BSA_min_23	502.199897766113	32.49	1.197	3.707	0	0.1854	0.01429	7.707	0.1214	0.01429	11.76
BSA_min_23	503.199897766113	32.23	1.189	3.671	0	0.1836	0.01429	7.782	0.1214	0.01429	11.76
BSA_min_23	504.199897766113	31.96	1.181	3.636	0	0.1818	0.01429	7.859	0.1214	0.01429	11.76
BSA_min_23	505.199897766113	31.7	1.173	3.6	0	0.18	0.01429	7.936	0.1214	0.01429	11.76
BSA_min_23	506.199897766113	31.43	1.166	3.564	0	0.1782	0.01429	8.016	0.1214	0.01429	11.76
BSA_min_23	507.199897766113	31.17	1.158	3.529	0	0.1764	0.01429	8.097	0.1214	0.01429	11.76
BSA_min_23	508.199897766113	30.9	1.15	3.493	0	0.1746	0.01429	8.18	0.1214	0.01429	11.76
BSA_min_23	509.199897766113	30.64	1.142	3.457	0	0.1729	0.01429	8.264	0.1214	0.01429	11.76
BSA_min_23	510.199897766113	30.58	1.14	3.451	0	0.1726	0.01421	8.237	0.1218	0.01421	11.67
BSA_min_23	511.199897766113	31.36	1.164	3.566	0	0.1783	0.01386	7.772	0.1236	0.01386	11.21
BSA_min_23	512.199897766113	32.14	1.188	3.68	0	0.184	0.0135	7.337	0.1254	0.0135	10.77
BSA_min_23	513.199897766113	32.92	1.212	3.794	0	0.1897	0.01314	6.928	0.1271	0.01314	10.34
BSA_min_23	514.199897766113	33.7	1.236	3.909	0	0.1954	0.01279	6.542	0.1289	0.01279	9.917
BSA_min_23	515.199897766113	34.48	1.26	4.023	0	0.2011	0.01243	6.179	0.1307	0.01243	9.508
BSA_min_23	516.199897766113	35.26	1.284	4.137	0	0.2069	0.01207	5.836	0.1325	0.01207	9.111
BSA_min_23	517.199897766113	36.03	1.308	4.251	0	0.2126	0.01171	5.511	0.1343	0.01171	8.723
BSA_min_23	518.199897766113	36.81	1.332	4.366	0	0.2183	0.01136	5.203	0.1361	0.01136	8.346
BSA_min_23	519.199897766113	37.59	1.356	4.48	0	0.224	0.011	4.911	0.1379	0.011	7.979
BSA_min_23	520.199897766113	38.37	1.38	4.594	0	0.2297	0.01064	4.633	0.1396	0.01064	7.622
BSA_min_23	521.199897766113	39.15	1.404	4.709	0	0.2354	0.01029	4.369	0.1414	0.01029	7.273
BSA_min_23	522.199897766113	39.93	1.428	4.823	0	0.2411	0.009929	4.117	0.1432	0.009929	6.933
BSA_min_23	523.199897766113	40.71	1.452	4.937	0	0.2469	0.009571	3.877	0.145	0.009571	6.601
BSA_min_23	524.199897766113	41.48	1.475	5.051	0	0.2526	0.009214	3.648	0.1468	0.009214	6.277
BSA_min_23	525.199897766113	42.26	1.499	5.166	0	0.2583	0.008857	3.429	0.1486	0.008857	5.962
BSA_min_23	526.199897766113	43.04	1.523	5.28	0	0.264	0.0085	3.22	0.1504	0.0085	5.653
BSA_min_23	527.199897766113	43.82	1.547	5.394	0	0.2697	0.008143	3.019	0.1521	0.008143	5.352
BSA_min_23	528.199897766113	44.6	1.571	5.509	0	0.2754	0.007786	2.827	0.1539	0.007786	5.058
BSA_min_23	529.199897766113	45.38	1.595	5.623	0	0.2811	0.007429	2.642	0.1557	0.007429	4.771
BSA_min_23	530.199897766113	45.99	1.614	5.716	0	0.2858	0.007071	2.474	0.1571	0.007143	4.545
BSA_min_23	531.199897766113	45.92	1.61	5.723	0	0.2861	0.006714	2.346	0.1571	0.007143	4.545
BSA_min_23	532.199897766113	45.86	1.606	5.73	0	0.2865	0.006357	2.219	0.1571	0.007143	4.545
BSA_min_23	533.199897766113	45.79	1.602	5.737	0	0.2869	0.006	2.092	0.1571	0.007143	4.545
BSA_min_23	534.199897766113	45.73	1.598	5.744	0	0.2872	0.005643	1.965	0.1571	0.007143	4.545
BSA_min_23	535.199897766113	45.67	1.594	5.751	0	0.2876	0.005286	1.838	0.1571	0.007143	4.545
BSA_min_23	536.199897766113	45.6	1.59	5.759	0	0.2879	0.004929	1.712	0.1571	0.007143	4.545
BSA_min_23	537.199897766113	45.54	1.586	5.766	0	0.2883	0.004571	1.586	0.1571	0.007143	4.545
BSA_min_23	538.199897766113	45.47	1.582	5.773	0	0.2886	0.004214	1.46	0.1571	0.007143	4.545
BSA_min_23	539.199897766113	45.41	1.578	5.78	0	0.289	0.003857	1.335	0.1571	0.007143	4.545
BSA_min_23	540.199897766113	45.34	1.574	5.787	0	0.2894	0.0035	1.21	0.1571	0.007143	4.545
BSA_min_23	541.199897766113	45.28	1.57	5.794	0	0.2897	0.003143	1.085	0.1571	0.007143	4.545
BSA_min_23	542.199897766113	45.22	1.566	5.801	0	0.2901	0.002786	0.9604	0.1571	0.007143	4.545
BSA_min_23	543.199897766113	45.15	1.562	5.809	0	0.2904	0.002429	0.8362	0.1571	0.007143	4.545
BSA_min_23	544.199897766113	45.09	1.559	5.816	0	0.2908	0.002071	0.7124	0.1571	0.007143	4.545
BSA_min_23	545.199897766113	45.02	1.555	5.823	0	0.2911	0.001714	0.5888	0.1571	0.007143	4.545
BSA_min_23	546.199897766113	44.96	1.551	5.83	0	0.2915	0.001357	0.4656	0.1571	0.007143	4.545
BSA_min_23	547.199897766113	44.89	1.547	5.837	0	0.2919	0.001	0.3426	0.1571	0.007143	4.545
BSA_min_23	548.199897766113	44.83	1.543	5.844	0	0.2922	0.0006429	0.22	0.1571	0.007143	4.545
BSA_min_23	549.199897766113	44.77	1.539	5.851	0	0.2926	0.0002858	0.09767	0.1571	0.007143	4.545
BSA_min_23	550.199897766113	44.72	1.535	5.86	0	0.293	7.139E-05	0.02437	0.1574	0.007286	4.628
BSA_min_23	551.199897766113	44.72	1.534	5.874	0	0.2937	0.0004285	0.1459	0.1589	0.008	5.036
BSA_min_23	552.199897766113	44.73	1.533	5.889	0	0.2944	0.0007857	0.2668	0.1603	0.008714	5.437
BSA_min_23	553.199897766113	44.74	1.531	5.903	0	0.2951	0.001143	0.3872	0.1617	0.009428	5.83
BSA_min_23	554.199897766113	44.74	1.53	5.917	0	0.2959	0.0015	0.507	0.1631	0.01014	6.217
BSA_min_23	555.199897766113	44.75	1.528	5.931	0	0.2966	0.001857	0.6262	0.1646	0.01086	6.597
BSA_min_23	556.199897766113	44.76	1.527	5.946	0	0.2973	0.002214	0.7448	0.166	0.01157	6.971
BSA_min_23	557.199897766113	44.77	1.525	5.96	0	0.298	0.002571	0.8629	0.1674	0.01229	7.338
BSA_min_23	558.199897766113	44.77	1.524	5.974	0	0.2987	0.002929	0.9804	0.1689	0.013	7.699
BSA_min_23	559.199897766113	44.78	1.523	5.989	0	0.2994	0.003286	1.097	0.1703	0.01371	8.054
BSA_min_23	560.199897766113	44.79	1.521	6.003	0	0.3001	0.003643	1.214	0.1717	0.01443	8.403
BSA_min_23	561.199897766113	44.79	1.52	6.017	0	0.3009	0.004	1.33	0.1731	0.01514	8.746
BSA_min_23	562.199897766113	44.8	1.518	6.031	0	0.3016	0.004357	1.445	0.1746	0.01586	9.083
BSA_min_23	563.199897766113	44.81	1.517	6.046	0	0.3023	0.004714	1.56	0.176	0.01657	9.416
BSA_min_23	564.199897766113	44.82	1.515	6.06	0	0.303	0.005071	1.674	0.1774	0.01729	9.742
BSA_min_23	565.199897766113	44.82	1.514	6.074	0	0.3037	0.005429	1.787	0.1789	0.018	10.06
BSA_min_23	566.199897766113	44.83	1.513	6.089	0	0.3044	0.005786	1.901	0.1803	0.01871	10.38
BSA_min_23	567.199897766113	44.84	1.511	6.103	0	0.3051	0.006143	2.013	0.1817	0.01943	10.69
BSA_min_23	568.199897766113	44.84	1.51	6.117	0	0.3059	0.0065	2.125	0.1831	0.02014	11
BSA_min_23	569.199897766113	44.85	1.508	6.131	0	0.3066	0.006857	2.237	0.1846	0.02086	11.3
BSA_min_23	570.199897766113	44.87	1.507	6.15	0	0.3075	0.007143	2.323	0.1856	0.02136	11.5
BSA_min_23	571.199897766113	44.93	1.505	6.186	0	0.3093	0.007143	2.309	0.1853	0.021	11.33
BSA_min_23	572.199897766113	44.98	1.503	6.221	0	0.3111	0.007143	2.296	0.1849	0.02064	11.16
BSA_min_23	573.199897766113	45.04	1.501	6.257	0	0.3129	0.007143	2.283	0.1846	0.02029	10.99
BSA_min_23	574.199897766113	45.1	1.5	6.293	0	0.3146	0.007143	2.27	0.1842	0.01993	10.82
BSA_min_23	575.199897766113	45.15	1.498	6.329	0	0.3164	0.007143	2.257	0.1839	0.01957	10.64
BSA_min_23	576.199897766113	45.21	1.496	6.364	0	0.3182	0.007143	2.245	0.1835	0.01921	10.47
BSA_min_23	577.199897766113	45.27	1.494	6.4	0	0.32	0.007143	2.232	0.1831	0.01886	10.3
BSA_min_23	578.199897766113	45.33	1.493	6.436	0	0.3218	0.007143	2.22	0.1828	0.0185	10.12
BSA_min_23	579.199897766113	45.38	1.491	6.471	0	0.3236	0.007143	2.208	0.1824	0.01814	9.945
BSA_min_23	580.199897766113	45.44	1.489	6.507	0	0.3254	0.007143	2.195	0.1821	0.01779	9.769
BSA_min_23	581.199897766113	45.5	1.487	6.543	0	0.3271	0.007143	2.183	0.1817	0.01743	9.591
BSA_min_23	582.199897766113	45.55	1.485	6.579	0	0.3289	0.007143	2.172	0.1814	0.01707	9.413
BSA_min_23	583.199897766113	45.61	1.484	6.614	0	0.3307	0.007143	2.16	0.181	0.01671	9.234
BSA_min_23	584.199897766113	45.67	1.482	6.65	0	0.3325	0.007143	2.148	0.1806	0.01636	9.055
BSA_min_23	585.199897766113	45.73	1.48	6.686	0	0.3343	0.007143	2.137	0.1803	0.016	8.875
BSA_min_23	586.199897766113	45.78	1.478	6.721	0	0.3361	0.007143	2.125	0.1799	0.01564	8.694
BSA_min_23	587.199897766113	45.84	1.476	6.757	0	0.3379	0.007143	2.114	0.1796	0.01529	8.512
BSA_min_23	588.199897766113	45.9	1.475	6.793	0	0.3396	0.007143	2.103	0.1792	0.01493	8.33
BSA_min_23	589.199897766113	45.95	1.473	6.829	0	0.3414	0.007143	2.092	0.1789	0.01457	8.147
BSA_min_23	590.199897766113	46	1.471	6.861	0	0.3431	0.007143	2.082	0.1791	0.01429	7.978
BSA_min_23	591.199897766113	46.03	1.469	6.883	0	0.3441	0.007143	2.076	0.1816	0.01429	7.868
BSA_min_23	592.199897766113	46.05	1.468	6.904	0	0.3452	0.007143	2.069	0.1841	0.01429	7.761
BSA_min_23	593.199897766113	46.07	1.466	6.926	0	0.3463	0.007143	2.063	0.1866	0.01429	7.657
BSA_min_23	594.199897766113	46.09	1.464	6.947	0	0.3474	0.007143	2.056	0.1891	0.01429	7.556
BSA_min_23	595.199897766113	46.11	1.462	6.969	0	0.3484	0.007143	2.05	0.1916	0.01429	7.457
BSA_min_23	596.199897766113	46.13	1.46	6.99	0	0.3495	0.007143	2.044	0.1941	0.01429	7.361
BSA_min_23	597.199897766113	46.15	1.459	7.011	0	0.3506	0.007143	2.037	0.1966	0.01429	7.267
BSA_min_23	598.199897766113	46.18	1.457	7.033	0	0.3516	0.007143	2.031	0.1991	0.01429	7.176
BSA_min_23	599.199897766113	46.2	1.455	7.054	0	0.3527	0.007143	2.025	0.2016	0.01429	7.087
BSA_min_23	600.199897766113	46.22	1.453	7.076	0	0.3538	0.007143	2.019	0.2041	0.01429	7
BSA_min_23	601.199897766113	46.24	1.451	7.097	0	0.3549	0.007143	2.013	0.2066	0.01429	6.916
BSA_min_23	602.199897766113	46.26	1.45	7.119	0	0.3559	0.007143	2.007	0.2091	0.01429	6.833
BSA_min_23	603.199897766113	46.28	1.448	7.14	0	0.357	0.007143	2.001	0.2116	0.01429	6.752
BSA_min_23	604.199897766113	46.3	1.446	7.161	0	0.3581	0.007143	1.995	0.2141	0.01429	6.673
BSA_min_23	605.199897766113	46.33	1.444	7.183	0	0.3591	0.007143	1.989	0.2166	0.01429	6.596
BSA_min_23	606.199897766113	46.35	1.443	7.204	0	0.3602	0.007143	1.983	0.2191	0.01429	6.521
BSA_min_23	607.199897766113	46.37	1.441	7.226	0	0.3613	0.007143	1.977	0.2216	0.01429	6.447
BSA_min_23	608.199897766113	46.39	1.439	7.247	0	0.3624	0.007143	1.971	0.2241	0.01429	6.376
BSA_min_23	609.199897766113	46.41	1.437	7.269	0	0.3634	0.007143	1.965	0.2266	0.01429	6.305
BSA_min_23	610.199897766113	46.41	1.435	7.281	0	0.3641	0.007143	1.962	0.2286	0.01429	6.25
BSA_min_23	611.199897766113	46.29	1.43	7.26	0	0.363	0.007143	1.968	0.2286	0.01429	6.25
BSA_min_23	612.199897766113	46.18	1.426	7.239	0	0.3619	0.007143	1.974	0.2286	0.01429	6.25
BSA_min_23	613.199897766113	46.06	1.421	7.217	0	0.3609	0.007143	1.979	0.2286	0.01429	6.25
BSA_min_23	614.199897766113	45.95	1.416	7.196	0	0.3598	0.007143	1.985	0.2286	0.01429	6.25
BSA_min_23	615.199897766113	45.83	1.412	7.174	0	0.3587	0.007143	1.991	0.2286	0.01429	6.25
BSA_min_23	616.199897766113	45.72	1.407	7.153	0	0.3576	0.007143	1.997	0.2286	0.01429	6.25
BSA_min_23	617.199897766113	45.61	1.402	7.131	0	0.3566	0.007143	2.003	0.2286	0.01429	6.25
BSA_min_23	618.199897766113	45.49	1.398	7.11	0	0.3555	0.007143	2.009	0.2286	0.01429	6.25
BSA_min_23	619.199897766113	45.38	1.393	7.089	0	0.3544	0.007143	2.015	0.2286	0.01429	6.25
BSA_min_23	620.199897766113	45.26	1.388	7.067	0	0.3534	0.007143	2.021	0.2286	0.01429	6.25
BSA_min_23	621.199897766113	45.15	1.384	7.046	0	0.3523	0.007143	2.028	0.2286	0.01429	6.25
BSA_min_23	622.199897766113	45.03	1.379	7.024	0	0.3512	0.007143	2.034	0.2286	0.01429	6.25
BSA_min_23	623.199897766113	44.92	1.374	7.003	0	0.3501	0.007143	2.04	0.2286	0.01429	6.25
BSA_min_23	624.199897766113	44.81	1.37	6.981	0	0.3491	0.007143	2.046	0.2286	0.01429	6.25
BSA_min_23	625.199897766113	44.69	1.365	6.96	0	0.348	0.007143	2.053	0.2286	0.01429	6.25
BSA_min_23	626.199897766113	44.58	1.361	6.939	0	0.3469	0.007143	2.059	0.2286	0.01429	6.25
BSA_min_23	627.199897766113	44.46	1.356	6.917	0	0.3459	0.007143	2.065	0.2286	0.01429	6.25
BSA_min_23	628.199897766113	44.35	1.351	6.896	0	0.3448	0.007143	2.072	0.2286	0.01429	6.25
BSA_min_23	629.199897766113	44.23	1.347	6.874	0	0.3437	0.007143	2.078	0.2286	0.01429	6.25
BSA_min_23	630.199897766113	44.15	1.343	6.863	0	0.3431	0.007143	2.082	0.2287	0.01429	6.246
BSA_min_23	631.199897766113	44.21	1.342	6.891	0	0.3446	0.007143	2.073	0.2294	0.01429	6.227
BSA_min_23	632.199897766113	44.27	1.341	6.92	0	0.346	0.007143	2.064	0.2301	0.01429	6.207
BSA_min_23	633.199897766113	44.33	1.341	6.949	0	0.3474	0.007143	2.056	0.2309	0.01429	6.188
BSA_min_23	634.199897766113	44.38	1.34	6.977	0	0.3489	0.007143	2.048	0.2316	0.01429	6.169
BSA_min_23	635.199897766113	44.44	1.339	7.006	0	0.3503	0.007143	2.039	0.2323	0.01429	6.15
BSA_min_23	636.199897766113	44.5	1.338	7.034	0	0.3517	0.007143	2.031	0.233	0.01429	6.131
BSA_min_23	637.199897766113	44.55	1.338	7.063	0	0.3531	0.007143	2.023	0.2337	0.01429	6.112
BSA_min_23	638.199897766113	44.61	1.337	7.091	0	0.3546	0.007143	2.015	0.2344	0.01429	6.094
BSA_min_23	639.199897766113	44.67	1.336	7.12	0	0.356	0.007143	2.006	0.2351	0.01429	6.075
BSA_min_23	640.199897766113	44.73	1.336	7.149	0	0.3574	0.007143	1.998	0.2359	0.01429	6.057
BSA_min_23	641.199897766113	44.78	1.335	7.177	0	0.3589	0.007143	1.99	0.2366	0.01429	6.039
BSA_min_23	642.199897766113	44.84	1.334	7.206	0	0.3603	0.007143	1.983	0.2373	0.01429	6.02
BSA_min_23	643.199897766113	44.9	1.333	7.234	0	0.3617	0.007143	1.975	0.238	0.01429	6.002
BSA_min_23	644.199897766113	44.95	1.333	7.263	0	0.3631	0.007143	1.967	0.2387	0.01429	5.984
BSA_min_23	645.199897766113	45.01	1.332	7.291	0	0.3646	0.007143	1.959	0.2394	0.01429	5.967
BSA_min_23	646.199897766113	45.07	1.331	7.32	0	0.366	0.007143	1.952	0.2401	0.01429	5.949
BSA_min_23	647.199897766113	45.13	1.331	7.349	0	0.3674	0.007143	1.944	0.2409	0.01429	5.931
BSA_min_23	648.199897766113	45.18	1.33	7.377	0	0.3689	0.007143	1.936	0.2416	0.01429	5.914
BSA_min_23	649.199897766113	45.24	1.329	7.406	0	0.3703	0.007143	1.929	0.2423	0.01429	5.896
BSA_min_23	650.199897766113	45.11	1.323	7.404	0	0.3702	0.007143	1.929	0.2424	0.01429	5.893
BSA_min_23	651.199897766113	44.23	1.294	7.283	0	0.3641	0.007143	1.962	0.2403	0.01429	5.945
BSA_min_23	652.199897766113	43.35	1.265	7.161	0	0.3581	0.007143	1.995	0.2381	0.01429	5.999
BSA_min_23	653.199897766113	42.47	1.236	7.04	0	0.352	0.007143	2.029	0.236	0.01429	6.053
BSA_min_23	654.199897766113	41.6	1.207	6.919	0	0.3459	0.007143	2.065	0.2339	0.01429	6.109
BSA_min_23	655.199897766113	40.72	1.178	6.797	0	0.3399	0.007143	2.102	0.2317	0.01429	6.165
BSA_min_23	656.199897766113	39.84	1.149	6.676	0	0.3338	0.007143	2.14	0.2296	0.01429	6.223
BSA_min_23	657.199897766113	38.96	1.12	6.554	0	0.3277	0.007143	2.18	0.2274	0.01429	6.281
BSA_min_23	658.199897766113	38.08	1.091	6.433	0	0.3216	0.007143	2.221	0.2253	0.01429	6.341
BSA_min_23	659.199897766113	37.2	1.062	6.311	0	0.3156	0.007143	2.263	0.2231	0.01429	6.402
BSA_min_23	660.199897766113	36.32	1.034	6.19	0	0.3095	0.007143	2.308	0.221	0.01429	6.464
BSA_min_23	661.199897766113	35.45	1.005	6.069	0	0.3034	0.007143	2.354	0.2189	0.01429	6.527
BSA_min_23	662.199897766113	34.57	0.9756	5.947	0	0.2974	0.007143	2.402	0.2167	0.01429	6.592
BSA_min_23	663.199897766113	33.69	0.9467	5.826	0	0.2913	0.007143	2.452	0.2146	0.01429	6.658
BSA_min_23	664.199897766113	32.81	0.9178	5.704	0	0.2852	0.007143	2.504	0.2124	0.01429	6.725
BSA_min_23	665.199897766113	31.93	0.8889	5.583	0	0.2791	0.007143	2.559	0.2103	0.01429	6.793
BSA_min_23	666.199897766113	31.05	0.8599	5.461	0	0.2731	0.007143	2.616	0.2081	0.01429	6.863
BSA_min_23	667.199897766113	30.17	0.831	5.34	0	0.267	0.007143	2.675	0.206	0.01429	6.935
