Gene	logFold_proB_preproB
Xab2	-0.063614209
Hsdl2	-0.447201698
Kif1bp	0.006345428
Tnpo2	-0.338763597
Tnpo3	0.241186144
Tnpo1	0.031416337
Chd1l	0.050712062
Gm20498	0.028021712
Nudc	-0.033810806
Trmt1	-0.124443081
Katna1	0.205033285
Tfrc	0.496545156
Lpp	-0.108561793
Stk38l	0.161966358
Cdkn2aipnl	-0.078109318
Dbi	-0.168502257
Fkbp15	0.210951162
Nedd4l	-0.123298993
Arid2	-0.013809879
Nup214	0.030168015
Nup210	-0.049742604
Dbt	0.198057847
Pip4k2b	0.170555773
Grcc10	0.005102462
Ifitm2	-0.272354641
Cenpc1	0.719202671
Scd1	0.112686867
Comt	-0.196021458
Tubg1	0.180043443
Purb	0.168165732
Pura	0.171420857
Ldb1	-0.12624632
Abcb7	0.303919791
Copg1	0.088012595
Gosr2	0.0
Armt1	0.455699964
Ephx1	1.185564036
Lonp1	-0.000233141
6030458C11Rik	0.390804099
Rrp7a	0.150310066
Arpc3	-0.06268698
Arpc1b	-0.019653901
Pdia5	-1.160057161
Pdia4	-0.575034899
Pdia3	-0.563287442
Arpc5	-0.291941652
Arpc4	0.356192282
Lzic	-0.150124298
Spata13	0.526888062
Sgpl1	0.0
Rpl7a	0.211629007
Arsb	-0.344314465
Bmi1	-0.424418515
Rftn1	0.095007564
Mphosph10	0.258134104
Nufip2	0.084887522
Dynlt1f	-0.197942126
Ythdc1	0.117518187
Erap1	0.147533348
Umps	0.221952571
U2af1	-0.173437742
Ivns1abp	-0.688595493
Txnl1	-0.14632304
U2af2	0.010642322
Stoml2	-0.022598569
Slc4a7	0.098480163
Bud31	0.099173937
Cul5	-0.024615205
Mob1b	-0.249125499
Uqcrc1	0.181271782
Cul1	-0.159495678
Cul2	0.340701222
Cul3	-0.20306229
Dpf2	-0.138966212
Exoc3	-0.159186836
Rtcb	-0.029791747
Calr	-0.627161105
Vcl	0.263302444
Calu	0.07623458605
Mpp6	-0.124352062
Vcp	-0.316911579
Kdm3b	-0.027209392
Cbfb	0.07400997949999999
Ptp4a1	-0.291338324
Capn2	0.62223507
Capn1	-0.595571856
Rasal1	-1.014132968
Rrbp1	-0.726951854
Tcea1	0.005138451
Rpl36a	0.053492251
Eif3j2	-0.238833705
H2-K1	0.361168734
Rp2	-0.565675035
Exoc4	-0.172637136
Phb	0.077646338
Mfap3	0.021040449
Rars2	-0.079975411
Mtor	-0.02197385
Nsd3	0.24890636
Nsd2	0.0
Fut8	-0.919809322
Gcc2	0.183076052
Atad3a	-0.093951861
Plk1	0.142728453
Nt5c3b	0.055130318
Timm21	0.205760293
Col6a1	0.708687878
Shkbp1	0.047106934
Sptbn1	-1.8751981395000001
Dglucy	0.22900697
Nemf	0.189417247
Eea1	-0.120154011
Glrx5	-0.135341062
Dhx37	0.364482824
Myh9	-0.060018675
Trp53bp1	-6.82786e-05
Glrx3	-0.196517324
Casp6	-0.33451097
Ap3s1	-0.347731931
Rpe	0.153870201
Arfgef2	0.447144283
Snrnp70	0.066994264
Eif5b	-0.084069667
Eif5a	0.045071051
Peli1	-1.975361476
Pdlim1	-0.83674943
Enoph1	-0.272233028
Gid8	-0.113921764
Txn2	-0.011240001
Polr1a	-0.274810487
Polr1b	-0.359671755
Polr1c	-0.185245052
Polr1d	-0.311583942
Polr1e	0.263822931
Tmpo	0.18100764149999998
Champ1	-0.096146464
Rmdn3	0.02874447
Rab5c	-0.094502632
Nrd1	0.785068367
Unc119b	0.023742172
Mmgt1	-0.164207957
Fyn	0.211042094
Zpr1	-0.015906678
G6pdx	0.297582276
Wdr12	0.203005601
Rbm10	-0.394731309
Plec	0.0689628945
Sptlc1	-0.021675324
Lrmp	0.80455833
Nvl	0.059989338
Snx27	0.537296024
Fam192a	-0.108627805
Tardbp	-0.028505649
Mogs	-0.152226057
Bub3	0.111952775
Serf1	-0.276166914
Rpn1	-0.144597109
Qrich1	-0.07995796
Rbm14	-0.061079646
Mrpl43	-0.166235203
Kif15	0.214640916
Mrpl41	0.163489678
Psma1	-0.142235173
Psma6	0.05875428
Kif11	0.084129571
Psma4	-0.057647386
Mrpl44	-0.091282684
Mrpl49	0.066771128
Bcl7a	0.223847643
Adi1	0.425943727
Acaa2	-0.239060007
Nolc1	-0.047734116
Rpl18a	0.336082226
Fam207a	-0.147562311
Rps15a	0.216483445
Hpf1	-0.045009814
Pdk1	-0.722807257
Zgpat	-0.077507965
Pdk3	0.230654351
Tiprl	0.308046224
Mtif2	0.415697031
Ampd2	-0.217891612
Sh3bgrl	0.179801447
Rprd2	-0.367617881
Cndp2	0.174118793
Atp5c1	-0.085000711
Grpel1	0.027397481
Zdhhc13	0.16868956
Ncf2	-0.265233641
Phka1	0.064997288
Ncf1	-0.879755635
Srp9	-0.130070166
Lgals9	1.639601262
Crem	0.465171037
Tuba4a	-0.324284654
Lgals3	0.88920565
Lgals1	-1.783227057
3110082I17Rik	0.055681608
Dck	1.376773234
2410015M20Rik	0.074687661
Ptgr1	0.393623768
Ptgr2	-0.174025536
Eftud2	-0.036049924
Paics	-0.111523356
Rwdd4a	-0.536315365
Golga3	-0.008775306
Rbm17	-0.015515914
Golga5	0.002359735
Rbm15	0.153817023
Gmfg	0.625815619
2810004N23Rik	-0.167929363
Rbm19	-0.016088751
Uqcc2	-0.267044591
Srpk1	0.019753086
Csnk2b	0.001162306
Srpk2	-0.29756254
Lmnb2	-0.122151038
Ppp2r1a	-0.114590533
Ppp2r1b	-0.087648869
Lmnb1	-0.001371612
Srpr	0.434869978
Nedd1	-0.020298148
Nedd4	-0.7581076
Sec63	0.13793501
Herc4	0.226545519
Stxbp2	-0.134280886
Stxbp5	0.061870182
Snapc4	0.679410298
Fmr1	0.21281829
Ankrd17	-0.093086291
Hdgf	-0.262046634
Uri1	0.023534918
Ywhaz	-0.197493396
Aaas	-0.326427161
Twf2	-0.374650332
Spcs2	0.177688241
Tbk1	0.260035266
Fam49b	-0.2464578
Prpf38a	0.27986346
Prpf38b	-0.038233448
Spcs3	0.108409438
Celf2	0.032536801
Rpl36	0.251115552
Ywhah	-0.069534432
Slc25a24	-0.747636006
Med17	-0.060722555
Med18	-0.030845472
Cwf19l1	0.36504752
Ywhag	-0.521767696
Eya3	-0.001724898
Ywhae	-0.380240887
Gigyf2	0.044665431
Pcm1	0.060880275
Egln1	0.096605945
Prkdc	-0.01240029
Ezh2	0.328928388
Bop1	0.15742404
Myo9b	0.016308088
Gfpt1	-0.09673458
Dnajc13	0.057957525
Etfa	0.098484178
Etfb	0.006227618
Tfam	-0.236516198
Scaf11	-0.009403894
Golph3	-0.199155184
Pdia6	-0.680684002
Ubr7	0.487029405
Ctdp1	0.002955931
Poglut1	-0.306577384
C330007P06Rik	0.151643243
Lypla1	0.115777759
Hibadh	0.11545949
Vdac2	0.316861681
Vdac1	-0.095525421
Rnf31	0.310727457
Gm3550	-0.240266302
Nup205	0.138165692
Mrpl47	0.150494619
Cisd2	-0.410373768
Rps3a1	-0.069830531
Rcn2	-0.401395983
Rcn1	-0.213143225
Gba	-0.256206059
Rrp8	0.22143534
Rrp9	0.027459747
Esyt1	0.265360087
Sh3glb2	-0.066659268
Cisd1	0.992070832
Pgm2	-0.663525583
Sec61b	-0.130824231
Mybbp1a	0.05102535
Mrpl46	-0.035781216
Fam210a	-0.316248363
Tlk1	0.040781675
Vars	0.22146145
Cggbp1	-0.334003496
Bcat2	-0.121182061
Bcat1	1.036663619
Etf1	0.123921675
Mrpl45	0.160530368
Nudcd2	-0.074919189
Nudcd3	0.335679845
Ywhaq	-0.112932258
Chaf1b	0.081406394
Gm9844	-1.34951552
Il16	-0.091342597
Preb	-0.064462092
Usmg5	-0.162215309
Oat	0.087495376
Nudt16l1	0.069361259
Ppig	-0.076300119
Ppif	0.129432073
Ppie	-0.073153698
Ppid	0.130041192
Ppib	-0.055877684
Ppia	-0.116109141
L2hgdh	-0.468056405
Khdrbs1	-0.35801333
Ptk2b	0.367511935
Rmnd5a	0.191083771
Nup153	-0.281142741
Grb2	-0.37297227
Isy1	0.079025066
Thoc2	-0.006443855
Thoc1	-0.248699491
Gm49336	0.086669642
Plin3	0.171569442
Memo1	0.263679827
Ubl5	-0.024448145
Brix1	0.461180653
Ubl7	-0.176659099
Acaca	0.23542324
Vrk2	0.0
Wnk1	-0.161391188
C1d	-0.156637761
Ywhab	-0.205931239
Fen1	-0.147931175
Nop14	0.070056724
Nop16	0.172180262
Ensa	-0.206403239
Bcr	-1.1109511
Blnk	0.395241634
Tax1bp1	-0.082975722
Chd2	-0.107037026
Chd4	-0.360716929
Chd8	-0.171001821
Ccdc88b	-0.425606271
Ik	-0.019621647
Ppp6r3	0.029766605
Ppp6r1	-0.106369248
Gm4737	0.300762122
Nt5dc2	0.032034457
Cdc40	-0.203225828
Cdc42	-0.162764567
Prkrip1	0.039768656
Fam120a	-0.011970502
Tma7	-0.287863791
Ahctf1	-0.064675578
Acsl3	0.449119671
Hnrnpr	0.040694734
Hist3h2ba	0.497045109
Hnrnpu	0.189486773
Acsl5	0.073872371
Erp44	-0.158523278
Hnrnpk	-0.050989611
Hnrnpl	0.016614656
Hnrnpm	-0.149387164
Dmap1	0.023655552
Hnrnpc	-0.1830734745
Hnrnpd	-0.025224132
Hnrnpf	0.150290541
Safb2	0.175241001
Gdi1	0.0
Dph5	-0.135055476
Erh	-0.140834258
Khsrp	-0.210158046
Tbrg4	-0.122217769
Mlh1	-0.20598976
Ltn1	0.014003778
Stk26	-1.443606094
Lims1	-0.347005724
Gtf2a1	0.0
Gtf2a2	-0.106939784
Hdac2	-0.014653653
Otub1	-0.561480966
Dda1	-0.054373546
Marcksl1	-0.447052811
Elavl1	0.075484699
Thrap3	-0.10559288
Map2k4	0.194136278
Cyb5a	0.248127941
Cyb5b	-0.189888913
Pum2	0.028427654
Pum3	0.15518187
Pum1	-0.037809313
Mdh2	-0.108045481
Mdh1	-0.248011035
Pin1	0.0
Npepps	0.00389719
Pacsin2	-0.175962006
Dnajc8	-0.216906943
Dnajc9	-0.032457182
Dnajc5	0.008299012
Dnajc7	0.049096728
Rpl35a	0.017589863
Dnajc2	-0.106566532
Dnajc3	-0.43197281
1810009A15Rik	0.299509611
Gpn1	0.016812878
Glo1	0.755458525
Myc	0.235717286
Lamtor5	0.205837835
Dr1	-0.291543125
Ccdc97	0.713450392
Ppp2r2a	0.152555947
Pqbp1	0.114918669
Ccdc93	-0.216638523
Cnpy4	-0.190314386
Cnpy3	-0.498484465
Srp54a	-0.19681879
Psmb9	0.020464567
Psmb8	0.258388619
Psmb7	-0.081505951
Psmb6	-0.024438611
Psmb5	0.132085948
Psmb4	0.065871501
Ndc80	0.260978236
Psmb2	-0.069964387
Psmb1	0.004747329
Ric8a	-0.050368377
Smg1	-0.017818206
Adh5	-0.251544136
Ankfy1	0.0
Smg9	-0.177592063
Ppp1r35	0.133220308
Tra2a	0.349083302
Pgam5	-0.155321912
Pgam1	0.153907764
Srp72	-0.196990295
Carnmt1	0.368461035
Ubtf	-0.063139065
Mrps28	-0.062128918
Ntmt1	-1.076785059
Mrps26	-0.188123231
Mrps27	-0.022718592
Rap1gds1	0.537100238
Pabpc4	0.002248812
Mrps23	0.17440259
Mrps21	0.125611482
Gtf2b	0.056869204
Dtd1	0.43984014
Stk4	-0.324220058
Hist1h2ah	0.525576843
Zfp422	-0.479428555
Stt3b	-0.490861331
Gtf2i	-0.377861805
Zyx	-1.074697207
Nat10	0.092441494
Etv6	-1.288479741
Jakmip1	0.801709148
Pole3	0.117728222
Otulin	-0.088306389
Fmc1	-0.046298818
Ncor1	-0.24146344
Me2	-0.068361281
Dcps	0.213545096
Ndufa7	-0.001075205
Ndufa4	-0.037429782
Ndufa5	0.016636077
Ndufa2	0.106085567
Ndufa3	0.182710165
Nfu1	-0.065103098
Pacs1	-0.252416292
Pepd	-0.132324877
Tkfc	0.05945075
Ndufa9	0.069479433
Coro1b	0.024369339
Coro1c	-0.347599199
Coro1a	-0.027631911
Krr1	-0.023073302
Rae1	0.060782005
Ada	-0.177732897
Armc10	0.008625921
Pycard	-1.483546716
Cep97	0.295854676
Acot13	-0.102683526
Csk	0.33932443
Adprhl2	-0.024725684
Ssna1	0.0
Huwe1	-0.212654765
Sgta	-0.069282511
Golm1	-0.140129999
Suz12	0.323418483
Mri1	-0.144281936
Bag2	-1.175190777
Nfatc1	-0.194078455
Bag1	-0.30829396
Bag6	0.036003866
Heatr3	0.168473808
Heatr1	0.131831847
Mydgf	0.047814705
Chmp4b	-0.131579071
Sfr1	0.219885342
Celsr1	0.0
Cyb5r3	-0.315113366
Gm10767	-0.095775074
Gusb	-0.627133214
Tbc1d15	-0.160322177
Dlg1	0.141931093
Rbmxl1	-0.083968127
Rab3gap2	0.028948111
Xpo7	0.123540316
Ddx10	-0.016579699
Rab3gap1	0.079763734
Ltv1	0.001823926
Ddx18	0.22442937
Marcks	0.294620188
Ndufa10	0.205800408
Ndufa12	0.063251718
Ndufa13	0.640136905
Rps26	0.270946288
Cdkn2c	0.79352304
Srsf7	-0.009585842
Srsf6	0.160392338
Srsf1	0.075532683
Rps23	-0.026740655
Srsf3	0.09118387
Rps21	-0.081660368
Srsf9	0.022408961
Rps28	0.016792988
Rps29	0.096674785
Esd	-2.055799381
Cstb	0.551769976
Pwp2	-0.075852501
Slain2	-0.101991642
Lcp1	0.711213868
Pwp1	-0.1261947
Prpf4b	-0.271836064
Pomp	-0.088090473
Nck1	0.360357509
Slc38a2	-0.444998799
Dars	-0.057038577
Acadm	-0.707041899
Pspc1	-0.057297674
Mrpl50	0.177024833
Ndufs1	-0.019344041
Ndufs2	0.189900399
Ndufs3	0.270477557
Arhgdib	0.020475928
Ndufs5	0.17051482
Ndufs6	0.15909572
Ndufaf2	-0.010375093
Ndufs8	0.04678297
1700021F05Rik	0.171524547
Atp6v1b2	-0.144990412
Actr1b	-0.501860886
Sugt1	0.052986211
Prps2	-0.020288468
Zranb2	-0.069534974
Fmnl1	-0.564688616
Trp53i11	0.366047483
Sh3glb1	0.273786779
Nckap1l	-0.274323371
Sept1	0.079107122
Crnkl1	0.002162436
Rnmt	-0.154690473
Sub1	0.252357496
Fnbp1	-0.32235433
Bud13	-0.213734161
Glmp	-0.276699549
Fnbp4	-0.047433274
Vta1	0.118173712
Lsm14a	-0.074853705
Atp1b3	-1.474528776
Btf3l4	-0.210968406
Myo18a	-0.247110511
Arfgap2	-0.025115102
Nif3l1	0.064405632
Arfgap1	0.125451467
Swi5	-0.398895503
Tsn	0.011504193
Ercc6l	0.335262628
Csde1	0.120044032
Phip	0.110935184
Ciapin1	0.291084821
Rbbp6	-0.105425427
Rbbp5	-0.011674252
Rbbp4	-0.149446201
Cux1	-0.371321965
Maoa	0.653945079
Rbm3	-0.038113893
Ccnh	-0.17328385
Pik3ap1	0.0
Ccnk	-0.06976636
Cdv3	-0.580942252
Hnrnpa0	-0.030463375
Hnrnpa1	-0.073663915
Atg4b	0.0
Mrpl3	0.028441819
Gm5814	-0.193071658
Mrpl1	-0.244968193
Wbp2	0.082385081
Mad2l1bp	-0.108334944
Cwc25	-0.221066844
Wbp4	0.0
Snx3	0.18561031
Snx2	0.548359692
Snx1	-0.097021783
Zc3h11a	0.0100551
Snx6	0.020696337
Snx5	0.354602231
Snx9	-0.46827695
Aebp2	0.474571056
Ncapd2	0.175056997
Cwf19l2	0.262599138
Lactb2	0.286695513
Rrm2	0.596127979
Rrm1	0.143019736
Picalm	0.059590697
Cdc5l	0.118507226
Tmem123	-0.071807949
Rsf1	0.040488563
Ublcp1	1.091768844
Brat1	-0.106796991
Evi2	-0.954158034
Ddb2	-0.085198833
Tbl2	0.025414349
Ddb1	-0.104449216
Shmt2	0.187738679
Shmt1	0.136045656
Tbl3	0.066093297
Tsen34	-0.066121632
Glg1	-0.091508973
Tsfm	-0.205286681
Sms	-0.004550607
Trappc3	0.012302628
Taco1	0.0
Diexf	0.166538092
Trmt1l	0.140545689
Ap2b1	0.099965749
Mcm3ap	1.10099319
Pdha1	-0.077186518
Rpl39	0.108948559
Dnajb1	0.052887402
Dnajb6	0.01549179
Arhgef6	0.317789076
Sec24c	-0.139563808
Sec24b	0.006190286
Xrcc1	0.070096699
Wdr70	0.177236572
Capg	-0.949824022
Xrcc5	-0.359056309
Wdr77	-0.344350164
Xrcc6	0.167648296
Dynll1	-0.079934056
Tfap4	-0.242688027
Prrc2c	-0.111988685
Prrc2a	-0.13688225
Srrm2	-0.109141171
Ccdc86	0.128945381
Mvd	-0.108267463
Psmc1	0.008456834
Psmc2	0.065708827
Psmc3	0.104303127
Psmc4	-0.067187011
Psmc5	-0.050671077
Psmc6	0.052436708
Ints3	0.28896208
Ints1	-0.003794624
Ints7	-0.325864964
Ints5	0.263944251
Numa1	-0.323163437
Ints9	0.217934186
Isoc2a	-0.086591652
Parp1	-0.235568043
Zfp787	0.014930881
Srp68	-0.194380788
Zcchc8	0.233939536
Srsf11	0.051614386
Srsf10	0.127483999
Papd5	0.0
Atp2b1	0.011613042
Zcchc6	-0.275988752
Canx	-0.113904734
Kcmf1	-0.333508768
Iars2	-0.009192632
Cnot10	0.006346798
Casp7	-0.23283877
Mrps35	0.125992295
Dpy30	0.057505768
Arl3	-0.563749264
Arl2	0.345847147
Mrps31	0.123132483
Mrps30	0.012046481
Arl6	0.034998899
Clip1	0.163382799
Mre11a	-0.142410847
Snd1	-0.15470445
Vti1b	0.144517597
Aco1	-0.663528035
Aco2	-0.145329706
Ctps2	-0.347384972
Sel1l	-0.492751574
Ube2o	-0.03537014
Plcg2	-0.404973403
Usp9x	-0.034753832
Iba57	-0.069777823
Dap	0.17388083
Mtdh	-0.204886703
Mccc2	0.100882059
Mccc1	-0.127924864
Nrf1	0.326760547
Hmgcs1	0.354634916
Vbp1	0.168079709
Gins4	0.361230458
Srrt	-0.062537185
Il18r1	-0.944684958
C1qbp	0.309213483
Snx12	-0.065608495
Arhgap27	-0.825411495
Gm45837	1.184857187
Serpinb1a	0.042312315
Gnb2	0.0
Crip1	0.95514685
Ewsr1	-0.064004647
Asna1	-0.148185491
Ankrd13a	0.097056559
Dhfr	0.328982334
Zfp326	-0.217329061
BC005624	-0.25488622
Zc3hav1	0.168382755
Ddrgk1	0.136636345
Mthfd2	0.263939382
Spata5	0.158312443
Galk1	0.221106204
Galk2	0.123900526
Ak3	-0.182938574
Ak2	-0.373278656
Ak6	-0.19115353
Mthfsl	0.118726461
Ak4	-0.177041021
Phf5a	0.155510952
Adprh	0.00337911
Samm50	-0.036914661
Ube2s	0.116126583
Ddx23	0.095099343
Ddx21	0.287787893
Ddx20	0.092817616
Ddx27	0.172813862
Csnk1a1	0.122438387
Mrps9	0.084412653
Ddx24	0.256660485
Mrps7	0.168892278
Mrps5	0.007760959
Tsc22d4	0.052203015
Prep	0.410939099
Pdcd11	0.041660656
Ssr1	-0.428323728
Ssr2	-0.601607135
Ssr3	-0.550710776
Ssr4	-0.336561009
Tacc1	-0.2473226
Glyr1	-0.130805495
Bsg	0.821805701
Cox15	0.010609372
Hirip3	-0.073219285
Rps13	-0.015723932
Rps11	0.030166499
Rps10	-0.002742116
Rps17	0.041784128
Lrwd1	0.257645511
Rps15	-0.10189354
Rps14	0.037827764
Hist2h3c1	1.058644141
Rps19	0.023933836
Rps18	0.143693826
Rcl1	0.312395663
Etfdh	-0.23651174
Pfkp	0.88661647
Iws1	-0.155041728
Tomm70a	-0.23792682
Pfkl	-0.096334448
Gm10273	-0.123363248
Copb1	-0.087087736
Cwc27	-0.42289231
Gls	-0.012425009
Cwc22	-0.453357838
Fryl	0.0
Apbb1ip	0.080854116
Crlf3	-0.049613727
Pou2af1	2.274221444
Birc6	0.056090926
Mpp1	0.454618089
Lsm12	0.003682775
Alyref	0.095469461
Eef1b2	-0.309317578
Ctu2	0.323758617
Aprt	-0.032313482
Vcpip1	-0.039954394
Phf3	0.255245736
Atp6v1c1	0.011725978
Vps72	-0.146815536
Cab39l	0.399416146
Dgcr8	0.042678026
Akr1b10	-0.127327749
mt-Nd5	0.23831362
Msh2	-0.250885426
Vps37c	-0.172092342
Msh6	-0.240878822
Msto1	-4.00729e-05
Tacc3	0.347665699
Hectd1	0.065699132
Rtraf	-0.06122911
Vps35	-0.10729257
Nfkb1	0.05581613
Nans	-0.23659978
Prcp	-0.003290165
Hist2h2ab	0.780559591
Mapkapk2	-0.01620545
Kifc5b	0.009784205
Anxa1	0.313686996
Sord	0.975275102
Dis3	0.084229021
Anxa5	0.335685568
Raly	0.113103069
Anxa7	-0.525620433
Anxa6	-1.091714587
Sun2	-0.421478159
Lsp1	-1.550057691
Nenf	-1.455481806
Timm10	0.181533854
Zc3h13	-0.069470545
Dars2	0.080151472
Zc3h15	0.187928621
Zc3h14	-0.087423275
Mtx1	-0.342662576
Dkc1	0.003091342
Zc3h18	-0.082802949
Smarca2	-0.046864736
Lrrc59	-0.195067742
Smarca4	-0.053654997
Smarca5	0.157016576
Plekha7	-1.225835289
Riok1	0.07865901
Nup155	-0.025649396
Bax	0.390161345
Ncstn	-0.241498107
Pcbp2	0.140611215
Carhsp1	0.624175758
Pcbp1	0.01091152
Gdi2	-0.303730719
Prc1	0.098372372
Mrto4	0.046535704
Hsd17b4	-0.015902417
Toe1	-0.064580251
Nipsnap1	-0.290895042
Lbr	0.037354075
Inpp5d	0.193391956
Ran	0.129713007
Gfm1	0.187637204
Gfm2	0.139182692
Rps27	0.228464078
Carm1	-0.081868315
Cyp20a1	-0.134589918
Atp5j2	-0.020688117
Pole	0.256145903
Polb	0.137832629
Tmem245	0.583169557
Cpsf7	-0.04240497
Cpsf6	0.027924046
Stt3a	-0.102656748
Cpsf4	-0.038151596
Cpsf3	-0.01243082
Cpsf2	-0.047820513
Marc2	0.021883259
Mut	0.039482364
Ddx51	0.025120971
Fn1	0.368728114
Rtn4	-0.285589702
Cops6	0.0
Asph	-0.419293003
Eno1	0.267787392
Tpi1	0.192596987
Eno3	-0.498623811
Timm13	0.161073742
Plekha2	0.361635815
Vrk1	-0.179203616
Rheb	-0.121347144
Osbp	-0.062338917
Pa2g4	0.065071762
Ap2s1	-0.168413926
Becn1	0.338731351
Hic2	2.573858759
Ap1g1	0.06369345
Ap1g2	-0.606170709
Prr12	-0.42043822
Prpf8	0.004112944
Ptprd	0.085156837
Aurka	0.0
Aurkb	0.728011933
Gm7879	0.031361308
Prpf3	-0.063466474
Syne3	-0.313554829
Ybx1	0.113851198
Prpf4	-0.066779229
Ybx3	0.158300884
Prpf6	0.052457605
Shc1	0.0
Isoc1	-0.076057167
Taldo1	-0.517896902
Nono	-0.053975171
Arhgef7	-0.459001017
Arhgef2	-0.189001587
mt-Co2	0.074505399
Arhgef1	0.102783084
Trmt6	-0.202088181
Trmt5	-0.169437793
Hexim1	-0.213428244
Mief1	-0.576948354
Eif2s3x	0.015126442
Unk	-0.09938734
Hnrnpll	0.487136403
Dido1	-0.154647589
Cct6b	-0.099741324
Sirt1	0.163654589
Fxyd5	-0.3230479
Brox	0.005993511
Rgs10	-0.544949515
Nop10	0.063065208
Gnl3	0.124269956
Atp2a3	0.211007177
Ankhd1	0.068186149
Rnpep	-0.183318353
Pask	0.01669456
Mical1	0.239289247
Elob	0.109026219
Eloc	0.432025073
Eloa	-0.455708928
Uso1	-0.14401491
Wdr61	-0.093119127
Ebna1bp2	0.031029582
Pkm	0.568800647
Mrpl15	0.296512553
Osgep	-0.116746571
Tfip11	-0.085486305
Ergic1	-0.311838497
Aldh9a1	-0.016280154
Smu1	-0.015130384
Bdh1	-0.221428925
Phpt1	-0.348032564
Dazap1	0.12518689
Clic4	-0.457733377
Iars	0.011300974
Atp2a2	0.092042363
Clic1	-0.072350149
Pnpt1	0.106517095
Acin1	-0.209800672
Brd1	-0.652306864
Lactb	-1.264088287
Rps8	0.158550367
Chd1	0.264242136
Acp6	0.764397128
Add3	-0.215527297
Acp1	0.376346007
Add1	-0.872087521
Mad1l1	0.21604628
Sfxn1	0.16247431
Taf12	0.091098623
Ociad1	0.147922699
Prkaca	-0.312000536
Dgcr14	0.321337041
Pik3r1	-0.750982347
Slk	-0.368447122
Dus3l	-0.303770521
Sema4d	-0.528927406
Cops7a	0.210124482
Tars2	-0.176623042
Zfp687	-1.122200455
Tmco1	-0.356047064
Phrf1	-0.316080063
Rab6a	-0.085466048
Zmat2	-0.156300876
Ube2v1	0.128891276
Ube2v2	0.043117756
Rrp15	0.386471024
Psph	0.824964177
Dis3l2	-0.103004794
Ankrd44	-0.13804483
Ndufc2	0.057995027
Pom121	-0.515936188
Dcaf5	-0.370666728
Hmox2	0.419961721
Ptpa	-0.143654739
Arhgap15	0.201616334
Upf1	-0.088110765
Anxa4	0.307265303
Upf2	0.108903108
Arid4a	0.100942677
Actr3	-0.007545833
Actr2	-0.040919404
Arhgap18	0.0
Ccdc50	0.394106898
Cluh	0.072267727
Ddx3x	0.052563407
Ccdc58	0.325440516
Rplp2	0.136314821
Rplp1	0.488164379
Rplp0	0.012118112
Nob1	0.016661749
Rabgap1l	-0.941147477
Mtg1	-0.347470528
Adam10	0.099398861
Kin	-0.119912718
Thyn1	-0.95154539
Nucks1	-0.898036349
Fads1	-0.230547512
Fads2	-0.519005111
Rad51c	0.341218421
Dnpep	-0.460800831
Hmgn2	-0.018530357
Ddx39b	-0.00593821
Lat2	-0.401507519
Hgh1	0.104690885
Mthfd1l	0.295296288
Chmp2b	0.117651185
Chmp2a	0.298854217
Dhx16	0.118158976
Dhx15	0.007997687
Zfc3h1	0.319859519
Cd79a	1.533234901
Ddx39	0.183957735
Mthfd1	0.363178961
Vac14	0.197300546
Mecp2	-0.203538105
Ppp1r18	0.076467411
Usp10	0.127197434
Kti12	0.021798052
Taf10	-0.320539767
mt-Atp8	0.014940753
Stip1	-0.143811679
Qars	-0.040223794
Nbeal2	-0.346710772
Slc39a10	-0.694355555
Abcf3	0.841882175
Taf15	-0.035181739
Abcf1	0.016648998
Capzb	-0.243501297
Rrs1	0.173792709
Nsun2	0.103453342
Alg5	-0.240504918
Prim1	0.098686402
Blmh	0.170837826
Prim2	0.180491654
Iqgap1	-0.37688677
Cwc15	-0.06576716
Ipo11	0.224328089
Pan2	-0.348160738
Ppfia1	-0.261394039
Cops7b	0.0
Ipo13	-0.049231611
Pfn2	2.62441374
Tln1	-0.273253815
Matr3	-0.010445338
Rabl6	-0.068356682
Trim56	0.506651648
Lck	-0.942770247
Acsl1	-0.450843192
Pank4	0.371866624
Pank2	0.821311059
Msi2	-0.362150098
Mpst	0.045595371
Zfyve19	-0.611687825
Chtf18	-0.244891765
Nt5dc1	-0.489819443
Crls1	-0.417453469
Mbnl1	0.0
Mbnl3	0.0
Cpsf1	-0.243133024
Pcna	0.134418173
Cd2bp2	0.135111953
Smarcb1	-0.246208405
Mcts1	-0.255979105
Spast	-0.183899737
Nup188	0.172784416
Pcnp	0.148992718
Irf2bp1	-0.106057597
Pcnt	-0.115630556
Lrrc47	0.007918838
Helb	0.528105187
Gvin1	0.294295554
Mb21d1	-0.883027733
Lsm8	0.114637539
Pdcd6ip	-0.009977945
Lsm4	0.120829695
Eef1g	-0.214023986
Eef1d	0.0979748815
Lsm7	0.151541986
Lsm1	-0.339214875
Lsm2	0.01742743
Lsm3	-0.020805538
Cbx8	-0.098302711
Calm2	-0.420434767
Cbx5	-0.438570567
Ndufb10	-0.035989707
Cbx3	-0.118959717
Cbx1	-0.079696762
Parg	0.181180167
Tpx2	0.181270569
Mum1	0.167176778
Cdc73	-0.047088694
Parn	0.05544695
Zc3hav1l	-0.032769255
Fis1	-0.356047284
Ppp1r21	0.260815758
Atg2b	-0.07596761
Exog	0.255784694
Eif1a	-0.128447589
Myl6	-0.485282696
Myl4	1.486739048
Nom1	0.180258687
Hist2h2be	0.349421894
