Gene	D03_01	D03_02	M14_01	M14_02
BCNT2	27.1162704711526	25.2898187580256	35.8024982217088	34.892318768884
UGT2B10	69.0900923220943	72.903006958683	45.3353525022334	42.4101598625752
GPN1	10.5427632921661	12.5847083350205	15.5297833580984	13.8273108856277
TRIM32	8.14816919344869	6.88474382428201	5.60153763952083	5.93532810369625
S100A9	5.64056218152131	6.77578612282133	2.03470144737551	2.61471102953769
RPL4	566.055356988393	578.653437594366	575.785243223726	599.372268006608
DNPEP	39.1460493286512	36.3399231108868	31.9352201938593	36.3646146399634
RAP2C	35.2619300801374	33.1605461501772	60.3754221772593	60.0628661879753
OLFML3	19.7915830847905	20.8743221262631	22.2022161051959	24.5536494315336
FAM49A	18.7937695205866	18.8163081726435	21.1226896212602	18.1786365115365
FAM49B	23.575391225476	18.9728664628644	28.5359265423879	33.4361731851645
GGA1	9.85841620604143	10.2907614540323	9.09475337856103	9.67816854108533
USO1	42.7714455540291	47.3149698623466	43.7967294804329	46.2263769146741
PLCD1	5.98067498812222	5.96451651421754	4.24242057083689	5.47422033864012
ADO	7.97454918320147	5.9513471127042	5.2825464211403	5.67628502544168
ADK	191.390449533644	206.998058276329	236.563198952226	235.115068841514
HIST1H1C	5.9217792738612	4.95524693721065	3.08599686608936	2.93740002519881
ADH6	1105.43081797987	1116.25050983947	1266.06451985291	1251.73708446904
ADH5	174.76512208266	185.888757103885	171.288369593734	175.091193938471
ADH4	627.747730143551	665.047237057203	974.081942508456	961.472166593059
TACC2	0.770287877312979	0.684999726390006	0.35643197729882	0.296964381205269
ENSBTAG00000046172	106.818184222524	111.685602371835	183.042220193776	183.496149676734
SQOR	87.7011716232612	87.3282444680352	81.5827142810118	81.8866299413566
PRKACA	29.5060980856036	27.9793635411781	31.8585724658279	32.6768098867138
PSMB9	15.9025727904202	14.4797083105454	21.7870823605466	16.800394484726
PRKACB	11.5368562072577	12.2495657531745	17.036479975094	16.3751071270207
PSMB7	133.75341334523	127.51549048811	113.975164470229	118.59431503862
PSMB6	113.535773436955	121.379826981675	102.487633671618	103.578500276761
PSMB5	67.6175240591193	78.6933239697642	60.1992832968828	61.1840823463543
PSMB4	157.511104185295	152.768294949916	143.155835016009	137.435626255964
PSMB3	105.742052116652	92.0603001724571	93.3708644729009	95.7050555465877
PSMB2	123.457762308973	129.473826287437	116.664015972097	117.876040621308
PSMB1	145.740161313837	141.687848524893	145.508168235908	150.388254356633
HDHD3	35.9719533342262	35.4537406248179	36.8845295020537	36.9346573441944
HDHD2	12.3029949121922	12.1217706321042	14.456566910412	13.9822447076885
CAB39	16.6656839740857	18.8139458413882	17.4463282420011	18.0365077258724
HDLBP	99.2168803166131	92.2345142229552	67.000123067042	65.5173770809122
SERPINA3	801.220767771298	803.401401930203	633.71608220141	643.908202017346
HSPBP1	9.79761074280596	7.7060819034066	6.3271465466497	6.32309502848743
CORO7	3.0891970219448	2.81317627439183	2.83680531744018	2.61290698816854
BCL2L13	50.6869633684315	48.5132932256727	30.8973674153838	31.1988647512833
HADHB	276.497268041029	290.311923822831	252.75831039752	256.299083958476
ENSBTAG00000046008	1.38094178205221	0.840426513979766	1.57904220415248	0.085804335057465
HADHA	271.167248080357	271.004748711113	182.988948186126	186.167076379816
SAE1	23.5463571125196	28.5815712111712	21.5115557599852	21.2545662398848
NUP43	5.20859465265674	5.50868915258357	6.34510652934563	5.67647582555492
STBD1	131.775625930627	148.520648358928	185.709447638873	183.471012989348
IDNK	154.566391641516	166.213443274996	214.124991055638	192.598325547537
ADRM1	52.3617709637931	43.5686668195816	43.7949505927479	42.2439074597917
HSD11B1	582.464906368977	615.231975756486	903.396755604835	913.099744333952
TRAF2	17.6922565355256	16.5567600933531	14.8677082484315	15.174662414789
RMDN2	52.2186300421565	68.0383837700869	113.26462341627	114.71846490206
PGRMC2	124.391304672086	134.20384464969	191.065494933781	187.035785454001
PGRMC1	283.032304612449	306.822427791502	403.905526236531	409.085608539176
RMDN1	40.6497431302991	38.7777801905708	49.3162426777265	44.5241622205645
HOOK3	25.4922185969054	26.5875028080602	30.4837901483831	31.9271816640764
NUP160	5.44806262951116	7.3309970552893	7.62475252103354	7.78738925391181
HOOK1	6.53856480972397	5.85913656015185	11.7737274045939	9.92077459520354
TMPRSS6	82.1339306719672	74.7704335353574	91.260050162965	94.2966731132863
CRYM	7.07309792439572	6.89898178087216	5.10337147998345	5.32079976827509
ESD	75.6442538453343	83.3345118532909	87.4341711118774	85.8795136051105
ADHFE1	42.6363219154336	38.0024047832191	65.3554079929732	65.808507216216
LRRC57	7.10907325443469	7.84034005052354	7.44318522111976	8.18365542362289
LRRC59	35.6563096465125	34.1620778773981	29.7593149806825	25.9955727305129
ABCC10	2.47236758427963	2.72568275498941	2.14127736590441	2.41650266717104
KANK3	3.88160768562745	3.37206389016101	4.57182970077055	4.92008891661378
COL14A1	10.6822852963128	10.9464837673729	14.6873610110264	13.8831736209655
RPL30	761.559800967068	741.768290192404	721.083764661762	704.659336934124
GNA14	14.1090563149206	13.0636652279344	13.7822098527049	14.0784654205362
GNA11	23.3086519549469	19.7505644650818	16.3744419087467	16.9182240811841
SDHA	342.895721620255	328.645028155033	270.644392605132	271.563817742724
ENSBTAG00000030683	4201.19554469149	4486.69776611606	4712.05225597502	4684.59907221519
SDHB	240.2926032366	238.48797808147	219.156895752741	218.100336343922
PPCS	12.0715340682994	12.4629526563177	16.4991276565095	14.3552054709709
SMARCC2	13.4757062113739	13.0785707339008	13.779148869123	14.2056171389136
MOV10	21.3615481424063	19.4542587631743	19.9166720442971	19.8599920845002
AP1M1	29.183002953371	28.4627321390151	34.7620874939573	36.4914966220525
PSPC1	12.2012434006219	9.33301345103818	11.0509936320832	11.7103926257532
MOCS3	64.3243285933029	68.620939433399	83.9104604269488	79.9182065177737
MOCS2	73.5970258125575	78.3834013340148	84.7420648538138	83.2626861669147
MOCS1	61.2719436983883	54.4532836132022	59.3588543754456	57.3641808320027
DBN1	7.62062667354876	9.42531076114656	3.93402127945625	4.10000182254912
EEF2K	40.1691060165791	37.2196537110254	34.7725108011912	33.2447300554713
ENSBTAG00000017938	10.4744885422073	10.3479477514345	12.0141035629637	11.0443097772425
OGDH	73.6117446168559	68.6380738395411	28.4659169689294	29.0994749865104
BLOC1S3	4.08576563460671	3.00180422321126	3.00658915148632	4.8083988238156
ENSBTAG00000039356	7.30691844591151	6.55009685047002	16.3881140889242	11.9274098108731
COMMD2	5.38576040064327	5.35250177679201	7.20317757835002	5.93599951242827
COMMD1	20.3735454782713	17.9100258321285	17.1067247381315	22.1357017731009
MIB1	11.2969217388449	12.6857075332999	14.6376093514358	14.8076575661683
COMMD5	14.9729052768571	12.0119703280403	10.1518732721567	10.6240689329861
FAM114A1	10.9614110026776	10.6768022497942	14.9010459406044	12.1095165055568
GRWD1	8.13231664985954	8.50209199369757	6.91781807161184	8.18598869761708
FAM114A2	12.7070834818734	13.5273777637497	14.000301626201	16.5049843578312
METTL13	4.66237668907224	4.45263582848967	4.22166534269016	3.34234547634677
NADK2	54.8159931271154	52.6332284940626	47.723223058269	47.9553164239419
C8H9orf64	14.5302311481385	15.1689462703979	15.9533725986414	15.6793108137285
TMED2	250.98492168902	245.229752263095	249.936636136819	239.138468221124
CAMK2D	18.7884764987695	16.7699130914659	17.4368419615483	21.0532777003412
PTGR1	728.696161850511	750.221196300767	495.366183414484	501.366318588195
PTGR2	97.046283254187	106.374231616666	124.486181953854	125.05017515939
DNAH17	0.0109092959600218	0.262945783363648	0.15619315768194	0.101126162192876
MTUS2	4.31718926531321	5.54641885151013	7.38959579507357	6.88167947570886
MACROD1	71.3409101946829	56.6765415914034	61.2466842310515	66.1484926170904
COQ8A	23.9487750736404	22.2144870984009	20.140197488807	18.2001640230715
ENSBTAG00000032350	814.833615049731	862.160755335367	834.393616949251	846.807463464239
CYP3A4	146.068094305871	148.678559492607	209.960572459571	215.552890791339
CYP3A5	2650.92568427163	2822.95728007586	3104.9676213905	3065.56732713001
UBE4B	14.0926461344646	12.3794305253518	14.9016206806154	14.6225200903442
UBE4A	28.4702742009415	31.1338448614896	31.9628644503406	35.8269852048431
AKAP2	20.4793594806008	22.9233539157229	22.7779453437442	22.2099296365008
TUBB4B	112.093821930856	102.462282787532	44.1243213418541	43.9310024417296
TUBB4A	217.162920683109	199.26521356582	116.15526810975	108.810364912596
AKAP9	7.4913571170672	8.7323281105844	8.85776793859657	9.42303492817262
EIF2A	34.9875734942932	32.0505331201576	37.0853447783662	36.1133229327545
MTREX	6.90808150195829	8.32357076755438	10.7170103796345	10.0672229266973
ENSBTAG00000048013	331.754579222598	359.827410382149	304.035714488791	310.334461003324
STARD4	101.605810464958	115.698789576689	90.803439582177	93.4816079378502
STARD5	20.3422620375773	20.4404606723093	16.5704862916314	18.8236605467884
CAPZB	52.0510055090945	56.3445745451837	59.6470091326416	51.4380298805275
ENSBTAG00000047632	0.0768529813312971	0.364114005526894	0.363463933908203	0.930332115479812
C5H12orf10	5.00383898895227	8.18684479577235	7.24231241708538	7.4771152117753
NTN4	0.437671141825327	0.49257043239633	0.389281370404683	0.254815966281363
HSP90B1	529.749449487542	558.107289634185	273.953517489806	268.078279629498
TANGO2	14.2002202152655	14.2006518370555	22.39373419956	14.0855878751688
PTGDS	41.8861934582015	34.2050077643528	30.5413911612852	23.9432920680568
STIP1	43.8469359741177	42.760932885763	29.9000390318798	29.6895986042318
HIP1R	9.69122839482908	6.79727210896662	5.96980665961365	4.90301748935779
PIKFYVE	2.9653036010696	2.59690924386061	3.75056548627301	3.64681689681478
PEPD	56.2130501761185	53.9755344052818	56.2522569559011	58.0814672888588
AHSA1	51.4445821432798	50.8848861521773	44.7811816147132	44.6500708064545
H3F3A	225.303842823568	244.433907480341	254.79898483949	245.838914193061
MRI1	10.8976568071377	9.11153183309112	9.67317602882818	12.0588202970203
GTF2I	34.1177433031055	36.3557636248256	37.9522942584999	38.9292289822082
ATP1A2	-0.0349324249447941	0.134890184156165	-0.00542455267001526	0.00657082332543535
NMRAL1	62.4420154252066	57.2880298346563	51.4896876139228	52.6963777765173
UCK1	10.6189688597911	7.62972382477382	8.0676926243714	7.76291448538602
PRPF39	13.4955095592332	15.5856609733065	14.9433242898817	14.8182053536539
DSP	23.2482415933666	22.5945403700082	27.2420982167781	26.5315189009892
SAMM50	47.1562419350304	44.4575168328968	54.5163783747121	50.1480343496199
RNF40	8.39437492670073	7.41720397857919	8.75947234367798	7.43479091332121
GSTO1	23.9425293404154	26.3024627671921	22.4249246482248	18.54566506549
DNAJC9	6.9674834314421	8.60217897859582	11.365013964634	9.59291442335075
GLYATL3	88.3069651281587	96.3898545694085	166.25009894012	171.481526558662
ENSBTAG00000023978	3.94359952176421	1.99618469037055	1.96462804870536	2.70838143219408
DNAJC3	81.4550274854325	92.6973842945913	76.6373671543527	78.099066125512
EML2	5.82370486506516	6.35287145098209	3.8982812388996	3.95215882656903
TTC36	174.031450285321	187.41842547038	271.49687537705	271.448599792076
GOSR2	20.117230072993	21.2788436658423	40.0852849876115	39.3904573502129
GFPT2	0.259374658927593	0.683549921357554	0.492655490072378	0.774472320831338
TTC38	51.547947866303	43.584223667273	53.5103979194969	58.9812317792432
ECHDC3	86.7908655131638	78.8997697344205	143.794159305775	156.892095646374
ECHDC2	108.868406937957	107.219721131948	137.233129511055	139.514787955081
ACP6	18.0225880202357	18.4044114256317	20.716893615756	20.8768584237341
ACP1	44.3739721220789	42.0193985682398	45.7929408149619	45.5636851062907
RAP1B	31.9646413856528	32.8393258833764	45.9772741268579	46.4082042485821
RAP1A	51.9239423204728	64.3117082817351	71.8486976076003	70.9906569388079
ENSBTAG00000016551	11.2351360898322	12.4023476480082	12.2812090084989	13.9183912973504
ACO1	83.0880251448824	86.2651542051764	93.381209742703	95.4248823149936
CHDH	19.0566218189403	17.7467915147982	17.9703360727163	16.6044094046569
RHOA	177.382073759642	171.018922395861	189.297872811329	181.368605583589
NCOA2	11.40396876407	10.2829911201532	12.9978790945243	14.1935224099012
ACO2	64.7859019499235	66.3275466812052	55.0700701053573	55.0120885074504
SPCS2	126.545530609058	141.751704078963	135.340268256128	128.916427250438
FAM91A1	24.4433677061076	24.7884717307621	26.3538034565623	27.0748405477942
NT5C3A	15.1841115005913	15.5858111069821	22.2490253608455	20.7390259403289
ACAT1	489.602002890684	519.86938801814	420.149296258797	425.228381256268
ACAT2	195.308056900315	191.042368742265	120.170851890242	126.558366653556
CXHXorf38	3.97441389177732	4.1959472931092	3.31802592472746	4.51454285172491
F11R	82.6984484302132	75.9448090710253	72.5316115639844	72.8997309283194
HMGB2	51.1842110024397	54.3047196202446	31.3117852613693	27.0998763019091
MECR	17.0329859357908	16.0683156676074	12.6503975155539	14.1126923602747
DDB1	52.0831348656605	49.6164760100048	55.5255128845548	53.2761660866717
IVD	117.437999517947	109.627657090786	111.084565099932	110.115985742377
AUH	23.3900962779598	27.3591409144889	35.3077780751563	27.4302775396912
MCAT	12.5461352503799	13.2412443883375	9.02911962755199	9.01958265727919
SLC27A4	61.5206797570006	62.372138511593	33.3114214279186	34.3609783602649
SLC27A6	26.2531260070431	28.4824296877476	36.7413575061241	35.3697280293143
SLC27A2	257.156239280773	266.881214256398	224.07909068803	223.526861810721
CAPZA2	31.4458481906727	30.4883806165139	38.9993713943618	40.2667943405838
CAPZA1	50.1115252174051	62.9045557184224	74.7959735190969	75.6628599928533
TBCK	3.41929887683785	4.30344695711142	5.30579151489301	5.74095514981314
RAB33B	4.16796946169389	4.65442274246733	7.02988746440271	5.93145204997593
AK3	46.173978076315	52.3888904532144	43.2224955032579	43.4933840373909
AK2	222.537831858195	228.571207549421	169.377551667491	162.904866007264
TBCE	6.37062376806766	6.87428971526879	7.63402195694968	7.14459950008612
TBCD	10.6953464008815	9.16509778771906	8.63575910345812	8.54621017739418
TBCB	34.1965030345606	26.7317587178981	31.3628264049507	28.5980193099219
AK4	7.76497547595988	8.48970065339455	22.458509074793	24.2310628243043
HSPE1	518.339663980174	597.560049634359	490.363685148162	482.584072720364
SARS	68.3339519576348	65.7467356833616	73.2616767797978	79.2576361202072
PRKD2	19.7995488152355	18.5829753728697	13.2967738649923	14.6057965784618
ERBB2	80.89987373852	75.3128206333502	73.8438791224619	71.4840881390561
CTTN	65.3990428902827	61.9350864769601	57.9331811496338	55.6300452255334
DHFR	64.9888897186434	68.9628591609435	95.4245687849823	92.1335013888862
ERC1	10.3071484091179	8.68389145227236	9.02271277260123	9.27599868673225
BAX	25.0920419852159	26.4930656501213	15.9593834684537	15.9404397840304
PLCG2	5.10690630154994	5.70035796092815	8.76241606701157	9.23147743495307
ATPAF1	59.7403948290439	64.451186651078	64.2084954758691	65.0835121408842
EPS8	24.3821329999891	22.2296638669543	16.069631819506	17.964715624175
LARS2	10.673016473139	9.78328628231382	10.8800006542056	9.55122497171578
EIF2S1	21.1432263942459	23.3878263474377	24.0586753631992	24.4871269943974
EIF2S3	82.3343568409042	75.4662431620278	93.795658716553	94.2737314822754
DDX17	95.9516156630263	93.4600835165741	132.388155939231	142.348444688966
PMPCB	35.3758346711433	37.3939720549373	47.2488622757306	46.8891259074851
PMPCA	61.180596186105	57.8924014295674	65.1461047261414	62.4226932622692
SELENOO	15.6241283341212	16.0015843380694	19.7894652690836	18.683118109433
IDH2	63.7100190593585	54.6024026375344	31.0630334327757	27.7005770466503
PSMC1	52.4709142451307	47.9861166886689	51.041744803913	45.5475133112596
ATP6V1B2	21.1359790167711	22.2503142681739	24.7225445839001	19.5827985136971
PSMC3	76.7499965778751	69.6110658331639	65.334036418072	57.2325007440945
PSMC4	49.6387997053276	50.4577133984424	33.3434473424666	34.4901254676218
PSMC5	79.0577614371833	72.6859298624197	67.7184258642264	70.6957119456496
PSMC6	48.767770672386	50.5296452135104	44.2002602649418	46.5400024629664
ENSBTAG00000015330	37.7070103301179	41.0109438709832	52.4032627556581	53.31515053203
ENSBTAG00000015557	102.867289352565	100.678781285115	126.738517081229	126.690283716048
ENSBTAG00000044081	37.8830705943603	32.6548551120065	53.3483775834695	53.9060722214156
SH3GLB2	34.2094202547462	29.7064573099832	16.9732780754076	15.5507250194187
STS	16.7648229963417	18.5392890139074	33.9867643726532	33.9482829374452
SEC61B	130.587966017303	150.436116656372	120.475539894937	119.861203337435
LACTB2	52.3576926784436	68.2593927728241	71.072074838188	78.6027599928103
LSM1	14.3743750617304	14.4390646788682	14.4515125649412	13.2373131655272
TFG	40.1194159774449	40.2999752690575	33.1247602075221	34.0978358395755
FN3KRP	38.535540693097	33.7865150797019	35.5623062263299	31.0640537960551
NCLN	40.1700305563799	32.9112649248107	25.814929349322	26.3587089058125
EEA1	20.9674013132962	18.1673895453813	36.9280717367423	34.8614263233564
NCL	95.9698231659148	100.518140287276	108.489774936337	108.454712677967
ENSBTAG00000039362	388.480250231945	424.807689435474	198.154153237478	197.074203974707
LIN7C	15.5862887685137	14.1426833964025	16.8187547631312	17.4775928382262
OMA1	7.38701301586147	7.86180241633434	6.86279981192594	7.14706472147297
ENSBTAG00000047986	77.0203361197023	84.2558523740238	20.6928038561653	17.8202310008206
KDM1A	9.30172116842288	11.3126427454206	10.5845148357702	9.25938497886522
IDI1	270.362201833483	280.584006333223	135.011942010611	130.74160994635
SPTB	6.08801362707421	5.21144623386942	3.78665703544318	3.87610964060425
DHTKD1	63.3244147553428	66.2727975110486	93.0618081233863	91.3521322258346
OSBPL1A	22.8768394170994	22.9220871486793	31.2454279406409	33.584476519901
LRRC47	8.98057737837651	10.131740525183	8.18863700879118	9.86037035129819
ENSBTAG00000005217	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
EIF3H	79.3089899585012	73.5040311215211	89.303623193585	88.5982915814854
EIF3I	114.088588131364	118.270055685175	124.767273978458	116.937715608197
EIF3J	42.5741729162025	38.9118403582351	48.6951059364602	47.6481443978879
EIF3K	115.231566761848	118.623627430059	126.824511803468	127.612939544605
EIF3L	57.8273192143157	54.2319402431576	59.7494866060072	55.7183666803711
TSFM	13.9686891135	18.2519180897033	16.1897982700765	15.1866275356074
DHRS7	631.553718721641	631.205899498994	853.164030252418	830.507528128141
DHRS4	572.41792066641	542.102037464868	489.384268399516	488.641564846354
EIF3D	48.1198607156594	45.5329114154673	53.7198989382275	51.8389398727379
DHRS3	231.244304779365	226.69742993739	221.249647499439	216.903296478988
EIF3F	72.6156697544155	71.5917933088769	82.9364109834598	82.3791831772733
EIF3G	69.2070593969054	74.0065986360044	81.0698678143449	77.707311645006
RARS	20.8739748894315	24.2008221050474	22.8069402991518	20.761825127966
FADD	38.1021460926764	37.1983485428799	32.2083720857245	26.4745211455088
ARMC10	18.1187911287447	18.8655705648939	20.347293942896	22.0160351699576
SMUG1	13.2356235792929	14.6702435707577	11.2596629634186	11.8036902431529
NAAA	15.887726526398	18.3106008348636	33.4958173186671	32.2878723611945
DAAM1	14.6005672639221	13.706930717315	12.6164748150137	11.5550958117317
PCYT2	121.716466203374	115.631321750572	55.7544069989008	57.1663052447836
ENSBTAG00000040409	3642.81826177629	3986.87109144914	3575.62411687168	3454.83057797176
FCHSD1	22.9471493356585	25.3236544033384	26.0046791523171	27.4918952242118
IMPA2	85.7495739784571	81.6195534704444	52.1872870908096	52.7720917328713
GUK1	66.514401805586	64.3763919357044	58.0703593841949	54.9151054306932
TPR	11.5879898971592	12.2569382116712	13.4868419935552	13.2109626010818
PHGDH	101.928876662233	95.8148130423083	72.3439893852177	69.1087338648757
HRG	1342.28164619526	1333.76359121042	1780.13557248079	1746.00848210092
NTPCR	24.9108964908337	19.1428315586221	22.1640064065062	20.7274735708832
VAT1	43.9510781610967	39.509533493394	59.0260163990115	59.1720644944455
MTCH2	111.825110261924	115.884527472094	112.366252134885	110.352241167265
FN1	430.834081616661	432.33455174828	677.242235329568	679.837034056787
PTGES3	132.418715990432	154.456263837405	147.062404283312	147.832727268838
PTGES2	39.9411175036807	33.1672265822469	18.2522122739351	18.3452192528111
ECHS1	1205.61006711327	1163.57219939394	1042.55555782428	1049.20223783287
TIAL1	56.3450968547158	58.0410694027574	72.709964907475	72.2456411611393
CAVIN2	31.6296313467552	29.883607547196	37.5865845072096	36.4440874861828
CAVIN1	14.0850433725362	12.2479742130271	7.49097048728428	8.62793411942651
FUBP3	15.5479965871368	14.0596474726751	18.1669132507592	19.6976462632236
FUBP1	23.4841399881297	24.9711476727051	22.9956316187974	22.1909544986458
CCAR1	24.5566795579161	23.8875668126191	23.0142569842389	20.4576296643361
CCAR2	33.995317551519	29.082968451669	31.7009858687608	30.8887561860281
MTDH	40.6117352716085	40.6034089044199	44.350907439522	44.8841795260189
AP2B1	23.1107181255078	18.7896648451411	29.3743842702834	28.4168943672371
EXOSC4	12.5862740395964	13.6092675346644	8.76499349961407	10.8509333110407
EXOSC5	11.8808916331351	11.1567770748366	9.79549382102322	9.30801328291301
HCCS	10.2887267742598	10.6884415570165	7.81892969043089	9.24558891266734
GFER	17.8253827602257	13.9577194745042	9.6425548002615	9.50871067465274
NCOR2	6.03487607568843	5.56790995887333	3.88870821636784	4.53334321546119
CEACAM1	40.1779107926503	43.4760045769739	60.7460595997956	64.2044593158198
NID2	5.96970818722828	6.23309226046528	4.06582537746576	3.87559220203014
NID1	52.9705235659317	52.6710046095159	57.2874248309873	58.8771082307562
ENSBTAG00000015047	536.488203976578	576.252902313882	484.686165649257	491.254333062634
PLEK2	10.0032463599796	8.75457149644676	6.89251524908072	5.32653138148207
PALM3	29.808704459807	31.3262350583532	21.2689774526378	21.5923014122513
FARP1	51.8867570238684	46.4744986418871	45.065665420364	45.1574811093893
MBNL1	18.2650726150367	19.191090135862	22.142907424981	23.3502274020621
AGMAT	166.752737503077	158.70550624864	183.733987603998	181.530803921037
F10	437.338384169004	394.479916044307	522.633054293112	517.582414547523
EXOG	1.32753091035198	1.87507915719945	1.58554599451868	1.85541389483128
MARC2	310.519598749897	338.109020323337	483.219565274969	492.097364105722
RALY	63.9077234222977	52.8815876864748	56.5477237068926	58.2081773292813
SRRT	24.1202886961495	20.2939036361896	19.2266981062274	18.2342419627984
SARDH	18.2318179637154	15.0614134243257	26.2706393230255	23.9593411167966
VPS53	4.84953407154577	4.97056757034682	5.16961324142711	5.39952115018413
ALKBH7	31.6069154774617	31.1079725318752	23.4388367474727	30.6741048078656
RALB	19.0190241651869	15.3341738562443	23.2635967284838	22.8923477734633
RALA	14.8252504548386	15.5583345005018	16.3635644091086	13.9968041836226
KRT75	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
TMEM126A	36.7925489384036	33.9313812885924	34.0938264468805	35.3674433303855
PSMB10	22.366296126555	23.612589331904	28.2570801068124	32.3990389745477
MOCOS	16.4814607154525	14.6645364021038	21.2436162679388	20.2020312348938
SCYL1	23.9866069970233	22.3846238593466	18.777383072665	20.4583604001099
STXBP3	16.9095252776294	17.2795852664765	20.4352533962585	22.31052819091
STXBP2	42.1813176144312	39.7138692180028	35.5165006169736	31.964436423108
HAAO	459.603924040606	424.946645314015	349.223699609901	354.737072400721
FASN	12.1832618330706	11.2247034797068	4.27945679990593	4.40423732144923
SKP1	172.638979476066	187.23836973001	194.932231556146	188.851038986175
DNAJB2	26.8275140377282	25.2643390314589	20.7258774211276	20.9682715269717
DNAJB1	31.9466957513415	32.8673759682631	33.3947007333481	31.7801042682247
H1FX	121.968462071309	112.153540090506	62.4402817598069	75.4370965398784
CRYBG1	10.1445664579257	11.5679578993255	13.3334724088827	12.3784885028081
OXSM	7.6228094874408	7.96477625843329	5.50347667809366	5.50196476166338
CRYBG2	12.1844836645202	11.5961897375428	15.3821940910318	13.9603803800814
AMDHD1	102.616657806076	100.178802222146	82.2651559352772	89.3076850200113
AMDHD2	11.0266054969547	12.6368243330249	14.8520323528994	12.2749472031564
HNRNPAB	58.4931656036547	58.872708391073	61.0977018293284	59.23907055398
TTC23	5.66273536557649	5.10939575141991	5.29403428620502	5.80502277104746
CARS	8.63159727468553	8.67099986067082	7.00775758668853	6.64636979257245
HNRNPA0	18.0590508815221	13.0812366331197	13.7133261420312	13.6802402929556
HNRNPA1	179.599284626945	185.257107758138	180.665595882705	187.094981139306
ENO1	381.271673116926	366.544215762049	290.683161669903	297.069573014612
PDF	9.98823405856843	7.79911837651794	6.78665799142329	5.92236329530247
RACK1	858.768353483779	863.298892222446	792.30313084731	788.639455047502
ENSBTAG00000017949	0.498767525923125	0.533024558582954	0.540926003393814	0.800136244720405
LLGL2	15.7040417050766	14.3229464877066	10.934839431655	11.6243376604496
LRRFIP1	11.7069059683775	10.7098891171545	11.5718771670195	11.8211079728934
ACOX2	369.239691982888	362.043238782978	284.378340136321	279.632009330622
ACOX3	28.564097830672	22.0908326836887	26.9991769038382	27.4157763902516
ACOX1	160.843721968091	170.113006293914	217.296098160017	221.679804531668
CDK1	26.8078130719742	24.9661267619084	9.4299068879976	8.75778737238034
CDK3	46.1012215060919	42.6313076187989	19.7538653526083	22.9339695107235
SGSH	14.3795799922517	13.5187125977655	15.9800592512645	16.1613623814089
IGLL1	401.356057836198	354.597367865997	113.195325924581	117.868124772962
SRP68	24.9280846010669	20.2569535851394	19.1882469479339	20.4417834823388
ANKFY1	6.35230598835986	5.59461556148715	7.3865616250483	8.19927612110851
RAP2B	5.7188758156169	4.86010082844554	6.07220289207095	6.0606600804375
LCN2	27.6448749726907	29.5490425639249	13.9730232499535	15.1713694127732
PHB2	92.942748182426	93.4374806978708	82.8127531916424	85.9196062696196
PNPT1	18.1215245356395	19.5717558122056	16.8688779280532	15.0657719684472
MSH3	8.58071822834958	10.5039161457776	9.48457065554682	9.7880547819692
SF3B1	52.8328516699784	56.4055522916201	67.4304755562418	65.5551156949989
PRKAA2	8.33696801454716	7.65058526125221	10.4331557276127	9.35690520556767
SF3B3	31.046759674103	29.0967761499223	29.5103373226005	29.8734123675225
SF3B2	27.4038352654791	27.330588140953	30.3499288798422	29.8337281364214
LIMS2	35.9067484532959	36.7104852570305	73.0056102408556	67.5372220994988
LIMS1	7.65045437056355	6.72065549017984	7.88575126301273	8.6286388533318
SORBS3	29.1839945621072	27.478734696872	35.2306324520116	36.6891652272683
SORBS2	10.4388283587913	10.9216983993387	9.41738676968242	11.218564328747
ELAC2	11.7342084066535	11.8392185317158	10.4371764324317	12.4229452823288
SUN2	23.5508062877979	21.558577377586	21.5133400458983	19.8936978070011
ENSBTAG00000008248	24.5301101133031	26.1418176581525	26.4397802440541	26.4136448100022
HSPD1	265.176486911651	279.419646945023	217.862220501207	213.880109063015
OGN	10.0323584694161	2.88025662944508	3.59361781818193	2.69948053858597
ARHGDIB	40.2843454083653	33.5174894975693	44.9829110964024	46.1503311168694
MTX2	26.8438511509804	23.6807550888286	22.0346567625514	23.6516316685903
MTX1	24.2443591345995	22.029337501554	14.985943206831	15.1024374909547
ARHGDIA	116.136359765553	93.4479564153374	106.138774049532	118.676721255044
NANS	30.8805848799376	30.631920596469	20.4549926972727	18.1753387957135
PACSIN3	52.0022154367677	48.918333146788	34.8080003422947	33.125976712411
PACSIN2	14.7471629387524	15.6295734237452	10.7673856930762	10.7535760149493
COPA	56.5415738802033	55.1256349911717	59.5736165463659	57.2298175454171
LIAS	11.4033181279969	13.369431512345	15.6750135607123	12.9808526303874
COPE	84.0280129674988	70.3895232782106	69.3245758404472	68.7023785018489
SUPT16H	11.5242636917864	12.9155682746774	14.5472654540232	13.9574394323376
PRKCB	3.21874393718854	3.94655740230675	6.11051104069738	7.21764276294812
ENDOG	53.5022302586054	49.6857399257231	46.4330997826011	43.421912315742
PRKCD	5.00578394864492	4.6918278090674	3.66059038197226	5.34387392539858
CES1	657.627525020876	645.113744458743	1780.82900875901	1783.12269981632
CES3	491.326380942713	479.875880044093	346.501787723459	345.556496749204
