Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	835.061454772949	16.71	0.4534	3	0	0.15	0.01962	13.08	0.06248	0.01248	19.97
BSA_min_21	836.061454772949	16.68	0.4513	3	0	0.15	0.01926	12.84	0.06212	0.01212	19.51
BSA_min_21	837.061454772949	16.66	0.4492	3	0	0.15	0.01891	12.6	0.06176	0.01176	19.05
BSA_min_21	838.061454772949	16.63	0.447	3	0	0.15	0.01855	12.37	0.06141	0.01141	18.58
BSA_min_21	839.061454772949	16.6	0.4449	3	0	0.15	0.01819	12.13	0.06105	0.01105	18.1
BSA_min_21	840.061454772949	16.57	0.4427	3	0	0.15	0.01784	11.89	0.06069	0.01069	17.62
BSA_min_21	841.061454772949	16.54	0.4406	3	0	0.15	0.01748	11.65	0.06034	0.01034	17.13
BSA_min_21	842.061454772949	16.51	0.4384	3	0	0.15	0.01712	11.41	0.05998	0.009978	16.64
BSA_min_21	843.061454772949	16.48	0.4363	3	0	0.15	0.01676	11.18	0.05962	0.009621	16.14
BSA_min_21	844.061454772949	16.46	0.4342	3	0	0.15	0.01641	10.94	0.05926	0.009264	15.63
BSA_min_21	845.061454772949	16.43	0.432	3	0	0.15	0.01605	10.7	0.05891	0.008907	15.12
BSA_min_21	846.061454772949	16.4	0.4299	3	0	0.15	0.01569	10.46	0.05855	0.008549	14.6
BSA_min_21	847.061454772949	16.37	0.4277	3	0	0.15	0.01534	10.22	0.05819	0.008192	14.08
BSA_min_21	848.061454772949	16.34	0.4256	3	0	0.15	0.01498	9.985	0.05784	0.007835	13.55
BSA_min_21	849.061454772949	16.31	0.4234	3	0	0.15	0.01462	9.747	0.05748	0.007478	13.01
BSA_min_21	850.061454772949	16.27	0.4212	2.997	0	0.1498	0.01429	9.534	0.05712	0.007143	12.5
BSA_min_21	851.061454772949	16.07	0.4169	2.947	0	0.1473	0.01429	9.695	0.05676	0.007143	12.58
BSA_min_21	852.061454772949	15.86	0.4126	2.897	0	0.1448	0.01429	9.863	0.05641	0.007143	12.66
BSA_min_21	853.061454772949	15.65	0.4083	2.847	0	0.1423	0.01429	10.04	0.05605	0.007143	12.74
BSA_min_21	854.061454772949	15.44	0.404	2.797	0	0.1398	0.01429	10.22	0.05569	0.007143	12.83
BSA_min_21	855.061454772949	15.24	0.3997	2.747	0	0.1373	0.01429	10.4	0.05534	0.007143	12.91
BSA_min_21	856.061454772949	15.03	0.3955	2.697	0	0.1348	0.01429	10.59	0.05498	0.007143	12.99
BSA_min_21	857.061454772949	14.82	0.3912	2.647	0	0.1323	0.01429	10.79	0.05462	0.007143	13.08
BSA_min_21	858.061454772949	14.62	0.3869	2.597	0	0.1298	0.01429	11	0.05426	0.007143	13.16
BSA_min_21	859.061454772949	14.41	0.3826	2.547	0	0.1273	0.01429	11.22	0.05391	0.007143	13.25
BSA_min_21	860.061454772949	14.2	0.3783	2.497	0	0.1248	0.01429	11.44	0.05355	0.007143	13.34
BSA_min_21	861.061454772949	13.99	0.374	2.447	0	0.1223	0.01429	11.68	0.05319	0.007143	13.43
BSA_min_21	862.061454772949	13.79	0.3697	2.397	0	0.1198	0.01429	11.92	0.05284	0.007143	13.52
BSA_min_21	863.061454772949	13.58	0.3655	2.347	0	0.1173	0.01429	12.17	0.05248	0.007143	13.61
BSA_min_21	864.061454772949	13.37	0.3612	2.297	0	0.1148	0.01429	12.44	0.05212	0.007143	13.7
BSA_min_21	865.061454772949	13.17	0.3569	2.247	0	0.1123	0.01429	12.72	0.05176	0.007143	13.8
BSA_min_21	866.061454772949	12.96	0.3526	2.197	0	0.1098	0.01429	13.01	0.05141	0.007143	13.89
BSA_min_21	867.061454772949	12.75	0.3483	2.147	0	0.1073	0.01429	13.31	0.05105	0.007143	13.99
BSA_min_21	868.061454772949	12.54	0.344	2.097	0	0.1048	0.01429	13.63	0.05069	0.007143	14.09
BSA_min_21	869.061454772949	12.34	0.3397	2.047	0	0.1023	0.01429	13.96	0.05034	0.007143	14.19
BSA_min_21	870.061454772949	12.14	0.3357	1.999	0	0.09996	0.01429	14.29	0.05	0.007143	14.29
BSA_min_21	871.061454772949	12.1	0.3361	1.985	0	0.09924	0.01429	14.39	0.05	0.007143	14.29
BSA_min_21	872.061454772949	12.07	0.3365	1.971	0	0.09853	0.01429	14.5	0.05	0.007143	14.29
BSA_min_21	873.061454772949	12.03	0.3368	1.956	0	0.09781	0.01429	14.61	0.05	0.007143	14.29
BSA_min_21	874.061454772949	12	0.3372	1.942	0	0.0971	0.01429	14.71	0.05	0.007143	14.29
BSA_min_21	875.061454772949	11.96	0.3375	1.928	0	0.09638	0.01429	14.82	0.05	0.007143	14.29
BSA_min_21	876.061454772949	11.93	0.3379	1.913	0	0.09567	0.01429	14.93	0.05	0.007143	14.29
BSA_min_21	877.061454772949	11.89	0.3382	1.899	0	0.09496	0.01429	15.04	0.05	0.007143	14.29
BSA_min_21	878.061454772949	11.85	0.3386	1.885	0	0.09424	0.01429	15.16	0.05	0.007143	14.29
BSA_min_21	879.061454772949	11.82	0.339	1.871	0	0.09353	0.01429	15.27	0.05	0.007143	14.29
BSA_min_21	880.061454772949	11.78	0.3393	1.856	0	0.09281	0.01429	15.39	0.05	0.007143	14.29
BSA_min_21	881.061454772949	11.75	0.3397	1.842	0	0.0921	0.01429	15.51	0.05	0.007143	14.29
BSA_min_21	882.061454772949	11.71	0.34	1.828	0	0.09138	0.01429	15.63	0.05	0.007143	14.29
BSA_min_21	883.061454772949	11.68	0.3404	1.813	0	0.09067	0.01429	15.76	0.05	0.007143	14.29
BSA_min_21	884.061454772949	11.64	0.3407	1.799	0	0.08996	0.01429	15.88	0.05	0.007143	14.29
BSA_min_21	885.061454772949	11.6	0.3411	1.785	0	0.08924	0.01429	16.01	0.05	0.007143	14.29
BSA_min_21	886.061454772949	11.57	0.3415	1.771	0	0.08853	0.01429	16.14	0.05	0.007143	14.29
BSA_min_21	887.061454772949	11.53	0.3418	1.756	0	0.08781	0.01429	16.27	0.05	0.007143	14.29
BSA_min_21	888.061454772949	11.5	0.3422	1.742	0	0.0871	0.01429	16.4	0.05	0.007143	14.29
BSA_min_21	889.061454772949	11.46	0.3425	1.728	0	0.08638	0.01429	16.54	0.05	0.007143	14.29
BSA_min_21	890.061454772949	11.43	0.3428	1.714	0	0.08571	0.01429	16.67	0.05009	0.007165	14.3
BSA_min_21	891.061454772949	11.41	0.3425	1.714	0	0.08571	0.01429	16.67	0.05152	0.007522	14.6
BSA_min_21	892.061454772949	11.4	0.3421	1.714	0	0.08571	0.01429	16.67	0.05294	0.007879	14.88
BSA_min_21	893.061454772949	11.38	0.3418	1.714	0	0.08571	0.01429	16.67	0.05437	0.008236	15.15
BSA_min_21	894.061454772949	11.37	0.3414	1.714	0	0.08571	0.01429	16.67	0.0558	0.008593	15.4
BSA_min_21	895.061454772949	11.36	0.341	1.714	0	0.08571	0.01429	16.67	0.05723	0.008951	15.64
BSA_min_21	896.061454772949	11.34	0.3407	1.714	0	0.08571	0.01429	16.67	0.05866	0.009308	15.87
BSA_min_21	897.061454772949	11.33	0.3403	1.714	0	0.08571	0.01429	16.67	0.06009	0.009665	16.08
BSA_min_21	898.061454772949	11.31	0.34	1.714	0	0.08571	0.01429	16.67	0.06152	0.01002	16.29
BSA_min_21	899.061454772949	11.3	0.3396	1.714	0	0.08571	0.01429	16.67	0.06294	0.01038	16.49
BSA_min_21	900.061454772949	11.28	0.3393	1.714	0	0.08571	0.01429	16.67	0.06437	0.01074	16.68
BSA_min_21	901.061454772949	11.27	0.3389	1.714	0	0.08571	0.01429	16.67	0.0658	0.01109	16.86
BSA_min_21	902.061454772949	11.26	0.3385	1.714	0	0.08571	0.01429	16.67	0.06723	0.01145	17.03
BSA_min_21	903.061454772949	11.24	0.3382	1.714	0	0.08571	0.01429	16.67	0.06866	0.01181	17.2
BSA_min_21	904.061454772949	11.23	0.3378	1.714	0	0.08571	0.01429	16.67	0.07009	0.01216	17.36
BSA_min_21	905.061454772949	11.21	0.3375	1.714	0	0.08571	0.01429	16.67	0.07152	0.01252	17.51
BSA_min_21	906.061454772949	11.2	0.3371	1.714	0	0.08571	0.01429	16.67	0.07294	0.01288	17.66
BSA_min_21	907.061454772949	11.18	0.3368	1.714	0	0.08571	0.01429	16.67	0.07437	0.01324	17.8
BSA_min_21	908.061454772949	11.17	0.3364	1.714	0	0.08571	0.01429	16.67	0.0758	0.01359	17.93
BSA_min_21	909.061454772949	11.16	0.336	1.714	0	0.08571	0.01429	16.67	0.07723	0.01395	18.06
BSA_min_21	910.061454772949	11.14	0.3355	1.714	0	0.08569	0.01426	16.65	0.07855	0.01426	18.16
BSA_min_21	911.061454772949	11.03	0.3319	1.707	0	0.08534	0.01391	16.3	0.07819	0.01391	17.79
BSA_min_21	912.061454772949	10.92	0.3284	1.7	0	0.08498	0.01355	15.94	0.07784	0.01355	17.41
BSA_min_21	913.061454772949	10.81	0.3248	1.692	0	0.08462	0.01319	15.59	0.07748	0.01319	17.03
BSA_min_21	914.061454772949	10.71	0.3212	1.685	0	0.08426	0.01284	15.23	0.07712	0.01284	16.64
BSA_min_21	915.061454772949	10.6	0.3176	1.678	0	0.08391	0.01248	14.87	0.07676	0.01248	16.26
BSA_min_21	916.061454772949	10.49	0.3141	1.671	0	0.08355	0.01212	14.51	0.07641	0.01212	15.86
BSA_min_21	917.061454772949	10.39	0.3105	1.664	0	0.08319	0.01176	14.14	0.07605	0.01176	15.47
BSA_min_21	918.061454772949	10.28	0.3069	1.657	0	0.08284	0.01141	13.77	0.07569	0.01141	15.07
BSA_min_21	919.061454772949	10.17	0.3034	1.65	0	0.08248	0.01105	13.4	0.07534	0.01105	14.67
BSA_min_21	920.061454772949	10.06	0.2998	1.642	0	0.08212	0.01069	13.02	0.07498	0.01069	14.26
BSA_min_21	921.061454772949	9.958	0.2962	1.635	0	0.08176	0.01034	12.64	0.07462	0.01034	13.85
BSA_min_21	922.061454772949	9.851	0.2926	1.628	0	0.08141	0.009978	12.26	0.07426	0.009978	13.44
BSA_min_21	923.061454772949	9.743	0.2891	1.621	0	0.08105	0.009621	11.87	0.07391	0.009621	13.02
BSA_min_21	924.061454772949	9.636	0.2855	1.614	0	0.08069	0.009264	11.48	0.07355	0.009264	12.6
BSA_min_21	925.061454772949	9.529	0.2819	1.607	0	0.08034	0.008907	11.09	0.07319	0.008907	12.17
BSA_min_21	926.061454772949	9.422	0.2784	1.6	0	0.07998	0.008549	10.69	0.07284	0.008549	11.74
BSA_min_21	927.061454772949	9.315	0.2748	1.592	0	0.07962	0.008192	10.29	0.07248	0.008192	11.3
BSA_min_21	928.061454772949	9.208	0.2712	1.585	0	0.07926	0.007835	9.885	0.07212	0.007835	10.86
BSA_min_21	929.061454772949	9.101	0.2676	1.578	0	0.07891	0.007478	9.477	0.07176	0.007478	10.42
BSA_min_21	930.061454772949	8.997	0.2642	1.571	0	0.07855	0.007121	9.066	0.07141	0.007143	10
BSA_min_21	931.061454772949	8.947	0.2624	1.564	0	0.07819	0.006764	8.65	0.07105	0.007143	10.05
BSA_min_21	932.061454772949	8.897	0.2606	1.557	0	0.07784	0.006407	8.231	0.07069	0.007143	10.1
BSA_min_21	933.061454772949	8.847	0.2588	1.55	0	0.07748	0.006049	7.808	0.07034	0.007143	10.16
BSA_min_21	934.061454772949	8.797	0.257	1.542	0	0.07712	0.005692	7.381	0.06998	0.007143	10.21
BSA_min_21	935.061454772949	8.747	0.2552	1.535	0	0.07676	0.005335	6.95	0.06962	0.007143	10.26
BSA_min_21	936.061454772949	8.697	0.2535	1.528	0	0.07641	0.004978	6.515	0.06926	0.007143	10.31
BSA_min_21	937.061454772949	8.647	0.2517	1.521	0	0.07605	0.004621	6.076	0.06891	0.007143	10.37
BSA_min_21	938.061454772949	8.597	0.2499	1.514	0	0.07569	0.004264	5.633	0.06855	0.007143	10.42
BSA_min_21	939.061454772949	8.547	0.2481	1.507	0	0.07534	0.003907	5.186	0.06819	0.007143	10.47
BSA_min_21	940.061454772949	8.497	0.2463	1.5	0	0.07498	0.003549	4.734	0.06784	0.007143	10.53
BSA_min_21	941.061454772949	8.447	0.2445	1.492	0	0.07462	0.003192	4.278	0.06748	0.007143	10.59
BSA_min_21	942.061454772949	8.397	0.2427	1.485	0	0.07426	0.002835	3.818	0.06712	0.007143	10.64
BSA_min_21	943.061454772949	8.347	0.241	1.478	0	0.07391	0.002478	3.353	0.06676	0.007143	10.7
BSA_min_21	944.061454772949	8.297	0.2392	1.471	0	0.07355	0.002121	2.884	0.06641	0.007143	10.76
BSA_min_21	945.061454772949	8.247	0.2374	1.464	0	0.07319	0.001764	2.41	0.06605	0.007143	10.81
BSA_min_21	946.061454772949	8.197	0.2356	1.457	0	0.07284	0.001407	1.931	0.06569	0.007143	10.87
BSA_min_21	947.061454772949	8.147	0.2338	1.45	0	0.07248	0.001049	1.448	0.06534	0.007143	10.93
BSA_min_21	948.061454772949	8.097	0.232	1.442	0	0.07212	0.0006923	0.96	0.06498	0.007143	10.99
BSA_min_21	949.061454772949	8.047	0.2302	1.435	0	0.07176	0.0003352	0.4671	0.06462	0.007143	11.05
BSA_min_21	950.061454772949	7.997	0.2286	1.427	0	0.07136	0	0	0.0642	0.007143	11.13
BSA_min_21	951.061454772949	7.947	0.229	1.406	0	0.07029	0	0	0.06277	0.007143	11.38
BSA_min_21	952.061454772949	7.897	0.2293	1.384	0	0.06922	0	0	0.06134	0.007143	11.64
BSA_min_21	953.061454772949	7.847	0.2297	1.363	0	0.06815	0	0	0.05991	0.007143	11.92
BSA_min_21	954.061454772949	7.797	0.23	1.342	0	0.06708	0	0	0.05848	0.007143	12.21
BSA_min_21	955.061454772949	7.747	0.2304	1.32	0	0.06601	0	0	0.05706	0.007143	12.52
BSA_min_21	956.061454772949	7.697	0.2307	1.299	0	0.06493	0	0	0.05563	0.007143	12.84
BSA_min_21	957.061454772949	7.647	0.2311	1.277	0	0.06386	0	0	0.0542	0.007143	13.18
BSA_min_21	958.061454772949	7.597	0.2315	1.256	0	0.06279	0	0	0.05277	0.007143	13.54
BSA_min_21	959.061454772949	7.547	0.2318	1.234	0	0.06172	0	0	0.05134	0.007143	13.91
BSA_min_21	960.061454772949	7.497	0.2322	1.213	0	0.06065	0	0	0.04991	0.007143	14.31
BSA_min_21	961.061454772949	7.447	0.2325	1.192	0	0.05958	0	0	0.04848	0.007143	14.73
BSA_min_21	962.061454772949	7.397	0.2329	1.17	0	0.05851	0	0	0.04706	0.007143	15.18
BSA_min_21	963.061454772949	7.347	0.2332	1.149	0	0.05743	0	0	0.04563	0.007143	15.66
BSA_min_21	964.061454772949	7.297	0.2336	1.127	0	0.05636	0	0	0.0442	0.007143	16.16
BSA_min_21	965.061454772949	7.247	0.234	1.106	0	0.05529	0	0	0.04277	0.007143	16.7
BSA_min_21	966.061454772949	7.197	0.2343	1.084	0	0.05422	0	0	0.04134	0.007143	17.28
BSA_min_21	967.061454772949	7.147	0.2347	1.063	0	0.05315	0	0	0.03991	0.007143	17.9
BSA_min_21	968.061454772949	7.097	0.235	1.042	0	0.05208	0	0	0.03848	0.007143	18.56
BSA_min_21	969.061454772949	7.047	0.2354	1.02	0	0.05101	0	0	0.03706	0.007143	19.28
BSA_min_21	970.061454772949	6.998	0.2357	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	971.061454772949	6.97	0.235	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	972.061454772949	6.941	0.2342	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	973.061454772949	6.913	0.2335	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	974.061454772949	6.884	0.2328	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	975.061454772949	6.855	0.2321	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	976.061454772949	6.827	0.2314	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	977.061454772949	6.798	0.2307	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	978.061454772949	6.77	0.23	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	979.061454772949	6.741	0.2292	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	980.061454772949	6.713	0.2285	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	981.061454772949	6.684	0.2278	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	982.061454772949	6.655	0.2271	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	983.061454772949	6.627	0.2264	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	984.061454772949	6.598	0.2257	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	985.061454772949	6.57	0.225	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	986.061454772949	6.541	0.2242	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	987.061454772949	6.513	0.2235	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	988.061454772949	6.484	0.2228	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	989.061454772949	6.455	0.2221	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	990.061454772949	6.429	0.2215	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	991.061454772949	6.436	0.2218	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	992.061454772949	6.443	0.2222	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	993.061454772949	6.45	0.2225	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	994.061454772949	6.458	0.2229	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	995.061454772949	6.465	0.2232	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	996.061454772949	6.472	0.2236	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	997.061454772949	6.479	0.224	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	998.061454772949	6.486	0.2243	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	999.061454772949	6.493	0.2247	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1000.06145477295	6.5	0.225	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1001.06145477295	6.508	0.2254	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1002.06145477295	6.515	0.2257	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1003.06145477295	6.522	0.2261	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1004.06145477295	6.529	0.2265	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1005.06145477295	6.536	0.2268	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1006.06145477295	6.543	0.2272	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1007.06145477295	6.55	0.2275	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1008.06145477295	6.558	0.2279	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1009.06145477295	6.565	0.2282	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1010.06145477295	6.564	0.2282	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1011.06145477295	6.443	0.2221	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1012.06145477295	6.321	0.2161	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1013.06145477295	6.2	0.21	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1014.06145477295	6.078	0.2039	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1015.06145477295	5.957	0.1978	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1016.06145477295	5.835	0.1918	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1017.06145477295	5.714	0.1857	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1018.06145477295	5.593	0.1796	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1019.06145477295	5.471	0.1736	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1020.06145477295	5.35	0.1675	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1021.06145477295	5.228	0.1614	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1022.06145477295	5.107	0.1553	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1023.06145477295	4.985	0.1493	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1024.06145477295	4.864	0.1432	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1025.06145477295	4.743	0.1371	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1026.06145477295	4.621	0.1311	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1027.06145477295	4.5	0.125	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1028.06145477295	4.378	0.1189	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1029.06145477295	4.257	0.1128	1	0	0.05	0	0	0.03571	0.007143	20
BSA_min_21	1030.06145477295	4.139	0.107	0.9991	0	0.04996	0	0	0.03565	0.007121	19.98
BSA_min_21	1031.06145477295	4.082	0.1049	0.9848	0	0.04924	0	0	0.03458	0.006764	19.56
BSA_min_21	1032.06145477295	4.025	0.1027	0.9706	0	0.04853	0	0	0.03351	0.006407	19.12
BSA_min_21	1033.06145477295	3.968	0.1006	0.9563	0	0.04781	0	0	0.03243	0.006049	18.65
BSA_min_21	1034.06145477295	3.911	0.09844	0.942	0	0.0471	0	0	0.03136	0.005692	18.15
BSA_min_21	1035.06145477295	3.854	0.0963	0.9277	0	0.04638	0	0	0.03029	0.005335	17.61
BSA_min_21	1036.06145477295	3.796	0.09415	0.9134	0	0.04567	0	0	0.02922	0.004978	17.04
BSA_min_21	1037.06145477295	3.739	0.09201	0.8991	0	0.04496	0	0	0.02815	0.004621	16.42
BSA_min_21	1038.06145477295	3.682	0.08987	0.8848	0	0.04424	0	0	0.02708	0.004264	15.75
BSA_min_21	1039.06145477295	3.625	0.08773	0.8706	0	0.04353	0	0	0.02601	0.003907	15.02
BSA_min_21	1040.06145477295	3.568	0.08558	0.8563	0	0.04281	0	0	0.02493	0.003549	14.24
BSA_min_21	1041.06145477295	3.511	0.08344	0.842	0	0.0421	0	0	0.02386	0.003192	13.38
BSA_min_21	1042.06145477295	3.454	0.0813	0.8277	0	0.04138	0	0	0.02279	0.002835	12.44
BSA_min_21	1043.06145477295	3.396	0.07915	0.8134	0	0.04067	0	0	0.02172	0.002478	11.41
BSA_min_21	1044.06145477295	3.339	0.07701	0.7991	0	0.03996	0	0	0.02065	0.002121	10.27
BSA_min_21	1045.06145477295	3.282	0.07487	0.7848	0	0.03924	0	0	0.01958	0.001764	9.009
BSA_min_21	1046.06145477295	3.225	0.07273	0.7706	0	0.03853	0	0	0.01851	0.001407	7.601
BSA_min_21	1047.06145477295	3.168	0.07058	0.7563	0	0.03781	0	0	0.01743	0.001049	6.02
BSA_min_21	1048.06145477295	3.111	0.06844	0.742	0	0.0371	0	0	0.01636	0.0006923	4.231
BSA_min_21	1049.06145477295	3.054	0.0663	0.7277	0	0.03638	0	0	0.01529	0.0003352	2.192
BSA_min_21	1050.06145477295	2.999	0.06429	0.7138	0	0.03569	0	0	0.01429	0	0
BSA_min_21	1051.06145477295	2.985	0.06429	0.7067	0	0.03534	0	0	0.01429	0	0
BSA_min_21	1052.06145477295	2.971	0.06429	0.6996	0	0.03498	0	0	0.01429	0	0
BSA_min_21	1053.06145477295	2.956	0.06429	0.6924	0	0.03462	0	0	0.01429	0	0
BSA_min_21	1054.06145477295	2.942	0.06429	0.6853	0	0.03426	0	0	0.01429	0	0
BSA_min_21	1055.06145477295	2.928	0.06429	0.6781	0	0.03391	0	0	0.01429	0	0
BSA_min_21	1056.06145477295	2.913	0.06429	0.671	0	0.03355	0	0	0.01429	0	0
BSA_min_21	1057.06145477295	2.899	0.06429	0.6638	0	0.03319	0	0	0.01429	0	0
BSA_min_21	1058.06145477295	2.885	0.06429	0.6567	0	0.03284	0	0	0.01429	0	0
BSA_min_21	1059.06145477295	2.871	0.06429	0.6496	0	0.03248	0	0	0.01429	0	0
BSA_min_21	1060.06145477295	2.856	0.06429	0.6424	0	0.03212	0	0	0.01429	0	0
BSA_min_21	1061.06145477295	2.842	0.06429	0.6353	0	0.03176	0	0	0.01429	0	0
BSA_min_21	1062.06145477295	2.828	0.06429	0.6281	0	0.03141	0	0	0.01429	0	0
BSA_min_21	1063.06145477295	2.813	0.06429	0.621	0	0.03105	0	0	0.01429	0	0
BSA_min_21	1064.06145477295	2.799	0.06429	0.6138	0	0.03069	0	0	0.01429	0	0
BSA_min_21	1065.06145477295	2.785	0.06429	0.6067	0	0.03034	0	0	0.01429	0	0
BSA_min_21	1066.06145477295	2.771	0.06429	0.5996	0	0.02998	0	0	0.01429	0	0
BSA_min_21	1067.06145477295	2.756	0.06429	0.5924	0	0.02962	0	0	0.01429	0	0
BSA_min_21	1068.06145477295	2.742	0.06429	0.5853	0	0.02926	0	0	0.01429	0	0
BSA_min_21	1069.06145477295	2.728	0.06429	0.5781	0	0.02891	0	0	0.01429	0	0
BSA_min_21	1070.06145477295	2.716	0.06431	0.5719	0	0.02859	0	0	0.01429	0	0
BSA_min_21	1071.06145477295	2.737	0.06466	0.579	0	0.02895	0	0	0.01429	0	0
BSA_min_21	1072.06145477295	2.758	0.06502	0.5862	0	0.02931	0	0	0.01429	0	0
BSA_min_21	1073.06145477295	2.78	0.06538	0.5933	0	0.02966	0	0	0.01429	0	0
BSA_min_21	1074.06145477295	2.801	0.06574	0.6004	0	0.03002	0	0	0.01429	0	0
BSA_min_21	1075.06145477295	2.823	0.06609	0.6076	0	0.03038	0	0	0.01429	0	0
BSA_min_21	1076.06145477295	2.844	0.06645	0.6147	0	0.03074	0	0	0.01429	0	0
BSA_min_21	1077.06145477295	2.866	0.06681	0.6219	0	0.03109	0	0	0.01429	0	0
BSA_min_21	1078.06145477295	2.887	0.06716	0.629	0	0.03145	0	0	0.01429	0	0
BSA_min_21	1079.06145477295	2.908	0.06752	0.6362	0	0.03181	0	0	0.01429	0	0
BSA_min_21	1080.06145477295	2.93	0.06788	0.6433	0	0.03216	0	0	0.01429	0	0
BSA_min_21	1081.06145477295	2.951	0.06824	0.6504	0	0.03252	0	0	0.01429	0	0
BSA_min_21	1082.06145477295	2.973	0.06859	0.6576	0	0.03288	0	0	0.01429	0	0
BSA_min_21	1083.06145477295	2.994	0.06895	0.6647	0	0.03324	0	0	0.01429	0	0
BSA_min_21	1084.06145477295	3.016	0.06931	0.6719	0	0.03359	0	0	0.01429	0	0
BSA_min_21	1085.06145477295	3.037	0.06966	0.679	0	0.03395	0	0	0.01429	0	0
BSA_min_21	1086.06145477295	3.058	0.07002	0.6862	0	0.03431	0	0	0.01429	0	0
BSA_min_21	1087.06145477295	3.08	0.07038	0.6933	0	0.03466	0	0	0.01429	0	0
BSA_min_21	1088.06145477295	3.101	0.07074	0.7004	0	0.03502	0	0	0.01429	0	0
BSA_min_21	1089.06145477295	3.123	0.07109	0.7076	0	0.03538	0	0	0.01429	0	0
BSA_min_21	1090.06145477295	3.144	0.07147	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1091.06145477295	3.166	0.07219	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1092.06145477295	3.187	0.0729	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1093.06145477295	3.208	0.07362	0.7143	0	0.03571	0	0	0.01429	0	0
