Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	2	428.77207	855.52958	428.77207	13	11	2		0.529584	0.0960401554274313	0.538282	428.772035034046	0.575	24.3	0	37	99			-1		0				0	NaN	30370	0;3511.56225585938;3825.44128417969;4139.3203125;5772.07836914062;7404.83642578125;13386.0244140625;8534.283203125;12096.677734375;19927.8129882812;6643.73095703125;6323.3876953125;0	20928.9609375;6643.73095703125	0		
BSA_min_21	MULTI	2	461.74768	921.4808	461.74768	14	6	3		0.480798	0.0169164159617594	0.670364	461.747684636513	0.529	14	0	66	99			-1		0				0	NaN	43060	0;3919.46044921875;29991.630859375;44367.826171875;38897.6511230469;42091.376953125;25730.25;0	30971.01171875;13682.25390625;3505.40209960938	0		
BSA_min_21	MULTI	3	472.89075	1415.6504	472.89075	7	3	3		0.650432	-0.0407674871544259	0.606134	472.89081479184	0.584	7.71	0	84	99			-1		0				0	NaN	43928	0;5292.92138671875;19056.7224121094;40332.6684570312;0	19971.669921875;12813.8125;7547.18603515625	0		
BSA_min_21	MULTI	2	532.80294	1063.5913	532.80294	19	14	2		0.591329	0.0620773740743061	0.81597	532.802620518844	0.547	30.7	0	19	99			-1		0				0	NaN	25583	0;11658.3759765625;6371.7177734375;12925.6611328125;4947.52490234375;7325.11962890625;8809.7978515625;6300.15234375;5883.5234375;5946.2607421875;10242.828125;8520.94458007812;10986.2182617188;22045.3203125;21107.0229492188;0	16419.4296875;5625.890625	0		
BSA_min_21	MULTI	3	542.26957	1623.7869	542.26957	5	4	2		0.786866	-7.6141760473547E-05	0.81909	542.604027738255	0.584	9.82	0	78	99			-1		0				0	NaN	28292	0;2926.89282226562;4581.49865722656;11609.3940429688;8360.6865234375;0	8360.6865234375;11886.85546875	0		
BSA_min_21	MULTI	1	547.29499	546.28771	547.29499	6	4	2		0.28771	-0.00358200293703703	8.13942	547.298585048409	0.561	9.82	0	78	99			-1		0				0	NaN	12057	0;4716.59130859375;8972.32543945312;13359.6187744141;5820.453125;0	8671.9052734375;5404.3056640625	0		
BSA_min_21	MULTI	3	559.24853	1674.7238	559.24853	18	7	3		0.72376	-0.0866132250980627	0.559213	559.248698321496	0.508	16.2	0	60	99			-1		0				0	NaN	72301	0;11609.7485351562;18951.6411132812;42331.943359375;64517.6064453125;62426.8544921875;60428.4833984375;43004.3818359375;0	32104.572265625;26293.126953125;10454.2763671875	1	81	0
BSA_min_21	MULTI	3	562.58402	1684.7302	562.58402	23	7	4		0.730231	-0.0847446519176174	0.887858	562.584772670959	0.5	16.2	0	60	99			-1		0				0	NaN	78086	0;5475.34423828125;23366.1633300781;62110.6728515625;75243.3842773438;58874.4975585938;53664.9799804688;34079.66015625;0	29231.140625;23320.72265625;17257.232421875;6504.615234375	1	80	0
BSA_min_21	MULTI	2	561.23974	1120.4649	561.23974	26	11	3		0.464931	-0.0904829748888005	0.428102	561.239571853106	0.559	24.3	0	37	99			-1		0				0	NaN	159070	0;9230.478515625;24284.412109375;37028.34375;38434.8486328125;28997.6025390625;28687.5771484375;53332.8349609375;102954.216796875;119394.01171875;153369.65625;140399.233398438;0	105331.609375;43806.62109375;9102.0419921875	1	51	0
BSA_min_21	MULTI	2	568.79013	1135.5657	568.79013	5	3	2		0.565707	0.00334637768514767	0.621506	568.790191379726	0.547	7.71	0	84	99			-1		0				0	NaN	15232	0;5142.3740234375;12837.9770507812;9945.671875;0	7011.41748046875;5826.5595703125	0		
BSA_min_21	MULTI	7	570.45938	3986.1647	570.45938	5	4	2		0.164749	0.291113433053397	1.24004	570.745515761694	0.528	9.82	0	78	99			-1		0				0	NaN	26066	0;4088.34912109375;4003.96008300781;11493.7145996094;6710.23583984375;0	0;0;7574.1435546875;4088.34912109375	0		
BSA_min_21	MULTI	3	589.22449	1764.6516	589.22449	11	3	4		0.651641	-0.200099102857166	0.776393	589.224697893425	0.584	7.71	0	84	99			-1		0				0	NaN	759360	0;15533.0581054688;99619.0478515625;729715.87890625;0	310935.65625;245177.34375;124551.1015625;49051.77734375	1	94	0
BSA_min_21	MULTI	3	614.63631	1840.8871	614.63631	5	4	2		0.887088	0.000280314048040964	0.65929	614.970769865097	0.566	9.82	0	78	99			-1		0				0	NaN	33737	0;4443.35693359375;4337.31420898438;15501.232421875;9923.19921875;0	11269.9609375;12581.9287109375	0		
BSA_min_21	MULTI	2	639.30668	1276.5988	639.30668	6	5	2		0.598811	-0.0284247182264608	1.70427	639.307077797849	0.584	11.9	0	72	99			-1		0				0	NaN	15225	0;3943.39819335938;4584.02746582031;5224.65673828125;8266.45239257812;4789.61279296875;0	7565.39697265625;4789.61279296875	0		
BSA_min_21	MULTI	5	641.89233	3204.4253	641.89233	8	5	2		0.425291	-0.0887444044019503	2.22437	642.292985700728	0.512	11.9	0	72	99			-1		0				0	NaN	23989	0;3881.06884765625;11076.2985839844;12568.5817871094;10383.7104492188;3527.02392578125;0	0;4798.47021484375;8674.587890625	0		
BSA_min_21	MULTI	3	641.281	1920.8212	641.281	5	3	2		0.821159	-0.10241888931705	1.2524	641.280443916999	0.584	7.71	0	84	99			-1		0				0	NaN	34579	0;4565.6513671875;12665.3291015625;22596.490234375;0	13518.904296875;9077.5859375	0		
BSA_min_21	MULTI	3	649.6565	1945.9477	649.6565	14	5	3		0.947675	0.0125386225613511	0.971568	649.656254943024	0.554	11.9	0	72	99			-1		0				0	NaN	39713	0;8731.90551757812;25638.3276367188;28519.3139648438;33951.9521484375;25567.8647460938;0	18408.056640625;13551.5478515625;8707.236328125	2	96;87	0;1
BSA_min_21	MULTI	2	659.31306	1316.6116	659.31306	24	6	5		0.611574	-0.0340673862954191	0.371656	659.313179263994	0.544	14	0	66	99			-1		0				0	NaN	675740	0;21770.7993164062;139203.068359375;288097.872314453;549993.270019531;674212.024902344;586696.797851562;0	369472.3125;221270.953125;65266.7734375;23352.638671875;7244.2744140625	1	79	0
BSA_min_21	MULTI	2	663.81842	1325.6223	663.81842	11	6	2		0.622284	-0.027502087280709	0.791353	663.818403797677	0.531	14	0	66	99			-1		0				0	NaN	44420	0;3180.9140625;15451.078125;20945.7021484375;34010.2861328125;30898.5498046875;17018.265625;0	22433.720703125;12405.5400390625	1	90	0
BSA_min_21	MULTI	1	685.43631	684.42904	685.43631	9	5	2		0.429035	0.0741979443762375	0.528371	685.436244095843	0.576	11.9	0	72	99			-1		0				0	NaN	65677	0;5973.78857421875;19204.9868164062;35644.2373046875;51394.4658203125;60686.67578125;0	48046.3828125;13388.1923828125	0		
BSA_min_21	MULTI	2	700.33066	1398.6468	700.33066	8	3	3		0.646765	-0.0366121683807705	0.652278	700.3305506011	0.571	7.71	0	84	99			-1		0				0	NaN	56007	0;12114.0668945312;46791.896484375;51422.8251953125;0	29741.341796875;19201.861328125;6094.4755859375	0		
BSA_min_21	MULTI	1	714.30354	713.29626	714.30354	11	6	2		0.296261	-0.07185483361161	1.55196	714.303845980815	0.548	14	0	66	99			-1		0				0	NaN	36541	0;7768.34521484375;7638.65112304688;9080.8740234375;13417.3388671875;18614.1127929688;33764.1801757812;0	26972.375;7768.34521484375	0		
BSA_min_21	MULTI	1	781.38007	780.37279	781.38007	17	9	2		0.372795	-0.0261769409587487	0.227382	781.380019222778	0.429	20.2	0	48	99			-1		0				0	NaN	74909	0;3588.86694335938;22525.1567382812;43123.0693359375;67905.2998046875;58265.5283203125;43892.2236328125;32737.0537109375;27740.728515625;23158.3095703125;0	55432.15234375;15427.6064453125	0		
BSA_min_21	MULTI	2	838.37012	1674.7257	838.37012	9	5	2		0.725681	-0.0846926212068411	1.6483	838.369668900827	0.543	11.9	0	72	99			-1		0				0	NaN	23292	0;8228.947265625;11317.703125;16498.9956054688;8271.78076171875;3935.36450195312;0	11930.8203125;6139.2978515625	0		
BSA_min_21	MULTI	1	868.40604	867.39876	868.40604	14	7	2		0.398759	-0.0402441530742408	0.494784	868.405948529351	0.547	16.2	0	60	99			-1		0				0	NaN	40791	0;12964.2607421875;15914.2421875;20114.2990722656;26158.9345703125;28547.2534179688;36603.3740234375;31882.0703125;0	26914.494140625;9688.8798828125	0		
BSA_min_21	MULTI	2	883.33436	1764.6542	883.33436	4	2	2		0.654169	-0.197572079752945	0.528209	883.33448120668	0.584	5.71	0	89	99			-1		0				0	NaN	174020	0;17174.3247070312;119117.5078125;0	73604.9921875;45512.515625	1	100	0
BSA_min_21	MULTI	6	960.55328	5757.276	960.55328	10	8	2		0.276049	-0.412297634011338	1.19325	961.055010393723	0.571	18.3	0	54	99			-1		0				0	NaN	66868	0;6524.8056640625;7343.37524414062;8161.94482421875;7374.8857421875;6987.1279296875;18621.751953125;24580.0439453125;5119.01513671875;0	0;0;0;20421.365234375;10863.3681640625	0		
BSA_min_21	MULTI	6	962.8891	5771.291	962.8891	5	4	2		0.290962	-0.403832260145464	1.9351	963.38998453661	0.547	9.82	0	78	99			-1		0				0	NaN	36783	0;4486.3662109375;5024.46899414062;13995.8813476562;5254.3623046875;0	0;0;5562.57177734375;8433.3095703125	0		
BSA_min_21	MULTI	6	990.06596	5934.3521	990.06596	4	2	2		0.352127	-0.417674738186179	1.58572	990.566593362329	0.584	5.71	0	89	99			-1		0				0	NaN	36273	0;8601.2255859375;13815.5327148438;0	0;0;0;8206.921875;5608.61083984375	0		
BSA_min_21	MULTI	1	1053.386	1052.3787	1053.386	5	4	2		0.378675	-0.145419202410267	2.16846	1053.38538052485	0.569	9.82	0	78	99			-1		0				0	NaN	18267	0;6230.36865234375;5874.22241210938;13341.2622070312;4569.39404296875;0	11171.0966796875;7823.18603515625	0		
BSA_min_21	MULTI	2	1118.4478	2234.881	1118.4478	24	9	4		0.880992	-0.187053189220478	0.564501	1118.94980640475	0.584	20.2	0	48	99			-1		0				0	NaN	72330	0;5533.35986328125;7030.34741210938;8527.3349609375;23552.052734375;37196.6943359375;41446.173828125;40444.5083007812;59119.1623535156;38656.876953125;0	19569.408203125;23509.09765625;15147.779296875;9128.279296875	2	95;86	0;1
BSA_min_21	MULTI	1	1152.4641	1151.4569	1152.4641	6	5	2		0.456854	-0.112815836240543	2.31492	1153.46469772949	0.541	11.9	0	72	99			-1		0				0	NaN	13937	0;5069.63232421875;5840.9052734375;5012.69067382812;9190.06689453125;6554.22021484375;0	5840.9052734375;6554.22021484375	0		
BSA_min_22	MULTI	3	390.57538	1168.7043	390.57538	4	2	2		0.704322	0.126718427144851	1.36558	390.575789931625	0.0509	5.97	0	1	19			-1		0				0	NaN	20327	0;17132.1909179688;24051.5888671875;0	12387.82421875;11773.1455078125	0		
BSA_min_22	MULTI	2	750.3828	1498.7511	750.3828	4	2	2		0.751054	0.0216289357651931	1.4099	750.382396648685	0.0688	5.97	0	1	19			-1		0				0	NaN	39325	0;14818.6430664062;28892.4169921875;0	15863.0712890625;13029.345703125	0		
BSA_min_22	MULTI	5	750.49688	3747.448	750.49688	7	3	3		0.448009	-0.315817325315038	1.3062	751.099285792567	0.119	8.31	0	7	31			-1		0				0	NaN	173490	0;43784.6005859375;63778.63671875;33413.35546875;0	0;16151.986328125;28739.58984375;33413.35546875	0		
BSA_min_22	MULTI	7	749.29325	5238.0018	749.29325	10	6	2		0.00183612	-0.44764472796669	4.03498	749.579826102213	0.157	14.3	0	1	43			-1		0				0	NaN	234220	0;6294.78173828125;52283.958984375;108032.546875;95299.79296875;105677.92578125;30392.615234375;0	0;0;61350.5234375;60117.984375	0		
BSA_min_22	MULTI	7	749.39621	5238.7225	749.39621	11	8	2		0.722507	0.272694737735947	7.89297	749.683409310091	0.176	18.5	0	1	55			-1		0				0	NaN	236300	0;5219.9794921875;44084.5009765625;85769.4140625;57430.904296875;54366.4130859375;36656.70703125;46867.4453125;0;0	0;0;46867.4453125;43258.4609375	0		
BSA_min_22	MULTI	5	749.15392	3740.7332	749.15392	10	7	2		0.733205	-0.0275321956987682	1.90773	749.554943138365	0.174	16.4	0	1	49			-1		0				0	NaN	231340	0;8217.61328125;37311.009765625;65487.6708984375;85116.15234375;53326.4921875;25766.5703125;15898.5791015625;0	0;53326.4921875;58282.25390625	0		
BSA_min_22	MULTI	4	749.24294	2992.9426	749.24294	7	4	2		0.942638	-0.474115218004044	3.05784	749.745023797987	0.136	10.4	0	7	37			-1		0				0	NaN	111350	0;30484.021484375;59542.029296875;66576.224609375;35714.21875;0	0;35714.21875;42541	0		
BSA_min_22	MULTI	2	750.75236	1499.4902	750.75236	4	2	2		0.490159	-0.239606449838902	2.39322	750.752344174049	0.104	6.19	0	7	25			-1		0				0	NaN	59497	0;31192.119140625;43712.48828125;0	25139.091796875;18573.396484375	0		
BSA_min_22	MULTI	6	750.72436	4498.3025	750.72436	5	3	2		0.302525	0.193305441704979	0.888591	751.058674354625	0.122	8.31	0	7	31			-1		0				0	NaN	104790	0;26132.287109375;44437.498046875;23719.61328125;0	0;0;23719.61328125;22516.048828125	0		
BSA_min_22	MULTI	7	752.99838	5263.9377	752.99838	4	2	2		0.937717	0.476305429921013	3.02613	753.285306373469	0.104	6.19	0	7	25			-1		0				0	NaN	208420	0;50012.306640625;84800.912109375;0	0;0;56358.0546875;28442.857421875	0		
BSA_min_22	MULTI	6	753.93091	4517.5418	753.93091	9	7	2		0.541783	0.423713951472564	5.32789	754.265736475134	0.118	16.4	0	1	49			-1		0				0	NaN	207810	0;5709.7587890625;38376.490234375;90306.853515625;84724.578125;49698.47265625;63751.0390625;0;0	0;0;69508.28125;49078.671875	0		
BSA_min_22	MULTI	5	754.89543	3769.4408	754.89543	5	3	2		0.440755	-0.33318741908306	2.12493	755.096141335447	0.128	8.31	0	7	31			-1		0				0	NaN	220060	0;36858.6552734375;55413.4765625;50807.91015625;0	0;50807.91015625;24140.568359375	0		
BSA_min_22	MULTI	5	754.91212	3769.5242	754.91212	5	3	2		0.524236	-0.249745284816527	2.99224	755.314090386222	0.104	8.08	0	1	25			-1		0				0	NaN	143600	0;4889.1044921875;54124.6484375;69281.640625;0	0;27434.55078125;41847.08984375	0		
BSA_min_22	MULTI	5	755.41635	3772.0454	755.41635	7	5	2		0.0453661	0.270225234376085	3.63807	755.818383213595	0.104	12.3	0	1	37			-1		0				0	NaN	88776	0;6215.10009765625;25809.7763671875;42830.1318359375;21906.92578125;22434.4765625;0	0;14484.9697265625;28345.162109375	0		
BSA_min_22	MULTI	4	755.0236	3016.0653	755.0236	4	2	2		0.06529	-0.362100079358243	1.96021	755.273603531562	0.104	6.19	0	7	25			-1		0				0	NaN	74906	0;31116.8056640625;40055.7392578125;0	0;26719.59765625;13336.1416015625	0		
BSA_min_22	MULTI	3	535.53294	1603.577	535.53294	13	6	3		0.576987	-0.200658395452137	0.56129	535.532988829751	0.126	14.6	0	7	49			-1		0				0	NaN	133720	0;45027.158203125;94425.30078125;119852.162109375;81972.03515625;41208.30078125;52081.546875;0	59765.38671875;47984.40625;18194.552734375	1	8	0
BSA_min_22	MULTI	6	749.27589	4489.6117	749.27589	12	7	2		0.61171	-0.493511101670265	2.48564	749.610131872621	0.122	16.6	0	7	55			-1		0				0	NaN	210560	0;19637.041015625;69281.263671875;91503.21875;62475.255859375;30820.3515625;56452.291015625;22855.69140625;0	0;0;51436.48046875;45966.5625	0		
BSA_min_22	MULTI	4	749.72724	2994.8799	749.72724	8	5	2		0.879868	0.462222865600779	1.62843	749.977911916363	0.16	12.4	0	7	43			-1		0				0	NaN	154380	0;9486.337890625;60850.076171875;64461.9765625;54962.73046875;49804.58984375;0	0;49804.58984375;43557.73828125	0		
BSA_min_22	MULTI	6	749.29497	4489.7261	749.29497	5	3	2		0.726149	-0.37912512582443	2.90602	749.797272924921	0.119	8.31	0	7	31			-1		0				0	NaN	243890	0;18093.85546875;105986.50390625;115322.37890625;0	0;0;51070.57421875;68920.078125	0		
BSA_min_22	MULTI	4	750.22576	2996.8739	750.22576	9	5	2		0.873942	0.45538024300231	2.87211	750.72849373852	0.17	12.6	0	13	49			-1		0				0	NaN	105150	0;47764.3515625;56230.95703125;52780.76171875;48850.8056640625;16286.833984375;0	0;25148.107421875;32158.357421875	0		
BSA_min_22	MULTI	7	750.74956	5248.196	750.74956	5	3	2		0.19597	-0.258200267267057	3.21761	751.178512351975	0.146	8.4	0	13	37			-1		0				0	NaN	134680	0;23925.32421875;46857.515625;54796.544921875;0	0;0;23925.32421875;36612.66015625	0		
BSA_min_22	MULTI	6	751.22515	4501.3073	751.22515	21	11	3		0.307254	0.196652311086837	0.927176	751.558493943111	0.16	22.1	0	7	69			-1		0				0	NaN	591380	0;71857.30078125;213239.6015625;345850.00390625;301329.25390625;282951.216796875;152032.890625;117523.7578125;70959.87109375;84746.703125;0;0;0	0;0;221005.765625;72885.6796875;71886.8984375	0		
BSA_min_22	MULTI	6	752.37241	4508.1908	752.37241	16	8	3		0.190792	0.0770245399708074	1.30493	752.872436730024	0.166	18.5	0	1	55			-1		0				0	NaN	228140	0;5778.0361328125;81154.1552734375;96853.5659179688;96640.560546875;113185.4765625;84872.73828125;85353.59765625;0;0	0;34085.70703125;55738.36328125;57447.11328125	0		
BSA_min_22	MULTI	6	754.00144	4517.965	754.00144	11	6	3		0.964976	-0.153288116321164	1.5272	754.335948218798	0.125	14.6	0	7	49			-1		0				0	NaN	189570	0;20651.1484375;115180.677734375;172527.61328125;58696.203125;70085.25;0;0	0;56052.625;70304.015625;55410.48046875	0		
BSA_min_22	MULTI	5	752.04712	3755.1992	752.04712	16	10	3		0.199224	0.43183257039982	1.8198	752.248080116629	0.181	21.6	0	1	64			-1		0				0	NaN	281710	0;14365.5322265625;58495.8349609375;89958.8491210938;122654.84375;116897.662109375;66967.1640625;58377.0234375;48734.203125;39091.3828125;0;0	0;90494.125;45419.72265625;35366.3359375	0		
BSA_min_22	MULTI	4	750.71087	2998.8144	750.71087	12	5	3		0.814368	0.394913658704809	2.98218	751.214453002108	0.15	12.5	0	19	55			-1		0				0	NaN	136990	0;73253.09375;90852.31640625;55065.6025390625;60272.1274414062;20725.3046875;0	32004.1796875;27401.9453125;45851.1484375	0		
BSA_min_22	MULTI	4	751.41576	3001.6339	751.41576	16	7	3		0.633944	0.213192501361391	1.3753	751.918623338042	0.174	16.6	0	7	55			-1		0				0	NaN	138430	0;61073.3544921875;89471.064453125;120939.018554688;126072.720703125;97788.373046875;37306.91796875;0;0	46705.8359375;45955.9296875;47265.97265625	0		
BSA_min_22	MULTI	4	752.89721	3007.5597	752.89721	13	7	3		0.559733	0.136255789457664	2.52773	753.3970704069	0.149	16.6	0	7	55			-1		0				0	NaN	163220	0;21868.603515625;42690.7080078125;115300.75;94817.4609375;41622.5546875;26250.349609375;33264.984375;0	37779.69921875;34976.265625;48871.4296875	0		
BSA_min_22	MULTI	3	752.41575	2254.2254	752.41575	11	5	3		0.22541	0.148465905287594	1.35626	752.415879935143	0.139	12.4	0	7	43			-1		0				0	NaN	200600	0;47818.3251953125;72547.6875;163706.14453125;75246.2265625;53749.748046875;0	66561.078125;60675.45703125;36469.609375	0		
BSA_min_22	MULTI	2	751.87763	1501.7407	751.87763	25	10	3		0.740701	0.00990003931610772	1.7368	751.878686947758	0.226	21.6	0	1	64			-1		0				0	NaN	326040	0;26343.583984375;75039.20703125;154428.2734375;233421.4765625;252763.796875;295658.87109375;176455.48828125;150981.453125;196149.4765625;0;0	142154.078125;105542.3671875;49463.3125	0		
BSA_min_22	MULTI	2	752.77613	1503.5377	752.77613	19	10	3		0.537701	-0.193926541398241	2.40966	752.776943067024	0.148	21.2	0	7	66			-1		0				0	NaN	397210	0;84082.203125;101382.69921875;291831.1640625;223339.4765625;194223.20703125;144132.50390625;81144.755859375;97157.7109375;27508.234375;27157.46484375;0	188036.40625;103794.7578125;44235.8203125	0		
BSA_min_22	MULTI	7	750.26709	5244.8187	750.26709	6	5	2		0.818723	0.366106607207257	2.36238	750.553806290957	0.208	12.5	0	19	55			-1		0				0	NaN	179370	0;18816.51953125;34447.2421875;72981.65234375;61157.412109375;0;0	0;0;50077.96484375;22903.6875	0		
BSA_min_22	MULTI	7	751.15125	5251.0078	751.15125	4	2	2		0.00778075	-0.44768282968289	3.10282	751.437670234626	0.153	6.3	0	19	37			-1		0				0	NaN	171080	0;69610.673828125;67456.3671875;0	0;0;53178.52734375;32827.7109375	0		
BSA_min_22	MULTI	7	751.9159	5256.3603	751.9159	14	10	2		0.360333	-0.0975926434202847	3.47862	752.345990653519	0.164	21.6	0	1	64			-1		0				0	NaN	757440	0;10537.263671875;104210.34375;139566.3828125;239757.30078125;287437.53125;201985.162109375;98423.125;184521.09375;132432.453125;45576.375;0	0;0;0;253193.03125;45047.7265625	0		
BSA_min_22	MULTI	7	753.85069	5269.9039	753.85069	11	7	2		0.903881	0.439725138238828	3.50159	754.281029960923	0.143	16.6	0	7	55			-1		0				0	NaN	262860	0;28208.666015625;51824.94140625;53467.412109375;106951.3984375;75674.03125;82659.296875;19616.310546875;0	0;0;51824.94140625;64428.0390625	0		
BSA_min_22	MULTI	6	751.42478	4502.505	751.42478	14	11	2		0.504994	0.393841551454898	0.617224	751.759326889406	0.155	23	0	1	66			-1		0				0	NaN	371850	0;15220.771484375;49788.798828125;138744.7890625;147581.13671875;161595.0859375;94993.90625;97101.4140625;114811.9375;54534.38671875;57609.544921875;0;0	0;0;121048.53125;44281.15625	1	4	2
BSA_min_22	MULTI	6	752.42576	4508.5109	752.42576	9	7	2		0.510906	0.396990949599967	1.05942	752.759950743714	0.256	16.6	0	7	55			-1		0				0	NaN	179290	0;18622.2265625;48177.96484375;52408.572265625;56639.1796875;62150.720703125;44476.80078125;19128.142578125;0	0;0;58786.73046875;28039.068359375	0		
BSA_min_22	MULTI	6	752.50698	4508.9982	752.50698	13	11	2		0.998214	-0.115925327354489	2.11549	752.841370341682	0.174	23	0	1	66			-1		0				0	NaN	374430	0;16396.5078125;66870.6015625;117344.6953125;119058.4765625;162716.87109375;114509.0859375;81528.162109375;123425.990234375;87822.1796875;0;0;0	0;0;120772.2578125;41944.61328125	0		
BSA_min_22	MULTI	6	752.7085	4510.2073	752.7085	6	4	2		0.207344	0.0926482158211002	3.68214	753.210531053277	0.211	10.4	0	25	55			-1		0				0	NaN	152390	0;66222.890625;44842.9091796875;34975.33203125;0;0	0;0;24825.796875;46403.24609375	0		
BSA_min_22	MULTI	6	754.33588	4519.9716	754.33588	8	4	2		0.971605	-0.147582358236832	2.90167	754.670395023786	0.147	10.4	0	7	37			-1		0				0	NaN	223390	0;47035.203125;64701.248046875;74941.560546875;97077.58984375;0	0;0;73611.8828125;47540.15625	0		
BSA_min_22	MULTI	5	751.75115	3753.7194	751.75115	10	7	2		0.71937	-0.0473404316689994	2.29359	752.152293964573	0.192	16.6	0	7	55			-1		0				0	NaN	129920	0;17370.640625;21435.666015625;46849.197265625;56855.5859375;62680.46875;43847.662109375;0;0	0;32891.1328125;35992.26171875	0		
BSA_min_22	MULTI	4	750.37519	2997.4716	750.37519	6	5	2		0.471643	0.0528057607793926	1.58405	750.625129876116	0.139	12.5	0	19	55			-1		0				0	NaN	174420	0;93268.07421875;45022.326171875;27374.197265625;21811.7612304688;0;0	0;57807.01953125;35461.0546875	0		
BSA_min_22	MULTI	4	751.71158	3002.8172	751.71158	5	3	2		0.817218	0.395922383001107	2.83586	752.21407024847	0.139	8.31	0	7	31			-1		0				0	NaN	219310	0;16547.052734375;68220.6953125;117277.0234375;0	0;41565.375;75711.6484375	0		
BSA_min_22	MULTI	3	751.72432	2252.1511	751.72432	15	9	2		0.151134	0.0751440879812435	0.641021	752.058156795599	0.187	19.7	0	7	64			-1		0				0	NaN	255260	0;46597.546875;77482.6669921875;130064.4375;141008.08984375;154412.78515625;82735.96484375;41300.7109375;43327.41796875;55860.671875;0	0;101142.625;56471.18359375	0		
BSA_min_22	MULTI	3	753.50513	2257.4935	753.50513	11	7	2		0.493547	0.415099875540818	4.17225	753.839711088511	0.118	16.2	0	13	58			-1		0				0	NaN	172590	0;101639.470703125;93043.9140625;61452.171875;64946.37109375;34086.12890625;24664.94921875;28795.13671875;0	47762.20703125;75047.703125	0		
BSA_min_22	MULTI	2	752.40644	1502.7983	752.40644	14	9	2		0.798331	0.0670434442963597	2.46906	752.405675025099	0.139	19.7	0	7	64			-1		0				0	NaN	171750	0;55312.056640625;53911.41796875;126188.66796875;72769.248046875;86526.3984375;90117.11328125;41442.5263671875;31305.041015625;0;0	75190.1640625;50998.50390625	0		
BSA_min_22	MULTI	1	750.52555	749.51828	750.52555	7	5	2		0.518278	0.133499574826146	5.72911	750.520515396308	0.158	12.4	0	7	43			-1		0				0	NaN	74040	0;14092.8134765625;23247.375;74191.609375;67994.251953125;23759.3828125;0	41782.90625;37198.07421875	0		
BSA_min_22	MULTI	1	752.21234	751.20506	752.21234	6	5	2		0.205063	-0.180491339761829	4.74544	752.210040798006	0.233	12.6	0	13	49			-1		0				0	NaN	73146	0;15330.0341796875;29414.8061523438;43499.578125;49084.126953125;16756.703125;0	50416.421875;20196.73828125	0		
BSA_min_22	MULTI	1	753.43042	752.42314	753.43042	5	3	2		0.423144	0.0370296224184585	3.9908	753.427357933066	0.239	8.32	0	31	55			-1		0				0	NaN	48214	0;44277.1005859375;42813.453125;22752.86328125;0	28456.97265625;22752.86328125	0		
BSA_min_22	MULTI	1	754.15544	753.14817	754.15544	5	4	2		0.148166	-0.238281980277975	4.58767	754.157432765063	0.19	10.5	0	13	43			-1		0				0	NaN	80589	0;35407.5986328125;60841.779296875;47175.099609375;0;0	52450.87109375;18942.451171875	0		
BSA_min_22	MULTI	3	753.56463	2257.6721	753.56463	5	3	2		0.672053	-0.406476455143547	3.44194	753.899041119274	0.104	8.31	0	7	31			-1		0				0	NaN	189970	0;12415.2412109375;111878.8828125;73919.83984375;0	41249.203125;70629.6796875	0		
BSA_min_22	MULTI	2	754.35863	1506.7027	754.35863	9	5	3		0.702707	-0.0303759008204452	2.57307	754.861162599647	0.118	12.6	0	13	49			-1		0				0	NaN	90785	0;83938.564453125;82327.021484375;44820.3466796875;28675.822265625;0;0	35541.75;36745.04296875;22372.982421875	0		
BSA_min_22	MULTI	2	753.9081	1505.8017	753.9081	19	9	3		0.801657	0.0689881668718044	2.86475	754.409309449202	0.185	20.1	0	1	58			-1		0				0	NaN	161570	0;23073.154296875;73763.4091796875;110813.119140625;103023.275390625;146513.666015625;96161.451171875;20924.109375;41565.796875;0;0	49693.9140625;72453.171875;31105.837890625	0		
BSA_min_22	MULTI	7	754.59819	5275.1364	754.59819	10	8	2		0.136405	-0.330157459624388	2.43432	755.027431532967	0.127	17.7	0	13	64			-1		0				0	NaN	221720	0;61947.49609375;89663.18359375;61145.24609375;44696.767578125;50350.05078125;30277.884765625;31853.751953125;0;0	0;0;32710.82421875;60014.3515625	0		
BSA_min_22	MULTI	4	752.60596	3006.3947	752.60596	5	3	2		0.394744	-0.02819806314983	1.72427	752.85722579654	0.127	8.4	0	13	37			-1		0				0	NaN	247120	0;69746.2578125;75174.8515625;76415.23828125;0	0;69746.2578125;34230.203125	0		
BSA_min_22	MULTI	3	753.35718	2257.0497	753.35718	9	8	2		0.0497178	-0.0285250875649581	1.47547	753.356727482501	0.157	18.2	0	7	58			-1		0				0	NaN	185390	0;16281.7353515625;72373.91015625;109177.51953125;96941.453125;48885.46875;39546.31640625;0;0;0	60096.34765625;58224.62109375	0		
