Gene	D03_01	D03_02	M14_01	M14_02
COL4A3BP	1236600.0	0.0	5634100.0	6234400.0
SEC23A	432950000.0	159330000.0	176530000.0	175370000.0
MGLL	7309600000.0	9316000000.0	3586200000.0	3959700000.0
SRI	221440000.0	249120000.0	204920000.0	191750000.0
SORD	31456000000.0	29969000000.0	30798000000.0	33068000000.0
GALE	1929300000.0	1911900000.0	1859800000.0	1826400000.0
LGALS9	497660000.0	577400000.0	865480000.0	941970000.0
LGALS8	791589000.0	857146000.0	1210657000.0	1443145000.0
CS	454330000.0	482270000.0	366100000.0	361890000.0
GALM	2995100000.0	3053400000.0	3795200000.0	3753300000.0
FSCN1	162920000.0	134280000.0	154940000.0	141710000.0
CYP4F22	21293000.0	18918000.0	0.0	0.0
TDH	3134900000.0	3274100000.0	2449800000.0	2033700000.0
MYL12B	194720000.0	194050000.0	220490000.0	199510000.0
RPSA	1883000000.0	1811000000.0	1693500000.0	1601100000.0
TSTA3	333430000.0	234470000.0	234540000.0	196010000.0
EIF2AK2	377520000.0	454090000.0	337400000.0	367590000.0
TAPBP	55613000.0	60652000.0	59451000.0	59418000.0
HNRNPU	602190000.0	380310000.0	389530000.0	426790000.0
COL1A2	85146000.0	2580200.0	9872600.0	12740000.0
COL1A1	80455000.0	0.0	15069000.0	14257000.0
TRNT1	29033000.0	32015000.0	39030000.0	26684000.0
CSNK2B	40548000.0	39972000.0	25343000.0	38327000.0
IDO2	477960000.0	480120000.0	579860000.0	631290000.0
TMPO	146650000.0	89874000.0	118910000.0	48078000.0
C3H1orf123	169640000.0	188710000.0	224450000.0	163440000.0
PSMD11	239720000.0	243480000.0	234780000.0	219520000.0
FCGR3A	0.0	16975000.0	19903000.0	20139000.0
ECM1	25680000.0	0.0	8603400.0	8855500.0
ITGAV	44244000.0	51635000.0	52070000.0	42804000.0
FMR1	433990.0	3291000.0	3177000.0	3237800.0
ALDH1A1	30178000000.0	31184000000.0	41013000000.0	42838000000.0
GCDH	1128600000.0	1089700000.0	1356800000.0	1469800000.0
ALDH1A3	18077000.0	14701000.0	15963000.0	13868000.0
AP3B1	37226000.0	37750000.0	22788000.0	15628000.0
PCYOX1	391690000.0	424440000.0	552560000.0	528080000.0
RPL24	1891900000.0	2154400000.0	1423100000.0	1277900000.0
PPP6R3	8449300.0	0.0	7997300.0	7090500.0
RPL26	489060000.0	707860000.0	126040000.0	0.0
RPL21	1612900000.0	1758200000.0	620210000.0	557770000.0
ATG3	8221400.0	7295900.0	0.0	0.0
ATG7	4286900.0	0.0	0.0	0.0
COG1	2839900.0	0.0	12423000.0	12215000.0
APMAP	228320000.0	217220000.0	204720000.0	201980000.0
AADAT	167050000.0	174026100.0	114700000.0	122140000.0
USE1	53074000.0	90766000.0	81227000.0	46430000.0
PIGR	611920.0	0.0	899890.0	0.0
AADAC	922300000.0	826340000.0	906140000.0	761490000.0
HPD	10018000000.0	10950000000.0	7455200000.0	7158900000.0
PPP1CB	254640000.0	235540000.0	216490000.0	208460000.0
PPP1CC	53250000.0	39216000.0	80397000.0	51641000.0
RHPN2	29363780.0	48759000.0	108390000.0	98062000.0
SRRM1	29011000.0	26813000.0	40368000.0	39168000.0
ATXN2	11835000.0	15182000.0	0.0	0.0
RDH14	233570000.0	234340000.0	282620000.0	312340000.0
PDK2	29389000.0	17428000.0	0.0	7751000.0
RDH10	87753000.0	86810000.0	117240000.0	121830000.0
RDH11	1385200000.0	1273200000.0	1271500000.0	1381100000.0
RDH13	112950000.0	95914000.0	134380000.0	127930000.0
COL6A1	560920000.0	277920000.0	399810000.0	435970000.0
WBP2	25610000.0	67853000.0	63837000.0	77502000.0
COL6A3	237820000.0	47933000.0	151580000.0	283110000.0
COL6A2	190400000.0	54767000.0	243030000.0	190320000.0
ALPL	4463900.0	0.0	0.0	3395600.0
PECR	20885000000.0	20396000000.0	19793000000.0	19412000000.0
ENSBTAG00000005501	192970000.0	248760000.0	246990000.0	242910000.0
PUF60	20906000.0	17975000.0	0.0	18605000.0
FBP1	65045000000.0	66747000000.0	51680000000.0	52391000000.0
PFKP	6073600.0	0.0	2665000.0	3286100.0
PLIN2	583580000.0	237620000.0	47183000.0	133320000.0
PLIN3	2621400000.0	2364200000.0	1343500000.0	1313500000.0
ENOSF1	470090000.0	558310000.0	700980000.0	600480000.0
ABHD6	49025000.0	49732000.0	44783000.0	35342000.0
CIAPIN1	175310000.0	237340000.0	108930000.0	115050000.0
CLEC16A	15582000.0	0.0	11157000.0	12479000.0
HSP90AB1	1288000000.0	375310000.0	616010000.0	483650000.0
ABHD4	67417000.0	86449000.0	35660000.0	49656000.0
PTP4A2	345460000.0	410860000.0	287700000.0	260480000.0
DNAJC12	94857000.0	77765000.0	169670000.0	199250000.0
UBR4	161100000.0	122210000.0	141580000.0	135280000.0
EIF3CL	71990000.0	18834000.0	33011000.0	35526000.0
TWF1	58576000.0	50139000.0	30358000.0	37931000.0
DNAJC10	19480000.0	13999000.0	16427000.0	19315000.0
MRPS9	102060000.0	115400000.0	71450000.0	64029000.0
MRPS7	37575000.0	38519000.0	30494000.0	19420000.0
DNAJC11	34957000.0	42931000.0	40547000.0	38152000.0
RBP4	15649000000.0	16417000000.0	16983000000.0	19977000000.0
PPIB	35111000000.0	35247000000.0	21494000000.0	22088000000.0
ABHD1	102820000.0	100310000.0	23319000.0	24334000.0
NUCB1	61629000.0	56886000.0	34321000.0	54244000.0
EPRS	297260000.0	233970000.0	153870000.0	173470000.0
HSDL2	2700200000.0	3325500000.0	2145400000.0	2349900000.0
KRAS	1022200000.0	859850000.0	1002800000.0	1027600000.0
MLYCD	331840000.0	347300000.0	306240000.0	305100000.0
PKN1	4017400.0	0.0	3929600.0	5226400.0
PPP2CA	134260000.0	130140000.0	232500000.0	147620000.0
ARPC1B	808730000.0	770950000.0	983770000.0	1083900000.0
EIF4G1	5608200.0	0.0	0.0	0.0
ACSL1	7626700000.0	7685100000.0	2863200000.0	3067900000.0
NDUFAF7	5012500.0	6976900.0	3652000.0	5200400.0
ACSL5	5566400000.0	5816200000.0	5540400000.0	6121100000.0
TERF2	0.0	941980000.0	121580000.0	391660000.0
GRB2	381910000.0	409490000.0	491130000.0	529430000.0
EEF1G	1995500000.0	1966100000.0	1907700000.0	2018700000.0
ARPC1A	327440000.0	270300000.0	358730000.0	399340000.0
PPP2CB	1057400000.0	1089200000.0	1125600000.0	1277800000.0
RPL8	6211500000.0	6340000000.0	3803200000.0	3121200000.0
RPL9	2897700000.0	2015600000.0	2735300000.0	2667800000.0
RPL6	2202400000.0	2290300000.0	4190000000.0	4310100000.0
RPL7	8624500000.0	9798800000.0	7157600000.0	6692500000.0
HP	13151000000.0	12322000000.0	2146200000.0	2141400000.0
RPL5	6427900000.0	7132100000.0	3164600000.0	3566500000.0
RPL3	331680000.0	347140000.0	143950000.0	175910000.0
NHP2	38657000.0	41178000.0	21339000.0	24876000.0
SSU72	43922000.0	41430000.0	24257000.0	24618000.0
NCKAP1	780440.0	0.0	1682900.0	1761400.0
CHD5	1631900.0	0.0	0.0	0.0
UROC1	1221900000.0	1193300000.0	1388200000.0	1373200000.0
CHD9	0.0	0.0	0.0	998660.0
TMPRSS11D	0.0	74001000.0	0.0	0.0
ABHD10	312960000.0	264430000.0	226010000.0	235120000.0
CAP1	1540500000.0	1750500000.0	1717600000.0	1746200000.0
PRKCA	1232200.0	0.0	8318000.0	9213500.0
SKIV2L	40142000.0	0.0	8704600.0	8287200.0
ENSBTAG00000005315	3878900000.0	3929100000.0	3127200000.0	2912600000.0
RAB39A	227550000.0	191740000.0	283160000.0	241600000.0
FN3K	25930000.0	20510000.0	35652000.0	28899000.0
MRPL11	266650000.0	288740000.0	153330000.0	185230000.0
MRPL12	4542800000.0	4861300000.0	3849900000.0	3673300000.0
MRPL13	47938000.0	39841000.0	29916000.0	33935000.0
RAB3GAP2	8457000.0	29067000.0	7494600.0	6378100.0
MRPL15	85552000.0	94379000.0	36758000.0	29568000.0
RCN1	156720000.0	176070000.0	133240000.0	239390000.0
RAB3GAP1	1707300.0	0.0	3354200.0	0.0
ARPC3	568290000.0	510360000.0	300790000.0	312800000.0
ARPC2	1148800000.0	1556800000.0	1492100000.0	1351700000.0
UAP1	82998000.0	105080000.0	101830000.0	49927000.0
DNAJC30	36364000.0	0.0	0.0	0.0
ARPC5	548050000.0	536170000.0	603620000.0	633550000.0
ARPC4	306910000.0	276120000.0	214230000.0	167730000.0
POLR2E	141060000.0	171400000.0	84956000.0	80430000.0
DCUN1D1	103270000.0	67983000.0	91611000.0	144330000.0
DAG1	5326200.0	0.0	9049100.0	714880.0
POLR2C	42211000.0	46081000.0	25492000.0	29762000.0
POLR2B	3372400000.0	0.0	3505700000.0	1117500000.0
RHOC	55809000.0	70109000.0	91305000.0	70828000.0
RHOB	405230000.0	402050000.0	394730000.0	400620000.0
AKR7A2	6478300000.0	8101500000.0	8029600000.0	7370800000.0
ITPR1	17468000.0	12715000.0	15062000.0	0.0
RHOG	1205300000.0	1106500000.0	944010000.0	1231100000.0
ETHE1	21489000000.0	21463000000.0	19459000000.0	19774000000.0
MPG	54340000.0	68660000.0	46314000.0	41844000.0
KDSR	104270000.0	117490000.0	204820000.0	163670000.0
TLK1	96156000.0	0.0	106110000.0	123330000.0
MPO	12982000.0	10359000.0	25316000.0	27526000.0
MTTP	984650000.0	343240000.0	600750000.0	524100000.0
AIFM2	132490000.0	159500000.0	137250000.0	131560000.0
EBF3	0.0	0.0	0.0	0.0
AIFM1	4461000000.0	4171600000.0	4368900000.0	4180600000.0
AGO1	18787000.0	16087000.0	10880000.0	0.0
A1CF	286450000.0	298870000.0	280740000.0	314740000.0
AGO2	2318400.0	0.0	3820000.0	3249500.0
GRPEL1	525850000.0	497990000.0	671100000.0	608310000.0
GAMT	14111000000.0	14971000000.0	13284000000.0	14177000000.0
VBP1	96717000.0	104130000.0	128710000.0	93392000.0
FAM120B	1652300.0	0.0	0.0	0.0
FAM120C	6874300.0	0.0	0.0	0.0
LAP3	4313500000.0	4709500000.0	4713700000.0	5174300000.0
FAM120A	186910000.0	248640000.0	120780000.0	174160000.0
MAPK14	168320000.0	169410000.0	248300000.0	203560000.0
CD302	48548000.0	70347000.0	52364000.0	0.0
GADL1	23780000.0	22292000.0	0.0	101470000.0
HPGD	90565000.0	84042000.0	92608000.0	88222000.0
AKR1B10	7053000000.0	7605400000.0	6613500000.0	7569800000.0
OGFOD3	125060000.0	162980000.0	166610000.0	176450000.0
IQUB	74398000.0	69742000.0	66001000.0	42149000.0
PM20D1	20845000.0	32134000.0	15806000.0	0.0
CACNB1	129970000.0	118150000.0	0.0	86058000.0
REPS1	2136200.0	0.0	991870.0	1165600.0
ACMSD	605200000.0	629570000.0	603560000.0	501760000.0
NECTIN2	37054000.0	33012000.0	32052000.0	42192000.0
NEURL1	12631000.0	14777000.0	0.0	0.0
BCNT2	16510000.0	20111000.0	9740600.0	9387100.0
UGT2B10	133900000.0	160980000.0	147790000.0	158370000.0
GPN1	6127900.0	6759500.0	6189100.0	3103600.0
TRIM32	2453500.0	0.0	3858800.0	4300900.0
S100A9	159916000.0	167840000.0	722544000.0	677140000.0
RPL4	503110000.0	498670000.0	479900000.0	541650000.0
DNPEP	327140000.0	362000000.0	432590000.0	446150000.0
RAP2C	367160000.0	397900000.0	510240000.0	544520000.0
OLFML3	6979500.0	5727800.0	7857400.0	9075400.0
FAM49A	23125000.0	19038000.0	24864000.0	30013000.0
FAM49B	332910000.0	373670000.0	464810000.0	520740000.0
GGA1	2038600.0	4106200.0	0.0	0.0
USO1	360240000.0	19256000.0	80705000.0	81182000.0
PLCD1	15003000.0	0.0	45760000.0	35687000.0
ADO	65541000.0	56317000.0	40298000.0	44547000.0
ADK	5012100000.0	5207200000.0	3258900000.0	3645000000.0
HIST1H1C	416590000.0	558070000.0	868010000.0	874670000.0
ADH6	13153000000.0	12759000000.0	12496000000.0	12672000000.0
ADH5	3385900000.0	3437600000.0	3446000000.0	3307300000.0
ADH4	16648230000.0	15567350000.0	20766110000.0	19670130000.0
TACC2	0.0	0.0	0.0	0.0
ENSBTAG00000046172	17562566000.0	17726470000.0	20585193000.0	20388383000.0
SQOR	1109100000.0	995630000.0	1069900000.0	1068600000.0
PRKACA	1356500000.0	1298900000.0	1662200000.0	1702400000.0
PSMB9	94016000.0	81369000.0	124750000.0	113780000.0
PRKACB	60229000.0	63793000.0	73864000.0	74002000.0
PSMB7	621070000.0	734620000.0	480310000.0	506410000.0
PSMB6	3867800000.0	3900300000.0	4740600000.0	4743000000.0
PSMB5	1470300000.0	1744300000.0	1850700000.0	2042800000.0
PSMB4	1792590000.0	2091992000.0	1976451000.0	1847886000.0
PSMB3	826850000.0	721800000.0	1006000000.0	1044700000.0
PSMB2	1468500000.0	1705200000.0	1423500000.0	1401400000.0
PSMB1	1593440000.0	1660400000.0	1412110000.0	1591540000.0
HDHD3	2376200000.0	2513300000.0	2301600000.0	2589600000.0
HDHD2	588470000.0	556730000.0	593720000.0	518690000.0
CAB39	29769000.0	35133000.0	57624000.0	47219000.0
HDLBP	361680000.0	386800000.0	256100000.0	189210000.0
SERPINA3	41762000.0	30834000.0	29662000.0	38854000.0
HSPBP1	21754000.0	20353000.0	15673000.0	16147000.0
CORO7	8290000.0	0.0	12469000.0	6888300.0
BCL2L13	39425000.0	39254000.0	131240000.0	97630000.0
HADHB	5024500000.0	5163300000.0	4878000000.0	4515400000.0
ENSBTAG00000046008	51754000.0	50646000.0	52889000.0	61060000.0
HADHA	7810500000.0	4347400000.0	4992200000.0	4992900000.0
SAE1	50441000.0	31539000.0	56244000.0	55157000.0
NUP43	40144000.0	0.0	18299000.0	41895000.0
STBD1	1412100000.0	1594000000.0	1916600000.0	1690800000.0
IDNK	111980000.0	110290000.0	194670000.0	171260000.0
ADRM1	60952000.0	63651000.0	43783000.0	35432000.0
HSD11B1	15999000000.0	18812000000.0	24408000000.0	24846000000.0
TRAF2	18016000.0	25564000.0	19719000.0	18226000.0
RMDN2	75627000.0	71334000.0	86780000.0	102600000.0
PGRMC2	4020600000.0	3782400000.0	4559000000.0	4159300000.0
PGRMC1	3066800000.0	2925700000.0	4196400000.0	3989600000.0
RMDN1	443570000.0	465580000.0	303760000.0	271800000.0
HOOK3	9239800.0	0.0	3235200.0	5034600.0
NUP160	2633300.0	0.0	5888200.0	4537400.0
HOOK1	71413000.0	69324000.0	71123000.0	63497000.0
TMPRSS6	0.0	0.0	0.0	0.0
CRYM	196840000.0	155750000.0	233910000.0	265910000.0
ESD	7936900000.0	7056600000.0	9379200000.0	8519000000.0
ADHFE1	583620000.0	496090000.0	618710000.0	564830000.0
LRRC57	207920000.0	291920000.0	214080000.0	310120000.0
LRRC59	3126700000.0	3262700000.0	2835500000.0	2633600000.0
ABCC10	0.0	0.0	65516000.0	361800000.0
KANK3	8741400.0	3194000.0	5812100.0	0.0
COL14A1	15576000.0	0.0	4771100.0	4805800.0
RPL30	0.0	0.0	19699000.0	22331000.0
GNA14	48256000.0	66958000.0	157900000.0	178910000.0
GNA11	407040000.0	420150000.0	455630000.0	590420000.0
SDHA	4802000000.0	4858500000.0	4538400000.0	4066700000.0
ENSBTAG00000030683	41010000.0	46953000.0	69939000.0	52268000.0
SDHB	11770000000.0	11061000000.0	10321000000.0	9857500000.0
PPCS	737630000.0	802950000.0	1117000000.0	1106600000.0
SMARCC2	3550500.0	0.0	13419000.0	15091000.0
MOV10	56302000.0	3591100.0	20630000.0	22509000.0
AP1M1	35774000.0	24730000.0	40947000.0	41312000.0
PSPC1	16356000.0	17913000.0	8598400.0	16224000.0
MOCS3	14652000.0	15071000.0	10805000.0	14613000.0
MOCS2	32885000.0	30252000.0	23969000.0	24408000.0
MOCS1	546569000.0	486513000.0	449597000.0	482304000.0
DBN1	1536100.0	0.0	0.0	0.0
EEF2K	2474600.0	0.0	0.0	2571700.0
ENSBTAG00000017938	42553000000.0	41638000000.0	56945000000.0	51798000000.0
OGDH	572860000.0	362400000.0	328810000.0	259620000.0
BLOC1S3	0.0	0.0	0.0	28403000.0
ENSBTAG00000039356	295910000.0	3225200000.0	415370000.0	468280000.0
COMMD2	52625000.0	65378000.0	61707000.0	52705000.0
COMMD1	34718000.0	40083000.0	32176000.0	35737000.0
MIB1	4806300.0	0.0	3067800.0	3299700.0
COMMD5	198370000.0	250070000.0	185920000.0	142720000.0
FAM114A1	23108000.0	22437000.0	9772100.0	9173300.0
GRWD1	9316900.0	8386000.0	8337600.0	11229000.0
FAM114A2	25211000.0	10251000.0	14594000.0	12670000.0
METTL13	3743500.0	0.0	0.0	4329500.0
NADK2	1701000000.0	1772300000.0	1242900000.0	1300600000.0
C8H9orf64	346060000.0	327780000.0	344780000.0	390110000.0
TMED2	276960000.0	218240000.0	173820000.0	269370000.0
CAMK2D	101300000.0	103830000.0	126520000.0	136190000.0
PTGR1	26467000000.0	27938000000.0	31029000000.0	31360000000.0
PTGR2	1585200000.0	1528200000.0	1701900000.0	1635600000.0
DNAH17	35157000.0	284380000.0	33579000.0	507680000.0
MTUS2	0.0	0.0	0.0	85589000.0
MACROD1	2471500000.0	2515700000.0	2814700000.0	2886000000.0
COQ8A	94987000.0	105360000.0	125550000.0	98009000.0
ENSBTAG00000032350	6921800000.0	7030200000.0	6886100000.0	7392500000.0
CYP3A4	28068000.0	24441000.0	52335000.0	45746000.0
CYP3A5	7547479220.0	7316867000.0	7748681000.0	8006019000.0
UBE4B	447870.0	0.0	0.0	0.0
UBE4A	34729000.0	0.0	24102000.0	31291000.0
AKAP2	27555000.0	31901000.0	32028000.0	33317000.0
TUBB4B	6402400000.0	6294500000.0	5310800000.0	5229800000.0
TUBB4A	1015900000.0	1067800000.0	725820000.0	698060000.0
AKAP9	14737000.0	0.0	0.0	0.0
EIF2A	61565000.0	52591000.0	39419000.0	45453000.0
MTREX	1563800.0	0.0	16619000.0	3245000.0
ENSBTAG00000048013	822620000.0	884950000.0	892850000.0	824140000.0
STARD4	87426000.0	59953000.0	32965000.0	40643000.0
STARD5	116670000.0	104470000.0	99799000.0	115070000.0
CAPZB	3465600000.0	3391900000.0	3682800000.0	3786000000.0
ENSBTAG00000047632	1707400.0	0.0	0.0	0.0
C5H12orf10	9397100.0	0.0	0.0	8583000.0
NTN4	17052000.0	20906000.0	23420000.0	25406000.0
HSP90B1	12420000000.0	2478500000.0	4233600000.0	4323400000.0
TANGO2	44111000.0	0.0	0.0	0.0
PTGDS	15234000.0	13459000.0	22534000.0	26790000.0
STIP1	185440000.0	153580000.0	125550000.0	152890000.0
HIP1R	82220000.0	11445000.0	20322000.0	18058000.0
PIKFYVE	0.0	0.0	0.0	0.0
PEPD	35231000.0	35771000.0	34546000.0	41942000.0
AHSA1	21990000.0	21023000.0	28595000.0	17030000.0
H3F3A	1168800000.0	1257500000.0	711530000.0	656330000.0
MRI1	881900000.0	899840000.0	1091600000.0	1179000000.0
GTF2I	16687000.0	3546900.0	15558000.0	189740000.0
ATP1A2	67133000.0	0.0	15581000.0	39434000.0
NMRAL1	5569240000.0	6200920000.0	7314650000.0	7748610000.0
UCK1	0.0	50735000.0	31593000.0	0.0
PRPF39	0.0	0.0	0.0	1886100.0
DSP	194160000.0	129820000.0	148260000.0	226090000.0
SAMM50	0.0	26456000.0	20102000.0	20843000.0
RNF40	48980000.0	43994000.0	105910000.0	100480000.0
GSTO1	62996000.0	59545000.0	49517000.0	62363000.0
DNAJC9	23409000.0	23764000.0	14316000.0	16816000.0
GLYATL3	2073500000.0	2214600000.0	2183300000.0	2218300000.0
ENSBTAG00000023978	20829000.0	20188000.0	12135000.0	26991000.0
DNAJC3	173330000.0	177280000.0	182330000.0	175750000.0
EML2	0.0	25028000.0	0.0	15575000.0
TTC36	246340000.0	284180000.0	666360000.0	612860000.0
GOSR2	104990000.0	100350000.0	80462000.0	113490000.0
GFPT2	49734000.0	0.0	70280000.0	116000000.0
TTC38	55043000.0	60633000.0	49663000.0	52739000.0
ECHDC3	590930000.0	474040000.0	328390000.0	339840000.0
ECHDC2	7802500000.0	8424700000.0	8855900000.0	8904700000.0
ACP6	11703000.0	12264000.0	7557300.0	10371000.0
ACP1	857533000.0	779677000.0	1197444000.0	1224882000.0
RAP1B	403940000.0	411310000.0	455550000.0	447420000.0
RAP1A	2903300000.0	2640500000.0	3437400000.0	3697100000.0
ENSBTAG00000016551	16328000.0	33599000.0	0.0	15775000.0
ACO1	2465000000.0	1470700000.0	1202000000.0	1146700000.0
CHDH	85069000.0	69677000.0	95955000.0	97113000.0
RHOA	5239900000.0	5109700000.0	4933500000.0	5240400000.0
NCOA2	0.0	0.0	0.0	0.0
ACO2	2661300000.0	939700000.0	972870000.0	993890000.0
SPCS2	5684700.0	8702100.0	29550000.0	18156000.0
FAM91A1	2727600.0	0.0	0.0	0.0
NT5C3A	101360000.0	85581000.0	85376000.0	105570000.0
ACAT1	8787800000.0	8410200000.0	3810400000.0	4089000000.0
ACAT2	24303000000.0	25055000000.0	29217000000.0	28229000000.0
CXHXorf38	37401000.0	28561000.0	38271000.0	36145000.0
F11R	52302000.0	107690000.0	143020000.0	105760000.0
HMGB2	314160000.0	338410000.0	226370000.0	385350000.0
MECR	215380000.0	233960000.0	85610000.0	88874000.0
DDB1	156980000.0	49841000.0	105300000.0	102380000.0
IVD	2247400000.0	2419500000.0	1558500000.0	1558200000.0
AUH	1987800000.0	1969600000.0	2032300000.0	1901300000.0
MCAT	0.0	10209000.0	8928000.0	8429800.0
SLC27A4	21869000.0	22144000.0	21744000.0	19533000.0
SLC27A6	26640000.0	32492000.0	35755000.0	42067000.0
SLC27A2	189020000.0	197120000.0	163280000.0	180080000.0
CAPZA2	530420000.0	702340000.0	857540000.0	792770000.0
CAPZA1	3598100000.0	3548100000.0	4179400000.0	4777900000.0
TBCK	734480.0	0.0	649440.0	1094800.0
RAB33B	153520000.0	102720000.0	76654000.0	89618000.0
AK3	7759100000.0	7288600000.0	6306400000.0	6348000000.0
AK2	27980000000.0	28630000000.0	25068000000.0	26240000000.0
TBCE	654780000.0	877120000.0	757840000.0	492860000.0
TBCD	19009000.0	0.0	21910000.0	21921000.0
TBCB	324000000.0	325710000.0	278390000.0	267510000.0
AK4	395180000.0	414330000.0	248640000.0	258250000.0
HSPE1	23608000.0	80792000.0	59368000.0	31225000.0
SARS	430650000.0	443220000.0	419060000.0	481080000.0
PRKD2	2163800.0	0.0	0.0	0.0
ERBB2	4884000.0	0.0	0.0	0.0
CTTN	43436000.0	47242000.0	43085000.0	48554000.0
DHFR	1740200000.0	1477000000.0	1762900000.0	2165600000.0
ERC1	38037000.0	0.0	21255000.0	28060000.0
BAX	43360000.0	36864000.0	50065000.0	49676000.0
PLCG2	7212300.0	2835900.0	4744600.0	5089900.0
ATPAF1	114410000.0	117340000.0	107900000.0	98351000.0
EPS8	13950000.0	9986100.0	8169700.0	10896000.0
LARS2	12105000.0	206510000.0	52200000.0	87478000.0
EIF2S1	1611500000.0	1743600000.0	1535300000.0	1527700000.0
EIF2S3	193160000.0	166960000.0	154030000.0	152370000.0
DDX17	305970000.0	328530000.0	263060000.0	308100000.0
PMPCB	256030000.0	240290000.0	208780000.0	198080000.0
PMPCA	216970000.0	187260000.0	213870000.0	207170000.0
SELENOO	22288000.0	19184000.0	39833000.0	42724000.0
IDH2	1441805000.0	1491810000.0	965194000.0	1065233000.0
PSMC1	284570000.0	244550000.0	282010000.0	294600000.0
ATP6V1B2	136720000.0	127610000.0	139710000.0	142370000.0
PSMC3	182230000.0	199400000.0	188850000.0	184930000.0
PSMC4	365710000.0	359000000.0	339610000.0	324770000.0
PSMC5	160340000.0	159690000.0	115220000.0	145500000.0
PSMC6	397980000.0	363550000.0	283000000.0	296940000.0
ENSBTAG00000015330	629930000.0	567720000.0	527870000.0	569780000.0
ENSBTAG00000015557	1865100.0	0.0	3106200.0	0.0
ENSBTAG00000044081	749530000.0	568590000.0	694880000.0	792730000.0
SH3GLB2	8463300.0	7493500.0	0.0	159370000.0
STS	54453000.0	35884000.0	122800000.0	140690000.0
SEC61B	489200.0	0.0	0.0	0.0
LACTB2	4347400000.0	4472700000.0	3501800000.0	3695700000.0
LSM1	13156000.0	18146000.0	15418000.0	0.0
TFG	231060000.0	187190000.0	206190000.0	176890000.0
FN3KRP	1229600000.0	1059100000.0	1035000000.0	1063000000.0
NCLN	152080000.0	177940000.0	127820000.0	131990000.0
EEA1	9109400.0	6243800.0	4219000.0	0.0
NCL	585560000.0	850620000.0	516610000.0	488000000.0
ENSBTAG00000039362	312730000.0	274800000.0	427180000.0	382030000.0
LIN7C	347900000.0	370150000.0	380120000.0	432210000.0
OMA1	18137000.0	27609000.0	16932000.0	0.0
ENSBTAG00000047986	54980000.0	49961000.0	72129000.0	102000000.0
KDM1A	3210100.0	0.0	0.0	1443000.0
IDI1	1732100000.0	1754300000.0	1558100000.0	1603100000.0
SPTB	3261100.0	0.0	0.0	0.0
DHTKD1	371470000.0	35336000.0	150570000.0	166320000.0
OSBPL1A	2996500.0	0.0	1741200.0	0.0
LRRC47	55696000.0	45239000.0	47743000.0	57702000.0
ENSBTAG00000005217	148730000.0	174280000.0	78814000.0	83895000.0
EIF3H	8211300.0	16216000.0	15633000.0	15753000.0
EIF3I	1447300000.0	1183800000.0	1070900000.0	1090900000.0
EIF3J	67464000.0	67117000.0	98300000.0	82445000.0
EIF3K	322890000.0	350900000.0	305450000.0	291250000.0
EIF3L	33837000.0	28365000.0	60974000.0	56500000.0
TSFM	241410000.0	263770000.0	250870000.0	217000000.0
DHRS7	42224000000.0	40914000000.0	51544000000.0	57261000000.0
DHRS4	46148000000.0	52276000000.0	49870000000.0	47558000000.0
EIF3D	115940000.0	103310000.0	94832000.0	113740000.0
DHRS3	259230000.0	220010000.0	260220000.0	245840000.0
EIF3F	28659000.0	30321000.0	9737800.0	49975000.0
EIF3G	44380000.0	38629000.0	49336000.0	33630000.0
RARS	421020000.0	461190000.0	388120000.0	442580000.0
FADD	635820000.0	584640000.0	484590000.0	569950000.0
ARMC10	590670000.0	646110000.0	781230000.0	728820000.0
SMUG1	46233000.0	0.0	32933000.0	16841000.0
NAAA	202390000.0	236140000.0	250890000.0	311820000.0
DAAM1	177360000.0	153410000.0	137490000.0	133140000.0
PCYT2	43546000.0	75507000.0	52121000.0	62600000.0
ENSBTAG00000040409	72780000.0	63350000.0	22978000.0	39084000.0
FCHSD1	18867000.0	0.0	69529000.0	59822000.0
IMPA2	668170000.0	508980000.0	629650000.0	727880000.0
GUK1	600500000.0	622230000.0	819250000.0	810160000.0
TPR	4377200.0	0.0	0.0	0.0
PHGDH	3016500000.0	3308700000.0	3191200000.0	3583800000.0
HRG	41582000.0	57145000.0	83441000.0	79804000.0
NTPCR	55046000.0	58638000.0	24581000.0	17952000.0
VAT1	384930000.0	340080000.0	287610000.0	368870000.0
MTCH2	9909400000.0	9516700000.0	11007000000.0	10783000000.0
FN1	272520000.0	307450000.0	376280000.0	419020000.0
PTGES3	535710000.0	507650000.0	380220000.0	369770000.0
PTGES2	768370000.0	715060000.0	474010000.0	524950000.0
ECHS1	1.042e+11	93904000000.0	92745000000.0	95872000000.0
TIAL1	40850000.0	40639000.0	26974000.0	36134000.0
CAVIN2	283650000.0	337430000.0	314580000.0	277880000.0
CAVIN1	6458400.0	12604000.0	18334000.0	20531000.0
FUBP3	55878000.0	36324000.0	41284000.0	45286000.0
FUBP1	53941000.0	98845000.0	75181000.0	65423000.0
CCAR1	2987600.0	0.0	0.0	0.0
CCAR2	168770000.0	5344800.0	86653000.0	72024000.0
MTDH	536590000.0	498300000.0	553010000.0	457660000.0
AP2B1	210690000.0	89798000.0	139700000.0	106940000.0
EXOSC4	16148000.0	27943000.0	0.0	15291000.0
EXOSC5	21642000.0	0.0	0.0	0.0
