Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	3	518.89005	1553.6483	518.89005	NaN	10	6	2		0.648329	-0.106349495088807	2.26509	519.225386768445	0.489	13.9	0	60	99			-1		0				0	NaN	34132	0;4703.87841796875;9386.591796875;24898.04296875;23283.0537109375;22381.3276367188;11687.8979492188;0	14482.16796875;14514.39453125	0		
BSA_min_21	MULTI	2	559.7693	1117.524	559.7693	NaN	9	5	2		0.524044	-0.0300174134833924	1.44723	559.768801103529	0.538	11.9	0	72	99			-1		0				0	NaN	17843	0;10637.431640625;8693.818359375;14568.1103515625;15280.1772460938;5140.7861328125;0	11079.158203125;5793.765625	0		
BSA_min_21	MULTI	3	574.8951	1721.6635	574.8951	NaN	16	9	3		0.663461	-0.168504212877679	0.424735	574.895034712069	0.572	20.2	0	48	99			-1		0				0	NaN	40097	0;4399.6064453125;4485.24633789063;4570.88623046875;11549.9523925781;17705.712890625;20055.3818359375;23662.4965820313;27982.3669433594;0;0	16626.986328125;11371.765625;4257.134765625	1	97	0
BSA_min_21	MULTI	2	585.7691	1169.5236	585.7691	NaN	5	3	2		0.523646	-0.0543346692820705	1.5971	585.768767666226	0.547	7.71	0	84	99			-1		0				0	NaN	17919	0;10778.6171875;15199.0869140625;5375.859375;0	9397.6259765625;5801.4609375	0		
BSA_min_21	MULTI	6	676.9641	4055.7409	676.9641	NaN	9	6	2		0.740936	-0.164705129848244	1.13589	677.298427466014	0.511	14	0	66	99			-1		0				0	NaN	68402	0;5322.76220703125;15685.6040039063;13604.1547851563;8926.681640625;22128.2084960938;0;0	0;0;16391.380859375;10446.923828125	0		
BSA_min_21	MULTI	2	736.29468	1470.5748	736.29468	NaN	7	4	2		0.574814	-0.141649943180482	0.809709	736.295043343221	0.547	9.82	0	78	99			-1		0				0	NaN	24544	0;9353.02294921875;15133.7646484375;18457.6469726563;9558.5673828125;0	11030.4052734375;7427.24169921875	0		
BSA_min_21	MULTI	1	400.22054	399.21327	400.22054	NaN	27	15	2		0.213268	-0.0103697768395818	3.52434	400.218150126271	0.525	32.8	0	13	99			-1		0				0	NaN	24628	0;9845.28271484375;10545.1369628906;10123.3044433594;10455.1870117188;9211.16625976563;8229.83984375;9206.7509765625;14777.1674804688;16875.1064453125;19460.97265625;13601.1586914063;13079.1025390625;16388.0617675781;10384.5908203125;0;0	16675.02734375;9548.97265625	0		
BSA_min_21	MULTI	2	428.77207	855.5296	428.77207	NaN	13	11	2		0.529595	0.0960516883171749	0.497766	428.772035034046	0.575	24.3	0	37	99			-1		0				0	NaN	30164	0;3511.56225585938;3825.44128417969;4139.3203125;5772.07836914063;7404.83642578125;13386.0244140625;8534.283203125;12096.677734375;19927.8129882813;6643.73095703125;6323.3876953125;0	20928.9609375;6643.73095703125	0		
BSA_min_21	MULTI	2	461.74767	921.4808	461.74767	NaN	14	6	3		0.480796	0.0169143842105086	0.594027	461.747684636513	0.529	14	0	66	99			-1		0				0	NaN	43020	0;3919.46044921875;29991.630859375;44367.826171875;38897.6511230469;42091.376953125;25730.25;0	30971.01171875;13682.25390625;3505.40209960938	0		
BSA_min_21	MULTI	3	472.89075	1415.6504	472.89075	NaN	7	3	3		0.65043	-0.0407693455435947	0.638109	472.89081479184	0.584	7.71	0	84	99			-1		0				0	NaN	43845	0;5292.92138671875;19056.7224121094;40332.6684570313;0	19971.669921875;12813.8125;7547.18603515625	0		
BSA_min_21	MULTI	2	532.80294	1063.5913	532.80294	NaN	19	14	2		0.59133	0.0620782322844207	0.842978	532.802620518844	0.547	30.7	0	19	99			-1		0				0	NaN	25482	0;11658.3759765625;6371.7177734375;12925.6611328125;4947.52490234375;7325.11962890625;8809.7978515625;6300.15234375;5883.5234375;5946.2607421875;10242.828125;8520.94458007813;10986.2182617188;22045.3203125;21107.0229492188;0	16419.4296875;5625.890625	0		
BSA_min_21	MULTI	3	542.26956	1623.7869	542.26956	NaN	5	4	2		0.786864	-7.83552438861079E-05	0.837088	542.604027738255	0.584	9.82	0	78	99			-1		0				0	NaN	28086	0;2926.89282226563;4581.49865722656;11609.3940429688;8360.6865234375;0	8360.6865234375;11886.85546875	0		
BSA_min_21	MULTI	1	547.29498	546.28771	547.29498	NaN	6	4	2		0.287707	-0.00358565330816418	7.48993	547.298585048409	0.561	9.82	0	78	99			-1		0				0	NaN	11769	0;4716.59130859375;8972.32543945313;13359.6187744141;5820.453125;0	8671.9052734375;5404.3056640625	0		
BSA_min_21	MULTI	3	559.24853	1674.7238	559.24853	NaN	18	7	3		0.723758	-0.0866147410481517	0.542695	559.248698321496	0.508	16.2	0	60	99			-1		0				0	NaN	72140	0;11609.7485351563;18951.6411132813;42331.943359375;64517.6064453125;62426.8544921875;60428.4833984375;43004.3818359375;0	32104.572265625;26293.126953125;10454.2763671875	1	81	0
BSA_min_21	MULTI	3	562.58402	1684.7302	562.58402	NaN	23	7	4		0.73023	-0.0847458212112997	0.904613	562.584772670959	0.5	16.2	0	60	99			-1		0				0	NaN	78017	0;5475.34423828125;23366.1633300781;62110.6728515625;75243.3842773438;58874.4975585938;53664.9799804688;34079.66015625;0	29231.140625;23320.72265625;17257.232421875;6504.615234375	1	80	0
BSA_min_21	MULTI	2	561.23974	1120.4649	561.23974	NaN	26	11	3		0.46493	-0.0904842882562207	0.408285	561.239571853106	0.559	24.3	0	37	99			-1		0				0	NaN	158810	0;9230.478515625;24284.412109375;37028.34375;38434.8486328125;28997.6025390625;28687.5771484375;53332.8349609375;102954.216796875;119394.01171875;153369.65625;140399.233398438;0	105331.609375;43806.62109375;9102.0419921875	1	51	0
BSA_min_21	MULTI	2	568.79013	1135.5657	568.79013	NaN	5	3	2		0.565704	0.00334394678270655	0.572415	568.790191379726	0.547	7.71	0	84	99			-1		0				0	NaN	15135	0;5142.3740234375;12837.9770507813;9945.671875;0	7011.41748046875;5826.5595703125	0		
BSA_min_21	MULTI	7	570.45938	3986.1647	570.45938	NaN	5	4	2		0.164747	0.291111249103778	1.1762	570.745515761694	0.528	9.82	0	78	99			-1		0				0	NaN	26052	0;4088.34912109375;4003.96008300781;11493.7145996094;6710.23583984375;0	0;0;7574.1435546875;4088.34912109375	0		
BSA_min_21	MULTI	3	589.22449	1764.6516	589.22449	NaN	11	3	4		0.651639	-0.200100359993939	0.953508	589.224697893425	0.584	7.71	0	84	99			-1		0				0	NaN	757960	0;15533.0581054688;99619.0478515625;729715.87890625;0	310935.65625;245177.34375;124551.1015625;49051.77734375	1	94	0
BSA_min_21	MULTI	3	614.63631	1840.8871	614.63631	NaN	5	4	2		0.887089	0.00028117336592004	0.634396	614.970769865097	0.566	9.82	0	78	99			-1		0				0	NaN	33552	0;4443.35693359375;4337.31420898438;15501.232421875;9923.19921875;0	11269.9609375;12581.9287109375	0		
BSA_min_21	MULTI	2	639.30668	1276.5988	639.30668	NaN	6	5	2		0.598809	-0.028426707325707	1.57748	639.307077797849	0.584	11.9	0	72	99			-1		0				0	NaN	15123	0;3943.39819335938;4584.02746582031;5224.65673828125;8266.45239257813;4789.61279296875;0	7565.39697265625;4789.61279296875	0		
BSA_min_21	MULTI	5	641.89233	3204.4253	641.89233	NaN	8	5	2		0.42529	-0.0887460879694117	2.1066	642.292985700728	0.512	11.9	0	72	99			-1		0				0	NaN	23941	0;3881.06884765625;11076.2985839844;12568.5817871094;10383.7104492188;3527.02392578125;0	0;4798.47021484375;8674.587890625	0		
BSA_min_21	MULTI	3	641.281	1920.8212	641.281	NaN	5	3	2		0.821166	-0.102411955036587	1.34842	641.280443916999	0.584	7.71	0	84	99			-1		0				0	NaN	34062	0;4565.6513671875;12665.3291015625;22596.490234375;0	13518.904296875;9077.5859375	0		
BSA_min_21	MULTI	3	649.6565	1945.9477	649.6565	NaN	14	5	3		0.947673	0.0125369676420632	1.05413	649.656254943024	0.554	11.9	0	72	99			-1		0				0	NaN	39608	0;8731.90551757813;25638.3276367188;28519.3139648438;33951.9521484375;25567.8647460938;0	18408.056640625;13551.5478515625;8707.236328125	2	96;87	0;1
BSA_min_21	MULTI	2	659.31306	1316.6116	659.31306	NaN	24	6	5		0.611572	-0.0340688797505209	0.400372	659.313179263994	0.544	14	0	66	99			-1		0				0	NaN	675600	0;21770.7993164063;139203.068359375;288097.872314453;549993.270019531;674212.024902344;586696.797851563;0	369472.3125;221270.953125;65266.7734375;23352.638671875;7244.2744140625	1	79	0
BSA_min_21	MULTI	2	663.81842	1325.6223	663.81842	NaN	11	6	2		0.622283	-0.0275034394394424	0.850072	663.818403797677	0.531	14	0	66	99			-1		0				0	NaN	44214	0;3180.9140625;15451.078125;20945.7021484375;34010.2861328125;30898.5498046875;17018.265625;0	22433.720703125;12405.5400390625	1	90	0
BSA_min_21	MULTI	1	685.43631	684.42903	685.43631	NaN	9	5	2		0.429034	0.0741965463996621	0.515999	685.436244095843	0.576	11.9	0	72	99			-1		0				0	NaN	65339	0;5973.78857421875;19204.9868164063;35644.2373046875;51394.4658203125;60686.67578125;0	48046.3828125;13388.1923828125	0		
BSA_min_21	MULTI	2	700.33066	1398.6468	700.33066	NaN	8	3	3		0.646763	-0.0366140636149339	0.609916	700.3305506011	0.571	7.71	0	84	99			-1		0				0	NaN	55901	0;12114.0668945313;46791.896484375;51422.8251953125;0	29741.341796875;19201.861328125;6094.4755859375	0		
BSA_min_21	MULTI	1	714.30354	713.29626	714.30354	NaN	11	6	2		0.29626	-0.0718562680453942	1.54528	714.303845980815	0.548	14	0	66	99			-1		0				0	NaN	36352	0;7768.34521484375;7638.65112304688;9080.8740234375;13417.3388671875;18614.1127929688;33764.1801757813;0	26972.375;7768.34521484375	0		
BSA_min_21	MULTI	1	781.38007	780.37279	781.38007	NaN	17	9	2		0.372793	-0.0261785259241378	0.259435	781.380019222778	0.429	20.2	0	48	99			-1		0				0	NaN	74660	0;3588.86694335938;22525.1567382813;43123.0693359375;67905.2998046875;58265.5283203125;43892.2236328125;32737.0537109375;27740.728515625;23158.3095703125;0	55432.15234375;15427.6064453125	0		
BSA_min_21	MULTI	2	838.37012	1674.7257	838.37012	NaN	9	5	2		0.72568	-0.0846937957851424	1.37796	838.369668900827	0.543	11.9	0	72	99			-1		0				0	NaN	23172	0;8228.947265625;11317.703125;16498.9956054688;8271.78076171875;3935.36450195313;0	11930.8203125;6139.2978515625	0		
BSA_min_21	MULTI	1	868.40605	867.39877	868.40605	NaN	14	7	2		0.398772	-0.0402314836253481	0.476823	868.405948529351	0.547	16.2	0	60	99			-1		0				0	NaN	40514	0;12964.2607421875;15914.2421875;20114.2990722656;26158.9345703125;28547.2534179688;36603.3740234375;31882.0703125;0	26914.494140625;9688.8798828125	0		
BSA_min_21	MULTI	2	883.33436	1764.6542	883.33436	NaN	4	2	2		0.654168	-0.197573378499555	0.711464	883.33448120668	0.584	5.71	0	89	99			-1		0				0	NaN	172400	0;17174.3247070313;119117.5078125;0	73604.9921875;45512.515625	1	100	0
BSA_min_21	MULTI	6	960.55328	5757.276	960.55328	NaN	10	8	2		0.276047	-0.412299510653611	1.25058	961.055010393723	0.571	18.3	0	54	99			-1		0				0	NaN	66833	0;6524.8056640625;7343.37524414063;8161.94482421875;7374.8857421875;6987.1279296875;18621.751953125;24580.0439453125;5119.01513671875;0	0;0;0;20421.365234375;10863.3681640625	0		
BSA_min_21	MULTI	6	962.8891	5771.291	962.8891	NaN	5	4	2		0.29096	-0.403834105586611	1.76748	963.38998453661	0.547	9.82	0	78	99			-1		0				0	NaN	36602	0;4486.3662109375;5024.46899414063;13995.8813476563;5254.3623046875;0	0;0;5562.57177734375;8433.3095703125	0		
BSA_min_21	MULTI	6	990.06596	5934.3521	990.06596	NaN	4	2	2		0.352126	-0.4176764697404	1.41075	990.566593362329	0.584	5.71	0	89	99			-1		0				0	NaN	36262	0;8601.2255859375;13815.5327148438;0	0;0;0;8206.921875;5608.61083984375	0		
BSA_min_21	MULTI	1	1053.386	1052.3787	1053.386	NaN	5	4	2		0.378676	-0.14541781731532	2.25727	1053.38538052485	0.569	9.82	0	78	99			-1		0				0	NaN	18194	0;6230.36865234375;5874.22241210938;13341.2622070313;4569.39404296875;0	11171.0966796875;7823.18603515625	0		
BSA_min_21	MULTI	2	1118.4478	2234.881	1118.4478	NaN	24	9	4		0.880996	-0.187049088687218	0.565542	1118.94980640475	0.584	20.2	0	48	99			-1		0				0	NaN	72233	0;5533.35986328125;7030.34741210938;8527.3349609375;23552.052734375;37196.6943359375;41446.173828125;40444.5083007813;59119.1623535156;38656.876953125;0	19569.408203125;23509.09765625;15147.779296875;9128.279296875	2	95;86	0;1
BSA_min_21	MULTI	1	1152.4641	1151.4569	1152.4641	NaN	6	5	2		0.456851	-0.11281866842819	2.4212	1153.46469772949	0.541	11.9	0	72	99			-1		0				0	NaN	13848	0;5069.63232421875;5840.9052734375;5012.69067382813;9190.06689453125;6554.22021484375;0	5840.9052734375;6554.22021484375	0		
BSA_min_22	MULTI	3	390.57538	1168.7043	390.57538	NaN	4	2	2		0.70432	0.126715817207241	1.36607	390.575789931625	0.0509	5.97	0	1	19			-1		0				0	NaN	20198	0;17132.1909179688;24051.5888671875;0	12387.82421875;11773.1455078125	0		
BSA_min_22	MULTI	2	750.38281	1498.7511	750.38281	NaN	4	2	2		0.751064	0.0216385133871881	1.41185	750.382396648685	0.0688	5.97	0	1	19			-1		0				0	NaN	39067	0;14818.6430664063;28892.4169921875;0	15863.0712890625;13029.345703125	0		
BSA_min_22	MULTI	5	750.49688	3747.448	750.49688	NaN	7	3	3		0.448005	-0.315820790292946	1.30428	751.099285792567	0.119	8.31	0	7	31			-1		0				0	NaN	174080	0;43784.6005859375;63778.63671875;33413.35546875;0	0;16151.986328125;28739.58984375;33413.35546875	0		
BSA_min_22	MULTI	7	749.29325	5238.0018	749.29325	NaN	10	6	2		0.00183954	-0.447641309468054	4.02929	749.579826102213	0.157	14.3	0	1	43			-1		0				0	NaN	233280	0;6294.78173828125;52283.958984375;108032.546875;95299.79296875;105677.92578125;30392.615234375;0	0;0;61350.5234375;60117.984375	0		
BSA_min_22	MULTI	7	749.39621	5238.7225	749.39621	NaN	11	8	2		0.72251	0.272698122682414	7.8818	749.683409310091	0.176	18.5	0	1	55			-1		0				0	NaN	234600	0;5219.9794921875;44084.5009765625;85769.4140625;57430.904296875;54366.4130859375;36656.70703125;46867.4453125;0;0	0;0;46867.4453125;43258.4609375	0		
BSA_min_22	MULTI	5	749.15392	3740.7332	749.15392	NaN	10	7	2		0.733203	-0.0275345922268571	1.90506	749.554943138365	0.174	16.4	0	1	49			-1		0				0	NaN	230620	0;8217.61328125;37311.009765625;65487.6708984375;85116.15234375;53326.4921875;25766.5703125;15898.5791015625;0	0;53326.4921875;58282.25390625	0		
BSA_min_22	MULTI	4	749.24294	2992.9426	749.24294	NaN	7	4	2		0.942636	-0.474117529337946	3.05351	749.745023797987	0.136	10.4	0	7	37			-1		0				0	NaN	111000	0;30484.021484375;59542.029296875;66576.224609375;35714.21875;0	0;35714.21875;42541	0		
BSA_min_22	MULTI	2	750.75236	1499.4902	750.75236	NaN	4	2	2		0.490168	-0.239597425720831	2.38916	750.752344174049	0.104	6.19	0	7	25			-1		0				0	NaN	59105	0;31192.119140625;43712.48828125;0	25139.091796875;18573.396484375	0		
BSA_min_22	MULTI	6	750.72436	4498.3025	750.72436	NaN	5	3	2		0.302523	0.193303565656606	0.887334	751.058674354625	0.122	8.31	0	7	31			-1		0				0	NaN	104520	0;26132.287109375;44437.498046875;23719.61328125;0	0;0;23719.61328125;22516.048828125	0		
BSA_min_22	MULTI	7	752.99838	5263.9377	752.99838	NaN	4	2	2		0.93772	0.476308490372503	3.02175	753.285306373469	0.104	6.19	0	7	25			-1		0				0	NaN	207580	0;50012.306640625;84800.912109375;0	0;0;56358.0546875;28442.857421875	0		
BSA_min_22	MULTI	6	753.93091	4517.5418	753.93091	NaN	9	7	2		0.541781	0.423712069003159	5.32036	754.265736475134	0.118	16.4	0	1	49			-1		0				0	NaN	207630	0;5709.7587890625;38376.490234375;90306.853515625;84724.578125;49698.47265625;63751.0390625;0;0	0;0;69508.28125;49078.671875	0		
BSA_min_22	MULTI	4	753.01843	3008.0446	753.01843	NaN	8	6	2		0.0446319	-0.379068621687111	2.03189	753.268126361976	0.18	14.6	0	13	55			-1		0				0	NaN	166660	0;23114.763671875;95781.93359375;92591.2265625;89400.51953125;25225.78515625;0;0	0;60227.63671875;41665.94921875	0		
BSA_min_22	MULTI	4	749.79998	2995.1708	749.79998	NaN	15	8	4		0.170797	-0.246981721616066	2.17874	750.301844680584	0.195	18.2	0	7	58			-1		0				0	NaN	180570	0;19719.470703125;37522.7998046875;74142.6484375;59752.62109375;109748.791503906;82082.8935546875;63159.263671875;0;0	22713.494140625;42199.23046875;55326.12890625;50077.96484375	0		
BSA_min_22	MULTI	6	751.22515	4501.3073	751.22515	NaN	21	11	3		0.307252	0.196650520880212	0.988603	751.558493943111	0.16	22.1	0	7	69			-1		0				0	NaN	591650	0;71857.30078125;213239.6015625;345850.00390625;301329.25390625;282951.216796875;152032.890625;117523.7578125;70959.87109375;84746.703125;0;0;0	0;0;221005.765625;72885.6796875;71886.8984375	0		
BSA_min_22	MULTI	4	750.71087	2998.8144	750.71087	NaN	12	5	3		0.814367	0.394912037424547	2.97434	751.214453002108	0.15	12.5	0	19	55			-1		0				0	NaN	136560	0;73253.09375;90852.31640625;55065.6025390625;60272.1274414063;20725.3046875;0	32004.1796875;27401.9453125;45851.1484375	0		
BSA_min_22	MULTI	4	751.41576	3001.6339	751.41576	NaN	16	7	3		0.633943	0.213190966931961	1.32646	751.918623338042	0.174	16.6	0	7	55			-1		0				0	NaN	137380	0;61073.3544921875;89471.064453125;120939.018554688;126072.720703125;97788.373046875;37306.91796875;0;0	46705.8359375;45955.9296875;47265.97265625	0		
BSA_min_22	MULTI	4	751.43848	3001.7248	751.43848	NaN	11	6	3		0.72482	0.304026477869229	1.24714	751.689452963005	0.163	14.6	0	7	49			-1		0				0	NaN	208390	0;22511.439453125;70671.28125;125089.81640625;148332.52734375;85926.2197265625;0;0	53178.52734375;64096.5234375;49607.34765625	0		
BSA_min_22	MULTI	3	751.70673	2252.0984	751.70673	NaN	19	9	3		0.0983542	0.0223889991784745	2.53178	752.377089883259	0.183	20.1	0	1	58			-1		0				0	NaN	204870	0;12856.7451171875;34445.71875;52923.087890625;189049.15625;185704.7734375;167693.3359375;103970.081054688;69370.79296875;54687.390625;0	58628.53515625;51597.4296875;105542.3671875	0		
BSA_min_22	MULTI	1	750.53484	749.52756	750.53484	NaN	10	6	3		0.527562	0.142779751829835	2.42935	750.53641383125	0.139	14.3	0	1	43			-1		0				0	NaN	134070	0;7156.18896484375;25395.5388183594;41850.7983398438;132202.81640625;53655.2890625;0;0	60919.03515625;37198.07421875;34085.70703125	0		
BSA_min_22	MULTI	7	749.22516	5237.5252	749.22516	NaN	6	4	2		0.525188	0.0759260148888643	3.93676	749.511196038116	0.174	10.4	0	25	55			-1		0				0	NaN	178360	0;72861.92578125;47695.4892578125;37546.953125;0;0	0;0;37478.875;35383.05078125	0		
BSA_min_22	MULTI	7	751.9159	5256.3603	751.9159	NaN	14	10	2		0.360338	-0.0975876902530217	3.11815	752.345990653519	0.164	21.6	0	1	64			-1		0				0	NaN	758700	0;10537.263671875;104210.34375;139566.3828125;239757.30078125;287437.53125;201985.162109375;98423.125;184521.09375;132432.453125;45576.375;0	0;0;0;253193.03125;45047.7265625	0		
BSA_min_22	MULTI	6	751.36295	4502.134	751.36295	NaN	9	7	2		0.134032	0.0230508428294343	0.778992	751.864214771753	0.186	16.6	0	7	55			-1		0				0	NaN	241330	0;50510.87109375;66311.8984375;115369.65625;110167.479492188;104965.302734375;33669.328125;0;0	0;0;38923.1640625;80900.2734375	0		
BSA_min_22	MULTI	6	751.37772	4502.2227	751.37772	NaN	14	10	2		0.222659	0.111636806084789	1.02042	751.878686947758	0.185	21.6	0	1	64			-1		0				0	NaN	429760	0;13486.8388671875;74091.23828125;162522.46484375;184067.78125;185495.25390625;186922.7265625;69534.0625;66505.2265625;91998.7734375;0;0	0;0;72763.40625;142154.078125	0		
BSA_min_22	MULTI	6	751.42478	4502.505	751.42478	NaN	14	11	2		0.504992	0.393839656165255	0.585863	751.759326889406	0.155	23	0	1	66			-1		0				0	NaN	371530	0;15220.771484375;49788.798828125;138744.7890625;147581.13671875;161595.0859375;94993.90625;97101.4140625;114811.9375;54534.38671875;57609.544921875;0;0	0;0;121048.53125;44281.15625	1	4	2
BSA_min_22	MULTI	6	751.91408	4505.4408	751.91408	NaN	12	10	2		0.440843	0.328340580612348	1.70158	752.248080116629	0.159	21.6	0	1	64			-1		0				0	NaN	292040	0;14365.5322265625;70952.87890625;83723.734375;135211.875;90494.125;66967.1640625;58377.0234375;48734.203125;39091.3828125;0;0	0;0;90494.125;66561.078125	0		
BSA_min_22	MULTI	5	749.79632	3743.9452	749.79632	NaN	9	9	2		0.945206	0.182991178473458	4.48344	749.997562875498	0.188	20.1	0	1	58			-1		0				0	NaN	152670	0;6901.5068359375;16403.70703125;21455.962890625;28450.9462890625;35445.9296875;51635.759765625;34805.5859375;0;0;0	0;35445.9296875;23084.10546875	0		
BSA_min_22	MULTI	5	751.75115	3753.7194	751.75115	NaN	10	7	2		0.719368	-0.0473428286845774	2.45635	752.152293964573	0.192	16.6	0	7	55			-1		0				0	NaN	129520	0;17370.640625;21435.666015625;46849.197265625;56855.5859375;62680.46875;43847.662109375;0;0	0;32891.1328125;35992.26171875	0		
BSA_min_22	MULTI	5	751.93051	3754.6162	751.93051	NaN	7	5	2		0.616163	-0.150960932423004	3.82171	752.331677681991	0.142	12.3	0	1	37			-1		0				0	NaN	1086800	0;24956.767578125;137119.25;347147.7734375;525962.935546875;36880.20703125;0	0;36880.20703125;507583.90625	0		
BSA_min_22	MULTI	4	750.37519	2997.4716	750.37519	NaN	6	5	2		0.47164	0.052803485739787	1.57133	750.625129876116	0.139	12.5	0	19	55			-1		0				0	NaN	173870	0;93268.07421875;45022.326171875;27374.197265625;21811.7612304688;0;0	0;57807.01953125;35461.0546875	0		
BSA_min_22	MULTI	4	751.71158	3002.8172	751.71158	NaN	5	3	2		0.817216	0.395920049021697	2.85617	752.21407024847	0.139	8.31	0	7	31			-1		0				0	NaN	218630	0;16547.052734375;68220.6953125;117277.0234375;0	0;41565.375;75711.6484375	0		
BSA_min_22	MULTI	3	751.72432	2252.1511	751.72432	NaN	15	9	2		0.151137	0.0751475787269555	0.620205	752.058156795599	0.187	19.7	0	7	64			-1		0				0	NaN	255470	0;46597.546875;77482.6669921875;130064.4375;141008.08984375;154412.78515625;82735.96484375;41300.7109375;43327.41796875;55860.671875;0	0;101142.625;56471.18359375	0		
BSA_min_22	MULTI	4	752.6467	3006.5577	752.6467	NaN	17	7	4		0.557693	0.134676379280336	2.29385	753.3970704069	0.163	16.6	0	7	55			-1		0				0	NaN	152470	0;30985.845703125;74711.8505859375;132741.48828125;121220.998046875;41622.5546875;26250.349609375;33264.984375;0	35366.3359375;37779.69921875;34976.265625;48871.4296875	0		
BSA_min_22	MULTI	3	753.5782	2257.7128	753.5782	NaN	13	9	3		0.712761	-0.365787145800368	3.25477	754.246603501234	0.213	20.1	0	1	58			-1		0				0	NaN	139960	0;8028.92138671875;29794.673828125;25792.390625;21790.107421875;117162.80859375;153615.689453125;95644.935546875;41565.796875;0;0	33918.7578125;49693.9140625;56327.75390625;0	0		
BSA_min_22	MULTI	3	753.35581	2257.0456	753.35581	NaN	17	8	4		0.0455996	-0.0326413717307332	1.68868	753.356727482501	0.143	18.2	0	7	58			-1		0				0	NaN	202310	0;16281.7353515625;107915.66015625;188645.560546875;146882.146484375;99798.1826171875;63897.181640625;0;0;0	60096.34765625;58224.62109375;54654.13671875;35541.75	0		
BSA_min_22	MULTI	6	754.00144	4517.965	754.00144	NaN	11	6	3		0.964974	-0.153289854645664	1.66389	754.335948218798	0.125	14.6	0	7	49			-1		0				0	NaN	189110	0;20651.1484375;115180.677734375;172527.61328125;58696.203125;70085.25;0;0	0;56052.625;70304.015625;55410.48046875	0		
BSA_min_22	MULTI	5	752.50648	3757.496	752.50648	NaN	15	7	3		0.496026	-0.272422413563618	2.00575	752.706946480827	0.162	16.4	0	1	49			-1		0				0	NaN	179720	0;5778.0361328125;48096.455078125;59818.94140625;103392.888671875;121472.603515625;57569.9375;78579.5703125;0	0;55738.36328125;50998.50390625;34230.203125	0		
BSA_min_22	MULTI	2	752.77613	1503.5377	752.77613	NaN	19	10	3		0.537713	-0.193914335700583	2.43922	752.776943067024	0.148	21.2	0	7	66			-1		0				0	NaN	394600	0;84082.203125;101382.69921875;291831.1640625;223339.4765625;194223.20703125;144132.50390625;81144.755859375;97157.7109375;27508.234375;27157.46484375;0	188036.40625;103794.7578125;44235.8203125	0		
BSA_min_22	MULTI	7	752.57067	5260.9437	752.57067	NaN	6	4	2		0.943741	0.483706812253331	1.40814	752.85722579654	0.121	10.4	0	7	37			-1		0				0	NaN	235400	0;14317.556640625;96163.984375;116469.84375;42185.03515625;0	0;0;69746.2578125;63402.9453125	0		
BSA_min_22	MULTI	7	753.85069	5269.9039	753.85069	NaN	11	7	2		0.903884	0.439728689791082	3.3571	754.281029960923	0.143	16.6	0	7	55			-1		0				0	NaN	261800	0;28208.666015625;51824.94140625;53467.412109375;106951.3984375;75674.03125;82659.296875;19616.310546875;0	0;0;51824.94140625;64428.0390625	0		
BSA_min_22	MULTI	7	754.12328	5271.812	754.12328	NaN	11	8	2		0.812019	0.346985826656237	2.81732	754.409309449202	0.144	18.5	0	1	55			-1		0				0	NaN	235240	0;12092.9223632813;57202.98046875;113615.16796875;120171.763671875;96098.345703125;46467.537109375;0;0;0	0;0;72453.171875;54796.1171875	0		
BSA_min_22	MULTI	7	754.59819	5275.1364	754.59819	NaN	10	8	2		0.136403	-0.330159264448412	2.52764	755.027431532967	0.127	17.7	0	13	64			-1		0				0	NaN	221250	0;61947.49609375;89663.18359375;61145.24609375;44696.767578125;50350.05078125;30277.884765625;31853.751953125;0;0	0;0;32710.82421875;60014.3515625	0		
BSA_min_22	MULTI	6	752.42576	4508.5109	752.42576	NaN	9	7	2		0.510904	0.396989059147927	0.961172	752.759950743714	0.256	16.6	0	7	55			-1		0				0	NaN	179140	0;18622.2265625;48177.96484375;52408.572265625;56639.1796875;62150.720703125;44476.80078125;19128.142578125;0	0;0;58786.73046875;28039.068359375	0		
BSA_min_22	MULTI	6	752.50698	4508.9982	752.50698	NaN	13	11	2		0.998212	-0.115927223527251	1.80099	752.841370341682	0.174	23	0	1	66			-1		0				0	NaN	374110	0;16396.5078125;66870.6015625;117344.6953125;119058.4765625;162716.87109375;114509.0859375;81528.162109375;123425.990234375;87822.1796875;0;0;0	0;0;120772.2578125;41944.61328125	0		
BSA_min_22	MULTI	6	752.7085	4510.2073	752.7085	NaN	6	4	2		0.207342	0.0926463542127749	3.81143	753.210531053277	0.211	10.4	0	25	55			-1		0				0	NaN	152260	0;66222.890625;44842.9091796875;34975.33203125;0;0	0;0;24825.796875;46403.24609375	0		
BSA_min_22	MULTI	6	754.33588	4519.9716	754.33588	NaN	8	4	2		0.971603	-0.14758424259071	3.08936	754.670395023786	0.147	10.4	0	7	37			-1		0				0	NaN	223200	0;47035.203125;64701.248046875;74941.560546875;97077.58984375;0	0;0;73611.8828125;47540.15625	0		
