accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
P07384	P07384	NX_P07384	CAN1_HUMAN	823	ENSG00000014216	107273
P07437	P07437	NX_P07437	TBB5_HUMAN	203068	ENSG00000196230; ENSG00000183311; ENSG00000235067; ENSG00000224156; ENSG00000229684; ENSG00000227739; ENSG00000232421; ENSG00000232575	128444
P07476	P07476	NX_P07476	INVO_HUMAN	3713	ENSG00000163207	109917
P07477	P07477	NX_P07477	TRY1_HUMAN	5644	ENSG00000204983; ENSG00000274247	111626
P07602	P07602	NX_P07602	SAP_HUMAN	5660	ENSG00000197746	111639
P07686	P07686	NX_P07686	HEXB_HUMAN	3074	ENSG00000049860	109323
P07711	P07711	NX_P07711	CATL1_HUMAN	1514	ENSG00000135047	107894
P07737	P07737	NX_P07737	PROF1_HUMAN	5216	ENSG00000108518	111237
P07738	P07738	NX_P07738	PMGE_HUMAN	669	ENSG00000172331	107137
P07741	P07741	NX_P07741	APT_HUMAN	353	ENSG00000198931	106849
P07814	P07814	NX_P07814	SYEP_HUMAN	2058	ENSG00000136628	108372
P07858	P07858	NX_P07858	CATB_HUMAN	1508	ENSG00000164733	107888
P07864	P07864	NX_P07864	LDHC_HUMAN	3948	ENSG00000166796	110140
P07900	P07900	NX_P07900	HS90A_HUMAN	3320	ENSG00000080824	109552
P07910	P07910-2	NX_P07910	HNRPC_HUMAN	3183	ENSG00000092199	109424
P07911	P07911-4	NX_P07911	UROM_HUMAN	7369	ENSG00000169344	113216
P07919	P07919	NX_P07919	QCR6_HUMAN	7388	ENSG00000173660	113234
P07947	P07947	NX_P07947	YES_HUMAN	7525	ENSG00000176105	113357
P07948	P07948-2	NX_P07948	LYN_HUMAN	4067	ENSG00000254087	110245
P07949	P07949-2	NX_P07949	RET_HUMAN	5979	ENSG00000165731	111911
P07951	P07951-2	NX_P07951	TPM2_HUMAN	7169	ENSG00000198467	113022
P07954	P07954-2	NX_P07954	FUMH_HUMAN	2271	ENSG00000091483	108562
P07998	P07998	NX_P07998	RNAS1_HUMAN	6035	ENSG00000129538	111964
P08118	P08118	NX_P08118	MSMB_HUMAN	4477	ENSG00000263639	110583
P08133	P08133	NX_P08133	ANXA6_HUMAN	309	ENSG00000197043	106806
P08134	P08134	NX_P08134	RHOC_HUMAN	389	ENSG00000155366	106882
P08174	P08174-2	NX_P08174	DAF_HUMAN	1604	ENSG00000196352	107974
P08185	P08185	NX_P08185	CBG_HUMAN	866	ENSG00000170099; ENSG00000277405	107314
P08195	P08195-3	NX_P08195	4F2_HUMAN	6520	ENSG00000168003	112411
P08236	P08236	NX_P08236	BGLR_HUMAN	2990	ENSG00000169919	109245
P08237	P08237-3	NX_P08237	PFKAM_HUMAN	5213	ENSG00000152556	111234
P08238	P08238	NX_P08238	HS90B_HUMAN	3326	ENSG00000096384	109558
P08240	P08240-2	NX_P08240	SRPRA_HUMAN	6734	ENSG00000182934	112612
P08243	P08243-2	NX_P08243	ASNS_HUMAN	440	ENSG00000070669	106932
P08246	P08246	NX_P08246	ELNE_HUMAN	1991	ENSG00000197561; ENSG00000277571	108306
P08253	P08253	NX_P08253	MMP2_HUMAN	4313	ENSG00000087245	110457
P08294	P08294	NX_P08294	SODE_HUMAN	6649	ENSG00000109610	112532
P08311	P08311	NX_P08311	CATG_HUMAN	1511	ENSG00000100448	107891
P08473	P08473	NX_P08473	NEP_HUMAN	4311	ENSG00000196549	110455
P08519	P08519	NX_P08519	APOA_HUMAN	NA	ENSG00000198670	NA
P08559	P08559-4	NX_P08559	ODPA_HUMAN	5160	ENSG00000131828	111186
P08571	P08571	NX_P08571	CD14_HUMAN	929	ENSG00000170458	107367
P08574	P08574	NX_P08574	CY1_HUMAN	1537	ENSG00000179091	107917
P08575	P08575-2	NX_P08575	PTPRC_HUMAN	5788	ENSG00000081237; ENSG00000262418	111752
P08582	P08582-2	NX_P08582	TRFM_HUMAN	4241	ENSG00000163975	110399
P08590	P08590	NX_P08590	MYL3_HUMAN	4634	ENSG00000160808	110718
P08603	P08603	NX_P08603	CFAH_HUMAN	3075	ENSG00000000971	109324
P08648	P08648	NX_P08648	ITA5_HUMAN	3678	ENSG00000161638	109884
P08670	P08670	NX_P08670	VIME_HUMAN	7431	ENSG00000026025	113272
P08684	P08684	NX_P08684	CP3A4_HUMAN	1576	ENSG00000160868	107948
P08697	P08697	NX_P08697	A2AP_HUMAN	5345	ENSG00000167711; ENSG00000276838	111360
P08708	P08708	NX_P08708	RS17_HUMAN	6218	ENSG00000182774; ENSG00000278229	112132
P08727	P08727	NX_P08727	K1C19_HUMAN	3880	ENSG00000171345	110078
P08729	P08729	NX_P08729	K2C7_HUMAN	3855	ENSG00000135480	110053
P08754	P08754	NX_P08754	GNAI3_HUMAN	2773	ENSG00000065135	109035
P08758	P08758	NX_P08758	ANXA5_HUMAN	308	ENSG00000164111	106805
P08779	P08779	NX_P08779	K1C16_HUMAN	3868	ENSG00000186832	110066
P08865	P08865	NX_P08865	RSSA_HUMAN	3921	ENSG00000168028	110115
P08910	P08910	NX_P08910	ABHD2_HUMAN	11057	ENSG00000140526	116242
P08962	P08962-2	NX_P08962	CD63_HUMAN	967	ENSG00000135404	107405
P09012	P09012	NX_P09012	SNRPA_HUMAN	6626	ENSG00000077312	112510
P09104	P09104	NX_P09104	ENOG_HUMAN	2026	ENSG00000111674	108340
P09110	P09110	NX_P09110	THIK_HUMAN	30	ENSG00000060971	106548
P09132	P09132	NX_P09132	SRP19_HUMAN	6728	ENSG00000153037	112606
P09210	P09210	NX_P09210	GSTA2_HUMAN	2939	ENSG00000244067	109194
P09211	P09211	NX_P09211	GSTP1_HUMAN	2950	ENSG00000084207	109205
P09228	P09228	NX_P09228	CYTT_HUMAN	1470	ENSG00000170369	107852
P09237	P09237	NX_P09237	MMP7_HUMAN	4316	ENSG00000137673	110459
P09382	P09382	NX_P09382	LEG1_HUMAN	3956	ENSG00000100097	110147
P09417	P09417	NX_P09417	DHPR_HUMAN	5860	ENSG00000151552	111798
P09429	P09429	NX_P09429	HMGB1_HUMAN	3146	ENSG00000189403	109389
P09466	P09466-2	NX_P09466	PAEP_HUMAN	5047	ENSG00000122133	111084
P09467	P09467	NX_P09467	F16P1_HUMAN	2203	ENSG00000165140	108497
P09471	P09471-2	NX_P09471	GNAO_HUMAN	2775	ENSG00000087258	109037
P09486	P09486	NX_P09486	SPRC_HUMAN	6678	ENSG00000113140	112560
P09488	P09488-2	NX_P09488	GSTM1_HUMAN	2944	ENSG00000134184	109199
P09493-10	P09493-10	NX_P09493	TPM1_HUMAN	7168	ENSG00000140416	113021
P09496	P09496-2	NX_P09496	CLCA_HUMAN	1211	ENSG00000122705	107621
P09497	P09497-2	NX_P09497	CLCB_HUMAN	1212	ENSG00000175416	107622
P09525	P09525	NX_P09525	ANXA4_HUMAN	307	ENSG00000196975	106804
P09543	P09543-2	NX_P09543	CN37_HUMAN	1267	ENSG00000173786	107667
P09622	P09622	NX_P09622	DLDH_HUMAN	1738	ENSG00000091140	108082
P09651	P09651-2	NX_P09651	ROA1_HUMAN	3178	ENSG00000135486	109420
P09668	P09668	NX_P09668	CATH_HUMAN	1512	ENSG00000103811	107892
P09669	P09669	NX_P09669	COX6C_HUMAN	1345	ENSG00000164919	107738
P09871	P09871	NX_P09871	C1S_HUMAN	716	ENSG00000182326	107177
P09874	P09874	NX_P09874	PARP1_HUMAN	142	ENSG00000143799	106652
P09936	P09936	NX_P09936	UCHL1_HUMAN	7345	ENSG00000154277	113192
P09960	P09960	NX_P09960	LKHA4_HUMAN	4048	ENSG00000111144	110226
P09972	P09972	NX_P09972	ALDOC_HUMAN	230	ENSG00000109107	106731
P0C0L4	P0C0L4	NX_P0C0L4	CO4A_HUMAN	720; 721	ENSG00000206340; ENSG00000227746; ENSG00000244731	107181;107182
P0C0L5	P0C0L5	NX_P0C0L5	CO4B_HUMAN	100293534; 721	ENSG00000228454; ENSG00000228267; ENSG00000224389; ENSG00000233312; ENSG00000236625	107182
P0C0S5	P0C0S5	NX_P0C0S5	H2AZ_HUMAN	3015	ENSG00000164032	109269
P0C0S8	P0C0S8	NX_P0C0S8	H2A1_HUMAN	8329; 8330; 8332; 8336; 8969	ENSG00000196747; ENSG00000196787; ENSG00000278677; ENSG00000276903; ENSG00000275221	113925;113926;113928;113932;114459
P0C1H6	P0C1H6	NX_P0C1H6	H2BFM_HUMAN	286436	ENSG00000101812	130376
P0C221	P0C221	NX_P0C221	CC175_HUMAN	729665	ENSG00000151838	NA
P0C2W1	P0C2W1	NX_P0C2W1	FBSP1_HUMAN	200933	ENSG00000174013	128358
P0C2W7	P0C2W7	NX_P0C2W7	CT47B_HUMAN	643311	ENSG00000236446	NA
P0C5Z0	P0C5Z0	NX_P0C5Z0	H2AB2_HUMAN	474381; 83740	ENSG00000277858; ENSG00000277745	123748
P0C7A2	P0C7A2	NX_P0C7A2	F153B_HUMAN	NA	ENSG00000182230	NA
P0C7I6	"P0C7I6-2; P0C7I6-4"	NX_P0C7I6	CC159_HUMAN	126075	ENSG00000183401	125955
P0C7M6	P0C7M6	NX_P0C7M6	IQCF3_HUMAN	401067	ENSG00000229972	134902
P0C7P0	P0C7P0	NX_P0C7P0	CISD3_HUMAN	284106	ENSG00000277972; ENSG00000274768	129759
P0C7P4	P0C7P4	NX_P0C7P4	UCRIL_HUMAN	NA	NA	NA
P0C7V8	P0C7V8	NX_P0C7V8	DC8L2_HUMAN	NA	ENSG00000189186	131438
P0C7X4	P0C7X4	NX_P0C7X4	FHL19_HUMAN	NA	NA	NA
P0C870	P0C870	NX_P0C870	JMJD7_HUMAN	100137047	ENSG00000243789	936684
P0C874	P0C874	NX_P0C874	S31D3_HUMAN	389762	ENSG00000186788	NA
P0C875	P0C875	NX_P0C875	F228B_HUMAN	375190	ENSG00000219626	NA
P0C881	P0C881	NX_P0C881	R10B1_HUMAN	222967	ENSG00000155026	128823
P0C8F1	P0C8F1	NX_P0C8F1	PATE4_HUMAN	399968	ENSG00000237353	NA
P0CG29	P0CG29	NX_P0CG29	GST2_HUMAN	2953	ENSG00000099984; ENSG00000277897	NA
P0CG33	P0CG33	NX_P0CG33	GOG6D_HUMAN	653643	ENSG00000140478	NA
P0CW27	P0CW27	NX_P0CW27	CC166_HUMAN	100130274	ENSG00000278749; ENSG00000255181	NA
P0DI80	P0DI80	NX_P0DI80	SMIM6_HUMAN	100130933	ENSG00000259120	NA
P0DI81	P0DI81-3	NX_P0DI81	TPC2A_HUMAN	6399	ENSG00000196459	112299
P0DJ93	P0DJ93	NX_P0DJ93	SIM13_HUMAN	221710	ENSG00000224531	128747
P0DJD1	P0DJD1	NX_P0DJD1	RGPD2_HUMAN	729857	ENSG00000185304	610251
P0DJG4	P0DJG4	NX_P0DJG4	THEGL_HUMAN	100506564	ENSG00000249693	1528470
P0DKB6	P0DKB6	NX_P0DKB6	MPC1L_HUMAN	347411	ENSG00000238205	NA
P0DKV0	P0DKV0	NX_P0DKV0	S31C1_HUMAN	441452	NA	NA
P0DME0	P0DME0	NX_P0DME0	SETLP_HUMAN	646817	ENSG00000230667	571638
P0DMV8	P0DMV8	NX_P0DMV8	HS71A_HUMAN	3303; 3304	ENSG00000204389; ENSG00000215328; ENSG00000235941; ENSG00000234475; ENSG00000237724	NA
P0DN76	P0DN76	NX_P0DN76	U2AF5_HUMAN	102724594; 7307	ENSG00000275895	NA
P0DOY2	P0DOY2	NX_P0DOY2	IGLC2_HUMAN	NA	ENSG00000211677	NA
P0DP04	P0DP04	NX_P0DP04	HV43D_HUMAN	NA	NA	NA
P10155	P10155-3	NX_P10155	RO60_HUMAN	6738	ENSG00000116747	112616
P10253	P10253	NX_P10253	LYAG_HUMAN	2548	ENSG00000171298	108823
P10321	P10321	NX_P10321	1C07_HUMAN	3107	ENSG00000204525	109352
P10323	P10323	NX_P10323	ACRO_HUMAN	49	ENSG00000100312; ENSG00000283539	106565
P10398	P10398	NX_P10398	ARAF_HUMAN	369	ENSG00000078061	106864
P10412	P10412	NX_P10412	H14_HUMAN	3008	ENSG00000168298	109263
P10515	P10515	NX_P10515	ODP2_HUMAN	1737	ENSG00000150768	108081
P10586	P10586-2	NX_P10586	PTPRF_HUMAN	5792	ENSG00000142949	111756
P10599	P10599	NX_P10599	THIO_HUMAN	7295	ENSG00000136810	113146
P10606	P10606	NX_P10606	COX5B_HUMAN	1329	ENSG00000135940	107722
P10636	P10636-2	NX_P10636	TAU_HUMAN	4137	ENSG00000186868; ENSG00000277956; ENSG00000276155	110308
P10643	P10643	NX_P10643	CO7_HUMAN	730	ENSG00000112936	107191
P10644	P10644	NX_P10644	KAP0_HUMAN	5573	ENSG00000108946	111559
P10768	P10768	NX_P10768	ESTD_HUMAN	2098	ENSG00000139684	108402
P10809	P10809	NX_P10809	CH60_HUMAN	3329	ENSG00000144381	109561
P10909	P10909-2	NX_P10909	CLUS_HUMAN	1191	ENSG00000120885	107603
P11021	P11021	NX_P11021	BIP_HUMAN	3309	ENSG00000044574	109541
P11047	P11047	NX_P11047	LAMC1_HUMAN	3915	ENSG00000135862	110109
P11117	P11117	NX_P11117	PPAL_HUMAN	53	ENSG00000134575	106569
P11142	P11142	NX_P11142	HSP7C_HUMAN	3312	ENSG00000109971	109544
P11169	P11169	NX_P11169	GTR3_HUMAN	6515	ENSG00000059804	112406
P11172	P11172	NX_P11172	UMPS_HUMAN	7372	ENSG00000114491	113218
P11177	P11177-2	NX_P11177	ODPB_HUMAN	5162	ENSG00000168291	111188
P11182	P11182	NX_P11182	ODB2_HUMAN	1629	ENSG00000137992	107997
P11215	P11215-2	NX_P11215	ITAM_HUMAN	3684	ENSG00000169896	109890
P11216	P11216	NX_P11216	PYGB_HUMAN	5834	ENSG00000100994	111792
P11233	P11233	NX_P11233	RALA_HUMAN	5898	ENSG00000006451	111834
P11234	P11234-2	NX_P11234	RALB_HUMAN	5899	ENSG00000144118	111835
P11277	P11277-2	NX_P11277	SPTB1_HUMAN	6710	ENSG00000070182	112588
P11279	P11279	NX_P11279	LAMP1_HUMAN	3916	ENSG00000185896	110110
P11310	P11310-2	NX_P11310	ACADM_HUMAN	34	ENSG00000117054	106552
P11388	P11388-2	NX_P11388	TOP2A_HUMAN	7153	ENSG00000131747	113006
P11413	P11413-2	NX_P11413	G6PD_HUMAN	2539	ENSG00000160211	108814
P11441	P11441	NX_P11441	UBL4A_HUMAN	8266	ENSG00000102178	113885
P11498	P11498	NX_P11498	PYC_HUMAN	5091	ENSG00000173599	111124
P11586	P11586	NX_P11586	C1TC_HUMAN	4522	ENSG00000100714	110622
P11717	P11717	NX_P11717	MPRI_HUMAN	3482	ENSG00000197081	109703
P11766	P11766	NX_P11766	ADHX_HUMAN	128	ENSG00000197894	106640
P11908	P11908-2	NX_P11908	PRPS2_HUMAN	5634	ENSG00000101911	111617
P11940	P11940	NX_P11940	PABP1_HUMAN	26986	ENSG00000070756	117939
P12004	P12004	NX_P12004	PCNA_HUMAN	5111	ENSG00000132646	111142
P12036	P12036-2	NX_P12036	NFH_HUMAN	4744	ENSG00000100285	110819
P12081	P12081-4	NX_P12081	SYHC_HUMAN	3035	ENSG00000170445	109285
P12235	P12235	NX_P12235	ADT1_HUMAN	291	ENSG00000151729	106788
P12236	P12236	NX_P12236	ADT3_HUMAN	293	ENSG00000169100	106790
P12268	P12268	NX_P12268	IMDH2_HUMAN	3615	ENSG00000178035	109828
P12273	P12273	NX_P12273	PIP_HUMAN	5304	ENSG00000159763	111321
P12277	P12277	NX_P12277	KCRB_HUMAN	1152	ENSG00000166165	107572
P12429	P12429	NX_P12429	ANXA3_HUMAN	306	ENSG00000138772	106803
P12532	P12532-2	NX_P12532	KCRU_HUMAN	1159; 548596	ENSG00000237289; ENSG00000223572	107579;139227
P12694	P12694	NX_P12694	ODBA_HUMAN	593	ENSG00000248098	107065
P12724	P12724	NX_P12724	ECP_HUMAN	6037	ENSG00000169397	111966
P12814	P12814	NX_P12814	ACTN1_HUMAN	87	ENSG00000072110	106602
P12821	P12821	NX_P12821	ACE_HUMAN	1636	ENSG00000159640	108004
P12829	P12829	NX_P12829	MYL4_HUMAN	4635	ENSG00000198336	110719
P12830	P12830-2	NX_P12830	CADH1_HUMAN	999	ENSG00000039068	107434
P12882	P12882	NX_P12882	MYH1_HUMAN	4619	ENSG00000109061	110704
P12883	P12883	NX_P12883	MYH7_HUMAN	4625	ENSG00000092054	110710
P12931	P12931-2	NX_P12931	SRC_HUMAN	6714	ENSG00000197122	112592
P12955	P12955-2	NX_P12955	PEPD_HUMAN	5184	ENSG00000124299	111208
P12956	P12956	NX_P12956	XRCC6_HUMAN	2547	ENSG00000196419	108822
P13010	P13010	NX_P13010	XRCC5_HUMAN	7520	ENSG00000079246	113353
P13073	P13073	NX_P13073	COX41_HUMAN	1327	ENSG00000131143	107720
P13164	P13164	NX_P13164	IFM1_HUMAN	8519	ENSG00000185885	114091
P13473	P13473-2	NX_P13473	LAMP2_HUMAN	3920	ENSG00000005893	110114
P13489	P13489	NX_P13489	RINI_HUMAN	6050	ENSG00000023191; ENSG00000276230	111977
P13497	P13497	NX_P13497	BMP1_HUMAN	649	ENSG00000168487	107117
P13497	P13497-2	NX_P13497	BMP1_HUMAN	649	ENSG00000168487	107117
P13637	P13637-2	NX_P13637	AT1A3_HUMAN	478	ENSG00000105409	106968
P13639	P13639	NX_P13639	EF2_HUMAN	1938	ENSG00000167658	108258
P13645	P13645	NX_P13645	K1C10_HUMAN	3858	ENSG00000186395	110056
P13646	P13646	NX_P13646	K1C13_HUMAN	3860	ENSG00000171401	110058
P13647	P13647	NX_P13647	K2C5_HUMAN	3852	ENSG00000186081	110050
P13667	P13667	NX_P13667	PDIA4_HUMAN	9601	ENSG00000155660	114966
P13671	P13671	NX_P13671	CO6_HUMAN	729	ENSG00000039537	107190
P13688-10	P13688-10	NX_P13688	CEAM1_HUMAN	634	ENSG00000079385	107103
P13693	P13693	NX_P13693	TCTP_HUMAN	7178	ENSG00000133112	113030
P13716	P13716	NX_P13716	HEM2_HUMAN	210	ENSG00000148218	106712
P13796	P13796	NX_P13796	PLSL_HUMAN	3936	ENSG00000136167	110128
P13797	P13797-2	NX_P13797	PLST_HUMAN	5358	ENSG00000102024	111372
P13798	P13798	NX_P13798	ACPH_HUMAN	327	ENSG00000164062	106824
P13804	P13804	NX_P13804	ETFA_HUMAN	2108	ENSG00000140374	108409
P13807	P13807-2	NX_P13807	GYS1_HUMAN	2997	ENSG00000104812	109252
P13861	P13861	NX_P13861	KAP2_HUMAN	5576	ENSG00000114302	111562
P13929	P13929-3	NX_P13929	ENOB_HUMAN	2027	ENSG00000108515	108341
P13987	P13987	NX_P13987	CD59_HUMAN	966	ENSG00000085063	107404
P14174	P14174	NX_P14174	MIF_HUMAN	4282	ENSG00000240972; ENSG00000276701	110428
P14314	P14314-2	NX_P14314	GLU2B_HUMAN	5589	ENSG00000130175	111575
P14317	P14317	NX_P14317	HCLS1_HUMAN	3059	ENSG00000180353	109309
P14324	P14324-2	NX_P14324	FPPS_HUMAN	2224	ENSG00000160752	108517
P14384	P14384	NX_P14384	CBPM_HUMAN	1368	ENSG00000135678	107760
P14406	P14406	NX_P14406	CX7A2_HUMAN	1347	ENSG00000112695	107740
P14543	P14543-2	NX_P14543	NID1_HUMAN	4811	ENSG00000116962	110876
P14550	P14550	NX_P14550	AK1A1_HUMAN	10327	ENSG00000117448	115610
P14555	P14555	NX_P14555	PA2GA_HUMAN	5320	ENSG00000188257	111337
P14618	P14618	NX_P14618	KPYM_HUMAN	5315	ENSG00000067225	111332
P14618	P14618-2	NX_P14618	KPYM_HUMAN	5315	ENSG00000067225	111332
P14621	P14621	NX_P14621	ACYP2_HUMAN	98	ENSG00000170634	106613
P14625	P14625	NX_P14625	ENPL_HUMAN	7184	ENSG00000166598	113036
P14649	P14649	NX_P14649	MYL6B_HUMAN	140465	ENSG00000196465	126617
P14678	P14678-2	NX_P14678	RSMB_HUMAN	6628	ENSG00000125835	112512
P14735	P14735	NX_P14735	IDE_HUMAN	3416	ENSG00000119912	109642
P14780	P14780	NX_P14780	MMP9_HUMAN	4318	ENSG00000100985	110461
P14854	P14854	NX_P14854	CX6B1_HUMAN	1340	ENSG00000126267	107733
P14866	P14866	NX_P14866	HNRPL_HUMAN	3191	ENSG00000104824; ENSG00000282947	109432
P14868	P14868	NX_P14868	SYDC_HUMAN	1615	ENSG00000115866	107984
P14923	P14923	NX_P14923	PLAK_HUMAN	3728	ENSG00000173801	109931
P14927	P14927	NX_P14927	QCR7_HUMAN	7381	ENSG00000156467	113227
P15086	P15086	NX_P15086	CBPB1_HUMAN	1360	ENSG00000153002	NA
P15104	P15104	NX_P15104	GLNA_HUMAN	2752	ENSG00000135821	109014
P15121	P15121	NX_P15121	ALDR_HUMAN	231	ENSG00000085662	106732
P15144	P15144	NX_P15144	AMPN_HUMAN	290	ENSG00000166825	106787
P15153	P15153	NX_P15153	RAC2_HUMAN	5880	ENSG00000128340	111818
P15169	P15169	NX_P15169	CBPN_HUMAN	1369	ENSG00000120054	107761
P15170	P15170-2	NX_P15170	ERF3A_HUMAN	2935	ENSG00000103342	109190
P15259	P15259	NX_P15259	PGAM2_HUMAN	5224	ENSG00000164708	111245
P15289	P15289	NX_P15289	ARSA_HUMAN	410	ENSG00000100299	106903
P15291	P15291-2	NX_P15291	B4GT1_HUMAN	2683	ENSG00000086062	108950
P15309	P15309	NX_P15309	PPAP_HUMAN	55	ENSG00000014257	106571
P15311	P15311	NX_P15311	EZRI_HUMAN	7430	ENSG00000092820	113271
P15313	P15313	NX_P15313	VATB1_HUMAN	525	ENSG00000116039	107008
P15374	P15374	NX_P15374	UCHL3_HUMAN	7347	ENSG00000118939	113194
P15529	"P15529-2;P15529-10"	NX_P15529	MCP_HUMAN	4179	ENSG00000117335	110346
P15531	P15531-2	NX_P15531	NDKA_HUMAN	4830	ENSG00000239672	110894
P15586	P15586	NX_P15586	GNS_HUMAN	2799	ENSG00000135677	109061
P15735	P15735-2	NX_P15735	PHKG2_HUMAN	5261	ENSG00000156873	111279
P15814	P15814	NX_P15814	IGLL1_HUMAN	3543	ENSG00000128322	109759
P15880	P15880	NX_P15880	RS2_HUMAN	6187	ENSG00000140988	112101
P15924	P15924	NX_P15924	DESP_HUMAN	1832	ENSG00000096696	108166
P15927	P15927-2	NX_P15927	RFA2_HUMAN	6118	ENSG00000117748	112038
P15954	P15954	NX_P15954	COX7C_HUMAN	1350	ENSG00000127184	107743
P16035	P16035	NX_P16035	TIMP2_HUMAN	7077	ENSG00000035862	112933
P16070	P16070-10	NX_P16070	CD44_HUMAN	960	ENSG00000026508	107398
P16083	P16083	NX_P16083	NQO2_HUMAN	4835	ENSG00000124588	110898
P16104	P16104	NX_P16104	H2AX_HUMAN	3014	ENSG00000188486	109268
P16152	P16152	NX_P16152	CBR1_HUMAN	873	ENSG00000159228	107319
P16219	P16219	NX_P16219	ACADS_HUMAN	35	ENSG00000122971	106553
P16278	P16278-3	NX_P16278	BGAL_HUMAN	2720	ENSG00000170266	108984
P16298	P16298-2	NX_P16298	PP2BB_HUMAN	5532	ENSG00000107758	111524
P16401	P16401	NX_P16401	H15_HUMAN	3009	ENSG00000184357	109264
P16402	P16402	NX_P16402	H13_HUMAN	3007	ENSG00000124575	109262
P16403	P16403	NX_P16403	H12_HUMAN	3006	ENSG00000187837	109261
P16435	P16435	NX_P16435	NCPR_HUMAN	5447	ENSG00000127948	111443
P16444	P16444	NX_P16444	DPEP1_HUMAN	1800	ENSG00000015413	108134
P16562	"P16562; P16562-2"	NX_P16562	CRIS2_HUMAN	7180	ENSG00000124490	113032
P16591	P16591-2	NX_P16591	FER_HUMAN	2241	ENSG00000151422	108532
P16615	"P16615; P16615-2; P16615-3"	NX_P16615	AT2A2_HUMAN	488	ENSG00000174437	106978
P16671	P16671-2	NX_P16671	CD36_HUMAN	948	ENSG00000135218	107386
P16870	P16870-2	NX_P16870	CBPE_HUMAN	1363	ENSG00000109472	107755
P16930	P16930	NX_P16930	FAAA_HUMAN	2184	ENSG00000103876	108479
P16949	P16949-2	NX_P16949	STMN1_HUMAN	3925	ENSG00000117632	110119
P17050	P17050	NX_P17050	NAGAB_HUMAN	4668	ENSG00000198951	110749
P17066	P17066	NX_P17066	HSP76_HUMAN	3310	ENSG00000173110	109542
P17152	P17152	NX_P17152	TMM11_HUMAN	8834	ENSG00000178307	114361
P17174	P17174	NX_P17174	AATC_HUMAN	2805	ENSG00000120053	109067
P17213	P17213	NX_P17213	BPI_HUMAN	671	ENSG00000101425	NA
P17342	P17342-2	NX_P17342	ANPRC_HUMAN	4883	ENSG00000113389	110943
P17405	P17405	NX_P17405	ASM_HUMAN	6609	ENSG00000166311	112493
P17568	P17568	NX_P17568	NDUB7_HUMAN	4713	ENSG00000099795	110793
P17612	P17612-2	NX_P17612	KAPCA_HUMAN	5566	ENSG00000072062	111553
P17655	P17655	NX_P17655	CAN2_HUMAN	824	ENSG00000162909	107274
P17707	P17707	NX_P17707	DCAM_HUMAN	262	ENSG00000123505	106759
P17812	P17812	NX_P17812	PYRG1_HUMAN	1503	ENSG00000171793	107883
P17844	P17844-2	NX_P17844	DDX5_HUMAN	1655	ENSG00000108654	108021
P17858	P17858	NX_P17858	PFKAL_HUMAN	5211	ENSG00000141959	111232
P17900	P17900	NX_P17900	SAP3_HUMAN	2760	ENSG00000196743	109022
P17931	P17931	NX_P17931	LEG3_HUMAN	3958	ENSG00000131981	110149
P17936	P17936-2	NX_P17936	IBP3_HUMAN	3486	ENSG00000146674	109707
P17948	P17948	NX_P17948	VGFR1_HUMAN	2321	ENSG00000102755	108609
P17980	P17980	NX_P17980	PRS6A_HUMAN	5702	ENSG00000165916	111675
P17987	P17987	NX_P17987	TCPA_HUMAN	6950	ENSG00000120438	112810
P18031	P18031	NX_P18031	PTN1_HUMAN	5770	ENSG00000196396	111736
P18065	P18065	NX_P18065	IBP2_HUMAN	3485	ENSG00000115457	109706
P18077	P18077	NX_P18077	RL35A_HUMAN	6165	ENSG00000182899	112084
P18084	P18084	NX_P18084	ITB5_HUMAN	3693	ENSG00000082781	109899
P18085	P18085	NX_P18085	ARF4_HUMAN	378	ENSG00000168374	106873
P18124	P18124	NX_P18124	RL7_HUMAN	6129	ENSG00000147604	112049
P18206	P18206-2	NX_P18206	VINC_HUMAN	7414	ENSG00000035403	113257
P18440	P18440	NX_P18440	ARY1_HUMAN	9	ENSG00000171428	106527
P18463	P18463	NX_P18463	1B37_HUMAN	NA	ENSG00000206450	NA
P18621	P18621-3	NX_P18621	RL17_HUMAN	6139	ENSG00000265681	112059
P18669	P18669	NX_P18669	PGAM1_HUMAN	5223	ENSG00000171314	111244
P18754	P18754-2	NX_P18754	RCC1_HUMAN	1104	ENSG00000180198	107529
P18859	P18859-2	NX_P18859	ATP5J_HUMAN	522	ENSG00000154723	107006
P19013	P19013	NX_P19013	K2C4_HUMAN	NA	ENSG00000170477	NA
P19021	P19021-2	NX_P19021	AMD_HUMAN	5066	ENSG00000145730	111101
P19022	P19022-2	NX_P19022	CADH2_HUMAN	1000	ENSG00000170558	107435
P19086	P19086	NX_P19086	GNAZ_HUMAN	2781	ENSG00000128266	109043
P19338	P19338	NX_P19338	NUCL_HUMAN	4691	ENSG00000115053	110771
P19367	P19367-3	NX_P19367	HXK1_HUMAN	3098	ENSG00000156515	109345
P19387	P19387	NX_P19387	RPB3_HUMAN	5432	ENSG00000102978	111428
P19404	P19404	NX_P19404	NDUV2_HUMAN	4729	ENSG00000178127	110807
P19440	P19440	NX_P19440	GGT1_HUMAN	2678	ENSG00000100031	108946
P19623	P19623	NX_P19623	SPEE_HUMAN	6723	ENSG00000116649	112601
