Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
1003	CDH5	False	True	Adherens junctions interactions;VEGFR2 mediated vascular permeability
1017	CDK2	False	True	G0 and Early G1;Activation of ATR in response to replication stress;Regulation of APC/C activators between G1/S and early anaphase;SCF(Skp2)-mediated degradation of p27/p21;Senescence-Associated Secretory Phenotype (SASP);DNA Damage/Telomere Stress Induced Senescence;Processing of DNA double-strand break ends;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest;Regulation of TP53 Activity through Phosphorylation;Regulation of TP53 Degradation;G2 Phase;Orc1 removal from chromatin;Activation of the pre-replicative complex;CDK-mediated phosphorylation and removal of Cdc6;Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes;Cyclin E associated events during G1/S transition ;Cyclin A/B1/B2 associated events during G2/M transition;p53-Dependent G1 DNA Damage Response;Cyclin A:Cdk2-associated events at S phase entry;PTK6 Regulates Cell Cycle;Meiotic recombination;Factors involved in megakaryocyte development and platelet production
1018	CDK3	False	True	NA
1019	CDK4	False	True	SCF(Skp2)-mediated degradation of p27/p21;Oxidative Stress Induced Senescence;Senescence-Associated Secretory Phenotype (SASP);Oncogene Induced Senescence;RMTs methylate histone arginines;Transcriptional regulation of white adipocyte differentiation;Ubiquitin-dependent degradation of Cyclin D1;Ubiquitin-dependent degradation of Cyclin D1;Cyclin D associated events in G1;PTK6 Regulates Cell Cycle;Transcriptional regulation by RUNX2;Meiotic recombination
1021	CDK6	False	True	Oxidative Stress Induced Senescence;Senescence-Associated Secretory Phenotype (SASP);Oncogene Induced Senescence;Cyclin D associated events in G1;Regulation of RUNX1 Expression and Activity
1022	CDK7	False	True	Formation of RNA Pol II elongation complex ;Formation of the Early Elongation Complex;Formation of HIV elongation complex in the absence of HIV Tat;Formation of the HIV-1 Early Elongation Complex;RNA Pol II CTD phosphorylation and interaction with CE during HIV infection;HIV Transcription Initiation;RNA Polymerase II HIV Promoter Escape;Transcription of the HIV genome;Formation of HIV-1 elongation complex containing HIV-1 Tat;Tat-mediated elongation of the HIV-1 transcript;NoRC negatively regulates rRNA expression;Formation of Incision Complex in GG-NER;RNA Polymerase II Pre-transcription Events;Formation of TC-NER Pre-Incision Complex;Transcription-Coupled Nucleotide Excision Repair (TC-NER);Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;TP53 Regulates Transcription of DNA Repair Genes;RNA polymerase II transcribes snRNA genes;RNA polymerase II transcribes snRNA genes;Cyclin E associated events during G1/S transition ;Cyclin D associated events in G1;Cyclin A/B1/B2 associated events during G2/M transition;Cyclin A:Cdk2-associated events at S phase entry;mRNA Capping;RNA Polymerase I Transcription Initiation;RNA Polymerase I Promoter Escape;RNA Polymerase II Promoter Escape;RNA Polymerase I Chain Elongation;RNA Polymerase II Transcription Pre-Initiation And Promoter Opening;RNA Polymerase I Transcription Termination;RNA Polymerase II Transcription Initiation;RNA Polymerase II Transcription Elongation;RNA Polymerase II Transcription Initiation And Promoter Clearance;RNA Pol II CTD phosphorylation and interaction with CE;RUNX1 regulates transcription of genes involved in differentiation of HSCs
1025	CDK9	False	True	Formation of RNA Pol II elongation complex ;Formation of HIV elongation complex in the absence of HIV Tat;Formation of HIV-1 elongation complex containing HIV-1 Tat;Formation of HIV-1 elongation complex containing HIV-1 Tat;Pausing and recovery of Tat-mediated HIV elongation;Tat-mediated HIV elongation arrest and recovery;Tat-mediated elongation of the HIV-1 transcript;HIV elongation arrest and recovery;Pausing and recovery of HIV elongation;Interactions of Tat with host cellular proteins;SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription;RNA Polymerase II Pre-transcription Events;TP53 Regulates Transcription of DNA Repair Genes;RNA polymerase II transcribes snRNA genes;RNA polymerase II transcribes snRNA genes;RNA Polymerase II Transcription Elongation;Estrogen-dependent gene expression
1026	CDKN1A	False	True	SCF(Skp2)-mediated degradation of p27/p21;AKT phosphorylates targets in the cytosol;Senescence-Associated Secretory Phenotype (SASP);DNA Damage/Telomere Stress Induced Senescence;Constitutive Signaling by AKT1 E17K in Cancer;Interleukin-4 and Interleukin-13 signaling;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest;Cyclin E associated events during G1/S transition ;Cyclin D associated events in G1;p53-Dependent G1 DNA Damage Response;Cyclin A:Cdk2-associated events at S phase entry;Transcriptional  activation of  cell cycle inhibitor p21 ;The role of GTSE1 in G2/M progression after G2 checkpoint;TFAP2 (AP-2) family regulates transcription of cell cycle factors;Transcriptional regulation by RUNX2;RUNX3 regulates CDKN1A transcription;FOXO-mediated transcription of cell cycle genes
1027	CDKN1B	False	True	SCF(Skp2)-mediated degradation of p27/p21;AKT phosphorylates targets in the cytosol;Senescence-Associated Secretory Phenotype (SASP);DNA Damage/Telomere Stress Induced Senescence;RHO GTPases activate CIT;Constitutive Signaling by AKT1 E17K in Cancer;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest;Cyclin E associated events during G1/S transition ;Cyclin D associated events in G1;p53-Dependent G1 DNA Damage Response;Cyclin A:Cdk2-associated events at S phase entry;PTK6 Regulates Cell Cycle;FOXO-mediated transcription of cell cycle genes
1029	CDKN2A	False	True	Oxidative Stress Induced Senescence;Senescence-Associated Secretory Phenotype (SASP);Oncogene Induced Senescence;SUMOylation of DNA damage response and repair proteins;SUMOylation of transcription factors;Regulation of TP53 Degradation;Cyclin D associated events in G1;Stabilization of p53;Regulation of RUNX3 expression and activity
1039	CDR2	False	True	NA
1043	NA	False	True	Post-translational modification: synthesis of GPI-anchored proteins
1053	CEBPE	False	True	NA
1062	CENPE	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;RHO GTPases Activate Formins;COPI-dependent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;Kinesins
1070	CETN3	False	True	NA
1072	CFL1	False	True	Platelet degranulation ;Regulation of actin dynamics for phagocytic cup formation;EPHB-mediated forward signaling;Sema3A PAK dependent Axon repulsion;RHO GTPases Activate ROCKs;Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation
1073	CFL2	False	True	NA
1075	CTSC	False	True	COPII-mediated vesicle transport;MHC class II antigen presentation;Cargo concentration in the ER;Neutrophil degranulation
1080	CFTR	False	True	ABC-family proteins mediated transport;RHO GTPases regulate CFTR trafficking;Defective CFTR causes cystic fibrosis;Ub-specific processing proteases;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis
1102	RCBTB2	False	True	NA
1104	RCC1	False	True	Rev-mediated nuclear export of HIV RNA;Nuclear import of Rev protein
1107	CHD3	False	True	HDACs deacetylate histones;ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression;SUMOylation of chromatin organization proteins;Regulation of TP53 Activity through Acetylation;RNA Polymerase I Transcription Initiation;Regulation of PTEN gene transcription;Regulation of PTEN gene transcription
1111	CHEK1	False	True	Signaling by SCF-KIT;Activation of ATR in response to replication stress;Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;TP53 Regulates Transcription of DNA Repair Genes;Regulation of TP53 Activity through Phosphorylation;G2/M DNA damage checkpoint;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex;Transcriptional Regulation by E2F6
1120	NA	False	True	Synthesis of PC;Synthesis of PE
1130	LYST	False	True	NA
1147	CHUK	False	True	Activation of NF-kappaB in B cells;Activation of NF-kappaB in B cells;ER-Phagosome pathway;NOD1/2 Signaling Pathway;TICAM1, RIP1-mediated IKK complex recruitment ;RIP-mediated NFkB activation via ZBP1;AKT phosphorylates targets in the cytosol;Downstream TCR signaling;FCERI mediated NF-kB activation;TAK1 activates NFkB by phosphorylation and activation of IKKs complex;Regulation of TNFR1 signaling;TNFR1-induced NFkappaB signaling pathway;IKBKB deficiency causes SCID;IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR);IkBA variant leads to EDA-ID;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Constitutive Signaling by AKT1 E17K in Cancer;NIK-->noncanonical NF-kB signaling;MAP3K8 (TPL2)-dependent MAPK1/3 activation;Interleukin-1 signaling;TRAF6 mediated NF-kB activation;NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10;IRAK1 recruits IKK complex;IKK complex recruitment mediated by RIP1;IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation
1152	CKB	False	True	Creatine metabolism
1155	TBCB	False	True	Post-chaperonin tubulin folding pathway
1159	CKMT1B	False	True	Creatine metabolism
1160	CKMT2	False	True	Creatine metabolism
1173	AP2M1	False	True	Nef mediated downregulation of CD28 cell surface expression;Nef Mediated CD4 Down-regulation;Retrograde neurotrophin signalling;Retrograde neurotrophin signalling;Nef Mediated CD8 Down-regulation;Gap junction degradation;Formation of annular gap junctions;MHC class II antigen presentation;EPH-ephrin mediated repulsion of cells;Trafficking of GluR2-containing AMPA receptors;Recycling pathway of L1;Recycling pathway of L1;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDLR internalisation and degradation;LDL clearance
1182	CLCN3	False	True	Stimuli-sensing channels
1186	NA	False	True	Stimuli-sensing channels
1196	CLK2	False	True	NA
1198	CLK3	False	True	NA
1207	CLNS1A	False	True	snRNP Assembly
1211	CLTA	False	True	Entry of Influenza Virion into Host Cell via Endocytosis;Retrograde neurotrophin signalling;Retrograde neurotrophin signalling;Gap junction degradation;Formation of annular gap junctions;MHC class II antigen presentation;EPH-ephrin mediated repulsion of cells;Lysosome Vesicle Biogenesis;Golgi Associated Vesicle Biogenesis;Recycling pathway of L1;Recycling pathway of L1;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDLR internalisation and degradation;LDL clearance
1212	CLTB	False	True	Gap junction degradation;Formation of annular gap junctions;EPH-ephrin mediated repulsion of cells;Lysosome Vesicle Biogenesis;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis
1213	CLTC	False	True	Entry of Influenza Virion into Host Cell via Endocytosis;Retrograde neurotrophin signalling;Retrograde neurotrophin signalling;Gap junction degradation;Formation of annular gap junctions;MHC class II antigen presentation;EPH-ephrin mediated repulsion of cells;Lysosome Vesicle Biogenesis;Golgi Associated Vesicle Biogenesis;Recycling pathway of L1;Recycling pathway of L1;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDLR internalisation and degradation;LDL clearance
1244	ABCC2	False	True	ABC-family proteins mediated transport;Defective ABCC2 causes Dubin-Johnson syndrome
1277	COL1A1	False	True	GPVI-mediated activation cascade;Collagen degradation;Collagen degradation;Extracellular matrix organization;Collagen biosynthesis and modifying enzymes;Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell;Assembly of collagen fibrils and other multimeric structures;Cell surface interactions at the vascular wall;Integrin cell surface interactions;Integrin cell surface interactions;Anchoring fibril formation;Crosslinking of collagen fibrils;Syndecan interactions;Non-integrin membrane-ECM interactions;ECM proteoglycans;ECM proteoglycans;Scavenging by Class A Receptors;GP1b-IX-V activation signalling;Platelet Adhesion to exposed collagen;Platelet Adhesion to exposed collagen;Platelet Aggregation (Plug Formation);MET activates PTK2 signaling;RUNX2 regulates osteoblast differentiation;Collagen chain trimerization
1278	COL1A2	False	True	GPVI-mediated activation cascade;Collagen degradation;Collagen degradation;Extracellular matrix organization;Collagen biosynthesis and modifying enzymes;Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell;Assembly of collagen fibrils and other multimeric structures;Cell surface interactions at the vascular wall;Integrin cell surface interactions;Integrin cell surface interactions;Anchoring fibril formation;Crosslinking of collagen fibrils;Syndecan interactions;Non-integrin membrane-ECM interactions;ECM proteoglycans;ECM proteoglycans;Scavenging by Class A Receptors;GP1b-IX-V activation signalling;Interleukin-4 and Interleukin-13 signaling;Platelet Adhesion to exposed collagen;Platelet Adhesion to exposed collagen;Platelet Aggregation (Plug Formation);MET activates PTK2 signaling;Collagen chain trimerization
1296	COL8A2	False	True	Collagen degradation;Collagen degradation;Collagen biosynthesis and modifying enzymes;Assembly of collagen fibrils and other multimeric structures;Integrin cell surface interactions;Collagen chain trimerization
1314	COPA	False	True	COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic
1315	COPB1	False	True	Neutrophil degranulation;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic
1326	MAP3K8	False	True	CD28 dependent PI3K/Akt signaling;MAP3K8 (TPL2)-dependent MAPK1/3 activation;MAP3K8 (TPL2)-dependent MAPK1/3 activation
1345	COX6C	False	True	TP53 Regulates Metabolic Genes;Respiratory electron transport
1368	CPM	False	True	Post-translational modification: synthesis of GPI-anchored proteins
1373	CPS1	False	True	Urea cycle
1374	CPT1A	False	True	RORA activates gene expression;PPARA activates gene expression;Import of palmitoyl-CoA into the mitochondrial matrix;Signaling by Retinoic Acid
1387	CREBBP	False	True	Regulation of gene expression by Hypoxia-inducible Factor;RORA activates gene expression;BMAL1:CLOCK,NPAS2 activates circadian gene expression;Pre-NOTCH Transcription and Translation;Pre-NOTCH Transcription and Translation;PPARA activates gene expression;PPARA activates gene expression;Formation of the beta-catenin:TCF transactivating complex;Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells;NOTCH1 Intracellular Domain Regulates Transcription;NOTCH1 Intracellular Domain Regulates Transcription;Transcriptional activation of mitochondrial biogenesis;Activation of gene expression by SREBF (SREBP);Constitutive Signaling by NOTCH1 PEST Domain Mutants;Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants;LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production;HATs acetylate histones;Attenuation phase;Notch-HLH transcription pathway;Transcriptional regulation of white adipocyte differentiation;Transcriptional regulation of white adipocyte differentiation;SUMOylation of transcription cofactors;Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha);Circadian Clock;Activation of anterior HOX genes in hindbrain development during early embryogenesis;CD209 (DC-SIGN) signaling;TP53 Regulates Transcription of Genes Involved in Cytochrome C Release;Activation of the TFAP2 (AP-2) family of transcription factors;RUNX1 regulates transcription of genes involved in differentiation of myeloid cells;RUNX3 regulates NOTCH signaling;RUNX3 regulates NOTCH signaling;NOTCH3 Intracellular Domain Regulates Transcription;NOTCH3 Intracellular Domain Regulates Transcription;NOTCH4 Intracellular Domain Regulates Transcription;Estrogen-dependent gene expression;TRAF3-dependent IRF activation pathway;TRAF6 mediated IRF7 activation;FOXO-mediated transcription of cell death genes;Regulation of FOXO transcriptional activity by acetylation;Regulation of FOXO transcriptional activity by acetylation
1396	CRIP1	False	True	NA
1398	CRK	False	True	ARMS-mediated activation;ARMS-mediated activation;Downstream signal transduction;Regulation of actin dynamics for phagocytic cup formation;p130Cas linkage to MAPK signaling for integrins;VEGFA-VEGFR2 Pathway;PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases;MET activates RAP1 and RAC1;MET receptor recycling;Regulation of signaling by CBL
1399	CRKL	False	True	Frs2-mediated activation;Frs2-mediated activation;Downstream signal transduction;MET activates RAP1 and RAC1;MET receptor recycling;Erythropoietin activates RAS;Erythropoietin activates RAS;Regulation of signaling by CBL
1408	CRY2	False	True	Circadian Clock
1409	CRYAA	False	True	NA
1410	CRYAB	False	True	HSF1-dependent transactivation
1415	CRYBB2	False	True	NA
1429	CRYZ	False	True	NA
1431	CS	False	True	Mitochondrial protein import;Citric acid cycle (TCA cycle)
1432	MAPK14	False	True	NOD1/2 Signaling Pathway;p38MAPK events;p38MAPK events;ERK/MAPK targets;Activation of PPARGC1A (PGC-1alpha) by phosphorylation;Oxidative Stress Induced Senescence;CDO in myogenesis;CDO in myogenesis;DSCAM interactions;ADP signalling through P2Y purinoceptor 1;Platelet sensitization by LDL;VEGFA-VEGFR2 Pathway;activated TAK1 mediates p38 MAPK activation;Activation of the AP-1 family of transcription factors;KSRP (KHSRP) binds and destabilizes mRNA;RHO GTPases Activate NADPH Oxidases;Neutrophil degranulation;Regulation of TP53 Activity through Phosphorylation
1434	CSE1L	False	True	NA
1436	CSF1R	False	True	Other interleukin signaling
1452	CSNK1A1	False	True	Degradation of beta-catenin by the destruction complex;Beta-catenin phosphorylation cascade;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Misspliced GSK3beta mutants stabilize beta-catenin;S33 mutants of beta-catenin aren't phosphorylated;S37 mutants of beta-catenin aren't phosphorylated;S45 mutants of beta-catenin aren't phosphorylated;T41 mutants of beta-catenin aren't phosphorylated;APC truncation mutants have impaired AXIN binding;AXIN missense mutants destabilize the destruction complex;Truncations of AMER1 destabilize the destruction complex;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Activation of SMO;Activation of SMO
1453	CSNK1D	False	True	COPII-mediated vesicle transport;Regulation of PLK1 Activity at G2/M Transition;Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Circadian Clock;Anchoring of the basal body to the plasma membrane;Major pathway of rRNA processing in the nucleolus and cytosol;AURKA Activation by TPX2
1457	CSNK2A1	False	True	Synthesis of PC;WNT mediated activation of DVL;Condensation of Prometaphase Chromosomes;Signal transduction by L1;Regulation of TP53 Activity through Phosphorylation;Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding;Receptor Mediated Mitophagy;RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known;Regulation of PTEN stability and activity
1459	CSNK2A2	False	True	Synthesis of PC;WNT mediated activation of DVL;Condensation of Prometaphase Chromosomes;Signal transduction by L1;Regulation of TP53 Activity through Phosphorylation;Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding;Receptor Mediated Mitophagy;RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known;Regulation of PTEN stability and activity
1465	CSRP1	False	True	MTF1 activates gene expression
1469	CST1	True	True	NA
1470	CST2	True	True	NA
1471	NA	False	True	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Neutrophil degranulation;Post-translational protein phosphorylation;Amyloid fiber formation
1472	CST4	True	True	NA
1474	NA	True	False	NA
1475	CSTA	True	True	Formation of the cornified envelope
1476	CSTB	True	True	Neutrophil degranulation
1479	CSTF3	False	True	Cleavage of Growing Transcript in the Termination Region ;mRNA Splicing - Major Pathway;mRNA 3'-end processing;Processing of Intronless Pre-mRNAs
1487	CTBP1	False	True	Deactivation of the beta-catenin transactivating complex;SUMOylation of transcription cofactors;Repression of WNT target genes;TCF7L2 mutants don't bind CTBP
1488	CTBP2	False	True	Repression of WNT target genes;TCF7L2 mutants don't bind CTBP
1495	CTNNA1	False	True	CDO in myogenesis;CDO in myogenesis;Adherens junctions interactions;VEGFR2 mediated vascular permeability;RHO GTPases activate IQGAPs
1499	CTNNB1	False	True	Degradation of beta-catenin by the destruction complex;Beta-catenin phosphorylation cascade;TCF dependent signaling in response to WNT;Formation of the beta-catenin:TCF transactivating complex;Formation of the beta-catenin:TCF transactivating complex;LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production;Apoptotic cleavage of cell adhesion  proteins;CDO in myogenesis;CDO in myogenesis;Deactivation of the beta-catenin transactivating complex;Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1);Ca2+ pathway;Adherens junctions interactions;Binding of TCF/LEF:CTNNB1 to target gene promoters;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Disassembly of the destruction complex and recruitment of AXIN to the membrane;VEGFR2 mediated vascular permeability;Misspliced GSK3beta mutants stabilize beta-catenin;S33 mutants of beta-catenin aren't phosphorylated;S37 mutants of beta-catenin aren't phosphorylated;S45 mutants of beta-catenin aren't phosphorylated;T41 mutants of beta-catenin aren't phosphorylated;RHO GTPases activate IQGAPs;InlA-mediated entry of Listeria monocytogenes into host cells;RUNX3 regulates WNT signaling
1500	CTNND1	False	True	Adherens junctions interactions;VEGFR2 mediated vascular permeability;InlA-mediated entry of Listeria monocytogenes into host cells
1503	CTPS1	False	True	Interconversion of nucleotide di- and triphosphates
1508	CTSB	True	True	Collagen degradation;Trafficking and processing of endosomal TLR;Assembly of collagen fibrils and other multimeric structures;MHC class II antigen presentation;Neutrophil degranulation
1509	CTSD	True	True	Collagen degradation;Metabolism of Angiotensinogen to Angiotensins;MHC class II antigen presentation;Neutrophil degranulation;Estrogen-dependent gene expression
1512	NA	False	True	MHC class II antigen presentation;Surfactant metabolism;Neutrophil degranulation
1513	CTSK	False	True	Collagen degradation;Degradation of the extracellular matrix;Activation of Matrix Metalloproteinases;Trafficking and processing of endosomal TLR;MHC class II antigen presentation;RUNX1 regulates transcription of genes involved in differentiation of keratinocytes
1514	CTSL	False	True	Endosomal/Vacuolar pathway;Collagen degradation;Degradation of the extracellular matrix;Trafficking and processing of endosomal TLR;Assembly of collagen fibrils and other multimeric structures;MHC class II antigen presentation;RUNX1 regulates transcription of genes involved in differentiation of keratinocytes
1515	CTSV	True	True	Endosomal/Vacuolar pathway;Degradation of the extracellular matrix;Activation of Matrix Metalloproteinases;Trafficking and processing of endosomal TLR;Assembly of collagen fibrils and other multimeric structures;MHC class II antigen presentation;RUNX1 regulates transcription of genes involved in differentiation of keratinocytes
1520	NA	False	True	Endosomal/Vacuolar pathway;Degradation of the extracellular matrix;Degradation of the extracellular matrix;Trafficking and processing of endosomal TLR;Assembly of collagen fibrils and other multimeric structures;MHC class II antigen presentation;Neutrophil degranulation
1523	CUX1	False	True	Signaling by cytosolic FGFR1 fusion mutants;Signaling by FGFR1 in disease;Intra-Golgi traffic
1534	CYB561	False	True	NA
1537	CYC1	False	True	Mitochondrial protein import;Respiratory electron transport
1601	DAB2	False	True	Gap junction degradation;Formation of annular gap junctions;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis
1605	DAG1	False	True	Non-integrin membrane-ECM interactions;ECM proteoglycans;ECM proteoglycans;Defective POMGNT1 causes MDDGA3, MDDGB3 and MDDGC3;Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2;Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1;O-linked glycosylation;Regulation of expression of SLITs and ROBOs
1608	NA	False	True	Effects of PIP2 hydrolysis
1613	DAPK3	False	True	Caspase activation via Dependence Receptors in the absence of ligand
1615	DARS	False	True	SeMet incorporation into proteins;Cytosolic tRNA aminoacylation
1616	DAXX	False	True	SUMOylation of transcription cofactors;Regulation of TP53 Degradation
1622	DBI	False	True	Mitochondrial Fatty Acid Beta-Oxidation
1627	DBN1	False	True	NA
1630	DCC	False	True	Netrin-1 signaling;Netrin-1 signaling;DSCAM interactions;DCC mediated attractive signaling;DCC mediated attractive signaling;Netrin mediated repulsion signals;Caspase activation via Dependence Receptors in the absence of ligand;Role of second messengers in netrin-1 signaling;Regulation of commissural axon pathfinding by SLIT and ROBO
1632	ECI1	False	True	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids
1636	ACE	False	True	Metabolism of Angiotensinogen to Angiotensins
1639	DCTN1	False	True	MHC class II antigen presentation;Regulation of PLK1 Activity at G2/M Transition;HSP90 chaperone cycle for steroid hormone receptors (SHR);Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;XBP1(S) activates chaperone genes;Anchoring of the basal body to the plasma membrane;COPI-mediated anterograde transport;COPI-independent Golgi-to-ER retrograde traffic;AURKA Activation by TPX2
1642	DDB1	False	True	Recognition of DNA damage by PCNA-containing replication complex;DNA Damage Recognition in GG-NER;Formation of Incision Complex in GG-NER;Dual Incision in GG-NER;Formation of TC-NER Pre-Incision Complex;Transcription-Coupled Nucleotide Excision Repair (TC-NER);Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;Neddylation
1643	DDB2	False	True	Ub-specific processing proteases;DNA Damage Recognition in GG-NER;Formation of Incision Complex in GG-NER;Dual Incision in GG-NER;TP53 Regulates Transcription of DNA Repair Genes;Neddylation
1646	AKR1C2	False	True	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol;Synthesis of bile acids and bile salts via 24-hydroxycholesterol;Synthesis of bile acids and bile salts via 27-hydroxycholesterol
1649	DDIT3	False	True	ATF4 activates genes;ATF6 (ATF6-alpha) activates chaperone genes;FOXO-mediated transcription of cell death genes;FOXO-mediated transcription of cell death genes
1650	DDOST	False	True	SRP-dependent cotranslational protein targeting to membrane;Asparagine N-linked glycosylation;Neutrophil degranulation;Advanced glycosylation endproduct receptor signaling
1653	DDX1	False	True	tRNA processing in the nucleus
1654	DDX3X	False	True	Neutrophil degranulation
1655	DDX5	False	True	SUMOylation of transcription cofactors;mRNA Splicing - Major Pathway;Estrogen-dependent gene expression
1659	DHX8	False	True	NA
1660	DHX9	False	True	RIP-mediated NFkB activation via ZBP1;DEx/H-box helicases activate type I IFN and inflammatory cytokines production ;mRNA Splicing - Major Pathway
1665	DHX15	False	True	mRNA Splicing - Major Pathway
1668	NA	True	False	Defensins;Alpha-defensins
1674	DES	False	True	Striated Muscle Contraction
1675	NA	False	True	Platelet degranulation ;Alternative complement activation;Neutrophil degranulation
1676	DFFA	False	True	Activation of DNA fragmentation factor
1727	CYB5R3	False	True	Vitamin C (ascorbate) metabolism;Phase I - Functionalization of compounds;Neutrophil degranulation
1736	DKC1	False	True	Telomere Extension By Telomerase;rRNA modification in the nucleus and cytosol
1737	DLAT	False	True	Regulation of pyruvate dehydrogenase (PDH) complex;Glyoxylate metabolism and glycine degradation;Signaling by Retinoic Acid;Pyruvate metabolism
1743	DLST	False	True	Glyoxylate metabolism and glycine degradation;Lysine catabolism;Citric acid cycle (TCA cycle)
1750	NA	False	True	Regulation of RUNX2 expression and activity
1755	DMBT1	True	True	Surfactant metabolism
1756	DMD	False	True	Non-integrin membrane-ECM interactions;Striated Muscle Contraction
1760	DMPK	False	True	Ion homeostasis
1778	DYNC1H1	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;Regulation of PLK1 Activity at G2/M Transition;HSP90 chaperone cycle for steroid hormone receptors (SHR);Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Anchoring of the basal body to the plasma membrane;RHO GTPases Activate Formins;Neutrophil degranulation;COPI-mediated anterograde transport;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;AURKA Activation by TPX2
1785	DNM2	False	True	Toll Like Receptor 4 (TLR4) Cascade;Retrograde neurotrophin signalling;Gap junction degradation;Formation of annular gap junctions;NOSTRIN mediated eNOS trafficking;MHC class II antigen presentation;Lysosome Vesicle Biogenesis;Golgi Associated Vesicle Biogenesis;Recycling pathway of L1;Clathrin-mediated endocytosis
1801	DPH1	False	True	Synthesis of diphthamide-EEF2
1806	DPYD	False	True	Pyrimidine catabolism
