Channel	Condition	Run	BioReplicate	Mixture	Fraction	TechRepMixture
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
128C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_C	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
129N	Long_HF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_N	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
129C	Norm	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X129_C	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
130N	Long_M	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_N	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
130C	Long_LF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X130_C	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
131	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X131	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
126	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X126	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
127N	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_N	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
127C	Long_M	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X127_C	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
128N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_N	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
128C	Long_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X128_C	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
129N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_N	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
